dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,1,gini,prophet_1sample,,0.007315587997436523,0.5728125,0.004901370981674402,0.5724743672809012,0.003809220528555084,873.0,11321.0,11321.0,12.968066801759187,12.968066801759187,0.0,0.0
led24,3200,24,1,gini,extra_tree,max_features=all,0.004548025131225586,0.5728125,0.004901370981674402,0.5724743672809012,0.003809220528555084,873.0,11321.0,11321.0,12.968066801759187,12.968066801759187,0.0,0.0
led7,3200,7,1,gini,prophet_1sample,,0.0012111186981201172,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.2,223.2,1.201371103272226,1.201371103272226,0.0,0.0
led7,3200,7,1,gini,extra_tree,max_features=all,0.0009668350219726562,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.2,223.2,2.090170570298665,2.090170570298665,0.0,0.0
letter,20000,16,1,gini,prophet_1sample,,0.06844229698181152,0.8477499999999999,0.0041321907022788896,0.8478829080414872,0.00421427257916146,1916.2,71982.4,71982.4,37.66166105798094,37.66166105798094,0.0,0.0
letter,20000,16,1,gini,extra_tree,max_features=all,0.015669822692871094,0.8472,0.018147589371594258,0.8480870906957095,0.016760252270768595,2134.4,30409.6,30409.6,14.26667839197425,14.26667839197425,0.0,0.0
lupus,87,3,1,gini,prophet_1sample,,0.0007109642028808594,0.711764705882353,0.08532854337447104,0.6973418304324215,0.09421629990940118,27.8,193.0,193.0,7.042436428977029,7.042436428977029,0.0,0.0
lupus,87,3,1,gini,extra_tree,max_features=all,0.00047545433044433595,0.6771241830065359,0.19678956012773116,0.6640657771307927,0.21353853179536578,33.2,77.8,77.8,2.3572530710076895,2.3572530710076895,0.0,0.0
lymphography,148,18,1,gini,prophet_1sample,,0.0008372306823730469,0.7560919540229885,0.04821780855346949,0.74700546278112,0.04528628996678606,23.6,475.0,475.0,20.216857142857144,20.216857142857144,0.0,0.0
lymphography,148,18,1,gini,extra_tree,max_features=all,0.000549936294555664,0.756551724137931,0.05478503855251623,0.7512138374242807,0.049386918070637505,28.2,346.2,346.2,12.290149046355944,12.290149046355944,0.0,0.0
magic,19020,10,1,gini,prophet_1sample,,1.4829871654510498,0.823869610935857,0.0051567612345906,0.8230066818513146,0.004918804415574009,1951.0,489806.8,489806.8,251.39068227813655,251.39068227813655,0.0,0.0
magic,19020,10,1,gini,extra_tree,max_features=all,0.011965608596801758,0.821503680336488,0.0037730547041028477,0.8199937754081518,0.003843828674706457,2272.6,22721.8,22721.8,9.998186372636727,9.998186372636727,0.0,0.0
mfeat_factors,2000,216,1,gini,prophet_1sample,,0.1010157585144043,0.8684999999999998,0.011022703842524288,0.8679275642675257,0.010897531616416241,135.2,160820.4,160820.4,1192.537669938411,1192.537669938411,0.0,0.0
mfeat_factors,2000,216,1,gini,extra_tree,max_features=all,0.013138341903686523,0.875,0.01903943276465977,0.8746283051574333,0.01985420643865426,149.6,32144.0,32144.0,214.87161933941348,214.87161933941348,0.0,0.0
mfeat_fourier,2000,76,1,gini,prophet_1sample,,0.0798408031463623,0.736,0.016926310879810755,0.7378570519021237,0.016144942894352508,254.0,184561.6,184561.6,723.3769984984854,723.3769984984854,0.0,0.0
mfeat_fourier,2000,76,1,gini,extra_tree,max_features=all,0.006168794631958008,0.7105,0.0076485292703891644,0.7119601667680164,0.007902791782417807,303.8,23088.8,23088.8,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,1,gini,prophet_1sample,,0.04014830589294434,0.79,0.010000000000000016,0.7899451216718376,0.010741066359890479,224.8,65131.2,65131.2,290.1368429341389,290.1368429341389,0.0,0.0
mfeat_karhunen,2000,64,1,gini,extra_tree,max_features=all,0.004868793487548828,0.7805,0.026476404589747468,0.7789282481674882,0.02681356729420269,279.2,17868.8,17868.8,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,1,gini,prophet_1sample,,0.0073874473571777345,0.6445,0.014352700094407337,0.6408684197531703,0.016642119838083957,513.8,12011.8,12011.8,23.15866483988129,23.15866483988129,0.0,0.0
mfeat_morphological,2000,6,1,gini,extra_tree,max_features=all,0.0009684562683105469,0.6525000000000001,0.019811612756158944,0.6479459999157388,0.023087137055456952,557.0,1821.0,1821.0,3.2712038088469937,3.2712038088469937,0.0,0.0
mfeat_pixel,2000,240,1,gini,prophet_1sample,,0.03866610527038574,0.8665,0.016628289148315885,0.866760212164766,0.016355610290780333,138.4,62856.6,62856.6,454.7329708742103,454.7329708742103,0.0,0.0
mfeat_pixel,2000,240,1,gini,extra_tree,max_features=all,0.014642429351806641,0.884,0.008746427842267944,0.883899604384584,0.009207643294324407,147.4,30161.4,30161.4,204.72081046165576,204.72081046165576,0.0,0.0
mfeat_zernike,2000,47,1,gini,prophet_1sample,,0.09621677398681641,0.6315000000000001,0.023430749027719987,0.634660037949527,0.0241173475653515,349.2,250123.2,250123.2,717.441460453683,717.441460453683,0.0,0.0
mfeat_zernike,2000,47,1,gini,extra_tree,max_features=all,0.004774665832519532,0.6465000000000001,0.02159861106645516,0.6485209790609778,0.02142186883417567,399.4,18660.8,18660.8,46.7252784742513,46.7252784742513,0.0,0.0
mofn_3_7_10,1324,10,1,gini,prophet_1sample,,0.0010335445404052734,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,1,gini,extra_tree,max_features=all,0.0007297039031982422,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,1,gini,prophet_1sample,,0.0010452747344970703,0.7069264069264068,0.0937666734609334,0.7041941939247095,0.09712774342433908,11.2,1162.2,1162.2,104.03939393939395,104.03939393939395,0.0,0.0
molecular_biology_promoters,106,57,1,gini,extra_tree,max_features=all,0.0006479263305664062,0.7835497835497836,0.04515464869404431,0.7828899213338574,0.044645941134965825,13.4,729.4,729.4,54.477842157842154,54.477842157842154,0.0,0.0
monk1,556,6,1,gini,prophet_1sample,,0.0007951736450195312,1.0,0.0,1.0,0.0,35.4,147.8,147.8,4.938964087239949,4.938964087239949,0.0,0.0
monk1,556,6,1,gini,extra_tree,max_features=all,0.0005637645721435547,0.9783783783783783,0.02882882882882884,0.978300879192998,0.02894982785656072,26.6,115.8,115.8,4.419455207461205,4.419455207461205,0.0,0.0
monk2,601,6,1,gini,prophet_1sample,,0.0006344795227050781,0.9416666666666668,0.041163630117428227,0.9422430026917757,0.0408507106992521,52.8,266.0,266.0,5.171471960773604,5.171471960773604,0.0,0.0
monk2,601,6,1,gini,extra_tree,max_features=all,0.000447845458984375,0.9283333333333333,0.052068331172711035,0.929326528142872,0.051341255516598155,73.2,224.0,224.0,3.1011281139192906,3.1011281139192906,0.0,0.0
monk3,554,6,1,gini,prophet_1sample,,0.0007166862487792969,0.9548894348894349,0.01798570552112101,0.9547828399782796,0.018051836967457848,24.8,99.2,99.2,4.202933679224001,4.202933679224001,0.0,0.0
monk3,554,6,1,gini,extra_tree,max_features=all,0.0005813121795654296,0.9549221949221949,0.029576776501183167,0.9547651933088481,0.029739452313514565,25.6,91.8,91.8,3.6699470899470894,3.6699470899470894,0.0,0.0
movement_libras,360,90,1,gini,prophet_1sample,,0.009574604034423829,0.5250000000000001,0.13760517862778707,0.5098006160506161,0.13977821855910233,77.6,38854.0,38854.0,500.0707131470096,500.0707131470096,0.0,0.0
movement_libras,360,90,1,gini,extra_tree,max_features=all,0.001686859130859375,0.5305555555555557,0.06994265728896763,0.519775463733797,0.06564296446069341,84.4,7587.8,7587.8,89.90397934975212,89.90397934975212,0.0,0.0
mushroom,8124,22,1,gini,prophet_1sample,,0.006422758102416992,1.0,0.0,1.0,0.0,13.2,530.8,530.8,40.19560439560439,40.19560439560439,0.0,0.0
mushroom,8124,22,1,gini,extra_tree,max_features=all,0.0032505512237548826,1.0,0.0,1.0,0.0,15.4,251.0,251.0,16.314509803921567,16.314509803921567,0.0,0.0
mux6,128,6,1,gini,prophet_1sample,,0.0009577751159667968,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,1,gini,extra_tree,max_features=all,0.00044698715209960936,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,1,gini,prophet_1sample,,0.001006174087524414,0.8883720930232558,0.04743273966132823,0.8800810957286498,0.059974101689614374,16.2,496.2,496.2,30.683981900452487,30.683981900452487,0.0,0.0
new_thyroid,215,5,1,gini,extra_tree,max_features=all,0.0004670143127441406,0.9162790697674419,0.037786225137841696,0.9177564376059195,0.03786621174420085,22.4,111.4,111.4,4.975,4.975,0.0,0.0
nursery,12958,8,1,gini,prophet_1sample,,0.006530284881591797,0.9478323589252445,0.03110200170684572,0.9478368240056316,0.031107218975903572,291.0,1756.4,1756.4,6.0580422179203115,6.0580422179203115,0.0,0.0
nursery,12958,8,1,gini,extra_tree,max_features=all,0.0036707401275634767,0.9488331522697276,0.028900228164973944,0.9485684885195333,0.02932916138171123,403.6,1368.2,1368.2,3.4107568551555056,3.4107568551555056,0.0,0.0
optdigits,5620,64,1,gini,prophet_1sample,,0.04951190948486328,0.8855871886120997,0.009980287304185174,0.8858056657513279,0.009581729969283588,348.4,54766.2,54766.2,157.16679080691182,157.16679080691182,0.0,0.0
optdigits,5620,64,1,gini,extra_tree,max_features=all,0.010654640197753907,0.888256227758007,0.014914811095868941,0.8881016518520205,0.014833679035623291,397.6,18252.2,18252.2,45.90531658299174,45.90531658299174,0.0,0.0
page_blocks,5473,10,1,gini,prophet_1sample,,0.056023788452148435,0.9431706360137906,0.013151988735996436,0.944522241442554,0.011000010519636194,178.8,19586.0,19586.0,110.24833647594615,110.24833647594615,0.0,0.0
page_blocks,5473,10,1,gini,extra_tree,max_features=all,0.002385997772216797,0.9336640705216498,0.02991051749192998,0.9383073538896116,0.024533658414834868,231.6,2167.8,2167.8,9.364406244780854,9.364406244780854,0.0,0.0
parity5,32,5,1,gini,prophet_1sample,,0.0005658149719238281,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,1,gini,extra_tree,max_features=all,0.00042400360107421877,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,1,gini,prophet_1sample,,0.0014065265655517577,0.6344246031746031,0.1573272176915228,0.6334617464198599,0.15732026105713096,452.6,1262.6,1262.6,2.8505421612486534,2.8505421612486534,0.0,0.0
parity5+5,1124,10,1,gini,extra_tree,max_features=all,0.000851297378540039,0.6344246031746031,0.1573272176915228,0.6334617464198599,0.15732026105713096,452.6,1262.6,1262.6,2.8505421612486534,2.8505421612486534,0.0,0.0
pendigits,10992,16,1,gini,prophet_1sample,,0.06695995330810547,0.944321991011714,0.00595265131039873,0.944335756374038,0.005878599488731792,458.2,62387.0,62387.0,136.24205499424028,136.24205499424028,0.0,0.0
pendigits,10992,16,1,gini,extra_tree,max_features=all,0.006833267211914062,0.9540567078840121,0.0040973009113400615,0.954007865624526,0.004040440855047342,469.4,7136.4,7136.4,15.202994267469055,15.202994267469055,0.0,0.0
penguins,333,7,1,gini,prophet_1sample,,0.0008409976959228516,0.9819538670284939,0.01761610026281407,0.9818532800710356,0.017720877576435746,10.2,329.6,329.6,32.43824175824175,32.43824175824175,0.0,0.0
penguins,333,7,1,gini,extra_tree,max_features=all,0.00047354698181152345,0.9668023518769788,0.02611030677199768,0.9672286778826464,0.025307668331160736,16.0,95.4,95.4,5.983846153846153,5.983846153846153,0.0,0.0
phoneme,5404,5,1,gini,prophet_1sample,,0.023816823959350586,0.8521482166718058,0.012657526677284288,0.8520509123192797,0.012879712461338656,686.4,31677.0,31677.0,46.20306511827156,46.20306511827156,0.0,0.0
phoneme,5404,5,1,gini,extra_tree,max_features=all,0.0023961544036865236,0.8580664336862303,0.004682642369962097,0.8577134498982764,0.00535956973840019,863.6,4255.2,4255.2,4.927492078506844,4.927492078506844,0.0,0.0
postoperative_patient_data,88,8,1,gini,prophet_1sample,,0.0007511138916015625,0.6006535947712418,0.0719666907634029,0.5836874286407754,0.05546666810802479,36.2,180.4,180.4,5.030200970200971,5.030200970200971,0.0,0.0
postoperative_patient_data,88,8,1,gini,extra_tree,max_features=all,0.0004772186279296875,0.6248366013071895,0.07569857779825437,0.5962769553174351,0.06727391131174332,33.2,143.4,143.4,4.333060449986446,4.333060449986446,0.0,0.0
prnn_crabs,200,7,1,gini,prophet_1sample,,0.000839996337890625,0.8300000000000001,0.12489995996796797,0.819636831005252,0.13546429173167876,21.4,480.6,480.6,23.43487955182073,23.43487955182073,0.0,0.0
prnn_crabs,200,7,1,gini,extra_tree,max_features=all,0.00047998428344726564,0.6849999999999999,0.1290348790056394,0.6585171689113476,0.1678095550136792,29.8,192.4,192.4,6.469540229885058,6.469540229885058,0.0,0.0
prnn_synth,250,2,1,gini,prophet_1sample,,0.0008657932281494141,0.8,0.041952353926806046,0.7987489416333254,0.042231632915595355,45.2,489.4,489.4,10.899477372509288,10.899477372509288,0.0,0.0
prnn_synth,250,2,1,gini,extra_tree,max_features=all,0.000489187240600586,0.812,0.03249615361854382,0.8110274449484152,0.03341904254875361,61.0,122.0,122.0,2.0,2.0,0.0,0.0
profb,672,9,1,gini,prophet_1sample,,0.002322959899902344,0.5923272526257601,0.03293813082867672,0.5929431958537767,0.026171200529463926,169.8,3529.4,3529.4,20.829064865617415,20.829064865617415,0.0,0.0
profb,672,9,1,gini,extra_tree,max_features=all,0.0007931232452392578,0.5491210613598673,0.052523342885302256,0.5524816840514133,0.04931988706352744,201.0,1412.8,1412.8,7.028616419860938,7.028616419860938,0.0,0.0
ring,7400,20,1,gini,prophet_1sample,,0.5244457721710205,0.8485135135135137,0.008540283950986459,0.8483941340952519,0.008539008568744967,516.4,302339.6,302339.6,586.5584729222138,586.5584729222138,0.0,0.0
ring,7400,20,1,gini,extra_tree,max_features=all,0.006458187103271484,0.8685135135135136,0.00760367832250551,0.8682731408121954,0.007641267601092811,529.2,10583.8,10583.8,19.999670510708402,19.999670510708402,0.0,0.0
saheart,462,9,1,gini,prophet_1sample,,0.00308074951171875,0.6515895278167367,0.03373315317520838,0.6520171519601243,0.031773353998768204,104.0,5151.4,5151.4,49.39826855925384,49.39826855925384,0.0,0.0
saheart,462,9,1,gini,extra_tree,max_features=all,0.0006559371948242187,0.6320944366526414,0.027443805415891108,0.6351443790093771,0.026131830809197558,130.0,1037.0,1037.0,7.9772442649214295,7.9772442649214295,0.0,0.0
satimage,6435,36,1,gini,prophet_1sample,,0.05617332458496094,0.8177156177156176,0.027297398616996402,0.8166922033186974,0.022916568053370716,563.4,73280.2,73280.2,130.2243632529998,130.2243632529998,0.0,0.0
satimage,6435,36,1,gini,extra_tree,max_features=all,0.009004974365234375,0.8177156177156177,0.02028314355743243,0.8166512193598118,0.014979133468677311,611.4,21761.6,21761.6,35.59310339596219,35.59310339596219,0.0,0.0
schizo,340,14,1,gini,prophet_1sample,,0.00275726318359375,0.48235294117647054,0.05043067117494779,0.4711517874209175,0.04724910544198423,98.0,4750.4,4750.4,48.44173401854781,48.44173401854781,0.0,0.0
schizo,340,14,1,gini,extra_tree,max_features=all,0.0007694721221923828,0.4147058823529412,0.0440194986679287,0.4196528383174328,0.04050600922420258,114.2,1506.4,1506.4,13.193766943610205,13.193766943610205,0.0,0.0
segmentation,2310,19,1,gini,prophet_1sample,,0.022841262817382812,0.922077922077922,0.03452363989156168,0.9196200819614718,0.036343697389585865,94.0,31459.2,31459.2,337.8118392838079,337.8118392838079,0.0,0.0
segmentation,2310,19,1,gini,extra_tree,max_features=all,0.001326608657836914,0.9173160173160173,0.06578662411383863,0.9164616638553202,0.06613020920432953,117.0,1955.8,1955.8,16.716394270244148,16.716394270244148,0.0,0.0
shuttle,58000,9,1,gini,prophet_1sample,,0.058291959762573245,0.9994827586206897,0.000163566085870778,0.9994524745473656,0.0001626145296210502,61.0,2707.2,2707.2,44.93213404520346,44.93213404520346,0.0,0.0
shuttle,58000,9,1,gini,extra_tree,max_features=all,0.01288604736328125,0.9994655172413793,0.0002693189543415853,0.999466100381093,0.00027762073137487826,95.6,791.2,791.2,8.279974645257507,8.279974645257507,0.0,0.0
sonar,208,60,1,gini,prophet_1sample,,0.003341817855834961,0.7207897793263648,0.05632853190025944,0.7202399125657353,0.0566089560225232,25.0,9447.6,9447.6,384.59978312492115,384.59978312492115,0.0,0.0
sonar,208,60,1,gini,extra_tree,max_features=all,0.0006807804107666016,0.8125435540069686,0.07665804379479228,0.8101536746913037,0.07788829650262671,27.4,1643.8,1643.8,59.99230769230769,59.99230769230769,0.0,0.0
soybean,675,35,1,gini,prophet_1sample,,0.0013885974884033203,0.9051851851851852,0.02583051225801881,0.9028363308715026,0.024007214972365885,68.4,1775.6,1775.6,25.96282735227402,25.96282735227402,0.0,0.0
soybean,675,35,1,gini,extra_tree,max_features=all,0.0008098125457763672,0.9259259259259259,0.028879390651285832,0.9247910988401982,0.028817758852301496,65.8,1089.8,1089.8,16.546668729949726,16.546668729949726,0.0,0.0
spambase,4601,57,1,gini,prophet_1sample,,0.0648587703704834,0.881760845961384,0.05640071561377458,0.8820203186251762,0.05521351167189325,268.8,108838.4,108838.4,406.19474367396845,406.19474367396845,0.0,0.0
spambase,4601,57,1,gini,extra_tree,max_features=all,0.0064907073974609375,0.8695883491479016,0.08078462539799475,0.8699150770135257,0.07936390149076561,283.2,11428.4,11428.4,40.39865502013222,40.39865502013222,0.0,0.0
spect,267,22,1,gini,prophet_1sample,,0.0009280204772949219,0.7791055206149546,0.06388242736952006,0.7837121319678311,0.06219394047914675,57.2,565.8,565.8,9.915507697947215,9.915507697947215,0.0,0.0
spect,267,22,1,gini,extra_tree,max_features=all,0.0005681037902832032,0.7791055206149546,0.06388242736952006,0.7837121319678311,0.06219394047914675,50.4,565.8,565.8,11.239591045720612,11.239591045720612,0.0,0.0
spectf,349,44,1,gini,prophet_1sample,,0.0033748626708984377,0.8742443064182195,0.09137812918239054,0.8779293396320675,0.09011637298863749,35.6,7011.0,7011.0,198.8271667837468,198.8271667837468,0.0,0.0
spectf,349,44,1,gini,extra_tree,max_features=all,0.0007326602935791016,0.8799171842650104,0.09232366703778674,0.8811849364612359,0.09434047478785441,42.4,1855.6,1855.6,43.75807638443048,43.75807638443048,0.0,0.0
splice,3188,60,1,gini,prophet_1sample,,0.021278858184814453,0.8836277023469142,0.009206263313252562,0.8839584558722537,0.009011887071043636,178.4,18701.6,18701.6,104.85944987558364,104.85944987558364,0.0,0.0
splice,3188,60,1,gini,extra_tree,max_features=all,0.007838106155395508,0.890835273101283,0.012497193718370913,0.8910121437802273,0.012341437547366682,198.0,10956.4,10956.4,55.33915719393995,55.33915719393995,0.0,0.0
tae,151,5,1,gini,prophet_1sample,,0.0009851932525634765,0.7266666666666668,0.2322833518691246,0.71974460195284,0.23969434634838002,61.0,511.2,511.2,8.366448054017967,8.366448054017967,0.0,0.0
tae,151,5,1,gini,extra_tree,max_features=all,0.0007256507873535156,0.74,0.22449944320643647,0.7218009153318079,0.24464184541150508,68.8,187.2,187.2,2.7375253735316627,2.7375253735316627,0.0,0.0
texture,5500,40,1,gini,prophet_1sample,,0.15238280296325685,0.9081818181818182,0.00843056226863245,0.9082321374215281,0.008260477102475749,323.2,234864.4,234864.4,728.0657947397002,728.0657947397002,0.0,0.0
texture,5500,40,1,gini,extra_tree,max_features=all,0.0069716453552246095,0.9196363636363636,0.00618181818181817,0.9196614917113696,0.006274174134436258,350.2,14002.2,14002.2,39.98343391409465,39.98343391409465,0.0,0.0
threeOf9,512,9,1,gini,prophet_1sample,,0.000912332534790039,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,1,gini,extra_tree,max_features=all,0.0009189605712890625,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,1,gini,prophet_1sample,,0.0013923168182373047,0.8643760907504363,0.034815322970775636,0.8624501310535505,0.037912718867434234,112.2,969.2,969.2,8.650853548966756,8.650853548966756,0.0,0.0
tic_tac_toe,958,9,1,gini,extra_tree,max_features=all,0.0007397651672363282,0.871635034904014,0.05063308757645158,0.8716516006564206,0.05058710646466011,128.4,696.0,696.0,5.443146512219611,5.443146512219611,0.0,0.0
tokyo1,959,44,1,gini,prophet_1sample,,0.012466955184936523,0.9020233420593368,0.023742714539169606,0.9022869710036574,0.02359405873743531,53.4,22170.8,22170.8,417.57259777259776,417.57259777259776,0.0,0.0
tokyo1,959,44,1,gini,extra_tree,max_features=all,0.0015027999877929687,0.9019688045375218,0.01302988027811735,0.9019001612657455,0.012985587096552165,61.8,2410.0,2410.0,39.00319072954732,39.00319072954732,0.0,0.0
twonorm,7400,20,1,gini,prophet_1sample,,0.2348095417022705,0.835,0.011651438807999947,0.8349847203575458,0.011642274191505814,609.0,303910.0,303910.0,499.0882442809827,499.0882442809827,0.0,0.0
twonorm,7400,20,1,gini,extra_tree,max_features=all,0.0067231178283691405,0.85,0.007680147155882627,0.8499970008044653,0.0076800217904929215,709.6,14192.0,14192.0,20.0,20.0,0.0,0.0
vehicle,846,18,1,gini,prophet_1sample,,0.00374751091003418,0.6701914375217543,0.026544729575619465,0.6724125445450815,0.022863041693781422,152.2,9207.2,9207.2,60.61285692946801,60.61285692946801,0.0,0.0
vehicle,846,18,1,gini,extra_tree,max_features=all,0.0010781288146972656,0.6738391924817264,0.037760853439580654,0.6722371349651404,0.03533980998922248,180.4,3130.4,3130.4,17.35761684702141,17.35761684702141,0.0,0.0
vowel,990,13,1,gini,prophet_1sample,,0.004598379135131836,0.43232323232323233,0.10284197483806407,0.4208892472541135,0.10004328984882391,162.4,10216.6,10216.6,63.13501580256623,63.13501580256623,0.0,0.0
vowel,990,13,1,gini,extra_tree,max_features=all,0.0009886741638183594,0.4636363636363637,0.0458901684509113,0.44666771227431734,0.048726590671545424,180.8,2211.4,2211.4,12.226245817904621,12.226245817904621,0.0,0.0
waveform_21,5000,21,1,gini,prophet_1sample,,0.10482983589172364,0.7178000000000001,0.02362541004935151,0.7176149640599588,0.023536329774685606,653.8,180674.2,180674.2,276.3528207007336,276.3528207007336,0.0,0.0
waveform_21,5000,21,1,gini,extra_tree,max_features=all,0.005280637741088867,0.7404,0.014192955999368151,0.7403957731988624,0.014170558658620533,760.8,15972.2,15972.2,20.99393613448313,20.99393613448313,0.0,0.0
waveform_40,5000,40,1,gini,prophet_1sample,,0.12644801139831544,0.7214,0.017681628884240293,0.7215252772102788,0.017769010547328292,609.4,216727.6,216727.6,355.7147097231893,355.7147097231893,0.0,0.0
waveform_40,5000,40,1,gini,extra_tree,max_features=all,0.009159421920776368,0.726,0.013401492454200775,0.7259644231498882,0.013343253126696016,682.2,27283.8,27283.8,39.993805765149794,39.993805765149794,0.0,0.0
wine_quality_red,1599,11,1,gini,prophet_1sample,,0.008624553680419922,0.45842280564263316,0.024547773692170295,0.45983889783846105,0.019106082823693415,401.4,17947.6,17947.6,44.74840523716551,44.74840523716551,0.0,0.0
wine_quality_red,1599,11,1,gini,extra_tree,max_features=all,0.0017514228820800781,0.451512539184953,0.03207059650634206,0.45295198990848184,0.0335607591375262,453.0,4904.8,4904.8,10.827660285044752,10.827660285044752,0.0,0.0
wine_quality_white,4898,11,1,gini,prophet_1sample,,0.02857694625854492,0.40017573117091576,0.02625855612448763,0.39993468341299077,0.027985450837085462,1238.2,50196.6,50196.6,40.55216909911749,40.55216909911749,0.0,0.0
wine_quality_white,4898,11,1,gini,extra_tree,max_features=all,0.004338455200195312,0.4265080986429301,0.02190203076992729,0.4271644442672556,0.023966570138718134,1338.6,14404.0,14404.0,10.76073877484752,10.76073877484752,0.0,0.0
wine_recognition,178,13,1,gini,prophet_1sample,,0.0013889789581298829,0.8373015873015873,0.08999594067159128,0.8340927910195545,0.09272686752318524,15.4,1414.6,1414.6,94.93246056317264,94.93246056317264,0.0,0.0
wine_recognition,178,13,1,gini,extra_tree,max_features=all,0.0005873680114746094,0.905079365079365,0.06906057167326918,0.9044459215448196,0.06900678805077254,15.6,202.6,202.6,12.985714285714286,12.985714285714286,0.0,0.0
xd6,973,9,1,gini,prophet_1sample,,0.0008952140808105469,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,1,gini,extra_tree,max_features=all,0.0005801677703857422,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,1,gini,prophet_1sample,,0.003908300399780273,0.4631584974805314,0.02612636261946259,0.46252085427225376,0.02621748867808429,481.4,8848.2,8848.2,18.44269365412502,18.44269365412502,0.0,0.0
yeast,1479,8,1,gini,extra_tree,max_features=all,0.0010805606842041015,0.46247136967475944,0.0515757915375803,0.4608102577405667,0.04928776878678759,521.0,3031.6,3031.6,5.822515649151115,5.822515649151115,0.0,0.0
