dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,10,entropy,extra_tree,max_features=all,0.0003139495849609375,0.806060606060606,0.10481957912986652,0.8096710696710696,0.10303074263965897,8.6,126.4,126.4,14.734523809523811,14.734523809523811,0.0,0.0
led24,3200,24,10,entropy,prophet_1sample,,0.0077149391174316405,0.5696875,0.012086924753633588,0.5711673769717036,0.012230096098210373,866.8,11386.2,11386.2,13.136094681763046,13.136094681763046,0.0,0.0
led24,3200,24,10,entropy,extra_tree,max_features=all,0.00509939193725586,0.5696875,0.012086924753633588,0.5711673769717036,0.012230096098210373,866.8,11386.2,11386.2,13.136094681763046,13.136094681763046,0.0,0.0
led7,3200,7,10,entropy,prophet_1sample,,0.0010331153869628906,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,10,entropy,extra_tree,max_features=all,0.000789642333984375,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,10,entropy,prophet_1sample,,0.06860017776489258,0.8570499999999999,0.00657913368157238,0.8571596916257143,0.006473683483256961,2151.4,76862.4,76862.4,35.73007892343951,35.73007892343951,0.0,0.0
letter,20000,16,10,entropy,extra_tree,max_features=all,0.018331050872802734,0.8629,0.006570007610345682,0.8630054637048694,0.0064859142991531265,2374.0,33532.4,33532.4,14.124795979524654,14.124795979524654,0.0,0.0
lupus,87,3,10,entropy,prophet_1sample,,0.00032486915588378904,0.6882352941176471,0.11198426624014304,0.6748796188182377,0.12495230225325454,27.8,185.8,185.8,6.744802829354553,6.744802829354553,0.0,0.0
lupus,87,3,10,entropy,extra_tree,max_features=all,0.00029997825622558595,0.6790849673202615,0.08948282922941085,0.6748156092273738,0.08680250204216118,35.8,81.2,81.2,2.2681543791051433,2.2681543791051433,0.0,0.0
lymphography,148,18,10,entropy,prophet_1sample,,0.00048704147338867186,0.763448275862069,0.003941707632064928,0.7550210826924012,0.006221530384970056,23.2,465.6,465.6,20.112571428571425,20.112571428571425,0.0,0.0
lymphography,148,18,10,entropy,extra_tree,max_features=all,0.0003585338592529297,0.7634482758620689,0.03058767333973317,0.7529499238362944,0.027720009905312062,24.6,315.0,315.0,12.858333333333334,12.858333333333334,0.0,0.0
magic,19020,10,10,entropy,prophet_1sample,,1.566841459274292,0.8210304942166141,0.0032127478690750985,0.8204342364255941,0.003024306743269733,1968.2,422667.6,422667.6,215.2766692890338,215.2766692890338,0.0,0.0
magic,19020,10,10,entropy,extra_tree,max_features=all,0.012626409530639648,0.8181388012618296,0.0051174802775578775,0.8165386189968149,0.0052681487794655835,2336.0,23355.0,23355.0,9.997869360539346,9.997869360539346,0.0,0.0
mfeat_factors,2000,216,10,entropy,prophet_1sample,,0.10848546028137207,0.8674999999999999,0.007905694150420941,0.8676389435312057,0.00687455228716582,126.4,168243.2,168243.2,1335.959524750507,1335.959524750507,0.0,0.0
mfeat_factors,2000,216,10,entropy,extra_tree,max_features=all,0.012407445907592773,0.8675,0.008215838362577492,0.8675566751875413,0.008189617628888212,143.4,30853.8,30853.8,215.15754582788418,215.15754582788418,0.0,0.0
mfeat_fourier,2000,76,10,entropy,prophet_1sample,,0.07362022399902343,0.7314999999999999,0.013190905958272913,0.7328242176999085,0.013003249237017074,252.0,145144.2,145144.2,576.3550163261848,576.3550163261848,0.0,0.0
mfeat_fourier,2000,76,10,entropy,extra_tree,max_features=all,0.006580162048339844,0.705,0.012649110640673507,0.705544150357847,0.012607560889523925,284.6,21629.6,21629.6,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,10,entropy,prophet_1sample,,0.0404625415802002,0.804,0.016093476939431094,0.8043535566663712,0.01576184456358979,207.2,63251.4,63251.4,306.6901092369673,306.6901092369673,0.0,0.0
mfeat_karhunen,2000,64,10,entropy,extra_tree,max_features=all,0.005311346054077149,0.7795000000000001,0.02002498439450079,0.7789416314296489,0.019012947467373923,249.0,15936.0,15936.0,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,10,entropy,prophet_1sample,,0.004311752319335937,0.6479999999999999,0.010653637876331248,0.6453691785362163,0.009381369440509865,549.8,10093.6,10093.6,18.41766160021917,18.41766160021917,0.0,0.0
mfeat_morphological,2000,6,10,entropy,extra_tree,max_features=all,0.0010176658630371093,0.6475,0.009082951062292472,0.645930357801649,0.009156269889295458,585.6,1932.8,1932.8,3.299362257537014,3.299362257537014,0.0,0.0
mfeat_pixel,2000,240,10,entropy,prophet_1sample,,0.035088729858398435,0.8699999999999999,0.015329709716755869,0.8697359219242278,0.01589241764386138,130.4,55793.8,55793.8,427.84761885399956,427.84761885399956,0.0,0.0
mfeat_pixel,2000,240,10,entropy,extra_tree,max_features=all,0.014784765243530274,0.8755,0.01698528775146302,0.8748801708660838,0.017224179812612667,139.2,28338.2,28338.2,203.60994085630358,203.60994085630358,0.0,0.0
mfeat_zernike,2000,47,10,entropy,prophet_1sample,,0.07890400886535645,0.631,0.012806248474865676,0.6339658249314135,0.01391525466345798,348.8,211599.6,211599.6,609.7776682021448,609.7776682021448,0.0,0.0
mfeat_zernike,2000,47,10,entropy,extra_tree,max_features=all,0.00516057014465332,0.6505,0.01017349497468791,0.6545227858109566,0.0095562271381471,424.6,19802.2,19802.2,46.63891936489717,46.63891936489717,0.0,0.0
mofn_3_7_10,1324,10,10,entropy,prophet_1sample,,0.0011871337890625,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,10,entropy,extra_tree,max_features=all,0.0008069038391113281,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,10,entropy,prophet_1sample,,0.0007193088531494141,0.745021645021645,0.06537226556194863,0.7437245287130871,0.06516808417573532,11.2,1053.6,1053.6,95.14179487179487,95.14179487179487,0.0,0.0
molecular_biology_promoters,106,57,10,entropy,extra_tree,max_features=all,0.0004550933837890625,0.7064935064935065,0.06607371092065425,0.7008617799693314,0.07145561615140691,11.8,656.2,656.2,55.60584415584416,55.60584415584416,0.0,0.0
monk1,556,6,10,entropy,prophet_1sample,,0.0004920005798339844,1.0,0.0,1.0,0.0,36.4,150.8,150.8,5.025590374427583,5.025590374427583,0.0,0.0
monk1,556,6,10,entropy,extra_tree,max_features=all,0.00038900375366210935,0.9873873873873874,0.017653980128167046,0.9873636312232804,0.01769493993235156,30.8,125.4,125.4,4.178449200986018,4.178449200986018,0.0,0.0
monk2,601,6,10,entropy,prophet_1sample,,0.0005127906799316407,0.9316666666666666,0.045154057280480234,0.9326319174747428,0.04458839381136851,52.0,260.6,260.6,5.0765798905866815,5.0765798905866815,0.0,0.0
monk2,601,6,10,entropy,extra_tree,max_features=all,0.00040264129638671874,0.9366666666666668,0.04034572812303401,0.9373712498931328,0.039428602039467985,67.8,215.8,215.8,3.193686430528536,3.193686430528536,0.0,0.0
monk3,554,6,10,entropy,prophet_1sample,,0.0004225254058837891,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.8,95.6,95.6,4.017657553798857,4.017657553798857,0.0,0.0
monk3,554,6,10,entropy,extra_tree,max_features=all,0.00037169456481933594,0.9621294021294021,0.025070394994558466,0.962045890357037,0.025121396266794476,24.4,79.4,79.4,3.3304663382594413,3.3304663382594413,0.0,0.0
movement_libras,360,90,10,entropy,prophet_1sample,,0.010768270492553711,0.4416666666666666,0.09187686338078457,0.4241652637485971,0.09265586679148462,77.2,36431.6,36431.6,469.3679285090764,469.3679285090764,0.0,0.0
movement_libras,360,90,10,entropy,extra_tree,max_features=all,0.0019616127014160157,0.5416666666666666,0.12789849370245934,0.5313774170636915,0.12044299975926528,81.2,7305.8,7305.8,89.97264539349788,89.97264539349788,0.0,0.0
mushroom,8124,22,10,entropy,prophet_1sample,,0.0039504051208496095,1.0,0.0,1.0,0.0,10.0,414.0,414.0,41.4,41.4,0.0,0.0
mushroom,8124,22,10,entropy,extra_tree,max_features=all,0.003405046463012695,1.0,0.0,1.0,0.0,19.2,317.0,317.0,16.54385026737968,16.54385026737968,0.0,0.0
mux6,128,6,10,entropy,prophet_1sample,,0.0003143787384033203,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,10,entropy,extra_tree,max_features=all,0.00028500556945800783,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,10,entropy,prophet_1sample,,0.00044198036193847655,0.9162790697674419,0.06992230873661817,0.9127008820716845,0.07522316475892321,15.6,476.0,476.0,31.474987468671678,31.474987468671678,0.0,0.0
new_thyroid,215,5,10,entropy,extra_tree,max_features=all,0.00028400421142578126,0.9488372093023255,0.04001081519554709,0.9462360267520575,0.04206817367184122,17.0,84.6,84.6,4.975,4.975,0.0,0.0
nursery,12958,8,10,entropy,prophet_1sample,,0.006931734085083008,0.9572464156553311,0.02481784531448744,0.957311146869906,0.024843542686696342,276.8,1696.4,1696.4,6.13921975127304,6.13921975127304,0.0,0.0
nursery,12958,8,10,entropy,extra_tree,max_features=all,0.00436244010925293,0.9436635480842994,0.03358610254430515,0.9432258339988987,0.03393677670073939,380.4,1326.8,1326.8,3.4904426577616463,3.4904426577616463,0.0,0.0
optdigits,5620,64,10,entropy,prophet_1sample,,0.044279050827026364,0.8839857651245551,0.013926826995978272,0.8839895663180085,0.013735167275720385,324.2,49009.2,49009.2,151.23885970034607,151.23885970034607,0.0,0.0
optdigits,5620,64,10,entropy,extra_tree,max_features=all,0.011057567596435548,0.8886120996441281,0.012216828394143703,0.8886629025317815,0.011899750045108555,365.0,16716.6,16716.6,45.81027777959595,45.81027777959595,0.0,0.0
page_blocks,5473,10,10,entropy,prophet_1sample,,0.03315305709838867,0.9417087809805247,0.014902536299500795,0.9439929770703346,0.012360588416142619,188.8,16633.4,16633.4,88.11469647566022,88.11469647566022,0.0,0.0
page_blocks,5473,10,10,entropy,extra_tree,max_features=all,0.0020931243896484377,0.9389665506331756,0.017180224607501987,0.9412066756341382,0.014968998980690974,232.0,2192.8,2192.8,9.452100430670313,9.452100430670313,0.0,0.0
parity5,32,5,10,entropy,prophet_1sample,,0.00028662681579589845,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,10,entropy,extra_tree,max_features=all,0.0002678871154785156,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,10,entropy,prophet_1sample,,0.0013250350952148438,0.6441904761904762,0.1412875180665329,0.6434880760895048,0.14125462308433395,459.0,1264.4,1264.4,2.805562741362393,2.805562741362393,0.0,0.0
parity5+5,1124,10,10,entropy,extra_tree,max_features=all,0.000911092758178711,0.6441904761904762,0.1412875180665329,0.6434880760895048,0.14125462308433395,459.0,1264.4,1264.4,2.805562741362393,2.805562741362393,0.0,0.0
pendigits,10992,16,10,entropy,prophet_1sample,,0.06186723709106445,0.9503276574139706,0.00361927434834199,0.9502926289568542,0.003679506024310466,404.8,54130.4,54130.4,134.05170481471905,134.05170481471905,0.0,0.0
pendigits,10992,16,10,entropy,extra_tree,max_features=all,0.0070568561553955075,0.954148030724529,0.005327754837985167,0.9541419999516585,0.005265118712032531,461.8,7042.4,7042.4,15.24939523142127,15.24939523142127,0.0,0.0
penguins,333,7,10,entropy,prophet_1sample,,0.0004664421081542969,0.9729534147444596,0.014754861159143918,0.9731821916474563,0.014516840138138204,12.0,351.8,351.8,29.134761904761906,29.134761904761906,0.0,0.0
penguins,333,7,10,entropy,extra_tree,max_features=all,0.0004015445709228516,0.9608774310266849,0.015524612420867799,0.9603895675352645,0.015889555375707052,15.4,95.6,95.6,6.228229548229548,6.228229548229548,0.0,0.0
phoneme,5404,5,10,entropy,prophet_1sample,,0.03141307830810547,0.8582514475622709,0.007670564307764969,0.8581617719492385,0.007490298855750872,655.0,31509.2,31509.2,48.186760661579925,48.186760661579925,0.0,0.0
phoneme,5404,5,10,entropy,extra_tree,max_features=all,0.0022562503814697265,0.8660222016651249,0.011238568874820533,0.8653940348698516,0.01122585408136781,794.2,3929.6,3929.6,4.948196086480618,4.948196086480618,0.0,0.0
postoperative_patient_data,88,8,10,entropy,prophet_1sample,,0.00036101341247558595,0.5784313725490196,0.05325895107833558,0.559835313435719,0.039879384097848136,35.8,175.2,175.2,4.940891521944154,4.940891521944154,0.0,0.0
postoperative_patient_data,88,8,10,entropy,extra_tree,max_features=all,0.00029115676879882814,0.5562091503267974,0.06887288822127838,0.5338910675381263,0.05769886138144486,32.6,142.8,142.8,4.393379320919725,4.393379320919725,0.0,0.0
prnn_crabs,200,7,10,entropy,prophet_1sample,,0.00047588348388671875,0.86,0.09823441352194251,0.8584436894326825,0.0995020822032994,19.8,434.6,434.6,22.25203918888129,22.25203918888129,0.0,0.0
prnn_crabs,200,7,10,entropy,extra_tree,max_features=all,0.000304412841796875,0.6649999999999999,0.18748333259252675,0.6370198559010813,0.21446516969011983,26.4,171.4,171.4,6.497758241758243,6.497758241758243,0.0,0.0
prnn_synth,250,2,10,entropy,prophet_1sample,,0.000901031494140625,0.78,0.033466401061363026,0.7788778279795944,0.033133263735945946,45.4,579.2,579.2,12.786475392220073,12.786475392220073,0.0,0.0
prnn_synth,250,2,10,entropy,extra_tree,max_features=all,0.00046472549438476564,0.804,0.038781438859330615,0.8029633423843127,0.03939199182929777,60.8,121.6,121.6,2.0,2.0,0.0,0.0
profb,672,9,10,entropy,prophet_1sample,,0.0020897388458251953,0.5654726368159204,0.0371645963886674,0.5700047170436822,0.03504613365008385,158.8,3869.2,3869.2,24.36920827581987,24.36920827581987,0.0,0.0
profb,672,9,10,entropy,extra_tree,max_features=all,0.0007816314697265625,0.5088557213930348,0.08095655424149055,0.4905457539469748,0.1148905444248128,203.2,1438.6,1438.6,7.080812784438129,7.080812784438129,0.0,0.0
ring,7400,20,10,entropy,prophet_1sample,,0.5877610206604004,0.8645945945945946,0.00705555539578736,0.8645241767227045,0.007036784929027287,432.4,327414.0,327414.0,767.2043037111937,767.2043037111937,0.0,0.0
ring,7400,20,10,entropy,extra_tree,max_features=all,0.007309818267822265,0.8701351351351351,0.00895773698333869,0.8698105878352151,0.008989078068745817,481.4,9628.0,9628.0,20.0,20.0,0.0,0.0
saheart,462,9,10,entropy,prophet_1sample,,0.001829051971435547,0.6342449742870501,0.02711765076466247,0.6342760419480407,0.02844839745264638,102.6,4972.8,4972.8,48.493154763116294,48.493154763116294,0.0,0.0
saheart,462,9,10,entropy,extra_tree,max_features=all,0.0005103588104248047,0.6535998129967275,0.01949632436010225,0.649110454327544,0.020781081285398673,124.8,995.2,995.2,7.974799420431969,7.974799420431969,0.0,0.0
satimage,6435,36,10,entropy,prophet_1sample,,0.05157260894775391,0.8110334110334112,0.016107733979611398,0.8108139677591953,0.010450733887156562,511.2,67206.2,67206.2,131.58867104661485,131.58867104661485,0.0,0.0
satimage,6435,36,10,entropy,extra_tree,max_features=all,0.009800004959106445,0.8233100233100232,0.014491429031079736,0.8225669540974666,0.010445581915088003,573.0,20443.4,20443.4,35.6775954756722,35.6775954756722,0.0,0.0
schizo,340,14,10,entropy,prophet_1sample,,0.0016511917114257813,0.44411764705882356,0.02352941176470589,0.4385472230701616,0.014501112244955849,95.2,4629.4,4629.4,49.01768150763877,49.01768150763877,0.0,0.0
schizo,340,14,10,entropy,extra_tree,max_features=all,0.0006042957305908203,0.44411764705882356,0.06403394428552128,0.4327669274554002,0.040756250196651383,110.2,1439.0,1439.0,13.058284508948551,13.058284508948551,0.0,0.0
segmentation,2310,19,10,entropy,prophet_1sample,,0.01918139457702637,0.9212121212121211,0.028929929777668586,0.9190495951115443,0.029130865011768422,83.8,28209.2,28209.2,339.5924590355418,339.5924590355418,0.0,0.0
segmentation,2310,19,10,entropy,extra_tree,max_features=all,0.0012188434600830078,0.9203463203463205,0.05669838948816385,0.9186417993500637,0.05761694120828282,106.0,1788.8,1788.8,16.86856680131335,16.86856680131335,0.0,0.0
shuttle,58000,9,10,entropy,prophet_1sample,,0.04304909706115723,0.9995862068965516,0.00012669774531636805,0.9995645234850403,0.00014098146371959954,53.8,2715.0,2715.0,50.414697125534566,50.414697125534566,0.0,0.0
shuttle,58000,9,10,entropy,extra_tree,max_features=all,0.013963556289672852,0.9994137931034484,0.0002401446254687055,0.9993884860853732,0.00025128594922030085,100.0,821.6,821.6,8.218828162578163,8.218828162578163,0.0,0.0
sonar,208,60,10,entropy,prophet_1sample,,0.004367256164550781,0.7361207897793264,0.07722188622300499,0.735507614396336,0.07684947088115301,22.6,10750.8,10750.8,481.68331469979296,481.68331469979296,0.0,0.0
sonar,208,60,10,entropy,extra_tree,max_features=all,0.0008203983306884766,0.7020905923344947,0.07103609727683123,0.7002124033000938,0.06959319183073874,26.2,1572.0,1572.0,60.0,60.0,0.0,0.0
soybean,675,35,10,entropy,prophet_1sample,,0.0015653610229492188,0.922962962962963,0.022271550190182118,0.9208230182738546,0.024339596779510458,63.8,1558.6,1558.6,24.47089644068771,24.47089644068771,0.0,0.0
soybean,675,35,10,entropy,extra_tree,max_features=all,0.0010423660278320312,0.922962962962963,0.035555555555555556,0.9211939943017159,0.035625190203131145,69.4,1046.8,1046.8,15.13246064125166,15.13246064125166,0.0,0.0
spambase,4601,57,10,entropy,prophet_1sample,,0.04315066337585449,0.8667636784213755,0.05253815530488616,0.8669174855841103,0.05125670876898669,253.2,75373.2,75373.2,301.14874020912384,301.14874020912384,0.0,0.0
spambase,4601,57,10,entropy,extra_tree,max_features=all,0.005234146118164062,0.8782835292451494,0.05977143017376962,0.8784618085523108,0.05853630191327293,250.4,9669.8,9669.8,38.61373178954321,38.61373178954321,0.0,0.0
spect,267,22,10,entropy,prophet_1sample,,0.0005223274230957032,0.7976939203354299,0.0688718155710509,0.7987218998760544,0.06625271726590998,55.0,539.8,539.8,9.833398947654867,9.833398947654867,0.0,0.0
spect,267,22,10,entropy,extra_tree,max_features=all,0.0004059791564941406,0.7976939203354299,0.0688718155710509,0.7987218998760544,0.06625271726590998,48.2,539.8,539.8,11.210343883914309,11.210343883914309,0.0,0.0
spectf,349,44,10,entropy,prophet_1sample,,0.0026726722717285156,0.8484057971014491,0.09906449581665816,0.8528008457407458,0.09859500238955793,32.6,6271.0,6271.0,193.08251241231886,193.08251241231886,0.0,0.0
spectf,349,44,10,entropy,extra_tree,max_features=all,0.0006864070892333984,0.8942028985507247,0.08153817902524431,0.8961204408568081,0.08183312242638269,36.2,1589.8,1589.8,43.92857142857143,43.92857142857143,0.0,0.0
splice,3188,60,10,entropy,prophet_1sample,,0.018573999404907227,0.8952353065653558,0.0048315645889169135,0.8954503969900708,0.004364393704276678,158.4,16604.8,16604.8,104.7800685080339,104.7800685080339,0.0,0.0
splice,3188,60,10,entropy,extra_tree,max_features=all,0.0070342540740966795,0.9005624916954966,0.010062905002832257,0.9011075963186433,0.009726586060412728,178.6,9927.8,9927.8,55.59996103507426,55.59996103507426,0.0,0.0
tae,151,5,10,entropy,prophet_1sample,,0.0004250526428222656,0.6933333333333334,0.248014336503177,0.6930097972203235,0.24950166190066486,58.4,511.4,511.4,8.778285496016588,8.778285496016588,0.0,0.0
tae,151,5,10,entropy,extra_tree,max_features=all,0.0003495216369628906,0.6933333333333334,0.2559513842726996,0.6786874911580794,0.27067481769122986,68.0,177.6,177.6,2.613303959528695,2.613303959528695,0.0,0.0
texture,5500,40,10,entropy,prophet_1sample,,0.1304497241973877,0.9105454545454545,0.00667052230103422,0.9104701833805053,0.006735681256483375,294.4,195905.0,195905.0,665.6138537315876,665.6138537315876,0.0,0.0
texture,5500,40,10,entropy,extra_tree,max_features=all,0.006931781768798828,0.9205454545454546,0.003752684989190948,0.9205312388916054,0.003818804402303262,336.0,13436.0,13436.0,39.98810221809504,39.98810221809504,0.0,0.0
threeOf9,512,9,10,entropy,prophet_1sample,,0.0004721164703369141,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,10,entropy,extra_tree,max_features=all,0.0003848075866699219,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,10,entropy,prophet_1sample,,0.0009243965148925781,0.8914430628272252,0.023213068281205864,0.8908939435208939,0.023129815420991733,116.4,986.2,986.2,8.485192497429631,8.485192497429631,0.0,0.0
tic_tac_toe,958,9,10,entropy,extra_tree,max_features=all,0.0006529808044433594,0.8580224694589879,0.009214446387973724,0.858282950073699,0.0096803326745373,141.2,734.8,734.8,5.2061892701041455,5.2061892701041455,0.0,0.0
tokyo1,959,44,10,entropy,prophet_1sample,,0.008081865310668946,0.8988438045375219,0.015016177482946874,0.898860299637055,0.01497533826601342,53.0,15241.8,15241.8,294.6955230608744,294.6955230608744,0.0,0.0
tokyo1,959,44,10,entropy,extra_tree,max_features=all,0.0011216163635253905,0.9040521378708553,0.007284743192313168,0.9044459819678249,0.007209639390657941,64.4,2510.4,2510.4,38.984373593220866,38.984373593220866,0.0,0.0
twonorm,7400,20,10,entropy,prophet_1sample,,0.16284117698669434,0.8341891891891893,0.005774556924113934,0.8341732209324544,0.005772068101281048,562.4,220701.6,220701.6,392.5177061276907,392.5177061276907,0.0,0.0
twonorm,7400,20,10,entropy,extra_tree,max_features=all,0.006562328338623047,0.8478378378378378,0.014239934997102155,0.8478182943277586,0.014234793017464595,665.0,13300.0,13300.0,20.0,20.0,0.0,0.0
vehicle,846,18,10,entropy,prophet_1sample,,0.003504514694213867,0.6820257570483814,0.014822829205017214,0.6810719688816226,0.014145645417278507,155.0,8546.4,8546.4,55.083972110185734,55.083972110185734,0.0,0.0
vehicle,846,18,10,entropy,extra_tree,max_features=all,0.0012539863586425782,0.6926696832579186,0.024834433190406176,0.6907716877115757,0.02358124031305192,166.0,2898.6,2898.6,17.465480743087802,17.465480743087802,0.0,0.0
vowel,990,13,10,entropy,prophet_1sample,,0.006705284118652344,0.40808080808080804,0.10143345624754095,0.40176948284028347,0.09262146706554795,151.2,9569.0,9569.0,63.37167505664489,63.37167505664489,0.0,0.0
vowel,990,13,10,entropy,extra_tree,max_features=all,0.0015110015869140626,0.43636363636363634,0.08478833847043761,0.42423246519170393,0.07572152097362837,170.4,2084.0,2084.0,12.230022689969703,12.230022689969703,0.0,0.0
waveform_21,5000,21,10,entropy,prophet_1sample,,0.08367266654968261,0.7268,0.016178998732925363,0.7265831110963795,0.016126560668483718,610.0,157488.0,157488.0,258.32733743514285,258.32733743514285,0.0,0.0
waveform_21,5000,21,10,entropy,extra_tree,max_features=all,0.005638313293457031,0.743,0.018341210428976615,0.7430449588071181,0.01831166279505078,721.8,15156.4,15156.4,20.99806398571065,20.99806398571065,0.0,0.0
waveform_40,5000,40,10,entropy,prophet_1sample,,0.10659523010253906,0.7299999999999999,0.010353743284435836,0.729810436289049,0.01026795899030419,558.6,185052.8,185052.8,331.29685573521704,331.29685573521704,0.0,0.0
waveform_40,5000,40,10,entropy,extra_tree,max_features=all,0.009099817276000977,0.7342,0.008423775875461082,0.7341475231899246,0.00845060524212559,639.6,25582.4,25582.4,39.997485962898715,39.997485962898715,0.0,0.0
wine_quality_red,1599,11,10,entropy,prophet_1sample,,0.009928178787231446,0.4521512539184953,0.021927341419875585,0.451124847858061,0.01895297162809987,390.8,17140.8,17140.8,43.969335201902304,43.969335201902304,0.0,0.0
wine_quality_red,1599,11,10,entropy,extra_tree,max_features=all,0.0016146183013916015,0.48153605015673984,0.024480727949382827,0.48097778925782075,0.026948494803274537,464.0,5043.4,5043.4,10.869650508663042,10.869650508663042,0.0,0.0
wine_quality_white,4898,11,10,entropy,prophet_1sample,,0.02675919532775879,0.3903687644618624,0.01309742063456784,0.3917438148241913,0.014437680743321591,1239.8,47846.8,47846.8,38.62274488923688,38.62274488923688,0.0,0.0
wine_quality_white,4898,11,10,entropy,extra_tree,max_features=all,0.004855442047119141,0.41772883617185386,0.018921216207870368,0.421295329600749,0.021472168198046676,1397.2,15124.8,15124.8,10.825546460407992,10.825546460407992,0.0,0.0
wine_recognition,178,13,10,entropy,prophet_1sample,,0.0007187843322753907,0.8665079365079364,0.13976584817273743,0.8620940069195919,0.14785861207810463,9.6,1338.8,1338.8,145.556336996337,145.556336996337,0.0,0.0
wine_recognition,178,13,10,entropy,extra_tree,max_features=all,0.00033855438232421875,0.9,0.08713548411865622,0.8975413192367254,0.08915162017289029,13.6,176.8,176.8,13.0,13.0,0.0,0.0
xd6,973,9,10,entropy,prophet_1sample,,0.0006854057312011719,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,10,entropy,extra_tree,max_features=all,0.0005113124847412109,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,10,entropy,prophet_1sample,,0.003869485855102539,0.47667430142006406,0.03651721557828426,0.47690403915709645,0.03615228015724415,493.8,8552.0,8552.0,17.321380137568674,17.321380137568674,0.0,0.0
yeast,1479,8,10,entropy,extra_tree,max_features=all,0.0012833595275878907,0.4293655519926706,0.03847402949933265,0.4310550416217714,0.036557950853726054,560.8,3198.0,3198.0,5.703193196469175,5.703193196469175,0.0,0.0
