dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,2,gini,prophet_1sample,,0.007143735885620117,0.5700000000000001,0.01014542692546748,0.5703393938350294,0.009967419251785634,872.6,11320.0,11320.0,12.973904464586742,12.973904464586742,0.0,0.0
led24,3200,24,2,gini,extra_tree,max_features=all,0.004814434051513672,0.5700000000000001,0.01014542692546748,0.5703393938350294,0.009967419251785634,872.6,11320.0,11320.0,12.973904464586742,12.973904464586742,0.0,0.0
led7,3200,7,2,gini,prophet_1sample,,0.0010484218597412109,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.2,223.2,1.201371103272226,1.201371103272226,0.0,0.0
led7,3200,7,2,gini,extra_tree,max_features=all,0.000786590576171875,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.2,223.2,2.090170570298665,2.090170570298665,0.0,0.0
letter,20000,16,2,gini,prophet_1sample,,0.06609268188476562,0.8400000000000001,0.003711468711979131,0.8405854352157341,0.003292632250044154,2001.6,74999.8,74999.8,37.55139910578003,37.55139910578003,0.0,0.0
letter,20000,16,2,gini,extra_tree,max_features=all,0.016144180297851564,0.84805,0.008474078120952133,0.8483036133831409,0.008317069841778262,2263.0,32397.2,32397.2,14.325230334217679,14.325230334217679,0.0,0.0
lupus,87,3,2,gini,prophet_1sample,,0.0003100395202636719,0.6660130718954248,0.09409041000223846,0.66335078438659,0.09264454892251389,28.0,169.8,169.8,6.103832167832167,6.103832167832167,0.0,0.0
lupus,87,3,2,gini,extra_tree,max_features=all,0.0002964019775390625,0.677124183006536,0.0821139805204675,0.6626647341605614,0.08608168082470216,34.2,89.8,89.8,2.6301262626262627,2.6301262626262627,0.0,0.0
lymphography,148,18,2,gini,prophet_1sample,,0.0004077911376953125,0.7636781609195402,0.04197275601297364,0.7543933645730965,0.04824710043751592,23.8,480.0,480.0,20.192929292929293,20.192929292929293,0.0,0.0
lymphography,148,18,2,gini,extra_tree,max_features=all,0.00034661293029785155,0.750344827586207,0.04343185239678289,0.7459727416664244,0.04750787286586091,27.0,324.8,324.8,12.042291777188328,12.042291777188328,0.0,0.0
magic,19020,10,2,gini,prophet_1sample,,1.7598267555236817,0.825552050473186,0.005686017175434608,0.8246205893944663,0.005405975579547182,1954.0,478612.6,478612.6,244.8650791625799,244.8650791625799,0.0,0.0
magic,19020,10,2,gini,extra_tree,max_features=all,0.01217198371887207,0.8190325972660357,0.0061372480941147,0.8180859191408102,0.00604014896462924,2400.0,23994.8,23994.8,9.997817479381801,9.997817479381801,0.0,0.0
mfeat_factors,2000,216,2,gini,prophet_1sample,,0.10679054260253906,0.8620000000000001,0.01307669683062199,0.8616627975792127,0.012817044572210841,129.0,152834.2,152834.2,1184.4186295501381,1184.4186295501381,0.0,0.0
mfeat_factors,2000,216,2,gini,extra_tree,max_features=all,0.01299443244934082,0.8714999999999999,0.021011901389450676,0.8716998783128265,0.02113336911628175,146.2,31436.0,31436.0,215.02895471386168,215.02895471386168,0.0,0.0
mfeat_fourier,2000,76,2,gini,prophet_1sample,,0.07028164863586425,0.741,0.0053851648071345,0.7407506343088592,0.005269224315663373,260.4,164803.4,164803.4,635.256019456712,635.256019456712,0.0,0.0
mfeat_fourier,2000,76,2,gini,extra_tree,max_features=all,0.006407976150512695,0.718,0.010653637876331246,0.7192813915314706,0.010210524364307878,288.6,21933.6,21933.6,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,2,gini,prophet_1sample,,0.04495315551757813,0.812,0.01839836949297408,0.8120014870065448,0.018753404372546082,216.6,73034.0,73034.0,336.4735502791053,336.4735502791053,0.0,0.0
mfeat_karhunen,2000,64,2,gini,extra_tree,max_features=all,0.005637836456298828,0.7815000000000001,0.03108858311341964,0.7813392458972567,0.03136361962780943,273.2,17484.8,17484.8,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,2,gini,prophet_1sample,,0.009511375427246093,0.651,0.021365860619221497,0.6497021917785295,0.021132458110731042,505.8,15184.4,15184.4,30.232082968861693,30.232082968861693,0.0,0.0
mfeat_morphological,2000,6,2,gini,extra_tree,max_features=all,0.0009862899780273438,0.6525,0.027156951228000544,0.6489084903509943,0.028950653271740748,556.0,1842.6,1842.6,3.314475080545595,3.314475080545595,0.0,0.0
mfeat_pixel,2000,240,2,gini,prophet_1sample,,0.041472244262695315,0.865,0.019937402037376876,0.8652286511783387,0.020204560107784278,139.6,63029.6,63029.6,451.8696245352985,451.8696245352985,0.0,0.0
mfeat_pixel,2000,240,2,gini,extra_tree,max_features=all,0.014929866790771485,0.8719999999999999,0.014866068747318488,0.8720175799304588,0.014681684673860673,150.8,30781.8,30781.8,204.14493061436073,204.14493061436073,0.0,0.0
mfeat_zernike,2000,47,2,gini,prophet_1sample,,0.12268486022949218,0.6245,0.020579115627256665,0.624121757979785,0.021754471783186714,336.6,276739.2,276739.2,822.3351859518538,822.3351859518538,0.0,0.0
mfeat_zernike,2000,47,2,gini,extra_tree,max_features=all,0.0045493125915527345,0.653,0.029555033412263298,0.6548839055443012,0.02543720776631265,400.2,18687.0,18687.0,46.69982975748097,46.69982975748097,0.0,0.0
mofn_3_7_10,1324,10,2,gini,prophet_1sample,,0.0010005950927734375,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,2,gini,extra_tree,max_features=all,0.0007128238677978516,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,2,gini,prophet_1sample,,0.0005884647369384765,0.7359307359307359,0.04781541565881932,0.7345608586684101,0.04923748327020754,11.4,1188.6,1188.6,105.34620490620492,105.34620490620492,0.0,0.0
molecular_biology_promoters,106,57,2,gini,extra_tree,max_features=all,0.0004237651824951172,0.7073593073593074,0.06377609302407929,0.7026275358628299,0.06622983929021406,12.4,691.6,691.6,55.87339743589744,55.87339743589744,0.0,0.0
monk1,556,6,2,gini,prophet_1sample,,0.00045070648193359377,1.0,0.0,1.0,0.0,29.0,135.2,135.2,5.392086074844695,5.392086074844695,0.0,0.0
monk1,556,6,2,gini,extra_tree,max_features=all,0.00036683082580566404,0.9873873873873874,0.01570774394068709,0.9873821159639933,0.01571258412294186,28.4,111.8,111.8,3.9871841536988804,3.9871841536988804,0.0,0.0
monk2,601,6,2,gini,prophet_1sample,,0.0005287647247314454,0.9283333333333333,0.045521667612492225,0.929253241886765,0.04499356566625462,52.6,261.2,261.2,5.101655844155845,5.101655844155845,0.0,0.0
monk2,601,6,2,gini,extra_tree,max_features=all,0.00040307044982910154,0.8966666666666667,0.05883120864907599,0.8973675248326487,0.05838786421701727,73.2,225.4,225.4,3.082234711037268,3.082234711037268,0.0,0.0
monk3,554,6,2,gini,prophet_1sample,,0.00041379928588867185,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.4,99.8,99.8,4.298909749670619,4.298909749670619,0.0,0.0
monk3,554,6,2,gini,extra_tree,max_features=all,0.0003287792205810547,0.9603276003276002,0.023184152744660298,0.960235553847065,0.023258996984145276,22.6,73.2,73.2,3.325052503052503,3.325052503052503,0.0,0.0
movement_libras,360,90,2,gini,prophet_1sample,,0.009314155578613282,0.5194444444444445,0.14261664058881596,0.5117021096187762,0.13715381554078315,79.4,38863.4,38863.4,489.96381798465137,489.96381798465137,0.0,0.0
movement_libras,360,90,2,gini,extra_tree,max_features=all,0.0017592430114746094,0.5472222222222223,0.12717247935843998,0.5281731848398514,0.13237944375217034,82.0,7372.2,7372.2,89.90591743409307,89.90591743409307,0.0,0.0
mushroom,8124,22,2,gini,prophet_1sample,,0.00545206069946289,1.0,0.0,1.0,0.0,13.8,529.0,529.0,38.419913419913414,38.419913419913414,0.0,0.0
mushroom,8124,22,2,gini,extra_tree,max_features=all,0.002935028076171875,1.0,0.0,1.0,0.0,16.0,277.0,277.0,17.3125,17.3125,0.0,0.0
mux6,128,6,2,gini,prophet_1sample,,0.0003176689147949219,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,2,gini,extra_tree,max_features=all,0.00028476715087890627,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,2,gini,prophet_1sample,,0.0005184173583984375,0.9209302325581395,0.047886651818544186,0.9157988410997968,0.053352239362313175,17.4,614.6,614.6,35.79001296605012,35.79001296605012,0.0,0.0
new_thyroid,215,5,2,gini,extra_tree,max_features=all,0.0002839088439941406,0.9255813953488371,0.04509469634805887,0.9220414442094951,0.05163707982870786,17.2,85.6,85.6,4.972222222222222,4.972222222222222,0.0,0.0
nursery,12958,8,2,gini,prophet_1sample,,0.007642412185668945,0.9602577893086706,0.019737034951658662,0.960265035226451,0.01972501565477704,280.0,1708.0,1708.0,6.125984267917866,6.125984267917866,0.0,0.0
nursery,12958,8,2,gini,extra_tree,max_features=all,0.004586982727050781,0.9328611682890919,0.03445164126237058,0.9332093366835406,0.03450112416296335,444.0,1490.6,1490.6,3.3842952468399603,3.3842952468399603,0.0,0.0
optdigits,5620,64,2,gini,prophet_1sample,,0.04880256652832031,0.8795373665480428,0.01679210069381356,0.8794736976740642,0.017126091395612112,358.4,55968.2,55968.2,156.20892887312172,156.20892887312172,0.0,0.0
optdigits,5620,64,2,gini,extra_tree,max_features=all,0.010907173156738281,0.8829181494661922,0.011957507200292851,0.8828563314666944,0.011892096899349171,422.0,19291.0,19291.0,45.71811277548024,45.71811277548024,0.0,0.0
page_blocks,5473,10,2,gini,prophet_1sample,,0.04381561279296875,0.9433512809596554,0.020687876822455074,0.9456339294305955,0.014736670391502612,186.8,18520.0,18520.0,99.41108079208026,99.41108079208026,0.0,0.0
page_blocks,5473,10,2,gini,extra_tree,max_features=all,0.0024303436279296876,0.9420745786481681,0.014000983992295305,0.9429491908073505,0.011928329174026805,220.2,2076.0,2076.0,9.428824691936416,9.428824691936416,0.0,0.0
parity5,32,5,2,gini,prophet_1sample,,0.0003237724304199219,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,2,gini,extra_tree,max_features=all,0.00029292106628417967,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,2,gini,prophet_1sample,,0.00118408203125,0.627265873015873,0.16164397005043493,0.6264234081359128,0.1617736504942754,462.8,1279.0,1279.0,2.815675873685728,2.815675873685728,0.0,0.0
parity5+5,1124,10,2,gini,extra_tree,max_features=all,0.0008331775665283203,0.627265873015873,0.16164397005043493,0.6264234081359128,0.1617736504942754,462.8,1279.0,1279.0,2.815675873685728,2.815675873685728,0.0,0.0
pendigits,10992,16,2,gini,prophet_1sample,,0.06582155227661132,0.9422305862413266,0.00704295114019342,0.9421935646440106,0.007053803061968085,450.6,63906.4,63906.4,141.9156845925837,141.9156845925837,0.0,0.0
pendigits,10992,16,2,gini,extra_tree,max_features=all,0.0073053836822509766,0.9549672052934973,0.0032432648240121025,0.954923161671122,0.00318857403059689,487.0,7396.6,7396.6,15.189064620190948,15.189064620190948,0.0,0.0
penguins,333,7,2,gini,prophet_1sample,,0.0004910945892333985,0.9729081863410223,0.026099728072125676,0.9727024097696491,0.02645759916076891,12.0,511.0,511.0,42.474625374625376,42.474625374625376,0.0,0.0
penguins,333,7,2,gini,extra_tree,max_features=all,0.0003337383270263672,0.9580732700135686,0.01727440830427173,0.9581552485530574,0.017128495211649438,16.8,104.2,104.2,6.197777777777778,6.197777777777778,0.0,0.0
phoneme,5404,5,2,gini,prophet_1sample,,0.025398397445678712,0.8504808647685614,0.01119021076525073,0.8505442798580282,0.011051204841827773,672.8,34633.2,34633.2,51.59426007602883,51.59426007602883,0.0,0.0
phoneme,5404,5,2,gini,extra_tree,max_features=all,0.002156496047973633,0.8619553225751192,0.010763614524573492,0.8611653077597794,0.01130151789173078,846.8,4192.8,4192.8,4.951065398110525,4.951065398110525,0.0,0.0
postoperative_patient_data,88,8,2,gini,prophet_1sample,,0.00033740997314453126,0.6006535947712418,0.0719666907634029,0.5764020255906666,0.05485680792165377,34.8,177.2,177.2,5.120615541650023,5.120615541650023,0.0,0.0
postoperative_patient_data,88,8,2,gini,extra_tree,max_features=all,0.00037698745727539064,0.6137254901960785,0.03988534981017608,0.5932636043831916,0.055691484240826594,32.0,145.8,145.8,4.597478536855623,4.597478536855623,0.0,0.0
prnn_crabs,200,7,2,gini,prophet_1sample,,0.00045766830444335935,0.7150000000000001,0.142828568570857,0.710741022255473,0.14365120940781484,21.8,530.2,530.2,24.5491146761735,24.5491146761735,0.0,0.0
prnn_crabs,200,7,2,gini,extra_tree,max_features=all,0.000341033935546875,0.715,0.11895377253370319,0.6794123484069214,0.16580639897561159,29.0,188.4,188.4,6.5098168498168505,6.5098168498168505,0.0,0.0
prnn_synth,250,2,2,gini,prophet_1sample,,0.000876760482788086,0.804,0.07088018058667737,0.8037769559171599,0.07088126906519722,46.2,560.0,560.0,12.133328676349313,12.133328676349313,0.0,0.0
prnn_synth,250,2,2,gini,extra_tree,max_features=all,0.00046091079711914064,0.804,0.0649923072370877,0.8030595347073957,0.06535860941265635,58.6,117.2,117.2,2.0,2.0,0.0,0.0
profb,672,9,2,gini,prophet_1sample,,0.0019029617309570313,0.5997788833609728,0.029982287003134322,0.59767307161776,0.031540144010517544,166.8,3742.6,3742.6,22.444924642516092,22.444924642516092,0.0,0.0
profb,672,9,2,gini,extra_tree,max_features=all,0.0007255077362060547,0.5579878385848535,0.029806264587575505,0.5625086024047338,0.023722150454773168,203.6,1435.4,1435.4,7.051137108474305,7.051137108474305,0.0,0.0
ring,7400,20,2,gini,prophet_1sample,,0.5252756118774414,0.8575675675675676,0.004590618311206206,0.8575152996585429,0.004566195523121785,519.4,296795.8,296795.8,573.2942873412428,573.2942873412428,0.0,0.0
ring,7400,20,2,gini,extra_tree,max_features=all,0.006703519821166992,0.8652702702702701,0.009270309668185123,0.8650342896175875,0.009336531496709943,554.4,11087.8,11087.8,19.999669421487603,19.999669421487603,0.0,0.0
saheart,462,9,2,gini,prophet_1sample,,0.0019215583801269532,0.623422159887798,0.03383117067590266,0.6257627661834285,0.03268647999810069,104.4,5357.0,5357.0,51.25151669912346,51.25151669912346,0.0,0.0
saheart,462,9,2,gini,extra_tree,max_features=all,0.0005084037780761719,0.621365123889668,0.04701477611022,0.623558683771856,0.04393825912315948,126.2,1012.4,1012.4,8.022795970570025,8.022795970570025,0.0,0.0
satimage,6435,36,2,gini,prophet_1sample,,0.06328506469726562,0.813053613053613,0.02499769817261586,0.8123966323535663,0.018349196147112314,559.8,73808.6,73808.6,131.83593074408822,131.83593074408822,0.0,0.0
satimage,6435,36,2,gini,extra_tree,max_features=all,0.010159015655517578,0.8211344211344211,0.017836526290817452,0.8195978873239979,0.013325441443253792,591.0,20987.6,20987.6,35.51256401891444,35.51256401891444,0.0,0.0
schizo,340,14,2,gini,prophet_1sample,,0.0015515804290771485,0.4794117647058823,0.051449575542752646,0.47001150714171464,0.05217816671487197,97.8,4629.4,4629.4,47.84753851454882,47.84753851454882,0.0,0.0
schizo,340,14,2,gini,extra_tree,max_features=all,0.0006567001342773438,0.40294117647058825,0.033014624000946534,0.4124747790861479,0.038873096895228346,114.6,1496.0,1496.0,13.064074447126131,13.064074447126131,0.0,0.0
segmentation,2310,19,2,gini,prophet_1sample,,0.03165955543518066,0.9307359307359307,0.040401463533576085,0.9288509437156014,0.041708574327424384,93.0,35352.0,35352.0,383.124888535349,383.124888535349,0.0,0.0
segmentation,2310,19,2,gini,extra_tree,max_features=all,0.0012158870697021485,0.9281385281385279,0.052831591655858344,0.9276127668649805,0.051940949019928226,113.0,1906.2,1906.2,16.869566705523088,16.869566705523088,0.0,0.0
shuttle,58000,9,2,gini,prophet_1sample,,0.050004434585571286,0.999551724137931,0.0001919918745803681,0.9995336113017099,0.00020777020433306303,55.6,2679.8,2679.8,48.515079865489696,48.515079865489696,0.0,0.0
shuttle,58000,9,2,gini,extra_tree,max_features=all,0.01252293586730957,0.999448275862069,0.00026486709475409895,0.9994361479180958,0.00026061382236967315,89.2,730.2,730.2,8.208665479529145,8.208665479529145,0.0,0.0
sonar,208,60,2,gini,prophet_1sample,,0.0055119037628173825,0.7498257839721253,0.042498872327948495,0.7493001595134082,0.04334081520722714,25.6,10905.8,10905.8,425.5689232306924,425.5689232306924,0.0,0.0
sonar,208,60,2,gini,extra_tree,max_features=all,0.0006960868835449219,0.7451800232288036,0.03868729190470953,0.7417541990576589,0.03772584531984254,26.0,1560.0,1560.0,60.0,60.0,0.0,0.0
soybean,675,35,2,gini,prophet_1sample,,0.0014964103698730468,0.9125925925925926,0.02452288201073608,0.9095471302313914,0.02364768926177861,67.2,1710.2,1710.2,25.46900818958037,25.46900818958037,0.0,0.0
soybean,675,35,2,gini,extra_tree,max_features=all,0.0010208606719970704,0.9244444444444445,0.026666666666666707,0.9226028399877728,0.025379852458652437,67.6,1094.8,1094.8,16.276416779737676,16.276416779737676,0.0,0.0
spambase,4601,57,2,gini,prophet_1sample,,0.055946969985961915,0.8550262002549214,0.06311579616934965,0.8551174042591091,0.06165262220845652,267.0,104343.0,104343.0,394.59717913063366,394.59717913063366,0.0,0.0
spambase,4601,57,2,gini,extra_tree,max_features=all,0.005863189697265625,0.8895857527262427,0.053981297618806476,0.8896270328418041,0.05289119139882041,263.4,10408.2,10408.2,39.60368090810262,39.60368090810262,0.0,0.0
spect,267,22,2,gini,prophet_1sample,,0.0005573749542236329,0.786512928022362,0.06682046231506496,0.7895078880189882,0.06402274104234223,57.2,565.8,565.8,9.918051332510162,9.918051332510162,0.0,0.0
spect,267,22,2,gini,extra_tree,max_features=all,0.00040874481201171877,0.786512928022362,0.06682046231506496,0.7895078880189882,0.06402274104234223,50.4,565.8,565.8,11.24218583557454,11.24218583557454,0.0,0.0
spectf,349,44,2,gini,prophet_1sample,,0.002580595016479492,0.8855900621118012,0.10332566500201057,0.8873112714989932,0.10382433541801306,34.6,6505.2,6505.2,188.8805982160821,188.8805982160821,0.0,0.0
spectf,349,44,2,gini,extra_tree,max_features=all,0.0006466865539550781,0.8742028985507246,0.0969760057066829,0.8779838634306729,0.09485695737126655,38.0,1665.6,1665.6,43.830814575434616,43.830814575434616,0.0,0.0
splice,3188,60,2,gini,prophet_1sample,,0.020392704010009765,0.8974232663887836,0.008092785630600716,0.8974371527375465,0.008173382283641315,170.2,18026.4,18026.4,105.90836402432376,105.90836402432376,0.0,0.0
splice,3188,60,2,gini,extra_tree,max_features=all,0.006988048553466797,0.8914681377735565,0.014666516676280515,0.8915907129401583,0.01502904082406285,192.0,10604.4,10604.4,55.23199478861776,55.23199478861776,0.0,0.0
tae,151,5,2,gini,prophet_1sample,,0.0004453182220458984,0.68,0.2629744389775469,0.6802767789037812,0.26331588427366237,60.6,511.4,511.4,8.496704843457493,8.496704843457493,0.0,0.0
tae,151,5,2,gini,extra_tree,max_features=all,0.00031585693359375,0.7333333333333334,0.20869967789998037,0.7203956861851599,0.2203066236618627,69.0,189.4,189.4,2.7797129927377013,2.7797129927377013,0.0,0.0
texture,5500,40,2,gini,prophet_1sample,,0.1791518211364746,0.9058181818181819,0.007195039613603418,0.9057918361322728,0.00728662761090666,322.8,244465.2,244465.2,758.5167932947656,758.5167932947656,0.0,0.0
texture,5500,40,2,gini,extra_tree,max_features=all,0.00803513526916504,0.9212727272727272,0.004966000103180954,0.9214049956824691,0.005062215200961001,345.2,13802.6,13802.6,39.98428967701413,39.98428967701413,0.0,0.0
threeOf9,512,9,2,gini,prophet_1sample,,0.0004625797271728516,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,2,gini,extra_tree,max_features=all,0.0004250049591064453,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,2,gini,prophet_1sample,,0.0009387493133544922,0.873734729493892,0.02252055364794063,0.871977111076729,0.02361619762434872,119.2,996.2,996.2,8.371383964816783,8.371383964816783,0.0,0.0
tic_tac_toe,958,9,2,gini,extra_tree,max_features=all,0.0006028652191162109,0.8496945898778361,0.016857255982730093,0.8496748453650251,0.015554142352797902,141.4,747.2,747.2,5.292610738535598,5.292610738535598,0.0,0.0
tokyo1,959,44,2,gini,prophet_1sample,,0.008859014511108399,0.9051047120418847,0.019060945797485535,0.9049458465157054,0.01936950890990044,56.8,16856.4,16856.4,300.6389589465492,300.6389589465492,0.0,0.0
tokyo1,959,44,2,gini,extra_tree,max_features=all,0.0010741710662841796,0.8998854712041885,0.012587687726574174,0.8998444316509844,0.01241023441903263,62.4,2424.8,2424.8,38.859505400578,38.859505400578,0.0,0.0
twonorm,7400,20,2,gini,prophet_1sample,,0.20556292533874512,0.8212162162162162,0.00538170479776751,0.8212054797935415,0.005376776325166137,622.8,283397.6,283397.6,455.71506534615617,455.71506534615617,0.0,0.0
twonorm,7400,20,2,gini,extra_tree,max_features=all,0.0066239356994628905,0.8393243243243245,0.009832416088422282,0.8392984325534123,0.009848800794689345,719.6,14391.8,14391.8,19.999728629579373,19.999728629579373,0.0,0.0
vehicle,846,18,2,gini,prophet_1sample,,0.0037587642669677734,0.6986355725722242,0.0475250284601319,0.6975880986500926,0.046119994817251785,151.4,8915.2,8915.2,58.983021645021644,58.983021645021644,0.0,0.0
vehicle,846,18,2,gini,extra_tree,max_features=all,0.001055288314819336,0.6808423250957187,0.007805847185730547,0.6811235011377481,0.007883798711884053,173.2,3021.8,3021.8,17.445958746831042,17.445958746831042,0.0,0.0
vowel,990,13,2,gini,prophet_1sample,,0.009195232391357422,0.4737373737373738,0.12143918126978107,0.4726350381879283,0.12439988240186324,153.0,14790.0,14790.0,97.69732881855366,97.69732881855366,0.0,0.0
vowel,990,13,2,gini,extra_tree,max_features=all,0.0014580726623535157,0.42020202020202024,0.049215869555878124,0.3962094130478414,0.041846729799295025,176.4,2166.2,2166.2,12.283002081622373,12.283002081622373,0.0,0.0
waveform_21,5000,21,2,gini,prophet_1sample,,0.09291419982910157,0.7203999999999999,0.0030066592756745844,0.7206375289616639,0.0030814492921938065,682.0,179206.2,179206.2,262.73417377237735,262.73417377237735,0.0,0.0
waveform_21,5000,21,2,gini,extra_tree,max_features=all,0.0055869102478027345,0.7394,0.020005999100269917,0.7394269703234567,0.020251152204863405,751.6,15780.2,15780.2,20.995419074226692,20.995419074226692,0.0,0.0
waveform_40,5000,40,2,gini,prophet_1sample,,0.1314527988433838,0.7143999999999999,0.010403845442911971,0.7140332865200165,0.010327995493042828,600.8,220874.2,220874.2,367.64990385291503,367.64990385291503,0.0,0.0
waveform_40,5000,40,2,gini,extra_tree,max_features=all,0.009079837799072265,0.7278,0.006968500556073745,0.7275892400317259,0.006957869330937,678.8,27147.6,27147.6,39.99346455840175,39.99346455840175,0.0,0.0
wine_quality_red,1599,11,2,gini,prophet_1sample,,0.010578632354736328,0.45090713166144203,0.014305706152467618,0.4509025605875375,0.0144145919634127,405.8,17591.4,17591.4,43.42525964450777,43.42525964450777,0.0,0.0
wine_quality_red,1599,11,2,gini,extra_tree,max_features=all,0.0014400959014892578,0.42965713166144204,0.016613814255974923,0.43157489006950234,0.02062475480328446,459.6,4979.6,4979.6,10.83462339079798,10.83462339079798,0.0,0.0
wine_quality_white,4898,11,2,gini,prophet_1sample,,0.023807048797607422,0.4126190823622605,0.02048928622417839,0.41328621670246213,0.022915511646419258,1257.8,48593.0,48593.0,38.6460127491401,38.6460127491401,0.0,0.0
wine_quality_white,4898,11,2,gini,extra_tree,max_features=all,0.004134464263916016,0.4195601509245169,0.018508406165495525,0.4192428176144941,0.018339344960490275,1325.0,14258.6,14258.6,10.76052136948797,10.76052136948797,0.0,0.0
wine_recognition,178,13,2,gini,prophet_1sample,,0.0006979465484619141,0.8996825396825396,0.07351382995572592,0.8989404661119273,0.07242028124970526,12.4,1740.6,1740.6,141.6127872127872,141.6127872127872,0.0,0.0
wine_recognition,178,13,2,gini,extra_tree,max_features=all,0.0003043174743652344,0.8717460317460318,0.07317718550689142,0.869978290022323,0.07538292450152985,15.0,195.0,195.0,13.0,13.0,0.0,0.0
xd6,973,9,2,gini,prophet_1sample,,0.0006810665130615234,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,2,gini,extra_tree,max_features=all,0.0004995822906494141,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,2,gini,prophet_1sample,,0.003699779510498047,0.4881676591846083,0.02345480947673102,0.48773613129027565,0.024426062881326427,478.8,8846.4,8846.4,18.51744773021752,18.51744773021752,0.0,0.0
yeast,1479,8,2,gini,extra_tree,max_features=all,0.0011047840118408204,0.4665162620247366,0.02500642758012705,0.46397116325921994,0.026371363996037043,543.6,3093.6,3093.6,5.6885969875066325,5.6885969875066325,0.0,0.0
