dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,9,entropy,extra_tree,max_features=all,0.00030956268310546877,0.9454545454545455,0.07272727272727271,0.9447619047619048,0.073085902001817,7.4,110.2,110.2,14.911111111111111,14.911111111111111,0.0,0.0
led24,3200,24,9,entropy,prophet_1sample,,0.007970285415649415,0.5737500000000001,0.012398021515548384,0.5752903410991277,0.01113282344106429,865.6,11349.0,11349.0,13.11117033367321,13.11117033367321,0.0,0.0
led24,3200,24,9,entropy,extra_tree,max_features=all,0.00510096549987793,0.5737500000000001,0.012398021515548384,0.5752903410991277,0.01113282344106429,865.6,11349.0,11349.0,13.11117033367321,13.11117033367321,0.0,0.0
led7,3200,7,9,entropy,prophet_1sample,,0.0010828495025634766,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,9,entropy,extra_tree,max_features=all,0.0009083747863769531,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,9,entropy,prophet_1sample,,0.06344075202941894,0.86175,0.008605230967266356,0.8620164013577168,0.008641584590511234,2095.8,74651.6,74651.6,35.62806497638529,35.62806497638529,0.0,0.0
letter,20000,16,9,entropy,extra_tree,max_features=all,0.017645835876464844,0.8613500000000001,0.006131068422387743,0.8617054991223612,0.0060528467753404895,2374.4,33372.4,33372.4,14.055525964718564,14.055525964718564,0.0,0.0
lupus,87,3,9,entropy,prophet_1sample,,0.00036039352416992185,0.6895424836601307,0.12534714068260033,0.686232917409388,0.12395691969089787,27.6,193.4,193.4,7.178331704138155,7.178331704138155,0.0,0.0
lupus,87,3,9,entropy,extra_tree,max_features=all,0.00027518272399902345,0.6784313725490196,0.13397258013405444,0.6661840120663649,0.1465735086675716,33.8,85.8,85.8,2.537317854559234,2.537317854559234,0.0,0.0
lymphography,148,18,9,entropy,prophet_1sample,,0.00045318603515625,0.7772413793103448,0.044460031617341265,0.7703360355460565,0.04752447110276592,22.0,441.4,441.4,20.22654545454545,20.22654545454545,0.0,0.0
lymphography,148,18,9,entropy,extra_tree,max_features=all,0.0003433704376220703,0.8043678160919541,0.031355512848970105,0.7999370561857508,0.03654564479913716,25.2,300.0,300.0,11.92911959404913,11.92911959404913,0.0,0.0
magic,19020,10,9,entropy,prophet_1sample,,1.4463234901428224,0.8208727655099894,0.006193293090484638,0.82044226364693,0.0060166809959011506,2016.0,411344.4,411344.4,204.0373778754998,204.0373778754998,0.0,0.0
magic,19020,10,9,entropy,extra_tree,max_features=all,0.01280674934387207,0.8147739221871714,0.008625707901079206,0.8135692589882023,0.008065540017029657,2342.2,23417.8,23417.8,9.998226978688232,9.998226978688232,0.0,0.0
mfeat_factors,2000,216,9,entropy,prophet_1sample,,0.10894103050231933,0.8610000000000001,0.013472193585307466,0.8610782006394915,0.0130969875875049,126.6,154305.0,154305.0,1219.345792675306,1219.345792675306,0.0,0.0
mfeat_factors,2000,216,9,entropy,extra_tree,max_features=all,0.01259922981262207,0.8734999999999999,0.021482551058940823,0.8734826103372942,0.021536290540164916,140.4,30221.2,30221.2,215.2545105901107,215.2545105901107,0.0,0.0
mfeat_fourier,2000,76,9,entropy,prophet_1sample,,0.07033438682556152,0.728,0.024259018941416414,0.7285770841507575,0.025453425761937654,256.6,145596.4,145596.4,571.9972137162665,571.9972137162665,0.0,0.0
mfeat_fourier,2000,76,9,entropy,extra_tree,max_features=all,0.00673832893371582,0.7295,0.019261360284258237,0.730698077942969,0.016959503567442247,285.8,21720.8,21720.8,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,9,entropy,prophet_1sample,,0.03783502578735352,0.8205,0.01958315602756614,0.8205171380915331,0.019966499417707874,210.6,57631.4,57631.4,273.7427902206173,273.7427902206173,0.0,0.0
mfeat_karhunen,2000,64,9,entropy,extra_tree,max_features=all,0.005326223373413086,0.7865,0.021886068628239295,0.7868212115398937,0.021674884488286927,245.8,15731.2,15731.2,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,9,entropy,prophet_1sample,,0.004807949066162109,0.6305,0.016837458240482727,0.6287595573870131,0.014729139955775733,542.4,11221.6,11221.6,20.74955717471715,20.74955717471715,0.0,0.0
mfeat_morphological,2000,6,9,entropy,extra_tree,max_features=all,0.0010535717010498047,0.6439999999999999,0.016628289148315895,0.6430486307333003,0.01637135944692056,600.8,1983.4,1983.4,3.3028535070992406,3.3028535070992406,0.0,0.0
mfeat_pixel,2000,240,9,entropy,prophet_1sample,,0.03588228225708008,0.869,0.020832666655999633,0.8685888643301218,0.02091207073053382,127.0,57834.4,57834.4,456.3598299457566,456.3598299457566,0.0,0.0
mfeat_pixel,2000,240,9,entropy,extra_tree,max_features=all,0.01479339599609375,0.8905,0.018193405398660267,0.8907919963706256,0.01806063998392111,136.4,27765.2,27765.2,203.57198120233886,203.57198120233886,0.0,0.0
mfeat_zernike,2000,47,9,entropy,prophet_1sample,,0.0890167236328125,0.6345000000000001,0.01713184169901181,0.6395247754062247,0.016467316146465957,354.8,222895.8,222895.8,628.8437765448589,628.8437765448589,0.0,0.0
mfeat_zernike,2000,47,9,entropy,extra_tree,max_features=all,0.00523982048034668,0.6435000000000001,0.02065187642806337,0.6464757524732441,0.021780620197054262,427.0,19907.8,19907.8,46.62549482001883,46.62549482001883,0.0,0.0
mofn_3_7_10,1324,10,9,entropy,prophet_1sample,,0.001022195816040039,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,9,entropy,extra_tree,max_features=all,0.0006675243377685547,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,9,entropy,prophet_1sample,,0.0006462574005126953,0.783982683982684,0.051082251082251104,0.7835046113306984,0.05117406036777342,11.0,1069.6,1069.6,98.45877233877233,98.45877233877233,0.0,0.0
molecular_biology_promoters,106,57,9,entropy,extra_tree,max_features=all,0.0004351615905761719,0.7164502164502163,0.113680675755289,0.7137693266983887,0.11603009487437109,12.0,668.6,668.6,55.73192918192918,55.73192918192918,0.0,0.0
monk1,556,6,9,entropy,prophet_1sample,,0.0004907608032226563,1.0,0.0,1.0,0.0,31.4,142.4,142.4,5.158846139739593,5.158846139739593,0.0,0.0
monk1,556,6,9,entropy,extra_tree,max_features=all,0.0003557682037353516,1.0,0.0,1.0,0.0,18.6,82.6,82.6,4.734348739495799,4.734348739495799,0.0,0.0
monk2,601,6,9,entropy,prophet_1sample,,0.0005224227905273437,0.9466666666666667,0.052862505090512366,0.947450158726301,0.05216669895492643,46.4,245.4,245.4,5.3683754302221205,5.3683754302221205,0.0,0.0
monk2,601,6,9,entropy,extra_tree,max_features=all,0.00040435791015625,0.9083333333333332,0.07226494462892935,0.9100773631668069,0.07067460699392354,89.4,250.8,250.8,2.8084947932681366,2.8084947932681366,0.0,0.0
monk3,554,6,9,entropy,prophet_1sample,,0.0004090785980224609,0.9584930384930385,0.013457795938784387,0.9584175296965908,0.013482944529946334,24.4,91.8,91.8,3.9098790322580648,3.9098790322580648,0.0,0.0
monk3,554,6,9,entropy,extra_tree,max_features=all,0.0003387928009033203,0.9585257985257986,0.0282330668357819,0.9583831329176947,0.02841251826536367,25.4,88.2,88.2,3.560633345149474,3.560633345149474,0.0,0.0
movement_libras,360,90,9,entropy,prophet_1sample,,0.010195302963256835,0.5111111111111111,0.09875771574795099,0.4969147364980698,0.09574844373713653,76.0,36277.8,36277.8,478.12113315667085,478.12113315667085,0.0,0.0
movement_libras,360,90,9,entropy,extra_tree,max_features=all,0.0019929885864257814,0.5333333333333334,0.0911178859269818,0.5330553397220064,0.08864849312695013,82.2,7390.4,7390.4,89.90781315302074,89.90781315302074,0.0,0.0
mushroom,8124,22,9,entropy,prophet_1sample,,0.004211139678955078,1.0,0.0,1.0,0.0,8.0,358.2,358.2,44.775,44.775,0.0,0.0
mushroom,8124,22,9,entropy,extra_tree,max_features=all,0.002630186080932617,1.0,0.0,1.0,0.0,12.0,209.0,209.0,17.416666666666668,17.416666666666668,0.0,0.0
mux6,128,6,9,entropy,prophet_1sample,,0.00033006668090820315,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,9,entropy,extra_tree,max_features=all,0.00028171539306640623,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,9,entropy,prophet_1sample,,0.0004481792449951172,0.9023255813953487,0.07265348535727119,0.9011366693758671,0.07642152109079145,16.0,360.6,360.6,22.965270774976656,22.965270774976656,0.0,0.0
new_thyroid,215,5,9,entropy,extra_tree,max_features=all,0.00028939247131347655,0.9255813953488372,0.07557245027568335,0.9216695651185522,0.0802277470945559,20.0,98.6,98.6,4.93533014354067,4.93533014354067,0.0,0.0
nursery,12958,8,9,entropy,prophet_1sample,,0.007138204574584961,0.9582514973483711,0.026254104424251568,0.9583051862197138,0.02623877851171571,277.4,1707.4,1707.4,6.159505820029046,6.159505820029046,0.0,0.0
nursery,12958,8,9,entropy,extra_tree,max_features=all,0.004740428924560547,0.9374907085781266,0.03181607716852201,0.9378430062293018,0.032259717701359235,380.6,1340.2,1340.2,3.5278641885820776,3.5278641885820776,0.0,0.0
optdigits,5620,64,9,entropy,prophet_1sample,,0.0431635856628418,0.888256227758007,0.011608189630106826,0.8881721491098954,0.01150428117447934,327.6,49687.2,49687.2,151.67175517375654,151.67175517375654,0.0,0.0
optdigits,5620,64,9,entropy,extra_tree,max_features=all,0.011305665969848633,0.8905693950177935,0.010112649279987763,0.890219846026767,0.010111480385046449,386.8,17698.2,17698.2,45.76545496537258,45.76545496537258,0.0,0.0
page_blocks,5473,10,9,entropy,prophet_1sample,,0.034167909622192384,0.9453639194276795,0.013399014831987768,0.9468989006912114,0.011220983408063146,186.2,16741.0,16741.0,89.9969128539037,89.9969128539037,0.0,0.0
page_blocks,5473,10,9,entropy,extra_tree,max_features=all,0.0026236057281494142,0.9411641748683145,0.016371288352163574,0.9437074727857221,0.013664622081294946,216.4,2029.2,2029.2,9.378747898359608,9.378747898359608,0.0,0.0
parity5,32,5,9,entropy,prophet_1sample,,0.00027666091918945315,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,9,entropy,extra_tree,max_features=all,0.0002856254577636719,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,9,entropy,prophet_1sample,,0.0011692047119140625,0.638829365079365,0.1415318564031474,0.6381840135058037,0.14158595293188153,457.6,1273.4,1273.4,2.8413515123432282,2.8413515123432282,0.0,0.0
parity5+5,1124,10,9,entropy,extra_tree,max_features=all,0.0008862495422363281,0.638829365079365,0.1415318564031474,0.6381840135058037,0.14158595293188153,457.6,1273.4,1273.4,2.8413515123432282,2.8413515123432282,0.0,0.0
pendigits,10992,16,9,entropy,prophet_1sample,,0.06308217048645019,0.9495087724960596,0.002682689991869704,0.9495114538318411,0.002654835154392392,399.0,54401.0,54401.0,136.35567141572315,136.35567141572315,0.0,0.0
pendigits,10992,16,9,entropy,extra_tree,max_features=all,0.007513523101806641,0.9576050574729766,0.003727917044228698,0.9576378377989331,0.0036824906320008744,470.2,7171.8,7171.8,15.251731875012524,15.251731875012524,0.0,0.0
penguins,333,7,9,entropy,prophet_1sample,,0.0005432605743408203,0.9759837177747626,0.02038712615575896,0.976059563591053,0.020310313381349247,10.0,580.4,580.4,58.04555555555555,58.04555555555555,0.0,0.0
penguins,333,7,9,entropy,extra_tree,max_features=all,0.0003119468688964844,0.9699231117141565,0.009656025807966059,0.9699813657875079,0.009624117930062917,17.8,108.4,108.4,6.109307189542483,6.109307189542483,0.0,0.0
phoneme,5404,5,9,entropy,prophet_1sample,,0.03739476203918457,0.8541797718162195,0.007644716368062911,0.8534112214888225,0.007948534743882565,652.4,32164.8,32164.8,49.333720932603754,49.333720932603754,0.0,0.0
phoneme,5404,5,9,entropy,extra_tree,max_features=all,0.0026232242584228516,0.8651019289409669,0.01100703641696119,0.8641282999050939,0.01140494869984286,791.6,3911.6,3911.6,4.941763999579328,4.941763999579328,0.0,0.0
postoperative_patient_data,88,8,9,entropy,prophet_1sample,,0.0003684520721435547,0.6359477124183007,0.047067900359186475,0.598701052834927,0.053428220021136744,35.4,172.8,172.8,4.91390129583678,4.91390129583678,0.0,0.0
postoperative_patient_data,88,8,9,entropy,extra_tree,max_features=all,0.00028939247131347655,0.5777777777777777,0.06921318664597173,0.5643023002499636,0.05144436710593214,31.8,141.6,141.6,4.4652111377466355,4.4652111377466355,0.0,0.0
prnn_crabs,200,7,9,entropy,prophet_1sample,,0.0005404472351074219,0.7449999999999999,0.16,0.725220980840849,0.18238538847836747,20.6,471.4,471.4,22.97836363636364,22.97836363636364,0.0,0.0
prnn_crabs,200,7,9,entropy,extra_tree,max_features=all,0.00031828880310058594,0.7,0.20615528128088303,0.6927123324178293,0.20557813105600048,29.8,193.8,193.8,6.5066786531546255,6.5066786531546255,0.0,0.0
prnn_synth,250,2,9,entropy,prophet_1sample,,0.0010928630828857422,0.8039999999999999,0.0662117814289874,0.8027070800437981,0.06692979572711492,43.6,564.0,564.0,13.097628958841076,13.097628958841076,0.0,0.0
prnn_synth,250,2,9,entropy,extra_tree,max_features=all,0.0005321502685546875,0.7639999999999999,0.04454211490264018,0.7630503250251148,0.044706816252415446,64.8,129.6,129.6,2.0,2.0,0.0,0.0
profb,672,9,9,entropy,prophet_1sample,,0.0020669937133789063,0.5878275290215589,0.0098505787546271,0.5910499214507255,0.008438291929663892,160.8,3802.0,3802.0,23.641991862757237,23.641991862757237,0.0,0.0
profb,672,9,9,entropy,extra_tree,max_features=all,0.0007796287536621094,0.5237479270315091,0.03340864243483334,0.5293685184140702,0.03055750203451734,204.2,1427.4,1427.4,6.995205472880057,6.995205472880057,0.0,0.0
ring,7400,20,9,entropy,prophet_1sample,,0.5065536975860596,0.8579729729729729,0.014934725273401079,0.8579085909187925,0.01494236002979772,454.4,304115.2,304115.2,677.546717090154,677.546717090154,0.0,0.0
ring,7400,20,9,entropy,extra_tree,max_features=all,0.007482719421386719,0.882972972972973,0.010444818302129517,0.8828174166157258,0.010461031614555073,462.8,9256.0,9256.0,20.0,20.0,0.0,0.0
saheart,462,9,9,entropy,prophet_1sample,,0.001985025405883789,0.6297802711547452,0.044830999833428364,0.6274800850218887,0.04512611729764139,103.6,5696.6,5696.6,55.00561978867504,55.00561978867504,0.0,0.0
saheart,462,9,9,entropy,extra_tree,max_features=all,0.0005261898040771484,0.6190042075736326,0.052159772775057796,0.6120368430091726,0.05738515850742709,129.8,1061.8,1061.8,8.18188499164877,8.18188499164877,0.0,0.0
satimage,6435,36,9,entropy,prophet_1sample,,0.04967546463012695,0.8188034188034188,0.019689880396345547,0.8187956090688256,0.015385575463248318,513.2,67338.2,67338.2,131.39360755844126,131.39360755844126,0.0,0.0
satimage,6435,36,9,entropy,extra_tree,max_features=all,0.009435510635375977,0.8231546231546233,0.019400761854595938,0.8218634107703829,0.015164176103147287,576.8,20526.6,20526.6,35.586838389651405,35.586838389651405,0.0,0.0
schizo,340,14,9,entropy,prophet_1sample,,0.0018863677978515625,0.45,0.04221382380708035,0.43807460721269004,0.03771033699665373,99.2,4893.0,4893.0,49.67151033490319,49.67151033490319,0.0,0.0
schizo,340,14,9,entropy,extra_tree,max_features=all,0.0006451129913330079,0.44117647058823534,0.05502437333491091,0.44451074652897626,0.05303996740717594,112.2,1471.4,1471.4,13.117739181187456,13.117739181187456,0.0,0.0
segmentation,2310,19,9,entropy,prophet_1sample,,0.01879124641418457,0.9329004329004329,0.01810952438385445,0.9315994749304112,0.019315781747277556,80.8,27977.6,27977.6,348.74737467700254,348.74737467700254,0.0,0.0
segmentation,2310,19,9,entropy,extra_tree,max_features=all,0.0012108802795410157,0.9303030303030304,0.023167252225557836,0.9291176789363164,0.02342119295995681,107.8,1815.6,1815.6,16.84956648474064,16.84956648474064,0.0,0.0
shuttle,58000,9,9,entropy,prophet_1sample,,0.04900212287902832,0.9993448275862068,0.00024137931034483428,0.9993288306030017,0.00023816108789872272,60.0,2248.2,2248.2,37.69621215536022,37.69621215536022,0.0,0.0
shuttle,58000,9,9,entropy,extra_tree,max_features=all,0.011770915985107423,0.9994310344827586,0.00015988997406027504,0.9993935816217228,0.00015038498245436918,100.8,829.4,829.4,8.226419985362224,8.226419985362224,0.0,0.0
sonar,208,60,9,entropy,prophet_1sample,,0.0052639484405517575,0.7022067363530778,0.07727846313467178,0.7018844035169962,0.07699346113600872,22.0,11523.4,11523.4,532.4857559808613,532.4857559808613,0.0,0.0
sonar,208,60,9,entropy,extra_tree,max_features=all,0.0008150577545166015,0.7644599303135887,0.04070114636542606,0.7638827453155062,0.04173514530736191,25.8,1548.0,1548.0,60.0,60.0,0.0,0.0
soybean,675,35,9,entropy,prophet_1sample,,0.0015401363372802735,0.9303703703703704,0.021263259399121992,0.9297865108568864,0.021032599501541717,61.8,1507.4,1507.4,24.490875364858006,24.490875364858006,0.0,0.0
soybean,675,35,9,entropy,extra_tree,max_features=all,0.0009212970733642578,0.9214814814814816,0.04100252593510532,0.9192589456486614,0.041294205958829946,68.4,1024.2,1024.2,14.997435284163036,14.997435284163036,0.0,0.0
spambase,4601,57,9,entropy,prophet_1sample,,0.036653900146484376,0.8719824859557193,0.05630114688742745,0.8722973654154507,0.055231929980610606,261.2,70920.0,70920.0,271.47843259706303,271.47843259706303,0.0,0.0
spambase,4601,57,9,entropy,extra_tree,max_features=all,0.005353116989135742,0.8845838644195817,0.05970839685991485,0.8846928841796979,0.05841574850343746,222.0,8690.6,8690.6,39.32713826585113,39.32713826585113,0.0,0.0
spect,267,22,9,entropy,prophet_1sample,,0.0005472183227539062,0.790146750524109,0.0728266737483254,0.791644455985285,0.06814134463632164,55.8,546.6,546.6,9.815661631884392,9.815661631884392,0.0,0.0
spect,267,22,9,entropy,extra_tree,max_features=all,0.0004071235656738281,0.790146750524109,0.0728266737483254,0.791644455985285,0.06814134463632164,49.0,546.6,546.6,11.166235540637919,11.166235540637919,0.0,0.0
spectf,349,44,9,entropy,prophet_1sample,,0.00252385139465332,0.8712629399585922,0.07268129433042943,0.875191038886879,0.07174590103225033,33.2,5912.2,5912.2,178.46635024576202,178.46635024576202,0.0,0.0
spectf,349,44,9,entropy,extra_tree,max_features=all,0.0007266998291015625,0.8913457556935818,0.10199560503667672,0.8913024473074058,0.10533345968533168,38.6,1694.4,1694.4,43.89375,43.89375,0.0,0.0
splice,3188,60,9,entropy,prophet_1sample,,0.018896818161010742,0.8983656737351318,0.011989976402967365,0.8984753096311007,0.01218841523239087,161.0,16857.6,16857.6,104.79581474681397,104.79581474681397,0.0,0.0
splice,3188,60,9,entropy,extra_tree,max_features=all,0.007142400741577149,0.897744127793389,0.006180935408139656,0.8978133715963535,0.005861972139508649,182.0,10122.2,10122.2,55.614280482458,55.614280482458,0.0,0.0
tae,151,5,9,entropy,prophet_1sample,,0.0004097938537597656,0.7,0.24675674031095662,0.6926172755120124,0.2550659218472958,61.2,522.0,522.0,8.486105279094808,8.486105279094808,0.0,0.0
tae,151,5,9,entropy,extra_tree,max_features=all,0.0003528118133544922,0.7200000000000001,0.2315167380558045,0.7077485380116959,0.24491794008106235,65.8,176.8,176.8,2.682323383302137,2.682323383302137,0.0,0.0
texture,5500,40,9,entropy,prophet_1sample,,0.14613862037658693,0.9134545454545455,0.007074573257579528,0.9136475171729526,0.006893809810491982,292.4,192666.4,192666.4,662.4192125772615,662.4192125772615,0.0,0.0
texture,5500,40,9,entropy,extra_tree,max_features=all,0.007091903686523437,0.9281818181818181,0.00815145882598541,0.9280675237857053,0.007916345686037279,312.0,12476.8,12476.8,39.989779072151045,39.989779072151045,0.0,0.0
threeOf9,512,9,9,entropy,prophet_1sample,,0.00046520233154296876,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,9,entropy,extra_tree,max_features=all,0.00040650367736816406,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,9,entropy,prophet_1sample,,0.0009101390838623047,0.8883180628272251,0.02998431386311667,0.8875552519968641,0.03008617174067015,117.4,991.0,991.0,8.452335250678413,8.452335250678413,0.0,0.0
tic_tac_toe,958,9,9,entropy,extra_tree,max_features=all,0.0006308555603027344,0.8747982111692844,0.0305375040836079,0.8730226929689842,0.032379203907703984,128.0,678.4,678.4,5.30090862539449,5.30090862539449,0.0,0.0
tokyo1,959,44,9,entropy,prophet_1sample,,0.007071495056152344,0.8998800174520069,0.010273928265673204,0.8997599205079453,0.010121346263381521,54.6,13684.6,13684.6,250.4695045546129,250.4695045546129,0.0,0.0
tokyo1,959,44,9,entropy,extra_tree,max_features=all,0.001035594940185547,0.893662739965096,0.018701969892961013,0.8930448149620689,0.018808063362067612,63.0,2462.2,2462.2,39.089730477855475,39.089730477855475,0.0,0.0
twonorm,7400,20,9,entropy,prophet_1sample,,0.1554347038269043,0.8332432432432432,0.004747072451419028,0.8332297852390678,0.004753733975985118,547.8,207701.8,207701.8,379.5806903307886,379.5806903307886,0.0,0.0
twonorm,7400,20,9,entropy,extra_tree,max_features=all,0.006316852569580078,0.8486486486486486,0.009660035676033244,0.8486467076293973,0.009662005913230381,660.6,13211.8,13211.8,19.999697428139182,19.999697428139182,0.0,0.0
vehicle,846,18,9,entropy,prophet_1sample,,0.0035739898681640624,0.6855760529063697,0.02100424423171154,0.6829343633503735,0.018504322156203967,144.8,7821.4,7821.4,54.04513509450171,54.04513509450171,0.0,0.0
vehicle,846,18,9,entropy,extra_tree,max_features=all,0.0011300086975097657,0.6938183083884442,0.02917048936718623,0.6951807099090161,0.02654839567940366,170.2,2940.4,2940.4,17.277721673320634,17.277721673320634,0.0,0.0
vowel,990,13,9,entropy,prophet_1sample,,0.0071044921875,0.39090909090909093,0.0879774205572391,0.3844121573644564,0.08884628293293131,153.6,9274.4,9274.4,60.97977515823504,60.97977515823504,0.0,0.0
vowel,990,13,9,entropy,extra_tree,max_features=all,0.0015431880950927735,0.42525252525252527,0.04095582814689555,0.4094407586795207,0.043847884221056684,174.8,2137.2,2137.2,12.228072013839828,12.228072013839828,0.0,0.0
waveform_21,5000,21,9,entropy,prophet_1sample,,0.08785719871520996,0.7196,0.01184229707446998,0.7194710449958075,0.011711257085776946,605.0,157233.4,157233.4,260.0356868324021,260.0356868324021,0.0,0.0
waveform_21,5000,21,9,entropy,extra_tree,max_features=all,0.005576229095458985,0.7367999999999999,0.018903967837467367,0.7367195900121106,0.018968686356977824,718.4,15083.8,15083.8,20.996363151221768,20.996363151221768,0.0,0.0
waveform_40,5000,40,9,entropy,prophet_1sample,,0.10963239669799804,0.7238,0.017278888853164157,0.7237282301166209,0.017329284156574434,556.2,190931.0,190931.0,343.4601313271552,343.4601313271552,0.0,0.0
waveform_40,5000,40,9,entropy,extra_tree,max_features=all,0.009372949600219727,0.7394,0.013124023773218346,0.7390281567599889,0.013136889605753469,654.4,26173.4,26173.4,39.99600687834622,39.99600687834622,0.0,0.0
wine_quality_red,1599,11,9,entropy,prophet_1sample,,0.011339664459228516,0.4227801724137931,0.018003573020326177,0.4226021878581244,0.01677269331548566,398.2,17826.6,17826.6,44.77580129447434,44.77580129447434,0.0,0.0
wine_quality_red,1599,11,9,entropy,extra_tree,max_features=all,0.001676654815673828,0.47342280564263317,0.015931581025215667,0.47401770296158147,0.01880160030005977,459.4,4991.8,4991.8,10.866083745828524,10.866083745828524,0.0,0.0
wine_quality_white,4898,11,9,entropy,prophet_1sample,,0.02737107276916504,0.41159742344333033,0.014272473607640857,0.4109732232051607,0.016604481633187975,1238.6,47161.0,47161.0,38.11164341675841,38.11164341675841,0.0,0.0
wine_quality_white,4898,11,9,entropy,extra_tree,max_features=all,0.004980564117431641,0.43426069917241666,0.021504607238935318,0.43369428692114836,0.019724492719109265,1385.2,14993.4,14993.4,10.824107656952233,10.824107656952233,0.0,0.0
wine_recognition,178,13,9,entropy,prophet_1sample,,0.0006818771362304688,0.9217460317460319,0.05936932333527123,0.9197190499510957,0.06192750742971467,9.4,1533.4,1533.4,164.58666666666667,164.58666666666667,0.0,0.0
wine_recognition,178,13,9,entropy,extra_tree,max_features=all,0.0003183841705322266,0.8941269841269841,0.06392629290570634,0.8904686772826608,0.0662758681405067,14.6,189.8,189.8,13.0,13.0,0.0,0.0
xd6,973,9,9,entropy,prophet_1sample,,0.0006717205047607422,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,9,entropy,extra_tree,max_features=all,0.0005089759826660157,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,9,entropy,prophet_1sample,,0.0039463043212890625,0.45980302336234546,0.029313896407316787,0.4609758037507835,0.028693081692253364,488.8,8288.6,8288.6,16.971664364940395,16.971664364940395,0.0,0.0
yeast,1479,8,9,entropy,extra_tree,max_features=all,0.0013320446014404297,0.4468873110398534,0.03786748834657759,0.44462501495853723,0.037393649373188904,580.4,3288.8,3288.8,5.666861975585585,5.666861975585585,0.0,0.0
