dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,8,gini,prophet_1sample,,0.007149744033813477,0.576875,0.011413738979843548,0.5771582281327706,0.010482993561004256,872.4,11308.2,11308.2,12.962604898140217,12.962604898140217,0.0,0.0
led24,3200,24,8,gini,extra_tree,max_features=all,0.004843807220458985,0.576875,0.011413738979843548,0.5771582281327706,0.010482993561004256,872.4,11308.2,11308.2,12.962604898140217,12.962604898140217,0.0,0.0
led7,3200,7,8,gini,prophet_1sample,,0.0012266159057617188,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.4,223.4,1.2024639994470896,1.2024639994470896,0.0,0.0
led7,3200,7,8,gini,extra_tree,max_features=all,0.0008677482604980469,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.4,223.4,2.0920573627514947,2.0920573627514947,0.0,0.0
letter,20000,16,8,gini,prophet_1sample,,0.07044444084167481,0.83995,0.008601453365565592,0.8405991111564927,0.008315152553957603,1872.0,70719.6,70719.6,37.94027668797246,37.94027668797246,0.0,0.0
letter,20000,16,8,gini,extra_tree,max_features=all,0.01712627410888672,0.8432000000000001,0.0062737548565432325,0.8434252757006556,0.006126942244675437,2323.8,33086.0,33086.0,14.239395738503859,14.239395738503859,0.0,0.0
lupus,87,3,8,gini,prophet_1sample,,0.00033926963806152344,0.6673202614379086,0.08090859150558839,0.6445907996372393,0.09258488652490689,27.8,160.6,160.6,5.848115210071732,5.848115210071732,0.0,0.0
lupus,87,3,8,gini,extra_tree,max_features=all,0.00028176307678222655,0.6777777777777778,0.11580991140801529,0.6659513134223728,0.11950455476023096,33.6,82.6,82.6,2.4577783896749414,2.4577783896749414,0.0,0.0
lymphography,148,18,8,gini,prophet_1sample,,0.0006107807159423829,0.7972413793103449,0.0305202176179272,0.787659004832839,0.0328898293326081,23.2,464.2,464.2,20.09213825626869,20.09213825626869,0.0,0.0
lymphography,148,18,8,gini,extra_tree,max_features=all,0.00039734840393066404,0.7829885057471264,0.05386575308361425,0.76831969729421,0.05282199015492962,27.2,338.2,338.2,12.439351139601138,12.439351139601138,0.0,0.0
magic,19020,10,8,gini,prophet_1sample,,1.6852849006652832,0.823080967402734,0.005413054753410587,0.8225714362237369,0.005263065705523548,2068.4,467161.2,467161.2,226.26558233953128,226.26558233953128,0.0,0.0
magic,19020,10,8,gini,extra_tree,max_features=all,0.012461185455322266,0.8146687697160884,0.0047551710008811926,0.8135752519236081,0.004596547700264363,2507.2,25067.4,25067.4,9.99816579328156,9.99816579328156,0.0,0.0
mfeat_factors,2000,216,8,gini,prophet_1sample,,0.11292576789855957,0.8620000000000001,0.0183983694929741,0.8626262611213337,0.018036041844191955,134.6,170619.2,170619.2,1275.4597282864781,1275.4597282864781,0.0,0.0
mfeat_factors,2000,216,8,gini,extra_tree,max_features=all,0.013266611099243163,0.8655000000000002,0.024259018941416403,0.8656995422127199,0.02454445033554651,154.8,33300.0,33300.0,215.1208490456244,215.1208490456244,0.0,0.0
mfeat_fourier,2000,76,8,gini,prophet_1sample,,0.07734909057617187,0.7555000000000001,0.007648529270389166,0.7536875684925518,0.008816587442356484,260.4,167041.0,167041.0,642.5297329886791,642.5297329886791,0.0,0.0
mfeat_fourier,2000,76,8,gini,extra_tree,max_features=all,0.006588888168334961,0.704,0.009695359714832666,0.7040108948503834,0.00934397786229669,295.0,22420.0,22420.0,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,8,gini,prophet_1sample,,0.042555713653564455,0.8160000000000001,0.022891046284519174,0.8158221794154411,0.023077377035238836,224.6,69570.2,69570.2,309.96199305238713,309.96199305238713,0.0,0.0
mfeat_karhunen,2000,64,8,gini,extra_tree,max_features=all,0.004749298095703125,0.7635,0.0046368092477478634,0.7630186181293516,0.005557855854407001,265.2,16972.8,16972.8,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,8,gini,prophet_1sample,,0.008542776107788086,0.6525000000000001,0.016733200530681516,0.6476143087614499,0.019253467729409144,538.8,13962.2,13962.2,26.170688713664372,26.170688713664372,0.0,0.0
mfeat_morphological,2000,6,8,gini,extra_tree,max_features=all,0.0009635448455810547,0.664,0.009027735042633895,0.6626347845335119,0.012056819564477843,582.0,1880.8,1880.8,3.232119088571057,3.232119088571057,0.0,0.0
mfeat_pixel,2000,240,8,gini,prophet_1sample,,0.03929920196533203,0.8765000000000001,0.015858751527153693,0.8766620079732395,0.015910579895252935,139.0,64314.8,64314.8,463.0679667610969,463.0679667610969,0.0,0.0
mfeat_pixel,2000,240,8,gini,extra_tree,max_features=all,0.01482396125793457,0.8790000000000001,0.02672077843177478,0.8789096870513472,0.0265548071750493,147.6,30028.4,30028.4,203.47933572912711,203.47933572912711,0.0,0.0
mfeat_zernike,2000,47,8,gini,prophet_1sample,,0.10344176292419434,0.627,0.035756118357562254,0.6311785883867516,0.03723145664379695,341.8,251875.8,251875.8,740.2349616162197,740.2349616162197,0.0,0.0
mfeat_zernike,2000,47,8,gini,extra_tree,max_features=all,0.004823207855224609,0.6439999999999999,0.0362836051130535,0.6445654988018326,0.03690522192459351,378.2,17679.4,17679.4,46.74509710561086,46.74509710561086,0.0,0.0
mofn_3_7_10,1324,10,8,gini,prophet_1sample,,0.0009705543518066407,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,8,gini,extra_tree,max_features=all,0.0008222103118896484,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,8,gini,prophet_1sample,,0.0005965709686279296,0.7177489177489178,0.05492208321092193,0.7167003367003366,0.05407302409485297,11.4,1069.4,1069.4,94.77272727272728,94.77272727272728,0.0,0.0
molecular_biology_promoters,106,57,8,gini,extra_tree,max_features=all,0.00043349266052246095,0.696969696969697,0.06767661383848592,0.6939885826322764,0.06853944818549931,14.4,795.8,795.8,55.262857142857136,55.262857142857136,0.0,0.0
monk1,556,6,8,gini,prophet_1sample,,0.00046601295471191404,1.0,0.0,1.0,0.0,25.8,130.2,130.2,5.511647300068352,5.511647300068352,0.0,0.0
monk1,556,6,8,gini,extra_tree,max_features=all,0.00036821365356445315,0.9837837837837838,0.03243243243243241,0.9837837837837838,0.03243243243243241,34.0,130.0,130.0,3.9848125960061447,3.9848125960061447,0.0,0.0
monk2,601,6,8,gini,prophet_1sample,,0.0005177021026611328,0.9316666666666666,0.045154057280480234,0.9326319174747428,0.04458839381136851,53.0,268.6,268.6,5.18559075996439,5.18559075996439,0.0,0.0
monk2,601,6,8,gini,extra_tree,max_features=all,0.00039110183715820315,0.9433333333333334,0.034721111093332764,0.9442436665244351,0.03401638518795297,56.0,185.0,185.0,3.3090973651025424,3.3090973651025424,0.0,0.0
monk3,554,6,8,gini,prophet_1sample,,0.0004245758056640625,0.9494840294840294,0.023174244333661952,0.9493352567675919,0.023262409933674812,24.8,101.6,101.6,4.304019458802068,4.304019458802068,0.0,0.0
monk3,554,6,8,gini,extra_tree,max_features=all,0.00035400390625,0.9620966420966421,0.01746284908230874,0.9620146731865535,0.01751887166229731,23.6,80.2,80.2,3.4992592592592593,3.4992592592592593,0.0,0.0
movement_libras,360,90,8,gini,prophet_1sample,,0.010587978363037109,0.4666666666666667,0.11027462911821784,0.45239214083512325,0.10429908016363859,76.0,43154.8,43154.8,567.8935821952698,567.8935821952698,0.0,0.0
movement_libras,360,90,8,gini,extra_tree,max_features=all,0.0016073226928710938,0.5388888888888889,0.11297055226479308,0.5158998731173654,0.13002748000868836,82.0,7374.8,7374.8,89.937089189474,89.937089189474,0.0,0.0
mushroom,8124,22,8,gini,prophet_1sample,,0.006949472427368164,1.0,0.0,1.0,0.0,13.2,565.0,565.0,42.853846153846156,42.853846153846156,0.0,0.0
mushroom,8124,22,8,gini,extra_tree,max_features=all,0.002623748779296875,1.0,0.0,1.0,0.0,14.4,231.0,231.0,16.04285714285714,16.04285714285714,0.0,0.0
mux6,128,6,8,gini,prophet_1sample,,0.00029969215393066406,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,8,gini,extra_tree,max_features=all,0.0002963542938232422,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,8,gini,prophet_1sample,,0.0004467964172363281,0.9302325581395348,0.05303141512089012,0.926863211589402,0.06015621329138199,15.6,487.0,487.0,31.835836385836387,31.835836385836387,0.0,0.0
new_thyroid,215,5,8,gini,extra_tree,max_features=all,0.0003036022186279297,0.9255813953488372,0.059563946394724156,0.9247009917383131,0.061671579763201756,18.6,92.6,92.6,4.976470588235294,4.976470588235294,0.0,0.0
nursery,12958,8,8,gini,prophet_1sample,,0.007095813751220703,0.9516136102653535,0.027471463652564095,0.9514785565233025,0.027464958132742138,296.4,1793.6,1793.6,6.081553307299158,6.081553307299158,0.0,0.0
nursery,12958,8,8,gini,extra_tree,max_features=all,0.004369592666625977,0.9447425740097488,0.03638785959009158,0.9446716517200768,0.036852619298151236,410.6,1420.2,1420.2,3.4695469048946146,3.4695469048946146,0.0,0.0
optdigits,5620,64,8,gini,prophet_1sample,,0.05283632278442383,0.888967971530249,0.007985340096909913,0.8886346690229849,0.008061533410941435,360.2,56164.4,56164.4,156.14277678520324,156.14277678520324,0.0,0.0
optdigits,5620,64,8,gini,extra_tree,max_features=all,0.011383390426635743,0.8802491103202847,0.020339253600261304,0.880720459905105,0.019608588353048614,413.2,18920.0,18920.0,45.78976753067475,45.78976753067475,0.0,0.0
page_blocks,5473,10,8,gini,prophet_1sample,,0.05110335350036621,0.9484692761680564,0.012974214800748991,0.9489376297006551,0.011321237747698287,183.0,22011.2,22011.2,120.6665798991512,120.6665798991512,0.0,0.0
page_blocks,5473,10,8,gini,extra_tree,max_features=all,0.0021295547485351562,0.9429861511106659,0.018389141897713398,0.9438826838016796,0.016832140780712986,215.6,2014.4,2014.4,9.342358253022514,9.342358253022514,0.0,0.0
parity5,32,5,8,gini,prophet_1sample,,0.00032258033752441406,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,8,gini,extra_tree,max_features=all,0.00027093887329101565,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,8,gini,prophet_1sample,,0.00122528076171875,0.6335039682539683,0.15739886333576325,0.6327896153053252,0.1574322839414995,459.8,1272.2,1272.2,2.822346352057019,2.822346352057019,0.0,0.0
parity5+5,1124,10,8,gini,extra_tree,max_features=all,0.0011219978332519531,0.6335039682539683,0.15739886333576325,0.6327896153053252,0.1574322839414995,459.8,1272.2,1272.2,2.822346352057019,2.822346352057019,0.0,0.0
pendigits,10992,16,8,gini,prophet_1sample,,0.06520791053771972,0.9436853793663346,0.006147274338703885,0.9437455768562593,0.0061204655110880255,425.6,57229.4,57229.4,134.63516584324634,134.63516584324634,0.0,0.0
pendigits,10992,16,8,gini,extra_tree,max_features=all,0.007828712463378906,0.9524198897588075,0.0051758839426079796,0.9524121550894238,0.005204548312140341,500.2,7617.0,7617.0,15.22428022546779,15.22428022546779,0.0,0.0
penguins,333,7,8,gini,prophet_1sample,,0.0006185531616210938,0.9788783355947535,0.020579470273700714,0.9788079326383772,0.020769744686354303,10.4,625.8,625.8,59.87995670995671,59.87995670995671,0.0,0.0
penguins,333,7,8,gini,extra_tree,max_features=all,0.0003079414367675781,0.9610583446404342,0.027614672018214447,0.9607085632077986,0.02831341319973464,14.6,91.8,91.8,6.35057387057387,6.35057387057387,0.0,0.0
phoneme,5404,5,8,gini,prophet_1sample,,0.03154306411743164,0.8467805872477474,0.009915375111738518,0.8465133111560441,0.010309950905130958,687.8,32217.6,32217.6,47.0116846986297,47.0116846986297,0.0,0.0
phoneme,5404,5,8,gini,extra_tree,max_features=all,0.0028541088104248047,0.8608404426628293,0.015298030911184545,0.8603861073328091,0.015484662965208985,835.0,4086.4,4086.4,4.893841003210136,4.893841003210136,0.0,0.0
postoperative_patient_data,88,8,8,gini,prophet_1sample,,0.000390625,0.5555555555555556,0.0726931383707152,0.5357668366818203,0.056802154888096625,35.4,178.8,178.8,5.070602745602746,5.070602745602746,0.0,0.0
postoperative_patient_data,88,8,8,gini,extra_tree,max_features=all,0.00044331550598144533,0.577124183006536,0.0959827899763017,0.5637048539646652,0.07535823554888546,32.0,141.0,141.0,4.415171065493646,4.415171065493646,0.0,0.0
prnn_crabs,200,7,8,gini,prophet_1sample,,0.0004689216613769531,0.78,0.1705872210923198,0.7693752047894404,0.1835494023673597,20.6,450.8,450.8,21.941819119992495,21.941819119992495,0.0,0.0
prnn_crabs,200,7,8,gini,extra_tree,max_features=all,0.0003220558166503906,0.715,0.1471393896956216,0.6937390429185417,0.16874838476159115,30.2,195.0,195.0,6.455381400208987,6.455381400208987,0.0,0.0
prnn_synth,250,2,8,gini,prophet_1sample,,0.0008382320404052735,0.808,0.046647615158762396,0.8068538317933198,0.04756877420716415,46.6,579.6,579.6,12.415681876247117,12.415681876247117,0.0,0.0
prnn_synth,250,2,8,gini,extra_tree,max_features=all,0.00043315887451171874,0.8240000000000001,0.026532998322843185,0.8232970674775129,0.026365267851659983,57.8,115.6,115.6,2.0,2.0,0.0,0.0
profb,672,9,8,gini,prophet_1sample,,0.0017978668212890625,0.5550801547816473,0.025505317888868687,0.5573764806043566,0.025518151795735595,170.6,3826.0,3826.0,22.40623879422745,22.40623879422745,0.0,0.0
profb,672,9,8,gini,extra_tree,max_features=all,0.0006927490234375,0.566832504145937,0.05891871615094929,0.5734354322126792,0.05449537196128376,207.2,1448.2,1448.2,6.9902482822621765,6.9902482822621765,0.0,0.0
ring,7400,20,8,gini,prophet_1sample,,0.5144093036651611,0.8441891891891892,0.013558034768847588,0.844081095058,0.013560719519697333,526.4,291828.0,291828.0,556.696672097613,556.696672097613,0.0,0.0
ring,7400,20,8,gini,extra_tree,max_features=all,0.008113813400268555,0.8693243243243243,0.004473769015472118,0.8691190725269828,0.004472932698823367,517.2,10343.8,10343.8,19.99963768115942,19.99963768115942,0.0,0.0
saheart,462,9,8,gini,prophet_1sample,,0.0017818450927734376,0.6168069191210847,0.049175194239574935,0.6135102034047828,0.04727893750607349,101.4,5082.2,5082.2,50.22988974855306,50.22988974855306,0.0,0.0
saheart,462,9,8,gini,extra_tree,max_features=all,0.0005205631256103516,0.6124357176250586,0.054867816592775606,0.6132110439978142,0.05406977052856449,123.2,988.2,988.2,8.019530753337571,8.019530753337571,0.0,0.0
satimage,6435,36,8,gini,prophet_1sample,,0.06034145355224609,0.8169386169386168,0.01999535677571633,0.8160879393295755,0.015412672276457992,555.0,72880.0,72880.0,131.31121653671212,131.31121653671212,0.0,0.0
satimage,6435,36,8,gini,extra_tree,max_features=all,0.008849716186523438,0.8153846153846154,0.014549637794244513,0.8149496517958619,0.012846780463929595,608.2,21633.0,21633.0,35.568875689209754,35.568875689209754,0.0,0.0
schizo,340,14,8,gini,prophet_1sample,,0.0016062736511230468,0.488235294117647,0.04956558690103739,0.4786598401572599,0.04136227632521666,99.6,4702.0,4702.0,47.202499934529534,47.202499934529534,0.0,0.0
schizo,340,14,8,gini,extra_tree,max_features=all,0.0005900859832763672,0.45882352941176474,0.056114070671585026,0.4571393060756189,0.045204842421041364,112.6,1462.2,1462.2,12.993004980208369,12.993004980208369,0.0,0.0
segmentation,2310,19,8,gini,prophet_1sample,,0.0249330997467041,0.9376623376623376,0.03676851492222695,0.9369308259711102,0.03676577696712921,94.0,33253.6,33253.6,354.5720716835133,354.5720716835133,0.0,0.0
segmentation,2310,19,8,gini,extra_tree,max_features=all,0.0012363433837890626,0.9424242424242424,0.026986056061486952,0.942019214235898,0.02700789709873263,111.8,1901.2,1901.2,17.006359938937763,17.006359938937763,0.0,0.0
shuttle,58000,9,8,gini,prophet_1sample,,0.05671367645263672,0.9995344827586207,0.00017751086449980676,0.9995315449069582,0.00017701172555282155,53.0,2203.4,2203.4,41.257628882745166,41.257628882745166,0.0,0.0
shuttle,58000,9,8,gini,extra_tree,max_features=all,0.012210607528686523,0.9995172413793103,0.00017751086449977653,0.9995115546390514,0.00015218676389373753,83.0,694.2,694.2,8.373726968753905,8.373726968753905,0.0,0.0
sonar,208,60,8,gini,prophet_1sample,,0.005311203002929687,0.6778164924506389,0.05396311583666115,0.6774105902525787,0.05339316952929528,27.2,10956.8,10956.8,418.7729379003064,418.7729379003064,0.0,0.0
sonar,208,60,8,gini,extra_tree,max_features=all,0.0008063793182373046,0.6778164924506388,0.03910346780333539,0.6768562785295626,0.040584037175665076,29.6,1775.6,1775.6,59.986342592592585,59.986342592592585,0.0,0.0
soybean,675,35,8,gini,prophet_1sample,,0.0013651847839355469,0.9170370370370371,0.03292757151243386,0.9156682232774422,0.03143367090068956,67.4,1705.0,1705.0,25.311639015289913,25.311639015289913,0.0,0.0
soybean,675,35,8,gini,extra_tree,max_features=all,0.0016207695007324219,0.9259259259259259,0.03718489006818113,0.9238559143006695,0.037642047516042665,68.4,1115.4,1115.4,16.328079705419675,16.328079705419675,0.0,0.0
spambase,4601,57,8,gini,prophet_1sample,,0.06487898826599121,0.8661117405466647,0.046814802834603306,0.8660333444545515,0.04583884274765136,255.2,107930.8,107930.8,426.29881941467755,426.29881941467755,0.0,0.0
spambase,4601,57,8,gini,extra_tree,max_features=all,0.0056651592254638675,0.8832811688618232,0.054972934354579374,0.8834519968903181,0.05377885916390967,248.2,10083.6,10083.6,40.66498007664775,40.66498007664775,0.0,0.0
spect,267,22,8,gini,prophet_1sample,,0.0005354404449462891,0.7752620545073377,0.0797819944479886,0.7807870829318851,0.0739562445941142,57.2,564.8,564.8,9.899735983102918,9.899735983102918,0.0,0.0
spect,267,22,8,gini,extra_tree,max_features=all,0.00039353370666503904,0.7752620545073377,0.0797819944479886,0.7807870829318851,0.0739562445941142,50.4,564.8,564.8,11.221345725887254,11.221345725887254,0.0,0.0
spectf,349,44,8,gini,prophet_1sample,,0.0026894092559814455,0.8655486542443065,0.09445366028371609,0.8682721697516126,0.09553021408148771,38.6,6831.8,6831.8,178.3823580455458,178.3823580455458,0.0,0.0
spectf,349,44,8,gini,extra_tree,max_features=all,0.0007908344268798828,0.8884886128364389,0.08143219045683228,0.888739725214816,0.08531359235548341,37.0,1622.2,1622.2,43.840789700495584,43.840789700495584,0.0,0.0
splice,3188,60,8,gini,prophet_1sample,,0.01965360641479492,0.8902058532600403,0.013116073797762914,0.8900525969174137,0.013228571061166192,179.8,18576.0,18576.0,103.3838755659073,103.3838755659073,0.0,0.0
splice,3188,60,8,gini,extra_tree,max_features=all,0.007238626480102539,0.890845607594376,0.011590529106265873,0.8907014709415808,0.011243434245229975,194.0,10695.4,10695.4,55.132709229280366,55.132709229280366,0.0,0.0
tae,151,5,8,gini,prophet_1sample,,0.0004111289978027344,0.7133333333333333,0.2334285520001546,0.7038783455966119,0.24324529389156122,59.0,480.6,480.6,8.148480622618937,8.148480622618937,0.0,0.0
tae,151,5,8,gini,extra_tree,max_features=all,0.00031147003173828127,0.7,0.2412928142780514,0.6922763236075931,0.24947420543792598,69.0,178.6,178.6,2.6046936364890065,2.6046936364890065,0.0,0.0
texture,5500,40,8,gini,prophet_1sample,,0.1646522045135498,0.9069090909090909,0.012285851568382642,0.9068665373721112,0.01248817496442228,328.2,219485.8,219485.8,669.7838525390302,669.7838525390302,0.0,0.0
texture,5500,40,8,gini,extra_tree,max_features=all,0.007419681549072266,0.9201818181818181,0.008399134154509871,0.920281370248787,0.008239219460449533,351.8,14066.0,14066.0,39.98304076242404,39.98304076242404,0.0,0.0
threeOf9,512,9,8,gini,prophet_1sample,,0.0004822731018066406,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,8,gini,extra_tree,max_features=all,0.00038800239562988283,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,8,gini,prophet_1sample,,0.0008426189422607421,0.8664267015706806,0.048092588190588675,0.8648504904671729,0.04952488792719164,107.4,901.2,901.2,8.403582083591528,8.403582083591528,0.0,0.0
tic_tac_toe,958,9,8,gini,extra_tree,max_features=all,0.0006162166595458984,0.8705770069808028,0.034454889906252485,0.8698859025119712,0.03534058057992509,142.2,787.0,787.0,5.537442289045906,5.537442289045906,0.0,0.0
tokyo1,959,44,8,gini,prophet_1sample,,0.010204839706420898,0.902983202443281,0.020202625353786526,0.902812576038109,0.020833582422832387,55.4,24086.8,24086.8,439.43021918105785,439.43021918105785,0.0,0.0
tokyo1,959,44,8,gini,extra_tree,max_features=all,0.0011109352111816407,0.9072262216404887,0.017128111094104802,0.9073563503142597,0.01699901649873465,63.2,2463.6,2463.6,38.98699908925319,38.98699908925319,0.0,0.0
twonorm,7400,20,8,gini,prophet_1sample,,0.2462918758392334,0.8243243243243243,0.005685319991341244,0.8243003478664008,0.005681175114935964,614.8,293424.0,293424.0,477.59401474897487,477.59401474897487,0.0,0.0
twonorm,7400,20,8,gini,extra_tree,max_features=all,0.007059764862060547,0.8401351351351352,0.004994518543939519,0.8400970437233239,0.005034880784996594,699.8,13996.0,13996.0,20.0,20.0,0.0,0.0
vehicle,846,18,8,gini,prophet_1sample,,0.0036260128021240235,0.7152036199095024,0.052352646702660766,0.7141284859010946,0.05375228063299141,153.8,8987.8,8987.8,58.52335643493294,58.52335643493294,0.0,0.0
vehicle,846,18,8,gini,extra_tree,max_features=all,0.0012575626373291016,0.7033484162895928,0.04242777952049037,0.7039855936918318,0.04203588462345252,175.6,3056.6,3056.6,17.407403131428765,17.407403131428765,0.0,0.0
vowel,990,13,8,gini,prophet_1sample,,0.00655674934387207,0.4474747474747474,0.10716595725151389,0.4459627482239493,0.10523881109141461,158.0,9751.6,9751.6,61.72650713948458,61.72650713948458,0.0,0.0
vowel,990,13,8,gini,extra_tree,max_features=all,0.0018013477325439452,0.3717171717171718,0.017378434882914393,0.3492737834091666,0.021247746894276668,181.2,2200.2,2200.2,12.14211992735321,12.14211992735321,0.0,0.0
waveform_21,5000,21,8,gini,prophet_1sample,,0.09528417587280273,0.7152000000000001,0.016473008225579178,0.7152255380757578,0.016469978698285898,667.4,187539.0,187539.0,281.0377041561019,281.0377041561019,0.0,0.0
waveform_21,5000,21,8,gini,extra_tree,max_features=all,0.005382823944091797,0.7412,0.012416118556135017,0.7412186841876564,0.012427800811949797,764.2,16044.0,16044.0,20.994470596159612,20.994470596159612,0.0,0.0
waveform_40,5000,40,8,gini,prophet_1sample,,0.12207884788513183,0.7194,0.020333224043422155,0.719329243936284,0.020428885553967338,599.4,213668.2,213668.2,356.92565483651754,356.92565483651754,0.0,0.0
waveform_40,5000,40,8,gini,extra_tree,max_features=all,0.009271240234375,0.7226,0.010326664514740477,0.7226999454304963,0.010387088423106752,685.2,27403.4,27403.4,39.99331397871636,39.99331397871636,0.0,0.0
wine_quality_red,1599,11,8,gini,prophet_1sample,,0.01052398681640625,0.43342476489028214,0.03758316812195554,0.4331104344388613,0.04187896987639775,406.6,18002.2,18002.2,44.295048093241114,44.295048093241114,0.0,0.0
wine_quality_red,1599,11,8,gini,extra_tree,max_features=all,0.001532602310180664,0.4584051724137931,0.018652516104146845,0.4608021383034995,0.015489728113937182,464.0,5019.0,5019.0,10.817097797612703,10.817097797612703,0.0,0.0
wine_quality_white,4898,11,8,gini,prophet_1sample,,0.024902486801147462,0.40650163640532827,0.0252537965711513,0.40665719641881043,0.026808286027639832,1236.4,49300.0,49300.0,39.87785442202587,39.87785442202587,0.0,0.0
wine_quality_white,4898,11,8,gini,extra_tree,max_features=all,0.004172658920288086,0.4209964353463551,0.025050359260882556,0.41994391360269745,0.02702471212654505,1341.2,14471.6,14471.6,10.789683886055002,10.789683886055002,0.0,0.0
wine_recognition,178,13,8,gini,prophet_1sample,,0.0006205558776855469,0.9273015873015872,0.027895893998766675,0.9265856256752464,0.0284414369826033,13.0,1444.0,1444.0,113.9158371040724,113.9158371040724,0.0,0.0
wine_recognition,178,13,8,gini,extra_tree,max_features=all,0.0003554821014404297,0.8766666666666666,0.062252988830189995,0.8724572932478003,0.06957201770145165,15.2,197.6,197.6,13.0,13.0,0.0,0.0
xd6,973,9,8,gini,prophet_1sample,,0.000632476806640625,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,8,gini,extra_tree,max_features=all,0.0005296707153320312,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,8,gini,prophet_1sample,,0.0037717342376708983,0.4536875858909758,0.027098711583723324,0.4542284698366901,0.031110494894384673,487.2,8887.6,8887.6,18.2717756734723,18.2717756734723,0.0,0.0
yeast,1479,8,8,gini,extra_tree,max_features=all,0.0011004924774169922,0.45843334860284013,0.029434448794528067,0.45712895249331076,0.03024193973484705,545.8,3127.2,3127.2,5.732416135175057,5.732416135175057,0.0,0.0
