dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,10,prophet_1sample,,0.017249584197998047,0.487582001936644,0.030681290442661876,795.8,67702.6,67702.6,85.07403995752836,85.07403995752836,0.0,0.0
622_fri_c2_1000_50,1000,50,10,extra_tree,max_features=all,0.004611015319824219,0.638048521337885,0.07994356112056533,797.4,39870.0,39870.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,10,prophet_1sample,,0.0047396659851074215,0.4368311835840798,0.052921225426151,794.2,19641.2,19641.2,24.739085701549442,24.739085701549442,0.0,0.0
623_fri_c4_1000_10,1000,10,10,extra_tree,max_features=all,0.0012676715850830078,0.5416076958714371,0.06203046206452896,796.4,7964.0,7964.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,10,prophet_1sample,,0.0003597736358642578,0.8427884444094047,0.2511930259240988,79.0,1170.2,1170.2,14.8126582278481,14.8126582278481,0.0,0.0
624_fri_c0_100_5,100,5,10,extra_tree,max_features=all,0.0002602577209472656,0.810420395246622,0.10130426130750249,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,10,prophet_1sample,,0.007382917404174805,0.5549197234566516,0.0702354051073044,399.0,33799.4,33799.4,84.71027568922305,84.71027568922305,0.0,0.0
626_fri_c2_500_50,500,50,10,extra_tree,max_features=all,0.0023447990417480467,0.6731825925031314,0.032621959442373394,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,10,prophet_1sample,,0.002128314971923828,0.5424971360737035,0.05279058267311164,398.6,10044.8,10044.8,25.200063130117485,25.200063130117485,0.0,0.0
627_fri_c2_500_10,500,10,10,extra_tree,max_features=all,0.0007498264312744141,0.5679220553770806,0.03756077821395658,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,10,prophet_1sample,,0.003343343734741211,0.433738904745048,0.03658514537920211,791.8,14245.6,14245.6,18.00046791556737,18.00046791556737,0.0,0.0
628_fri_c3_1000_5,1000,5,10,extra_tree,max_features=all,0.0008134841918945312,0.45608044876811266,0.046798648496009225,796.4,3982.0,3982.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,10,prophet_1sample,,0.0014385223388671876,0.5489401774252551,0.05547067925068309,399.0,6618.8,6618.8,16.588471177944864,16.588471177944864,0.0,0.0
631_fri_c1_500_5,500,5,10,extra_tree,max_features=all,0.0005170345306396484,0.5878176820581684,0.08045339472833628,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,10,prophet_1sample,,0.004100656509399414,0.7026327372508454,0.06759301008020374,399.0,18986.0,18986.0,47.583959899749374,47.583959899749374,0.0,0.0
633_fri_c0_500_25,500,25,10,extra_tree,max_features=all,0.0014486312866210938,0.7767249480446672,0.07295290612671874,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,10,prophet_1sample,,0.00045108795166015625,0.7103595969994083,0.12519816331650951,79.0,1499.6,1499.6,18.982278481012656,18.982278481012656,0.0,0.0
634_fri_c2_100_10,100,10,10,extra_tree,max_features=all,0.00030717849731445315,0.7949159806386097,0.11699615299639898,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,10,prophet_1sample,,0.0010293483734130859,0.7212271741950327,0.05321484380300136,199.0,4921.4,4921.4,24.730653266331657,24.730653266331657,0.0,0.0
635_fri_c0_250_10,250,10,10,extra_tree,max_features=all,0.000457763671875,0.8286076172716902,0.04858250430356775,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,10,prophet_1sample,,0.007594156265258789,0.5950054296187712,0.06698067022664819,399.0,32920.0,32920.0,82.5062656641604,82.5062656641604,0.0,0.0
637_fri_c1_500_50,500,50,10,extra_tree,max_features=all,0.0024789810180664063,0.7510304507139258,0.10394847960146114,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,10,prophet_1sample,,0.0020408153533935545,0.5016765227072997,0.02150502884521854,398.8,9713.8,9713.8,24.35692497575597,24.35692497575597,0.0,0.0
641_fri_c1_500_10,500,10,10,extra_tree,max_features=all,0.0007122516632080078,0.5656526749038107,0.04338015659536207,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,10,prophet_1sample,,0.004447507858276367,0.5658227140581061,0.03972136593893053,399.0,19754.8,19754.8,49.51077694235589,49.51077694235589,0.0,0.0
643_fri_c2_500_25,500,25,10,extra_tree,max_features=all,0.0013256072998046875,0.7154764952401601,0.16018222500711268,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,10,prophet_1sample,,0.0018204212188720702,0.6475431447091637,0.10694782149026245,199.0,9551.6,9551.6,47.99798994974874,47.99798994974874,0.0,0.0
644_fri_c4_250_25,250,25,10,extra_tree,max_features=all,0.000731658935546875,0.8483433056199511,0.15688705468195713,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,10,prophet_1sample,,0.007643270492553711,0.530275382354226,0.05402123872153764,399.0,33253.2,33253.2,83.34135338345864,83.34135338345864,0.0,0.0
645_fri_c3_500_50,500,50,10,extra_tree,max_features=all,0.0025655269622802735,0.79395652341916,0.09397580729509009,398.8,19940.0,19940.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,10,prophet_1sample,,0.0024433135986328125,0.503048201229829,0.014476002221568663,398.6,10262.6,10262.6,25.745435376855237,25.745435376855237,0.0,0.0
646_fri_c3_500_10,500,10,10,extra_tree,max_features=all,0.0007513999938964844,0.5866566711984376,0.05725420075028011,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,10,prophet_1sample,,0.0009582996368408203,0.6335833966093556,0.12327534410276353,199.0,4419.6,4419.6,22.209045226130655,22.209045226130655,0.0,0.0
647_fri_c1_250_10,250,10,10,extra_tree,max_features=all,0.00047516822814941406,0.6586616916783836,0.08040403579293137,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,10,prophet_1sample,,0.003172159194946289,0.6540378604937878,0.050963058607365136,199.0,15504.0,15504.0,77.90954773869348,77.90954773869348,0.0,0.0
648_fri_c1_250_50,250,50,10,extra_tree,max_features=all,0.0012458324432373046,0.814279758407386,0.14466400950763686,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,10,prophet_1sample,,0.001798725128173828,0.6544075405582509,0.025349700909934825,399.0,7264.6,7264.6,18.207017543859646,18.207017543859646,0.0,0.0
649_fri_c0_500_5,500,5,10,extra_tree,max_features=all,0.0005445003509521485,0.6494591434890618,0.0470918767709186,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,10,prophet_1sample,,0.008141374588012696,0.7309833201544158,0.013407741863402356,399.0,34614.2,34614.2,86.75238095238095,86.75238095238095,0.0,0.0
650_fri_c0_500_50,500,50,10,extra_tree,max_features=all,0.0026885509490966798,0.8681469335665686,0.0753999907376404,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,10,prophet_1sample,,0.0007561683654785156,0.9119169867497046,0.1376884291255497,79.0,3764.0,3764.0,47.64556962025316,47.64556962025316,0.0,0.0
651_fri_c0_100_25,100,25,10,extra_tree,max_features=all,0.00041894912719726564,0.995399996133453,0.17194595513837785,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,10,prophet_1sample,,0.001745319366455078,0.782774078939573,0.05785321733901968,199.0,8853.6,8853.6,44.49045226130654,44.49045226130654,0.0,0.0
653_fri_c0_250_25,250,25,10,extra_tree,max_features=all,0.0007857799530029297,0.864160104164345,0.055631898504190994,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,10,prophet_1sample,,0.002367401123046875,0.719464904838446,0.046418868003168995,399.0,10933.2,10933.2,27.401503759398498,27.401503759398498,0.0,0.0
654_fri_c0_500_10,500,10,10,extra_tree,max_features=all,0.0007564067840576172,0.7678004981584149,0.0363748649530977,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,10,prophet_1sample,,0.0004039764404296875,0.6930358498537423,0.10043635755783163,79.0,1290.4,1290.4,16.334177215189875,16.334177215189875,0.0,0.0
656_fri_c1_100_5,100,5,10,extra_tree,max_features=all,0.0002774715423583984,0.7830322597864667,0.15958664807084763,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,10,prophet_1sample,,0.0010982036590576171,0.5376407039898654,0.07435948392122103,198.8,4660.0,4660.0,23.440723821125832,23.440723821125832,0.0,0.0
657_fri_c2_250_10,250,10,10,extra_tree,max_features=all,0.0005249500274658204,0.6616573530568586,0.06330451245386963,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,10,prophet_1sample,,0.0018910408020019532,0.587110521129462,0.07845690355100098,199.0,8912.8,8912.8,44.78793969849246,44.78793969849246,0.0,0.0
658_fri_c3_250_25,250,25,10,extra_tree,max_features=all,0.0007477283477783203,0.7831906056295519,0.10750040677668585,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,10,prophet_1sample,,0.00030651092529296873,2116.4778250973204,496.9814374849927,36.6,601.8,601.8,16.445345345345345,16.445345345345345,0.0,0.0
659_sleuth_ex1714,47,7,10,extra_tree,max_features=all,0.0006204128265380859,2019.6725445565867,823.2315318223339,36.6,244.0,244.0,6.667417417417417,6.667417417417417,0.0,0.0
663_rabe_266,120,2,10,prophet_1sample,,0.00039768218994140625,9.380722548296408,7.0203545355784325,94.2,213.2,213.2,2.263225083986562,2.263225083986562,0.0,0.0
663_rabe_266,120,2,10,extra_tree,max_features=all,0.0002463340759277344,9.810821971377715,7.012330015475048,94.6,114.4,114.4,1.2096528555431132,1.2096528555431132,0.0,0.0
665_sleuth_case2002,147,6,10,prophet_1sample,,0.00041399002075195315,11.333028108189207,3.0189730103007504,87.0,623.0,623.0,7.159342142919357,7.159342142919357,0.0,0.0
665_sleuth_case2002,147,6,10,extra_tree,max_features=all,0.00029511451721191405,10.569194124317349,1.78806963895705,90.6,301.2,301.2,3.3266155943443296,3.3266155943443296,0.0,0.0
666_rmftsa_ladata,508,10,10,prophet_1sample,,0.0023593902587890625,2.692217077570441,0.418490118298519,401.6,9058.6,9058.6,22.55699862539377,22.55699862539377,0.0,0.0
666_rmftsa_ladata,508,10,10,extra_tree,max_features=all,0.0008906841278076172,2.768792133441402,0.38116946213681346,398.6,3984.6,3984.6,9.996511936556079,9.996511936556079,0.0,0.0
678_visualizing_environmental,111,3,10,prophet_1sample,,0.0003777980804443359,4.092791576065187,0.24099216487538086,80.0,501.4,501.4,6.262800987028629,6.262800987028629,0.0,0.0
678_visualizing_environmental,111,3,10,extra_tree,max_features=all,0.0003944873809814453,4.330070057646545,1.0536215883203184,82.8,234.6,234.6,2.833617111367136,2.833617111367136,0.0,0.0
690_visualizing_galaxy,323,4,10,prophet_1sample,,0.0008017539978027344,31.33019664945624,8.697763252624696,250.8,2433.0,2433.0,9.6990689789756,9.6990689789756,0.0,0.0
690_visualizing_galaxy,323,4,10,extra_tree,max_features=all,0.00037012100219726565,27.330000570373137,8.958518806589584,250.6,840.4,840.4,3.3534661348079156,3.3534661348079156,0.0,0.0
695_chatfield_4,235,12,10,prophet_1sample,,0.0016902923583984376,27.96055888058812,5.355719250995398,184.4,8591.0,8591.0,46.593154738786794,46.593154738786794,0.0,0.0
695_chatfield_4,235,12,10,extra_tree,max_features=all,0.0005140304565429688,25.836340260608996,5.050704438643726,184.4,2209.2,2209.2,11.980427361766774,11.980427361766774,0.0,0.0
706_sleuth_case1202,93,6,10,prophet_1sample,,0.0003937721252441406,66.57919905441564,14.111769964044687,71.2,838.6,838.6,11.779380391940686,11.779380391940686,0.0,0.0
706_sleuth_case1202,93,6,10,extra_tree,max_features=all,0.0002777576446533203,77.5538518351036,13.180655173471266,71.4,357.2,357.2,5.003212560386473,5.003212560386473,0.0,0.0
712_chscase_geyser1,222,2,10,prophet_1sample,,0.0003570079803466797,9.097893477203126,1.3724750681955329,164.8,426.2,426.2,2.5872801320830554,2.5872801320830554,0.0,0.0
712_chscase_geyser1,222,2,10,extra_tree,max_features=all,0.00032019615173339844,8.653089176095998,1.5338297066872029,133.0,195.2,195.2,1.467738649781757,1.467738649781757,0.0,0.0
banana,5300,2,10,prophet_1sample,,0.01183767318725586,0.37351366958634374,0.017566483475080434,743.6,12066.0,12066.0,16.247519506096292,16.247519506096292,0.0,0.0
banana,5300,2,10,extra_tree,max_features=all,0.001237201690673828,0.3609418330761418,0.012743233369122791,889.8,1732.6,1732.6,1.9472837455934098,1.9472837455934098,0.0,0.0
titanic,2099,8,10,prophet_1sample,,0.0035210132598876955,0.4901306850367142,0.031161396081099274,478.0,4632.8,4632.8,9.667335448477077,9.667335448477077,0.0,0.0
titanic,2099,8,10,extra_tree,max_features=all,0.0009578227996826172,0.496704942167529,0.034419555942193425,478.6,1487.4,1487.4,3.1019483813822544,3.1019483813822544,0.0,0.0
