dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,7,entropy,extra_tree,max_features=all,0.00027856826782226565,0.840909090909091,0.1016394535227177,0.8413275613275614,0.10021229357965582,6.8,99.0,99.0,14.632142857142856,14.632142857142856,0.0,0.0
led24,3200,24,7,entropy,prophet_1sample,,0.007726860046386719,0.575,0.012616643273866482,0.5761517835256436,0.011513666215728396,866.0,11358.4,11358.4,13.115871797639741,13.115871797639741,0.0,0.0
led24,3200,24,7,entropy,extra_tree,max_features=all,0.005077838897705078,0.575,0.012616643273866482,0.5761517835256436,0.011513666215728396,866.0,11358.4,11358.4,13.115871797639741,13.115871797639741,0.0,0.0
led7,3200,7,7,entropy,prophet_1sample,,0.0009953498840332032,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,7,entropy,extra_tree,max_features=all,0.0007955551147460938,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,7,entropy,prophet_1sample,,0.06495113372802734,0.8507999999999999,0.0035049964336643967,0.8510483931140144,0.003550049272635505,2186.4,78229.4,78229.4,35.790042294312926,35.790042294312926,0.0,0.0
letter,20000,16,7,entropy,extra_tree,max_features=all,0.018349838256835938,0.85635,0.005879200625935455,0.8563461178292506,0.005796046388212011,2444.6,34308.6,34308.6,14.036390362038603,14.036390362038603,0.0,0.0
lupus,87,3,7,entropy,prophet_1sample,,0.0003893852233886719,0.7006535947712418,0.07942185040447716,0.6914389248148839,0.08731856257792243,30.8,172.4,172.4,5.660976119083315,5.660976119083315,0.0,0.0
lupus,87,3,7,entropy,extra_tree,max_features=all,0.0004642486572265625,0.630718954248366,0.08466512373705243,0.6213737361435572,0.08445107706763359,34.6,85.6,85.6,2.4698412698412704,2.4698412698412704,0.0,0.0
lymphography,148,18,7,entropy,prophet_1sample,,0.00042481422424316405,0.7701149425287357,0.05502374605991831,0.7626504134742762,0.06215530742309756,23.2,451.6,451.6,19.572673400673402,19.572673400673402,0.0,0.0
lymphography,148,18,7,entropy,extra_tree,max_features=all,0.0003947734832763672,0.7841379310344828,0.03195650366621637,0.7785133500703656,0.03916200571797325,24.8,296.0,296.0,11.975258799171844,11.975258799171844,0.0,0.0
magic,19020,10,7,entropy,prophet_1sample,,1.4404963493347167,0.8229232386961094,0.00385495326599858,0.8223768461657668,0.003619646262569191,1946.2,437570.4,437570.4,225.2092140499073,225.2092140499073,0.0,0.0
magic,19020,10,7,entropy,extra_tree,max_features=all,0.012795257568359374,0.8165615141955836,0.007853770417611252,0.8145660782975908,0.007794329008604343,2104.4,21041.8,21041.8,9.998917890455317,9.998917890455317,0.0,0.0
mfeat_factors,2000,216,7,entropy,prophet_1sample,,0.10151190757751465,0.8564999999999999,0.02177154105707727,0.8564955058783819,0.021910367835419716,131.4,154797.2,154797.2,1182.550338233,1182.550338233,0.0,0.0
mfeat_factors,2000,216,7,entropy,extra_tree,max_features=all,0.013756465911865235,0.8640000000000001,0.012308533625091161,0.8640901507900104,0.01187185759690789,144.8,31169.0,31169.0,215.2469415785779,215.2469415785779,0.0,0.0
mfeat_fourier,2000,76,7,entropy,prophet_1sample,,0.08304142951965332,0.7415,0.011135528725660045,0.7410757952839653,0.01018174406041376,249.4,159826.6,159826.6,643.3883729023652,643.3883729023652,0.0,0.0
mfeat_fourier,2000,76,7,entropy,extra_tree,max_features=all,0.006941986083984375,0.7304999999999999,0.022660538387249303,0.7292611016313122,0.02124085276074081,278.0,21128.0,21128.0,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,7,entropy,prophet_1sample,,0.03821063041687012,0.8160000000000001,0.020651876428063383,0.8154798983214013,0.02025829238028712,210.6,59328.2,59328.2,281.91193644832464,281.91193644832464,0.0,0.0
mfeat_karhunen,2000,64,7,entropy,extra_tree,max_features=all,0.005472898483276367,0.7705,0.016763054614240224,0.7696075211970016,0.01637006684756095,261.0,16704.0,16704.0,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,7,entropy,prophet_1sample,,0.004559850692749024,0.633,0.02063976744055031,0.6299497310212712,0.022042028532285103,549.0,10052.6,10052.6,18.31052381490462,18.31052381490462,0.0,0.0
mfeat_morphological,2000,6,7,entropy,extra_tree,max_features=all,0.0010304450988769531,0.6435,0.011575836902790237,0.644001301063403,0.011742406041470138,600.0,1941.0,1941.0,3.2357067303939964,3.2357067303939964,0.0,0.0
mfeat_pixel,2000,240,7,entropy,prophet_1sample,,0.034583520889282224,0.8795,0.015999999999999976,0.8791679069240146,0.01628839816467542,125.2,53579.4,53579.4,428.28895915220926,428.28895915220926,0.0,0.0
mfeat_pixel,2000,240,7,entropy,extra_tree,max_features=all,0.014687776565551758,0.8805,0.02271563338320107,0.8800145788448978,0.022986801021083275,134.4,27233.2,27233.2,202.7970949026644,202.7970949026644,0.0,0.0
mfeat_zernike,2000,47,7,entropy,prophet_1sample,,0.11902985572814942,0.6505000000000001,0.017349351572897496,0.6533459493740963,0.01673303078507697,332.6,237875.8,237875.8,719.1754029353299,719.1754029353299,0.0,0.0
mfeat_zernike,2000,47,7,entropy,extra_tree,max_features=all,0.005060577392578125,0.658,0.03175688901640083,0.6585004521979044,0.03191763123581117,403.2,18801.2,18801.2,46.63687180658343,46.63687180658343,0.0,0.0
mofn_3_7_10,1324,10,7,entropy,prophet_1sample,,0.0010842323303222657,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,7,entropy,extra_tree,max_features=all,0.0007194995880126954,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,7,entropy,prophet_1sample,,0.000579214096069336,0.7064935064935065,0.08418327452766575,0.7061883958909131,0.08432970569329361,12.0,1054.6,1054.6,88.3896103896104,88.3896103896104,0.0,0.0
molecular_biology_promoters,106,57,7,entropy,extra_tree,max_features=all,0.0005609035491943359,0.6896103896103896,0.09372669278565789,0.6811321754229278,0.0986117131972114,13.2,725.6,725.6,54.98249084249083,54.98249084249083,0.0,0.0
monk1,556,6,7,entropy,prophet_1sample,,0.0004863262176513672,0.9819819819819819,0.027913393486179598,0.9819144495029122,0.028040784202275564,47.6,188.8,188.8,4.545972268942898,4.545972268942898,0.0,0.0
monk1,556,6,7,entropy,extra_tree,max_features=all,0.0007226943969726562,0.990990990990991,0.011395595171777934,0.9909839634254898,0.011405318833578877,31.4,124.8,124.8,4.16434894053315,4.16434894053315,0.0,0.0
monk2,601,6,7,entropy,prophet_1sample,,0.0005757808685302734,0.9349999999999999,0.04927248499698162,0.9359190340368821,0.04861120572539741,51.0,262.0,262.0,5.18789615996108,5.18789615996108,0.0,0.0
monk2,601,6,7,entropy,extra_tree,max_features=all,0.00042085647583007814,0.9316666666666666,0.05587684871413402,0.9326897161131591,0.05484561782515382,77.6,235.0,235.0,3.0566279358285224,3.0566279358285224,0.0,0.0
monk3,554,6,7,entropy,prophet_1sample,,0.0004974365234375,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.6,98.6,98.6,4.196084943639291,4.196084943639291,0.0,0.0
monk3,554,6,7,entropy,extra_tree,max_features=all,0.00034637451171875,0.953120393120393,0.02632231427861472,0.9529873392629721,0.02642426956571054,24.0,84.8,84.8,3.645107639728523,3.645107639728523,0.0,0.0
movement_libras,360,90,7,entropy,prophet_1sample,,0.009812879562377929,0.5166666666666666,0.137043293150489,0.501149474617612,0.13436461676578215,74.6,35929.6,35929.6,481.08187560731255,481.08187560731255,0.0,0.0
movement_libras,360,90,7,entropy,extra_tree,max_features=all,0.0018672943115234375,0.4611111111111111,0.1327533682816502,0.43063693387222807,0.1453652973851629,78.2,7035.0,7035.0,89.9624020605393,89.9624020605393,0.0,0.0
mushroom,8124,22,7,entropy,prophet_1sample,,0.004549598693847657,1.0,0.0,1.0,0.0,10.0,385.0,385.0,38.5,38.5,0.0,0.0
mushroom,8124,22,7,entropy,extra_tree,max_features=all,0.002734661102294922,1.0,0.0,1.0,0.0,15.8,255.8,255.8,16.214035087719296,16.214035087719296,0.0,0.0
mux6,128,6,7,entropy,prophet_1sample,,0.00029249191284179686,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,7,entropy,extra_tree,max_features=all,0.00030689239501953126,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,7,entropy,prophet_1sample,,0.0004276275634765625,0.9023255813953488,0.06309144170349082,0.9003994497800785,0.06619129887125004,14.2,404.2,404.2,28.706666666666667,28.706666666666667,0.0,0.0
new_thyroid,215,5,7,entropy,extra_tree,max_features=all,0.0003185749053955078,0.9395348837209303,0.02790697674418605,0.9387859698742591,0.029681550569706103,20.4,101.0,101.0,4.950843989769821,4.950843989769821,0.0,0.0
nursery,12958,8,7,entropy,prophet_1sample,,0.0071547508239746095,0.9634989171919892,0.01983770396391698,0.9635558610381942,0.01975095332381563,292.2,1752.6,1752.6,6.031626585673546,6.031626585673546,0.0,0.0
nursery,12958,8,7,entropy,extra_tree,max_features=all,0.0036623477935791016,0.96164560611042,0.01902523132441521,0.9615217201216083,0.019160917317070404,343.8,1248.2,1248.2,3.6429159790076495,3.6429159790076495,0.0,0.0
optdigits,5620,64,7,entropy,prophet_1sample,,0.04504351615905762,0.8907473309608541,0.02032212318187792,0.890411920738097,0.020387750867715083,322.2,48754.8,48754.8,151.44245752640444,151.44245752640444,0.0,0.0
optdigits,5620,64,7,entropy,extra_tree,max_features=all,0.011189031600952148,0.8905693950177935,0.012493586961951568,0.8905831259501849,0.012273993533892899,386.8,17725.6,17725.6,45.8271546951507,45.8271546951507,0.0,0.0
page_blocks,5473,10,7,entropy,prophet_1sample,,0.026087522506713867,0.9417084470711977,0.01958394395653564,0.9444417021716716,0.01510190934679503,182.6,14370.4,14370.4,78.72754198266173,78.72754198266173,0.0,0.0
page_blocks,5473,10,7,entropy,extra_tree,max_features=all,0.0024249076843261717,0.9455464008748425,0.01317704855909058,0.9467108139769783,0.0111787740005908,209.2,1946.4,1946.4,9.29971632268078,9.29971632268078,0.0,0.0
parity5,32,5,7,entropy,prophet_1sample,,0.0002960681915283203,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,7,entropy,extra_tree,max_features=all,0.00026769638061523436,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,7,entropy,prophet_1sample,,0.0011648178100585938,0.6379246031746032,0.15394729218297784,0.6372367897256175,0.1540931418959791,478.2,1303.8,1303.8,2.7648586640451684,2.7648586640451684,0.0,0.0
parity5+5,1124,10,7,entropy,extra_tree,max_features=all,0.0008756637573242188,0.6379246031746032,0.15394729218297784,0.6372367897256175,0.1540931418959791,478.2,1303.8,1303.8,2.7648586640451684,2.7648586640451684,0.0,0.0
pendigits,10992,16,7,entropy,prophet_1sample,,0.06601243019104004,0.9519644755391751,0.0036076715114489446,0.9520201718919641,0.003612681835253051,393.8,53022.4,53022.4,134.6605936833683,134.6605936833683,0.0,0.0
pendigits,10992,16,7,entropy,extra_tree,max_features=all,0.006869697570800781,0.9550575764233968,0.004219538158557596,0.955008322179671,0.004164755819399484,466.6,7120.0,7120.0,15.25969571609761,15.25969571609761,0.0,0.0
penguins,333,7,7,entropy,prophet_1sample,,0.0004614353179931641,0.9879692446856627,0.014735300004918838,0.9879480577597137,0.01476160995462521,11.6,369.4,369.4,31.71363636363636,31.71363636363636,0.0,0.0
penguins,333,7,7,entropy,extra_tree,max_features=all,0.0003443717956542969,0.9183627317955676,0.11127161636005657,0.9154745138461384,0.11673553537555502,16.8,94.4,94.4,5.614262404262405,5.614262404262405,0.0,0.0
phoneme,5404,5,7,entropy,prophet_1sample,,0.02515549659729004,0.8515902627882277,0.005780910059169353,0.851564510331339,0.0053829941648289616,650.8,31003.2,31003.2,47.671510525710815,47.671510525710815,0.0,0.0
phoneme,5404,5,7,entropy,extra_tree,max_features=all,0.0022660255432128905,0.873793298386268,0.011523496731814511,0.8730830870757709,0.0122029065710741,748.2,3698.4,3698.4,4.943129153871793,4.943129153871793,0.0,0.0
postoperative_patient_data,88,8,7,entropy,prophet_1sample,,0.00034003257751464845,0.5777777777777777,0.06921318664597173,0.5490490844468268,0.04990084315050027,35.6,173.6,173.6,4.920452961672474,4.920452961672474,0.0,0.0
postoperative_patient_data,88,8,7,entropy,extra_tree,max_features=all,0.0003264427185058594,0.6026143790849673,0.030136318649407856,0.5827327440128882,0.03619596890556726,32.8,143.0,143.0,4.37358729280636,4.37358729280636,0.0,0.0
prnn_crabs,200,7,7,entropy,prophet_1sample,,0.0004364490509033203,0.8400000000000001,0.1260952021291849,0.8338766150440324,0.1320594423719631,20.6,453.0,453.0,21.719321029847343,21.719321029847343,0.0,0.0
prnn_crabs,200,7,7,entropy,extra_tree,max_features=all,0.00042552947998046874,0.6300000000000001,0.11335784048754635,0.5950753327017336,0.14301452838696627,25.2,164.2,164.2,6.531000000000001,6.531000000000001,0.0,0.0
prnn_synth,250,2,7,entropy,prophet_1sample,,0.001235198974609375,0.7399999999999999,0.025298221281347056,0.737809829888068,0.026036070396627687,46.0,544.6,544.6,11.955326486830542,11.955326486830542,0.0,0.0
prnn_synth,250,2,7,entropy,extra_tree,max_features=all,0.0005810737609863281,0.8400000000000001,0.033466401061363026,0.8396173779805493,0.03377041507418101,64.0,128.0,128.0,2.0,2.0,0.0,0.0
profb,672,9,7,entropy,prophet_1sample,,0.0021835803985595704,0.6116749585406301,0.04051787292868906,0.6084798875379157,0.03926078117011577,164.2,3761.0,3761.0,22.929062256895698,22.929062256895698,0.0,0.0
profb,672,9,7,entropy,extra_tree,max_features=all,0.0008674144744873046,0.5549695964621337,0.08425119643025299,0.549928188310874,0.08456558416435762,201.6,1402.4,1402.4,6.966920016393409,6.966920016393409,0.0,0.0
ring,7400,20,7,entropy,prophet_1sample,,0.5129658699035644,0.8554054054054054,0.01571872002550851,0.8553274883020577,0.01569925336068657,463.4,314473.0,314473.0,681.9458177227142,681.9458177227142,0.0,0.0
ring,7400,20,7,entropy,extra_tree,max_features=all,0.006806325912475586,0.8867567567567567,0.014868549911782988,0.8865890119595383,0.014910274134262578,427.6,8551.8,8551.8,19.99952494061758,19.99952494061758,0.0,0.0
saheart,462,9,7,entropy,prophet_1sample,,0.0023096084594726564,0.6647031323048154,0.04159157311473834,0.6652100933105201,0.041892923526022086,99.6,5602.0,5602.0,56.47538275061108,56.47538275061108,0.0,0.0
saheart,462,9,7,entropy,extra_tree,max_features=all,0.0006451606750488281,0.6278167367928938,0.03590835663691728,0.6260687286175493,0.037157231074239974,129.2,1038.4,1038.4,8.036184857083315,8.036184857083315,0.0,0.0
satimage,6435,36,7,entropy,prophet_1sample,,0.04724702835083008,0.8153846153846154,0.028858440660894366,0.8142858944192393,0.021725975930292223,509.4,65436.0,65436.0,128.66247155888414,128.66247155888414,0.0,0.0
satimage,6435,36,7,entropy,extra_tree,max_features=all,0.008923196792602539,0.8287490287490288,0.012876663549878235,0.8277634447446094,0.01029110652881998,570.8,20373.8,20373.8,35.694340145261215,35.694340145261215,0.0,0.0
schizo,340,14,7,entropy,prophet_1sample,,0.0015499591827392578,0.4352941176470589,0.03901911518065177,0.4356241181415637,0.03723161942975886,98.2,4567.4,4567.4,46.60944384023656,46.60944384023656,0.0,0.0
schizo,340,14,7,entropy,extra_tree,max_features=all,0.0006087779998779297,0.4205882352941176,0.023894230601870476,0.4280726407245264,0.01516711045345435,111.8,1448.0,1448.0,12.964002739916092,12.964002739916092,0.0,0.0
segmentation,2310,19,7,entropy,prophet_1sample,,0.01709136962890625,0.9281385281385282,0.025368113115123134,0.9257126252736496,0.02655910039911105,86.2,23884.0,23884.0,283.6591439085266,283.6591439085266,0.0,0.0
segmentation,2310,19,7,entropy,extra_tree,max_features=all,0.0012788772583007812,0.938961038961039,0.03043878066016787,0.9374463378245356,0.031325768880511126,104.4,1756.6,1756.6,16.826015509593404,16.826015509593404,0.0,0.0
shuttle,58000,9,7,entropy,prophet_1sample,,0.04229812622070313,0.9994999999999999,0.0001005336533594185,0.9994794887933856,8.937018871698954e-05,61.4,2361.0,2361.0,38.78325606823853,38.78325606823853,0.0,0.0
shuttle,58000,9,7,entropy,extra_tree,max_features=all,0.011122846603393554,0.9994827586206897,0.00023765601296705271,0.999452423771585,0.00026831756161251904,83.8,688.2,688.2,8.234072842453443,8.234072842453443,0.0,0.0
sonar,208,60,7,entropy,prophet_1sample,,0.004654216766357422,0.7354239256678281,0.05560691306770649,0.7348209751816304,0.05603914768057014,25.0,9318.0,9318.0,374.92839080459765,374.92839080459765,0.0,0.0
sonar,208,60,7,entropy,extra_tree,max_features=all,0.0007781982421875,0.783623693379791,0.030225574319136143,0.7824300500237803,0.03172126527052118,22.6,1356.0,1356.0,60.0,60.0,0.0,0.0
soybean,675,35,7,entropy,prophet_1sample,,0.0014413833618164063,0.9214814814814816,0.03163578741342609,0.9182877466767152,0.03301837279595472,61.8,1406.6,1406.6,22.775383410145363,22.775383410145363,0.0,0.0
soybean,675,35,7,entropy,extra_tree,max_features=all,0.0009662151336669922,0.9111111111111111,0.029629629629629645,0.9087059974724234,0.029450874266443373,69.6,1103.2,1103.2,15.866000048836472,15.866000048836472,0.0,0.0
spambase,4601,57,7,entropy,prophet_1sample,,0.042847824096679685,0.8671970448000754,0.05367839696366533,0.8672404344843011,0.05230140808137659,245.2,74052.6,74052.6,302.3947301688253,302.3947301688253,0.0,0.0
spambase,4601,57,7,entropy,extra_tree,max_features=all,0.005291080474853516,0.8856698767879904,0.06845880308767045,0.8859414006730594,0.06715956747634631,246.0,9455.4,9455.4,38.44226658751258,38.44226658751258,0.0,0.0
spect,267,22,7,entropy,prophet_1sample,,0.0005295753479003906,0.7939902166317261,0.05707741548326561,0.7951212488082522,0.05624152166521632,55.0,538.2,538.2,9.800182072866125,9.800182072866125,0.0,0.0
spect,267,22,7,entropy,extra_tree,max_features=all,0.0037697315216064452,0.7939902166317261,0.05707741548326561,0.7951212488082522,0.05624152166521632,48.2,538.2,538.2,11.17145323648689,11.17145323648689,0.0,0.0
spectf,349,44,7,entropy,prophet_1sample,,0.0026800155639648436,0.8713871635610767,0.10056336898995787,0.8727250525270549,0.10333536047903896,33.4,6311.8,6311.8,192.62595044521873,192.62595044521873,0.0,0.0
spectf,349,44,7,entropy,extra_tree,max_features=all,0.0007147789001464844,0.8827743271221532,0.08291654320000769,0.8831186801848568,0.085834613037435,37.0,1623.6,1623.6,43.896103896103895,43.896103896103895,0.0,0.0
splice,3188,60,7,entropy,prophet_1sample,,0.018623828887939453,0.894927732366156,0.022419088002781373,0.8950581005141055,0.022082645091509503,159.4,17036.2,17036.2,106.87781867615249,106.87781867615249,0.0,0.0
splice,3188,60,7,entropy,extra_tree,max_features=all,0.007094860076904297,0.8892654143885672,0.015174080966678853,0.8894503008840007,0.01507839806046246,171.0,9536.8,9536.8,55.776340949581446,55.776340949581446,0.0,0.0
tae,151,5,7,entropy,prophet_1sample,,0.0004420757293701172,0.6733333333333333,0.27438820836342237,0.6600462519936204,0.2899941034110458,61.2,493.6,493.6,8.091442957832877,8.091442957832877,0.0,0.0
tae,151,5,7,entropy,extra_tree,max_features=all,0.00031962394714355467,0.7133333333333335,0.23907228102721478,0.7020987483822321,0.25217797184528945,65.8,176.4,176.4,2.686898560815661,2.686898560815661,0.0,0.0
texture,5500,40,7,entropy,prophet_1sample,,0.12961368560791015,0.9110909090909092,0.007828745506040355,0.9109634380747555,0.007835239743972499,283.0,191415.2,191415.2,679.1970738372893,679.1970738372893,0.0,0.0
texture,5500,40,7,entropy,extra_tree,max_features=all,0.006724643707275391,0.9227272727272726,0.012701272142962152,0.9227328575615233,0.012675665606610346,322.4,12892.4,12892.4,39.98884416134238,39.98884416134238,0.0,0.0
threeOf9,512,9,7,entropy,prophet_1sample,,0.0005305767059326172,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,7,entropy,extra_tree,max_features=all,0.000460052490234375,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,7,entropy,prophet_1sample,,0.000961923599243164,0.8831369982547994,0.03815316007989502,0.8826698071440265,0.037916878161516544,114.4,978.6,978.6,8.55771116351679,8.55771116351679,0.0,0.0
tic_tac_toe,958,9,7,entropy,extra_tree,max_features=all,0.0006399154663085938,0.8695898778359512,0.0315630299395333,0.8682396948452153,0.032803536320239184,133.0,704.4,704.4,5.299379582780283,5.299379582780283,0.0,0.0
tokyo1,959,44,7,entropy,prophet_1sample,,0.007047510147094727,0.8936463787085515,0.025186950988537418,0.893386503915578,0.02524720314998302,50.8,13254.0,13254.0,260.72396537562395,260.72396537562395,0.0,0.0
tokyo1,959,44,7,entropy,extra_tree,max_features=all,0.001164388656616211,0.9165957678883071,0.0220473528960589,0.9164690141564733,0.022467406682732827,61.2,2387.2,2387.2,39.012484784009736,39.012484784009736,0.0,0.0
twonorm,7400,20,7,entropy,prophet_1sample,,0.2400656223297119,0.8336486486486485,0.010931755900625248,0.8336412524240145,0.010924400669600166,551.2,225020.8,225020.8,409.07317764167084,409.07317764167084,0.0,0.0
twonorm,7400,20,7,entropy,extra_tree,max_features=all,0.006264162063598633,0.856891891891892,0.010016421870381837,0.8568830410160124,0.010021578161088653,646.6,12931.8,12931.8,19.999700598802395,19.999700598802395,0.0,0.0
vehicle,846,18,7,entropy,prophet_1sample,,0.0037349700927734376,0.6855760529063697,0.01024966296838306,0.6863886753263516,0.009116876649953493,148.0,8332.2,8332.2,56.67501327562309,56.67501327562309,0.0,0.0
vehicle,846,18,7,entropy,extra_tree,max_features=all,0.001269960403442383,0.6831743821789071,0.027041631359848356,0.683769340704947,0.02449038391212624,172.6,3018.2,3018.2,17.48647487169103,17.48647487169103,0.0,0.0
vowel,990,13,7,entropy,prophet_1sample,,0.005152225494384766,0.4222222222222222,0.05528861488244044,0.4177216873130103,0.054414153141457304,151.6,8868.6,8868.6,58.766159303155476,58.766159303155476,0.0,0.0
vowel,990,13,7,entropy,extra_tree,max_features=all,0.001514577865600586,0.3939393939393939,0.08846316786186391,0.3932559216309767,0.09464627622857312,169.8,2072.2,2072.2,12.20803510184099,12.20803510184099,0.0,0.0
waveform_21,5000,21,7,entropy,prophet_1sample,,0.08302812576293946,0.7150000000000001,0.022235107375499656,0.7148653751960473,0.022325227384943736,614.4,160355.6,160355.6,261.0539183197594,261.0539183197594,0.0,0.0
waveform_21,5000,21,7,entropy,extra_tree,max_features=all,0.005456018447875977,0.7424000000000001,0.019137397942249116,0.7421528920434717,0.019105465148004482,727.2,15268.8,15268.8,20.9967401070053,20.9967401070053,0.0,0.0
waveform_40,5000,40,7,entropy,prophet_1sample,,0.10927176475524902,0.719,0.011349008767288898,0.7190252893286508,0.011167322067658034,558.2,188228.6,188228.6,337.4950465191757,337.4950465191757,0.0,0.0
waveform_40,5000,40,7,entropy,extra_tree,max_features=all,0.009021615982055664,0.7362,0.005741080037762934,0.7361899158506293,0.005636366865654385,632.8,25309.8,25309.8,39.99652594118921,39.99652594118921,0.0,0.0
wine_quality_red,1599,11,7,entropy,prophet_1sample,,0.010797691345214844,0.46968456112852663,0.013457318357862107,0.47117322719528143,0.016666120675003875,400.8,17366.4,17366.4,43.37427868787211,43.37427868787211,0.0,0.0
wine_quality_red,1599,11,7,entropy,extra_tree,max_features=all,0.00161285400390625,0.46028800940438863,0.019504884924361383,0.463707090443353,0.020013066149420167,444.6,4826.2,4826.2,10.855971216317624,10.855971216317624,0.0,0.0
wine_quality_white,4898,11,7,entropy,prophet_1sample,,0.02591233253479004,0.40630297471388965,0.03935167840561782,0.4082711761145756,0.03897751354030987,1228.4,47233.0,47233.0,38.491585787184945,38.491585787184945,0.0,0.0
wine_quality_white,4898,11,7,entropy,extra_tree,max_features=all,0.004699802398681641,0.4144595693231327,0.028450041143118537,0.41559860159023143,0.02879361782864921,1421.2,15359.6,15359.6,10.807640812088016,10.807640812088016,0.0,0.0
wine_recognition,178,13,7,entropy,prophet_1sample,,0.0005932331085205078,0.8993650793650794,0.08141696751999039,0.8988657751953856,0.08290649990105071,11.8,1044.0,1044.0,90.30583333333334,90.30583333333334,0.0,0.0
wine_recognition,178,13,7,entropy,extra_tree,max_features=all,0.00037703514099121096,0.9107936507936507,0.061550881065501654,0.9072834933041424,0.06723512641193553,15.4,200.2,200.2,13.0,13.0,0.0,0.0
xd6,973,9,7,entropy,prophet_1sample,,0.0007909774780273437,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,7,entropy,extra_tree,max_features=all,0.000556039810180664,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,7,entropy,prophet_1sample,,0.004060029983520508,0.4631378836463583,0.031865431626748916,0.4627715810366432,0.03351710965796852,498.6,8600.6,8600.6,17.277059644478868,17.277059644478868,0.0,0.0
yeast,1479,8,7,entropy,extra_tree,max_features=all,0.001394939422607422,0.452370590929913,0.042505354939867186,0.45227080056491353,0.041497146591174275,577.8,3275.0,3275.0,5.669467825214086,5.669467825214086,0.0,0.0
