dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,3,entropy,extra_tree,max_features=all,0.00029439926147460936,0.8772727272727273,0.0857634648368782,0.876998556998557,0.0836378175796312,7.2,98.8,98.8,13.834999999999999,13.834999999999999,0.0,0.0
led24,3200,24,3,entropy,prophet_1sample,,0.008181619644165038,0.5715625,0.018071040368501205,0.5731683170536364,0.017343497211738026,867.6,11370.8,11370.8,13.106351096506211,13.106351096506211,0.0,0.0
led24,3200,24,3,entropy,extra_tree,max_features=all,0.005397224426269531,0.5715625,0.018071040368501205,0.5731683170536364,0.017343497211738026,867.6,11370.8,11370.8,13.106351096506211,13.106351096506211,0.0,0.0
led7,3200,7,3,entropy,prophet_1sample,,0.0010457992553710937,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,3,entropy,extra_tree,max_features=all,0.0008594989776611328,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,3,entropy,prophet_1sample,,0.0674060344696045,0.85495,0.008765557597780084,0.8550894354609195,0.008792792114862115,2181.6,77093.4,77093.4,35.354121091198394,35.354121091198394,0.0,0.0
letter,20000,16,3,entropy,extra_tree,max_features=all,0.01898927688598633,0.8623,0.0052782572881586625,0.8623432267145763,0.005263902892389657,2441.8,34277.2,34277.2,14.038459809468554,14.038459809468554,0.0,0.0
lupus,87,3,3,entropy,prophet_1sample,,0.0003178119659423828,0.6535947712418302,0.07980817704765836,0.6485844602145585,0.08420721985933786,25.0,208.0,208.0,8.488369963369964,8.488369963369964,0.0,0.0
lupus,87,3,3,entropy,extra_tree,max_features=all,0.0002716064453125,0.7130718954248365,0.06967455148358914,0.7106501026779665,0.06519020152251695,34.2,83.4,83.4,2.4438916256157635,2.4438916256157635,0.0,0.0
lymphography,148,18,3,entropy,prophet_1sample,,0.0004548549652099609,0.8041379310344828,0.024270027163621425,0.7928586264578458,0.027962262567922745,23.2,465.8,465.8,20.191101566625598,20.191101566625598,0.0,0.0
lymphography,148,18,3,entropy,extra_tree,max_features=all,0.0003777980804443359,0.763448275862069,0.021447179383339073,0.764034387777484,0.03386206014073491,26.2,324.2,324.2,12.405047619047618,12.405047619047618,0.0,0.0
magic,19020,10,3,entropy,prophet_1sample,,1.5588932514190674,0.824447949526814,0.005282276585744019,0.8238503765817683,0.005269713547633345,1918.4,441373.8,441373.8,230.4296217150783,230.4296217150783,0.0,0.0
magic,19020,10,3,entropy,extra_tree,max_features=all,0.012840652465820312,0.8206624605678232,0.0016824395373291167,0.8191338509687203,0.0015662028403139988,2266.2,22659.0,22659.0,9.998712845185958,9.998712845185958,0.0,0.0
mfeat_factors,2000,216,3,entropy,prophet_1sample,,0.09441685676574707,0.8664999999999999,0.0225055548698538,0.8665109804557183,0.021832158122394568,131.2,138687.4,138687.4,1060.826491644208,1060.826491644208,0.0,0.0
mfeat_factors,2000,216,3,entropy,extra_tree,max_features=all,0.01296062469482422,0.8724999999999999,0.019039432764659758,0.8720783185379493,0.01947788945436634,144.0,30997.2,30997.2,215.26479321252106,215.26479321252106,0.0,0.0
mfeat_fourier,2000,76,3,entropy,prophet_1sample,,0.0697758674621582,0.7205,0.010885770528538615,0.7202542433999993,0.009637687832012829,250.2,144841.8,144841.8,578.9143417832977,578.9143417832977,0.0,0.0
mfeat_fourier,2000,76,3,entropy,extra_tree,max_features=all,0.006502676010131836,0.7175,0.014747881203752644,0.7156729589810222,0.014023420283533986,266.6,20261.6,20261.6,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,3,entropy,prophet_1sample,,0.03739972114562988,0.7945,0.018261982367749695,0.7953955083511425,0.018157908364542938,215.0,56913.6,56913.6,264.6637016724166,264.6637016724166,0.0,0.0
mfeat_karhunen,2000,64,3,entropy,extra_tree,max_features=all,0.0054128170013427734,0.787,0.019196353820452462,0.7861539410742472,0.019478397392357728,254.0,16256.0,16256.0,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,3,entropy,prophet_1sample,,0.004751968383789063,0.645,0.019170289512680818,0.6430024947754616,0.01934912100800896,525.4,10848.4,10848.4,20.834804990345734,20.834804990345734,0.0,0.0
mfeat_morphological,2000,6,3,entropy,extra_tree,max_features=all,0.0010224342346191405,0.654,0.02517935662402833,0.6522090351010635,0.027407367065697064,574.6,1900.0,1900.0,3.3067451755892874,3.3067451755892874,0.0,0.0
mfeat_pixel,2000,240,3,entropy,prophet_1sample,,0.03684992790222168,0.8724999999999999,0.015732132722552264,0.8728231929201454,0.01536183639473429,128.2,55868.2,55868.2,436.0465700118505,436.0465700118505,0.0,0.0
mfeat_pixel,2000,240,3,entropy,extra_tree,max_features=all,0.01460576057434082,0.8855000000000001,0.011000000000000018,0.8857447987808869,0.01082921457216098,135.4,27527.0,27527.0,203.34694553523158,203.34694553523158,0.0,0.0
mfeat_zernike,2000,47,3,entropy,prophet_1sample,,0.07842397689819336,0.638,0.01691153452528776,0.6411866294741688,0.020763144746627746,357.4,207725.6,207725.6,581.8241495366112,581.8241495366112,0.0,0.0
mfeat_zernike,2000,47,3,entropy,extra_tree,max_features=all,0.005241680145263672,0.6529999999999999,0.03515679166249388,0.6582428660693466,0.03716896823336624,435.2,20274.0,20274.0,46.58838439250544,46.58838439250544,0.0,0.0
mofn_3_7_10,1324,10,3,entropy,prophet_1sample,,0.000993633270263672,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,3,entropy,extra_tree,max_features=all,0.0006579875946044922,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,3,entropy,prophet_1sample,,0.0005772113800048828,0.726839826839827,0.07413096020984099,0.7224594820384296,0.07610608299352536,11.0,1059.0,1059.0,98.4718253968254,98.4718253968254,0.0,0.0
molecular_biology_promoters,106,57,3,entropy,extra_tree,max_features=all,0.0004402637481689453,0.7731601731601732,0.1398368913331986,0.7731165859312312,0.13978104414708314,12.4,694.0,694.0,55.994172494172496,55.994172494172496,0.0,0.0
monk1,556,6,3,entropy,prophet_1sample,,0.00043306350708007815,1.0,0.0,1.0,0.0,27.4,137.4,137.4,5.513647755753019,5.513647755753019,0.0,0.0
monk1,556,6,3,entropy,extra_tree,max_features=all,0.00036563873291015623,0.9927927927927929,0.014414414414414399,0.992781069944375,0.014437860111249812,17.0,81.8,81.8,4.906142857142857,4.906142857142857,0.0,0.0
monk2,601,6,3,entropy,prophet_1sample,,0.0005250453948974609,0.9399999999999998,0.03778594682918212,0.9406602703627591,0.03750424201977817,49.8,262.2,262.2,5.304446765515097,5.304446765515097,0.0,0.0
monk2,601,6,3,entropy,extra_tree,max_features=all,0.0004509925842285156,0.9,0.056025787713238684,0.9016336311637307,0.055174977853075194,69.2,214.0,214.0,3.102662220593114,3.102662220593114,0.0,0.0
monk3,554,6,3,entropy,prophet_1sample,,0.00037937164306640626,0.9494840294840294,0.023174244333661952,0.9493352567675919,0.023262409933674812,24.8,96.0,96.0,4.071593062734367,4.071593062734367,0.0,0.0
monk3,554,6,3,entropy,extra_tree,max_features=all,0.00037775039672851565,0.9549221949221949,0.029576776501183167,0.9547651933088481,0.029739452313514565,24.2,84.4,84.4,3.582709991158267,3.582709991158267,0.0,0.0
movement_libras,360,90,3,entropy,prophet_1sample,,0.010221624374389648,0.5222222222222223,0.15971618346072278,0.5129014966514966,0.17163982107402703,75.4,35953.2,35953.2,477.47700491911917,477.47700491911917,0.0,0.0
movement_libras,360,90,3,entropy,extra_tree,max_features=all,0.0019217491149902343,0.5083333333333333,0.11405813982026564,0.4940309998643332,0.1170725003651977,81.8,7354.8,7354.8,89.91048477860335,89.91048477860335,0.0,0.0
mushroom,8124,22,3,entropy,prophet_1sample,,0.00434722900390625,1.0,0.0,1.0,0.0,9.2,381.0,381.0,41.41555555555556,41.41555555555556,0.0,0.0
mushroom,8124,22,3,entropy,extra_tree,max_features=all,0.002702951431274414,1.0,0.0,1.0,0.0,14.6,240.2,240.2,16.458823529411767,16.458823529411767,0.0,0.0
mux6,128,6,3,entropy,prophet_1sample,,0.0003254413604736328,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,3,entropy,extra_tree,max_features=all,0.00027790069580078123,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,3,entropy,prophet_1sample,,0.00044231414794921876,0.9116279069767442,0.04001081519554709,0.9077897375256461,0.047656380609032836,14.8,358.0,358.0,25.10835497835498,25.10835497835498,0.0,0.0
new_thyroid,215,5,3,entropy,extra_tree,max_features=all,0.00029587745666503906,0.9395348837209303,0.027906976744186067,0.9359516799466917,0.03315098918886073,20.4,100.2,100.2,4.897379679144385,4.897379679144385,0.0,0.0
nursery,12958,8,3,entropy,prophet_1sample,,0.006749200820922852,0.9584813706991439,0.02552206747110977,0.9583740173203343,0.025522163571388177,279.0,1709.2,1709.2,6.158112479928237,6.158112479928237,0.0,0.0
nursery,12958,8,3,entropy,extra_tree,max_features=all,0.003931903839111328,0.9325510373038677,0.03308738847709768,0.9329871537844635,0.03340992345294802,449.0,1499.2,1499.2,3.355381556781045,3.355381556781045,0.0,0.0
optdigits,5620,64,3,entropy,prophet_1sample,,0.045668506622314455,0.8823843416370106,0.012687219551584241,0.8821593054388582,0.012831736105273658,330.4,49357.4,49357.4,149.4667201839086,149.4667201839086,0.0,0.0
optdigits,5620,64,3,entropy,extra_tree,max_features=all,0.010609292984008789,0.897153024911032,0.007435082710240627,0.8968151645240294,0.007449681624676037,377.8,17260.8,17260.8,45.68521012430334,45.68521012430334,0.0,0.0
page_blocks,5473,10,3,entropy,prophet_1sample,,0.032306766510009764,0.948286961675557,0.012475822545137247,0.9493080874835241,0.009310368680995745,178.2,16284.6,16284.6,92.33114515414472,92.33114515414472,0.0,0.0
page_blocks,5473,10,3,entropy,extra_tree,max_features=all,0.0022795677185058595,0.9442668603340764,0.012878368160728003,0.9454278862400685,0.009805171484232659,240.2,2257.8,2257.8,9.399676565623995,9.399676565623995,0.0,0.0
parity5,32,5,3,entropy,prophet_1sample,,0.00030460357666015623,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,3,entropy,extra_tree,max_features=all,0.0002604007720947266,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,3,entropy,prophet_1sample,,0.001206207275390625,0.6201825396825396,0.17033112047470012,0.6189407009830694,0.1707043514602819,455.4,1264.4,1264.4,2.8311197977972133,2.8311197977972133,0.0,0.0
parity5+5,1124,10,3,entropy,extra_tree,max_features=all,0.001031970977783203,0.6201825396825396,0.17033112047470012,0.6189407009830694,0.1707043514602819,455.4,1264.4,1264.4,2.8311197977972133,2.8311197977972133,0.0,0.0
pendigits,10992,16,3,entropy,prophet_1sample,,0.06493425369262695,0.9501453427627166,0.007232789570708367,0.9500805254510848,0.007258208162066418,399.8,52072.4,52072.4,130.53886482345862,130.53886482345862,0.0,0.0
pendigits,10992,16,3,entropy,extra_tree,max_features=all,0.006910371780395508,0.9580600165266617,0.0033769679031215717,0.9580888520258183,0.003354079096892094,444.4,6774.0,6774.0,15.24328750174243,15.24328750174243,0.0,0.0
penguins,333,7,3,entropy,prophet_1sample,,0.0005209445953369141,0.9849389416553596,0.00958329996428694,0.9850468066391558,0.009412394097587961,12.4,553.0,553.0,47.38384615384615,47.38384615384615,0.0,0.0
penguins,333,7,3,entropy,extra_tree,max_features=all,0.00034885406494140626,0.906422433288105,0.08505566537135699,0.9020741949587945,0.09386958837454426,17.2,103.4,103.4,6.018452380952381,6.018452380952381,0.0,0.0
phoneme,5404,5,3,entropy,prophet_1sample,,0.02902846336364746,0.8541828553808202,0.012074992115331182,0.853973586666681,0.012277220089865544,658.0,31354.2,31354.2,47.66193916004645,47.66193916004645,0.0,0.0
phoneme,5404,5,3,entropy,extra_tree,max_features=all,0.002312755584716797,0.8615859800596155,0.00906613883642758,0.8611370028087402,0.009008885475086471,770.4,3795.8,3795.8,4.926656004982476,4.926656004982476,0.0,0.0
postoperative_patient_data,88,8,3,entropy,prophet_1sample,,0.0003991127014160156,0.5908496732026144,0.05371419819948851,0.5796802073880299,0.0439123162188433,35.8,173.6,173.6,4.906545632373617,4.906545632373617,0.0,0.0
postoperative_patient_data,88,8,3,entropy,extra_tree,max_features=all,0.0003050327301025391,0.5444444444444445,0.04554575526845583,0.5276289642293699,0.02363239028184888,32.4,143.6,143.6,4.446415582361976,4.446415582361976,0.0,0.0
prnn_crabs,200,7,3,entropy,prophet_1sample,,0.00048775672912597655,0.8099999999999999,0.13095800853708794,0.8062799834952337,0.13394856047542295,21.0,448.0,448.0,22.500354845495508,22.500354845495508,0.0,0.0
prnn_crabs,200,7,3,entropy,extra_tree,max_features=all,0.0003165721893310547,0.525,0.1457737973711325,0.46915093924000406,0.16789829724937005,31.2,200.4,200.4,6.445668001421177,6.445668001421177,0.0,0.0
prnn_synth,250,2,3,entropy,prophet_1sample,,0.0009004116058349609,0.7879999999999999,0.037094473981982796,0.7848886146179443,0.03963344815781075,44.4,673.8,673.8,15.212402819285108,15.212402819285108,0.0,0.0
prnn_synth,250,2,3,entropy,extra_tree,max_features=all,0.0005112171173095703,0.828,0.015999999999999976,0.8267326334165184,0.015116652232860467,59.4,118.8,118.8,2.0,2.0,0.0,0.0
profb,672,9,3,entropy,prophet_1sample,,0.002099752426147461,0.6086788280818132,0.025683437682014306,0.6087716817830067,0.024154964988050538,162.8,3768.6,3768.6,23.24682392036702,23.24682392036702,0.0,0.0
profb,672,9,3,entropy,extra_tree,max_features=all,0.0007835865020751953,0.5519734660033168,0.06932487466164705,0.5553259975642184,0.059985455243668453,202.6,1437.0,1437.0,7.0920609558925465,7.0920609558925465,0.0,0.0
ring,7400,20,3,entropy,prophet_1sample,,0.5343416213989258,0.8604054054054053,0.012404492694446377,0.8603681581210829,0.012402200640437145,448.0,325423.8,325423.8,728.8560741738727,728.8560741738727,0.0,0.0
ring,7400,20,3,entropy,extra_tree,max_features=all,0.007573270797729492,0.8755405405405405,0.013373600020257318,0.875306393013255,0.013462065493334296,469.6,9392.0,9392.0,20.0,20.0,0.0,0.0
saheart,462,9,3,entropy,prophet_1sample,,0.0020246982574462892,0.6322113136979898,0.05219150447175915,0.6327154226495244,0.054224901660590644,99.8,5692.6,5692.6,57.407109786385604,57.407109786385604,0.0,0.0
saheart,462,9,3,entropy,extra_tree,max_features=all,0.0005701065063476562,0.6125292192613371,0.0387122040266466,0.6119332008089884,0.035440432480304526,123.2,995.2,995.2,8.077014036037571,8.077014036037571,0.0,0.0
satimage,6435,36,3,entropy,prophet_1sample,,0.053852176666259764,0.8228438228438228,0.019278389863063253,0.8223591207132535,0.01235367703658718,511.6,68034.6,68034.6,132.9750410725695,132.9750410725695,0.0,0.0
satimage,6435,36,3,entropy,extra_tree,max_features=all,0.008754873275756836,0.8331002331002331,0.015101825160225445,0.8325099741249197,0.011371617886175245,570.6,20336.8,20336.8,35.64233594595202,35.64233594595202,0.0,0.0
schizo,340,14,3,entropy,prophet_1sample,,0.0016232013702392578,0.4911764705882353,0.08193169574814188,0.48994320305478195,0.08185087901133964,96.8,4764.4,4764.4,49.440218630387974,49.440218630387974,0.0,0.0
schizo,340,14,3,entropy,extra_tree,max_features=all,0.0005976676940917969,0.4264705882352941,0.053429123895838065,0.43139835030368634,0.0487247201058791,118.0,1517.8,1517.8,12.863385743390944,12.863385743390944,0.0,0.0
segmentation,2310,19,3,entropy,prophet_1sample,,0.01655855178833008,0.9168831168831169,0.046797317692744915,0.9143073358912771,0.04868319919836555,83.8,24901.8,24901.8,301.04856052793343,301.04856052793343,0.0,0.0
segmentation,2310,19,3,entropy,extra_tree,max_features=all,0.0012274742126464843,0.9333333333333333,0.027800163390480213,0.9318930974251038,0.028871657438463993,113.2,1899.8,1899.8,16.78151343970787,16.78151343970787,0.0,0.0
shuttle,58000,9,3,entropy,prophet_1sample,,0.04052577018737793,0.9996724137931035,0.00010053365335940708,0.9996507805891321,0.00012023349758568155,52.6,2238.4,2238.4,42.651207195082044,42.651207195082044,0.0,0.0
shuttle,58000,9,3,entropy,extra_tree,max_features=all,0.011578750610351563,0.999551724137931,0.000126697745316362,0.9995484994726752,0.00012153750002041547,88.8,740.2,740.2,8.33166204812864,8.33166204812864,0.0,0.0
sonar,208,60,3,entropy,prophet_1sample,,0.004360342025756836,0.7261324041811846,0.031187642740227922,0.7232093263346808,0.032041315371088945,21.8,9910.6,9910.6,457.50032373423676,457.50032373423676,0.0,0.0
sonar,208,60,3,entropy,extra_tree,max_features=all,0.0009894371032714844,0.7786295005807201,0.03990759857375937,0.7774414829504968,0.04069404659424265,24.6,1475.8,1475.8,59.99259259259259,59.99259259259259,0.0,0.0
soybean,675,35,3,entropy,prophet_1sample,,0.0017221927642822265,0.9244444444444444,0.021672205686411577,0.9222430774868273,0.021729679525331735,63.4,1505.4,1505.4,23.727524293480826,23.727524293480826,0.0,0.0
soybean,675,35,3,entropy,extra_tree,max_features=all,0.00093841552734375,0.9111111111111111,0.026912447591977712,0.9091520388803523,0.02644212367503943,66.6,1026.8,1026.8,15.518454720138848,15.518454720138848,0.0,0.0
spambase,4601,57,3,entropy,prophet_1sample,,0.03912262916564942,0.8726325355237691,0.05223357710651686,0.8726908847260303,0.051022240942931334,242.2,67478.0,67478.0,279.4836495041549,279.4836495041549,0.0,0.0
spambase,4601,57,3,entropy,extra_tree,max_features=all,0.0051800251007080075,0.8750214794882689,0.056023621303129136,0.8750483125190403,0.0546918672520669,223.6,8887.0,8887.0,39.766577278581174,39.766577278581174,0.0,0.0
spect,267,22,3,entropy,prophet_1sample,,0.0005262374877929687,0.8015373864430468,0.05982255384403691,0.8017563609847279,0.059903746667823825,55.4,546.0,546.0,9.881406493460052,9.881406493460052,0.0,0.0
spect,267,22,3,entropy,extra_tree,max_features=all,0.00040946006774902346,0.8015373864430468,0.05982255384403691,0.8017563609847279,0.059903746667823825,48.6,546.0,546.0,11.250867569249923,11.250867569249923,0.0,0.0
spectf,349,44,3,entropy,prophet_1sample,,0.002765369415283203,0.8541614906832299,0.10501222967278387,0.855255424461151,0.10861624689834187,33.0,6737.6,6737.6,209.6357888751034,209.6357888751034,0.0,0.0
spectf,349,44,3,entropy,extra_tree,max_features=all,0.0007164478302001953,0.9027743271221533,0.06405431727492451,0.9023367924844929,0.0681512563756428,35.4,1555.0,1555.0,43.92866161616162,43.92866161616162,0.0,0.0
splice,3188,60,3,entropy,prophet_1sample,,0.01958632469177246,0.9027602938932988,0.009141248781184877,0.9031354202156162,0.008807530257706213,161.2,17349.0,17349.0,107.74944177004367,107.74944177004367,0.0,0.0
splice,3188,60,3,entropy,extra_tree,max_features=all,0.007214975357055664,0.8986875193771745,0.011714799944436496,0.8989165486178221,0.011738302292032205,185.4,10392.6,10392.6,56.054615309210455,56.054615309210455,0.0,0.0
tae,151,5,3,entropy,prophet_1sample,,0.00040116310119628904,0.6933333333333332,0.2542090128658349,0.6931424520898205,0.2547538332517552,60.8,519.0,519.0,8.575127576040925,8.575127576040925,0.0,0.0
tae,151,5,3,entropy,extra_tree,max_features=all,0.00032315254211425783,0.6866666666666668,0.2769677077045465,0.6761664604819807,0.28859669267216614,69.4,182.0,182.0,2.63823275314427,2.63823275314427,0.0,0.0
texture,5500,40,3,entropy,prophet_1sample,,0.17011480331420897,0.9154545454545454,0.005863460180580753,0.9154319035380475,0.005916447527631776,275.6,207464.2,207464.2,753.3402573487065,753.3402573487065,0.0,0.0
texture,5500,40,3,entropy,extra_tree,max_features=all,0.006882619857788086,0.9249090909090908,0.005472697070288131,0.9247628358524619,0.005592534131748398,324.4,12971.4,12971.4,39.98544196408989,39.98544196408989,0.0,0.0
threeOf9,512,9,3,entropy,prophet_1sample,,0.0004806995391845703,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,3,entropy,extra_tree,max_features=all,0.00038299560546875,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,3,entropy,prophet_1sample,,0.0009028434753417969,0.8767561082024432,0.040730064304759526,0.8757339598243801,0.04062391567965737,110.4,936.4,936.4,8.50807669439134,8.50807669439134,0.0,0.0
tic_tac_toe,958,9,3,entropy,extra_tree,max_features=all,0.0006266117095947265,0.8977148778359512,0.012525216015988652,0.8974485864950201,0.012013229785867415,121.2,696.6,696.6,5.755434484242803,5.755434484242803,0.0,0.0
tokyo1,959,44,3,entropy,prophet_1sample,,0.006422281265258789,0.8915630453752181,0.012853044180969383,0.8919243514773922,0.012947296267024769,53.6,11570.6,11570.6,216.8624921180568,216.8624921180568,0.0,0.0
tokyo1,959,44,3,entropy,extra_tree,max_features=all,0.001077556610107422,0.9113656195462478,0.00871718099481557,0.9115544389626148,0.008413107443182067,60.6,2382.4,2382.4,39.31062435498184,39.31062435498184,0.0,0.0
twonorm,7400,20,3,entropy,prophet_1sample,,0.19014363288879393,0.8312162162162162,0.008667631195040281,0.8311808219888549,0.008693070667330433,554.4,225448.8,225448.8,406.79544518098004,406.79544518098004,0.0,0.0
twonorm,7400,20,3,entropy,extra_tree,max_features=all,0.006645965576171875,0.8579729729729729,0.0062717845329039335,0.8579432037464614,0.006290347895278131,652.4,13048.0,13048.0,20.0,20.0,0.0,0.0
vehicle,846,18,3,entropy,prophet_1sample,,0.003484964370727539,0.7080682213713888,0.021878831935772024,0.7066137586487082,0.02380203725614687,145.2,8059.4,8059.4,55.44280551009274,55.44280551009274,0.0,0.0
vehicle,846,18,3,entropy,extra_tree,max_features=all,0.0011174201965332032,0.7068360598677341,0.030483286242700466,0.706466651635418,0.028293599188004004,172.4,3013.2,3013.2,17.477080606764645,17.477080606764645,0.0,0.0
vowel,990,13,3,entropy,prophet_1sample,,0.0065267086029052734,0.4161616161616162,0.10905349152538005,0.4070296037869593,0.11151723616200128,151.0,10172.0,10172.0,67.5592423667044,67.5592423667044,0.0,0.0
vowel,990,13,3,entropy,extra_tree,max_features=all,0.0014650344848632813,0.3747474747474747,0.07735026149121878,0.3658185512544829,0.0931794309193458,182.6,2231.2,2231.2,12.219281213318846,12.219281213318846,0.0,0.0
waveform_21,5000,21,3,entropy,prophet_1sample,,0.08310198783874512,0.7198,0.021535087647836473,0.7195013790759435,0.021377352232604407,617.0,155037.4,155037.4,251.3007526406239,251.3007526406239,0.0,0.0
waveform_21,5000,21,3,entropy,extra_tree,max_features=all,0.005641365051269531,0.7448,0.006968500556073744,0.7444624882664094,0.007015476038398664,707.4,14852.6,14852.6,20.99602018674071,20.99602018674071,0.0,0.0
waveform_40,5000,40,3,entropy,prophet_1sample,,0.10734939575195312,0.7193999999999999,0.0182493835512326,0.719272587169467,0.018208105569477037,560.6,183323.6,183323.6,327.04584842455745,327.04584842455745,0.0,0.0
waveform_40,5000,40,3,entropy,extra_tree,max_features=all,0.00964360237121582,0.7255999999999999,0.010537551897855602,0.725573916523694,0.0106651005639923,643.0,25716.4,25716.4,39.994426768603184,39.994426768603184,0.0,0.0
wine_quality_red,1599,11,3,entropy,prophet_1sample,,0.010560989379882812,0.46529388714733544,0.014259413810759954,0.47007840458194294,0.01605242453720066,395.0,17971.6,17971.6,45.52541202213961,45.52541202213961,0.0,0.0
wine_quality_red,1599,11,3,entropy,extra_tree,max_features=all,0.0016767501831054688,0.44212382445141063,0.03462581701279438,0.4440650285739699,0.03567540749965411,461.8,5016.8,5016.8,10.863479992609406,10.863479992609406,0.0,0.0
wine_quality_white,4898,11,3,entropy,prophet_1sample,,0.027380084991455077,0.39669487815555227,0.03160157472785587,0.40003452245389737,0.032133768079702585,1235.0,48016.0,48016.0,38.853226975459364,38.853226975459364,0.0,0.0
wine_quality_white,4898,11,3,entropy,extra_tree,max_features=all,0.004713964462280273,0.41037772821079405,0.023744759807009345,0.41008497646005965,0.025187096325283594,1384.2,14967.8,14967.8,10.813457343627817,10.813457343627817,0.0,0.0
wine_recognition,178,13,3,entropy,prophet_1sample,,0.0006647109985351562,0.9055555555555556,0.0816496580927726,0.9038965314290233,0.08344419689486586,12.2,1389.0,1389.0,118.89333333333332,118.89333333333332,0.0,0.0
wine_recognition,178,13,3,entropy,extra_tree,max_features=all,0.00038657188415527346,0.8715873015873015,0.0642208177235025,0.8690857289639433,0.06702746474048997,17.0,220.0,220.0,12.942941176470589,12.942941176470589,0.0,0.0
xd6,973,9,3,entropy,prophet_1sample,,0.0006805419921875,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,3,entropy,extra_tree,max_features=all,0.0005250453948974609,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,3,entropy,prophet_1sample,,0.003771257400512695,0.4672010994044893,0.031693392956652015,0.4670880909317197,0.02881957291960036,495.0,8784.6,8784.6,17.763141951178387,17.763141951178387,0.0,0.0
yeast,1479,8,3,entropy,extra_tree,max_features=all,0.001288604736328125,0.4712826385707742,0.03448504891330525,0.47085646139097853,0.035501065815485386,575.6,3269.4,3269.4,5.6820003264433465,5.6820003264433465,0.0,0.0
