dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,9,gini,prophet_1sample,,0.007218170166015625,0.5768749999999999,0.013236136615342104,0.5766215749516438,0.013056649173406936,872.0,11304.4,11304.4,12.96405656727406,12.96405656727406,0.0,0.0
led24,3200,24,9,gini,extra_tree,max_features=all,0.0050468921661376955,0.5768749999999999,0.013236136615342104,0.5766215749516438,0.013056649173406936,872.0,11304.4,11304.4,12.96405656727406,12.96405656727406,0.0,0.0
led7,3200,7,9,gini,prophet_1sample,,0.0010087966918945312,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.2,223.2,1.201371103272226,1.201371103272226,0.0,0.0
led7,3200,7,9,gini,extra_tree,max_features=all,0.0012389659881591798,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.2,223.2,2.090170570298665,2.090170570298665,0.0,0.0
letter,20000,16,9,gini,prophet_1sample,,0.070212984085083,0.83665,0.010667239567948222,0.8376402513882912,0.009930509791970464,1827.6,69593.0,69593.0,38.15754332636809,38.15754332636809,0.0,0.0
letter,20000,16,9,gini,extra_tree,max_features=all,0.018346643447875975,0.84885,0.004694677837722209,0.8489475777893885,0.004848100181518104,2293.2,32678.2,32678.2,14.253032249060311,14.253032249060311,0.0,0.0
lupus,87,3,9,gini,prophet_1sample,,0.00034546852111816406,0.7124183006535948,0.0956796669028251,0.7058714837308188,0.09491763151230474,26.2,181.4,181.4,6.96626320539364,6.96626320539364,0.0,0.0
lupus,87,3,9,gini,extra_tree,max_features=all,0.0002803802490234375,0.6666666666666667,0.13870999628635095,0.6532126696832579,0.15050905312741306,34.0,86.6,86.6,2.5447760120173917,2.5447760120173917,0.0,0.0
lymphography,148,18,9,gini,prophet_1sample,,0.0005578041076660156,0.7708045977011494,0.036184813553932896,0.7680048123901682,0.042425615861791645,23.2,458.4,458.4,19.89819722780821,19.89819722780821,0.0,0.0
lymphography,148,18,9,gini,extra_tree,max_features=all,0.0008575916290283203,0.8041379310344828,0.049286627203390686,0.7978373858403522,0.055466126184028026,25.8,315.2,315.2,12.224802197802198,12.224802197802198,0.0,0.0
magic,19020,10,9,gini,prophet_1sample,,1.8829522132873535,0.8236067297581494,0.004940487890991981,0.822878882084745,0.004921386226235936,2003.6,495976.0,495976.0,248.0038024697961,248.0038024697961,0.0,0.0
magic,19020,10,9,gini,extra_tree,max_features=all,0.01232447624206543,0.8174553101997898,0.005475506356235584,0.8164641668446541,0.005222493384527531,2415.0,24143.2,24143.2,9.997185231810613,9.997185231810613,0.0,0.0
mfeat_factors,2000,216,9,gini,prophet_1sample,,0.11219062805175781,0.8640000000000001,0.014370107863199904,0.8640175302376196,0.014778560209079174,134.4,171261.6,171261.6,1277.9186647501033,1277.9186647501033,0.0,0.0
mfeat_factors,2000,216,9,gini,extra_tree,max_features=all,0.014014148712158203,0.875,0.01414213562373092,0.8747048998049433,0.0138072498126865,154.4,33179.8,33179.8,214.90846614034098,214.90846614034098,0.0,0.0
mfeat_fourier,2000,76,9,gini,prophet_1sample,,0.0699014663696289,0.7325,0.027018512172212582,0.7308445192199216,0.024729360814394637,268.0,154463.6,154463.6,577.7765167246287,577.7765167246287,0.0,0.0
mfeat_fourier,2000,76,9,gini,extra_tree,max_features=all,0.006197214126586914,0.718,0.01971040334442704,0.7180595617407043,0.019116937932865584,293.6,22313.6,22313.6,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,9,gini,prophet_1sample,,0.04037694931030274,0.8065,0.01914418971907665,0.8067954981185184,0.01942251112802714,223.2,66229.4,66229.4,297.24550100126885,297.24550100126885,0.0,0.0
mfeat_karhunen,2000,64,9,gini,extra_tree,max_features=all,0.004931259155273438,0.796,0.017507141400011587,0.7956342431980277,0.01850666301763163,260.4,16665.6,16665.6,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,9,gini,prophet_1sample,,0.006245470046997071,0.651,0.012103718436910198,0.6490900576680019,0.013038401520596472,495.4,11575.8,11575.8,23.322921703832456,23.322921703832456,0.0,0.0
mfeat_morphological,2000,6,9,gini,extra_tree,max_features=all,0.0009710788726806641,0.6465,0.013564659966250564,0.6452734978734596,0.014846276195043076,586.2,1904.2,1904.2,3.2476330186748674,3.2476330186748674,0.0,0.0
mfeat_pixel,2000,240,9,gini,prophet_1sample,,0.03626360893249512,0.8594999999999999,0.012288205727444502,0.8597891130166481,0.012343606291586125,145.4,63384.8,63384.8,436.49803489281004,436.49803489281004,0.0,0.0
mfeat_pixel,2000,240,9,gini,extra_tree,max_features=all,0.015318632125854492,0.883,0.0210594396886527,0.8827016332216004,0.020881854469559848,151.2,30493.8,30493.8,201.65131056080423,201.65131056080423,0.0,0.0
mfeat_zernike,2000,47,9,gini,prophet_1sample,,0.09254498481750488,0.6355000000000001,0.022825424421026662,0.6411327463139133,0.02448897882549807,353.0,238774.4,238774.4,676.0183152339504,676.0183152339504,0.0,0.0
mfeat_zernike,2000,47,9,gini,extra_tree,max_features=all,0.004665231704711914,0.6595000000000001,0.030919249667480598,0.6584974280912682,0.031236975471349005,387.2,18073.2,18073.2,46.679398492422806,46.679398492422806,0.0,0.0
mofn_3_7_10,1324,10,9,gini,prophet_1sample,,0.0011608123779296875,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,9,gini,extra_tree,max_features=all,0.0007011890411376953,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,9,gini,prophet_1sample,,0.0006548881530761719,0.7173160173160174,0.07808544682863713,0.714772811540075,0.07881961223178442,12.0,1209.8,1209.8,100.86736596736597,100.86736596736597,0.0,0.0
molecular_biology_promoters,106,57,9,gini,extra_tree,max_features=all,0.000423431396484375,0.7168831168831169,0.07985106355095295,0.7157765461083538,0.08051789342787785,12.0,669.8,669.8,55.819240759240756,55.819240759240756,0.0,0.0
monk1,556,6,9,gini,prophet_1sample,,0.000463104248046875,1.0,0.0,1.0,0.0,31.4,143.0,143.0,5.183658169814781,5.183658169814781,0.0,0.0
monk1,556,6,9,gini,extra_tree,max_features=all,0.00048127174377441404,1.0,0.0,1.0,0.0,16.2,78.8,78.8,4.924188311688312,4.924188311688312,0.0,0.0
monk2,601,6,9,gini,prophet_1sample,,0.0004902362823486328,0.9466666666666667,0.052862505090512366,0.947450158726301,0.05216669895492643,44.8,238.8,238.8,5.40394696089818,5.40394696089818,0.0,0.0
monk2,601,6,9,gini,extra_tree,max_features=all,0.00040254592895507815,0.9049999999999999,0.06984108946585654,0.9067305162153089,0.06825410558337669,88.0,250.6,250.6,2.85025811615215,2.85025811615215,0.0,0.0
monk3,554,6,9,gini,prophet_1sample,,0.00039167404174804686,0.9584930384930385,0.013457795938784387,0.9584175296965908,0.013482944529946334,24.6,93.2,93.2,3.933211143695014,3.933211143695014,0.0,0.0
monk3,554,6,9,gini,extra_tree,max_features=all,0.000344085693359375,0.9585257985257986,0.0282330668357819,0.9583831329176947,0.02841251826536367,25.6,88.0,88.0,3.5273000118161404,3.5273000118161404,0.0,0.0
movement_libras,360,90,9,gini,prophet_1sample,,0.009658336639404297,0.5138888888888888,0.09337631285539782,0.49135386218719557,0.10569256856329691,75.6,40296.6,40296.6,535.4507197296609,535.4507197296609,0.0,0.0
movement_libras,360,90,9,gini,extra_tree,max_features=all,0.0016400814056396484,0.5083333333333334,0.12868038691000522,0.49650863025863023,0.12954565124058104,82.2,7391.4,7391.4,89.92106633562517,89.92106633562517,0.0,0.0
mushroom,8124,22,9,gini,prophet_1sample,,0.005640840530395508,1.0,0.0,1.0,0.0,14.2,578.2,578.2,40.726098901098894,40.726098901098894,0.0,0.0
mushroom,8124,22,9,gini,extra_tree,max_features=all,0.002713298797607422,1.0,0.0,1.0,0.0,12.0,215.0,215.0,17.916666666666668,17.916666666666668,0.0,0.0
mux6,128,6,9,gini,prophet_1sample,,0.0003354072570800781,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,9,gini,extra_tree,max_features=all,0.0002731800079345703,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,9,gini,prophet_1sample,,0.0004582405090332031,0.9209302325581395,0.06343340324179467,0.919251789915649,0.06720391334450355,18.2,471.0,471.0,27.107549175970227,27.107549175970227,0.0,0.0
new_thyroid,215,5,9,gini,extra_tree,max_features=all,0.00028543472290039064,0.9302325581395348,0.048781806891634936,0.9252754675352085,0.0579894081354168,19.6,97.4,97.4,4.967049441786283,4.967049441786283,0.0,0.0
nursery,12958,8,9,gini,prophet_1sample,,0.0069774150848388675,0.962728384340857,0.019658779662998782,0.9627609672228388,0.01961577988065259,285.0,1737.8,1737.8,6.11182160068729,6.11182160068729,0.0,0.0
nursery,12958,8,9,gini,extra_tree,max_features=all,0.0037337779998779298,0.9367188058378717,0.03315162921117175,0.9367026569811477,0.03383156984382106,453.6,1496.8,1496.8,3.333862346706031,3.333862346706031,0.0,0.0
optdigits,5620,64,9,gini,prophet_1sample,,0.05152120590209961,0.8695729537366548,0.015323167360577244,0.8695871768237193,0.015127028897332454,373.8,58443.0,58443.0,156.42693622680696,156.42693622680696,0.0,0.0
optdigits,5620,64,9,gini,extra_tree,max_features=all,0.011366605758666992,0.8857651245551601,0.017100375482895322,0.885968308491982,0.016585604916801854,420.2,19219.4,19219.4,45.73227638252891,45.73227638252891,0.0,0.0
page_blocks,5473,10,9,gini,prophet_1sample,,0.05838022232055664,0.9462751579808503,0.01961060741091798,0.9477180861599118,0.01732863974682422,182.2,20872.6,20872.6,113.89697696177848,113.89697696177848,0.0,0.0
page_blocks,5473,10,9,gini,extra_tree,max_features=all,0.0025051116943359377,0.9435367675907607,0.013009569300876373,0.9443139278824777,0.010319583902713796,216.0,2029.2,2029.2,9.395209630552095,9.395209630552095,0.0,0.0
parity5,32,5,9,gini,prophet_1sample,,0.00027194023132324217,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,9,gini,extra_tree,max_features=all,0.00025877952575683596,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,9,gini,prophet_1sample,,0.001104593276977539,0.6388452380952381,0.1512205738071206,0.6382301045987278,0.1512299562557382,464.2,1279.0,1279.0,2.800636866842791,2.800636866842791,0.0,0.0
parity5+5,1124,10,9,gini,extra_tree,max_features=all,0.000856781005859375,0.6388452380952381,0.1512205738071206,0.6382301045987278,0.1512299562557382,464.2,1279.0,1279.0,2.800636866842791,2.800636866842791,0.0,0.0
pendigits,10992,16,9,gini,prophet_1sample,,0.07110652923583985,0.9426844694482271,0.005626535596295996,0.9426632062097223,0.0056269018824430615,458.6,60634.4,60634.4,132.23494491727953,132.23494491727953,0.0,0.0
pendigits,10992,16,9,gini,extra_tree,max_features=all,0.007366991043090821,0.9548762962402051,0.004329016785299466,0.9548679074043941,0.0043072005056297635,499.0,7595.2,7595.2,15.22292967735622,15.22292967735622,0.0,0.0
penguins,333,7,9,gini,prophet_1sample,,0.0005343437194824218,0.9637720488466757,0.03124768824906283,0.963789724848704,0.03147284775634387,11.2,559.4,559.4,49.82757575757576,49.82757575757576,0.0,0.0
penguins,333,7,9,gini,extra_tree,max_features=all,0.0003129482269287109,0.9788783355947535,0.015487409971872545,0.9789314269655334,0.01540774028808542,18.4,113.4,113.4,6.185591036414565,6.185591036414565,0.0,0.0
phoneme,5404,5,9,gini,prophet_1sample,,0.0455355167388916,0.8419707403981225,0.009375819434479434,0.8410754902746955,0.008903182817759966,681.8,36478.2,36478.2,53.53075417406298,53.53075417406298,0.0,0.0
phoneme,5404,5,9,gini,extra_tree,max_features=all,0.0022816181182861326,0.8576948641518485,0.014045327685836636,0.85712491433124,0.013869494955119327,817.8,4032.2,4032.2,4.930530781834447,4.930530781834447,0.0,0.0
postoperative_patient_data,88,8,9,gini,prophet_1sample,,0.0003360271453857422,0.6359477124183007,0.047067900359186475,0.598701052834927,0.053428220021136744,35.6,175.8,175.8,4.948766038766039,4.948766038766039,0.0,0.0
postoperative_patient_data,88,8,9,gini,extra_tree,max_features=all,0.0003183841705322266,0.5666666666666667,0.06740587233649013,0.5405827664594359,0.04139596100044759,31.0,139.0,139.0,4.490253185357469,4.490253185357469,0.0,0.0
prnn_crabs,200,7,9,gini,prophet_1sample,,0.0004391193389892578,0.75,0.1106797181058933,0.7294511051266492,0.14136140693003557,22.2,515.8,515.8,23.947348631239937,23.947348631239937,0.0,0.0
prnn_crabs,200,7,9,gini,extra_tree,max_features=all,0.0003448486328125,0.6100000000000001,0.060415229867972854,0.5988961395846243,0.05729808796041046,30.8,202.8,202.8,6.598608348829062,6.598608348829062,0.0,0.0
prnn_synth,250,2,9,gini,prophet_1sample,,0.0007178783416748047,0.8240000000000001,0.03440930106817049,0.8232008751544297,0.03437387775933826,44.0,604.6,604.6,13.796655725563465,13.796655725563465,0.0,0.0
prnn_synth,250,2,9,gini,extra_tree,max_features=all,0.00042896270751953126,0.804,0.04630334761116089,0.8028946198426399,0.045745952982384264,66.8,133.6,133.6,2.0,2.0,0.0,0.0
profb,672,9,9,gini,prophet_1sample,,0.0018177509307861328,0.5834051962410172,0.02453745699782847,0.5861996941989028,0.02330724378605141,167.0,3725.6,3725.6,22.31553566679997,22.31553566679997,0.0,0.0
profb,672,9,9,gini,extra_tree,max_features=all,0.0007153511047363281,0.5595688225538973,0.026446039955453755,0.5644416449278237,0.02643202006770822,209.6,1466.2,1466.2,6.996088910749958,6.996088910749958,0.0,0.0
ring,7400,20,9,gini,prophet_1sample,,0.5156503200531006,0.8489189189189188,0.005261600630792366,0.8488246151153145,0.005212286097977073,524.0,290642.4,290642.4,555.7009204117783,555.7009204117783,0.0,0.0
ring,7400,20,9,gini,extra_tree,max_features=all,0.006992340087890625,0.8662162162162161,0.007176171917487409,0.8659905679959863,0.007219313649813619,492.0,9839.6,9839.6,19.99909724990036,19.99909724990036,0.0,0.0
saheart,462,9,9,gini,prophet_1sample,,0.0017897605895996094,0.6731416549789622,0.02228224622979795,0.6725370372213539,0.021017195693980043,103.8,5432.2,5432.2,52.58639389219876,52.58639389219876,0.0,0.0
saheart,462,9,9,gini,extra_tree,max_features=all,0.0005375862121582032,0.6343384759233286,0.05788515939552287,0.6367809077182508,0.05414568156863762,127.8,1030.2,1030.2,8.059716863325146,8.059716863325146,0.0,0.0
satimage,6435,36,9,gini,prophet_1sample,,0.05313444137573242,0.811033411033411,0.023394821155007076,0.8115430236776066,0.0168714648998014,550.0,71562.4,71562.4,130.23876651592715,130.23876651592715,0.0,0.0
satimage,6435,36,9,gini,extra_tree,max_features=all,0.009117412567138671,0.8287490287490288,0.019213141285308547,0.8277457506188648,0.01668319667753262,598.8,21315.0,21315.0,35.595765459133666,35.595765459133666,0.0,0.0
schizo,340,14,9,gini,prophet_1sample,,0.0015799045562744141,0.4617647058823529,0.043226289578526665,0.45267443336813223,0.05629357447292574,99.8,4986.2,4986.2,50.19365462172952,50.19365462172952,0.0,0.0
schizo,340,14,9,gini,extra_tree,max_features=all,0.0005838394165039063,0.4470588235294118,0.046130550415759176,0.4443839525713626,0.03322150112039584,114.4,1505.8,1505.8,13.160974730888523,13.160974730888523,0.0,0.0
segmentation,2310,19,9,gini,prophet_1sample,,0.030691814422607423,0.9294372294372295,0.023576188405523994,0.9273805907767079,0.024503204083816628,87.2,35852.6,35852.6,413.03502491887957,413.03502491887957,0.0,0.0
segmentation,2310,19,9,gini,extra_tree,max_features=all,0.0011948108673095702,0.9329004329004329,0.02983560335950265,0.9324089070138509,0.029856492610554213,114.6,1932.6,1932.6,16.846490955734104,16.846490955734104,0.0,0.0
shuttle,58000,9,9,gini,prophet_1sample,,0.05147066116333008,0.999448275862069,0.00015030686012209733,0.9994431171267735,0.00014873331109386704,61.0,2289.2,2289.2,37.335574775695775,37.335574775695775,0.0,0.0
shuttle,58000,9,9,gini,extra_tree,max_features=all,0.010930490493774415,0.9995517241379309,0.00017582825908940588,0.9995361227660471,0.0001924053164635527,96.2,791.2,791.2,8.217684167684167,8.217684167684167,0.0,0.0
sonar,208,60,9,gini,prophet_1sample,,0.00521240234375,0.7211382113821139,0.07781337210101119,0.7208609254414913,0.07800861154439216,25.0,12096.2,12096.2,489.3803693433004,489.3803693433004,0.0,0.0
sonar,208,60,9,gini,extra_tree,max_features=all,0.0008795261383056641,0.7450638792102205,0.03318956316489877,0.7433897264075514,0.03381268566692848,29.4,1764.0,1764.0,60.0,60.0,0.0,0.0
soybean,675,35,9,gini,prophet_1sample,,0.0017242431640625,0.914074074074074,0.0267488445707671,0.9105271111300196,0.02587726162739805,67.4,1719.6,1719.6,25.52566931230137,25.52566931230137,0.0,0.0
soybean,675,35,9,gini,extra_tree,max_features=all,0.0008869647979736328,0.9199999999999999,0.03730275055411606,0.918135698179196,0.03705650291926602,68.0,1101.2,1101.2,16.223021077497744,16.223021077497744,0.0,0.0
spambase,4601,57,9,gini,prophet_1sample,,0.06046419143676758,0.8656764858613037,0.05763907649705358,0.865795677972675,0.05650116585756162,265.8,104892.2,104892.2,394.96768890758284,394.96768890758284,0.0,0.0
spambase,4601,57,9,gini,extra_tree,max_features=all,0.005374813079833984,0.8869775291507341,0.04805013354778771,0.8865829182695462,0.04712380272233756,209.2,8411.6,8411.6,40.38911445285262,40.38911445285262,0.0,0.0
spect,267,22,9,gini,prophet_1sample,,0.000556182861328125,0.7976939203354297,0.06864383195254248,0.7989154217657596,0.06679367983744548,57.4,572.2,572.2,9.992668826966822,9.992668826966822,0.0,0.0
spect,267,22,9,gini,extra_tree,max_features=all,0.0004044055938720703,0.7976939203354297,0.06864383195254248,0.7989154217657596,0.06679367983744548,50.6,572.2,572.2,11.321558250973345,11.321558250973345,0.0,0.0
spectf,349,44,9,gini,prophet_1sample,,0.0026413917541503905,0.865672877846791,0.11587408538635703,0.8685222193422157,0.11594246101967606,36.0,7095.6,7095.6,200.26029491029493,200.26029491029493,0.0,0.0
spectf,349,44,9,gini,extra_tree,max_features=all,0.0006620407104492188,0.902815734989648,0.09139107536696621,0.9050656742162383,0.08965157736114941,40.0,1756.2,1756.2,43.90849319977666,43.90849319977666,0.0,0.0
splice,3188,60,9,gini,prophet_1sample,,0.018770217895507812,0.9058945980128247,0.007777832273577333,0.9061317603337068,0.007693672605936726,178.8,18245.8,18245.8,102.05488859672629,102.05488859672629,0.0,0.0
splice,3188,60,9,gini,extra_tree,max_features=all,0.007065200805664062,0.8927215641501356,0.009757511690682362,0.8931032873144102,0.009267758360470075,189.2,10458.0,10458.0,55.27438071917235,55.27438071917235,0.0,0.0
tae,151,5,9,gini,prophet_1sample,,0.0004673480987548828,0.68,0.26549743668986503,0.678847624110782,0.2657592766092509,61.0,512.2,512.2,8.412723606341892,8.412723606341892,0.0,0.0
tae,151,5,9,gini,extra_tree,max_features=all,0.0003195762634277344,0.7,0.2412928142780514,0.689843776106934,0.2522751616717903,68.2,174.2,174.2,2.5569687787124518,2.5569687787124518,0.0,0.0
texture,5500,40,9,gini,prophet_1sample,,0.14580745697021485,0.9039999999999999,0.008123021055886803,0.9041455608215445,0.007982804513869282,330.6,227998.0,227998.0,690.499963664105,690.499963664105,0.0,0.0
texture,5500,40,9,gini,extra_tree,max_features=all,0.00714726448059082,0.9218181818181819,0.005662695091780863,0.9217861944407757,0.0056057160187040905,345.4,13810.4,13810.4,39.98392587631304,39.98392587631304,0.0,0.0
threeOf9,512,9,9,gini,prophet_1sample,,0.000472259521484375,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,9,gini,extra_tree,max_features=all,0.0003998279571533203,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,9,gini,prophet_1sample,,0.0008919715881347656,0.8664267015706806,0.028133991384488334,0.8653642949709219,0.029852574717674493,117.8,984.2,984.2,8.365589858692264,8.365589858692264,0.0,0.0
tic_tac_toe,958,9,9,gini,extra_tree,max_features=all,0.0006161212921142578,0.8737238219895287,0.021566617343598774,0.8731873936035912,0.02164944416604237,136.2,727.8,727.8,5.349269440505162,5.349269440505162,0.0,0.0
tokyo1,959,44,9,gini,prophet_1sample,,0.007840776443481445,0.8925774432809772,0.01233992149982906,0.8925030575712958,0.012780955181866826,58.4,15315.8,15315.8,263.19771377308376,263.19771377308376,0.0,0.0
tokyo1,959,44,9,gini,extra_tree,max_features=all,0.0010660171508789062,0.8967495636998255,0.01572576556556081,0.8960515160633833,0.015883846954741303,65.4,2555.6,2555.6,39.08093266926741,39.08093266926741,0.0,0.0
twonorm,7400,20,9,gini,prophet_1sample,,0.2180779457092285,0.8187837837837838,0.0043243243243243175,0.818759033885058,0.004313021266457742,620.8,288492.2,288492.2,465.8341431635634,465.8341431635634,0.0,0.0
twonorm,7400,20,9,gini,extra_tree,max_features=all,0.006552839279174804,0.8509459459459459,0.007579623601286554,0.850933397249017,0.0075827993876968515,706.0,14120.0,14120.0,20.0,20.0,0.0,0.0
vehicle,846,18,9,gini,prophet_1sample,,0.0035125732421875,0.6560041768186565,0.019256573540470768,0.6572883755651073,0.019003844853049467,151.6,8568.6,8568.6,56.5742990492745,56.5742990492745,0.0,0.0
vehicle,846,18,9,gini,extra_tree,max_features=all,0.0009931087493896484,0.6891402714932127,0.01581792958801691,0.6893472416061106,0.014583475047898972,173.4,3014.8,3014.8,17.388358296149256,17.388358296149256,0.0,0.0
vowel,990,13,9,gini,prophet_1sample,,0.006828784942626953,0.4303030303030303,0.08513659598264839,0.4199529779055851,0.0816176240893636,159.4,10441.6,10441.6,65.78581411080178,65.78581411080178,0.0,0.0
vowel,990,13,9,gini,extra_tree,max_features=all,0.0018320083618164062,0.3616161616161616,0.05912327525923999,0.3639031056828905,0.0505698997144273,180.4,2217.0,2217.0,12.288766522613003,12.288766522613003,0.0,0.0
waveform_21,5000,21,9,gini,prophet_1sample,,0.11203069686889648,0.7278,0.014232357499725769,0.7276631681160343,0.01438090275715504,657.8,183157.0,183157.0,279.0578904756186,279.0578904756186,0.0,0.0
waveform_21,5000,21,9,gini,extra_tree,max_features=all,0.005784130096435547,0.7294,0.007964923100695957,0.729348676437622,0.007934203780230516,764.8,16057.8,16057.8,20.996079709044345,20.996079709044345,0.0,0.0
waveform_40,5000,40,9,gini,prophet_1sample,,0.1338418960571289,0.7214,0.011499565209172051,0.721201887181264,0.011395711637691529,597.0,226288.8,226288.8,380.2539504691401,380.2539504691401,0.0,0.0
waveform_40,5000,40,9,gini,extra_tree,max_features=all,0.009013938903808593,0.72,0.010825894882179497,0.7201143121794178,0.010934890699879313,693.4,27730.6,27730.6,39.99226244708388,39.99226244708388,0.0,0.0
wine_quality_red,1599,11,9,gini,prophet_1sample,,0.011307859420776367,0.46904584639498437,0.03420771682422481,0.4704552129814651,0.03995764232341638,402.6,18162.6,18162.6,45.17340131641072,45.17340131641072,0.0,0.0
wine_quality_red,1599,11,9,gini,extra_tree,max_features=all,0.0014927387237548828,0.4571610501567398,0.016582211434931077,0.45842043323970855,0.014562912592131707,457.0,4949.4,4949.4,10.830347952004189,10.830347952004189,0.0,0.0
wine_quality_white,4898,11,9,gini,prophet_1sample,,0.0269927978515625,0.42344604031602434,0.01655660180754223,0.4249541299948515,0.019030031319714945,1243.2,49051.4,49051.4,39.46334053142617,39.46334053142617,0.0,0.0
wine_quality_white,4898,11,9,gini,extra_tree,max_features=all,0.004299449920654297,0.42446561464217963,0.02757346980867123,0.423063070797289,0.030446100537424674,1377.8,14867.0,14867.0,10.790939374588174,10.790939374588174,0.0,0.0
wine_recognition,178,13,9,gini,prophet_1sample,,0.0006951332092285156,0.887936507936508,0.04326496146888969,0.8876884401803696,0.043729361747222105,10.4,1688.6,1688.6,182.3927738927739,182.3927738927739,0.0,0.0
wine_recognition,178,13,9,gini,extra_tree,max_features=all,0.0003189563751220703,0.8774603174603175,0.11975304226309795,0.8737742275777018,0.12458936902394846,16.4,213.2,213.2,13.0,13.0,0.0,0.0
xd6,973,9,9,gini,prophet_1sample,,0.0006313323974609375,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,9,gini,extra_tree,max_features=all,0.0004931449890136719,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,9,gini,prophet_1sample,,0.0035968303680419924,0.48614979386165824,0.04605550321279357,0.48507564866581987,0.050918642339584846,476.0,8803.2,8803.2,18.497132337004224,18.497132337004224,0.0,0.0
yeast,1479,8,9,gini,extra_tree,max_features=all,0.0010950088500976563,0.46718964727439305,0.03979403461972846,0.46581474273937246,0.04273649150920486,535.4,3047.2,3047.2,5.695918243268444,5.695918243268444,0.0,0.0
