dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,3,gini,prophet_1sample,,0.007408523559570312,0.5725,0.00644992732517198,0.5725690834443606,0.006561887531533766,871.0,11302.0,11302.0,12.976165756399151,12.976165756399151,0.0,0.0
led24,3200,24,3,gini,extra_tree,max_features=all,0.004480123519897461,0.5725,0.00644992732517198,0.5725690834443606,0.006561887531533766,871.0,11302.0,11302.0,12.976165756399151,12.976165756399151,0.0,0.0
led7,3200,7,3,gini,prophet_1sample,,0.0010101795196533203,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.2,223.2,1.201371103272226,1.201371103272226,0.0,0.0
led7,3200,7,3,gini,extra_tree,max_features=all,0.0007625579833984375,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.2,223.2,2.090170570298665,2.090170570298665,0.0,0.0
letter,20000,16,3,gini,prophet_1sample,,0.0687469482421875,0.8410499999999999,0.004436778110295802,0.8414711022888849,0.0041233896384418505,1962.8,74225.6,74225.6,37.84057716696019,37.84057716696019,0.0,0.0
letter,20000,16,3,gini,extra_tree,max_features=all,0.01571507453918457,0.8462500000000001,0.007655063683601852,0.8464016200818296,0.007472987128425891,2345.2,33227.2,33227.2,14.169126084336238,14.169126084336238,0.0,0.0
lupus,87,3,3,gini,prophet_1sample,,0.0003233909606933594,0.7124183006535947,0.07483588777237825,0.7041840228540996,0.08377393414113464,28.0,198.2,198.2,7.057480011367943,7.057480011367943,0.0,0.0
lupus,87,3,3,gini,extra_tree,max_features=all,0.0003415584564208984,0.7235294117647059,0.04647421917550632,0.7149636202577379,0.041238231104306466,31.6,76.6,76.6,2.428672599184279,2.428672599184279,0.0,0.0
lymphography,148,18,3,gini,prophet_1sample,,0.00046019554138183595,0.7567816091954024,0.05307607395151312,0.7482425740877567,0.054642499722495144,23.8,476.2,476.2,20.123045650002172,20.123045650002172,0.0,0.0
lymphography,148,18,3,gini,extra_tree,max_features=all,0.0003437519073486328,0.750574712643678,0.04277344941237934,0.7373488071168804,0.04943101573140794,25.8,313.8,313.8,12.213487029099934,12.213487029099934,0.0,0.0
magic,19020,10,3,gini,prophet_1sample,,1.63652606010437,0.8279179810725552,0.003004675512561427,0.8273322174741565,0.002809701243116529,2037.2,494082.6,494082.6,243.46229072855013,243.46229072855013,0.0,0.0
magic,19020,10,3,gini,extra_tree,max_features=all,0.012261962890625,0.820136698212408,0.007365178131582542,0.8187792487878708,0.0068493842718890235,2299.2,22986.2,22986.2,9.99745722139004,9.99745722139004,0.0,0.0
mfeat_factors,2000,216,3,gini,prophet_1sample,,0.10526938438415527,0.8649999999999999,0.02055480479109447,0.8648566038470225,0.019975940826176885,131.6,147509.6,147509.6,1118.1292444329567,1118.1292444329567,0.0,0.0
mfeat_factors,2000,216,3,gini,extra_tree,max_features=all,0.013331031799316407,0.8809999999999999,0.017146428199482262,0.8805766442723193,0.017012104859503746,148.4,31898.8,31898.8,214.95785010570762,214.95785010570762,0.0,0.0
mfeat_fourier,2000,76,3,gini,prophet_1sample,,0.07661490440368653,0.738,0.03706076092041286,0.7382214027320051,0.03732968366973181,265.8,170368.8,170368.8,645.4579060859439,645.4579060859439,0.0,0.0
mfeat_fourier,2000,76,3,gini,extra_tree,max_features=all,0.0061152935028076175,0.702,0.0274499544626216,0.7020989436622762,0.027066935688057115,287.8,21872.8,21872.8,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,3,gini,prophet_1sample,,0.04200468063354492,0.7929999999999999,0.02357965224510321,0.791635516944884,0.023545313466830448,217.2,69737.8,69737.8,321.25672354117285,321.25672354117285,0.0,0.0
mfeat_karhunen,2000,64,3,gini,extra_tree,max_features=all,0.005046939849853516,0.784,0.013838352503098063,0.7823719481327884,0.013444123512565458,257.2,16460.8,16460.8,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,3,gini,prophet_1sample,,0.0057751178741455075,0.655,0.015165750888103117,0.6525293059138718,0.016657092388982993,537.4,12291.0,12291.0,22.696333240242154,22.696333240242154,0.0,0.0
mfeat_morphological,2000,6,3,gini,extra_tree,max_features=all,0.0009333133697509765,0.6505,0.004847679857416331,0.6496241670869136,0.004608940993342845,556.4,1817.0,1817.0,3.2651176575006424,3.2651176575006424,0.0,0.0
mfeat_pixel,2000,240,3,gini,prophet_1sample,,0.0399749755859375,0.8734999999999999,0.010074720839804917,0.8734026201412537,0.01002357552663141,137.4,62090.2,62090.2,452.4419035264529,452.4419035264529,0.0,0.0
mfeat_pixel,2000,240,3,gini,extra_tree,max_features=all,0.015148687362670898,0.8630000000000001,0.02008730942660066,0.8627426556331578,0.020124347622841158,149.4,30094.4,30094.4,201.61515551231517,201.61515551231517,0.0,0.0
mfeat_zernike,2000,47,3,gini,prophet_1sample,,0.1509148120880127,0.624,0.02497999199359357,0.6253268784041036,0.02466277272207867,337.4,287675.2,287675.2,859.6315306806557,859.6315306806557,0.0,0.0
mfeat_zernike,2000,47,3,gini,extra_tree,max_features=all,0.005281591415405273,0.6655,0.02357965224510321,0.6670450674172326,0.023605730721841113,379.2,17706.6,17706.6,46.702395053011934,46.702395053011934,0.0,0.0
mofn_3_7_10,1324,10,3,gini,prophet_1sample,,0.0010039806365966797,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,3,gini,extra_tree,max_features=all,0.0007589340209960937,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,3,gini,prophet_1sample,,0.0006106376647949218,0.735930735930736,0.07076300170286597,0.7256510685082114,0.0845461802235354,11.4,1110.8,1110.8,99.59301587301586,99.59301587301586,0.0,0.0
molecular_biology_promoters,106,57,3,gini,extra_tree,max_features=all,0.0004302978515625,0.7649350649350649,0.11820322340761302,0.7613675108487331,0.12072579437092101,12.6,705.0,705.0,55.96736596736597,55.96736596736597,0.0,0.0
monk1,556,6,3,gini,prophet_1sample,,0.00047855377197265626,1.0,0.0,1.0,0.0,27.4,137.2,137.2,5.499362041467306,5.499362041467306,0.0,0.0
monk1,556,6,3,gini,extra_tree,max_features=all,0.00035543441772460936,0.990990990990991,0.01801801801801801,0.9909689909689909,0.018062018062018036,17.0,81.6,81.6,4.898142857142857,4.898142857142857,0.0,0.0
monk2,601,6,3,gini,prophet_1sample,,0.0005163192749023437,0.9366666666666668,0.037490739597339985,0.9374089093207003,0.037233498837720966,53.4,263.6,263.6,5.13369406705409,5.13369406705409,0.0,0.0
monk2,601,6,3,gini,extra_tree,max_features=all,0.0004822254180908203,0.885,0.06548960901462833,0.8870903963323151,0.06412292149601823,71.6,219.4,219.4,3.082662220593114,3.082662220593114,0.0,0.0
monk3,554,6,3,gini,prophet_1sample,,0.00041399002075195315,0.9548894348894349,0.01798570552112101,0.9547828399782796,0.018051836967457848,24.8,96.8,96.8,4.08880028573577,4.08880028573577,0.0,0.0
monk3,554,6,3,gini,extra_tree,max_features=all,0.00042042732238769533,0.9549221949221949,0.029576776501183167,0.9547651933088481,0.029739452313514565,24.2,84.6,84.6,3.5893766578249333,3.5893766578249333,0.0,0.0
movement_libras,360,90,3,gini,prophet_1sample,,0.009178733825683594,0.4555555555555556,0.11699688715918159,0.46076500659833997,0.10985131041829131,78.8,38448.2,38448.2,486.37279939649943,486.37279939649943,0.0,0.0
movement_libras,360,90,3,gini,extra_tree,max_features=all,0.0016557693481445313,0.5333333333333332,0.14396287244277706,0.5196172500339167,0.14721802446826854,85.4,7680.4,7680.4,89.93479823043597,89.93479823043597,0.0,0.0
mushroom,8124,22,3,gini,prophet_1sample,,0.006977701187133789,1.0,0.0,1.0,0.0,14.6,605.6,605.6,41.5722619047619,41.5722619047619,0.0,0.0
mushroom,8124,22,3,gini,extra_tree,max_features=all,0.0026712894439697267,0.9997538461538461,0.000492307692307703,0.999753834765199,0.0004923304696019759,15.2,248.6,248.6,16.370588235294118,16.370588235294118,0.0,0.0
mux6,128,6,3,gini,prophet_1sample,,0.0003368377685546875,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,3,gini,extra_tree,max_features=all,0.00028443336486816406,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,3,gini,prophet_1sample,,0.00046753883361816406,0.8930232558139535,0.04313310928137536,0.8921474340473837,0.04613734109015577,17.0,422.0,422.0,25.020250626566416,25.020250626566416,0.0,0.0
new_thyroid,215,5,3,gini,extra_tree,max_features=all,0.00028557777404785155,0.9488372093023255,0.03417892664348621,0.9476319402986115,0.03654356570594629,21.8,106.4,106.4,4.876561260847707,4.876561260847707,0.0,0.0
nursery,12958,8,3,gini,prophet_1sample,,0.007545566558837891,0.95030191165049,0.029159406165392476,0.9501682067142709,0.029124376191865513,292.6,1767.8,1767.8,6.065763495370506,6.065763495370506,0.0,0.0
nursery,12958,8,3,gini,extra_tree,max_features=all,0.004176807403564453,0.9381073075841826,0.03503076825759318,0.9377284311161176,0.03550415374196838,425.0,1446.0,1446.0,3.403620813846819,3.403620813846819,0.0,0.0
optdigits,5620,64,3,gini,prophet_1sample,,0.04784049987792969,0.8750889679715304,0.01258951811481046,0.8754190554380032,0.012411013771277984,356.6,55062.8,55062.8,154.50960048647408,154.50960048647408,0.0,0.0
optdigits,5620,64,3,gini,extra_tree,max_features=all,0.010931825637817383,0.8864768683274022,0.003495886602204375,0.8865521297689283,0.0034329800799911387,399.8,18465.8,18465.8,46.20965593894707,46.20965593894707,0.0,0.0
page_blocks,5473,10,3,gini,prophet_1sample,,0.05537257194519043,0.9413401450836025,0.018567774462364055,0.9435878720946296,0.015840386149703428,183.6,21038.0,21038.0,114.35933935925031,114.35933935925031,0.0,0.0
page_blocks,5473,10,3,gini,extra_tree,max_features=all,0.0024517059326171877,0.9482856260382493,0.016490207329889945,0.9485751309999284,0.015572255390086123,218.6,2043.4,2043.4,9.343875399118648,9.343875399118648,0.0,0.0
parity5,32,5,3,gini,prophet_1sample,,0.0002703666687011719,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,3,gini,extra_tree,max_features=all,0.0002784252166748047,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,3,gini,prophet_1sample,,0.0011110782623291015,0.631718253968254,0.16365455959979536,0.631121696469042,0.1639145849468173,457.4,1268.0,1268.0,2.838629799295443,2.838629799295443,0.0,0.0
parity5+5,1124,10,3,gini,extra_tree,max_features=all,0.0008343219757080078,0.631718253968254,0.16365455959979536,0.631121696469042,0.1639145849468173,457.4,1268.0,1268.0,2.838629799295443,2.838629799295443,0.0,0.0
pendigits,10992,16,3,gini,prophet_1sample,,0.06843647956848145,0.9458696793686932,0.002775676581906411,0.9458266916408004,0.0027389491391766056,431.0,57837.8,57837.8,134.41540627443896,134.41540627443896,0.0,0.0
pendigits,10992,16,3,gini,extra_tree,max_features=all,0.007322359085083008,0.9549673708083872,0.0050074086645361384,0.9549490409782766,0.005081232354208301,466.0,7091.8,7091.8,15.218646081721669,15.218646081721669,0.0,0.0
penguins,333,7,3,gini,prophet_1sample,,0.0005244255065917969,0.9849389416553596,0.00958329996428694,0.9850468066391558,0.009412394097587961,11.4,556.8,556.8,51.17666666666666,51.17666666666666,0.0,0.0
penguins,333,7,3,gini,extra_tree,max_features=all,0.00033960342407226565,0.9123925825418363,0.08871659418280546,0.9084448551065915,0.09760043319892074,17.0,102.0,102.0,6.003828197945845,6.003828197945845,0.0,0.0
phoneme,5404,5,3,gini,prophet_1sample,,0.033125114440917966,0.8560319662863604,0.005553783292919541,0.8566778781167912,0.005743371619638469,685.4,32905.4,32905.4,48.01909472729271,48.01909472729271,0.0,0.0
phoneme,5404,5,3,gini,extra_tree,max_features=all,0.001999664306640625,0.8588076883544042,0.008480408379366372,0.859185215830375,0.008485522077007703,815.6,4035.0,4035.0,4.947476131053927,4.947476131053927,0.0,0.0
postoperative_patient_data,88,8,3,gini,prophet_1sample,,0.0003405094146728516,0.5666666666666667,0.08550858270026819,0.5554550401142693,0.06881868510254446,35.4,177.8,177.8,5.056984126984128,5.056984126984128,0.0,0.0
postoperative_patient_data,88,8,3,gini,extra_tree,max_features=all,0.00037708282470703123,0.6013071895424836,0.06655764506196583,0.5665604172703563,0.056514583887169643,32.6,144.4,144.4,4.427178569374964,4.427178569374964,0.0,0.0
prnn_crabs,200,7,3,gini,prophet_1sample,,0.0004353523254394531,0.7549999999999999,0.1646207763315433,0.7427091632287487,0.1810607387525045,21.8,432.2,432.2,20.50093148880105,20.50093148880105,0.0,0.0
prnn_crabs,200,7,3,gini,extra_tree,max_features=all,0.0003512382507324219,0.5349999999999999,0.14882876066137216,0.4954857155747804,0.1752360430267398,30.6,195.6,195.6,6.4044326099498505,6.4044326099498505,0.0,0.0
prnn_synth,250,2,3,gini,prophet_1sample,,0.0008603096008300781,0.82,0.06572670690061994,0.819185706928782,0.06653534039888699,47.2,616.6,616.6,13.083714698000412,13.083714698000412,0.0,0.0
prnn_synth,250,2,3,gini,extra_tree,max_features=all,0.0004930496215820312,0.8160000000000001,0.023323807579381173,0.8146641177954986,0.022501776054486236,58.8,117.6,117.6,2.0,2.0,0.0,0.0
profb,672,9,3,gini,prophet_1sample,,0.0019364356994628906,0.5506025428413488,0.0096329610348746,0.5541336238809932,0.01108817388899749,166.2,3759.6,3759.6,22.696432035624763,22.696432035624763,0.0,0.0
profb,672,9,3,gini,extra_tree,max_features=all,0.0008192062377929688,0.5550912106135988,0.06958303489612673,0.559411854079982,0.06094842245403713,209.4,1456.8,1456.8,6.960337470963436,6.960337470963436,0.0,0.0
ring,7400,20,3,gini,prophet_1sample,,0.5378645896911621,0.8562162162162161,0.004708446321671445,0.8561328701341155,0.004722013979173822,491.6,286009.8,286009.8,581.8231816325724,581.8231816325724,0.0,0.0
ring,7400,20,3,gini,extra_tree,max_features=all,0.007478904724121094,0.8662162162162161,0.012289127075015832,0.8659512996170878,0.012336246251456615,494.8,9895.8,9895.8,19.999542334096112,19.999542334096112,0.0,0.0
saheart,462,9,3,gini,prophet_1sample,,0.0019105911254882813,0.647194950911641,0.053081616777665895,0.6435615070102546,0.05321566952682683,102.2,5620.8,5620.8,54.874064692743616,54.874064692743616,0.0,0.0
saheart,462,9,3,gini,extra_tree,max_features=all,0.0005046844482421875,0.6299205236091632,0.03918450716586966,0.6284948932160344,0.03646451789244795,125.8,1010.2,1010.2,8.034246243759476,8.034246243759476,0.0,0.0
satimage,6435,36,3,gini,prophet_1sample,,0.06363382339477539,0.828904428904429,0.012780659017841244,0.829193371995772,0.007774085471949751,557.0,74044.2,74044.2,133.0027253155153,133.0027253155153,0.0,0.0
satimage,6435,36,3,gini,extra_tree,max_features=all,0.010176324844360351,0.8220668220668221,0.015840147544145478,0.8211046506659819,0.011532611271514628,595.0,21160.0,21160.0,35.56255952379629,35.56255952379629,0.0,0.0
schizo,340,14,3,gini,prophet_1sample,,0.001556396484375,0.45,0.02727534851616384,0.44066644824654705,0.033784398657577944,101.4,4849.8,4849.8,47.90834188626907,47.90834188626907,0.0,0.0
schizo,340,14,3,gini,extra_tree,max_features=all,0.0005642890930175782,0.42058823529411765,0.0680931582517072,0.4176632111084969,0.053259848932485546,113.0,1486.4,1486.4,13.153705138664284,13.153705138664284,0.0,0.0
segmentation,2310,19,3,gini,prophet_1sample,,0.03160257339477539,0.9246753246753248,0.02701381950099166,0.9228142391761764,0.028459120063576364,90.2,35067.2,35067.2,395.90581847277423,395.90581847277423,0.0,0.0
segmentation,2310,19,3,gini,extra_tree,max_features=all,0.0012647628784179688,0.9259740259740259,0.040084803565956825,0.925455238583168,0.039065006173263,114.0,1902.8,1902.8,16.70159447946521,16.70159447946521,0.0,0.0
shuttle,58000,9,3,gini,prophet_1sample,,0.04316787719726563,0.9996896551724138,8.791412954471272e-05,0.9996867202794709,8.79202047479458e-05,51.4,2229.4,2229.4,43.8381574852163,43.8381574852163,0.0,0.0
shuttle,58000,9,3,gini,extra_tree,max_features=all,0.013863945007324218,0.9993275862068967,0.00018408755606950022,0.9993257695753096,0.0001782000759451417,94.4,775.8,775.8,8.220389585904291,8.220389585904291,0.0,0.0
sonar,208,60,3,gini,prophet_1sample,,0.004626798629760742,0.7454123112659697,0.0344491852187703,0.7430404821868236,0.03377816903879075,25.2,11697.2,11697.2,468.42415688980907,468.42415688980907,0.0,0.0
sonar,208,60,3,gini,extra_tree,max_features=all,0.000748443603515625,0.7599303135888501,0.08345220511570398,0.7578338842161991,0.08530181527983707,27.6,1656.0,1656.0,60.0,60.0,0.0,0.0
soybean,675,35,3,gini,prophet_1sample,,0.0013886451721191405,0.9111111111111112,0.028496865276550157,0.9086303596919354,0.027293865034412938,71.4,1881.4,1881.4,26.378797198987645,26.378797198987645,0.0,0.0
soybean,675,35,3,gini,extra_tree,max_features=all,0.001185131072998047,0.8992592592592592,0.052503837471612864,0.89678775008811,0.05179263399195105,70.8,1127.2,1127.2,15.928490394421322,15.928490394421322,0.0,0.0
spambase,4601,57,3,gini,prophet_1sample,,0.05803351402282715,0.8695897653778975,0.04892421047527268,0.8697921544623357,0.04777786232180626,251.2,98718.4,98718.4,398.9405271034496,398.9405271034496,0.0,0.0
spambase,4601,57,3,gini,extra_tree,max_features=all,0.005739688873291016,0.8917591936930558,0.04918499690309413,0.8919250086227171,0.048311989475813645,237.6,9114.4,9114.4,38.36795723327519,38.36795723327519,0.0,0.0
spect,267,22,3,gini,prophet_1sample,,0.0005114555358886718,0.7678546470999301,0.0789381100989296,0.7731242574783577,0.07656208986015,57.4,562.2,562.2,9.822774594416149,9.822774594416149,0.0,0.0
spect,267,22,3,gini,extra_tree,max_features=all,0.00044612884521484376,0.7678546470999301,0.0789381100989296,0.7731242574783577,0.07656208986015,50.6,562.2,562.2,11.129026455026455,11.129026455026455,0.0,0.0
spectf,349,44,3,gini,prophet_1sample,,0.0025289058685302734,0.8713457556935819,0.13606644160734077,0.8769930859581947,0.12929288167049705,34.6,6591.8,6591.8,190.55563576945931,190.55563576945931,0.0,0.0
spectf,349,44,3,gini,extra_tree,max_features=all,0.000725555419921875,0.8885300207039337,0.08633183880312408,0.891401434660222,0.08454006954945853,39.8,1740.4,1740.4,43.73294433422803,43.73294433422803,0.0,0.0
splice,3188,60,3,gini,prophet_1sample,,0.019684982299804688,0.8930335674178039,0.00485992223757173,0.8931416363570319,0.0047058538091508655,175.0,18633.6,18633.6,106.55578331368152,106.55578331368152,0.0,0.0
splice,3188,60,3,gini,extra_tree,max_features=all,0.007169771194458008,0.8848781760111809,0.013681633706155272,0.8853152823034852,0.013281676667113987,202.0,11182.8,11182.8,55.36139239962749,55.36139239962749,0.0,0.0
tae,151,5,3,gini,prophet_1sample,,0.0003970623016357422,0.7066666666666667,0.23981474331473265,0.7025050341889754,0.2440723905872301,62.4,519.8,519.8,8.33074708326063,8.33074708326063,0.0,0.0
tae,151,5,3,gini,extra_tree,max_features=all,0.00032210350036621094,0.6733333333333332,0.2792052212182923,0.6675572563121359,0.28638792411169217,66.8,178.0,178.0,2.68379256009398,2.68379256009398,0.0,0.0
texture,5500,40,3,gini,prophet_1sample,,0.1450349807739258,0.9036363636363637,0.007966873563711507,0.9036247629369465,0.008040076695357074,319.6,220325.4,220325.4,689.9014876492996,689.9014876492996,0.0,0.0
texture,5500,40,3,gini,extra_tree,max_features=all,0.0074843883514404295,0.925090909090909,0.007509773246568502,0.924896621929063,0.007509009087079717,359.2,14362.2,14362.2,39.98391170928662,39.98391170928662,0.0,0.0
threeOf9,512,9,3,gini,prophet_1sample,,0.000485992431640625,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,3,gini,extra_tree,max_features=all,0.00043349266052246095,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,3,gini,prophet_1sample,,0.0010087013244628907,0.8695189790575917,0.04287166804165751,0.8683096058438704,0.04464943192971143,113.6,962.4,962.4,8.492262129314536,8.492262129314536,0.0,0.0
tic_tac_toe,958,9,3,gini,extra_tree,max_features=all,0.0006344318389892578,0.8653195898778359,0.029290736704562892,0.8650684522131057,0.028698171094683908,138.0,756.4,756.4,5.498291734166634,5.498291734166634,0.0,0.0
tokyo1,959,44,3,gini,prophet_1sample,,0.011688470840454102,0.893608202443281,0.015924121475759775,0.8937190444225956,0.01584463113866434,57.2,22537.2,22537.2,396.3175107120569,396.3175107120569,0.0,0.0
tokyo1,959,44,3,gini,extra_tree,max_features=all,0.0011423587799072265,0.9165739528795811,0.014393170131877875,0.9161553514332683,0.014511941822398138,65.8,2571.4,2571.4,39.071788139369765,39.071788139369765,0.0,0.0
twonorm,7400,20,3,gini,prophet_1sample,,0.24589967727661133,0.8206756756756757,0.00620151021923447,0.820668136431953,0.006208129190211998,611.4,303949.8,303949.8,497.4507790278791,497.4507790278791,0.0,0.0
twonorm,7400,20,3,gini,extra_tree,max_features=all,0.006927061080932617,0.8456756756756757,0.010054635263642307,0.8456566375097625,0.010049778636490654,712.6,14252.0,14252.0,20.0,20.0,0.0,0.0
vehicle,846,18,3,gini,prophet_1sample,,0.003586435317993164,0.7245596936999653,0.02738211439608078,0.723687327751977,0.026290519764608968,148.2,9050.6,9050.6,60.975423284326176,60.975423284326176,0.0,0.0
vehicle,846,18,3,gini,extra_tree,max_features=all,0.0010298728942871095,0.6986216498433693,0.023972371896951113,0.6966595270087492,0.027437425018553542,170.4,2969.8,2969.8,17.4313469066138,17.4313469066138,0.0,0.0
vowel,990,13,3,gini,prophet_1sample,,0.006112003326416015,0.4121212121212121,0.09537835663929597,0.4015279903560052,0.0982754709080863,154.4,11425.6,11425.6,74.17791286523428,74.17791286523428,0.0,0.0
vowel,990,13,3,gini,extra_tree,max_features=all,0.0012384414672851562,0.4232323232323233,0.12495892601367366,0.40764970505784104,0.11731981892064847,184.4,2260.4,2260.4,12.258280445665156,12.258280445665156,0.0,0.0
waveform_21,5000,21,3,gini,prophet_1sample,,0.09635438919067382,0.7142,0.017508854902591447,0.7141497532840754,0.017593109612054406,649.4,181274.6,181274.6,279.17969409699896,279.17969409699896,0.0,0.0
waveform_21,5000,21,3,gini,extra_tree,max_features=all,0.005419635772705078,0.7309999999999999,0.009859006035092998,0.7312090598804861,0.009668903088134603,746.6,15673.6,15673.6,20.993387568815418,20.993387568815418,0.0,0.0
waveform_40,5000,40,3,gini,prophet_1sample,,0.12840895652770995,0.722,0.015192103211866368,0.7220926586639489,0.01512249978068087,604.8,223014.6,223014.6,369.05774524337596,369.05774524337596,0.0,0.0
waveform_40,5000,40,3,gini,extra_tree,max_features=all,0.009897422790527344,0.7332,0.013775340286178063,0.7330936931076049,0.01367567498881651,682.8,27307.0,27307.0,39.992688139354065,39.992688139354065,0.0,0.0
wine_quality_red,1599,11,3,gini,prophet_1sample,,0.010435676574707032,0.46155760188087774,0.02290633288350725,0.46514544877237407,0.020010393637224278,408.4,18187.6,18187.6,44.53779887117555,44.53779887117555,0.0,0.0
wine_quality_red,1599,11,3,gini,extra_tree,max_features=all,0.0016885757446289062,0.45777625391849536,0.01846568967465661,0.45822438756205025,0.0252502873770533,455.2,4945.4,4945.4,10.86436659711362,10.86436659711362,0.0,0.0
wine_quality_white,4898,11,3,gini,prophet_1sample,,0.026764440536499023,0.42017177044464366,0.01687156009601605,0.42038384101146936,0.017861591150561153,1220.6,49249.8,49249.8,40.38250896212926,40.38250896212926,0.0,0.0
wine_quality_white,4898,11,3,gini,extra_tree,max_features=all,0.004193115234375,0.4234449980196368,0.029874867761096702,0.4233938809600441,0.02735720833396514,1352.4,14618.2,14618.2,10.810048853886837,10.810048853886837,0.0,0.0
wine_recognition,178,13,3,gini,prophet_1sample,,0.0006145477294921875,0.8712698412698412,0.06226674791729141,0.8694752043917537,0.06420036967961795,14.2,1261.6,1261.6,90.25980607627666,90.25980607627666,0.0,0.0
wine_recognition,178,13,3,gini,extra_tree,max_features=all,0.0003170490264892578,0.877142857142857,0.06427571938762469,0.8764503327034152,0.06549416762665633,16.6,214.8,214.8,12.941470588235296,12.941470588235296,0.0,0.0
xd6,973,9,3,gini,prophet_1sample,,0.0006383419036865235,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,3,gini,extra_tree,max_features=all,0.0004980087280273438,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,3,gini,prophet_1sample,,0.0038647174835205076,0.4699221255153459,0.04384260388498391,0.46934084806232307,0.04215980354127951,480.2,8920.4,8920.4,18.601246275302994,18.601246275302994,0.0,0.0
yeast,1479,8,3,gini,extra_tree,max_features=all,0.0012474536895751953,0.4760238204306001,0.026965897272830296,0.4765028003861035,0.025451767724434905,516.0,2923.4,2923.4,5.668025348770336,5.668025348770336,0.0,0.0
