dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,6,gini,prophet_1sample,,0.009716081619262695,0.5778125,0.008466385740090043,0.5775014490698711,0.008166166186522928,872.6,11307.2,11307.2,12.958358150446529,12.958358150446529,0.0,0.0
led24,3200,24,6,gini,extra_tree,max_features=all,0.0050563812255859375,0.5778125,0.008466385740090043,0.5775014490698711,0.008166166186522928,872.6,11307.2,11307.2,12.958358150446529,12.958358150446529,0.0,0.0
led7,3200,7,6,gini,prophet_1sample,,0.0010976791381835938,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.2,223.2,1.201371103272226,1.201371103272226,0.0,0.0
led7,3200,7,6,gini,extra_tree,max_features=all,0.0010694503784179688,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.2,223.2,2.090170570298665,2.090170570298665,0.0,0.0
letter,20000,16,6,gini,prophet_1sample,,0.09042859077453613,0.8487,0.004894895300208174,0.8489155995496496,0.0047941303536115825,2047.6,75863.0,75863.0,37.0896572028999,37.0896572028999,0.0,0.0
letter,20000,16,6,gini,extra_tree,max_features=all,0.03460855484008789,0.8543,0.0034329287787543774,0.854298555246024,0.003641932943976154,2285.6,32582.6,32582.6,14.258219977495525,14.258219977495525,0.0,0.0
lupus,87,3,6,gini,prophet_1sample,,0.000409698486328125,0.677124183006536,0.10509267374851561,0.6682943684693583,0.11103904762540424,28.6,175.6,175.6,6.231031171934397,6.231031171934397,0.0,0.0
lupus,87,3,6,gini,extra_tree,max_features=all,0.00039615631103515623,0.6758169934640523,0.11370295021167391,0.6595697330991449,0.13225902190034775,33.0,77.0,77.0,2.331259999495294,2.331259999495294,0.0,0.0
lymphography,148,18,6,gini,prophet_1sample,,0.0006125450134277343,0.7698850574712643,0.028438927989318852,0.7600156187157865,0.028651985682981926,22.8,450.0,450.0,19.847068302068305,19.847068302068305,0.0,0.0
lymphography,148,18,6,gini,extra_tree,max_features=all,0.00039696693420410156,0.7634482758620689,0.06001893390426801,0.7592029885579581,0.05582588395513334,25.2,313.0,313.0,12.440600644122384,12.440600644122384,0.0,0.0
magic,19020,10,6,gini,prophet_1sample,,1.8170543670654298,0.823764458464774,0.004337459770482209,0.823085041713292,0.0038988861753100575,2056.4,475994.2,475994.2,231.6254134428062,231.6254134428062,0.0,0.0
magic,19020,10,6,gini,extra_tree,max_features=all,0.012692451477050781,0.8172975814931652,0.006126879971380537,0.8162749859778236,0.005903268166046757,2401.8,24013.8,24013.8,9.99828093854162,9.99828093854162,0.0,0.0
mfeat_factors,2000,216,6,gini,prophet_1sample,,0.11398954391479492,0.868,0.014611639196202455,0.8679308860324049,0.014858525009072929,133.4,162291.0,162291.0,1229.7710637877276,1229.7710637877276,0.0,0.0
mfeat_factors,2000,216,6,gini,extra_tree,max_features=all,0.01320819854736328,0.8744999999999999,0.016232683080747917,0.8741631071802505,0.016757741574502674,151.6,32597.6,32597.6,215.01441648699551,215.01441648699551,0.0,0.0
mfeat_fourier,2000,76,6,gini,prophet_1sample,,0.06952743530273438,0.7484999999999999,0.014798648586948744,0.7477014847083093,0.01437557436854133,253.0,164098.2,164098.2,649.273422131939,649.273422131939,0.0,0.0
mfeat_fourier,2000,76,6,gini,extra_tree,max_features=all,0.0062940120697021484,0.7155,0.018124568960391874,0.7146372317488786,0.01686049814509764,296.2,22511.2,22511.2,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,6,gini,prophet_1sample,,0.042086124420166016,0.8099999999999999,0.021679483388678814,0.8093368626227345,0.022303103363718123,219.6,77110.0,77110.0,352.8896481417077,352.8896481417077,0.0,0.0
mfeat_karhunen,2000,64,6,gini,extra_tree,max_features=all,0.005035400390625,0.7645000000000001,0.025563646062328426,0.7642158207564542,0.02589170261682792,266.8,17075.2,17075.2,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,6,gini,prophet_1sample,,0.006765842437744141,0.6500000000000001,0.015165750888103116,0.6475727627712105,0.012721481590266414,519.8,12688.4,12688.4,24.269790516793975,24.269790516793975,0.0,0.0
mfeat_morphological,2000,6,6,gini,extra_tree,max_features=all,0.0010894775390625,0.6519999999999999,0.016462077633154354,0.6504825029963237,0.0148001533784369,559.2,1833.2,1833.2,3.2825109284062313,3.2825109284062313,0.0,0.0
mfeat_pixel,2000,240,6,gini,prophet_1sample,,0.03758053779602051,0.8654999999999999,0.024667792767088016,0.8650894383082237,0.02493990511630956,137.4,59831.2,59831.2,435.7561618377924,435.7561618377924,0.0,0.0
mfeat_pixel,2000,240,6,gini,extra_tree,max_features=all,0.01643548011779785,0.8760000000000001,0.018069310999592653,0.876088996348181,0.01807104529847283,150.6,30624.8,30624.8,203.3540214191127,203.3540214191127,0.0,0.0
mfeat_zernike,2000,47,6,gini,prophet_1sample,,0.0822303295135498,0.6335,0.03897435053981018,0.635434426017502,0.033666059356449486,369.0,227176.8,227176.8,617.063752275161,617.063752275161,0.0,0.0
mfeat_zernike,2000,47,6,gini,extra_tree,max_features=all,0.005233049392700195,0.6615,0.016628289148315902,0.6634933703246861,0.015167858426456703,387.8,18117.8,18117.8,46.72049512286507,46.72049512286507,0.0,0.0
mofn_3_7_10,1324,10,6,gini,prophet_1sample,,0.0010085582733154296,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,6,gini,extra_tree,max_features=all,0.0007989406585693359,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,6,gini,prophet_1sample,,0.0006852626800537109,0.7735930735930736,0.05533002704301459,0.7731938542007193,0.05592114073427297,10.6,1155.2,1155.2,108.87636363636364,108.87636363636364,0.0,0.0
molecular_biology_promoters,106,57,6,gini,extra_tree,max_features=all,0.0004573822021484375,0.7467532467532468,0.09132044636246313,0.7456642484560104,0.09118429494829437,13.2,734.4,734.4,55.66350649350649,55.66350649350649,0.0,0.0
monk1,556,6,6,gini,prophet_1sample,,0.0005594730377197265,1.0,0.0,1.0,0.0,29.2,136.6,136.6,5.274169127110303,5.274169127110303,0.0,0.0
monk1,556,6,6,gini,extra_tree,max_features=all,0.00050506591796875,0.9693693693693695,0.038475957664977696,0.9693459443865784,0.03849777240491767,40.2,145.6,145.6,3.804478629015782,3.804478629015782,0.0,0.0
monk2,601,6,6,gini,prophet_1sample,,0.0005444049835205078,0.9366666666666668,0.037490739597339985,0.9373452520477408,0.03723951351655322,53.8,268.0,268.0,5.1174262553370795,5.1174262553370795,0.0,0.0
monk2,601,6,6,gini,extra_tree,max_features=all,0.0004252910614013672,0.9183333333333332,0.054365021434333624,0.9194898333901975,0.053754262342119316,69.6,216.6,216.6,3.1285435282241907,3.1285435282241907,0.0,0.0
monk3,554,6,6,gini,prophet_1sample,,0.0004064083099365234,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.6,98.0,98.0,4.169253361372927,4.169253361372927,0.0,0.0
monk3,554,6,6,gini,extra_tree,max_features=all,0.0003723621368408203,0.9639475839475841,0.0197153350183577,0.963883028524833,0.01977213355090087,24.4,81.0,81.0,3.4087820512820515,3.4087820512820515,0.0,0.0
movement_libras,360,90,6,gini,prophet_1sample,,0.012170124053955077,0.525,0.10985399962936213,0.5176820864320864,0.10778098218128467,74.0,43718.0,43718.0,594.0854076479077,594.0854076479077,0.0,0.0
movement_libras,360,90,6,gini,extra_tree,max_features=all,0.001958894729614258,0.5138888888888888,0.13408353762385744,0.49946386220896033,0.12349728206643182,85.6,7698.2,7698.2,89.93292742726382,89.93292742726382,0.0,0.0
mushroom,8124,22,6,gini,prophet_1sample,,0.007460832595825195,1.0,0.0,1.0,0.0,14.2,526.4,526.4,37.13653846153846,37.13653846153846,0.0,0.0
mushroom,8124,22,6,gini,extra_tree,max_features=all,0.0035236835479736327,1.0,0.0,1.0,0.0,14.2,250.2,250.2,17.627884615384616,17.627884615384616,0.0,0.0
mux6,128,6,6,gini,prophet_1sample,,0.0003558158874511719,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,6,gini,extra_tree,max_features=all,0.00028471946716308595,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,6,gini,prophet_1sample,,0.0004938602447509766,0.9209302325581395,0.04313310928137536,0.9212834542703178,0.04537863642782623,19.2,496.0,496.0,25.98363636363636,25.98363636363636,0.0,0.0
new_thyroid,215,5,6,gini,extra_tree,max_features=all,0.00030689239501953126,0.9441860465116279,0.037786225137841675,0.9412154063806449,0.044147527619949924,19.8,99.0,99.0,5.0,5.0,0.0,0.0
nursery,12958,8,6,gini,prophet_1sample,,0.00975208282470703,0.9636539231242048,0.017641815356533627,0.9636682693966238,0.017612436655456497,275.4,1699.8,1699.8,6.193383531398753,6.193383531398753,0.0,0.0
nursery,12958,8,6,gini,extra_tree,max_features=all,0.0075683116912841795,0.9413493586536491,0.030226689062625902,0.9419268355966073,0.03039657562447664,399.8,1403.2,1403.2,3.5236676681754893,3.5236676681754893,0.0,0.0
optdigits,5620,64,6,gini,prophet_1sample,,0.06854500770568847,0.8788256227758007,0.006199733590812959,0.8788017558082857,0.006274181487041746,361.0,56261.6,56261.6,155.9761663172913,155.9761663172913,0.0,0.0
optdigits,5620,64,6,gini,extra_tree,max_features=all,0.013567972183227538,0.8864768683274022,0.009657841099723775,0.8864515629698555,0.009797169682638173,429.2,19679.6,19679.6,45.85254454012155,45.85254454012155,0.0,0.0
page_blocks,5473,10,6,gini,prophet_1sample,,0.05914096832275391,0.9413429833128812,0.01993000834886822,0.9429359520026285,0.016072849900293028,186.2,18670.6,18670.6,100.15443519674903,100.15443519674903,0.0,0.0
page_blocks,5473,10,6,gini,extra_tree,max_features=all,0.0037127017974853517,0.9417084470711978,0.01440333051502214,0.943105563102462,0.011503013707676214,231.0,2179.8,2179.8,9.438680326877162,9.438680326877162,0.0,0.0
parity5,32,5,6,gini,prophet_1sample,,0.00030364990234375,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,6,gini,extra_tree,max_features=all,0.0003346920013427734,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,6,gini,prophet_1sample,,0.0016419410705566407,0.610373015873016,0.15342414823546777,0.6095224442203668,0.15340818727094585,476.8,1293.2,1293.2,2.7702546665893832,2.7702546665893832,0.0,0.0
parity5+5,1124,10,6,gini,extra_tree,max_features=all,0.001087522506713867,0.610373015873016,0.15342414823546777,0.6095224442203668,0.15340818727094585,476.8,1293.2,1293.2,2.7702546665893832,2.7702546665893832,0.0,0.0
pendigits,10992,16,6,gini,prophet_1sample,,0.06812620162963867,0.9415941814895594,0.00717647413851053,0.9415463671830093,0.007315147828439727,461.0,60294.8,60294.8,130.94432202549427,130.94432202549427,0.0,0.0
pendigits,10992,16,6,gini,extra_tree,max_features=all,0.007377004623413086,0.957513941526072,0.004729256542567337,0.9575101671238608,0.004719281545231794,480.8,7306.6,7306.6,15.194217244638887,15.194217244638887,0.0,0.0
penguins,333,7,6,gini,prophet_1sample,,0.0005365848541259765,0.9699231117141565,0.021333236371271137,0.9703624444102246,0.02077398915787012,12.2,565.8,565.8,46.89085914085914,46.89085914085914,0.0,0.0
penguins,333,7,6,gini,extra_tree,max_features=all,0.0003211498260498047,0.9637720488466757,0.05127680355574135,0.9650113755884415,0.048788844013649815,15.4,95.0,95.0,6.17,6.17,0.0,0.0
phoneme,5404,5,6,gini,prophet_1sample,,0.02621493339538574,0.8445576797889472,0.007691642020175351,0.844319673988748,0.007703503850772655,679.2,32328.2,32328.2,47.60059091919,47.60059091919,0.0,0.0
phoneme,5404,5,6,gini,extra_tree,max_features=all,0.002483558654785156,0.8595474012402782,0.00571197489996179,0.8590071378078463,0.005474227583293283,814.4,4004.0,4004.0,4.916564517725124,4.916564517725124,0.0,0.0
postoperative_patient_data,88,8,6,gini,prophet_1sample,,0.0003489017486572266,0.5666666666666667,0.08550858270026819,0.5481696370641604,0.06524845488304593,35.6,173.2,173.2,4.870892710892711,4.870892710892711,0.0,0.0
postoperative_patient_data,88,8,6,gini,extra_tree,max_features=all,0.000321197509765625,0.5777777777777777,0.09377205978803113,0.5639879183996832,0.08374449652509112,33.0,144.0,144.0,4.369579831932773,4.369579831932773,0.0,0.0
prnn_crabs,200,7,6,gini,prophet_1sample,,0.00047001838684082033,0.76,0.16401219466856726,0.751399429171119,0.1746762359186115,20.6,432.8,432.8,21.079089026915113,21.079089026915113,0.0,0.0
prnn_crabs,200,7,6,gini,extra_tree,max_features=all,0.00030765533447265627,0.7849999999999999,0.11247221879201992,0.7784080013234862,0.117465100407163,27.2,178.4,178.4,6.570368821999257,6.570368821999257,0.0,0.0
prnn_synth,250,2,6,gini,prophet_1sample,,0.0005323410034179688,0.8039999999999999,0.05276362383309167,0.8017245737820454,0.054580099509493364,45.6,582.0,582.0,12.797740145703672,12.797740145703672,0.0,0.0
prnn_synth,250,2,6,gini,extra_tree,max_features=all,0.0004211902618408203,0.7999999999999999,0.05366563145999495,0.7990916157923229,0.053717258288364746,60.6,121.2,121.2,2.0,2.0,0.0,0.0
profb,672,9,6,gini,prophet_1sample,,0.002159786224365234,0.5847761194029851,0.03652204350564797,0.5806456279731302,0.029390532199884512,168.6,3753.6,3753.6,22.268439216584746,22.268439216584746,0.0,0.0
profb,672,9,6,gini,extra_tree,max_features=all,0.000725412368774414,0.5595577667219458,0.10871651372446771,0.5523173826079596,0.10105921550177985,200.0,1401.0,1401.0,7.0043046389788035,7.0043046389788035,0.0,0.0
ring,7400,20,6,gini,prophet_1sample,,0.6287521839141845,0.8524324324324324,0.01061133536724354,0.8523571589274225,0.010610403027605686,508.4,301058.4,301058.4,593.7222409616984,593.7222409616984,0.0,0.0
ring,7400,20,6,gini,extra_tree,max_features=all,0.007088947296142578,0.8705405405405406,0.006361406646453957,0.8703093998414235,0.006390565717994749,473.4,9467.6,9467.6,19.99907180693584,19.99907180693584,0.0,0.0
saheart,462,9,6,gini,prophet_1sample,,0.0017911911010742188,0.6471715755025713,0.0112856029557103,0.6444062779724786,0.0115902212275083,106.8,5198.8,5198.8,48.53330874001723,48.53330874001723,0.0,0.0
saheart,462,9,6,gini,extra_tree,max_features=all,0.000499105453491211,0.6428003740065451,0.034876110331930804,0.6421080628094709,0.0321212307937584,127.4,1035.8,1035.8,8.13734227041768,8.13734227041768,0.0,0.0
satimage,6435,36,6,gini,prophet_1sample,,0.06283106803894042,0.8206682206682206,0.028453085228061087,0.8194157087343452,0.024440714442694467,550.6,75844.6,75844.6,137.76755618379374,137.76755618379374,0.0,0.0
satimage,6435,36,6,gini,extra_tree,max_features=all,0.009088230133056641,0.8293706293706293,0.017626789667069778,0.82815900500678,0.010723919798276924,592.2,21064.4,21064.4,35.57093025916482,35.57093025916482,0.0,0.0
schizo,340,14,6,gini,prophet_1sample,,0.0016251564025878905,0.47352941176470587,0.06668108263973313,0.4698838077046106,0.06959862712050177,98.0,4800.6,4800.6,49.15625876287778,49.15625876287778,0.0,0.0
schizo,340,14,6,gini,extra_tree,max_features=all,0.000583648681640625,0.4117647058823529,0.04362469698291565,0.41972813078154514,0.045102819411010735,111.4,1452.2,1452.2,13.044512828652136,13.044512828652136,0.0,0.0
segmentation,2310,19,6,gini,prophet_1sample,,0.022216320037841797,0.9285714285714286,0.028747978728803466,0.9270962483740472,0.0302026932092963,95.6,31274.8,31274.8,329.26399510724616,329.26399510724616,0.0,0.0
segmentation,2310,19,6,gini,extra_tree,max_features=all,0.0012628555297851563,0.9385281385281384,0.028141857944839848,0.9360641473128274,0.02980905255393828,107.0,1785.0,1785.0,16.673137393582913,16.673137393582913,0.0,0.0
shuttle,58000,9,6,gini,prophet_1sample,,0.05504655838012695,0.9995172413793103,6.896551724139831e-05,0.9994873678017127,7.355841572780068e-05,55.4,2564.0,2564.0,46.279230829003374,46.279230829003374,0.0,0.0
shuttle,58000,9,6,gini,extra_tree,max_features=all,0.013794612884521485,0.9993793103448276,0.00021395989044810496,0.9993416900264951,0.00019951757245612164,90.6,750.0,750.0,8.2953898653843,8.2953898653843,0.0,0.0
sonar,208,60,6,gini,prophet_1sample,,0.004872894287109375,0.7116144018583044,0.09997200550795789,0.7116258131062441,0.1001740743832755,25.6,11040.4,11040.4,432.61336553945256,432.61336553945256,0.0,0.0
sonar,208,60,6,gini,extra_tree,max_features=all,0.0008427619934082032,0.7645760743321718,0.021705573910766416,0.7637885241896779,0.022322039957264284,25.6,1536.0,1536.0,60.0,60.0,0.0,0.0
soybean,675,35,6,gini,prophet_1sample,,0.0016473770141601563,0.9125925925925926,0.02361092955631,0.9107193852121235,0.022611377129340776,65.4,1647.8,1647.8,25.228175639227533,25.228175639227533,0.0,0.0
soybean,675,35,6,gini,extra_tree,max_features=all,0.0009571552276611328,0.9214814814814816,0.023703703703703737,0.9206744392438267,0.023341071063378557,68.6,1073.4,1073.4,15.66373981632454,15.66373981632454,0.0,0.0
spambase,4601,57,6,gini,prophet_1sample,,0.056669425964355466,0.8661150450833215,0.04812136785119479,0.8660157345811934,0.04725344315674664,256.2,95330.0,95330.0,372.10903923304096,372.10903923304096,0.0,0.0
spambase,4601,57,6,gini,extra_tree,max_features=all,0.005895757675170898,0.8771994051834018,0.05137794932198118,0.8772252769889801,0.05031827036140392,260.4,10608.8,10608.8,40.75755285159464,40.75755285159464,0.0,0.0
spect,267,22,6,gini,prophet_1sample,,0.0005096435546875,0.7828092243186584,0.07652250074610342,0.7872090030442073,0.07251994418235605,57.2,563.0,563.0,9.874030337941628,9.874030337941628,0.0,0.0
spect,267,22,6,gini,extra_tree,max_features=all,0.0004324913024902344,0.7828092243186584,0.07652250074610342,0.7872090030442073,0.07251994418235605,50.4,563.0,563.0,11.191755348134086,11.191755348134086,0.0,0.0
spectf,349,44,6,gini,prophet_1sample,,0.0027737140655517576,0.8570600414078676,0.12544401206811506,0.8633759964359686,0.11954914934077217,38.0,7199.2,7199.2,192.12833809419175,192.12833809419175,0.0,0.0
spectf,349,44,6,gini,extra_tree,max_features=all,0.0007666110992431641,0.8999585921325053,0.06572243893161847,0.9006508576162746,0.06669984685303645,38.4,1685.8,1685.8,43.90403100775194,43.90403100775194,0.0,0.0
splice,3188,60,6,gini,prophet_1sample,,0.01847224235534668,0.8908431470007825,0.012930350643582115,0.8913679626749051,0.01229110331005703,174.8,17815.0,17815.0,101.99306506370178,101.99306506370178,0.0,0.0
splice,3188,60,6,gini,extra_tree,max_features=all,0.006892776489257813,0.8958588209819738,0.007975946570465792,0.8959767750694103,0.00801305992582874,191.8,10592.4,10592.4,55.22289735895415,55.22289735895415,0.0,0.0
tae,151,5,6,gini,prophet_1sample,,0.0004149436950683594,0.7000000000000001,0.2590581230363393,0.6889192678666363,0.26914490506041366,62.8,507.6,507.6,8.132721589611926,8.132721589611926,0.0,0.0
tae,151,5,6,gini,extra_tree,max_features=all,0.0003190040588378906,0.6933333333333334,0.2559513842726996,0.6797577276524644,0.26856676027193,67.6,186.4,186.4,2.7593024227234753,2.7593024227234753,0.0,0.0
texture,5500,40,6,gini,prophet_1sample,,0.1723392963409424,0.9056363636363637,0.009188566377086045,0.9059924760989595,0.00917075272618392,317.8,241482.0,241482.0,766.1567361941622,766.1567361941622,0.0,0.0
texture,5500,40,6,gini,extra_tree,max_features=all,0.007434988021850586,0.9187272727272727,0.005795409982003347,0.9187624372127271,0.006102661744746381,364.2,14561.6,14561.6,39.98237638848282,39.98237638848282,0.0,0.0
threeOf9,512,9,6,gini,prophet_1sample,,0.0004719734191894531,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,6,gini,extra_tree,max_features=all,0.00041823387145996095,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,6,gini,prophet_1sample,,0.0009099483489990234,0.8663885253054101,0.04017397406898126,0.8656707360769097,0.04009562595649301,122.0,1023.8,1023.8,8.387576976163933,8.387576976163933,0.0,0.0
tic_tac_toe,958,9,6,gini,extra_tree,max_features=all,0.0006352901458740234,0.8570517015706807,0.028216379304377856,0.8565411752409773,0.0280114570154194,146.0,772.6,772.6,5.29216236414137,5.29216236414137,0.0,0.0
tokyo1,959,44,6,gini,prophet_1sample,,0.009503364562988281,0.8925556282722512,0.02769607596395431,0.8921705569218862,0.0283220321141913,59.8,19925.4,19925.4,335.525277979896,335.525277979896,0.0,0.0
tokyo1,959,44,6,gini,extra_tree,max_features=all,0.0011208057403564453,0.8999018324607331,0.010566866869817532,0.9000865103923882,0.010498355554863857,60.2,2344.6,2344.6,38.9476636277154,38.9476636277154,0.0,0.0
twonorm,7400,20,6,gini,prophet_1sample,,0.25888710021972655,0.8202702702702702,0.008673949478854743,0.8202592957071863,0.008671285488098767,613.4,310316.2,310316.2,505.88971017241454,505.88971017241454,0.0,0.0
twonorm,7400,20,6,gini,extra_tree,max_features=all,0.006688165664672852,0.846891891891892,0.006764860005829085,0.8468800553203494,0.0067728606695523575,703.8,14076.0,14076.0,20.0,20.0,0.0,0.0
vehicle,846,18,6,gini,prophet_1sample,,0.0035684585571289064,0.7009397841977026,0.01747760030948556,0.7026801727568317,0.017306806795125237,147.8,9208.8,9208.8,62.34413677057749,62.34413677057749,0.0,0.0
vehicle,846,18,6,gini,extra_tree,max_features=all,0.0009607315063476562,0.6796449704142011,0.026566927138651535,0.6784921347415346,0.02804781517152431,175.0,3036.2,3036.2,17.353654885077308,17.353654885077308,0.0,0.0
vowel,990,13,6,gini,prophet_1sample,,0.006513261795043945,0.43434343434343436,0.07511512098011397,0.422117473777079,0.07665218346239358,154.8,10404.4,10404.4,67.43949693964579,67.43949693964579,0.0,0.0
vowel,990,13,6,gini,extra_tree,max_features=all,0.0010787487030029298,0.42626262626262623,0.06750316948122675,0.4124126710134502,0.07758475714910312,178.2,2177.6,2177.6,12.221676827446057,12.221676827446057,0.0,0.0
waveform_21,5000,21,6,gini,prophet_1sample,,0.09751772880554199,0.7252,0.004578209256903843,0.7252733339303556,0.004707291426685023,668.8,183637.4,183637.4,274.72904800456246,274.72904800456246,0.0,0.0
waveform_21,5000,21,6,gini,extra_tree,max_features=all,0.005394983291625977,0.7454,0.015551205741035015,0.7453704633575823,0.015529061506628408,753.8,15824.4,15824.4,20.99281354402317,20.99281354402317,0.0,0.0
waveform_40,5000,40,6,gini,prophet_1sample,,0.12300448417663574,0.7179999999999999,0.020009997501249238,0.718050957222647,0.019915260751859336,599.4,216866.2,216866.2,361.9007545924966,361.9007545924966,0.0,0.0
waveform_40,5000,40,6,gini,extra_tree,max_features=all,0.009320878982543945,0.7404,0.017048167056900883,0.7404167589788927,0.016874561373148245,672.4,26890.8,26890.8,39.992253301509955,39.992253301509955,0.0,0.0
wine_quality_red,1599,11,6,gini,prophet_1sample,,0.01078500747680664,0.44654388714733545,0.021997338481088338,0.44788459646962214,0.016325332402702303,400.8,18031.6,18031.6,44.99608767392067,44.99608767392067,0.0,0.0
wine_quality_red,1599,11,6,gini,extra_tree,max_features=all,0.0014879703521728516,0.4627723354231975,0.03918876176630303,0.463630578053731,0.03749080666525251,452.6,4904.6,4904.6,10.836676220937312,10.836676220937312,0.0,0.0
wine_quality_white,4898,11,6,gini,prophet_1sample,,0.026863718032836915,0.42405119759854915,0.011705178815580978,0.42262395423369103,0.011808162732780651,1217.8,48091.2,48091.2,39.498410016210336,39.498410016210336,0.0,0.0
wine_quality_white,4898,11,6,gini,extra_tree,max_features=all,0.004334640502929687,0.4060974338662942,0.036079019631156575,0.4042451601777466,0.038451889316095514,1340.4,14442.6,14442.6,10.774473335272383,10.774473335272383,0.0,0.0
wine_recognition,178,13,6,gini,prophet_1sample,,0.0007039546966552734,0.9326984126984126,0.05723625524162242,0.931853546773296,0.05868162947945678,11.6,1835.6,1835.6,161.26930846930847,161.26930846930847,0.0,0.0
wine_recognition,178,13,6,gini,extra_tree,max_features=all,0.0003201484680175781,0.877142857142857,0.06427571938762469,0.8768254516180992,0.06460548152004693,12.8,166.4,166.4,13.0,13.0,0.0,0.0
xd6,973,9,6,gini,prophet_1sample,,0.0006368160247802734,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,6,gini,extra_tree,max_features=all,0.0005121707916259765,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,6,gini,prophet_1sample,,0.003677511215209961,0.47734997709573984,0.0321493691495192,0.47546167148583496,0.030089417506802635,479.0,8802.0,8802.0,18.391957787216313,18.391957787216313,0.0,0.0
yeast,1479,8,6,gini,extra_tree,max_features=all,0.0012123584747314453,0.4651878149335776,0.028047985447969527,0.4659310154211928,0.025566692768741264,512.0,2953.0,2953.0,5.769905109135371,5.769905109135371,0.0,0.0
