dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,7,gini,prophet_1sample,,0.012325334548950195,0.57,0.008112971866091973,0.5705204928689541,0.00786696410302575,874.0,11312.6,11312.6,12.943717073245452,12.943717073245452,0.0,0.0
led24,3200,24,7,gini,extra_tree,max_features=all,0.015868139266967774,0.57,0.008112971866091973,0.5705204928689541,0.00786696410302575,874.0,11312.6,11312.6,12.943717073245452,12.943717073245452,0.0,0.0
led7,3200,7,7,gini,prophet_1sample,,0.001192617416381836,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.2,223.2,1.201371103272226,1.201371103272226,0.0,0.0
led7,3200,7,7,gini,extra_tree,max_features=all,0.0010097503662109375,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.2,223.2,2.090170570298665,2.090170570298665,0.0,0.0
letter,20000,16,7,gini,prophet_1sample,,0.09784603118896484,0.83815,0.01032666451474049,0.8393275904972135,0.009736274571243578,1917.0,71742.8,71742.8,37.45098120618689,37.45098120618689,0.0,0.0
letter,20000,16,7,gini,extra_tree,max_features=all,0.06568565368652343,0.8490500000000001,0.004773363593945059,0.849240285120251,0.004706969079541603,2372.4,33702.6,33702.6,14.205706716950198,14.205706716950198,0.0,0.0
lupus,87,3,7,gini,prophet_1sample,,0.0003426074981689453,0.7235294117647058,0.10229541200791555,0.7189935384308785,0.10360291392971044,29.4,182.8,182.8,6.284641205837961,6.284641205837961,0.0,0.0
lupus,87,3,7,gini,extra_tree,max_features=all,0.00031771659851074217,0.6196078431372548,0.07502402537140782,0.6097335245033454,0.07255741630957573,35.0,85.8,85.8,2.4458198756031573,2.4458198756031573,0.0,0.0
lymphography,148,18,7,gini,prophet_1sample,,0.0004402637481689453,0.7367816091954023,0.02158962185172211,0.7283795614770127,0.023348227856524937,23.2,464.4,464.4,20.052891311586965,20.052891311586965,0.0,0.0
lymphography,148,18,7,gini,extra_tree,max_features=all,0.0004281044006347656,0.7905747126436782,0.024430628219325633,0.7855322862775588,0.024832726745087495,26.2,321.8,321.8,12.302262709914885,12.302262709914885,0.0,0.0
magic,19020,10,7,gini,prophet_1sample,,1.636469554901123,0.8225552050473187,0.007595401078772292,0.8215748560127395,0.0077540610339667145,1998.2,491699.2,491699.2,246.70859532346708,246.70859532346708,0.0,0.0
magic,19020,10,7,gini,extra_tree,max_features=all,0.013204574584960938,0.8177181913774973,0.006197754796337059,0.8161603402379723,0.005795116891390962,2269.0,22685.0,22685.0,9.997741468528947,9.997741468528947,0.0,0.0
mfeat_factors,2000,216,7,gini,prophet_1sample,,0.11314401626586915,0.866,0.020469489490458712,0.8660857615427485,0.020323915853631618,129.2,157897.6,157897.6,1221.093637470726,1221.093637470726,0.0,0.0
mfeat_factors,2000,216,7,gini,extra_tree,max_features=all,0.012935161590576172,0.882,0.019065675964937637,0.8814895545417292,0.019325053160679645,146.4,31478.6,31478.6,215.020855083244,215.020855083244,0.0,0.0
mfeat_fourier,2000,76,7,gini,prophet_1sample,,0.08533525466918945,0.7374999999999999,0.02031009601158988,0.7372315831868279,0.019817094548410463,256.4,158882.4,158882.4,619.5161198126082,619.5161198126082,0.0,0.0
mfeat_fourier,2000,76,7,gini,extra_tree,max_features=all,0.007113933563232422,0.7055,0.01326649916142159,0.703974184357633,0.014207610133906885,301.0,22876.0,22876.0,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,7,gini,prophet_1sample,,0.06970925331115722,0.8135,0.013928388277184131,0.8130267479603361,0.013385401452879253,220.0,79797.8,79797.8,362.44661412768176,362.44661412768176,0.0,0.0
mfeat_karhunen,2000,64,7,gini,extra_tree,max_features=all,0.006205987930297851,0.7755,0.021874642854227355,0.7753661912886749,0.02220496150589317,269.4,17241.6,17241.6,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,7,gini,prophet_1sample,,0.0067160606384277345,0.6465000000000001,0.028442925306655802,0.6442925521296724,0.03170244572551873,548.8,12944.8,12944.8,23.498617197026753,23.498617197026753,0.0,0.0
mfeat_morphological,2000,6,7,gini,extra_tree,max_features=all,0.0009784698486328125,0.657,0.019131126469709006,0.6555229038702101,0.018761610732052614,539.2,1764.4,1764.4,3.2731486569657022,3.2731486569657022,0.0,0.0
mfeat_pixel,2000,240,7,gini,prophet_1sample,,0.06644577980041504,0.8710000000000001,0.01067707825203132,0.8706707772987823,0.011052558286095885,137.0,60765.2,60765.2,443.8562645401832,443.8562645401832,0.0,0.0
mfeat_pixel,2000,240,7,gini,extra_tree,max_features=all,0.025031566619873047,0.875,0.008514693182963183,0.8749691506298497,0.008453675651393627,146.2,29731.2,29731.2,203.36083480549235,203.36083480549235,0.0,0.0
mfeat_zernike,2000,47,7,gini,prophet_1sample,,0.14527950286865235,0.6305,0.027037011669191573,0.634346058851839,0.025838271348304673,340.2,271761.6,271761.6,799.197169539895,799.197169539895,0.0,0.0
mfeat_zernike,2000,47,7,gini,extra_tree,max_features=all,0.004795503616333008,0.66,0.01930025906561879,0.6620338791646782,0.01960130761356973,376.0,17562.2,17562.2,46.715305535508776,46.715305535508776,0.0,0.0
mofn_3_7_10,1324,10,7,gini,prophet_1sample,,0.0021710872650146486,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,7,gini,extra_tree,max_features=all,0.002000570297241211,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,7,gini,prophet_1sample,,0.0010675430297851563,0.7541125541125542,0.05739156162485387,0.7528941920017435,0.05846545463251534,11.4,1055.0,1055.0,92.96741258741258,92.96741258741258,0.0,0.0
molecular_biology_promoters,106,57,7,gini,extra_tree,max_features=all,0.0005676746368408203,0.7367965367965368,0.07240704598114313,0.7326172650878534,0.0743106248049867,13.0,712.4,712.4,54.88192307692308,54.88192307692308,0.0,0.0
monk1,556,6,7,gini,prophet_1sample,,0.0011951446533203125,0.9819819819819819,0.027913393486179598,0.9819144495029122,0.028040784202275564,47.6,188.6,188.6,4.532335905306534,4.532335905306534,0.0,0.0
monk1,556,6,7,gini,extra_tree,max_features=all,0.0005106449127197266,0.9873873873873874,0.017653980128167046,0.9873841683876027,0.017657205427512087,31.4,124.6,124.6,4.1676515151515146,4.1676515151515146,0.0,0.0
monk2,601,6,7,gini,prophet_1sample,,0.0006180286407470703,0.9283333333333333,0.045521667612492225,0.929253241886765,0.04499356566625462,53.0,267.2,267.2,5.203141845050542,5.203141845050542,0.0,0.0
monk2,601,6,7,gini,extra_tree,max_features=all,0.0005390167236328125,0.9066666666666666,0.05854722690083432,0.9079797615851766,0.05755797871558896,74.2,228.2,228.2,3.0917039867428135,3.0917039867428135,0.0,0.0
monk3,554,6,7,gini,prophet_1sample,,0.0004868030548095703,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.4,97.8,97.8,4.196452788757137,4.196452788757137,0.0,0.0
monk3,554,6,7,gini,extra_tree,max_features=all,0.0007787704467773438,0.953120393120393,0.02632231427861472,0.9529873392629721,0.02642426956571054,24.0,84.6,84.6,3.638656026825297,3.638656026825297,0.0,0.0
movement_libras,360,90,7,gini,prophet_1sample,,0.01436619758605957,0.45833333333333337,0.10577462647033206,0.44564409313119324,0.11006502355816461,78.8,43473.4,43473.4,554.6727065379453,554.6727065379453,0.0,0.0
movement_libras,360,90,7,gini,extra_tree,max_features=all,0.002206230163574219,0.538888888888889,0.127717377028585,0.5248931084347751,0.12966556314882635,83.4,7501.2,7501.2,89.94100933642565,89.94100933642565,0.0,0.0
mushroom,8124,22,7,gini,prophet_1sample,,0.008528804779052735,1.0,0.0,1.0,0.0,13.8,515.4,515.4,37.377884615384616,37.377884615384616,0.0,0.0
mushroom,8124,22,7,gini,extra_tree,max_features=all,0.0038874149322509766,1.0,0.0,1.0,0.0,15.0,245.0,245.0,16.333333333333332,16.333333333333332,0.0,0.0
mux6,128,6,7,gini,prophet_1sample,,0.0003653526306152344,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,7,gini,extra_tree,max_features=all,0.000380706787109375,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,7,gini,prophet_1sample,,0.0005640029907226562,0.9162790697674419,0.052209172838706165,0.912014411267409,0.060942352751201884,17.6,461.6,461.6,26.858737373737377,26.858737373737377,0.0,0.0
new_thyroid,215,5,7,gini,extra_tree,max_features=all,0.000445556640625,0.9302325581395348,0.058833072747318686,0.9221789973501734,0.07467014648715943,20.4,101.2,101.2,4.964608695652174,4.964608695652174,0.0,0.0
nursery,12958,8,7,gini,prophet_1sample,,0.00824880599975586,0.9570172868095164,0.020923383297761056,0.9570621473876028,0.020895987028036574,284.0,1729.6,1729.6,6.1074484524224415,6.1074484524224415,0.0,0.0
nursery,12958,8,7,gini,extra_tree,max_features=all,0.006386089324951172,0.9492987954505387,0.023061927668336438,0.9493226932731146,0.02312235960975041,397.2,1365.8,1365.8,3.463460813292135,3.463460813292135,0.0,0.0
optdigits,5620,64,7,gini,prophet_1sample,,0.05356721878051758,0.8781138790035588,0.011949561131943644,0.8778686499783085,0.012188110658204347,367.4,56807.0,56807.0,154.75216107880985,154.75216107880985,0.0,0.0
optdigits,5620,64,7,gini,extra_tree,max_features=all,0.012654972076416016,0.8717081850533808,0.012422426815449864,0.8713455933653735,0.012546858156163208,423.6,19359.8,19359.8,45.70936556099072,45.70936556099072,0.0,0.0
page_blocks,5473,10,7,gini,prophet_1sample,,0.04311304092407227,0.9387829005033683,0.021341834106313236,0.9413803137846294,0.016757124094204906,185.0,21078.4,21078.4,113.9153188644897,113.9153188644897,0.0,0.0
page_blocks,5473,10,7,gini,extra_tree,max_features=all,0.002630615234375,0.9338468858781399,0.025475577103664618,0.9361523109944105,0.022168329083110137,235.0,2206.2,2206.2,9.391169363825892,9.391169363825892,0.0,0.0
parity5,32,5,7,gini,prophet_1sample,,0.00027723312377929686,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,7,gini,extra_tree,max_features=all,0.0002911090850830078,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,7,gini,prophet_1sample,,0.001121854782104492,0.611265873015873,0.17432082527907075,0.6103631354205941,0.17463777052961396,476.2,1287.4,1287.4,2.757472513382827,2.757472513382827,0.0,0.0
parity5+5,1124,10,7,gini,extra_tree,max_features=all,0.0008296489715576172,0.611265873015873,0.17432082527907075,0.6103631354205941,0.17463777052961396,476.2,1287.4,1287.4,2.757472513382827,2.757472513382827,0.0,0.0
pendigits,10992,16,7,gini,prophet_1sample,,0.08722610473632812,0.9435043888342,0.0026113582831603583,0.9435004360688799,0.0026548265185362043,460.6,60413.0,60413.0,131.72106136805587,131.72106136805587,0.0,0.0
pendigits,10992,16,7,gini,extra_tree,max_features=all,0.00820469856262207,0.9540569975350696,0.004970900893701151,0.9540036119994854,0.005052524171809488,500.0,7610.4,7610.4,15.221974489479175,15.221974489479175,0.0,0.0
penguins,333,7,7,gini,prophet_1sample,,0.0005315303802490235,0.9849389416553596,0.019094529912892552,0.9849335682356217,0.01908292693034462,12.0,373.6,373.6,31.69222222222222,31.69222222222222,0.0,0.0
penguins,333,7,7,gini,extra_tree,max_features=all,0.00032291412353515627,0.9183627317955676,0.11127161636005657,0.9154745138461384,0.11673553537555502,18.4,100.4,100.4,5.499976689976691,5.499976689976691,0.0,0.0
phoneme,5404,5,7,gini,prophet_1sample,,0.04218926429748535,0.8425233836982218,0.006382914502841505,0.8425738949902166,0.006113571805911402,681.6,32500.8,32500.8,47.671486220026146,47.671486220026146,0.0,0.0
phoneme,5404,5,7,gini,extra_tree,max_features=all,0.0022592067718505858,0.8601041559598451,0.012244075084118082,0.8596004809028107,0.012263472809057156,768.0,3789.0,3789.0,4.932710655687802,4.932710655687802,0.0,0.0
postoperative_patient_data,88,8,7,gini,prophet_1sample,,0.00039272308349609376,0.5777777777777777,0.06921318664597173,0.5490490844468268,0.04990084315050027,35.0,177.4,177.4,5.088803088803089,5.088803088803089,0.0,0.0
postoperative_patient_data,88,8,7,gini,extra_tree,max_features=all,0.0004779815673828125,0.5686274509803921,0.12014415992285922,0.5623042105926448,0.10423355551436532,32.4,146.0,146.0,4.519787581699346,4.519787581699346,0.0,0.0
prnn_crabs,200,7,7,gini,prophet_1sample,,0.0004890918731689453,0.78,0.21529050141610984,0.7789365137784399,0.21589608888539588,21.2,415.0,415.0,19.623772870912457,19.623772870912457,0.0,0.0
prnn_crabs,200,7,7,gini,extra_tree,max_features=all,0.0005479812622070313,0.61,0.0874642784226795,0.5767419993684003,0.12078597129693197,26.6,170.4,170.4,6.4203119868637115,6.4203119868637115,0.0,0.0
prnn_synth,250,2,7,gini,prophet_1sample,,0.0015705585479736327,0.752,0.053065996645686384,0.7503912779047364,0.054155441316040866,45.8,534.4,534.4,11.770041830423203,11.770041830423203,0.0,0.0
prnn_synth,250,2,7,gini,extra_tree,max_features=all,0.0006283760070800781,0.836,0.014966629547095779,0.8357025827796745,0.014915252753440984,63.4,126.8,126.8,2.0,2.0,0.0,0.0
profb,672,9,7,gini,prophet_1sample,,0.003767251968383789,0.5670315091210614,0.03996200159349185,0.5681615085858838,0.04000400908509616,165.4,3707.8,3707.8,22.397696349825278,22.397696349825278,0.0,0.0
profb,672,9,7,gini,extra_tree,max_features=all,0.0009142398834228515,0.5519845218352681,0.09407301188184874,0.5416626897408986,0.10707484649749995,205.4,1434.6,1434.6,6.992984536178443,6.992984536178443,0.0,0.0
ring,7400,20,7,gini,prophet_1sample,,0.558730173110962,0.8467567567567567,0.01098175656968111,0.8466732541984745,0.010970582541933751,551.6,293810.6,293810.6,533.6041098744993,533.6041098744993,0.0,0.0
ring,7400,20,7,gini,extra_tree,max_features=all,0.007498550415039063,0.8602702702702703,0.00794199202968385,0.859926807810586,0.008024250428383109,523.8,10475.6,10475.6,19.99919930664886,19.99919930664886,0.0,0.0
saheart,462,9,7,gini,prophet_1sample,,0.0017100334167480468,0.6103553062178588,0.01878114839728139,0.6091520059099675,0.015320674366374576,100.6,5187.0,5187.0,51.639795008912664,51.639795008912664,0.0,0.0
saheart,462,9,7,gini,extra_tree,max_features=all,0.0005144119262695312,0.603763440860215,0.027117227619812702,0.6009006492854281,0.029530222515975545,129.6,1038.2,1038.2,8.010932013700177,8.010932013700177,0.0,0.0
satimage,6435,36,7,gini,prophet_1sample,,0.06211628913879395,0.8121212121212121,0.015379120458415529,0.8114458329345787,0.007874472587357432,547.2,74675.8,74675.8,136.58943124030475,136.58943124030475,0.0,0.0
satimage,6435,36,7,gini,extra_tree,max_features=all,0.00878138542175293,0.8225330225330225,0.019635841201540966,0.8220763597365721,0.015532043958625298,585.4,20800.8,20800.8,35.53279858249616,35.53279858249616,0.0,0.0
schizo,340,14,7,gini,prophet_1sample,,0.0016556739807128905,0.45294117647058824,0.02161314478926334,0.45212488221482944,0.0211916950799317,102.0,4425.6,4425.6,43.434067338706654,43.434067338706654,0.0,0.0
schizo,340,14,7,gini,extra_tree,max_features=all,0.0006309986114501953,0.4676470588235294,0.05838068600376235,0.4558053553826082,0.06362496500724316,112.8,1477.2,1477.2,13.095637874854807,13.095637874854807,0.0,0.0
segmentation,2310,19,7,gini,prophet_1sample,,0.022468423843383788,0.9173160173160173,0.029753835978250386,0.9142110729468141,0.03164550412073796,100.8,29159.4,29159.4,288.3893908689687,288.3893908689687,0.0,0.0
segmentation,2310,19,7,gini,extra_tree,max_features=all,0.0013097763061523438,0.9341991341991343,0.037927612318284856,0.9325265393145352,0.03862237598528312,108.6,1837.4,1837.4,16.920553899371196,16.920553899371196,0.0,0.0
shuttle,58000,9,7,gini,prophet_1sample,,0.05159115791320801,0.9994827586206897,0.0002726101431179695,0.9994703826957391,0.00026498828381053645,55.4,2720.6,2720.6,49.220955391426244,49.220955391426244,0.0,0.0
shuttle,58000,9,7,gini,extra_tree,max_features=all,0.01472301483154297,0.999448275862069,0.00042443219396868864,0.9994521996488656,0.00042341490144309784,92.8,784.6,784.6,8.498095122184802,8.498095122184802,0.0,0.0
sonar,208,60,7,gini,prophet_1sample,,0.010949325561523438,0.7360046457607433,0.04299148938031272,0.7341287226653079,0.044556329692798026,26.4,9695.0,9695.0,370.9329487179487,370.9329487179487,0.0,0.0
sonar,208,60,7,gini,extra_tree,max_features=all,0.0008428096771240234,0.7542392566782811,0.051881937406496804,0.7524907957763052,0.05158855906270152,25.2,1512.0,1512.0,60.0,60.0,0.0,0.0
soybean,675,35,7,gini,prophet_1sample,,0.0015757560729980468,0.8948148148148147,0.02496636969830032,0.8910273829081902,0.023526882127985396,67.8,1743.4,1743.4,25.719968274475498,25.719968274475498,0.0,0.0
soybean,675,35,7,gini,extra_tree,max_features=all,0.001249980926513672,0.9170370370370371,0.02361092955631,0.9140347974986736,0.02347237998486499,68.0,1146.2,1146.2,16.876515043828476,16.876515043828476,0.0,0.0
spambase,4601,57,7,gini,prophet_1sample,,0.07273721694946289,0.8767622621913798,0.045875453890189155,0.8768096069735212,0.04496241768995107,236.4,111062.4,111062.4,468.2259121379304,468.2259121379304,0.0,0.0
spambase,4601,57,7,gini,extra_tree,max_features=all,0.006196308135986328,0.8937126469338621,0.04640384993306185,0.8937195418326092,0.04559463390393051,264.2,10126.6,10126.6,38.33694358508649,38.33694358508649,0.0,0.0
spect,267,22,7,gini,prophet_1sample,,0.0005819320678710938,0.782669461914745,0.06826180952600872,0.7860866504022778,0.0640829940918373,57.0,562.4,562.4,9.89713587487781,9.89713587487781,0.0,0.0
spect,267,22,7,gini,extra_tree,max_features=all,0.00046863555908203123,0.782669461914745,0.06826180952600872,0.7860866504022778,0.0640829940918373,50.2,562.4,562.4,11.224178663713548,11.224178663713548,0.0,0.0
spectf,349,44,7,gini,prophet_1sample,,0.002578401565551758,0.8770600414078675,0.07307196995527751,0.8774872612435388,0.07689342590999484,34.8,6032.0,6032.0,182.46519350215002,182.46519350215002,0.0,0.0
spectf,349,44,7,gini,extra_tree,max_features=all,0.0009505271911621094,0.8799585921325053,0.08402761336178524,0.8825522822498296,0.08342479464383604,39.0,1712.0,1712.0,43.8972358331131,43.8972358331131,0.0,0.0
splice,3188,60,7,gini,prophet_1sample,,0.0194242000579834,0.8911521975561385,0.008000956663989837,0.8911583275598393,0.008282766010564045,169.2,17614.0,17614.0,104.10325724670494,104.10325724670494,0.0,0.0
splice,3188,60,7,gini,extra_tree,max_features=all,0.007435655593872071,0.8911536739122946,0.014768191541501866,0.8912318041626474,0.015018903311926395,190.0,10526.0,10526.0,55.4073215561606,55.4073215561606,0.0,0.0
tae,151,5,7,gini,prophet_1sample,,0.0004034519195556641,0.6866666666666666,0.2621280433511667,0.6833699532097702,0.26612908178453815,61.4,534.8,534.8,8.690254407517566,8.690254407517566,0.0,0.0
tae,151,5,7,gini,extra_tree,max_features=all,0.0003017902374267578,0.7066666666666668,0.2462158041682585,0.6978866137676205,0.2559546664274361,67.4,176.2,176.2,2.6285430463770227,2.6285430463770227,0.0,0.0
texture,5500,40,7,gini,prophet_1sample,,0.14500231742858888,0.9114545454545453,0.006287860533014761,0.9115504390289301,0.00644889797353377,320.0,221187.0,221187.0,692.6638569986125,692.6638569986125,0.0,0.0
texture,5500,40,7,gini,extra_tree,max_features=all,0.00713963508605957,0.9196363636363636,0.009631216464108396,0.9198365610462271,0.009560676488954312,357.4,14288.0,14288.0,39.977827972872035,39.977827972872035,0.0,0.0
threeOf9,512,9,7,gini,prophet_1sample,,0.0004923820495605468,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,7,gini,extra_tree,max_features=all,0.0003851413726806641,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,7,gini,prophet_1sample,,0.0009244441986083985,0.8611965532286213,0.03045347773464047,0.8603913398708544,0.031039736506251366,122.6,1018.8,1018.8,8.313163006098845,8.313163006098845,0.0,0.0
tic_tac_toe,958,9,7,gini,extra_tree,max_features=all,0.0006246089935302735,0.8622382198952879,0.02330362844260297,0.8609890154180461,0.02247897013986402,146.6,779.8,779.8,5.3320906069104455,5.3320906069104455,0.0,0.0
tokyo1,959,44,7,gini,prophet_1sample,,0.010327959060668945,0.893608202443281,0.019028520415922994,0.8933206595004956,0.019886975944837813,55.6,19386.8,19386.8,352.0174333216395,352.0174333216395,0.0,0.0
tokyo1,959,44,7,gini,extra_tree,max_features=all,0.0012010574340820313,0.9030104712041884,0.023493846559566517,0.9030811992251169,0.023660703182817572,66.8,2591.6,2591.6,38.79719660826443,38.79719660826443,0.0,0.0
twonorm,7400,20,7,gini,prophet_1sample,,0.3027307987213135,0.8162162162162161,0.006823989823217626,0.8162033551118226,0.006817980531898873,622.0,310029.2,310029.2,499.27319539483887,499.27319539483887,0.0,0.0
twonorm,7400,20,7,gini,extra_tree,max_features=all,0.01622185707092285,0.8509459459459459,0.010550930430239518,0.8509351428998269,0.010552755513840785,700.2,14004.0,14004.0,20.0,20.0,0.0,0.0
vehicle,846,18,7,gini,prophet_1sample,,0.011774110794067382,0.6950783153498086,0.042084782261928626,0.6965319036414686,0.04213498675267231,148.4,8715.8,8715.8,58.80244990038857,58.80244990038857,0.0,0.0
vehicle,846,18,7,gini,extra_tree,max_features=all,0.0015460014343261718,0.6749321266968324,0.012612301831676016,0.6711569134971317,0.011610117867800872,172.0,2989.0,2989.0,17.377236012314768,17.377236012314768,0.0,0.0
vowel,990,13,7,gini,prophet_1sample,,0.006135749816894531,0.42727272727272736,0.07716537072640114,0.4186212901325206,0.07685631034980202,155.6,10329.6,10329.6,66.44956348415262,66.44956348415262,0.0,0.0
vowel,990,13,7,gini,extra_tree,max_features=all,0.001508188247680664,0.404040404040404,0.051207239820753835,0.3929984584106174,0.05536888677868549,181.0,2210.4,2210.4,12.214262914043431,12.214262914043431,0.0,0.0
waveform_21,5000,21,7,gini,prophet_1sample,,0.10144257545471191,0.7154,0.017223240113288806,0.7156522063536088,0.017236155879763456,670.0,182385.0,182385.0,272.6121330798937,272.6121330798937,0.0,0.0
waveform_21,5000,21,7,gini,extra_tree,max_features=all,0.005864667892456055,0.7436,0.009891410415102598,0.7437412583905822,0.00993710338983165,754.2,15833.8,15833.8,20.994172340022754,20.994172340022754,0.0,0.0
waveform_40,5000,40,7,gini,prophet_1sample,,0.13254647254943847,0.7111999999999999,0.011232096865679187,0.7112742256911193,0.011237234031571097,605.8,210726.6,210726.6,347.749114998511,347.749114998511,0.0,0.0
waveform_40,5000,40,7,gini,extra_tree,max_features=all,0.009691095352172852,0.7172000000000001,0.014797297050475144,0.7170042848317169,0.014943739025607803,682.6,27298.8,27298.8,39.99238853947545,39.99238853947545,0.0,0.0
wine_quality_red,1599,11,7,gini,prophet_1sample,,0.00853734016418457,0.43841496865203755,0.020358592757444997,0.43898448148611174,0.013996965501355913,403.8,17997.2,17997.2,44.6434523319964,44.6434523319964,0.0,0.0
wine_quality_red,1599,11,7,gini,extra_tree,max_features=all,0.0018736839294433594,0.44466692789968654,0.027433402511010896,0.4494638081220744,0.02311496082003487,460.0,4985.6,4985.6,10.838249144773448,10.838249144773448,0.0,0.0
wine_quality_white,4898,11,7,gini,prophet_1sample,,0.03747568130493164,0.4099647703821058,0.009841182677165534,0.40916158015693166,0.013846230402898363,1243.8,49495.8,49495.8,39.80638043980902,39.80638043980902,0.0,0.0
wine_quality_white,4898,11,7,gini,extra_tree,max_features=all,0.00701756477355957,0.4201757311709158,0.023881866475276257,0.4208448124216764,0.02587245394135684,1374.2,14860.6,14860.6,10.814000214471871,10.814000214471871,0.0,0.0
wine_recognition,178,13,7,gini,prophet_1sample,,0.0007110595703125,0.8374603174603175,0.059415562950167436,0.8358495734267652,0.06029163846579219,13.4,1491.8,1491.8,117.64997029114677,117.64997029114677,0.0,0.0
wine_recognition,178,13,7,gini,extra_tree,max_features=all,0.00039882659912109374,0.9107936507936507,0.061550881065501654,0.906900603121023,0.06726575928841644,13.2,171.6,171.6,13.0,13.0,0.0,0.0
xd6,973,9,7,gini,prophet_1sample,,0.0008660793304443359,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,7,gini,extra_tree,max_features=all,0.0005785942077636719,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,7,gini,prophet_1sample,,0.004467582702636719,0.4705886394869446,0.012711786820940797,0.47004752833561214,0.01620361374584112,472.6,8757.2,8757.2,18.531681385365275,18.531681385365275,0.0,0.0
yeast,1479,8,7,gini,extra_tree,max_features=all,0.0012883186340332032,0.45299587723316537,0.019286004018235322,0.4548020323540333,0.019696103543184032,560.8,3190.0,3190.0,5.689568219401954,5.689568219401954,0.0,0.0
