dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
backache,prophet_1sample,,10,180,32,gini,0.0014876556396484374,0.0001739252199576598,0.7911111111111111,0.021688023662159033,0.04060087098313034,0.024589747765365395,0.7898250672100687,0.018400768015824836,0.033291872651749994,0.015014596700678135,22.6,0.7483314773547882,2166.06,38.64919662813184,2166.06,38.64919662813184,95.9852713425086,3.6523331393539133,95.9852713425086,3.6523331393539133,0.0,0.0,0.0,0.0
balance_scale,extra_tree,max_features=all,10,625,4,gini,0.0005176687240600586,9.795020110542553e-05,0.61648,0.022389140224671394,0.09607557063771253,0.017594906269653973,0.6042926402147629,0.025199149756369103,0.12650190040047515,0.01857979653821804,141.29999999999998,2.4302263269086666,315.04,8.369850655776359,315.04,8.369850655776359,2.230599050967503,0.03205458077317392,2.230599050967503,0.03205458077317392,0.0,0.0,0.0,0.0
balance_scale,prophet_1sample,,10,625,4,gini,0.000758504867553711,0.000255409954944725,0.5904,0.0196871531715482,0.09847981242431167,0.017024175306674598,0.5920325370426335,0.017772681412685433,0.12456090767120584,0.012189720631665367,126.58,0.6600000000000026,436.93999999999994,3.598944289649393,436.93999999999994,3.598944289649393,3.452478959147869,0.03261987021880921,3.452478959147869,0.03261987021880921,0.0,0.0,0.0,0.0
biomed,extra_tree,max_features=all,10,209,8,gini,0.0003726482391357422,4.04865580486562e-05,0.8188037166085946,0.028102074348372523,0.05744264727134527,0.03247899387884075,0.8174497269161926,0.02866283420263873,0.05636131865520044,0.031225434663204273,32.019999999999996,3.2844482032755518,252.84,26.09042736330703,252.84,26.09042736330703,7.89784451416575,0.026170726178524135,7.89784451416575,0.026170726178524135,0.0,0.0,0.0,0.0
biomed,prophet_1sample,,10,209,8,gini,0.0006975793838500976,0.0001565193956166187,0.8570731707317073,0.019006371588317916,0.07907740722925347,0.02269403562358947,0.857196724360338,0.019354166609947078,0.07749540009984275,0.022340642365807982,19.8,1.4993331851193046,962.1999999999998,76.03530758798838,962.1999999999998,76.03530758798838,49.609816526875356,6.28019633855506,49.609816526875356,6.28019633855506,0.0,0.0,0.0,0.0
breast_cancer,extra_tree,max_features=all,10,286,9,gini,0.0006086492538452148,6.10357636555608e-05,0.6334785238959466,0.023802372938046303,0.050068261105707466,0.01203566253327,0.6354244989436765,0.02281707825594963,0.046850687017721125,0.012863986896997522,94.72,1.6569852141766375,451.43999999999994,8.551397546600203,451.43999999999994,8.551397546600203,4.7715698845946735,0.0800571391999989,4.7715698845946735,0.0800571391999989,0.0,0.0,0.0,0.0
breast_cancer,prophet_1sample,,10,286,9,gini,0.001083054542541504,0.00010328483502732004,0.6260738052026619,0.016446209567619025,0.05323927220304987,0.00845710352664159,0.6261612686675588,0.015380676865840845,0.048014104327515815,0.007369618101313594,89.28,0.9846826900072938,767.44,11.305503084781316,767.44,11.305503084781316,8.598690481085157,0.13166711261968497,8.598690481085157,0.13166711261968497,0.0,0.0,0.0,0.0
bupa,extra_tree,max_features=all,10,345,5,gini,0.0006773567199707031,8.631384494471922e-05,0.5281159420289856,0.020610305895224532,0.05169054065750002,0.01494249285265678,0.5225112713897717,0.021233741611257313,0.05327395468567832,0.015354312647717208,128.36,4.3770309571671975,618.6,17.71914219142674,618.6,17.71914219142674,4.821460411436516,0.04102605936266995,4.821460411436516,0.04102605936266995,0.0,0.0,0.0,0.0
bupa,prophet_1sample,,10,345,5,gini,0.0015427207946777345,0.0003331724903049022,0.5289855072463767,0.029309780313270545,0.05306734789337366,0.011883538459752421,0.5244536520269713,0.028866888053539173,0.0545735789017104,0.012557427998564182,108.94000000000001,2.126123232552619,1664.72,61.368604351084976,1664.72,61.368604351084976,15.2830094253144,0.7484956995497872,15.2830094253144,0.7484956995497872,0.0,0.0,0.0,0.0
calendarDOW,extra_tree,max_features=all,10,399,32,gini,0.0009120988845825196,0.00011112266263186565,0.5406518987341772,0.014075835533644084,0.19232343594574006,0.010855544090045648,0.5336457170140254,0.014866566098893969,0.18322359545864822,0.01381817199260779,108.22,3.061306910455075,1973.6200000000001,61.39084296538045,1973.6200000000001,61.39084296538045,18.292337814170413,0.5589807116047856,18.292337814170413,0.5589807116047856,0.0,0.0,0.0,0.0
calendarDOW,prophet_1sample,,10,399,32,gini,0.0019870424270629883,0.00035407589469356953,0.5600253164556961,0.014133910467104735,0.18758819537102814,0.011922511681368632,0.5490095807046325,0.014958058486768644,0.17909215964194594,0.012143495309596375,109.52000000000001,2.0826905675111695,4162.4,152.4499655624757,4162.4,152.4499655624757,38.19229443453507,1.8184296336894086,38.19229443453507,1.8184296336894086,0.0,0.0,0.0,0.0
car_evaluation,extra_tree,max_features=all,10,1728,6,gini,0.0008551263809204101,0.0001335886000639216,0.8278128508000334,0.02738422823456899,0.05982873436302014,0.013775054941617425,0.8182043857032093,0.034313437388540785,0.07109956186775851,0.021695898309579787,88.14,4.797541036822927,279.06,7.953892129014567,279.06,7.953892129014567,3.1827038228576234,0.11683410601519167,3.1827038228576234,0.11683410601519167,0.0,0.0,0.0,0.0
car_evaluation,prophet_1sample,,10,1728,6,gini,0.0016544818878173827,0.0003868101281526838,0.8007197788389042,0.008425155717222663,0.07090784854041293,0.004597134045398338,0.7819443965592991,0.007309805579677127,0.09069665549354045,0.0035663862569867326,73.02000000000001,1.9868568141665364,362.0,5.009590801652369,362.0,5.009590801652369,4.978434014061576,0.08686757254059131,4.978434014061576,0.08686757254059131,0.0,0.0,0.0,0.0
cars,extra_tree,max_features=all,10,392,8,gini,0.0004924821853637695,0.00011494887878260845,0.8838591366439468,0.031691768140540366,0.037957315362519825,0.018955548346703984,0.883161253502939,0.03199777432849918,0.03782293466805912,0.019484096603337903,46.36,8.295444532995203,339.73999999999995,55.438618308900885,339.73999999999995,55.438618308900885,7.3636024523155665,0.18334687768008973,7.3636024523155665,0.18334687768008973,0.0,0.0,0.0,0.0
cars,prophet_1sample,,10,392,8,gini,0.0010206317901611328,0.00016385044931366733,0.8320934761441091,0.013724418528724365,0.039532189141512436,0.013224561797102213,0.830497609072783,0.013724942629218155,0.04126021084170643,0.01304602209423274,52.08,3.402587250901878,1638.9999999999995,191.84975371368083,1638.9999999999995,191.84975371368083,31.91461510403166,4.831995082986115,31.91461510403166,4.831995082986115,0.0,0.0,0.0,0.0
chess,extra_tree,max_features=all,10,3196,36,gini,0.0020332765579223634,0.00027867468979917825,0.995431338028169,0.0004684391094552893,0.0035609525492669844,0.00046287702153314223,0.9954311460853343,0.00046846960222968745,0.003561006197836084,0.00046293325689896495,49.12,0.6144916598294894,902.6200000000001,5.7982411126133835,902.6200000000001,5.7982411126133835,18.42475191107358,0.12762399294986923,18.42475191107358,0.12762399294986923,0.0,0.0,0.0,0.0
chess,prophet_1sample,,10,3196,36,gini,0.0033057785034179693,0.00026297413107027005,0.995525234741784,0.000421083694744119,0.003774960500777061,0.00027271782979563803,0.9955251213025491,0.0004210576439022438,0.0037749243787249544,0.0002727002385882752,48.22,0.24413111231467313,902.9200000000001,2.8059935851673017,902.9200000000001,2.8059935851673017,18.7636182020066,0.0702705216142191,18.7636182020066,0.0702705216142191,0.0,0.0,0.0,0.0
churn,extra_tree,max_features=all,10,5000,20,gini,0.004129266738891602,0.00011189268766151073,0.9141000000000001,0.003202811265123171,0.007247545981792917,0.002250572647527145,0.9148964219134379,0.003258173347925841,0.006910273816732664,0.0019798266182630008,356.24,8.706687085223628,6263.2,108.28233466267721,6263.2,108.28233466267721,17.588609711611447,0.34915279483067985,17.588609711611447,0.34915279483067985,0.0,0.0,0.0,0.0
churn,prophet_1sample,,10,5000,20,gini,0.14923450469970706,0.020011099834714666,0.9126800000000002,0.0036311981493716127,0.008939462715971324,0.0026149581927362928,0.9131390220687082,0.0035345440649612314,0.00845909363360636,0.0027157946649473508,307.92,6.891269839441784,95071.14,2695.8680072288407,95071.14,2695.8680072288407,309.29905920197433,11.834001627740047,309.29905920197433,11.834001627740047,0.0,0.0,0.0,0.0
clean1,extra_tree,max_features=all,10,476,168,gini,0.0009718751907348635,0.00021939322218282787,0.900824561403509,0.06332794040192218,0.12415318592261829,0.06079948183654097,0.8845971468060997,0.0738866459249108,0.1507527756485823,0.07695086353295963,4.96,2.607374158037162,832.0199999999999,436.29970845738603,832.0199999999999,436.29970845738603,167.86689612511674,0.1470727550351601,167.86689612511674,0.1470727550351601,0.0,0.0,0.0,0.0
clean1,prophet_1sample,,10,476,168,gini,0.004826884269714356,0.0007073635970292106,0.9083881578947366,0.02598277459099186,0.12330869381581729,0.027871654107539747,0.8976268435354434,0.032423227512310304,0.14051908746716316,0.04201374889694286,2.52,0.6823488843692792,4668.359999999999,2756.1619514099675,4668.359999999999,2756.1619514099675,3295.416333333333,3194.7001005068973,3295.416333333333,3194.7001005068973,0.0,0.0,0.0,0.0
cloud,extra_tree,max_features=all,10,108,7,gini,0.0005406808853149413,5.274327018265389e-05,0.3130735930735931,0.054911094965346366,0.09257271264589687,0.0432800546953477,0.2891579222176001,0.05756020382693003,0.0966096434795817,0.043106654623450626,47.239999999999995,2.8054233192158367,322.26,18.61076032836917,322.26,18.61076032836917,6.827801005256243,0.036611821277216766,6.827801005256243,0.036611821277216766,0.0,0.0,0.0,0.0
cloud,prophet_1sample,,10,108,7,gini,0.0009119796752929687,0.00011011093302489477,0.515021645021645,0.03957337470487581,0.1693579212389166,0.03736062889667415,0.4561611129305703,0.043216419915516786,0.1984328029942921,0.03732211752554562,25.54,1.2459534501738017,421.26000000000005,36.05740423269539,421.26000000000005,36.05740423269539,16.641105811262698,1.5057933771693033,16.641105811262698,1.5057933771693033,0.0,0.0,0.0,0.0
coil2000,extra_tree,max_features=all,10,9822,85,gini,0.02531584739685059,0.0007805206591891844,0.9013134020511705,0.002236436644323319,0.005156141720738499,0.0017510314282836092,0.8993561576562723,0.001574020470504669,0.0036968154713371377,0.0008622920040096987,731.8399999999999,17.537571097503793,34859.03999999999,687.2776777984285,34859.03999999999,687.2776777984285,47.68451445564473,0.31302461233796597,47.68451445564473,0.31302461233796597,0.0,0.0,0.0,0.0
coil2000,prophet_1sample,,10,9822,85,gini,0.09474791049957276,0.0018180162619685558,0.9000508491265163,0.001228324659757767,0.003859592829171385,0.001221660743260192,0.8992263963940464,0.0010097940334877946,0.0028247931516072345,0.0007682419708233059,798.22,11.695965116227052,76201.50000000001,937.1690743937297,76201.50000000001,937.1690743937297,95.65878856684962,1.3144514204764102,95.65878856684962,1.3144514204764102,0.0,0.0,0.0,0.0
collins,extra_tree,max_features=all,10,485,23,gini,0.0008706283569335938,0.0003831384062988755,0.9630927835051546,0.0330469863277417,0.05078455778747061,0.0402214061162937,0.9590122611642103,0.03730110017311942,0.05617118963586824,0.04588221399366753,13.440000000000001,0.7472616676907763,295.68,16.439756689197075,295.68,16.439756689197075,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
collins,prophet_1sample,,10,485,23,gini,0.0031388807296752934,0.0005912184190841438,0.8455670103092782,0.009864638114561394,0.19028650161837007,0.012084145687806,0.8466470675189974,0.009316701937063325,0.1888746043471426,0.0115227516744176,16.740000000000002,1.4698299221338502,1633.1200000000001,385.49877509533025,1633.1200000000001,385.49877509533025,99.18744761413338,25.0178308637179,99.18744761413338,25.0178308637179,0.0,0.0,0.0,0.0
confidence,extra_tree,max_features=all,10,72,3,gini,0.0005298995971679687,0.0006011447060640792,0.7455238095238095,0.046650726140469695,0.12222425892989015,0.030413725542504103,0.7192356009070295,0.05061009706235529,0.13529588898169634,0.028682429178116912,17.159999999999997,0.9911609354691094,51.480000000000004,2.973482806407329,51.480000000000004,2.973482806407329,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
confidence,prophet_1sample,,10,72,3,gini,0.0004504871368408203,0.00010152938601250032,0.7041904761904761,0.02065678938862001,0.17890968112548034,0.027132611508822763,0.678374149659864,0.024863045563699938,0.19907300771513672,0.025522173482181484,14.040000000000001,0.8845337754998392,179.94000000000003,28.086587546371668,179.94000000000003,28.086587546371668,13.562388628914945,2.6195740268351986,13.562388628914945,2.6195740268351986,0.0,0.0,0.0,0.0
corral,extra_tree,max_features=all,10,160,6,gini,0.0004514503479003906,8.61894901612523e-05,0.975,0.0,0.049999999999999996,0.0,0.975,0.0,0.049999999999999996,0.0,9.599999999999998,1.7763568394002505e-15,38.2,0.0,38.2,0.0,4.096923076923078,0.0,4.096923076923078,0.0,0.0,0.0,0.0,0.0
corral,prophet_1sample,,10,160,6,gini,0.0007371139526367188,0.00021324601407629996,0.975,0.0,0.049999999999999996,0.0,0.975,0.0,0.049999999999999996,0.0,9.599999999999998,1.7763568394002505e-15,38.2,0.0,38.2,0.0,4.096923076923078,0.0,4.096923076923078,0.0,0.0,0.0,0.0,0.0
dermatology,extra_tree,max_features=all,10,366,34,gini,0.0007396697998046876,0.00010208347896277831,0.9202554609403926,0.009568598583384562,0.03470201086954282,0.01407355129272635,0.9195495975585928,0.01090001957858796,0.034216999097412125,0.01273777434898312,20.259999999999998,1.502131818450032,448.66,37.97030945357175,448.66,37.97030945357175,22.12978006022783,0.5092046871044977,22.12978006022783,0.5092046871044977,0.0,0.0,0.0,0.0
dermatology,prophet_1sample,,10,366,34,gini,0.0013709831237792968,0.0001737009728878607,0.9238393187708256,0.005903460548205501,0.033872186873970804,0.010054567981624563,0.9229019219215389,0.005808606705808022,0.033875291088369466,0.009987526121442393,16.78,0.7507329751649381,823.3799999999999,40.24439836797164,823.3799999999999,40.24439836797164,49.431472184763976,2.4811847630655413,49.431472184763976,2.4811847630655413,0.0,0.0,0.0,0.0
dis,extra_tree,max_features=all,10,3772,29,gini,0.001796092987060547,0.0002487823255358562,0.9774119486359722,0.002224404320697406,0.006534655646926306,0.0016902909541966552,0.9781758860397052,0.002438101332425504,0.005655065823373678,0.0017037246871550286,85.22,7.404025931883275,1195.3200000000002,111.13074102155531,1195.3200000000002,111.13074102155531,14.038046454106503,0.28500493665956117,14.038046454106503,0.28500493665956117,0.0,0.0,0.0,0.0
dis,prophet_1sample,,10,3772,29,gini,0.010398125648498536,0.0017077412048782138,0.9773850018444674,0.003197060348500379,0.005074062361059447,0.0019022725623384898,0.9776919068203677,0.0026759097526723504,0.004536946774778025,0.0012858539655965714,77.28,8.530041031554303,6683.159999999999,323.2896014411846,6683.159999999999,323.2896014411846,88.32141321329402,7.34078282417092,88.32141321329402,7.34078282417092,0.0,0.0,0.0,0.0
dna,extra_tree,max_features=all,10,3186,180,gini,0.015364909172058105,0.000588137190390426,0.9031669808024487,0.0022076263419879318,0.0079609019662476,0.001450791223102421,0.9034244807590864,0.0022191109089190844,0.008000192102444936,0.0013616005461207887,155.24,0.3555277766926245,23018.020000000004,42.656624339016616,23018.020000000004,42.656624339016616,148.30218035116633,0.09695894336136185,148.30218035116633,0.09695894336136185,0.0,0.0,0.0,0.0
dna,prophet_1sample,,10,3186,180,gini,0.027276039123535156,0.0007685506811197152,0.9031669808024487,0.0022076263419879318,0.0079609019662476,0.001450791223102421,0.9034244807590864,0.0022191109089190844,0.008000192102444936,0.0013616005461207887,156.04,0.3555277766926222,23018.020000000004,42.656624339016616,23018.020000000004,42.656624339016616,147.5432554937423,0.09563060169239132,147.5432554937423,0.09563060169239132,0.0,0.0,0.0,0.0
ecoli,extra_tree,max_features=all,10,327,7,gini,0.0007228469848632813,0.000989095125457307,0.774974358974359,0.013772619125393295,0.058573629931344684,0.013058131009580917,0.7745287615914673,0.013644027984132423,0.055506889744190345,0.012124702212260825,68.03999999999999,1.8347751905887566,345.0400000000001,9.872709861026001,345.0400000000001,9.872709861026001,5.070450843168608,0.03523922774642736,5.070450843168608,0.03523922774642736,0.0,0.0,0.0,0.0
ecoli,prophet_1sample,,10,327,7,gini,0.001629838943481445,0.0026681964370254,0.7845361305361305,0.022135098473332417,0.034939096016164975,0.013600424907436353,0.7817320479434633,0.022892726970986,0.035120712247086336,0.01313688543530942,56.160000000000004,1.4880860190190626,1276.8600000000001,68.38239832003552,1276.8600000000001,68.38239832003552,22.795299016933125,1.3607389439087008,22.795299016933125,1.3607389439087008,0.0,0.0,0.0,0.0
flags,extra_tree,max_features=all,10,178,43,gini,0.0005976629257202148,7.627940769569087e-05,0.3881746031746032,0.014789911987521734,0.07185606840904964,0.014404478660552516,0.38186372703874505,0.016402987622809524,0.06724529888277544,0.012228375736450579,67.78,1.3280060240827218,1220.3000000000002,18.591879947977297,1220.3000000000002,18.591879947977297,18.026977159243682,0.2872402736141688,18.026977159243682,0.2872402736141688,0.0,0.0,0.0,0.0
flags,prophet_1sample,,10,178,43,gini,0.0008608675003051758,0.0001646343444065833,0.39241269841269844,0.01404986978651007,0.08291648034137532,0.013241354850411266,0.3814516628215965,0.011699742108638226,0.07951677419713013,0.011716297873931495,67.38000000000001,0.2441311123146724,1503.02,11.142872161162023,1503.02,11.142872161162023,22.36076924208401,0.1179251211989445,22.36076924208401,0.1179251211989445,0.0,0.0,0.0,0.0
glass2,extra_tree,max_features=all,10,163,9,gini,0.0005267047882080077,8.870846528584505e-05,0.7736931818181818,0.038075855739421724,0.0688810174065211,0.015446344386568306,0.7718713625699956,0.03900940321312061,0.06945145678320208,0.01553593178597179,33.239999999999995,1.7839282496782203,280.15999999999997,14.879462355878324,280.15999999999997,14.879462355878324,8.429081015994857,0.03611182154910129,8.429081015994857,0.03611182154910129,0.0,0.0,0.0,0.0
glass2,prophet_1sample,,10,163,9,gini,0.0010809946060180663,0.0002376911017184845,0.7741098484848485,0.02969755550790483,0.058662527721947653,0.02349880502490772,0.7728183826725208,0.030615585184751118,0.059019385907400114,0.02333755609777767,25.419999999999998,1.2726350615946431,1064.2400000000002,113.88604128689344,1064.2400000000002,113.88604128689344,42.303888347171835,3.7886056235245547,42.303888347171835,3.7886056235245547,0.0,0.0,0.0,0.0
haberman,extra_tree,max_features=all,10,306,3,gini,0.0005087947845458984,0.00017947036519066486,0.6560549973558962,0.03144027589104169,0.07125003620273447,0.023878830595549832,0.6463465718110858,0.027716537272695085,0.056377735117494075,0.02283048051007424,113.38,2.5775181861628047,257.12,5.987453548880361,257.12,5.987453548880361,2.270234863820341,0.04795786018238355,2.270234863820341,0.04795786018238355,0.0,0.0,0.0,0.0
haberman,prophet_1sample,,10,306,3,gini,0.000701580047607422,0.00011705811443384915,0.6212109994711792,0.02839379736753212,0.11865382964527511,0.03743244107953116,0.5939215549438756,0.034745656273271294,0.09401473207145963,0.03583351417455766,96.99999999999999,1.264911064067354,649.3,24.622144504490265,649.3,24.622144504490265,6.697799599330347,0.2635193954154857,6.697799599330347,0.2635193954154857,0.0,0.0,0.0,0.0
hayes_roth,extra_tree,max_features=all,10,160,4,gini,0.000352783203125,5.1596584173379705e-05,0.806875,0.016165646445471932,0.06283974572232233,0.008637352462061113,0.8062733674102631,0.01647537758962816,0.06288135099550278,0.00820344445662042,29.120000000000005,2.2506887834616314,68.74,3.6835309147609996,68.74,3.6835309147609996,2.3738365029798656,0.0704175991800287,2.3738365029798656,0.0704175991800287,0.0,0.0,0.0,0.0
hayes_roth,prophet_1sample,,10,160,4,gini,0.0004460573196411133,0.0001701115372302489,0.8268749999999999,0.00793036096278097,0.058371091258387055,0.007331657746038841,0.8263968086705343,0.007726160505703978,0.058352372136751304,0.006890621106779786,32.58,1.3577923257994937,102.6,2.609214441168069,102.6,2.609214441168069,3.15435853196598,0.07329230237459096,3.15435853196598,0.07329230237459096,0.0,0.0,0.0,0.0
hepatitis,extra_tree,max_features=all,10,155,19,gini,0.0005831527709960938,5.473267347127661e-05,0.7541935483870967,0.022058478706166153,0.05179913259302862,0.01404218106571287,0.7548025935317019,0.023345666554871275,0.05079555037807646,0.012148881892013803,23.9,0.7549834435270751,357.2200000000001,9.701319497882743,357.2200000000001,9.701319497882743,14.952201113398644,0.3673570566128514,14.952201113398644,0.3673570566128514,0.0,0.0,0.0,0.0
hepatitis,prophet_1sample,,10,155,19,gini,0.0010954046249389649,0.00018832230299882104,0.756774193548387,0.03462899845243781,0.055856732860401805,0.019825051784063335,0.7465131512608639,0.03560689334470187,0.06348629541235568,0.021576083619967233,20.46,0.824863625092051,1035.1,106.02845844394798,1035.1,106.02845844394798,51.16326456854843,5.384170702986188,51.16326456854843,5.384170702986188,0.0,0.0,0.0,0.0
hypothyroid,extra_tree,max_features=all,10,3163,25,gini,0.0017085695266723633,0.00035584439368841094,0.9663292139100526,0.002631042349876615,0.004805174374394374,0.0017923684962005957,0.9665037077890872,0.0028440984190264986,0.004740130766550923,0.0016929302707485042,115.12,5.177798760091009,1415.66,74.15351913429328,1415.66,74.15351913429328,12.295369772347955,0.23697731624082305,12.295369772347955,0.23697731624082305,0.0,0.0,0.0,0.0
hypothyroid,prophet_1sample,,10,3163,25,gini,0.007113642692565918,0.0007971146526501733,0.9663931049653047,0.002297017539224244,0.0050739435008549235,0.0019765989482091032,0.9664411584306372,0.0021820489903620955,0.004889895360722851,0.0018692598676610243,87.42,3.261226763044851,5430.159999999999,221.30868577622527,5430.159999999999,221.30868577622527,62.370064550105255,3.320053102014695,62.370064550105255,3.320053102014695,0.0,0.0,0.0,0.0
ionosphere,extra_tree,max_features=all,10,351,34,gini,0.0007678747177124023,0.00031260499222070275,0.8799034205231389,0.01830051898768989,0.05317366026997485,0.016999958309342,0.8782871219140891,0.01892618293343914,0.054710548018193916,0.017429561571019353,30.78,2.2564574004399023,983.8400000000001,71.89552420005016,983.8400000000001,71.89552420005016,31.964059583730695,0.10786489528100636,31.964059583730695,0.10786489528100636,0.0,0.0,0.0,0.0
ionosphere,prophet_1sample,,10,351,34,gini,0.004361090660095214,0.0013283831284341128,0.888354124748491,0.011074841483767923,0.05215738079311995,0.014872833421239922,0.8882981808270088,0.010809580419783131,0.05216207928378821,0.0142765894019658,25.32,1.8356470248934025,8719.359999999999,1615.7975412779901,8719.359999999999,1615.7975412779901,358.8128510746194,77.47685170492194,358.8128510746194,77.47685170492194,0.0,0.0,0.0,0.0
iris,extra_tree,max_features=all,10,150,4,gini,0.00030759334564208987,6.755817700473225e-05,0.9480000000000001,0.009797958971132708,0.028506723818566525,0.008732444447052635,0.9477311441045456,0.009977710166959109,0.028745790282863382,0.008918715865855962,12.48,1.1565465835840767,48.02,4.366646310385122,48.02,4.366646310385122,3.8504543528367066,0.0396056178625056,3.8504543528367066,0.0396056178625056,0.0,0.0,0.0,0.0
iris,prophet_1sample,,10,150,4,gini,0.0003780031204223633,5.154393113921627e-05,0.9346666666666668,0.01107549848389074,0.03447371316838183,0.010456618868540353,0.9343726626494158,0.011199211172057346,0.034837170254152096,0.01054481445481072,11.780000000000003,2.215310362003483,257.32,15.886144906804795,257.32,15.886144906804795,23.00832917082917,4.509990370466118,23.00832917082917,4.509990370466118,0.0,0.0,0.0,0.0
irish,extra_tree,max_features=all,10,500,5,gini,0.00035153388977050777,5.498957062897603e-05,0.9994,0.0012806248474865416,0.0008898979485566363,0.001791111844959632,0.9993993319161859,0.0012820507887075917,0.0008908888259161068,0.0017931061996812366,7.62,2.854400112107621,33.54,11.2910761223189,33.54,11.2910761223189,4.503198412698413,0.30956071422238246,4.503198412698413,0.30956071422238246,0.0,0.0,0.0,0.0
irish,prophet_1sample,,10,500,5,gini,0.00046030998229980476,9.265585065976696e-05,0.9987999999999999,0.0015999999999999628,0.002089897948556637,0.0027626665677599927,0.9988000734083826,0.0015998218494630444,0.0020893410690645898,0.0027606309464433907,5.0,2.2995651762887697,216.62000000000003,38.7649790403658,216.62000000000003,38.7649790403658,54.58301578813344,17.004863059203497,54.58301578813344,17.004863059203497,0.0,0.0,0.0,0.0
kr_vs_kp,extra_tree,max_features=all,10,3196,36,gini,0.00235781192779541,0.0008735568987439996,0.9744062989045383,0.005511460272427168,0.014157769557030093,0.002746683594556782,0.9743774507124124,0.005520115137260998,0.014180991381984457,0.0027494212340892026,47.3,0.5234500931320963,854.96,6.251911707629892,854.96,6.251911707629892,18.10858765339432,0.12293611626588871,18.10858765339432,0.12293611626588871,0.0,0.0,0.0,0.0
kr_vs_kp,prophet_1sample,,10,3196,36,gini,0.004163570404052735,0.0019088241378871192,0.9790068466353679,0.0010882869401441472,0.012527616019363672,0.0009350537321774304,0.9789818193001825,0.0010881107280040201,0.012553374876827634,0.0009344831844892763,46.60000000000001,0.12649110640673472,856.0199999999999,1.6839239887833575,856.0199999999999,1.6839239887833575,18.390258784003663,0.030575250623635288,18.390258784003663,0.030575250623635288,0.0,0.0,0.0,0.0
krkopt,extra_tree,max_features=all,10,28056,6,gini,0.016630721092224122,0.008562375520233203,0.11234462699465322,0.012412620613107354,0.028086586650749184,0.0069436929777073435,0.105016648109917,0.013047043492473131,0.024440620666742303,0.010626003460574567,8000.5599999999995,152.15273379075384,15887.859999999997,235.70405257440964,15887.859999999997,235.70405257440964,1.9893630012128092,0.025417271097974294,1.9893630012128092,0.025417271097974294,0.0,0.0,0.0,0.0
krkopt,prophet_1sample,,10,28056,6,gini,0.032740383148193365,0.005995581118775121,0.10299188743524232,0.004017315186454866,0.025993915254880068,0.0025821407711393647,0.09437282413506323,0.003967001682109326,0.017465326359040738,0.003202899031445012,5774.64,38.622045518071694,24481.64,143.94856859309104,24481.64,143.94856859309104,4.241082875967631,0.013527014616312673,4.241082875967631,0.013527014616312673,0.0,0.0,0.0,0.0
labor,extra_tree,max_features=all,10,57,16,gini,0.0003246212005615234,4.1547693661307214e-05,0.8393939393939395,0.04732029463839834,0.10996787397630185,0.03921633189912784,0.8401644673409379,0.04641262006463448,0.10846688558852846,0.03772115944990407,7.94,0.6390618123468182,114.88,8.779612747724128,114.88,8.779612747724128,14.529976190476194,0.32312384617549644,14.529976190476194,0.32312384617549644,0.0,0.0,0.0,0.0
labor,prophet_1sample,,10,57,16,gini,0.00037611007690429687,0.00010573536256014185,0.8465151515151517,0.0331818181818182,0.07657008785885569,0.032222774995193756,0.8447926322043969,0.033442890855809426,0.07600631348339186,0.03143192333183627,6.44,0.24979991993593578,223.61999999999998,18.53892121996315,223.61999999999998,18.53892121996315,34.86705555555555,2.829952255786346,34.86705555555555,2.829952255786346,0.0,0.0,0.0,0.0
led24,extra_tree,max_features=all,10,3200,24,gini,0.00581197738647461,0.0033594380981227167,0.57315625,0.0035450504668480976,0.009763211596440913,0.002686775357770292,0.5730641215765371,0.0034702258355995726,0.00926987209821311,0.0026566653615443213,872.5200000000001,0.9260669522232199,11310.6,7.237126501588912,11310.6,7.237126501588912,12.963607048712717,0.010538154777782392,12.963607048712717,0.010538154777782392,0.0,0.0,0.0,0.0
led24,prophet_1sample,,10,3200,24,gini,0.007982983589172364,0.0016294157268889275,0.57315625,0.0035450504668480976,0.009763211596440913,0.002686775357770292,0.5730641215765371,0.0034702258355995726,0.00926987209821311,0.0026566653615443213,872.5200000000001,0.9260669522232199,11310.6,7.237126501588912,11310.6,7.237126501588912,12.963607048712717,0.010538154777782392,12.963607048712717,0.010538154777782392,0.0,0.0,0.0,0.0
