dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
optdigits,5620,64,3,gini,340.58059357162074,315.2494985626279,25.33109500899286,1
page_blocks,5473,10,3,gini,24.811843991228386,15.234528200330942,9.577315790897444,1
parity5,32,5,3,gini,0.0,0.0,0.0,1
parity5+5,1124,10,3,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,3,gini,781.7462848237201,776.6414889520881,5.10479587163195,1
penguins,333,7,3,gini,109.29852779608876,105.9726094083139,3.3259183877748626,1
phoneme,5404,5,3,gini,251.76451039577023,251.6606110764651,0.1038993193051283,1
postoperative_patient_data,88,8,3,gini,0.7305194805194795,0.6651884700665143,0.06533101045296519,1
prnn_crabs,200,7,3,gini,10.978929327553175,9.743946240296605,1.2349830872565697,1
prnn_synth,250,2,3,gini,47.08998348926802,40.873384412971134,6.2165990762968875,1
profb,672,9,3,gini,1.993172378945241,1.4230692872741173,0.5701030916711236,1
ring,7400,20,3,gini,293.19049766388116,286.9972439710896,6.193253692791586,1
saheart,462,9,3,gini,19.423658914104777,18.753246753246742,0.6704121608580351,1
satimage,6435,36,3,gini,847.2145343674122,845.7787878787877,1.4357464886244315,1
schizo,340,14,3,gini,7.144475568004992,6.286713106295153,0.8577624617098394,1
segmentation,2310,19,3,gini,328.8339222614843,326.50529500756465,2.328627253919649,1
shuttle,58000,9,3,gini,7278.986806316407,5262.907282617432,2016.0795236989743,1
sonar,208,60,3,gini,26.58527009589725,24.40763714798618,2.1776329479110714,1
soybean,675,35,3,gini,56.0488327490325,56.0488327490325,0.0,1
spambase,4601,57,3,gini,105.65211041563862,95.64771619451082,10.004394221127797,1
spect,267,22,3,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,3,gini,19.829435519439798,15.173823848712246,4.655611670727552,1
splice,3188,60,3,gini,424.30631317128103,424.30631317128103,0.0,1
tae,151,5,3,gini,5.616713970356351,4.235625719838751,1.3810882505175996,1
texture,5500,40,3,gini,434.21805031908116,403.9060172347225,30.31203308435863,1
threeOf9,512,9,3,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,3,gini,4.230614889393934,4.230614889393934,0.0,1
tokyo1,959,44,3,gini,216.304051804075,215.69179689418854,0.6122549098864454,1
twonorm,7400,20,3,gini,455.39664265976694,412.57327590947125,42.82336675029569,1
vehicle,846,18,3,gini,57.362936282491546,56.24987269104204,1.113063591449503,1
vowel,990,13,3,gini,49.73596280319646,41.786445166726764,7.949517636469693,1
waveform_21,5000,21,3,gini,569.443202938988,545.1706068124192,24.272596126568715,1
waveform_40,5000,40,3,gini,499.59900545312826,492.1582431240786,7.440762329049676,1
wine_quality_red,1599,11,3,gini,37.88323807080155,28.212402796160745,9.670835274640808,1
wine_quality_white,4898,11,3,gini,59.680286677176355,19.307024761310913,40.37326191586544,1
wine_recognition,178,13,3,gini,37.18327131424566,29.76108841221201,7.422182902033647,1
xd6,973,9,3,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,3,gini,109.68513704571615,45.141991863340536,64.54314518237561,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,4,gini,1.637200841339336,1.343201754385916,0.2939990869534199,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,4,gini,1.4208581983517377,1.2648354659864935,0.1560227323652441,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,4,gini,2.9847984952668583,2.4110655403873125,0.5737329548795458,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,4,gini,2.4201361326575466,1.2358943930379738,1.1842417396195728,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,4,gini,2.9551743826513075,1.3967455827921391,1.5584287998591684,1
Hill_Valley_with_noise,1212,100,4,gini,3.0665951443263566,3.042418032786827,0.024177111539529506,1
Hill_Valley_without_noise,1212,100,4,gini,1.8706955582847513,1.8008355775198552,0.06985998076489608,1
adult,48842,14,4,gini,2899.1496678348003,2899.1496678348003,0.0,1
agaricus_lepiota,8145,22,4,gini,1385.2506568966612,1180.9160576280906,204.33459926857063,1
allbp,3772,29,4,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,4,gini,12.591409229596067,5.740796571368449,6.850612658227618,1
allhypo,3770,29,4,gini,25.63231332106028,16.400890399870377,9.231422921189903,1
allrep,3772,29,4,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,4,gini,4.761904761904763,4.0,0.7619047619047628,1
analcatdata_asbestos,83,3,4,gini,13.838948777566408,12.907881526104426,0.9310672514619824,1
analcatdata_authorship,841,70,4,gini,108.76342446523884,95.70320752417803,13.060216941060816,1
analcatdata_bankruptcy,50,6,4,gini,6.25,6.25,0.0,1
analcatdata_boxing1,120,3,4,gini,3.67499999999999,3.2507936507936535,0.4242063492063366,1
analcatdata_boxing2,132,3,4,gini,12.734848484848488,10.54848484848485,2.1863636363636374,1
analcatdata_creditscore,100,6,4,gini,27.07714285714286,5.1083468834688315,21.968795973674027,1
analcatdata_cyyoung8092,97,10,4,gini,10.863669056908085,7.065348970868207,3.798320086039878,1
analcatdata_cyyoung9302,92,10,4,gini,5.423175336868818,5.159792960662525,0.2633823762062928,1
analcatdata_dmft,797,4,4,gini,5.206352934514598,5.206352934514598,0.0,1
analcatdata_fraud,42,11,4,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,4,gini,22.536727272727276,3.0303030303030596,19.506424242424217,1
analcatdata_happiness,60,3,4,gini,4.062500000000007,0.6779661016949206,3.3845338983050866,1
analcatdata_japansolvent,52,9,4,gini,3.7051282051282066,3.6256211488769594,0.07950705625124721,1
analcatdata_lawsuit,264,4,4,gini,4.141341991341978,2.673058349353166,1.468283641988812,1
ann_thyroid,7200,21,4,gini,195.30831417624495,155.3571909322972,39.95112324394776,1
appendicitis,106,7,4,gini,7.626613704071492,5.253569607343188,2.3730440967283037,1
backache,180,32,4,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,4,gini,39.62293333333335,32.80559999999997,6.81733333333338,1
biomed,209,8,4,gini,15.771876364349163,14.806546324488913,0.96533003986025,1
breast_cancer,286,9,4,gini,13.04298130900414,11.015301953175786,2.0276793558283543,1
bupa,345,5,4,gini,7.790162057020879,0.9423386229733524,6.847823434047527,1
calendarDOW,399,32,4,gini,12.405800433806235,10.29290235458268,2.112898079223555,1
car_evaluation,1728,6,4,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,4,gini,61.583321289803145,54.83944523628429,6.7438760535188536,1
chess,3196,36,4,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,4,gini,92.38656783794954,81.51753363698458,10.869034200964961,1
clean1,476,168,4,gini,43.85160795087265,38.82428618727042,5.027321763602231,1
cloud,108,7,4,gini,4.949028236156948,3.1068783068783112,1.8421499292786372,1
coil2000,9822,85,4,gini,28.773408351357034,18.29983945822039,10.473568893136644,1
collins,485,23,4,gini,41.96295973088871,39.183859108633555,2.7791006222551573,1
confidence,72,3,4,gini,11.999999999999996,11.999999999999996,0.0,1
corral,160,6,4,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,4,gini,87.88629921137606,86.40281030444967,1.4834889069263824,1
dis,3772,29,4,gini,0.8320854816495071,0.8147642726028579,0.017321209046649244,1
dna,3186,180,4,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,4,gini,47.687425183820594,44.259854545637,3.427570638183596,1
flags,178,43,4,gini,13.282707091843694,8.872410126727765,4.410296965115929,1
glass2,163,9,4,gini,5.688850097662154,2.2350614620553353,3.453788635606819,1
haberman,306,3,4,gini,2.949285576818056,2.3823529411764497,0.5669326356416065,1
hayes_roth,160,4,4,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,4,gini,11.61374899521197,11.187096774193552,0.4266522210184185,1
hypothyroid,3163,25,4,gini,13.35575484370463,11.00585621635679,2.349898627347841,1
ionosphere,351,34,4,gini,45.93971545695682,44.74076038903621,1.1989550679206076,1
iris,150,4,4,gini,50.000000000000014,50.000000000000014,0.0,1
irish,500,5,4,gini,142.81721637426898,58.96088525902791,83.85633111524106,1
kr_vs_kp,3196,36,4,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,4,gini,545.8227746491966,370.4907280109146,175.332046638282,1
labor,57,16,4,gini,10.831578947368417,10.231578947368419,0.5999999999999979,1
led24,3200,24,4,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,4,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,4,gini,372.29890230797264,293.03426966095503,79.2646326470176,1
lupus,87,3,4,gini,11.453799074488732,8.290223910913564,3.1635751635751674,1
lymphography,148,18,4,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,4,gini,767.500997693656,689.9350420609899,77.56595563266615,1
mfeat_factors,2000,216,4,gini,158.85327755203457,158.85327755203457,0.0,1
mfeat_fourier,2000,76,4,gini,124.87672899590166,110.89201701936219,13.984711976539472,1
mfeat_karhunen,2000,64,4,gini,118.59619217342265,107.86968478950712,10.726507383915532,1
mfeat_morphological,2000,6,4,gini,193.84632100891076,193.84632100891076,0.0,1
mfeat_pixel,2000,240,4,gini,140.2101226252438,140.2101226252438,0.0,1
mfeat_zernike,2000,47,4,gini,155.3593898213214,143.69005049574662,11.669339325574782,1
mofn_3_7_10,1324,10,4,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,4,gini,19.32763532763532,19.32763532763532,0.0,1
monk1,556,6,4,gini,30.44761904761907,30.44761904761907,0.0,1
monk2,601,6,4,gini,2.4939130490630532,2.4939130490630532,0.0,1
monk3,554,6,4,gini,106.9468288399344,28.973473763002076,77.97335507693232,1
movement_libras,360,90,4,gini,15.415837171296985,15.02599179206564,0.3898453792313461,1
mushroom,8124,22,4,gini,2006.4767235055606,1944.1428149398607,62.33390856569986,1
mux6,128,6,4,gini,4.0,4.0,0.0,1
new_thyroid,215,5,4,gini,17.083687707641197,7.773008283223454,9.310679424417742,1
nursery,12958,8,4,gini,4217.4957967931805,4217.4957967931805,0.0,1
optdigits,5620,64,4,gini,313.6684155616076,310.74121936493293,2.927196196674686,1
page_blocks,5473,10,4,gini,247.12089717776382,190.9162939936064,56.204603184157435,1
parity5,32,5,4,gini,0.0,0.0,0.0,1
parity5+5,1124,10,4,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,4,gini,776.6414889520881,670.196009052961,106.44547989912712,1
penguins,333,7,4,gini,66.7311778035704,27.282092112540433,39.44908569102997,1
phoneme,5404,5,4,gini,264.2706958968347,206.1512470549569,58.119448841877784,1
postoperative_patient_data,88,8,4,gini,0.7305194805194795,0.3904496497702752,0.34006983074920427,1
prnn_crabs,200,7,4,gini,12.815148028036408,12.050156739811914,0.7649912882244934,1
prnn_synth,250,2,4,gini,53.36228772203786,51.861702127659576,1.5005855943782862,1
profb,672,9,4,gini,17.549503117548568,13.965600402486274,3.583902715062294,1
ring,7400,20,4,gini,302.12897720165074,180.14527459083456,121.98370261081618,1
saheart,462,9,4,gini,16.142215973896356,15.51822991822992,0.6239860556664354,1
satimage,6435,36,4,gini,861.3251394569793,857.4991596302352,3.82597982674406,1
schizo,340,14,4,gini,4.455304249738617,3.9776665412844636,0.47763770845415365,1
segmentation,2310,19,4,gini,330.0000000000002,328.8397967174978,1.1602032825024367,1
shuttle,58000,9,4,gini,4691.408458366468,1411.049218199463,3280.359240167005,1
sonar,208,60,4,gini,17.524858913016814,14.882856849033317,2.6420020639834974,1
soybean,675,35,4,gini,56.0488327490325,55.41946026428442,0.6293724847480817,1
spambase,4601,57,4,gini,501.2864522098844,491.47879314895613,9.807659060928245,1
spect,267,22,4,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,4,gini,19.829435519439798,12.74508800654931,7.0843475128904885,1
splice,3188,60,4,gini,424.30631317128103,358.3570838318076,65.94922933947345,1
tae,151,5,4,gini,5.616713970356351,4.235625719838751,1.3810882505175996,1
texture,5500,40,4,gini,454.78711077988646,452.0336342408009,2.753476539085568,1
threeOf9,512,9,4,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,4,gini,37.24796382565572,37.24796382565572,0.0,1
tokyo1,959,44,4,gini,201.66080145937323,169.97810418261975,31.682697276753487,1
twonorm,7400,20,4,gini,483.37919024596454,447.7169466470607,35.66224359890384,1
vehicle,846,18,4,gini,30.38604541359615,29.41522329119971,0.9708221223964415,1
vowel,990,13,4,gini,50.29489573607225,38.67167157513663,11.62322416093562,1
waveform_21,5000,21,4,gini,511.2348442994851,444.157863992737,67.07698030674806,1
waveform_40,5000,40,4,gini,540.4613345329567,533.2700272595382,7.191307273418488,1
wine_quality_red,1599,11,4,gini,86.98368979992745,65.91984916314584,21.063840636781606,1
wine_quality_white,4898,11,4,gini,185.6485980680775,185.4836446095619,0.1649534585155834,1
wine_recognition,178,13,4,gini,33.065164275206264,24.064537185660782,9.000627089545482,1
xd6,973,9,4,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,4,gini,32.58431977256123,24.312010555487063,8.272309217074167,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,5,gini,1.637200841339336,1.060866993048677,0.576333848290659,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,5,gini,1.4208581983517377,1.2648354659864935,0.1560227323652441,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,5,gini,2.9847984952668583,2.9847984952668583,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,5,gini,2.4201361326575466,1.2358943930379738,1.1842417396195728,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,5,gini,2.9551743826513075,1.2843290451014155,1.670845337549892,1
Hill_Valley_with_noise,1212,100,5,gini,2.7786563960165154,2.364069882842003,0.41458651317451256,1
Hill_Valley_without_noise,1212,100,5,gini,1.8594391537302215,1.7441855747522368,0.11525357897798472,1
adult,48842,14,5,gini,2257.9311646456613,1977.9644525990934,279.96671204656786,1
agaricus_lepiota,8145,22,5,gini,1385.2506568966612,1180.9160576280906,204.33459926857063,1
allbp,3772,29,5,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,5,gini,11.184814444133778,4.48799994072435,6.696814503409428,1
allhypo,3770,29,5,gini,26.70888843892061,18.124267805737304,8.584620633183306,1
allrep,3772,29,5,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,5,gini,3.40909090909091,1.0416666666666679,2.367424242424242,1
analcatdata_asbestos,83,3,5,gini,13.838948777566408,12.907881526104426,0.9310672514619824,1
analcatdata_authorship,841,70,5,gini,146.97845956240013,134.33289094890242,12.645568613497716,1
analcatdata_bankruptcy,50,6,5,gini,4.0697674418604635,4.0697674418604635,0.0,1
analcatdata_boxing1,120,3,5,gini,3.857142857142854,3.67499999999999,0.18214285714286405,1
analcatdata_boxing2,132,3,5,gini,17.580808080808083,12.734848484848488,4.845959595959595,1
analcatdata_creditscore,100,6,5,gini,12.929433962264156,5.609473684210528,7.319960278053628,1
analcatdata_cyyoung8092,97,10,5,gini,7.421550846379024,5.713563348662845,1.7079874977161786,1
analcatdata_cyyoung9302,92,10,5,gini,9.947844908714476,9.587422209051265,0.3604226996632107,1
analcatdata_dmft,797,4,5,gini,5.206352934514598,5.206352934514598,0.0,1
analcatdata_fraud,42,11,5,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,5,gini,16.041500399042288,9.998846730480873,6.042653668561416,1
analcatdata_happiness,60,3,5,gini,4.449388209121253,4.44444444444445,0.004943764676802687,1
analcatdata_japansolvent,52,9,5,gini,12.792123169184638,8.861538461538458,3.9305847076461795,1
analcatdata_lawsuit,264,4,5,gini,18.873698523698522,16.91017316017314,1.963525363525381,1
ann_thyroid,7200,21,5,gini,184.13055275806397,100.62333923775361,83.50721352031036,1
appendicitis,106,7,5,gini,10.440646472708227,6.269113950936308,4.171532521771919,1
backache,180,32,5,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,5,gini,39.62293333333335,39.62293333333335,0.0,1
biomed,209,8,5,gini,21.233677106070076,18.262165547583535,2.97151155848654,1
breast_cancer,286,9,5,gini,13.04298130900414,13.04298130900414,0.0,1
bupa,345,5,5,gini,2.473429951690804,1.536008918617597,0.9374210330732069,1
calendarDOW,399,32,5,gini,18.253367933107143,15.859621185621847,2.393746747485295,1
car_evaluation,1728,6,5,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,5,gini,51.536561367842125,42.99721839231577,8.539342975526353,1
chess,3196,36,5,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,5,gini,127.67123408390614,81.51753363698458,46.15370044692156,1
clean1,476,168,5,gini,189.35011590843234,22.262852349677758,167.0872635587546,1
cloud,108,7,5,gini,3.448506571087224,3.272592592592588,0.17591397849463597,1
coil2000,9822,85,5,gini,18.35765465853683,18.29983945822039,0.057815200316440496,1
collins,485,23,5,gini,42.225016585199086,39.321491746943764,2.903524838255322,1
confidence,72,3,5,gini,11.999999999999996,11.999999999999996,0.0,1
corral,160,6,5,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,5,gini,87.88629921137606,86.40281030444967,1.4834889069263824,1
dis,3772,29,5,gini,1.464542670451948,1.4151770371367292,0.049365633315218815,1
dna,3186,180,5,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,5,gini,38.752211402882324,20.14890924910695,18.603302153775374,1
flags,178,43,5,gini,13.282707091843694,8.872410126727765,4.410296965115929,1
glass2,163,9,5,gini,11.415969861831663,5.427535654529535,5.988434207302127,1
haberman,306,3,5,gini,1.4387711695884207,1.0848601735776384,0.35391099601078224,1
hayes_roth,160,4,5,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,5,gini,11.61374899521197,11.187096774193552,0.4266522210184185,1
hypothyroid,3163,25,5,gini,8.94847305666417,6.677925147620613,2.2705479090435574,1
ionosphere,351,34,5,gini,65.59580775096788,65.10426570823068,0.49154204273719415,1
iris,150,4,5,gini,48.54426619132502,41.01435406698566,7.529912124339361,1
irish,500,5,5,gini,142.81721637426898,142.81721637426898,0.0,1
kr_vs_kp,3196,36,5,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,5,gini,564.7788119712131,369.0670967210899,195.71171525012323,1
labor,57,16,5,gini,10.831578947368417,10.831578947368419,-1.7763568394002505e-15,1
led24,3200,24,5,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,5,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,5,gini,377.9186056925246,346.0237071716838,31.894898520840798,1
lupus,87,3,5,gini,9.6228642435539,1.3571527489267439,8.265711494627157,1
lymphography,148,18,5,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,5,gini,1097.8554065937715,858.943557599174,238.91184899459745,1
mfeat_factors,2000,216,5,gini,158.85327755203457,156.33385451567275,2.5194230363618146,1
mfeat_fourier,2000,76,5,gini,133.93844222991538,109.68435604024273,24.25408618967265,1
mfeat_karhunen,2000,64,5,gini,123.21850472988615,120.3476721326715,2.870832597214644,1
mfeat_morphological,2000,6,5,gini,193.84632100891076,193.84632100891076,0.0,1
mfeat_pixel,2000,240,5,gini,136.6700129656292,135.42983198155616,1.2401809840730493,1
mfeat_zernike,2000,47,5,gini,154.73748473748466,126.01995839063433,28.717526346850335,1
mofn_3_7_10,1324,10,5,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,5,gini,19.32763532763532,18.928571428571427,0.3990638990638935,1
monk1,556,6,5,gini,30.44761904761907,30.44761904761907,0.0,1
monk2,601,6,5,gini,2.4939130490630532,2.4939130490630532,0.0,1
monk3,554,6,5,gini,106.9468288399344,28.973473763002076,77.97335507693232,1
movement_libras,360,90,5,gini,14.418826166129733,14.264455401165378,0.1543707649643551,1
mushroom,8124,22,5,gini,1268.205528734818,1183.0557014253607,85.14982730945735,1
mux6,128,6,5,gini,4.0,4.0,0.0,1
new_thyroid,215,5,5,gini,29.22122638969494,24.244186046511636,4.977040343183305,1
nursery,12958,8,5,gini,4217.4957967931805,4217.4957967931805,0.0,1
optdigits,5620,64,5,gini,308.90451724816285,299.09365584349416,9.810861404668685,1
page_blocks,5473,10,5,gini,247.12089717776382,96.75590286236218,150.36499431540165,1
parity5,32,5,5,gini,0.0,0.0,0.0,1
parity5+5,1124,10,5,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,5,gini,567.6786891017423,565.8672638464568,1.811425255285485,1
penguins,333,7,5,gini,98.71811706373916,90.5949993302934,8.123117733445753,1
phoneme,5404,5,5,gini,284.33880115490706,186.62754241781096,97.7112587370961,1
postoperative_patient_data,88,8,5,gini,0.9639928698752129,0.9639928698752129,0.0,1
prnn_crabs,200,7,5,gini,16.795485216537855,13.28125,3.5142352165378554,1
prnn_synth,250,2,5,gini,27.281610762657948,10.869565217391312,16.412045545266636,1
profb,672,9,5,gini,14.639144083541524,9.286564735106388,5.352579348435135,1
ring,7400,20,5,gini,305.4881088552265,305.17725031456075,0.3108585406657767,1
saheart,462,9,5,gini,24.467560099474994,20.129020404882482,4.338539694592512,1
satimage,6435,36,5,gini,853.5844200402548,853.5730156212514,0.011404419003383737,1
schizo,340,14,5,gini,7.251951077460717,6.747821677972468,0.5041293994882494,1
segmentation,2310,19,5,gini,327.68541303738743,321.87418747426534,5.811225563122093,1
shuttle,58000,9,5,gini,10435.493676017571,4906.159934874375,5529.333741143197,1
sonar,208,60,5,gini,15.334301539884073,13.282318376068375,2.0519831638156987,1
soybean,675,35,5,gini,56.0488327490325,56.0488327490325,0.0,1
spambase,4601,57,5,gini,249.3302566228897,242.51945981000404,6.8107968128856555,1
spect,267,22,5,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,5,gini,19.825034758826163,17.07033513385123,2.7546996249749327,1
splice,3188,60,5,gini,424.30631317128103,359.58798083866793,64.7183323326131,1
tae,151,5,5,gini,5.297703474591778,4.235625719838751,1.0620777547530267,1
texture,5500,40,5,gini,472.4430329853313,464.2098482206217,8.233184764709563,1
threeOf9,512,9,5,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,5,gini,37.24796382565572,37.24796382565572,0.0,1
tokyo1,959,44,5,gini,215.34702098545253,214.34239684510422,1.0046241403483123,1
twonorm,7400,20,5,gini,476.7315212209344,465.93885462126764,10.792666599666745,1
vehicle,846,18,5,gini,49.45378596551927,37.11670445012932,12.337081515389954,1
vowel,990,13,5,gini,50.9354505931766,48.953510436432566,1.981940156744031,1
waveform_21,5000,21,5,gini,576.9413696543425,562.8691393129104,14.072230341432032,1
waveform_40,5000,40,5,gini,589.6932082146768,585.5872351400515,4.1059730746253535,1
wine_quality_red,1599,11,5,gini,93.90349644051258,92.6802250690589,1.2232713714536771,1
wine_quality_white,4898,11,5,gini,158.41693237708705,135.58689456851607,22.830037808570978,1
wine_recognition,178,13,5,gini,38.59257197852529,36.1952925222782,2.397279456247091,1
xd6,973,9,5,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,5,gini,98.99793954402674,58.24095029634225,40.75698924768449,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,6,gini,1.637200841339336,1.637200841339336,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,6,gini,1.4208581983517377,1.2648354659864935,0.1560227323652441,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,6,gini,2.9847984952668583,2.631925253322777,0.35287324194408143,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,6,gini,2.4201361326575466,1.2358943930379738,1.1842417396195728,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,6,gini,2.9551743826513075,2.9551743826513075,0.0,1
Hill_Valley_with_noise,1212,100,6,gini,2.984591945856465,2.3594654319688573,0.6251265138876079,1
Hill_Valley_without_noise,1212,100,6,gini,1.9863278478018636,1.9337854890301784,0.052542358771685116,1
adult,48842,14,6,gini,2348.679124578328,1938.7919662610232,409.88715831730474,1
agaricus_lepiota,8145,22,6,gini,1385.2506568966612,1180.9160576280906,204.33459926857063,1
allbp,3772,29,6,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,6,gini,9.751117023774107,4.48799994072435,5.263117083049757,1
allhypo,3770,29,6,gini,41.177710039394185,32.32558148286222,8.852128556531966,1
allrep,3772,29,6,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,6,gini,4.761904761904763,4.209979209979208,0.5519255519255548,1
analcatdata_asbestos,83,3,6,gini,13.838948777566408,12.907881526104426,0.9310672514619824,1
analcatdata_authorship,841,70,6,gini,176.57190929774376,174.96311406597334,1.608795231770415,1
analcatdata_bankruptcy,50,6,6,gini,1.5957446808510625,1.5957446808510625,0.0,1
analcatdata_boxing1,120,3,6,gini,5.8799999999999955,3.857142857142854,2.0228571428571414,1
analcatdata_boxing2,132,3,6,gini,10.54848484848485,5.725108225108226,4.823376623376625,1
analcatdata_creditscore,100,6,6,gini,29.60181818181818,8.562857142857144,21.038961038961038,1
analcatdata_cyyoung8092,97,10,6,gini,7.421550846379024,7.278016540547185,0.1435343058318388,1
analcatdata_cyyoung9302,92,10,6,gini,8.152173913043477,7.986672747542315,0.165501165501162,1
analcatdata_dmft,797,4,6,gini,5.206352934514598,5.206352934514598,0.0,1
analcatdata_fraud,42,11,6,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,6,gini,10.726950354609944,5.343511450381698,5.383438904228246,1
analcatdata_happiness,60,3,6,gini,4.8413631022326715,4.160000000000007,0.6813631022326643,1
analcatdata_japansolvent,52,9,6,gini,7.817997791681998,5.9282051282051285,1.8897926634768698,1
analcatdata_lawsuit,264,4,6,gini,11.017907420663324,2.095943539350529,8.921963881312795,1
ann_thyroid,7200,21,6,gini,492.22535712162534,19.986736990154554,472.2386201314708,1
appendicitis,106,7,6,gini,9.903446435454695,8.131551597394145,1.7718948380605504,1
backache,180,32,6,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,6,gini,32.80559999999997,32.80559999999997,0.0,1
biomed,209,8,6,gini,17.678555110134056,14.232140402743742,3.446414707390314,1
breast_cancer,286,9,6,gini,13.04298130900414,11.015301953175786,2.0276793558283543,1
bupa,345,5,6,gini,7.26812315235415,6.954506497883624,0.31361665447052545,1
calendarDOW,399,32,6,gini,18.253367933107143,15.578190765743045,2.6751771673640974,1
car_evaluation,1728,6,6,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,6,gini,39.01738492351251,30.23783806205404,8.77954686145847,1
chess,3196,36,6,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,6,gini,128.30186452733187,81.51753363698458,46.78433089034729,1
clean1,476,168,6,gini,198.469129318394,175.1741054037509,23.29502391464311,1
cloud,108,7,6,gini,3.272592592592588,1.5389403624697735,1.7336522301228143,1
coil2000,9822,85,6,gini,28.773408351357034,28.773408351357034,0.0,1
collins,485,23,6,gini,45.89955135778351,45.224191117733255,0.675360240050253,1
confidence,72,3,6,gini,11.388416988416996,11.388416988416996,0.0,1
corral,160,6,6,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,6,gini,87.88629921137606,87.88629921137606,0.0,1
