dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,6,entropy,extra_tree,max_features=all,0.0003014087677001953,0.8075757575757576,0.09861297027438169,0.8088629888629889,0.09941142860653393,7.8,115.0,115.0,14.826349206349207,14.826349206349207,0.0,0.0
led24,3200,24,6,entropy,prophet_1sample,,0.007734346389770508,0.5684375000000002,0.011066207006016139,0.5696526889944067,0.010290388752984391,864.8,11341.2,11341.2,13.114419666378657,13.114419666378657,0.0,0.0
led24,3200,24,6,entropy,extra_tree,max_features=all,0.005057859420776367,0.5684375000000002,0.011066207006016139,0.5696526889944067,0.010290388752984391,864.8,11341.2,11341.2,13.114419666378657,13.114419666378657,0.0,0.0
led7,3200,7,6,entropy,prophet_1sample,,0.0010306835174560547,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,6,entropy,extra_tree,max_features=all,0.0009990215301513671,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,6,entropy,prophet_1sample,,0.06342391967773438,0.8568999999999999,0.0037636418533117744,0.8571197762447416,0.0037475922181015456,2148.0,75893.4,75893.4,35.332273769856116,35.332273769856116,0.0,0.0
letter,20000,16,6,entropy,extra_tree,max_features=all,0.01759991645812988,0.86205,0.0024667792767088,0.8621247904617066,0.0026195609362322397,2399.2,33679.4,33679.4,14.039459997178298,14.039459997178298,0.0,0.0
lupus,87,3,6,entropy,prophet_1sample,,0.0003204345703125,0.6431372549019608,0.069521103401698,0.6293596128822943,0.08799213300333963,29.0,155.0,155.0,5.367658993305545,5.367658993305545,0.0,0.0
lupus,87,3,6,entropy,extra_tree,max_features=all,0.00027675628662109374,0.6875816993464052,0.09302194444265201,0.676143747320218,0.10260108991756725,33.4,77.8,77.8,2.3213416988416986,2.3213416988416986,0.0,0.0
lymphography,148,18,6,entropy,prophet_1sample,,0.0004454612731933594,0.8041379310344826,0.03844376552071624,0.802897897380656,0.038468769373983205,22.4,452.6,452.6,20.30757575757576,20.30757575757576,0.0,0.0
lymphography,148,18,6,entropy,extra_tree,max_features=all,0.0003404140472412109,0.7836781609195402,0.0590021395985745,0.7765294630970219,0.05133144060987131,23.8,293.8,293.8,12.38350743459439,12.38350743459439,0.0,0.0
magic,19020,10,6,entropy,prophet_1sample,,1.6116520404815673,0.817981072555205,0.008452519033575818,0.817211221531642,0.00856325158052972,2001.0,425799.8,425799.8,212.8522166084375,212.8522166084375,0.0,0.0
magic,19020,10,6,entropy,extra_tree,max_features=all,0.01298837661743164,0.8168243953732912,0.006892100781566327,0.8150302286003136,0.007264501291508974,2320.6,23201.2,23201.2,9.997939996451112,9.997939996451112,0.0,0.0
mfeat_factors,2000,216,6,entropy,prophet_1sample,,0.10903100967407227,0.8495000000000001,0.023259406699225986,0.8497178858375966,0.023527241918534572,138.4,159226.0,159226.0,1155.661067560804,1155.661067560804,0.0,0.0
mfeat_factors,2000,216,6,entropy,extra_tree,max_features=all,0.012625741958618163,0.8719999999999999,0.01826198236774966,0.8722025850806588,0.017878976717484483,146.4,31492.6,31492.6,215.13206302622606,215.13206302622606,0.0,0.0
mfeat_fourier,2000,76,6,entropy,prophet_1sample,,0.06646509170532226,0.757,0.018261982367749667,0.7561423137916687,0.018172788233503635,240.2,135705.4,135705.4,565.5524096992156,565.5524096992156,0.0,0.0
mfeat_fourier,2000,76,6,entropy,extra_tree,max_features=all,0.006674623489379883,0.717,0.027721832551258204,0.7165280582625698,0.02730693752063395,281.4,21386.4,21386.4,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,6,entropy,prophet_1sample,,0.03911380767822266,0.8085000000000001,0.02101190138945069,0.8073557032986953,0.021133961618513896,207.2,62016.6,62016.6,298.9845721119853,298.9845721119853,0.0,0.0
mfeat_karhunen,2000,64,6,entropy,extra_tree,max_features=all,0.0054913520812988285,0.787,0.018055470085267804,0.7850878979899582,0.017767156681810434,256.4,16409.6,16409.6,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,6,entropy,prophet_1sample,,0.004950141906738282,0.6385000000000001,0.011135528725660034,0.6359222603492571,0.012907596561427797,563.8,10827.4,10827.4,19.334125527451068,19.334125527451068,0.0,0.0
mfeat_morphological,2000,6,6,entropy,extra_tree,max_features=all,0.0009745121002197266,0.6545,0.02164486082191335,0.6518453299761455,0.020609655468371697,584.4,1900.2,1900.2,3.251723254389656,3.251723254389656,0.0,0.0
mfeat_pixel,2000,240,6,entropy,prophet_1sample,,0.036177539825439455,0.875,0.017888543819998333,0.8750272214941788,0.017919827273670794,127.6,57515.8,57515.8,450.7545017735971,450.7545017735971,0.0,0.0
mfeat_pixel,2000,240,6,entropy,extra_tree,max_features=all,0.014882946014404297,0.8755,0.003674234614174731,0.8748281495582777,0.004072450764858945,137.8,27895.2,27895.2,202.44362630188436,202.44362630188436,0.0,0.0
mfeat_zernike,2000,47,6,entropy,prophet_1sample,,0.07877602577209472,0.6555,0.015033296378372916,0.6582438408333883,0.011415503302857451,351.2,206440.4,206440.4,588.4622280643093,588.4622280643093,0.0,0.0
mfeat_zernike,2000,47,6,entropy,extra_tree,max_features=all,0.005001974105834961,0.647,0.02373815494093845,0.6487083104893947,0.022700798852142164,397.2,18532.8,18532.8,46.6589240846941,46.6589240846941,0.0,0.0
mofn_3_7_10,1324,10,6,entropy,prophet_1sample,,0.0010413169860839845,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,6,entropy,extra_tree,max_features=all,0.000739288330078125,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,6,entropy,prophet_1sample,,0.0006754398345947266,0.6974025974025974,0.09004329004329004,0.6963101429462984,0.0907662425356936,9.6,1048.2,1048.2,108.98303030303029,108.98303030303029,0.0,0.0
molecular_biology_promoters,106,57,6,entropy,extra_tree,max_features=all,0.0004272937774658203,0.8103896103896103,0.06857886181233887,0.8073600808040167,0.07223383097595587,12.0,667.2,667.2,55.65581418581419,55.65581418581419,0.0,0.0
monk1,556,6,6,entropy,prophet_1sample,,0.0004786014556884766,1.0,0.0,1.0,0.0,27.6,133.6,133.6,5.355577504414713,5.355577504414713,0.0,0.0
monk1,556,6,6,entropy,extra_tree,max_features=all,0.0004302978515625,0.9765765765765767,0.028828828828828833,0.9765297001877707,0.028885045088677265,47.2,160.8,160.8,3.518910508098865,3.518910508098865,0.0,0.0
monk2,601,6,6,entropy,prophet_1sample,,0.0006304740905761719,0.9333333333333332,0.039791121287711076,0.9341210728921441,0.039488760020665356,56.6,275.0,275.0,5.028847802566526,5.028847802566526,0.0,0.0
monk2,601,6,6,entropy,extra_tree,max_features=all,0.0003977775573730469,0.9149999999999998,0.05972157622389639,0.9158142066913151,0.05970208106853119,66.0,208.8,208.8,3.1685182077620917,3.1685182077620917,0.0,0.0
monk3,554,6,6,entropy,prophet_1sample,,0.0004655361175537109,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.8,98.0,98.0,4.144766505636071,4.144766505636071,0.0,0.0
monk3,554,6,6,entropy,extra_tree,max_features=all,0.00033974647521972656,0.9657493857493857,0.026342427695106252,0.9656648827626695,0.026424212408340225,24.8,79.4,79.4,3.309139784946237,3.309139784946237,0.0,0.0
movement_libras,360,90,6,entropy,prophet_1sample,,0.009946870803833007,0.48888888888888893,0.08669159185737355,0.4757149343127155,0.09082674768504462,75.6,35910.6,35910.6,474.371813929314,474.371813929314,0.0,0.0
movement_libras,360,90,6,entropy,extra_tree,max_features=all,0.0019617080688476562,0.5583333333333333,0.139553963189783,0.53537584329251,0.14506865429595692,82.6,7429.8,7429.8,89.94827973374079,89.94827973374079,0.0,0.0
mushroom,8124,22,6,entropy,prophet_1sample,,0.004792165756225586,1.0,0.0,1.0,0.0,9.0,368.6,368.6,40.955555555555556,40.955555555555556,0.0,0.0
mushroom,8124,22,6,entropy,extra_tree,max_features=all,0.002919578552246094,1.0,0.0,1.0,0.0,12.0,206.4,206.4,17.199999999999996,17.199999999999996,0.0,0.0
mux6,128,6,6,entropy,prophet_1sample,,0.0003124237060546875,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,6,entropy,extra_tree,max_features=all,0.00028553009033203123,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,6,entropy,prophet_1sample,,0.0004638671875,0.9441860465116279,0.031545720851745424,0.9434936341165528,0.0347414994345,16.6,433.6,433.6,26.749446958270482,26.749446958270482,0.0,0.0
new_thyroid,215,5,6,entropy,extra_tree,max_features=all,0.0003044605255126953,0.9348837209302324,0.03085232363121301,0.9300225965848844,0.03782700598735994,20.0,100.0,100.0,5.0,5.0,0.0,0.0
nursery,12958,8,6,entropy,prophet_1sample,,0.007312202453613281,0.967280615235073,0.020278922031519573,0.9673105923539002,0.020213662788639567,271.4,1689.4,1689.4,6.229203733114403,6.229203733114403,0.0,0.0
nursery,12958,8,6,entropy,extra_tree,max_features=all,0.003875446319580078,0.9485253143597733,0.029139351990557293,0.9480501398570093,0.030167003368464194,410.8,1389.0,1389.0,3.4076370271910266,3.4076370271910266,0.0,0.0
optdigits,5620,64,6,entropy,prophet_1sample,,0.043146181106567386,0.8852313167259787,0.009954875964910568,0.8854116316532876,0.009997177656288016,319.8,49260.4,49260.4,154.07051540921913,154.07051540921913,0.0,0.0
optdigits,5620,64,6,entropy,extra_tree,max_features=all,0.010659122467041015,0.8830960854092528,0.018212158835478984,0.8831920175176506,0.01800262267465053,380.4,17435.4,17435.4,45.8396479999286,45.8396479999286,0.0,0.0
page_blocks,5473,10,6,entropy,prophet_1sample,,0.0333134651184082,0.9471909043099347,0.011539031443025718,0.947979324582443,0.010535780076614586,183.2,16731.0,16731.0,91.12910669810915,91.12910669810915,0.0,0.0
page_blocks,5473,10,6,entropy,extra_tree,max_features=all,0.002068185806274414,0.944267862062057,0.02139355878719298,0.945079647809745,0.018857952303873417,226.0,2128.2,2128.2,9.419101197691067,9.419101197691067,0.0,0.0
parity5,32,5,6,entropy,prophet_1sample,,0.0002737522125244141,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,6,entropy,extra_tree,max_features=all,0.00028486251831054686,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,6,entropy,prophet_1sample,,0.0011766910552978515,0.6264246031746031,0.15637286925116928,0.6260862701883964,0.15637372217876522,453.8,1252.0,1252.0,2.824522108979953,2.824522108979953,0.0,0.0
parity5+5,1124,10,6,entropy,extra_tree,max_features=all,0.000903177261352539,0.6264246031746031,0.15637286925116928,0.6260862701883964,0.15637372217876522,453.8,1252.0,1252.0,2.824522108979953,2.824522108979953,0.0,0.0
pendigits,10992,16,6,entropy,prophet_1sample,,0.06106066703796387,0.9478702578432333,0.00752343561574204,0.9478447091728384,0.00749883234905889,394.6,51258.0,51258.0,130.2663889674766,130.2663889674766,0.0,0.0
pendigits,10992,16,6,entropy,extra_tree,max_features=all,0.007185125350952148,0.9562410492650931,0.0014737463400328204,0.9563167237899665,0.0015200072270144223,456.2,6962.8,6962.8,15.262937967680562,15.262937967680562,0.0,0.0
penguins,333,7,6,entropy,prophet_1sample,,0.0005276679992675781,0.9728629579375848,0.02011520213291457,0.9731030580820456,0.01956274085775671,10.0,549.8,549.8,55.64772727272727,55.64772727272727,0.0,0.0
penguins,333,7,6,entropy,extra_tree,max_features=all,0.0003845691680908203,0.9880144730891001,0.011181573688186293,0.9880083706284474,0.011183021904574408,15.2,93.4,93.4,6.141380090497738,6.141380090497738,0.0,0.0
phoneme,5404,5,6,entropy,prophet_1sample,,0.02595243453979492,0.8514069620036319,0.0061106450559194085,0.8510138118693387,0.005993422099891738,645.6,31961.6,31961.6,49.56302228554054,49.56302228554054,0.0,0.0
phoneme,5404,5,6,entropy,extra_tree,max_features=all,0.0026838302612304686,0.8512217768184465,0.005330163760440205,0.8506799909436393,0.005370686364199766,814.4,3999.0,3999.0,4.910405159229031,4.910405159229031,0.0,0.0
postoperative_patient_data,88,8,6,entropy,prophet_1sample,,0.0004807949066162109,0.6359477124183006,0.03131803542669524,0.596645770952059,0.03853951718433841,35.8,176.4,176.4,4.959503184503185,4.959503184503185,0.0,0.0
postoperative_patient_data,88,8,6,entropy,extra_tree,max_features=all,0.00032958984375,0.5666666666666667,0.08550858270026819,0.5363442402387636,0.05213506284406708,33.4,144.0,144.0,4.316584967320262,4.316584967320262,0.0,0.0
prnn_crabs,200,7,6,entropy,prophet_1sample,,0.0005549907684326172,0.8,0.1072380529476361,0.795226800606525,0.11021925650545301,21.0,408.0,408.0,19.25327485380117,19.25327485380117,0.0,0.0
prnn_crabs,200,7,6,entropy,extra_tree,max_features=all,0.0004940032958984375,0.74,0.1617096162879623,0.7304262404954812,0.16706961709945406,27.2,179.0,179.0,6.59312014475058,6.59312014475058,0.0,0.0
prnn_synth,250,2,6,entropy,prophet_1sample,,0.0009402275085449219,0.812,0.04833218389437829,0.8108853738556181,0.04913645201938213,44.8,523.4,523.4,11.82104034355729,11.82104034355729,0.0,0.0
prnn_synth,250,2,6,entropy,extra_tree,max_features=all,0.0004606723785400391,0.7999999999999999,0.05366563145999495,0.7988955558136542,0.05342541428763857,60.6,121.2,121.2,2.0,2.0,0.0,0.0
profb,672,9,6,entropy,prophet_1sample,,0.0022229671478271483,0.5758651188501934,0.014094889327870574,0.5778661194310422,0.006442324478721402,163.8,3841.0,3841.0,23.51915378371554,23.51915378371554,0.0,0.0
profb,672,9,6,entropy,extra_tree,max_features=all,0.0007598400115966797,0.5611276948590381,0.09721780603604072,0.5548238780150807,0.10177337738715483,198.0,1409.8,1409.8,7.119736754840192,7.119736754840192,0.0,0.0
ring,7400,20,6,entropy,prophet_1sample,,0.5538551807403564,0.8606756756756757,0.0032376077164083567,0.8606162814292381,0.003198265380914626,443.8,312347.0,312347.0,708.4597446480726,708.4597446480726,0.0,0.0
ring,7400,20,6,entropy,extra_tree,max_features=all,0.007362461090087891,0.8781081081081081,0.0072091776585671155,0.8779554857469266,0.007232336683597192,449.4,8988.0,8988.0,20.0,20.0,0.0,0.0
saheart,462,9,6,entropy,prophet_1sample,,0.0021116256713867186,0.6341514726507713,0.03824958406760189,0.6258499685677311,0.03680701376677872,101.2,5822.4,5822.4,57.63186207527898,57.63186207527898,0.0,0.0
saheart,462,9,6,entropy,extra_tree,max_features=all,0.00055999755859375,0.5973352033660589,0.02218982656336137,0.5987292624187182,0.02242863751997894,127.0,1038.2,1038.2,8.182829773075929,8.182829773075929,0.0,0.0
satimage,6435,36,6,entropy,prophet_1sample,,0.051438331604003906,0.8212898212898214,0.015656131841188723,0.8199909837877687,0.012980540050851625,514.4,67554.8,67554.8,131.54589769084595,131.54589769084595,0.0,0.0
satimage,6435,36,6,entropy,extra_tree,max_features=all,0.009183979034423828,0.8251748251748252,0.01827521684595746,0.8251850300481459,0.013609875631047659,565.6,20188.6,20188.6,35.693475278919315,35.693475278919315,0.0,0.0
schizo,340,14,6,entropy,prophet_1sample,,0.0016795158386230468,0.4411764705882352,0.027902449942662177,0.4453743557500981,0.028301758182358343,94.6,4902.4,4902.4,52.12006265519201,52.12006265519201,0.0,0.0
schizo,340,14,6,entropy,extra_tree,max_features=all,0.0006335735321044922,0.41470588235294115,0.048685133403667195,0.42507706870644324,0.055602936260953466,113.6,1470.2,1470.2,12.943413067441867,12.943413067441867,0.0,0.0
segmentation,2310,19,6,entropy,prophet_1sample,,0.01910552978515625,0.9341991341991343,0.027941367208839704,0.932790490364711,0.02918087126482148,86.4,28180.0,28180.0,327.7104813095054,327.7104813095054,0.0,0.0
segmentation,2310,19,6,entropy,extra_tree,max_features=all,0.0012093544006347655,0.9251082251082252,0.0459690526492062,0.9239028060423184,0.046530641418046664,114.2,1899.8,1899.8,16.638412829001062,16.638412829001062,0.0,0.0
shuttle,58000,9,6,entropy,prophet_1sample,,0.04671854972839355,0.9995689655172415,0.000121914962273539,0.9995507259212519,0.0001198822342404011,60.0,2432.2,2432.2,41.05485993333308,41.05485993333308,0.0,0.0
shuttle,58000,9,6,entropy,extra_tree,max_features=all,0.01280679702758789,0.999448275862069,0.0001290226685094566,0.9994060319028266,0.0001244713111958666,84.4,695.8,695.8,8.248902844254868,8.248902844254868,0.0,0.0
sonar,208,60,6,entropy,prophet_1sample,,0.003425931930541992,0.6923344947735192,0.05549496845340982,0.6924219818122257,0.05560215830609456,23.2,9421.4,9421.4,410.2448001274088,410.2448001274088,0.0,0.0
sonar,208,60,6,entropy,extra_tree,max_features=all,0.0007525444030761719,0.7786295005807201,0.060277962394683936,0.7774141012571624,0.061075222608325784,25.2,1511.8,1511.8,59.99259259259259,59.99259259259259,0.0,0.0
soybean,675,35,6,entropy,prophet_1sample,,0.0017308235168457032,0.9229629629629631,0.02416223174859276,0.9207666184244209,0.02490684007500785,63.2,1606.0,1606.0,25.43106886776945,25.43106886776945,0.0,0.0
soybean,675,35,6,entropy,extra_tree,max_features=all,0.0009478092193603516,0.9096296296296297,0.039586338417444085,0.9084125663972712,0.0393203936961163,68.2,1080.0,1080.0,15.877215586368129,15.877215586368129,0.0,0.0
spambase,4601,57,6,entropy,prophet_1sample,,0.04317197799682617,0.8639392437331823,0.049128112732701956,0.8640717579581064,0.04790528224099574,253.2,72877.4,72877.4,290.2069876809094,290.2069876809094,0.0,0.0
spambase,4601,57,6,entropy,extra_tree,max_features=all,0.005359125137329101,0.8893683614218949,0.05051156830418007,0.8894161105488434,0.049335835475157,267.2,10528.6,10528.6,39.397702710541715,39.397702710541715,0.0,0.0
spect,267,22,6,entropy,prophet_1sample,,0.0005220413208007812,0.7865828092243186,0.05749758031273561,0.7892482284659748,0.05662332578982747,55.2,543.4,543.4,9.874217524785765,9.874217524785765,0.0,0.0
spect,267,22,6,entropy,extra_tree,max_features=all,0.00048146247863769533,0.7865828092243186,0.05749758031273561,0.7892482284659748,0.05662332578982747,48.4,543.4,543.4,11.248031577922884,11.248031577922884,0.0,0.0
spectf,349,44,6,entropy,prophet_1sample,,0.002929210662841797,0.8485300207039337,0.11551515620363166,0.8524897166489891,0.11505869517367531,33.4,6130.6,6130.6,184.31249753373282,184.31249753373282,0.0,0.0
spectf,349,44,6,entropy,extra_tree,max_features=all,0.0010218143463134766,0.8771014492753624,0.08782633099123396,0.8802458374793882,0.08699104104723757,36.8,1616.4,1616.4,43.92735042735043,43.92735042735043,0.0,0.0
splice,3188,60,6,entropy,prophet_1sample,,0.019667339324951173,0.8949178899917817,0.01406150071273527,0.8953305533918714,0.013826277361715789,161.2,17124.6,17124.6,106.22744426673822,106.22744426673822,0.0,0.0
splice,3188,60,6,entropy,extra_tree,max_features=all,0.007558298110961914,0.8936639714964837,0.008489682436324926,0.8940690870151556,0.00847295944546185,183.8,10247.6,10247.6,55.75621610621611,55.75621610621611,0.0,0.0
tae,151,5,6,entropy,prophet_1sample,,0.0004282474517822266,0.7133333333333334,0.24092414666123535,0.7062329847455706,0.24793504769585628,58.4,550.0,550.0,9.402795523947283,9.402795523947283,0.0,0.0
tae,151,5,6,entropy,extra_tree,max_features=all,0.0003092765808105469,0.6866666666666668,0.2569911368986184,0.6768035488240092,0.2674109828050168,69.0,184.6,184.6,2.6947016274864373,2.6947016274864373,0.0,0.0
texture,5500,40,6,entropy,prophet_1sample,,0.13276987075805663,0.9161818181818182,0.003958462010377691,0.9161184646112902,0.003939573460974659,277.0,192199.8,192199.8,694.3003537702048,694.3003537702048,0.0,0.0
texture,5500,40,6,entropy,extra_tree,max_features=all,0.006803560256958008,0.9325454545454546,0.0042406922871602425,0.9324657277695815,0.004175782403432461,318.2,12725.4,12725.4,39.991733303672156,39.991733303672156,0.0,0.0
threeOf9,512,9,6,entropy,prophet_1sample,,0.00047130584716796874,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,6,entropy,extra_tree,max_features=all,0.00038018226623535154,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,6,entropy,prophet_1sample,,0.0009392261505126953,0.8747491273996509,0.03750264032895289,0.8747599335314057,0.037147083639774786,118.2,1004.0,1004.0,8.505264190790651,8.505264190790651,0.0,0.0
tic_tac_toe,958,9,6,entropy,extra_tree,max_features=all,0.0006422042846679687,0.891453970331588,0.01284524324858399,0.8900713375392696,0.013190856729923036,130.6,713.6,713.6,5.478710866056886,5.478710866056886,0.0,0.0
tokyo1,959,44,6,entropy,prophet_1sample,,0.006647777557373047,0.9050992582897033,0.013816469515110123,0.9049687694073288,0.014114322090127139,55.0,12469.6,12469.6,229.07289471818504,229.07289471818504,0.0,0.0
tokyo1,959,44,6,entropy,extra_tree,max_features=all,0.0010390758514404296,0.9082133507853403,0.018954931343914894,0.9080654330165772,0.019209772302164856,58.4,2289.4,2289.4,39.196873141540294,39.196873141540294,0.0,0.0
twonorm,7400,20,6,entropy,prophet_1sample,,0.1710047721862793,0.8363513513513514,0.007767625871999946,0.8363375314035943,0.007771594939467011,560.0,223573.6,223573.6,399.4853285543587,399.4853285543587,0.0,0.0
twonorm,7400,20,6,entropy,extra_tree,max_features=all,0.007202863693237305,0.8490540540540541,0.007675390173601555,0.8490409369970712,0.007684790813396278,657.4,13148.0,13148.0,20.0,20.0,0.0,0.0
vehicle,846,18,6,entropy,prophet_1sample,,0.0036214351654052734,0.7032996867386008,0.05263001633014967,0.7016933164636243,0.05242992471533759,144.6,8677.8,8677.8,60.028407787353544,60.028407787353544,0.0,0.0
vehicle,846,18,6,entropy,extra_tree,max_features=all,0.0012392520904541016,0.6785102680125303,0.013187874523432149,0.681193611433004,0.01249747476064739,172.4,3013.2,3013.2,17.476894396445772,17.476894396445772,0.0,0.0
vowel,990,13,6,entropy,prophet_1sample,,0.006777381896972657,0.4232323232323233,0.1325658966991751,0.4245217385309953,0.13144061450170777,148.0,10220.6,10220.6,69.31354469778887,69.31354469778887,0.0,0.0
vowel,990,13,6,entropy,extra_tree,max_features=all,0.0011488914489746094,0.3787878787878788,0.05180154103013367,0.36592136914179363,0.05114287022317233,174.4,2128.0,2128.0,12.202959054235105,12.202959054235105,0.0,0.0
waveform_21,5000,21,6,entropy,prophet_1sample,,0.08079204559326172,0.7276,0.014416657032752092,0.7276715624405872,0.014403123550738937,613.4,157028.2,157028.2,256.08871355385384,256.08871355385384,0.0,0.0
waveform_21,5000,21,6,entropy,extra_tree,max_features=all,0.005519866943359375,0.746,0.01666133247972684,0.745919407165865,0.016619216093962358,712.8,14964.4,14964.4,20.993819666653145,20.993819666653145,0.0,0.0
waveform_40,5000,40,6,entropy,prophet_1sample,,0.11006860733032227,0.7355999999999999,0.014065560778013806,0.7357534817082746,0.014020654006598356,555.6,182656.6,182656.6,328.91100378728476,328.91100378728476,0.0,0.0
waveform_40,5000,40,6,entropy,extra_tree,max_features=all,0.009550046920776368,0.733,0.01131370849898477,0.732934663132797,0.011601013373506533,644.2,25765.6,25765.6,39.99623756505114,39.99623756505114,0.0,0.0
wine_quality_red,1599,11,6,entropy,prophet_1sample,,0.010114955902099609,0.44091300940438866,0.024514809816366973,0.44007213967749265,0.020847386534279786,398.2,17363.0,17363.0,43.63112622601347,43.63112622601347,0.0,0.0
wine_quality_red,1599,11,6,entropy,extra_tree,max_features=all,0.0018490314483642577,0.4884267241379311,0.017503476595382098,0.4906996242797666,0.018740133462646365,460.4,5001.0,5001.0,10.862358352257528,10.862358352257528,0.0,0.0
wine_quality_white,4898,11,6,entropy,prophet_1sample,,0.028946876525878906,0.409364407662963,0.030721742315673553,0.40930948101695896,0.032619831123344066,1211.0,47047.4,47047.4,38.82970287182384,38.82970287182384,0.0,0.0
wine_quality_white,4898,11,6,entropy,extra_tree,max_features=all,0.005257749557495117,0.425075358028809,0.0198667845091766,0.42442879923176413,0.01786509518274815,1383.2,14915.6,14915.6,10.783467983780833,10.783467983780833,0.0,0.0
wine_recognition,178,13,6,entropy,prophet_1sample,,0.0008904457092285157,0.8993650793650794,0.07380935313173644,0.897177485201982,0.07463770936391952,12.8,1289.2,1289.2,107.8464777327935,107.8464777327935,0.0,0.0
wine_recognition,178,13,6,entropy,extra_tree,max_features=all,0.00040998458862304685,0.8604761904761904,0.07183026380072702,0.8582132091620895,0.07327804258873483,12.6,163.8,163.8,13.0,13.0,0.0,0.0
xd6,973,9,6,entropy,prophet_1sample,,0.0007039070129394531,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,6,entropy,extra_tree,max_features=all,0.0005795478820800782,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,6,entropy,prophet_1sample,,0.004899215698242187,0.4563971598717361,0.01160332534047136,0.4562680126142527,0.01209460053889813,491.2,8627.4,8627.4,17.574075071225828,17.574075071225828,0.0,0.0
yeast,1479,8,6,entropy,extra_tree,max_features=all,0.0013742446899414062,0.4631607879065506,0.03133002864750589,0.46024403140556014,0.028966617695932447,574.4,3274.0,3274.0,5.7012934797102535,5.7012934797102535,0.0,0.0
