dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,2,prophet_1sample,,0.01699991226196289,0.4713019757861079,0.023726696691265932,796.6,69520.2,69520.2,87.26860894841214,87.26860894841214,0.0,0.0
622_fri_c2_1000_50,1000,50,2,extra_tree,max_features=all,0.004418849945068359,0.5923252953041969,0.02043261650747921,797.6,39880.0,39880.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,2,prophet_1sample,,0.00476541519165039,0.4515933212306389,0.0215339226570734,792.2,19956.8,19956.8,25.193892104962398,25.193892104962398,0.0,0.0
623_fri_c4_1000_10,1000,10,2,extra_tree,max_features=all,0.0012482643127441407,0.5250050916226865,0.03013502972534523,795.6,7956.0,7956.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,2,prophet_1sample,,0.00034766197204589845,0.9660536741847426,0.1139517342107752,79.0,1088.4,1088.4,13.777215189873417,13.777215189873417,0.0,0.0
624_fri_c0_100_5,100,5,2,extra_tree,max_features=all,0.0002552032470703125,0.774271404357135,0.13011618979374265,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,2,prophet_1sample,,0.007351541519165039,0.5945856407489107,0.04391895800243108,399.0,34561.8,34561.8,86.62105263157895,86.62105263157895,0.0,0.0
626_fri_c2_500_50,500,50,2,extra_tree,max_features=all,0.002223825454711914,0.7284953866448539,0.08690190048659215,397.8,19890.0,19890.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,2,prophet_1sample,,0.001972675323486328,0.5222276471943809,0.04226528732191535,398.6,9608.8,9608.8,24.106455054512857,24.106455054512857,0.0,0.0
627_fri_c2_500_10,500,10,2,extra_tree,max_features=all,0.0007465839385986328,0.5519955567583767,0.06844819117956115,398.0,3980.0,3980.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,2,prophet_1sample,,0.0030986785888671873,0.4336603681911161,0.0354571481729395,796.0,13836.4,13836.4,17.382073670404004,17.382073670404004,0.0,0.0
628_fri_c3_1000_5,1000,5,2,extra_tree,max_features=all,0.0007731437683105469,0.4378943229818084,0.019093122672092476,797.0,3985.0,3985.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,2,prophet_1sample,,0.0013078212738037109,0.5037498965929558,0.029685523008869234,398.6,6218.6,6218.6,15.602142636187443,15.602142636187443,0.0,0.0
631_fri_c1_500_5,500,5,2,extra_tree,max_features=all,0.00048618316650390626,0.5261540882762675,0.029674306640663495,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,2,prophet_1sample,,0.004294824600219726,0.7253621104638048,0.03892386966602446,399.0,19203.4,19203.4,48.12882205513784,48.12882205513784,0.0,0.0
633_fri_c0_500_25,500,25,2,extra_tree,max_features=all,0.0013021469116210938,0.8125060559671822,0.01983189281573788,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,2,prophet_1sample,,0.00045576095581054685,0.7918709440492631,0.18591933578942976,79.0,1810.6,1810.6,22.91898734177215,22.91898734177215,0.0,0.0
634_fri_c2_100_10,100,10,2,extra_tree,max_features=all,0.00029692649841308596,0.8138304354106103,0.11282080764878352,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,2,prophet_1sample,,0.0009948253631591798,0.7683919014544763,0.05024264304244245,199.0,4883.6,4883.6,24.54070351758794,24.54070351758794,0.0,0.0
635_fri_c0_250_10,250,10,2,extra_tree,max_features=all,0.0004382133483886719,0.8660956944079871,0.16333315077555396,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,2,prophet_1sample,,0.007220411300659179,0.5592715641022764,0.012477402852975638,399.0,34060.0,34060.0,85.36340852130326,85.36340852130326,0.0,0.0
637_fri_c1_500_50,500,50,2,extra_tree,max_features=all,0.0021847248077392577,0.7621624013376642,0.040063977979356055,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,2,prophet_1sample,,0.0020226478576660157,0.5075039967072519,0.0212626562262313,399.0,9985.0,9985.0,25.025062656641605,25.025062656641605,0.0,0.0
641_fri_c1_500_10,500,10,2,extra_tree,max_features=all,0.000713348388671875,0.7237599835160061,0.11816041050078908,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,2,prophet_1sample,,0.003933143615722656,0.5403303586624232,0.05854604289020404,399.0,17662.4,17662.4,44.266666666666666,44.266666666666666,0.0,0.0
643_fri_c2_500_25,500,25,2,extra_tree,max_features=all,0.0012780189514160155,0.7046554241744375,0.04831153084520404,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,2,prophet_1sample,,0.0017030715942382812,0.6363194198292822,0.1167592148747298,199.0,8382.2,8382.2,42.12160804020101,42.12160804020101,0.0,0.0
644_fri_c4_250_25,250,25,2,extra_tree,max_features=all,0.0007489681243896485,0.8398534632244301,0.03615264549006443,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,2,prophet_1sample,,0.008318614959716798,0.5483374737854623,0.1058413445466509,396.8,34881.4,34881.4,87.88308006015815,87.88308006015815,0.0,0.0
645_fri_c3_500_50,500,50,2,extra_tree,max_features=all,0.002238750457763672,0.6971864142091,0.11909551478792273,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,2,prophet_1sample,,0.0020125865936279296,0.49231910364825093,0.05506481654820167,399.0,9436.6,9436.6,23.65062656641604,23.65062656641604,0.0,0.0
646_fri_c3_500_10,500,10,2,extra_tree,max_features=all,0.0006901264190673828,0.6075836420719034,0.07402819000186282,398.6,3986.0,3986.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,2,prophet_1sample,,0.0009463310241699218,0.5941905550708377,0.06577115190659855,199.0,4473.2,4473.2,22.478391959798994,22.478391959798994,0.0,0.0
647_fri_c1_250_10,250,10,2,extra_tree,max_features=all,0.00045680999755859375,0.7363369493685704,0.03747111159452281,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,2,prophet_1sample,,0.002984952926635742,0.6631112552741648,0.1355011953739846,199.0,15848.4,15848.4,79.64020100502513,79.64020100502513,0.0,0.0
648_fri_c1_250_50,250,50,2,extra_tree,max_features=all,0.0011410236358642579,0.9354200793848673,0.1540174444696808,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,2,prophet_1sample,,0.0017789363861083984,0.651159288946124,0.04911791793926755,398.0,7996.8,7996.8,20.102408305026525,20.102408305026525,0.0,0.0
649_fri_c0_500_5,500,5,2,extra_tree,max_features=all,0.0004896640777587891,0.6743500398008451,0.04717050689358359,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,2,prophet_1sample,,0.006793022155761719,0.6311025198431413,0.05363723127126339,399.0,32959.4,32959.4,82.60501253132831,82.60501253132831,0.0,0.0
650_fri_c0_500_50,500,50,2,extra_tree,max_features=all,0.0021840572357177735,0.8838653360666973,0.051845785108323855,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,2,prophet_1sample,,0.0007058620452880859,0.8744329136602778,0.06870624529508675,79.0,3392.2,3392.2,42.939240506329114,42.939240506329114,0.0,0.0
651_fri_c0_100_25,100,25,2,extra_tree,max_features=all,0.0003894805908203125,1.080551693677521,0.11042299664250943,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,2,prophet_1sample,,0.001787281036376953,0.7615274003755763,0.056620936172048976,199.0,9536.2,9536.2,47.92060301507538,47.92060301507538,0.0,0.0
653_fri_c0_250_25,250,25,2,extra_tree,max_features=all,0.0007287979125976563,0.8512604947687631,0.07662407414724452,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,2,prophet_1sample,,0.002013826370239258,0.7295479247311886,0.040310071840541584,399.0,10284.0,10284.0,25.77443609022556,25.77443609022556,0.0,0.0
654_fri_c0_500_10,500,10,2,extra_tree,max_features=all,0.0006776809692382813,0.75817286146924,0.03541191823886661,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,2,prophet_1sample,,0.0003613948822021484,0.7354074586949786,0.14702930027127545,79.0,1077.0,1077.0,13.632911392405063,13.632911392405063,0.0,0.0
656_fri_c1_100_5,100,5,2,extra_tree,max_features=all,0.0002661228179931641,0.7434724691805444,0.24140432749756974,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,2,prophet_1sample,,0.0008992195129394531,0.5969044581536895,0.044587588630041676,199.0,4226.2,4226.2,21.237185929648238,21.237185929648238,0.0,0.0
657_fri_c2_250_10,250,10,2,extra_tree,max_features=all,0.000447845458984375,0.635226715282575,0.10678589083394673,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,2,prophet_1sample,,0.0018529891967773438,0.5857647816708915,0.05018997096269953,199.0,9493.0,9493.0,47.7035175879397,47.7035175879397,0.0,0.0
658_fri_c3_250_25,250,25,2,extra_tree,max_features=all,0.0007195472717285156,0.9484219513532073,0.26638641221052867,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,2,prophet_1sample,,0.00027518272399902345,1946.4831143049912,1279.6327933143718,36.6,613.4,613.4,16.752252252252255,16.752252252252255,0.0,0.0
659_sleuth_ex1714,47,7,2,extra_tree,max_features=all,0.0002349853515625,1801.6185040672449,963.1784842225088,36.6,246.6,246.6,6.737987987987988,6.737987987987988,0.0,0.0
663_rabe_266,120,2,2,prophet_1sample,,0.00025358200073242185,9.479776969429896,7.033289553487748,94.2,217.0,217.0,2.3035610302351626,2.3035610302351626,0.0,0.0
663_rabe_266,120,2,2,extra_tree,max_features=all,0.00023446083068847656,10.057088952528677,6.9543723752944775,94.6,118.6,118.6,1.2536170212765956,1.2536170212765956,0.0,0.0
665_sleuth_case2002,147,6,2,prophet_1sample,,0.0003600597381591797,11.157501696906172,2.4620885486649153,85.4,639.4,639.4,7.485303955658847,7.485303955658847,0.0,0.0
665_sleuth_case2002,147,6,2,extra_tree,max_features=all,0.00026798248291015625,10.583208309191411,1.392430538232376,89.6,298.4,298.4,3.334619118058298,3.334619118058298,0.0,0.0
666_rmftsa_ladata,508,10,2,prophet_1sample,,0.001950836181640625,2.440916400499206,0.5596610958944599,402.2,8488.2,8488.2,21.102118344620898,21.102118344620898,0.0,0.0
666_rmftsa_ladata,508,10,2,extra_tree,max_features=all,0.0007019996643066406,2.800483988004111,0.6624575794016581,404.0,4038.6,4038.6,9.996534616977453,9.996534616977453,0.0,0.0
678_visualizing_environmental,111,3,2,prophet_1sample,,0.00032873153686523436,3.7556599950761878,0.6371119118799835,80.0,448.0,448.0,5.6051682598031105,5.6051682598031105,0.0,0.0
678_visualizing_environmental,111,3,2,extra_tree,max_features=all,0.00025887489318847655,3.6707746245848503,0.7296238512578795,83.6,238.6,238.6,2.8539043255295953,2.8539043255295953,0.0,0.0
690_visualizing_galaxy,323,4,2,prophet_1sample,,0.0006165981292724609,31.073621835165547,10.375707903881128,252.2,2425.0,2425.0,9.616227423527086,9.616227423527086,0.0,0.0
690_visualizing_galaxy,323,4,2,extra_tree,max_features=all,0.00034389495849609377,28.67634697910526,8.777766871001583,253.0,858.6,858.6,3.393611964512341,3.393611964512341,0.0,0.0
695_chatfield_4,235,12,2,prophet_1sample,,0.0015422344207763673,30.395739904637658,6.476815038797236,183.8,9608.4,9608.4,52.27555797316667,52.27555797316667,0.0,0.0
695_chatfield_4,235,12,2,extra_tree,max_features=all,0.0004940032958984375,23.306934827299308,5.191222257226236,185.2,2210.2,2210.2,11.934105543130789,11.934105543130789,0.0,0.0
706_sleuth_case1202,93,6,2,prophet_1sample,,0.0003273487091064453,84.52169845456834,17.670202948080885,71.2,836.6,836.6,11.758984826835407,11.758984826835407,0.0,0.0
706_sleuth_case1202,93,6,2,extra_tree,max_features=all,0.00027356147766113283,79.42654761809533,10.432974735568475,71.8,362.4,362.4,5.048297425343537,5.048297425343537,0.0,0.0
712_chscase_geyser1,222,2,2,prophet_1sample,,0.0003200531005859375,8.420509393639126,1.2858873979163443,165.0,425.4,425.4,2.578449729920666,2.578449729920666,0.0,0.0
712_chscase_geyser1,222,2,2,extra_tree,max_features=all,0.0002750873565673828,8.056624282144046,0.854029146122994,133.0,194.6,194.6,1.463202484348662,1.463202484348662,0.0,0.0
banana,5300,2,2,prophet_1sample,,0.012252044677734376,0.36262261009849606,0.007900382444559095,746.4,12358.2,12358.2,16.566616174894687,16.566616174894687,0.0,0.0
banana,5300,2,2,extra_tree,max_features=all,0.0010865688323974609,0.3576980373142092,0.023869217550412887,864.2,1698.0,1698.0,1.9651496381408926,1.9651496381408926,0.0,0.0
titanic,2099,8,2,prophet_1sample,,0.0030460357666015625,0.48231843900336324,0.02872909998044514,471.0,4729.2,4729.2,10.029284315772761,10.029284315772761,0.0,0.0
titanic,2099,8,2,extra_tree,max_features=all,0.0008705615997314453,0.5034205690986997,0.036569304289383195,488.4,1519.4,1519.4,3.1000054103657937,3.1000054103657937,0.0,0.0
