dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
molecular_biology_promoters,106,57,3,entropy,30.68415358940502,30.68415358940502,0.0,1
monk1,556,6,3,entropy,44.76599598016202,44.76599598016202,0.0,1
monk2,601,6,3,entropy,4.068939487914008,4.068939487914008,0.0,1
monk3,554,6,3,entropy,173.1039639186319,43.34825377640891,129.755710142223,1
movement_libras,360,90,3,entropy,199.89404953307047,179.35646912415507,20.537580408915403,1
mushroom,8124,22,3,entropy,1940.3878862786669,1869.7741437027269,70.61374257594002,1
mux6,128,6,3,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,3,entropy,89.19366359995428,83.44093486371716,5.752728736237117,1
nursery,12958,8,3,entropy,11899.943973011365,3782.5531173215622,8117.390855689802,1
optdigits,5620,64,3,entropy,2852.658061534201,2852.658061534201,0.0,1
page_blocks,5473,10,3,entropy,243.4429062081881,131.12825826380458,112.31464794438352,1
parity5,32,5,3,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,3,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,3,entropy,6785.724405136181,5993.081124729364,792.6432804068172,1
penguins,333,7,3,entropy,264.5688531319185,255.74654211047604,8.82231102144246,1
phoneme,5404,5,3,entropy,455.62777563131385,453.05900783241987,2.5687677988939868,1
postoperative_patient_data,88,8,3,entropy,1.3801100003617819,1.0852615137815746,0.29484848658020724,1
prnn_crabs,200,7,3,entropy,16.15350743960819,14.463885652413538,1.6896217871946533,1
prnn_synth,250,2,3,entropy,75.49566683705439,68.25913970021364,7.236527136840749,1
profb,672,9,3,entropy,3.554890161967876,2.2701747705926607,1.2847153913752152,1
ring,7400,20,3,entropy,485.2807962068746,468.02461712045897,17.256179086415614,1
saheart,462,9,3,entropy,32.827648166816175,31.26163776917275,1.5660103976434243,1
satimage,6435,36,3,entropy,3292.5998618877866,3256.4126947852606,36.18716710252602,1
schizo,340,14,3,entropy,22.070380569625286,18.985972008581825,3.0844085610434604,1
segmentation,2310,19,3,entropy,1838.2161730693942,1745.9887229033463,92.2274501660479,1
shuttle,58000,9,3,entropy,22522.337636682943,17883.505131940496,4638.832504742448,1
sonar,208,60,3,entropy,40.26900208476114,37.10368286975208,3.165319215009063,1
soybean,675,35,3,entropy,617.277691661891,617.277691661891,0.0,1
spambase,4601,57,3,entropy,205.87468126286365,166.67798772524776,39.196693537615886,1
spect,267,22,3,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,3,entropy,37.02497439770261,35.16556591038781,1.859408487314795,1
splice,3188,60,3,entropy,1092.3642309157744,1092.3642309157744,0.0,1
tae,151,5,3,entropy,12.453896184854116,9.364309170673266,3.08958701418085,1
texture,5500,40,3,entropy,4140.706957956385,4135.19685277428,5.51010518210478,1
threeOf9,512,9,3,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,3,entropy,6.693971358569286,6.693971358569286,0.0,1
tokyo1,959,44,3,entropy,372.1386559886003,358.6238132011917,13.514842787408611,1
twonorm,7400,20,3,entropy,673.7221110590854,616.1884529552835,57.53365810380183,1
vehicle,846,18,3,entropy,217.4803013488132,198.18019230108996,19.300109047723254,1
vowel,990,13,3,entropy,450.7736604101958,401.3448769753936,49.4287834348022,1
waveform_21,5000,21,3,entropy,1298.9562122431612,1268.8565742421024,30.099638001058793,1
waveform_40,5000,40,3,entropy,1162.4855728834095,1080.3311943495764,82.1543785338331,1
wine_quality_red,1599,11,3,entropy,122.34584139949675,74.88665561804964,47.459185781447104,1
wine_quality_white,4898,11,3,entropy,152.1632329491149,65.04963013123643,87.11360281787847,1
wine_recognition,178,13,3,entropy,96.45137176689926,88.91070192408822,7.540669842811042,1
xd6,973,9,3,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,3,entropy,184.14024710558442,167.96092756429584,16.179319541288578,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,4,entropy,2.36282212952176,1.9391794643274238,0.42364266519433613,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,4,entropy,2.076463551705629,2.0018056263047583,0.0746579254008708,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,4,entropy,3.667796371622356,3.4830558369998244,0.1847405346225317,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,4,entropy,2.0018056263047583,1.7879593798779752,0.21384624642678318,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,4,entropy,4.267812099144976,2.1334942734120608,2.134317825732915,1
Hill_Valley_with_noise,1212,100,4,entropy,4.427976501703029,4.393629593884043,0.03434690781898553,1
Hill_Valley_without_noise,1212,100,4,entropy,2.7012931797821693,2.6341163733850905,0.06717680639707879,1
adult,48842,14,4,entropy,5775.48835026041,5775.48835026041,0.0,1
agaricus_lepiota,8145,22,4,entropy,2143.801856062444,1863.6940968813756,280.10775918106856,1
allbp,3772,29,4,entropy,144.81144589493636,104.08427014057911,40.72717575435725,1
allhyper,3771,29,4,entropy,151.20832443779238,91.1094343112494,60.09889012654298,1
allhypo,3770,29,4,entropy,299.186048409485,170.14334385492543,129.04270455455958,1
allrep,3772,29,4,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,4,entropy,9.10594128891595,6.4720202859204425,2.633921002995508,1
analcatdata_asbestos,83,3,4,entropy,21.920376198309384,21.097897118985113,0.8224790793242711,1
analcatdata_authorship,841,70,4,entropy,360.99793690761265,338.693381895807,22.304555011805633,1
analcatdata_bankruptcy,50,6,4,entropy,11.8226398830014,11.8226398830014,0.0,1
analcatdata_boxing1,120,3,4,entropy,5.7206896830601295,5.030596717051061,0.6900929660090682,1
analcatdata_boxing2,132,3,4,entropy,19.15798472015902,16.982318186196615,2.1756665339624064,1
analcatdata_creditscore,100,6,4,entropy,57.0035205861574,8.403793353244502,48.5997272329129,1
analcatdata_cyyoung8092,97,10,4,entropy,18.33958612873825,16.807799775669864,1.5317863530683873,1
analcatdata_cyyoung9302,92,10,4,entropy,14.26578499440308,13.648025373434699,0.617759620968382,1
analcatdata_dmft,797,4,4,entropy,23.9059853528247,23.9059853528247,0.0,1
analcatdata_fraud,42,11,4,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,4,entropy,69.70660457675407,8.08803545012313,61.618569126630945,1
analcatdata_happiness,60,3,4,entropy,9.51031882796699,1.609556681843344,7.900762146123647,1
analcatdata_japansolvent,52,9,4,entropy,5.803767963414698,5.7840895483081525,0.019678415106545444,1
analcatdata_lawsuit,264,4,4,entropy,26.90674200443948,15.91133433323516,10.995407671204319,1
ann_thyroid,7200,21,4,entropy,1197.4121806464582,515.153068118623,682.2591125278352,1
appendicitis,106,7,4,entropy,15.839767902402588,11.064202826940274,4.775565075462314,1
backache,180,32,4,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,4,entropy,64.23543956912431,55.82083241101111,8.4146071581132,1
biomed,209,8,4,entropy,24.35813395495543,23.482383824340374,0.8757501306150566,1
breast_cancer,286,9,4,entropy,21.56921762355843,17.980130873533767,3.589086750024663,1
bupa,345,5,4,entropy,11.3329214411701,1.4265804453715676,9.906340995798534,1
calendarDOW,399,32,4,entropy,64.90923577034778,44.626933484513984,20.282302285833794,1
car_evaluation,1728,6,4,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,4,entropy,151.93196955608266,128.55628426110698,23.375685294975682,1
chess,3196,36,4,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,4,entropy,268.19052961885257,181.8723172687179,86.31821235013467,1
clean1,476,168,4,entropy,67.09361308907927,57.9995077816032,9.09410530747607,1
cloud,108,7,4,entropy,9.303129582868799,9.292694717879641,0.010434864989157688,1
coil2000,9822,85,4,entropy,182.81026459512668,123.858468219516,58.951796375610684,1
collins,485,23,4,entropy,403.9824833022557,323.35012160708493,80.63236169517074,1
confidence,72,3,4,entropy,71.99999999999996,71.99999999999996,0.0,1
corral,160,6,4,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,4,entropy,299.7371742774229,281.658258756283,18.078915521139947,1
dis,3772,29,4,entropy,17.87339364621542,17.775046449291295,0.09834719692412364,1
dna,3186,180,4,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,4,entropy,161.43627224060737,151.18535603053277,10.250916210074593,1
flags,178,43,4,entropy,37.07122204500698,28.998625593472667,8.07259645153431,1
glass2,163,9,4,entropy,8.356720792104937,3.508238477054845,4.848482315050092,1
haberman,306,3,4,entropy,6.523772005626682,5.3478697635743515,1.1759022420523308,1
hayes_roth,160,4,4,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,4,entropy,19.791022447037953,19.765397291524238,0.02562515551371547,1
hypothyroid,3163,25,4,entropy,135.27925097114382,115.90142939608631,19.37782157505751,1
ionosphere,351,34,4,entropy,71.7657007885833,69.76813325152722,1.997567537056085,1
iris,150,4,4,entropy,137.74437510817344,137.74437510817344,0.0,1
irish,500,5,4,entropy,257.626259910343,102.78881063316604,154.83744927717694,1
kr_vs_kp,3196,36,4,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,4,entropy,5186.411437391187,4973.350022359504,213.06141503168328,1
labor,57,16,4,entropy,17.891626811258025,17.891626811258025,0.0,1
led24,3200,24,4,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,4,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,4,entropy,6775.380272669401,5127.292138750021,1648.0881339193802,1
lupus,87,3,4,entropy,17.84082363744291,13.3382152485637,4.50260838887921,1
lymphography,148,18,4,entropy,29.64305720000486,25.705822509319333,3.9372346906855284,1
magic,19020,10,4,entropy,1332.1089610449662,1306.7841179676907,25.324843077275546,1
mfeat_factors,2000,216,4,entropy,1083.1024787015995,1053.4861042975904,29.616374404009093,1
mfeat_fourier,2000,76,4,entropy,820.1038086986575,808.5123547014025,11.59145399725503,1
mfeat_karhunen,2000,64,4,entropy,1050.4595714477068,888.9159905858091,161.54358086189768,1
mfeat_morphological,2000,6,4,entropy,1825.8990966415352,1825.8990966415352,0.0,1
mfeat_pixel,2000,240,4,entropy,1251.0694095878616,1251.0694095878616,0.0,1
mfeat_zernike,2000,47,4,entropy,827.1506784376638,822.010535007013,5.140143430650824,1
mofn_3_7_10,1324,10,4,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,4,entropy,30.68415358940502,29.89295450261794,0.7911990867870813,1
monk1,556,6,4,entropy,44.76599598016202,44.76599598016202,0.0,1
monk2,601,6,4,entropy,4.068939487914008,4.068939487914008,0.0,1
monk3,554,6,4,entropy,173.1039639186319,43.34825377640891,129.755710142223,1
movement_libras,360,90,4,entropy,185.3781674024283,181.8429885906632,3.5351788117650926,1
mushroom,8124,22,4,entropy,3219.388009577778,3111.402188287305,107.98582129047327,1
mux6,128,6,4,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,4,entropy,45.36301713066436,39.888737252467564,5.474279878196796,1
nursery,12958,8,4,entropy,11899.943973011365,11899.943973011365,0.0,1
optdigits,5620,64,4,entropy,2767.2500717954954,2766.760412775576,0.4896590199195998,1
page_blocks,5473,10,4,entropy,685.7870727470254,672.6181187291004,13.168954017924989,1
parity5,32,5,4,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,4,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,4,entropy,6547.976320132664,5954.446570430851,593.5297497018128,1
penguins,333,7,4,entropy,203.98183845630643,77.11020646683048,126.87163198947596,1
phoneme,5404,5,4,entropy,351.3763765953146,330.0004825583843,21.375894036930276,1
postoperative_patient_data,88,8,4,entropy,1.3801100003617819,0.7613004147463371,0.6188095856154447,1
prnn_crabs,200,7,4,entropy,18.99185312463932,18.19204541229474,0.799807712344581,1
prnn_synth,250,2,4,entropy,84.41729864444896,83.96802943105779,0.449269213391176,1
profb,672,9,4,entropy,22.517913642343913,22.26454721044945,0.25336643189446306,1
ring,7400,20,4,entropy,475.18649186563016,264.1572301552569,211.02926171037325,1
saheart,462,9,4,entropy,28.66163376998861,26.536850637362818,2.1247831326257938,1
satimage,6435,36,4,entropy,3627.9416658226633,3374.1450970769374,253.79656874572584,1
schizo,340,14,4,entropy,13.565939060249832,10.937024363674396,2.6289146965754355,1
segmentation,2310,19,4,entropy,1865.4047605932922,1795.189097143912,70.21566344938014,1
shuttle,58000,9,4,entropy,3969.7927608959626,3957.9533169322713,11.839443963691338,1
sonar,208,60,4,entropy,26.136621719701523,22.383795306054765,3.7528264136467584,1
soybean,675,35,4,entropy,617.277691661891,617.277691661891,0.0,1
spambase,4601,57,4,entropy,819.8246431796879,781.5249684179535,38.29967476173442,1
spect,267,22,4,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,4,entropy,37.02497439770261,36.01246095796563,1.0125134397369777,1
splice,3188,60,4,entropy,1092.3642309157744,1043.4234613533022,48.94076956247227,1
tae,151,5,4,entropy,12.453896184854116,9.364309170673266,3.08958701418085,1
texture,5500,40,4,entropy,3608.5148631737484,3598.70688146031,9.807981713438494,1
threeOf9,512,9,4,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,4,entropy,60.989656651466134,60.989656651466134,0.0,1
tokyo1,959,44,4,entropy,346.00922163813425,272.50718522917634,73.5020364089579,1
twonorm,7400,20,4,entropy,713.8775788202142,659.9121808391897,53.96539798102458,1
vehicle,846,18,4,entropy,112.80501552495224,112.73210706942109,0.07290845553114877,1
vowel,990,13,4,entropy,464.4550773266876,293.04601045385726,171.40906687283035,1
waveform_21,5000,21,4,entropy,1191.1857459059415,1180.6028220558928,10.5829238500487,1
waveform_40,5000,40,4,entropy,1269.042521867747,1247.2031205469193,21.83940132082762,1
wine_quality_red,1599,11,4,entropy,256.5077091063895,215.15176606063847,41.35594304575102,1
wine_quality_white,4898,11,4,entropy,688.7620346696408,688.5775652748002,0.18446939484056202,1
wine_recognition,178,13,4,entropy,76.20420616050961,56.712003423491154,19.49220273701846,1
xd6,973,9,4,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,4,entropy,318.76477156694466,195.26669479014936,123.4980767767953,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,5,entropy,2.36282212952176,1.531666049018952,0.831156080502808,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,5,entropy,2.076463551705629,2.0018056263047583,0.0746579254008708,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,5,entropy,4.31135023977339,4.31135023977339,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,5,entropy,2.0018056263047583,1.7879593798779752,0.21384624642678318,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,5,entropy,4.267812099144976,1.860543528092748,2.407268571052228,1
Hill_Valley_with_noise,1212,100,5,entropy,4.011843959500425,3.42446327132771,0.5873806881727148,1
Hill_Valley_without_noise,1212,100,5,entropy,2.6841006147380426,2.5202390953020597,0.16386151943598293,1
adult,48842,14,5,entropy,3533.21235995815,3223.7711043038053,309.4412556543448,1
agaricus_lepiota,8145,22,5,entropy,2143.801856062444,1863.6940968813756,280.10775918106856,1
allbp,3772,29,5,entropy,131.7810159331117,124.66719407619672,7.113821856914967,1
allhyper,3771,29,5,entropy,112.74772551131292,84.99875611571838,27.748969395594543,1
allhypo,3770,29,5,entropy,152.62594175387562,126.13150528298956,26.494436470886058,1
allrep,3772,29,5,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,5,entropy,6.592036279755163,2.060129699063907,4.531906580691256,1
analcatdata_asbestos,83,3,5,entropy,21.920376198309384,21.097897118985113,0.8224790793242711,1
analcatdata_authorship,841,70,5,entropy,354.31363334847254,317.502850082458,36.81078326601454,1
analcatdata_bankruptcy,50,6,5,entropy,7.8256703181395295,7.8256703181395295,0.0,1
analcatdata_boxing1,120,3,5,entropy,6.105007852016605,5.7206896830601295,0.38431816895647586,1
analcatdata_boxing2,132,3,5,entropy,28.17085354987229,19.15798472015902,9.01286882971327,1
analcatdata_creditscore,100,6,5,entropy,31.160074759050055,9.974869237639325,21.18520552141073,1
analcatdata_cyyoung8092,97,10,5,entropy,12.483980463252127,10.631272456829592,1.8527080064225352,1
analcatdata_cyyoung9302,92,10,5,entropy,17.650470549126695,17.04879361191604,0.6016769372106552,1
analcatdata_dmft,797,4,5,entropy,23.9059853528247,23.9059853528247,0.0,1
analcatdata_fraud,42,11,5,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,5,entropy,52.79391944077246,30.32854173386867,22.465377706903794,1
analcatdata_happiness,60,3,5,entropy,12.086182370879676,10.513917630743023,1.572264740136653,1
analcatdata_japansolvent,52,9,5,entropy,20.81149006453633,13.786791963534757,7.024698101001572,1
analcatdata_lawsuit,264,4,5,entropy,60.0946391878644,56.438815870931286,3.655823316933116,1
ann_thyroid,7200,21,5,entropy,639.1699041246426,333.48264083355025,305.68726329109234,1
appendicitis,106,7,5,entropy,19.208292163435807,14.310078607349102,4.898213556086706,1
backache,180,32,5,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,5,entropy,64.23543956912431,64.23543956912431,0.0,1
biomed,209,8,5,entropy,31.07119019764147,30.788312291239137,0.2828779064023337,1
breast_cancer,286,9,5,entropy,21.56921762355843,21.56921762355843,0.0,1
bupa,345,5,5,entropy,3.6081106421281675,2.242324043224812,1.3657865989033553,1
calendarDOW,399,32,5,entropy,59.05088999363579,54.820476826556046,4.230413167079746,1
car_evaluation,1728,6,5,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,5,entropy,92.9587382753017,90.50507655553454,2.4536617197671546,1
chess,3196,36,5,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,5,entropy,279.7217475080022,181.8723172687179,97.84943023928429,1
clean1,476,168,5,entropy,355.7546936816206,40.715958634034656,315.03873504758593,1
cloud,108,7,5,entropy,14.106034398931913,10.221959645629482,3.8840747533024302,1
coil2000,9822,85,5,entropy,124.23336074638064,123.858468219516,0.3748925268646417,1
collins,485,23,5,entropy,454.5170213284223,428.07815175845315,26.438869569969143,1
confidence,72,3,5,entropy,71.99999999999996,71.99999999999996,0.0,1
corral,160,6,5,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,5,entropy,299.7371742774229,281.658258756283,18.078915521139947,1
dis,3772,29,5,entropy,42.22313713401462,41.04901799635013,1.1741191376644906,1
dna,3186,180,5,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,5,entropy,131.18958726537022,82.6620721830152,48.52751508235502,1
flags,178,43,5,entropy,37.07122204500698,28.998625593472667,8.07259645153431,1
glass2,163,9,5,entropy,16.975384170498216,10.343046611609111,6.632337558889105,1
haberman,306,3,5,entropy,2.829287731702891,1.9241203239599827,0.9051674077429084,1
hayes_roth,160,4,5,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,5,entropy,20.128622245971343,19.765397291524238,0.3632249544471051,1
hypothyroid,3163,25,5,entropy,97.55786569645079,45.41496577432753,52.14289992212326,1
ionosphere,351,34,5,entropy,111.06925737850034,106.41836196306923,4.650895415431108,1
iris,150,4,5,entropy,131.65077861886346,108.67166614762657,22.97911247123689,1
irish,500,5,5,entropy,257.626259910343,257.626259910343,0.0,1
kr_vs_kp,3196,36,5,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,5,entropy,4946.924640294987,4809.90331879248,137.0213215025069,1
labor,57,16,5,entropy,17.48781007384743,17.48781007384743,0.0,1
led24,3200,24,5,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,5,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,5,entropy,6775.380272669401,5392.509368428611,1382.87090424079,1
lupus,87,3,5,entropy,14.85808868281147,3.0631460283233025,11.794942654488167,1
lymphography,148,18,5,entropy,30.9630496227935,30.9630496227935,0.0,1
magic,19020,10,5,entropy,1348.8162429673177,1301.1087030529425,47.707539914375275,1
mfeat_factors,2000,216,5,entropy,1081.732235765046,1055.612352753731,26.11988301131487,1
mfeat_fourier,2000,76,5,entropy,1185.2384027205785,989.6657140274247,195.57268869315385,1
mfeat_karhunen,2000,64,5,entropy,1104.2519079544504,1070.0835888704883,34.16831908396216,1
mfeat_morphological,2000,6,5,entropy,1825.8990966415352,1825.8990966415352,0.0,1
mfeat_pixel,2000,240,5,entropy,1169.7119772357196,1165.001717821301,4.710259414418488,1
mfeat_zernike,2000,47,5,entropy,805.8069262684744,781.4876115968495,24.319314671624852,1
mofn_3_7_10,1324,10,5,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,5,entropy,30.68415358940502,30.68415358940502,0.0,1
monk1,556,6,5,entropy,44.76599598016202,44.76599598016202,0.0,1
monk2,601,6,5,entropy,4.068939487914008,4.068939487914008,0.0,1
monk3,554,6,5,entropy,173.1039639186319,43.34825377640891,129.755710142223,1
movement_libras,360,90,5,entropy,192.66454972618965,187.0242850755982,5.640264650591462,1
mushroom,8124,22,5,entropy,1940.3878862786669,1869.7741437027269,70.61374257594002,1
mux6,128,6,5,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,5,entropy,86.1823964242216,81.76438313569744,4.4180132885241505,1
nursery,12958,8,5,entropy,11899.943973011365,11899.943973011365,0.0,1
optdigits,5620,64,5,entropy,2514.226350057832,2497.3187268745096,16.907623183322357,1
page_blocks,5473,10,5,entropy,685.7870727470254,557.9098783270431,127.87719441998229,1
parity5,32,5,5,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,5,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,5,entropy,5088.266670493054,5027.386420730156,60.88024976289853,1
penguins,333,7,5,entropy,212.21334924495787,211.4597618048,0.7535874401578724,1
phoneme,5404,5,5,entropy,398.849968830842,297.45307956612476,101.39688926471723,1
postoperative_patient_data,88,8,5,entropy,1.5138961394215613,1.5138961394215613,0.0,1
prnn_crabs,200,7,5,entropy,25.79518777254291,19.921116897977726,5.874070874565184,1
prnn_synth,250,2,5,entropy,45.17789690579215,21.256103220497437,23.921793685294716,1
profb,672,9,5,entropy,24.965615713071173,16.61815554466675,8.347460168404425,1
ring,7400,20,5,entropy,498.0810637531986,491.14115008570207,6.939913667496512,1
saheart,462,9,5,entropy,38.849890798644,35.69706466884173,3.152826129802264,1
satimage,6435,36,5,entropy,3559.2009859800564,3292.5998618877866,266.60112409226986,1
schizo,340,14,5,entropy,19.633183974314193,18.936348074456134,0.6968358998580584,1
segmentation,2310,19,5,entropy,1721.4809624567624,1595.6612208553609,125.81974160140157,1
shuttle,58000,9,5,entropy,29206.288837391163,17106.971747029344,12099.31709036182,1
sonar,208,60,5,entropy,22.81073954002865,19.727260185179915,3.083479354848734,1
soybean,675,35,5,entropy,617.277691661891,617.277691661891,0.0,1
spambase,4601,57,5,entropy,378.82959460267034,373.8055804589585,5.024014143711838,1
spect,267,22,5,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,5,entropy,41.04166910900824,40.697694921429814,0.343974187578425,1
splice,3188,60,5,entropy,1092.3642309157744,1050.379671740745,41.98455917502952,1
tae,151,5,5,entropy,11.658041607364538,9.364309170673266,2.293732436691272,1
texture,5500,40,5,entropy,3682.2925549860865,3674.785239281471,7.507315704615394,1
threeOf9,512,9,5,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,5,entropy,60.989656651466134,60.989656651466134,0.0,1
tokyo1,959,44,5,entropy,396.8492996642946,382.52570706250685,14.323592601787766,1
twonorm,7400,20,5,entropy,703.6958587916574,687.0795401321875,16.616318659469925,1
vehicle,846,18,5,entropy,108.25140663051735,101.1212076993109,7.130198931206451,1
vowel,990,13,5,entropy,466.8378998086994,415.64590991952855,51.19198988917083,1
waveform_21,5000,21,5,entropy,1441.3641219324163,1403.4131402703474,37.9509816620689,1
waveform_40,5000,40,5,entropy,1482.3742354264855,1388.2445298502544,94.12970557623112,1
wine_quality_red,1599,11,5,entropy,266.21928110621093,247.7709130758583,18.44836803035264,1
wine_quality_white,4898,11,5,entropy,446.9993842026761,382.540731531064,64.45865267161207,1
wine_recognition,178,13,5,entropy,114.06374875744214,103.55987590177463,10.50387285566751,1
xd6,973,9,5,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,5,entropy,342.6712422981791,191.03400254690507,151.63723975127402,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,6,entropy,2.36282212952176,2.36282212952176,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,6,entropy,2.076463551705629,2.0018056263047583,0.0746579254008708,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,6,entropy,4.31135023977339,3.801796438957865,0.5095538008155245,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,6,entropy,2.0018056263047583,1.7879593798779752,0.21384624642678318,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,6,entropy,4.267812099144976,4.267812099144976,0.0,1
Hill_Valley_with_noise,1212,100,6,entropy,4.310478136576705,3.4065960274995746,0.9038821090771307,1
Hill_Valley_without_noise,1212,100,6,entropy,2.906115428202831,2.819931604841841,0.08618382336099017,1
adult,48842,14,6,entropy,3406.759144346197,3370.9648133866617,35.79433095953527,1
agaricus_lepiota,8145,22,6,entropy,2143.801856062444,1863.6940968813756,280.10775918106856,1
allbp,3772,29,6,entropy,230.05075685892598,227.5817919534568,2.4689649054691927,1
allhyper,3771,29,6,entropy,129.32853729349173,68.00275666778674,61.325780625704994,1
allhypo,3770,29,6,entropy,313.6503605048938,227.54046295174362,86.10989755315018,1
allrep,3772,29,6,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,6,entropy,9.10594128891595,6.543150839022685,2.5627904498932654,1
analcatdata_asbestos,83,3,6,entropy,21.920376198309384,21.097897118985113,0.8224790793242711,1
analcatdata_authorship,841,70,6,entropy,545.8401760781153,520.4532688586689,25.386907219446357,1
analcatdata_bankruptcy,50,6,6,entropy,3.1382243255396958,3.1382243255396958,0.0,1
analcatdata_boxing1,120,3,6,entropy,6.563403119077378,6.105007852016605,0.45839526706077294,1
analcatdata_boxing2,132,3,6,entropy,16.982318186196615,8.404245404819427,8.578072781377188,1
analcatdata_creditscore,100,6,6,entropy,61.57319524472919,22.077091050659725,39.49610419406947,1
analcatdata_cyyoung8092,97,10,6,entropy,18.33958612873825,16.12164614619472,2.2179399825435304,1
analcatdata_cyyoung9302,92,10,6,entropy,17.04879361191604,16.165576837482693,0.8832167744333468,1
analcatdata_dmft,797,4,6,entropy,23.9059853528247,23.9059853528247,0.0,1
analcatdata_fraud,42,11,6,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,6,entropy,32.191125961805014,14.273123977831915,17.9180019839731,1
analcatdata_happiness,60,3,6,entropy,12.474785187516172,10.202421538022259,2.2723636494939132,1
analcatdata_japansolvent,52,9,6,entropy,12.092181878749955,9.615973621891769,2.476208256858186,1
analcatdata_lawsuit,264,4,6,entropy,25.97112449178509,11.028279616731993,14.942844875053098,1
ann_thyroid,7200,21,6,entropy,1756.4550936633664,77.77347572012216,1678.6816179432442,1
