dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,1,prophet_1sample,,0.01645512580871582,0.4607051753835318,0.030890346436906618,795.4,66636.2,66636.2,83.78345483277998,83.78345483277998,0.0,0.0
622_fri_c2_1000_50,1000,50,1,extra_tree,max_features=all,0.004403114318847656,0.5881145769254621,0.07267671614397227,798.4,39920.0,39920.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,1,prophet_1sample,,0.0061184406280517575,0.446825371387753,0.02991870544613408,793.8,20451.2,20451.2,25.761568797645026,25.761568797645026,0.0,0.0
623_fri_c4_1000_10,1000,10,1,extra_tree,max_features=all,0.0013739585876464844,0.49636842727887515,0.04649152860036817,798.2,7982.0,7982.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,1,prophet_1sample,,0.0008546352386474609,0.8598690815533516,0.14875532795129925,79.0,1088.8,1088.8,13.782278481012657,13.782278481012657,0.0,0.0
624_fri_c0_100_5,100,5,1,extra_tree,max_features=all,0.00047745704650878904,0.6900525104291996,0.06270771524786954,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,1,prophet_1sample,,0.00731511116027832,0.558719604673945,0.04847426071323281,399.0,32600.2,32600.2,81.70476190476191,81.70476190476191,0.0,0.0
626_fri_c2_500_50,500,50,1,extra_tree,max_features=all,0.0025620460510253906,0.7109887153881636,0.09696710550619381,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,1,prophet_1sample,,0.003166055679321289,0.5218440505975576,0.06771971288278834,399.0,10427.4,10427.4,26.13383458646617,26.13383458646617,0.0,0.0
627_fri_c2_500_10,500,10,1,extra_tree,max_features=all,0.0008472919464111329,0.5931945439927377,0.05111044326892973,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,1,prophet_1sample,,0.004057788848876953,0.4231741049469808,0.03187621323872221,797.2,14134.0,14134.0,17.72986357195797,17.72986357195797,0.0,0.0
628_fri_c3_1000_5,1000,5,1,extra_tree,max_features=all,0.0010969161987304688,0.44178835214088236,0.04709843354169913,797.8,3989.0,3989.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,1,prophet_1sample,,0.0024648666381835937,0.5288956316702742,0.01329105316468081,398.4,6745.6,6745.6,16.931380997967874,16.931380997967874,0.0,0.0
631_fri_c1_500_5,500,5,1,extra_tree,max_features=all,0.0007482528686523438,0.5318459421083428,0.0346479786057877,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,1,prophet_1sample,,0.00450439453125,0.6827866185961142,0.06344739732246833,399.0,19978.8,19978.8,50.07218045112782,50.07218045112782,0.0,0.0
633_fri_c0_500_25,500,25,1,extra_tree,max_features=all,0.0014331817626953125,0.8105219347501631,0.029926992481716177,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,1,prophet_1sample,,0.0008743762969970703,0.6891277282138069,0.17388945664620345,79.0,1548.0,1548.0,19.594936708860757,19.594936708860757,0.0,0.0
634_fri_c2_100_10,100,10,1,extra_tree,max_features=all,0.0005550384521484375,0.8259094608745994,0.11339994426398047,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,1,prophet_1sample,,0.0018048763275146484,0.7277441671829127,0.0661838577612857,199.0,5200.0,5200.0,26.130653266331656,26.130653266331656,0.0,0.0
635_fri_c0_250_10,250,10,1,extra_tree,max_features=all,0.0006159305572509766,0.8355577009841572,0.04867317655671657,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,1,prophet_1sample,,0.007140254974365235,0.5598571330460277,0.01273436603456965,399.0,35059.0,35059.0,87.8671679197995,87.8671679197995,0.0,0.0
637_fri_c1_500_50,500,50,1,extra_tree,max_features=all,0.002445554733276367,0.6474970769476405,0.04661748451590984,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,1,prophet_1sample,,0.0034332752227783205,0.5139442001868029,0.02701464719384542,398.6,11028.2,11028.2,27.665545475780128,27.665545475780128,0.0,0.0
641_fri_c1_500_10,500,10,1,extra_tree,max_features=all,0.000788116455078125,0.5414290383316656,0.02773808117722799,398.8,3988.0,3988.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,1,prophet_1sample,,0.004920673370361328,0.5385426740922521,0.022734745478100626,398.6,20080.4,20080.4,50.38656086058976,50.38656086058976,0.0,0.0
643_fri_c2_500_25,500,25,1,extra_tree,max_features=all,0.00135498046875,0.7354599558650107,0.04599199641631511,398.4,9960.0,9960.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,1,prophet_1sample,,0.0020425796508789064,0.6911551144836847,0.09856846661504094,199.0,10020.4,10020.4,50.35376884422111,50.35376884422111,0.0,0.0
644_fri_c4_250_25,250,25,1,extra_tree,max_features=all,0.0008487224578857422,0.7919092209413385,0.04361566270968634,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,1,prophet_1sample,,0.008939647674560547,0.6333824640653043,0.08910290783746665,398.8,33764.4,33764.4,84.66551176937318,84.66551176937318,0.0,0.0
645_fri_c3_500_50,500,50,1,extra_tree,max_features=all,0.0023195743560791016,0.8659986050225971,0.1562880136933848,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,1,prophet_1sample,,0.0038690090179443358,0.4811113325420733,0.02601566095187154,399.0,11254.8,11254.8,28.20751879699248,28.20751879699248,0.0,0.0
646_fri_c3_500_10,500,10,1,extra_tree,max_features=all,0.0009804725646972655,0.537946112179991,0.06451665748093698,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,1,prophet_1sample,,0.0015079975128173828,0.6460886141697906,0.03958547088684621,199.0,4521.6,4521.6,22.721608040201005,22.721608040201005,0.0,0.0
647_fri_c1_250_10,250,10,1,extra_tree,max_features=all,0.0007526397705078125,0.7949611601274886,0.16059160235254452,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,1,prophet_1sample,,0.003466796875,0.6620163226019091,0.13806679886474904,199.0,14787.4,14787.4,74.30854271356785,74.30854271356785,0.0,0.0
648_fri_c1_250_50,250,50,1,extra_tree,max_features=all,0.0013133525848388673,0.7342523991850631,0.09191861735636273,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,1,prophet_1sample,,0.0025197505950927735,0.6977616755594415,0.04455108723038942,399.0,7769.8,7769.8,19.473182957393483,19.473182957393483,0.0,0.0
649_fri_c0_500_5,500,5,1,extra_tree,max_features=all,0.0006813526153564454,0.6759880568859784,0.04217386972148533,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,1,prophet_1sample,,0.007859134674072265,0.7016177368756303,0.018296631770397608,399.0,33025.0,33025.0,82.76942355889724,82.76942355889724,0.0,0.0
650_fri_c0_500_50,500,50,1,extra_tree,max_features=all,0.002489805221557617,0.863524894826206,0.061732238699457334,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,1,prophet_1sample,,0.0012225627899169922,0.8273690301583109,0.10247977737003229,79.0,3520.0,3520.0,44.55696202531645,44.55696202531645,0.0,0.0
651_fri_c0_100_25,100,25,1,extra_tree,max_features=all,0.0005956172943115234,1.1973472221052446,0.15239031668333333,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,1,prophet_1sample,,0.0024788379669189453,0.7325578195113731,0.05745013312699172,199.0,10265.8,10265.8,51.58693467336683,51.58693467336683,0.0,0.0
653_fri_c0_250_25,250,25,1,extra_tree,max_features=all,0.000982189178466797,0.9852385685935066,0.07991211036805995,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,1,prophet_1sample,,0.0031373977661132814,0.733912605541058,0.058141307540987376,399.0,10446.2,10446.2,26.18095238095238,26.18095238095238,0.0,0.0
654_fri_c0_500_10,500,10,1,extra_tree,max_features=all,0.0015054702758789062,0.7941452592415377,0.02625901820507187,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,1,prophet_1sample,,0.0007430076599121094,0.8031634822767296,0.045409166144042216,79.0,944.4,944.4,11.954430379746833,11.954430379746833,0.0,0.0
656_fri_c1_100_5,100,5,1,extra_tree,max_features=all,0.0004136085510253906,0.8240367733000381,0.2483938373474301,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,1,prophet_1sample,,0.0013746261596679688,0.5613278917387197,0.09508587099915025,199.0,4336.8,4336.8,21.7929648241206,21.7929648241206,0.0,0.0
657_fri_c2_250_10,250,10,1,extra_tree,max_features=all,0.0006461620330810546,0.6331581387931314,0.07275696428493648,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,1,prophet_1sample,,0.003471183776855469,0.6127880145411245,0.05614233453921218,199.0,8938.4,8938.4,44.916582914572864,44.916582914572864,0.0,0.0
658_fri_c3_250_25,250,25,1,extra_tree,max_features=all,0.001207876205444336,0.8168092740582743,0.060688269146381375,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,1,prophet_1sample,,0.0006465435028076172,2035.5962760239447,460.7465740316387,36.6,562.4,562.4,15.386186186186185,15.386186186186185,0.0,0.0
659_sleuth_ex1714,47,7,1,extra_tree,max_features=all,0.0006264686584472656,2492.148162749188,941.4881738888241,36.6,247.4,247.4,6.75975975975976,6.75975975975976,0.0,0.0
663_rabe_266,120,2,1,prophet_1sample,,0.0005494594573974609,9.365025163472644,6.894778484780408,94.2,219.4,219.4,2.3290929451287794,2.3290929451287794,0.0,0.0
663_rabe_266,120,2,1,extra_tree,max_features=all,0.0004899978637695312,10.135795285400285,7.545903122387497,95.0,119.4,119.4,1.2568421052631578,1.2568421052631578,0.0,0.0
665_sleuth_case2002,147,6,1,prophet_1sample,,0.0004608154296875,10.155864349294422,1.2334536166705647,86.0,640.6,640.6,7.453940388122217,7.453940388122217,0.0,0.0
665_sleuth_case2002,147,6,1,extra_tree,max_features=all,0.0003581523895263672,11.052613474272752,1.654137893264522,91.4,301.6,301.6,3.3044403144968264,3.3044403144968264,0.0,0.0
666_rmftsa_ladata,508,10,1,prophet_1sample,,0.002916860580444336,2.5818134517534945,0.4882390996192665,401.8,8915.4,8915.4,22.187873276329196,22.187873276329196,0.0,0.0
666_rmftsa_ladata,508,10,1,extra_tree,max_features=all,0.001065206527709961,2.6236156550925265,0.5176606499738916,397.2,3969.8,3969.8,9.994424334680144,9.994424334680144,0.0,0.0
678_visualizing_environmental,111,3,1,prophet_1sample,,0.0004637718200683594,3.962187002813283,0.5140203076559362,79.8,509.4,509.4,6.383915757533643,6.383915757533643,0.0,0.0
678_visualizing_environmental,111,3,1,extra_tree,max_features=all,0.00028557777404785155,3.818921340339666,0.7101623043876296,83.4,235.2,235.2,2.8202931430154115,2.8202931430154115,0.0,0.0
690_visualizing_galaxy,323,4,1,prophet_1sample,,0.0011165142059326172,31.620711836435202,10.490479029330308,251.0,2534.2,2534.2,10.095947744687725,10.095947744687725,0.0,0.0
690_visualizing_galaxy,323,4,1,extra_tree,max_features=all,0.0003962516784667969,32.34491253817315,15.477513099464131,251.2,846.6,846.6,3.3702804638946624,3.3702804638946624,0.0,0.0
695_chatfield_4,235,12,1,prophet_1sample,,0.0024415016174316405,31.665857450491114,7.469286289986298,184.4,8957.0,8957.0,48.575504737947895,48.575504737947895,0.0,0.0
695_chatfield_4,235,12,1,extra_tree,max_features=all,0.0006433486938476563,25.680546007494247,5.326290719341529,185.0,2211.4,2211.4,11.953488874568817,11.953488874568817,0.0,0.0
706_sleuth_case1202,93,6,1,prophet_1sample,,0.0039942264556884766,63.68072584081237,23.58706628347357,71.0,857.6,857.6,12.083818577536292,12.083818577536292,0.0,0.0
706_sleuth_case1202,93,6,1,extra_tree,max_features=all,0.0004958629608154297,74.34027682222109,14.599447113867903,71.6,360.8,360.8,5.038190911067623,5.038190911067623,0.0,0.0
712_chscase_geyser1,222,2,1,prophet_1sample,,0.0006873607635498047,8.875258156959433,1.4489354228005693,165.0,411.4,411.4,2.493478290265439,2.493478290265439,0.0,0.0
712_chscase_geyser1,222,2,1,extra_tree,max_features=all,0.00048437118530273435,8.387241427349865,0.9779200908012212,131.4,194.8,194.8,1.4821597997727107,1.4821597997727107,0.0,0.0
banana,5300,2,1,prophet_1sample,,0.011250877380371093,0.37230319405437207,0.004448893677151232,729.8,11848.4,11848.4,16.263141733103932,16.263141733103932,0.0,0.0
banana,5300,2,1,extra_tree,max_features=all,0.0012714385986328125,0.3574227066857577,0.01101075484966916,895.6,1756.0,1756.0,1.9607896465579207,1.9607896465579207,0.0,0.0
titanic,2099,8,1,prophet_1sample,,0.0034134387969970703,0.4826345183928272,0.023289989765997346,474.4,4595.2,4595.2,9.65463092618792,9.65463092618792,0.0,0.0
titanic,2099,8,1,extra_tree,max_features=all,0.0009313583374023438,0.496383641507565,0.03209972784056057,490.2,1490.4,1490.4,3.0375791211794168,3.0375791211794168,0.0,0.0
