dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,3,prophet_1sample,,0.01627774238586426,0.47206041124379616,0.015136577776049312,794.0,67426.0,67426.0,84.93206158610745,84.93206158610745,0.0,0.0
622_fri_c2_1000_50,1000,50,3,extra_tree,max_features=all,0.004294919967651367,0.5877156803414065,0.07528367141115375,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,3,prophet_1sample,,0.005277442932128906,0.45017916301532634,0.02147856041789312,791.2,20305.2,20305.2,25.667789818771165,25.667789818771165,0.0,0.0
623_fri_c4_1000_10,1000,10,3,extra_tree,max_features=all,0.0012221813201904296,0.5070083788520654,0.05539187440122238,797.0,7970.0,7970.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,3,prophet_1sample,,0.0003976345062255859,0.7449813057962672,0.1655125123658176,79.0,1077.8,1077.8,13.643037974683542,13.643037974683542,0.0,0.0
624_fri_c0_100_5,100,5,3,extra_tree,max_features=all,0.0003017425537109375,0.8096039473418999,0.08307490122855506,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,3,prophet_1sample,,0.006915283203125,0.5555249651593679,0.04455801862999001,399.0,31358.6,31358.6,78.59298245614033,78.59298245614033,0.0,0.0
626_fri_c2_500_50,500,50,3,extra_tree,max_features=all,0.0021887302398681642,0.7125067239124709,0.091642204131158,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,3,prophet_1sample,,0.002111196517944336,0.5253209722775437,0.05040552341807083,399.0,9982.8,9982.8,25.019548872180454,25.019548872180454,0.0,0.0
627_fri_c2_500_10,500,10,3,extra_tree,max_features=all,0.000710439682006836,0.5644216286087524,0.05658582065534177,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,3,prophet_1sample,,0.003438091278076172,0.43341825069702067,0.01756446829524811,796.4,14150.2,14150.2,17.76721899377248,17.76721899377248,0.0,0.0
628_fri_c3_1000_5,1000,5,3,extra_tree,max_features=all,0.0008090019226074218,0.45878978539073234,0.035164980373520886,792.4,3962.0,3962.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,3,prophet_1sample,,0.0013280868530273437,0.531468390137244,0.035291285670292716,398.6,6602.0,6602.0,16.563481568242214,16.563481568242214,0.0,0.0
631_fri_c1_500_5,500,5,3,extra_tree,max_features=all,0.0004986763000488281,0.5227309840819478,0.0285671902529236,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,3,prophet_1sample,,0.004369878768920898,0.6411284144374056,0.047328955611976344,399.0,20487.8,20487.8,51.34786967418546,51.34786967418546,0.0,0.0
633_fri_c0_500_25,500,25,3,extra_tree,max_features=all,0.003983449935913086,0.827358511528832,0.09176462487992276,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,3,prophet_1sample,,0.0004554271697998047,0.7610418986796726,0.17410903540148837,79.0,1864.2,1864.2,23.59746835443038,23.59746835443038,0.0,0.0
634_fri_c2_100_10,100,10,3,extra_tree,max_features=all,0.000302886962890625,0.9145752386645685,0.2967805865984113,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,3,prophet_1sample,,0.0009784698486328125,0.6995770803061878,0.09654867208721393,199.0,4710.0,4710.0,23.66834170854271,23.66834170854271,0.0,0.0
635_fri_c0_250_10,250,10,3,extra_tree,max_features=all,0.0004398822784423828,0.8184551739897312,0.047615272629935465,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,3,prophet_1sample,,0.006995105743408203,0.570046657241227,0.04323893116041658,399.0,32194.4,32194.4,80.68771929824563,80.68771929824563,0.0,0.0
637_fri_c1_500_50,500,50,3,extra_tree,max_features=all,0.002243375778198242,0.7349098526674477,0.07727785653271131,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,3,prophet_1sample,,0.002057456970214844,0.48564421733077073,0.02014515488878839,398.6,10125.8,10125.8,25.402964590317104,25.402964590317104,0.0,0.0
641_fri_c1_500_10,500,10,3,extra_tree,max_features=all,0.0006992816925048828,0.6578592007535555,0.09417768939366143,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,3,prophet_1sample,,0.003962469100952148,0.5588360495516023,0.03411651763763305,398.8,18784.0,18784.0,47.10274177907079,47.10274177907079,0.0,0.0
643_fri_c2_500_25,500,25,3,extra_tree,max_features=all,0.0013125419616699218,0.6730245818540116,0.05861378163901594,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,3,prophet_1sample,,0.0017277717590332032,0.6652899757725379,0.08522945807743842,199.0,9075.8,9075.8,45.607035175879396,45.607035175879396,0.0,0.0
644_fri_c4_250_25,250,25,3,extra_tree,max_features=all,0.0007267951965332031,0.8026053852348788,0.09769612346975845,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,3,prophet_1sample,,0.008039522171020507,0.5553174396463215,0.058564039252257755,397.4,33624.8,33624.8,84.61252979603847,84.61252979603847,0.0,0.0
645_fri_c3_500_50,500,50,3,extra_tree,max_features=all,0.002285003662109375,0.9125110662371115,0.09035914014952076,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,3,prophet_1sample,,0.002091836929321289,0.4568892739122795,0.04820051210385029,398.8,9778.6,9778.6,24.520803264442513,24.520803264442513,0.0,0.0
646_fri_c3_500_10,500,10,3,extra_tree,max_features=all,0.0006796836853027344,0.5515643110469296,0.023268323670020026,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,3,prophet_1sample,,0.0009408473968505859,0.6106263813171579,0.0434325189134424,199.0,4391.0,4391.0,22.06532663316583,22.06532663316583,0.0,0.0
647_fri_c1_250_10,250,10,3,extra_tree,max_features=all,0.00043487548828125,0.7365334778029624,0.0698290930584758,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,3,prophet_1sample,,0.003022289276123047,0.5755177291730009,0.10276269529734085,199.0,15653.8,15653.8,78.66231155778894,78.66231155778894,0.0,0.0
648_fri_c1_250_50,250,50,3,extra_tree,max_features=all,0.0011379718780517578,0.8802013144781089,0.15857764617504636,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,3,prophet_1sample,,0.0015581130981445312,0.6572902516470732,0.06435702762849528,399.0,7490.2,7490.2,18.772431077694236,18.772431077694236,0.0,0.0
649_fri_c0_500_5,500,5,3,extra_tree,max_features=all,0.0005270004272460938,0.6613870023499876,0.027907547476032996,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,3,prophet_1sample,,0.0074597358703613285,0.6934803012636679,0.0341672211805088,399.0,35575.6,35575.6,89.16190476190476,89.16190476190476,0.0,0.0
650_fri_c0_500_50,500,50,3,extra_tree,max_features=all,0.002235698699951172,0.8199411748268022,0.08060473323455826,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,3,prophet_1sample,,0.0006694793701171875,0.9432797663217419,0.07880294162119471,79.0,3453.0,3453.0,43.708860759493675,43.708860759493675,0.0,0.0
651_fri_c0_100_25,100,25,3,extra_tree,max_features=all,0.0004155158996582031,1.0677685451827006,0.08126020621687179,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,3,prophet_1sample,,0.0017475605010986329,0.7048517096043494,0.08658250638511683,199.0,9772.6,9772.6,49.10854271356784,49.10854271356784,0.0,0.0
653_fri_c0_250_25,250,25,3,extra_tree,max_features=all,0.0007367610931396484,0.8381738885056729,0.058602636618738706,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,3,prophet_1sample,,0.0023238658905029297,0.739218688084067,0.03348936473011832,399.0,10415.0,10415.0,26.102756892230577,26.102756892230577,0.0,0.0
654_fri_c0_500_10,500,10,3,extra_tree,max_features=all,0.0007356643676757812,0.7385333154266256,0.0483313442835457,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,3,prophet_1sample,,0.0003695964813232422,0.7123545170908574,0.12453773974550839,79.0,1352.8,1352.8,17.124050632911395,17.124050632911395,0.0,0.0
656_fri_c1_100_5,100,5,3,extra_tree,max_features=all,0.00025186538696289065,0.6715403621007627,0.08537371406969788,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,3,prophet_1sample,,0.0009203910827636719,0.5365680691892891,0.04000536621354559,199.0,4437.2,4437.2,22.29748743718593,22.29748743718593,0.0,0.0
657_fri_c2_250_10,250,10,3,extra_tree,max_features=all,0.0004363536834716797,0.5933685728927047,0.06435376176656855,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,3,prophet_1sample,,0.0017800331115722656,0.607002256585803,0.03377023993320269,199.0,8726.4,8726.4,43.85125628140703,43.85125628140703,0.0,0.0
658_fri_c3_250_25,250,25,3,extra_tree,max_features=all,0.0007299423217773437,0.8475047747698007,0.12764099440902407,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,3,prophet_1sample,,0.00028219223022460935,2818.8282172153667,1363.0261681874524,36.6,588.6,588.6,16.093243243243244,16.093243243243244,0.0,0.0
659_sleuth_ex1714,47,7,3,extra_tree,max_features=all,0.00024170875549316405,2057.502300644939,639.6762623535128,36.6,247.8,247.8,6.77072072072072,6.77072072072072,0.0,0.0
663_rabe_266,120,2,3,prophet_1sample,,0.00023808479309082032,9.498382550498832,6.846341767034858,94.2,221.4,221.4,2.3503695408734604,2.3503695408734604,0.0,0.0
663_rabe_266,120,2,3,extra_tree,max_features=all,0.00024399757385253906,9.470718301463963,7.116096415005132,94.2,118.2,118.2,1.25464725643897,1.25464725643897,0.0,0.0
665_sleuth_case2002,147,6,3,prophet_1sample,,0.000354766845703125,10.568430361771487,2.807421062420088,86.4,633.4,633.4,7.3331517434560025,7.3331517434560025,0.0,0.0
665_sleuth_case2002,147,6,3,extra_tree,max_features=all,0.0002646923065185547,10.379770367279646,2.5358621822963614,88.6,294.4,294.4,3.333007751087469,3.333007751087469,0.0,0.0
666_rmftsa_ladata,508,10,3,prophet_1sample,,0.001975679397583008,2.6099093026695495,0.43386413129452855,403.6,8938.2,8938.2,22.147120053334255,22.147120053334255,0.0,0.0
666_rmftsa_ladata,508,10,3,extra_tree,max_features=all,0.0007493972778320312,2.747645023035962,0.6442335187325963,395.0,3948.8,3948.8,9.996963574785038,9.996963574785038,0.0,0.0
678_visualizing_environmental,111,3,3,prophet_1sample,,0.0003012180328369141,4.297920418637366,0.4226810129975357,80.0,498.2,498.2,6.224888270812533,6.224888270812533,0.0,0.0
678_visualizing_environmental,111,3,3,extra_tree,max_features=all,0.00024166107177734376,4.136660483213212,0.5846602684324056,82.4,230.4,230.4,2.7949947494806415,2.7949947494806415,0.0,0.0
690_visualizing_galaxy,323,4,3,prophet_1sample,,0.0007153034210205078,30.912458901607305,10.048630792813771,250.0,2718.4,2718.4,10.878584356473514,10.878584356473514,0.0,0.0
690_visualizing_galaxy,323,4,3,extra_tree,max_features=all,0.0003429889678955078,27.704652676925814,9.505998048446102,252.8,843.2,843.2,3.3352291963504563,3.3352291963504563,0.0,0.0
695_chatfield_4,235,12,3,prophet_1sample,,0.001458120346069336,27.343582260876662,4.989648601381494,184.6,8661.8,8661.8,46.93463894469504,46.93463894469504,0.0,0.0
695_chatfield_4,235,12,3,extra_tree,max_features=all,0.0004993915557861328,26.293072467988964,9.27580904632616,185.8,2219.8,2219.8,11.94720014357008,11.94720014357008,0.0,0.0
706_sleuth_case1202,93,6,3,prophet_1sample,,0.0003497600555419922,64.79635079662917,11.662773136837679,71.2,907.4,907.4,12.744796569770019,12.744796569770019,0.0,0.0
706_sleuth_case1202,93,6,3,extra_tree,max_features=all,0.00025258064270019533,62.25597901663677,12.080257590950115,71.4,343.6,343.6,4.81151479054993,4.81151479054993,0.0,0.0
712_chscase_geyser1,222,2,3,prophet_1sample,,0.0003192424774169922,8.893604729527167,0.8373732171684165,164.0,434.4,434.4,2.6490395267629356,2.6490395267629356,0.0,0.0
712_chscase_geyser1,222,2,3,extra_tree,max_features=all,0.00025877952575683596,8.999255985163936,1.049666996909103,133.2,195.4,195.4,1.467028149062654,1.467028149062654,0.0,0.0
banana,5300,2,3,prophet_1sample,,0.01183462142944336,0.3660184448035424,0.004840074205725731,746.0,12403.0,12403.0,16.640115214487373,16.640115214487373,0.0,0.0
banana,5300,2,3,extra_tree,max_features=all,0.001116800308227539,0.360841626476398,0.01568358172764136,883.4,1732.0,1732.0,1.9611361680736266,1.9611361680736266,0.0,0.0
titanic,2099,8,3,prophet_1sample,,0.003063058853149414,0.4874228753767536,0.032310649770339296,467.6,4718.2,4718.2,10.085246272998239,10.085246272998239,0.0,0.0
titanic,2099,8,3,extra_tree,max_features=all,0.0008646488189697265,0.4851279998392545,0.029314665157253384,478.8,1541.8,1541.8,3.2238742723455887,3.2238742723455887,0.0,0.0
