dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,5,prophet_1sample,,0.015601205825805663,0.46022788184182806,0.010789826881657518,798.2,66089.0,66089.0,82.79531899150668,82.79531899150668,0.0,0.0
622_fri_c2_1000_50,1000,50,5,extra_tree,max_features=all,0.004306221008300781,0.7165417635609899,0.05144686634187404,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,5,prophet_1sample,,0.004649496078491211,0.4493506524640217,0.02756612627269265,795.4,19571.0,19571.0,24.603327815596543,24.603327815596543,0.0,0.0
623_fri_c4_1000_10,1000,10,5,extra_tree,max_features=all,0.001264190673828125,0.4722804981901363,0.021202696552035535,797.6,7976.0,7976.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,5,prophet_1sample,,0.0003531932830810547,0.9087891903856367,0.07498971408573998,79.0,1170.2,1170.2,14.8126582278481,14.8126582278481,0.0,0.0
624_fri_c0_100_5,100,5,5,extra_tree,max_features=all,0.0002583980560302734,0.7888489069012186,0.14748512361409935,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,5,prophet_1sample,,0.006970930099487305,0.5465495322465286,0.03718757989102308,398.8,31358.2,31358.2,78.63474389491316,78.63474389491316,0.0,0.0
626_fri_c2_500_50,500,50,5,extra_tree,max_features=all,0.0023227214813232424,0.7147774312198947,0.019844267922450424,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,5,prophet_1sample,,0.0021766185760498046,0.5352500427495502,0.04744029623275775,399.0,10098.0,10098.0,25.30827067669173,25.30827067669173,0.0,0.0
627_fri_c2_500_10,500,10,5,extra_tree,max_features=all,0.0006892681121826172,0.5749718333873495,0.047470308184939275,398.6,3986.0,3986.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,5,prophet_1sample,,0.00323944091796875,0.42074265111377074,0.024828782805431084,795.8,13981.2,13981.2,17.567775723295615,17.567775723295615,0.0,0.0
628_fri_c3_1000_5,1000,5,5,extra_tree,max_features=all,0.0007846355438232422,0.4830333851150379,0.026765579945128935,795.6,3978.0,3978.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,5,prophet_1sample,,0.0014296531677246093,0.5251821995720406,0.04235066314265583,398.2,6388.8,6388.8,16.045749817581928,16.045749817581928,0.0,0.0
631_fri_c1_500_5,500,5,5,extra_tree,max_features=all,0.0004903316497802734,0.5889294776871006,0.05741615442478585,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,5,prophet_1sample,,0.004306221008300781,0.7062210215839646,0.05312943275982271,399.0,19869.2,19869.2,49.797493734335845,49.797493734335845,0.0,0.0
633_fri_c0_500_25,500,25,5,extra_tree,max_features=all,0.0013032913208007812,0.8537195270537197,0.06127813701680229,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,5,prophet_1sample,,0.0004630565643310547,0.6612335125557712,0.08338944978236308,79.0,1645.2,1645.2,20.825316455696203,20.825316455696203,0.0,0.0
634_fri_c2_100_10,100,10,5,extra_tree,max_features=all,0.00029349327087402344,0.7284741003143208,0.10911154379079388,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,5,prophet_1sample,,0.0010151863098144531,0.7019856112121147,0.07940144340477491,199.0,4870.0,4870.0,24.47236180904523,24.47236180904523,0.0,0.0
635_fri_c0_250_10,250,10,5,extra_tree,max_features=all,0.00045270919799804686,0.7683192671410652,0.0714639358366598,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,5,prophet_1sample,,0.007366657257080078,0.5619579714138111,0.05336315494523606,398.8,32855.0,32855.0,82.38314127026108,82.38314127026108,0.0,0.0
637_fri_c1_500_50,500,50,5,extra_tree,max_features=all,0.002387714385986328,0.8176155307051358,0.10461009396835905,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,5,prophet_1sample,,0.002469491958618164,0.5445931356480179,0.04253615776509755,398.6,10164.8,10164.8,25.5017947892401,25.5017947892401,0.0,0.0
641_fri_c1_500_10,500,10,5,extra_tree,max_features=all,0.0007901668548583984,0.6478857570475811,0.06446347102305348,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,5,prophet_1sample,,0.004377508163452148,0.5555103864900569,0.018754980445744623,398.8,20332.2,20332.2,50.981864208259346,50.981864208259346,0.0,0.0
643_fri_c2_500_25,500,25,5,extra_tree,max_features=all,0.001312112808227539,0.7625762182273667,0.06272779819752466,398.8,9970.0,9970.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,5,prophet_1sample,,0.0017230510711669922,0.6140152265423667,0.09823676554106502,199.0,8611.0,8611.0,43.2713567839196,43.2713567839196,0.0,0.0
644_fri_c4_250_25,250,25,5,extra_tree,max_features=all,0.0007107257843017578,0.8952271950418013,0.13184943594592274,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,5,prophet_1sample,,0.007890939712524414,0.5542984962231,0.07943839840477378,399.0,35008.4,35008.4,87.74035087719298,87.74035087719298,0.0,0.0
645_fri_c3_500_50,500,50,5,extra_tree,max_features=all,0.00231022834777832,0.8182474191877981,0.10857178910122421,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,5,prophet_1sample,,0.0020311832427978515,0.4829905913303783,0.05865956909267608,399.0,9373.6,9373.6,23.492731829573934,23.492731829573934,0.0,0.0
646_fri_c3_500_10,500,10,5,extra_tree,max_features=all,0.0007097244262695313,0.5767539980539709,0.029414768913539585,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,5,prophet_1sample,,0.0009435176849365235,0.5449694956096379,0.08308518929455246,199.0,4895.0,4895.0,24.597989949748744,24.597989949748744,0.0,0.0
647_fri_c1_250_10,250,10,5,extra_tree,max_features=all,0.0004680633544921875,0.8228677829743999,0.02558087628227463,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,5,prophet_1sample,,0.0030751705169677736,0.6498866060358841,0.07828668686816302,199.0,17018.2,17018.2,85.51859296482412,85.51859296482412,0.0,0.0
648_fri_c1_250_50,250,50,5,extra_tree,max_features=all,0.0011790275573730468,1.030306788455177,0.09803963299149318,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,5,prophet_1sample,,0.0016938209533691405,0.6640627043398944,0.014808891006557929,398.0,7383.0,7383.0,18.552148136839563,18.552148136839563,0.0,0.0
649_fri_c0_500_5,500,5,5,extra_tree,max_features=all,0.0005051612854003907,0.6944483712892788,0.04972274942988123,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,5,prophet_1sample,,0.0071868419647216795,0.7029246304150595,0.05037425555823787,399.0,34479.2,34479.2,86.4140350877193,86.4140350877193,0.0,0.0
650_fri_c0_500_50,500,50,5,extra_tree,max_features=all,0.0022346019744873048,0.8336835455161248,0.0587117841865426,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,5,prophet_1sample,,0.0007365703582763672,0.9342182150841827,0.1160932867036282,79.0,3800.8,3800.8,48.11139240506329,48.11139240506329,0.0,0.0
651_fri_c0_100_25,100,25,5,extra_tree,max_features=all,0.00039401054382324217,0.9973947063949193,0.31516767693165854,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,5,prophet_1sample,,0.001730060577392578,0.7024387535334672,0.06549745086719345,199.0,9255.8,9255.8,46.51155778894473,46.51155778894473,0.0,0.0
653_fri_c0_250_25,250,25,5,extra_tree,max_features=all,0.0006904125213623047,0.875943678796985,0.08258406212002029,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,5,prophet_1sample,,0.002122783660888672,0.6668882409549657,0.06315985009568144,399.0,10490.8,10490.8,26.29273182957393,26.29273182957393,0.0,0.0
654_fri_c0_500_10,500,10,5,extra_tree,max_features=all,0.0007019996643066406,0.7686434662310276,0.03835145326951179,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,5,prophet_1sample,,0.0003479957580566406,0.7743531930282506,0.045722396563847405,79.0,995.2,995.2,12.59746835443038,12.59746835443038,0.0,0.0
656_fri_c1_100_5,100,5,5,extra_tree,max_features=all,0.0003185272216796875,0.6850467546480398,0.07155846831954042,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,5,prophet_1sample,,0.0009776115417480468,0.5472948519636945,0.07906646149149962,199.0,4816.2,4816.2,24.202010050251253,24.202010050251253,0.0,0.0
657_fri_c2_250_10,250,10,5,extra_tree,max_features=all,0.0004879951477050781,0.8001590904857709,0.14173206367002214,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,5,prophet_1sample,,0.0018439769744873046,0.6658328377251237,0.060417817632664246,199.0,9025.8,9025.8,45.35577889447236,45.35577889447236,0.0,0.0
658_fri_c3_250_25,250,25,5,extra_tree,max_features=all,0.0007460117340087891,0.8480992467084375,0.09326769609150284,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,5,prophet_1sample,,0.0002986907958984375,2631.7500782674847,959.5215943289295,36.6,649.4,649.4,17.73228228228228,17.73228228228228,0.0,0.0
659_sleuth_ex1714,47,7,5,extra_tree,max_features=all,0.0002398967742919922,1672.449732756635,674.074968021637,36.6,248.4,248.4,6.787087087087087,6.787087087087087,0.0,0.0
663_rabe_266,120,2,5,prophet_1sample,,0.00027403831481933596,10.238098465750962,7.238071092419657,94.2,224.8,224.8,2.3866517357222845,2.3866517357222845,0.0,0.0
663_rabe_266,120,2,5,extra_tree,max_features=all,0.0002479076385498047,10.219773373113599,7.621104395177797,94.4,118.0,118.0,1.2501455767077267,1.2501455767077267,0.0,0.0
665_sleuth_case2002,147,6,5,prophet_1sample,,0.00035552978515625,10.027427648222751,1.9268234954573449,85.6,615.4,615.4,7.1933589592893465,7.1933589592893465,0.0,0.0
665_sleuth_case2002,147,6,5,extra_tree,max_features=all,0.0002913475036621094,10.385564593331011,2.5696821726730916,91.4,291.2,291.2,3.1990312551137294,3.1990312551137294,0.0,0.0
666_rmftsa_ladata,508,10,5,prophet_1sample,,0.0020449161529541016,2.71098553116261,0.4465135519850411,400.8,9430.0,9430.0,23.537205200312002,23.537205200312002,0.0,0.0
666_rmftsa_ladata,508,10,5,extra_tree,max_features=all,0.0006869792938232422,2.6846433417607205,0.3972519588367358,399.6,3993.6,3993.6,9.994007990793154,9.994007990793154,0.0,0.0
678_visualizing_environmental,111,3,5,prophet_1sample,,0.0002984523773193359,4.077197234997672,1.014003260101748,80.2,507.8,507.8,6.324553530578009,6.324553530578009,0.0,0.0
678_visualizing_environmental,111,3,5,extra_tree,max_features=all,0.00024132728576660157,4.138775049105249,1.3249389000785807,83.6,236.4,236.4,2.8277580911882825,2.8277580911882825,0.0,0.0
690_visualizing_galaxy,323,4,5,prophet_1sample,,0.0006017208099365235,31.04946208479821,11.207380398582197,250.2,2472.6,2472.6,9.882336600585608,9.882336600585608,0.0,0.0
690_visualizing_galaxy,323,4,5,extra_tree,max_features=all,0.00033249855041503904,31.654561656113952,14.062531210688492,252.6,843.6,843.6,3.339630049900375,3.339630049900375,0.0,0.0
695_chatfield_4,235,12,5,prophet_1sample,,0.0013582706451416016,30.086389956530855,5.352293050546232,184.4,8564.2,8564.2,46.41013274488874,46.41013274488874,0.0,0.0
695_chatfield_4,235,12,5,extra_tree,max_features=all,0.0004436969757080078,26.34867952083069,6.891609922565128,185.6,2217.2,2217.2,11.946155187445509,11.946155187445509,0.0,0.0
706_sleuth_case1202,93,6,5,prophet_1sample,,0.00033822059631347654,73.97199149389186,6.272663063880517,70.8,905.8,905.8,12.797403308741337,12.797403308741337,0.0,0.0
706_sleuth_case1202,93,6,5,extra_tree,max_features=all,0.0002620220184326172,69.73008937727816,11.671970012590487,72.0,355.2,355.2,4.932146118721461,4.932146118721461,0.0,0.0
712_chscase_geyser1,222,2,5,prophet_1sample,,0.0003195762634277344,8.729830581774886,1.3394772964292319,165.0,416.4,416.4,2.522690480722882,2.522690480722882,0.0,0.0
712_chscase_geyser1,222,2,5,extra_tree,max_features=all,0.0002505779266357422,8.570389064898203,0.7783834345763064,133.0,188.6,188.6,1.4177206546109562,1.4177206546109562,0.0,0.0
banana,5300,2,5,prophet_1sample,,0.014643383026123048,0.3665647300275165,0.013886092422636546,737.6,12707.0,12707.0,17.235806180320402,17.235806180320402,0.0,0.0
banana,5300,2,5,extra_tree,max_features=all,0.0010612010955810547,0.35598535476732684,0.010076953115569137,879.4,1723.8,1723.8,1.9604902954957333,1.9604902954957333,0.0,0.0
titanic,2099,8,5,prophet_1sample,,0.0029703617095947266,0.4862254291914005,0.02608815066222771,475.6,4727.6,4727.6,9.91749295511033,9.91749295511033,0.0,0.0
titanic,2099,8,5,extra_tree,max_features=all,0.0008697032928466797,0.48999165309217974,0.03035881065519399,499.0,1520.0,1520.0,3.042696328315736,3.042696328315736,0.0,0.0
