dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,4,entropy,extra_tree,max_features=all,0.00030007362365722654,0.8393939393939395,0.08865902326259269,0.8415384615384616,0.08719711126594976,7.6,106.4,106.4,14.032142857142855,14.032142857142855,0.0,0.0
led24,3200,24,4,entropy,prophet_1sample,,0.008072757720947265,0.5740624999999999,0.014743907640106807,0.575701385821319,0.013724795499768879,866.4,11363.0,11363.0,13.115377157969382,13.115377157969382,0.0,0.0
led24,3200,24,4,entropy,extra_tree,max_features=all,0.005098962783813476,0.5740624999999999,0.014743907640106807,0.575701385821319,0.013724795499768879,866.4,11363.0,11363.0,13.115377157969382,13.115377157969382,0.0,0.0
led7,3200,7,4,entropy,prophet_1sample,,0.0009890556335449218,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,4,entropy,extra_tree,max_features=all,0.0007910251617431641,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,4,entropy,prophet_1sample,,0.06314377784729004,0.8580500000000001,0.0021118712081943016,0.8580250567907729,0.002152929628576819,2174.0,76726.8,76726.8,35.290986889765605,35.290986889765605,0.0,0.0
letter,20000,16,4,entropy,extra_tree,max_features=all,0.018400192260742188,0.8580500000000001,0.004953281740422195,0.858028511940255,0.00498485706859154,2432.6,34124.2,34124.2,14.0282630186868,14.0282630186868,0.0,0.0
lupus,87,3,4,entropy,prophet_1sample,,0.0003663539886474609,0.6437908496732025,0.09126954276973162,0.6373016029154137,0.09858058534247394,29.8,186.2,186.2,6.260669950738917,6.260669950738917,0.0,0.0
lupus,87,3,4,entropy,extra_tree,max_features=all,0.00036945343017578123,0.7248366013071895,0.09843927092059788,0.7146365400800722,0.09931130348057805,35.4,85.8,85.8,2.424298584298584,2.424298584298584,0.0,0.0
lymphography,148,18,4,entropy,prophet_1sample,,0.0005159854888916015,0.8172413793103448,0.06304888456083242,0.8059813556890502,0.06307326795919807,23.6,471.0,471.0,20.073824561403505,20.073824561403505,0.0,0.0
lymphography,148,18,4,entropy,extra_tree,max_features=all,0.0003645896911621094,0.7974712643678161,0.03558691971129631,0.7932466426170542,0.026916677450350975,24.2,297.6,297.6,12.356796221322536,12.356796221322536,0.0,0.0
magic,19020,10,4,entropy,prophet_1sample,,1.605936622619629,0.8278654048370138,0.004378056944598562,0.8271999815999287,0.004299438467386576,1948.6,445244.0,445244.0,229.27480160260365,229.27480160260365,0.0,0.0
magic,19020,10,4,entropy,extra_tree,max_features=all,0.012941122055053711,0.8192954784437434,0.00507735106435659,0.817935543119015,0.005347021435153429,2178.0,21778.2,21778.2,9.99915326809096,9.99915326809096,0.0,0.0
mfeat_factors,2000,216,4,entropy,prophet_1sample,,0.09634027481079102,0.875,0.014832396974191302,0.8748123659812215,0.014680516560106795,130.8,154863.2,154863.2,1183.9499247766848,1183.9499247766848,0.0,0.0
mfeat_factors,2000,216,4,entropy,extra_tree,max_features=all,0.012258625030517578,0.8755000000000001,0.01777638883463119,0.8752950333323799,0.017507804490470156,138.0,29688.2,29688.2,215.13553634053787,215.13553634053787,0.0,0.0
mfeat_fourier,2000,76,4,entropy,prophet_1sample,,0.07286972999572754,0.743,0.020396078054371124,0.743186420112598,0.01900609799156216,243.0,155615.8,155615.8,640.6068836643964,640.6068836643964,0.0,0.0
mfeat_fourier,2000,76,4,entropy,extra_tree,max_features=all,0.007008266448974609,0.7215,0.029941609843159737,0.720550972044152,0.029079816833464625,281.2,21371.2,21371.2,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,4,entropy,prophet_1sample,,0.03865680694580078,0.812,0.02021138293140773,0.8114885589240867,0.020621127090032585,204.0,59035.2,59035.2,290.2802783143165,290.2802783143165,0.0,0.0
mfeat_karhunen,2000,64,4,entropy,extra_tree,max_features=all,0.005311203002929687,0.7844999999999999,0.017492855684535916,0.7835264120091541,0.017854803648331464,248.4,15897.6,15897.6,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,4,entropy,prophet_1sample,,0.00889739990234375,0.649,0.021248529360875776,0.644714464946049,0.02533885825063878,556.0,13987.4,13987.4,25.248643789236944,25.248643789236944,0.0,0.0
mfeat_morphological,2000,6,4,entropy,extra_tree,max_features=all,0.0010352134704589844,0.6355,0.014089002803605363,0.6328799834350214,0.014214966745301007,610.0,2003.2,2003.2,3.2839484602144666,3.2839484602144666,0.0,0.0
mfeat_pixel,2000,240,4,entropy,prophet_1sample,,0.037159395217895505,0.8825,0.014230249470757681,0.8826244847507795,0.013816144938698727,127.6,57033.2,57033.2,446.92915902575197,446.92915902575197,0.0,0.0
mfeat_pixel,2000,240,4,entropy,extra_tree,max_features=all,0.014908075332641602,0.881,0.019659603251337494,0.8807814427016998,0.01972147619906965,137.0,27916.0,27916.0,203.81402937149142,203.81402937149142,0.0,0.0
mfeat_zernike,2000,47,4,entropy,prophet_1sample,,0.09018459320068359,0.6345000000000001,0.016537835408541215,0.635251289472611,0.017162625359513628,358.0,218215.4,218215.4,610.3095619715842,610.3095619715842,0.0,0.0
mfeat_zernike,2000,47,4,entropy,extra_tree,max_features=all,0.005194187164306641,0.6415,0.016170961628796235,0.6414561249613808,0.01605393898556467,427.2,19914.6,19914.6,46.61662410179832,46.61662410179832,0.0,0.0
mofn_3_7_10,1324,10,4,entropy,prophet_1sample,,0.0009663581848144531,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,4,entropy,extra_tree,max_features=all,0.0006563663482666016,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,4,entropy,prophet_1sample,,0.0005869865417480469,0.7636363636363636,0.05383304435224181,0.7617560590100636,0.05505447525402417,10.2,1080.2,1080.2,105.87232323232324,105.87232323232324,0.0,0.0
molecular_biology_promoters,106,57,4,entropy,extra_tree,max_features=all,0.0004444122314453125,0.716017316017316,0.0871668429343946,0.7094057794057794,0.09219162996918094,12.8,708.0,708.0,55.32545787545787,55.32545787545787,0.0,0.0
monk1,556,6,4,entropy,prophet_1sample,,0.0004739284515380859,1.0,0.0,1.0,0.0,32.2,142.6,142.6,5.122629511499076,5.122629511499076,0.0,0.0
monk1,556,6,4,entropy,extra_tree,max_features=all,0.0003666400909423828,0.9927927927927929,0.014414414414414399,0.992781069944375,0.014437860111249812,18.6,86.8,86.8,4.80301724137931,4.80301724137931,0.0,0.0
monk2,601,6,4,entropy,prophet_1sample,,0.0005726814270019531,0.9433333333333334,0.03922867431979941,0.9440071173142572,0.03893237631804617,51.4,265.8,265.8,5.215638606966926,5.215638606966926,0.0,0.0
monk2,601,6,4,entropy,extra_tree,max_features=all,0.00038771629333496095,0.96,0.02708012801545322,0.9605345964395509,0.026546560617851656,55.8,187.2,187.2,3.386182063699325,3.386182063699325,0.0,0.0
monk3,554,6,4,entropy,prophet_1sample,,0.00040616989135742185,0.9602948402948404,0.01220178194135659,0.9602245965036577,0.012234485798806488,24.4,94.0,94.0,4.03508064516129,4.03508064516129,0.0,0.0
monk3,554,6,4,entropy,extra_tree,max_features=all,0.0003487110137939453,0.9603276003276002,0.02823515746592953,0.9601872747218365,0.028423952336510128,25.8,87.0,87.0,3.447196473447864,3.447196473447864,0.0,0.0
movement_libras,360,90,4,entropy,prophet_1sample,,0.00989999771118164,0.5027777777777778,0.1431027430265695,0.4933729383361737,0.14108877838090036,73.2,37251.2,37251.2,508.85264078674953,508.85264078674953,0.0,0.0
movement_libras,360,90,4,entropy,extra_tree,max_features=all,0.0019739151000976564,0.5444444444444445,0.09103316448985524,0.5328644734894734,0.08413181717333479,80.8,7266.4,7266.4,89.93210221533117,89.93210221533117,0.0,0.0
mushroom,8124,22,4,entropy,prophet_1sample,,0.0049553394317626955,1.0,0.0,1.0,0.0,13.0,520.8,520.8,40.06153846153846,40.06153846153846,0.0,0.0
mushroom,8124,22,4,entropy,extra_tree,max_features=all,0.002382850646972656,1.0,0.0,1.0,0.0,16.4,267.6,267.6,16.321008403361343,16.321008403361343,0.0,0.0
mux6,128,6,4,entropy,prophet_1sample,,0.0002965450286865234,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,4,entropy,extra_tree,max_features=all,0.00030765533447265627,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,4,entropy,prophet_1sample,,0.0004405975341796875,0.9255813953488372,0.0538411018734429,0.9244745476670518,0.05671605414127156,17.6,482.4,482.4,27.36359133126935,27.36359133126935,0.0,0.0
new_thyroid,215,5,4,entropy,extra_tree,max_features=all,0.0003269195556640625,0.9069767441860466,0.06240189704650572,0.9056879682368676,0.06437903806188447,22.8,113.4,113.4,4.974608695652174,4.974608695652174,0.0,0.0
nursery,12958,8,4,entropy,prophet_1sample,,0.006746339797973633,0.955934746820666,0.027449395515436965,0.9558093366116369,0.027424331982413085,281.6,1701.6,1701.6,6.057766114575011,6.057766114575011,0.0,0.0
nursery,12958,8,4,entropy,extra_tree,max_features=all,0.003912878036499023,0.9374897258315823,0.034791777433470644,0.9375171925877102,0.03548746341266702,444.0,1492.6,1492.6,3.393599020568672,3.393599020568672,0.0,0.0
optdigits,5620,64,4,entropy,prophet_1sample,,0.04367122650146484,0.8902135231316726,0.011092133363351396,0.8899827714297803,0.01123718838107677,324.6,48765.6,48765.6,150.14518256864383,150.14518256864383,0.0,0.0
optdigits,5620,64,4,entropy,extra_tree,max_features=all,0.01093740463256836,0.8909252669039145,0.008960625133106165,0.8910122440388161,0.00842772260074064,375.2,17265.6,17265.6,46.018504369767285,46.018504369767285,0.0,0.0
page_blocks,5473,10,4,entropy,prophet_1sample,,0.03455891609191895,0.9492013723673336,0.011552972930554007,0.9493703679167428,0.010628824414871712,186.4,16525.0,16525.0,88.53540926740455,88.53540926740455,0.0,0.0
page_blocks,5473,10,4,entropy,extra_tree,max_features=all,0.0020036697387695312,0.943718247309943,0.01530712549328401,0.9461416791719344,0.012531235576725287,219.8,2087.8,2087.8,9.499857533177869,9.499857533177869,0.0,0.0
parity5,32,5,4,entropy,prophet_1sample,,0.0002803802490234375,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,4,entropy,extra_tree,max_features=all,0.0002577781677246094,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,4,entropy,prophet_1sample,,0.0012388229370117188,0.6174920634920635,0.15702270217948755,0.6167463998344181,0.15712455739681716,472.8,1293.4,1293.4,2.779243952652254,2.779243952652254,0.0,0.0
parity5+5,1124,10,4,entropy,extra_tree,max_features=all,0.0009789466857910156,0.6174920634920635,0.15702270217948755,0.6167463998344181,0.15712455739681716,472.8,1293.4,1293.4,2.779243952652254,2.779243952652254,0.0,0.0
pendigits,10992,16,4,entropy,prophet_1sample,,0.06303186416625976,0.9520553845924672,0.005813965928459141,0.9520341935826458,0.005848779333795456,400.8,52707.0,52707.0,131.7284591569516,131.7284591569516,0.0,0.0
pendigits,10992,16,4,entropy,extra_tree,max_features=all,0.007031536102294922,0.9553310897790004,0.004183458603723413,0.9552932480927477,0.004255010692147601,485.2,7356.8,7356.8,15.162843249064068,15.162843249064068,0.0,0.0
penguins,333,7,4,entropy,prophet_1sample,,0.00045795440673828124,0.9879692446856627,0.006016227755059805,0.9879339590347829,0.006035374493365325,10.6,308.6,308.6,29.073737373737373,29.073737373737373,0.0,0.0
penguins,333,7,4,entropy,extra_tree,max_features=all,0.00032358169555664064,0.966847580280416,0.022354730340970394,0.9668433913513104,0.022286359625759537,15.6,97.2,97.2,6.249624060150376,6.249624060150376,0.0,0.0
phoneme,5404,5,4,entropy,prophet_1sample,,0.0236147403717041,0.850108781306746,0.007449353082696532,0.849929156315652,0.007463159234137896,639.2,29455.6,29455.6,46.12318227583823,46.12318227583823,0.0,0.0
phoneme,5404,5,4,entropy,extra_tree,max_features=all,0.002308368682861328,0.8580667763045191,0.010044427904362966,0.857242242407616,0.010686521803053316,813.8,4018.0,4018.0,4.93771021093845,4.93771021093845,0.0,0.0
postoperative_patient_data,88,8,4,entropy,prophet_1sample,,0.0003325939178466797,0.5549019607843138,0.0782514275631663,0.5214272542872949,0.044272877131718805,35.4,172.8,172.8,4.924302020853745,4.924302020853745,0.0,0.0
postoperative_patient_data,88,8,4,entropy,extra_tree,max_features=all,0.0003258228302001953,0.5901960784313726,0.07074540720384213,0.5569308578458416,0.055742053691695465,32.6,148.0,148.0,4.541483022827899,4.541483022827899,0.0,0.0
prnn_crabs,200,7,4,entropy,prophet_1sample,,0.00043096542358398435,0.7899999999999999,0.10793516572461453,0.7872899787927794,0.10843810230028804,20.0,425.2,425.2,22.14026755852843,22.14026755852843,0.0,0.0
prnn_crabs,200,7,4,entropy,extra_tree,max_features=all,0.0003575801849365234,0.7200000000000001,0.1503329637837291,0.697360394378453,0.17127459712348733,28.6,185.8,185.8,6.49518551341132,6.49518551341132,0.0,0.0
prnn_synth,250,2,4,entropy,prophet_1sample,,0.0008549213409423829,0.8240000000000001,0.058514955353311186,0.823164478960058,0.05920164149024084,46.2,588.2,588.2,12.867705740267121,12.867705740267121,0.0,0.0
prnn_synth,250,2,4,entropy,extra_tree,max_features=all,0.0005309104919433594,0.812,0.05455272678794342,0.8112163242082632,0.05433657561559372,64.0,128.0,128.0,2.0,2.0,0.0,0.0
profb,672,9,4,entropy,prophet_1sample,,0.0026378631591796875,0.6132006633499171,0.04025755277534015,0.6162332316315109,0.03831074597394616,165.2,3801.8,3801.8,23.01959957259553,23.01959957259553,0.0,0.0
profb,672,9,4,entropy,extra_tree,max_features=all,0.0010321617126464843,0.5207960199004975,0.06816196474386145,0.5229921888656643,0.053433519926641714,196.6,1383.2,1383.2,7.046642270451072,7.046642270451072,0.0,0.0
ring,7400,20,4,entropy,prophet_1sample,,0.5446903228759765,0.8662162162162164,0.010953450880626714,0.8661549610322492,0.010950356105428775,437.6,306166.0,306166.0,706.524423069098,706.524423069098,0.0,0.0
ring,7400,20,4,entropy,extra_tree,max_features=all,0.007174444198608398,0.870945945945946,0.006163110405941284,0.8707119160304592,0.006204589546901159,506.0,10120.0,10120.0,20.0,20.0,0.0,0.0
saheart,462,9,4,entropy,prophet_1sample,,0.0018757820129394532,0.6600981767180926,0.027979925265542945,0.6566784593929084,0.02764929047389886,105.2,4932.0,4932.0,47.04351312624997,47.04351312624997,0.0,0.0
saheart,462,9,4,entropy,extra_tree,max_features=all,0.00051727294921875,0.6060776063581111,0.046464210295876385,0.6063855665132661,0.04575857604013669,125.4,1012.4,1012.4,8.07191591711655,8.07191591711655,0.0,0.0
satimage,6435,36,4,entropy,prophet_1sample,,0.05326724052429199,0.820979020979021,0.02276811158909082,0.8186462915786834,0.018779922862205006,510.6,67008.6,67008.6,131.39909261572805,131.39909261572805,0.0,0.0
satimage,6435,36,4,entropy,extra_tree,max_features=all,0.008891868591308593,0.8222222222222222,0.01900334867580346,0.8221106218119475,0.01523100139500502,568.0,20218.0,20218.0,35.59798408711346,35.59798408711346,0.0,0.0
schizo,340,14,4,entropy,prophet_1sample,,0.0020097732543945313,0.5029411764705882,0.056879645899452116,0.5036799740050528,0.05574856091067185,97.6,4852.2,4852.2,49.661804027788456,49.661804027788456,0.0,0.0
schizo,340,14,4,entropy,extra_tree,max_features=all,0.0007519721984863281,0.4117647058823529,0.036021907982105555,0.4210396362733618,0.03621782412965558,113.6,1492.6,1492.6,13.137362885045274,13.137362885045274,0.0,0.0
segmentation,2310,19,4,entropy,prophet_1sample,,0.017888450622558595,0.9298701298701297,0.02451149379548408,0.9279373781280802,0.0254637385441466,84.4,25597.8,25597.8,309.5767788284067,309.5767788284067,0.0,0.0
segmentation,2310,19,4,entropy,extra_tree,max_features=all,0.0012726306915283204,0.9432900432900432,0.03694647323524132,0.9429068776831944,0.03706973250434731,105.8,1770.4,1770.4,16.726667933951873,16.726667933951873,0.0,0.0
shuttle,58000,9,4,entropy,prophet_1sample,,0.042724227905273436,0.9996206896551725,0.0001598899740602846,0.9996034106519982,0.00016026675096276452,49.0,2301.2,2301.2,47.02477106227106,47.02477106227106,0.0,0.0
shuttle,58000,9,4,entropy,extra_tree,max_features=all,0.012788009643554688,0.9994655172413793,0.00039842137959624716,0.9994632930179825,0.0003968953019494355,81.6,675.2,675.2,8.287399144343173,8.287399144343173,0.0,0.0
sonar,208,60,4,entropy,prophet_1sample,,0.004435014724731445,0.7310104529616724,0.0719824984810433,0.7301242864710884,0.07198041409739188,22.4,9782.2,9782.2,437.5446640316205,437.5446640316205,0.0,0.0
sonar,208,60,4,entropy,extra_tree,max_features=all,0.0007647991180419922,0.7403019744483158,0.04653651834849211,0.7384513442496994,0.04710094308170647,27.2,1632.0,1632.0,60.0,60.0,0.0,0.0
soybean,675,35,4,entropy,prophet_1sample,,0.001429605484008789,0.9096296296296297,0.024966369698300333,0.9068274757022607,0.024774475773428225,64.4,1631.8,1631.8,25.369915929481145,25.369915929481145,0.0,0.0
soybean,675,35,4,entropy,extra_tree,max_features=all,0.0009707450866699219,0.9022222222222223,0.03730275055411608,0.9008779312691064,0.03507754173971379,69.4,1097.8,1097.8,15.820563057256896,15.820563057256896,0.0,0.0
spambase,4601,57,4,entropy,prophet_1sample,,0.05300049781799317,0.8774156162960864,0.041278601732474135,0.8773495728316932,0.040181706298391615,228.6,79398.8,79398.8,348.4649435975191,348.4649435975191,0.0,0.0
spambase,4601,57,4,entropy,extra_tree,max_features=all,0.005568504333496094,0.8791533305008734,0.06922436872626514,0.8793368683534475,0.06795267300316511,272.6,10414.2,10414.2,38.225906768414134,38.225906768414134,0.0,0.0
spect,267,22,4,entropy,prophet_1sample,,0.0005424022674560547,0.8014675052410901,0.06449637445893158,0.8007656441492712,0.06245773229817603,55.4,540.6,540.6,9.785397263896563,9.785397263896563,0.0,0.0
spect,267,22,4,entropy,extra_tree,max_features=all,0.000412750244140625,0.8014675052410901,0.06449637445893158,0.8007656441492712,0.06245773229817603,48.6,540.6,540.6,11.14176047529706,11.14176047529706,0.0,0.0
spectf,349,44,4,entropy,prophet_1sample,,0.002596139907836914,0.8770186335403727,0.07946621815065297,0.8786287466704232,0.08031587450384961,32.8,6142.6,6142.6,188.39234557833697,188.39234557833697,0.0,0.0
spectf,349,44,4,entropy,extra_tree,max_features=all,0.0007535934448242188,0.8970186335403728,0.06075588319409989,0.8993125868503087,0.05985523027716854,37.4,1641.8,1641.8,43.89412352018257,43.89412352018257,0.0,0.0
splice,3188,60,4,entropy,prophet_1sample,,0.01919217109680176,0.8930335674178039,0.010493104649190524,0.8932773910369167,0.010382421463548461,158.2,16942.0,16942.0,107.11666938432586,107.11666938432586,0.0,0.0
splice,3188,60,4,entropy,extra_tree,max_features=all,0.00687565803527832,0.8880174013178939,0.010990292957325416,0.8882063296221883,0.011094952248458752,179.4,9992.8,9992.8,55.70382654263593,55.70382654263593,0.0,0.0
tae,151,5,4,entropy,prophet_1sample,,0.0004048347473144531,0.6933333333333334,0.2515728301881761,0.6931662489557227,0.25088024699699657,60.0,475.6,475.6,7.94786199599252,7.94786199599252,0.0,0.0
tae,151,5,4,entropy,extra_tree,max_features=all,0.00034084320068359373,0.7000000000000001,0.2556038601690775,0.6904948361241268,0.26376448600953,66.0,183.8,183.8,2.7942634842634844,2.7942634842634844,0.0,0.0
texture,5500,40,4,entropy,prophet_1sample,,0.12528743743896484,0.9143636363636365,0.010654607508351703,0.9143833736278871,0.010634609814413724,285.0,195208.0,195208.0,685.1616056462879,685.1616056462879,0.0,0.0
texture,5500,40,4,entropy,extra_tree,max_features=all,0.006947755813598633,0.9147272727272728,0.007483314773547896,0.9148757009030077,0.007362043775114537,342.8,13706.4,13706.4,39.98366803189235,39.98366803189235,0.0,0.0
threeOf9,512,9,4,entropy,prophet_1sample,,0.0004942417144775391,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,4,entropy,extra_tree,max_features=all,0.00038394927978515627,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,4,entropy,prophet_1sample,,0.0009287834167480469,0.8799629144851657,0.025283579820340598,0.8796727577121265,0.024560728731524893,115.2,981.0,981.0,8.54809432720447,8.54809432720447,0.0,0.0
tic_tac_toe,958,9,4,entropy,extra_tree,max_features=all,0.0006850719451904297,0.8663939790575916,0.030719038484648235,0.8660956301549799,0.03108561534802891,134.2,716.2,716.2,5.342822091659793,5.342822091659793,0.0,0.0
tokyo1,959,44,4,entropy,prophet_1sample,,0.00656595230102539,0.8957078970331589,0.01844869505466003,0.8958884619760392,0.018353452192027882,54.4,10706.8,10706.8,197.8466173385322,197.8466173385322,0.0,0.0
tokyo1,959,44,4,entropy,extra_tree,max_features=all,0.0012189865112304688,0.8998854712041885,0.01458435307183588,0.9001537835495332,0.014610860468524434,65.0,2539.4,2539.4,39.05148897283017,39.05148897283017,0.0,0.0
twonorm,7400,20,4,entropy,prophet_1sample,,0.19240193367004393,0.8378378378378379,0.003916588309780912,0.8378340900957231,0.003917284343361648,550.6,229319.4,229319.4,417.3047995941987,417.3047995941987,0.0,0.0
twonorm,7400,20,4,entropy,extra_tree,max_features=all,0.006538486480712891,0.8493243243243244,0.008308338458886141,0.8493031397348725,0.008316514693587353,654.0,13080.0,13080.0,20.0,20.0,0.0,0.0
vehicle,846,18,4,entropy,prophet_1sample,,0.0036897659301757812,0.6914932126696832,0.03201603777060164,0.6921414055345354,0.031394175146897914,147.8,8970.8,8970.8,60.88994515923605,60.88994515923605,0.0,0.0
vehicle,846,18,4,entropy,extra_tree,max_features=all,0.0010695934295654296,0.6903793943612948,0.03191466049630728,0.6890621521796892,0.031653312747378225,175.0,3049.2,3049.2,17.423126097060145,17.423126097060145,0.0,0.0
vowel,990,13,4,entropy,prophet_1sample,,0.006233406066894531,0.4262626262626263,0.07481569368541902,0.41964761921694455,0.08792763553185952,159.2,9240.4,9240.4,58.173038253279415,58.173038253279415,0.0,0.0
vowel,990,13,4,entropy,extra_tree,max_features=all,0.0014850139617919923,0.40101010101010093,0.0568355753399402,0.3793741823709579,0.05920600090039797,183.6,2243.6,2243.6,12.218069001678394,12.218069001678394,0.0,0.0
waveform_21,5000,21,4,entropy,prophet_1sample,,0.07841486930847168,0.7262,0.01641219059114293,0.7260777147545042,0.01647167120383561,623.6,155329.8,155329.8,249.25861255125656,249.25861255125656,0.0,0.0
waveform_21,5000,21,4,entropy,extra_tree,max_features=all,0.005521202087402343,0.7532,0.0035440090293338733,0.753195128322534,0.0035297486103687283,730.4,15335.4,15335.4,20.99587158456493,20.99587158456493,0.0,0.0
waveform_40,5000,40,4,entropy,prophet_1sample,,0.10699043273925782,0.7222,0.017577258034175883,0.7222887468750485,0.01750307094398329,560.8,184813.8,184813.8,329.6818243534709,329.6818243534709,0.0,0.0
waveform_40,5000,40,4,entropy,extra_tree,max_features=all,0.009296369552612305,0.7472,0.012512393855693653,0.7471823202197045,0.012620925795403868,630.8,25230.2,25230.2,39.99713254793867,39.99713254793867,0.0,0.0
wine_quality_red,1599,11,4,entropy,prophet_1sample,,0.015602779388427735,0.45466496865203754,0.025224954268982712,0.4586097729147249,0.03145716230192366,395.0,17254.0,17254.0,43.68922968933444,43.68922968933444,0.0,0.0
wine_quality_red,1599,11,4,entropy,extra_tree,max_features=all,0.002405548095703125,0.4621649686520376,0.016005234709047696,0.4641059251553923,0.022372650018205757,455.8,4935.0,4935.0,10.82669662518733,10.82669662518733,0.0,0.0
wine_quality_white,4898,11,4,entropy,prophet_1sample,,0.02742738723754883,0.4005790998728399,0.03648529884886392,0.40162662491048307,0.036302712063485815,1232.8,47567.2,47567.2,38.55757362584184,38.55757362584184,0.0,0.0
wine_quality_white,4898,11,4,entropy,extra_tree,max_features=all,0.0047547340393066405,0.40772570928269164,0.031342664083942214,0.40639930419825454,0.03499460279014737,1371.0,14821.6,14821.6,10.811393690759765,10.811393690759765,0.0,0.0
wine_recognition,178,13,4,entropy,prophet_1sample,,0.0006669998168945312,0.8771428571428572,0.06469183884853978,0.8736006753677087,0.06609278786912094,12.6,1214.8,1214.8,97.41888888888889,97.41888888888889,0.0,0.0
wine_recognition,178,13,4,entropy,extra_tree,max_features=all,0.0003633022308349609,0.9106349206349206,0.09842242655451454,0.9073894603024957,0.10262924316401847,12.8,166.2,166.2,12.9875,12.9875,0.0,0.0
xd6,973,9,4,entropy,prophet_1sample,,0.0006246566772460938,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,4,entropy,extra_tree,max_features=all,0.0006261825561523438,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,4,entropy,prophet_1sample,,0.003694581985473633,0.4475698579935868,0.03263308325577229,0.44803658319383377,0.03495009066632553,495.6,8568.0,8568.0,17.314274321399164,17.314274321399164,0.0,0.0
yeast,1479,8,4,entropy,extra_tree,max_features=all,0.0012195587158203125,0.46787906550618413,0.011422431486976527,0.46651140821915965,0.012163092011297187,582.2,3326.6,3326.6,5.713822197188891,5.713822197188891,0.0,0.0
