dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,2,entropy,extra_tree,max_features=all,0.0003287792205810547,0.9106060606060605,0.05757575757575756,0.910130000718236,0.056591085333398274,8.8,125.8,125.8,14.36,14.36,0.0,0.0
led24,3200,24,2,entropy,prophet_1sample,,0.007910728454589844,0.5759375,0.014809994513841004,0.577922528055737,0.013541927299648546,866.6,11363.2,11363.2,13.112375583203459,13.112375583203459,0.0,0.0
led24,3200,24,2,entropy,extra_tree,max_features=all,0.005074548721313477,0.5759375,0.014809994513841004,0.577922528055737,0.013541927299648546,866.6,11363.2,11363.2,13.112375583203459,13.112375583203459,0.0,0.0
led7,3200,7,2,entropy,prophet_1sample,,0.0009889602661132812,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,2,entropy,extra_tree,max_features=all,0.0007890701293945312,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,2,entropy,prophet_1sample,,0.06355571746826172,0.8513,0.006982836100038451,0.8512448245630105,0.007023729636543227,2186.0,78321.4,78321.4,35.83178109260892,35.83178109260892,0.0,0.0
letter,20000,16,2,entropy,extra_tree,max_features=all,0.01746397018432617,0.8599,0.004440157654858684,0.8598870656183368,0.0043696698943887745,2401.8,33723.0,33723.0,14.041254206135346,14.041254206135346,0.0,0.0
lupus,87,3,2,entropy,prophet_1sample,,0.0003584384918212891,0.6777777777777778,0.06934267822156781,0.6691789883538437,0.07621087576135266,26.6,174.2,174.2,6.60929855585028,6.60929855585028,0.0,0.0
lupus,87,3,2,entropy,extra_tree,max_features=all,0.0003020763397216797,0.6660130718954249,0.07070916777149554,0.6527812842771115,0.0778844738120124,35.0,86.8,86.8,2.4838318290904495,2.4838318290904495,0.0,0.0
lymphography,148,18,2,entropy,prophet_1sample,,0.0005067825317382812,0.7834482758620689,0.06038848995122315,0.775297392785596,0.06779922068348498,22.0,448.2,448.2,20.454662347568522,20.454662347568522,0.0,0.0
lymphography,148,18,2,entropy,extra_tree,max_features=all,0.00035347938537597654,0.7770114942528735,0.026690437284965545,0.7656944694374466,0.022090731635100305,25.2,310.8,310.8,12.360761904761905,12.360761904761905,0.0,0.0
magic,19020,10,2,entropy,prophet_1sample,,1.5583417892456055,0.821503680336488,0.005613605810742022,0.8209303424351374,0.005473095907462945,1969.4,429114.8,429114.8,218.48573721338136,218.48573721338136,0.0,0.0
magic,19020,10,2,entropy,extra_tree,max_features=all,0.012492847442626954,0.8160883280757097,0.005565635961228063,0.8145127419835662,0.005867771814448186,2360.4,23598.4,23598.4,9.997634675193822,9.997634675193822,0.0,0.0
mfeat_factors,2000,216,2,entropy,prophet_1sample,,0.10212917327880859,0.8815,0.013656500283747661,0.8817699289227006,0.013812216249058916,124.4,150856.0,150856.0,1218.565196606331,1218.565196606331,0.0,0.0
mfeat_factors,2000,216,2,entropy,extra_tree,max_features=all,0.012833118438720703,0.8595,0.01017349497468787,0.8595262828909916,0.010069633158514456,148.0,31838.6,31838.6,215.12293290112194,215.12293290112194,0.0,0.0
mfeat_fourier,2000,76,2,entropy,prophet_1sample,,0.06676840782165527,0.7495,0.023313086453749524,0.7481846119712918,0.022974070628449614,251.0,140248.2,140248.2,558.5878451109227,558.5878451109227,0.0,0.0
mfeat_fourier,2000,76,2,entropy,extra_tree,max_features=all,0.006538963317871094,0.731,0.030479501308256326,0.730149468715741,0.030857484584916547,279.0,21204.0,21204.0,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,2,entropy,prophet_1sample,,0.039645147323608396,0.7985,0.01677796173556253,0.7979615441754864,0.017002252995929206,205.6,65736.8,65736.8,319.5578679455366,319.5578679455366,0.0,0.0
mfeat_karhunen,2000,64,2,entropy,extra_tree,max_features=all,0.0053479671478271484,0.782,0.019065675964937613,0.7821642022263179,0.0174483418066716,254.0,16256.0,16256.0,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,2,entropy,prophet_1sample,,0.01386556625366211,0.638,0.008717797887081324,0.634012165345684,0.009311339009221539,556.0,14626.2,14626.2,26.355805111390133,26.355805111390133,0.0,0.0
mfeat_morphological,2000,6,2,entropy,extra_tree,max_features=all,0.0010381698608398437,0.6460000000000001,0.015049916943292425,0.6424546321088294,0.019050649950319482,609.8,2007.8,2007.8,3.2923222874962392,3.2923222874962392,0.0,0.0
mfeat_pixel,2000,240,2,entropy,prophet_1sample,,0.03460531234741211,0.8705,0.021529050141610977,0.8700845180876897,0.02139682269700911,126.0,55595.0,55595.0,441.5183707697691,441.5183707697691,0.0,0.0
mfeat_pixel,2000,240,2,entropy,extra_tree,max_features=all,0.01479196548461914,0.876,0.02305428376679701,0.8764115583188318,0.022578841020980837,138.6,28193.0,28193.0,203.51932094695184,203.51932094695184,0.0,0.0
mfeat_zernike,2000,47,2,entropy,prophet_1sample,,0.10623369216918946,0.6485,0.00845576726264388,0.650537409740637,0.010146150469360288,332.8,234788.0,234788.0,705.9314327667661,705.9314327667661,0.0,0.0
mfeat_zernike,2000,47,2,entropy,extra_tree,max_features=all,0.0051788330078125,0.6515,0.02216979927739535,0.6543330403936053,0.0236288310571033,414.0,19313.2,19313.2,46.65258114314719,46.65258114314719,0.0,0.0
mofn_3_7_10,1324,10,2,entropy,prophet_1sample,,0.0009457588195800782,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,2,entropy,extra_tree,max_features=all,0.0007289886474609375,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,2,entropy,prophet_1sample,,0.0006261348724365234,0.7073593073593074,0.056217084262330505,0.7056843194943881,0.05696021067748017,10.6,1104.4,1104.4,105.50636363636363,105.50636363636363,0.0,0.0
molecular_biology_promoters,106,57,2,entropy,extra_tree,max_features=all,0.0004074573516845703,0.7359307359307359,0.07076300170286597,0.7341630591630592,0.07146264145849318,11.8,661.4,661.4,56.07435897435897,56.07435897435897,0.0,0.0
monk1,556,6,2,entropy,prophet_1sample,,0.00045003890991210935,1.0,0.0,1.0,0.0,24.2,127.2,127.2,5.63556051791346,5.63556051791346,0.0,0.0
monk1,556,6,2,entropy,extra_tree,max_features=all,0.00038080215454101564,0.9873873873873874,0.01570774394068709,0.9873821159639933,0.01571258412294186,28.4,111.8,111.8,3.9871841536988804,3.9871841536988804,0.0,0.0
monk2,601,6,2,entropy,prophet_1sample,,0.0005293846130371094,0.9299999999999999,0.046127841676993506,0.9308750671512094,0.04558796178826634,56.6,271.0,271.0,4.913353839143313,4.913353839143313,0.0,0.0
monk2,601,6,2,entropy,extra_tree,max_features=all,0.0004268169403076172,0.9199999999999999,0.04582575694955842,0.91983235691142,0.04645183827451521,72.8,226.8,226.8,3.121090629800307,3.121090629800307,0.0,0.0
monk3,554,6,2,entropy,prophet_1sample,,0.0004239082336425781,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.8,99.6,99.6,4.2362456082564774,4.2362456082564774,0.0,0.0
monk3,554,6,2,entropy,extra_tree,max_features=all,0.0003273487091064453,0.9639312039312038,0.024812432376197735,0.9638438367422232,0.024891279926545846,23.2,73.4,73.4,3.2684150141046695,3.2684150141046695,0.0,0.0
movement_libras,360,90,2,entropy,prophet_1sample,,0.010184001922607423,0.4833333333333334,0.12801909579781015,0.47058393632669004,0.1292578333031878,74.0,37288.0,37288.0,506.01218598350016,506.01218598350016,0.0,0.0
movement_libras,360,90,2,entropy,extra_tree,max_features=all,0.0018834590911865235,0.5305555555555556,0.14682861429336122,0.5147671772671771,0.15089651819210717,78.2,7033.6,7033.6,89.94519865089485,89.94519865089485,0.0,0.0
mushroom,8124,22,2,entropy,prophet_1sample,,0.0040550708770751955,1.0,0.0,1.0,0.0,8.0,347.6,347.6,43.45,43.45,0.0,0.0
mushroom,8124,22,2,entropy,extra_tree,max_features=all,0.0028025627136230467,1.0,0.0,1.0,0.0,15.8,273.6,273.6,17.316666666666666,17.316666666666666,0.0,0.0
mux6,128,6,2,entropy,prophet_1sample,,0.0002947330474853516,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,2,entropy,extra_tree,max_features=all,0.0002770423889160156,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,2,entropy,prophet_1sample,,0.0004225254058837891,0.8976744186046511,0.05992604058941919,0.890032430355898,0.07000586177224746,15.6,411.6,411.6,27.65646825396825,27.65646825396825,0.0,0.0
new_thyroid,215,5,2,entropy,extra_tree,max_features=all,0.0002857685089111328,0.930232558139535,0.04160126469767048,0.9296987926566999,0.04349683370384122,18.2,90.4,90.4,4.966603174603175,4.966603174603175,0.0,0.0
nursery,12958,8,2,entropy,prophet_1sample,,0.00704035758972168,0.9621866229731596,0.02614595157888352,0.962232493028291,0.02608556909510676,272.6,1694.2,1694.2,6.216919800332331,6.216919800332331,0.0,0.0
nursery,12958,8,2,entropy,extra_tree,max_features=all,0.003916263580322266,0.9450528538959647,0.032198253499320935,0.9449073135644843,0.0324866530581007,449.4,1500.4,1500.4,3.3437300442875495,3.3437300442875495,0.0,0.0
optdigits,5620,64,2,entropy,prophet_1sample,,0.04321584701538086,0.8836298932384341,0.01345035671812403,0.8838092821009905,0.013626524654609428,330.4,49958.2,49958.2,151.32958094593795,151.32958094593795,0.0,0.0
optdigits,5620,64,2,entropy,extra_tree,max_features=all,0.010373210906982422,0.8868327402135231,0.01490206883716021,0.8870266355907533,0.014760994625655213,377.2,17202.4,17202.4,45.61427268230304,45.61427268230304,0.0,0.0
page_blocks,5473,10,2,entropy,prophet_1sample,,0.03200883865356445,0.9460931773976776,0.014514076908838226,0.9476015884310067,0.011959948740027825,183.6,16171.6,16171.6,88.08519112021797,88.08519112021797,0.0,0.0
page_blocks,5473,10,2,entropy,extra_tree,max_features=all,0.0023786544799804686,0.943536099772107,0.01478956374486311,0.9444530110843357,0.01204189771624584,218.4,2054.2,2054.2,9.410824970258446,9.410824970258446,0.0,0.0
parity5,32,5,2,entropy,prophet_1sample,,0.00029239654541015627,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,2,entropy,extra_tree,max_features=all,0.0002671718597412109,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,2,entropy,prophet_1sample,,0.001235055923461914,0.6370555555555556,0.16086222154684937,0.6362583001861519,0.1609372448959963,460.8,1268.4,1268.4,2.8086145737890593,2.8086145737890593,0.0,0.0
parity5+5,1124,10,2,entropy,extra_tree,max_features=all,0.0008654594421386719,0.6370555555555556,0.16086222154684937,0.6362583001861519,0.1609372448959963,460.8,1268.4,1268.4,2.8086145737890593,2.8086145737890593,0.0,0.0
pendigits,10992,16,2,entropy,prophet_1sample,,0.0576322078704834,0.9496912940409261,0.0050140853583315985,0.9496680533509801,0.005021757959370958,386.6,53860.2,53860.2,139.5587265012106,139.5587265012106,0.0,0.0
pendigits,10992,16,2,entropy,extra_tree,max_features=all,0.00686497688293457,0.9540571216712369,0.00648117850034058,0.9539713452086847,0.006538073502652894,452.8,6926.2,6926.2,15.296772963480795,15.296772963480795,0.0,0.0
penguins,333,7,2,entropy,prophet_1sample,,0.0004949569702148438,0.9728629579375848,0.03240576442557,0.9730882943142316,0.032012873460233765,11.2,468.2,468.2,43.70366161616162,43.70366161616162,0.0,0.0
penguins,333,7,2,entropy,extra_tree,max_features=all,0.00031905174255371095,0.9671189507010404,0.02384682314919532,0.96723264252545,0.023722771875593168,15.8,98.0,98.0,6.178290598290599,6.178290598290599,0.0,0.0
phoneme,5404,5,2,entropy,prophet_1sample,,0.024228763580322266,0.8543695823483057,0.00730044091763353,0.8543444304498127,0.007196810095055004,653.0,32307.4,32307.4,49.5258354461818,49.5258354461818,0.0,0.0
phoneme,5404,5,2,entropy,extra_tree,max_features=all,0.002138566970825195,0.8593646143831158,0.0044583121747537625,0.859199523120596,0.0046934051019402,771.8,3814.2,3814.2,4.9434302905556535,4.9434302905556535,0.0,0.0
postoperative_patient_data,88,8,2,entropy,prophet_1sample,,0.00036301612854003904,0.6006535947712418,0.0719666907634029,0.5764020255906666,0.05485680792165377,35.0,175.4,175.4,5.051673192707676,5.051673192707676,0.0,0.0
postoperative_patient_data,88,8,2,entropy,extra_tree,max_features=all,0.0003464221954345703,0.5895424836601306,0.05312242032997672,0.5617305653636508,0.023411996067110086,33.0,145.6,145.6,4.437603686635945,4.437603686635945,0.0,0.0
prnn_crabs,200,7,2,entropy,prophet_1sample,,0.0004378318786621094,0.805,0.2051828452868319,0.7957618740597464,0.21713229933328793,19.0,471.6,471.6,24.5109391124871,24.5109391124871,0.0,0.0
prnn_crabs,200,7,2,entropy,extra_tree,max_features=all,0.00034651756286621096,0.62,0.06403124237432847,0.56188153233952,0.10889645131097099,26.8,172.4,172.4,6.44820697167756,6.44820697167756,0.0,0.0
prnn_synth,250,2,2,entropy,prophet_1sample,,0.0009395599365234375,0.7999999999999999,0.045607017003965515,0.798964927633797,0.04612719090760894,45.0,587.6,587.6,13.29950920982873,13.29950920982873,0.0,0.0
prnn_synth,250,2,2,entropy,extra_tree,max_features=all,0.0004776954650878906,0.8,0.06196773353931868,0.7990194571379063,0.062268785181115824,57.4,114.8,114.8,2.0,2.0,0.0,0.0
profb,672,9,2,entropy,prophet_1sample,,0.002079486846923828,0.5861912658927585,0.03451161485591802,0.5848037174840351,0.03251662842324441,161.2,3876.8,3876.8,24.051122480483393,24.051122480483393,0.0,0.0
profb,672,9,2,entropy,extra_tree,max_features=all,0.000798177719116211,0.5595245992260918,0.04246608808005812,0.5589025237112902,0.03418050678128548,197.6,1404.8,1404.8,7.114668822401027,7.114668822401027,0.0,0.0
ring,7400,20,2,entropy,prophet_1sample,,0.5099598407745362,0.8622972972972972,0.010531874469404713,0.8621502156331141,0.010584086142742833,443.6,306226.6,306226.6,695.2243797438484,695.2243797438484,0.0,0.0
ring,7400,20,2,entropy,extra_tree,max_features=all,0.0069178581237792965,0.8755405405405405,0.009159331460989463,0.8752831293864556,0.009250661184434312,457.8,9156.0,9156.0,20.0,20.0,0.0,0.0
saheart,462,9,2,entropy,prophet_1sample,,0.0019805431365966797,0.6061477325853202,0.03416717264501141,0.6040127881632306,0.03169805141542895,101.0,5531.8,5531.8,54.697418981411815,54.697418981411815,0.0,0.0
saheart,462,9,2,entropy,extra_tree,max_features=all,0.0005122661590576172,0.649251986909771,0.043829421845013115,0.6494809511887679,0.04573292367832137,126.8,1015.6,1015.6,8.010860248268136,8.010860248268136,0.0,0.0
satimage,6435,36,2,entropy,prophet_1sample,,0.05182428359985351,0.8219114219114217,0.020810860184609637,0.8217783948104822,0.017050356466879843,508.4,69609.4,69609.4,137.0948319452431,137.0948319452431,0.0,0.0
satimage,6435,36,2,entropy,extra_tree,max_features=all,0.008812379837036134,0.8289044289044287,0.013710486402556489,0.8280264829067356,0.01063280156404358,561.8,20060.0,20060.0,35.70628675282102,35.70628675282102,0.0,0.0
schizo,340,14,2,entropy,prophet_1sample,,0.0014834403991699219,0.47058823529411764,0.03353457132644524,0.4661620266978931,0.032979404946690015,95.4,4351.6,4351.6,45.62219584371083,45.62219584371083,0.0,0.0
schizo,340,14,2,entropy,extra_tree,max_features=all,0.0006493568420410156,0.4352941176470588,0.06616012870118819,0.44268293587248886,0.057427381347175045,109.6,1447.4,1447.4,13.208284217632045,13.208284217632045,0.0,0.0
segmentation,2310,19,2,entropy,prophet_1sample,,0.01682882308959961,0.9246753246753248,0.027289900454501255,0.9226302707564802,0.02828516197413588,88.2,24841.8,24841.8,284.6783893536639,284.6783893536639,0.0,0.0
segmentation,2310,19,2,entropy,extra_tree,max_features=all,0.0012678146362304688,0.9367965367965368,0.029659208888243523,0.9356372455925825,0.02975681358834238,110.2,1860.4,1860.4,16.87816766983642,16.87816766983642,0.0,0.0
shuttle,58000,9,2,entropy,prophet_1sample,,0.042261600494384766,0.999603448275862,0.00020832837885509606,0.9995815076232881,0.00022673830784597865,53.2,2460.8,2460.8,46.70812716110704,46.70812716110704,0.0,0.0
shuttle,58000,9,2,entropy,extra_tree,max_features=all,0.012598800659179687,0.9994999999999999,0.00017582825908940368,0.9994771508108873,0.0001822956020399883,82.8,694.2,694.2,8.396064035560439,8.396064035560439,0.0,0.0
sonar,208,60,2,entropy,prophet_1sample,,0.004553508758544922,0.7157955865272939,0.052104024205791744,0.715044869313162,0.051812027766520774,23.2,10494.8,10494.8,452.5105401844532,452.5105401844532,0.0,0.0
sonar,208,60,2,entropy,extra_tree,max_features=all,0.0008260726928710938,0.7793263646922183,0.06156619034385024,0.7772003296549612,0.06181321782119284,24.6,1476.0,1476.0,60.0,60.0,0.0,0.0
soybean,675,35,2,entropy,prophet_1sample,,0.0015954017639160157,0.9125925925925926,0.02747738813480209,0.9093324729610636,0.029641391133270314,62.4,1516.4,1516.4,24.309041743821545,24.309041743821545,0.0,0.0
soybean,675,35,2,entropy,extra_tree,max_features=all,0.00133056640625,0.9185185185185185,0.026501546399997515,0.9161893699864117,0.026681524588375017,68.0,1013.8,1013.8,14.896515223781734,14.896515223781734,0.0,0.0
spambase,4601,57,2,entropy,prophet_1sample,,0.04143838882446289,0.8708964735873106,0.05682194632986441,0.8711872808072961,0.055743868144657156,248.2,76839.2,76839.2,311.05438006854115,311.05438006854115,0.0,0.0
spambase,4601,57,2,entropy,extra_tree,max_features=all,0.0051612377166748045,0.8854548458669689,0.0633183145098338,0.8856631646005407,0.06207513180402931,273.6,10547.0,10547.0,38.55807471758542,38.55807471758542,0.0,0.0
spect,267,22,2,entropy,prophet_1sample,,0.0005127906799316407,0.7976939203354299,0.06003441960104738,0.7983091963656778,0.05909273634362215,55.2,542.4,542.4,9.852710114836352,9.852710114836352,0.0,0.0
spect,267,22,2,entropy,extra_tree,max_features=all,0.0004642009735107422,0.7976939203354299,0.06003441960104738,0.7983091963656778,0.05909273634362215,48.4,542.4,542.4,11.224395029286333,11.224395029286333,0.0,0.0
spectf,349,44,2,entropy,prophet_1sample,,0.002588367462158203,0.8999585921325052,0.07661892316708441,0.9002701527680456,0.0795310759037675,34.0,6075.8,6075.8,179.85701803012148,179.85701803012148,0.0,0.0
spectf,349,44,2,entropy,extra_tree,max_features=all,0.0006986141204833984,0.8770600414078675,0.08300923563862185,0.8792414018322241,0.08415564285916424,33.2,1459.4,1459.4,43.957638888888894,43.957638888888894,0.0,0.0
splice,3188,60,2,entropy,prophet_1sample,,0.019423437118530274,0.9018232998528564,0.010104090236792115,0.9022851075125164,0.00996289607573096,157.6,16888.0,16888.0,107.11061583655967,107.11061583655967,0.0,0.0
splice,3188,60,2,entropy,extra_tree,max_features=all,0.007009172439575195,0.9011963406052075,0.011820273520220833,0.9017128817071729,0.012159009955887427,180.0,9999.8,9999.8,55.55114489716239,55.55114489716239,0.0,0.0
tae,151,5,2,entropy,prophet_1sample,,0.0004606723785400391,0.7066666666666667,0.24166091947189142,0.7030878965089492,0.2476111057761414,61.4,507.0,507.0,8.263639967285098,8.263639967285098,0.0,0.0
tae,151,5,2,entropy,extra_tree,max_features=all,0.0003108978271484375,0.7066666666666667,0.2379542439676633,0.693295739348371,0.253114336321891,67.4,181.0,181.0,2.719503465601483,2.719503465601483,0.0,0.0
texture,5500,40,2,entropy,prophet_1sample,,0.13207898139953614,0.9138181818181819,0.01620529451284158,0.9137070730024762,0.016263562538848093,275.2,191539.2,191539.2,697.8771241039979,697.8771241039979,0.0,0.0
texture,5500,40,2,entropy,extra_tree,max_features=all,0.006990909576416016,0.9258181818181818,0.004656817627223882,0.9258290233533844,0.004829421914168326,331.8,13268.6,13268.6,39.98975446611798,39.98975446611798,0.0,0.0
threeOf9,512,9,2,entropy,prophet_1sample,,0.00048117637634277345,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,2,entropy,extra_tree,max_features=all,0.00043549537658691404,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,2,entropy,prophet_1sample,,0.0009665012359619141,0.8757962478184991,0.026288949002692335,0.8750759783699145,0.025099877820114212,120.6,1028.6,1028.6,8.532901305907641,8.532901305907641,0.0,0.0
tic_tac_toe,958,9,2,entropy,extra_tree,max_features=all,0.0006215095520019532,0.8653414048865621,0.018768962742664933,0.8650164400408095,0.0182523477487934,130.4,698.8,698.8,5.384796884993165,5.384796884993165,0.0,0.0
tokyo1,959,44,2,entropy,prophet_1sample,,0.006627273559570312,0.8894633507853402,0.02172504491831466,0.8893666893488275,0.0220898415048684,53.2,11239.6,11239.6,213.03098064756904,213.03098064756904,0.0,0.0
tokyo1,959,44,2,entropy,extra_tree,max_features=all,0.0010597705841064453,0.9124127399650959,0.015215391924243803,0.9125299376282727,0.01549881659907724,60.0,2346.0,2346.0,39.10667541166748,39.10667541166748,0.0,0.0
twonorm,7400,20,2,entropy,prophet_1sample,,0.14833340644836426,0.8268918918918919,0.007181259597614278,0.8268555187327375,0.007167350948387363,557.8,218672.0,218672.0,392.03832616929174,392.03832616929174,0.0,0.0
twonorm,7400,20,2,entropy,extra_tree,max_features=all,0.006345605850219727,0.8487837837837839,0.007117402206629037,0.848761545010056,0.007135031018662146,655.6,13112.0,13112.0,20.0,20.0,0.0,0.0
vehicle,846,18,2,entropy,prophet_1sample,,0.004459571838378906,0.6997841977027498,0.02466082778259515,0.6975532264975881,0.024615212916292123,140.4,9244.8,9244.8,66.0089081017347,66.0089081017347,0.0,0.0
vehicle,846,18,2,entropy,extra_tree,max_features=all,0.0012928009033203124,0.7068917507831535,0.022106689332088272,0.704911304079903,0.023684915923709787,168.0,2937.8,2937.8,17.486964294100876,17.486964294100876,0.0,0.0
vowel,990,13,2,entropy,prophet_1sample,,0.007693243026733398,0.41010101010101,0.07244614576582267,0.40002811133288735,0.07384897006499642,148.2,9862.4,9862.4,66.50072684327279,66.50072684327279,0.0,0.0
vowel,990,13,2,entropy,extra_tree,max_features=all,0.0018887996673583984,0.38585858585858585,0.05146561294083635,0.3737797664901409,0.06037053362578689,179.8,2189.4,2189.4,12.176813879705538,12.176813879705538,0.0,0.0
waveform_21,5000,21,2,entropy,prophet_1sample,,0.0839871883392334,0.7342000000000001,0.014905032707109382,0.7342169847172986,0.014890571100428794,614.8,158401.0,158401.0,257.8737957019706,257.8737957019706,0.0,0.0
waveform_21,5000,21,2,entropy,extra_tree,max_features=all,0.0054877281188964845,0.7379999999999999,0.006131883886702362,0.7380331335937915,0.006204779578544004,731.2,15353.0,15353.0,20.996998092655453,20.996998092655453,0.0,0.0
waveform_40,5000,40,2,entropy,prophet_1sample,,0.10868916511535645,0.727,0.02265391798343061,0.726844688034403,0.02270083052408773,549.4,183435.4,183435.4,333.9579817903515,333.9579817903515,0.0,0.0
waveform_40,5000,40,2,entropy,extra_tree,max_features=all,0.009338903427124023,0.7285999999999999,0.006151422599691885,0.7285777772052088,0.0063773215428522285,637.6,25501.8,25501.8,39.996555864221015,39.996555864221015,0.0,0.0
wine_quality_red,1599,11,2,entropy,prophet_1sample,,0.013304042816162109,0.4327978056426332,0.031447567194092474,0.43626771463733754,0.03157679299453625,405.6,18044.2,18044.2,44.53038911495917,44.53038911495917,0.0,0.0
wine_quality_red,1599,11,2,entropy,extra_tree,max_features=all,0.0019422054290771484,0.4346649686520376,0.03889396886348543,0.43361727991790566,0.03631004259511166,458.2,4967.4,4967.4,10.841463401163711,10.841463401163711,0.0,0.0
wine_quality_white,4898,11,2,entropy,prophet_1sample,,0.02521481513977051,0.4205859790289967,0.020267255814469233,0.4208191692577188,0.02045369853974061,1238.8,46742.2,46742.2,37.74624092922452,37.74624092922452,0.0,0.0
wine_quality_white,4898,11,2,entropy,extra_tree,max_features=all,0.004790306091308594,0.4075159992495466,0.023773900262540646,0.40798266658666715,0.024105010221564555,1386.2,14983.6,14983.6,10.80959658221137,10.80959658221137,0.0,0.0
wine_recognition,178,13,2,entropy,prophet_1sample,,0.0006358623504638672,0.8828571428571429,0.09326744245783383,0.8755079342414961,0.10550324121961203,13.0,1287.0,1287.0,101.79797979797982,101.79797979797982,0.0,0.0
wine_recognition,178,13,2,entropy,extra_tree,max_features=all,0.00032553672790527346,0.8604761904761906,0.07382641895727043,0.8575839382241799,0.07652622260691497,11.4,148.0,148.0,12.984615384615385,12.984615384615385,0.0,0.0
xd6,973,9,2,entropy,prophet_1sample,,0.0006358146667480469,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,2,entropy,extra_tree,max_features=all,0.0005397796630859375,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,2,entropy,prophet_1sample,,0.0038763046264648437,0.45503206596426937,0.041898250253117,0.454519581759932,0.04222530155458177,497.2,8679.4,8679.4,17.470420668354837,17.470420668354837,0.0,0.0
yeast,1479,8,2,entropy,extra_tree,max_features=all,0.001344585418701172,0.45434722858451676,0.02865839631649906,0.45611858466815924,0.028545356903632742,577.0,3275.8,3275.8,5.678222751596273,5.678222751596273,0.0,0.0
