dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,1,entropy,extra_tree,max_features=all,0.00027523040771484377,0.8212121212121213,0.1907888028932993,0.8225974025974025,0.18673668863129309,7.8,114.0,114.0,14.667460317460316,14.667460317460316,0.0,0.0
led24,3200,24,1,entropy,prophet_1sample,,0.007834529876708985,0.5737500000000001,0.006043462376816793,0.5752038256058534,0.00453429776671002,866.0,11351.8,11351.8,13.10866809198402,13.10866809198402,0.0,0.0
led24,3200,24,1,entropy,extra_tree,max_features=all,0.005092763900756836,0.5737500000000001,0.006043462376816793,0.5752038256058534,0.00453429776671002,866.0,11351.8,11351.8,13.10866809198402,13.10866809198402,0.0,0.0
led7,3200,7,1,entropy,prophet_1sample,,0.0010094642639160156,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,1,entropy,extra_tree,max_features=all,0.0007648944854736328,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,1,entropy,prophet_1sample,,0.0640836238861084,0.8549,0.005737159575957436,0.8549772841344622,0.005651637896168642,2162.4,76982.4,76982.4,35.60122375358229,35.60122375358229,0.0,0.0
letter,20000,16,1,entropy,extra_tree,max_features=all,0.01760387420654297,0.85755,0.003732961290986048,0.8576870994057962,0.0036566453012452926,2452.8,34491.4,34491.4,14.061565726818468,14.061565726818468,0.0,0.0
lupus,87,3,1,entropy,prophet_1sample,,0.00033545494079589844,0.6875816993464052,0.10687024018807684,0.6777501537563457,0.1120219241571502,27.8,211.8,211.8,7.635288367546432,7.635288367546432,0.0,0.0
lupus,87,3,1,entropy,extra_tree,max_features=all,0.00028147697448730467,0.7130718954248366,0.08085577565590647,0.7062560977034661,0.08414259766971766,32.2,74.4,74.4,2.3256716842816987,2.3256716842816987,0.0,0.0
lymphography,148,18,1,entropy,prophet_1sample,,0.00042896270751953126,0.7567816091954024,0.032238049697968875,0.7542845284202346,0.03846429272644763,22.6,461.6,461.6,20.509,20.509,0.0,0.0
lymphography,148,18,1,entropy,extra_tree,max_features=all,0.0003397941589355469,0.7705747126436782,0.03750439266121035,0.7620794601755904,0.040559980478467025,25.8,320.6,320.6,12.455811343967266,12.455811343967266,0.0,0.0
magic,19020,10,1,entropy,prophet_1sample,,1.3680339336395264,0.8218717139852787,0.004814674331626966,0.8210521914609435,0.00479956235059606,1998.0,427514.2,427514.2,214.03004512236302,214.03004512236302,0.0,0.0
magic,19020,10,1,entropy,extra_tree,max_features=all,0.012852334976196289,0.8159305993690852,0.0037154699777192037,0.8143688105017599,0.004059602449936432,2240.0,22398.4,22398.4,9.999305484590629,9.999305484590629,0.0,0.0
mfeat_factors,2000,216,1,entropy,prophet_1sample,,0.11183066368103027,0.8644999999999999,0.01683745824048274,0.8642133487481283,0.016607855282368692,132.0,167285.8,167285.8,1267.7218359027502,1267.7218359027502,0.0,0.0
mfeat_factors,2000,216,1,entropy,extra_tree,max_features=all,0.012601280212402343,0.857,0.02266053838724933,0.8575258365248976,0.02250173768758882,146.2,31455.8,31455.8,215.15481461932418,215.15481461932418,0.0,0.0
mfeat_fourier,2000,76,1,entropy,prophet_1sample,,0.0711146354675293,0.762,0.018533752992850643,0.7626384898196238,0.018944346276797884,246.2,153952.8,153952.8,627.3170949946998,627.3170949946998,0.0,0.0
mfeat_fourier,2000,76,1,entropy,extra_tree,max_features=all,0.006671524047851563,0.733,0.004582575694955839,0.7347518087191485,0.00503056237059192,284.4,21614.4,21614.4,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,1,entropy,prophet_1sample,,0.03881926536560058,0.8115,0.014543039572248978,0.8115356353129511,0.014064217177333277,217.8,63729.0,63729.0,294.165484446125,294.165484446125,0.0,0.0
mfeat_karhunen,2000,64,1,entropy,extra_tree,max_features=all,0.005380582809448242,0.7779999999999999,0.0282577423018896,0.77727849125017,0.029043555313291447,259.2,16588.8,16588.8,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,1,entropy,prophet_1sample,,0.004648971557617188,0.639,0.021011901389450686,0.6372356037667812,0.02241239618940231,551.8,10403.2,10403.2,18.921337553264557,18.921337553264557,0.0,0.0
mfeat_morphological,2000,6,1,entropy,extra_tree,max_features=all,0.0009922027587890626,0.6479999999999999,0.015443445211480496,0.6457456404211982,0.019140363301570276,593.4,1965.0,1965.0,3.3114136867829744,3.3114136867829744,0.0,0.0
mfeat_pixel,2000,240,1,entropy,prophet_1sample,,0.03656115531921387,0.8789999999999999,0.019849433241279205,0.8786234361171289,0.020539414040228736,127.0,56408.2,56408.2,444.66071266968555,444.66071266968555,0.0,0.0
mfeat_pixel,2000,240,1,entropy,extra_tree,max_features=all,0.014876794815063477,0.893,0.012589678312014196,0.8931340543919063,0.0132355279301582,138.8,27974.0,27974.0,201.60184243169644,201.60184243169644,0.0,0.0
mfeat_zernike,2000,47,1,entropy,prophet_1sample,,0.08003897666931152,0.6300000000000001,0.02162174831043966,0.6333396665213085,0.019970380993406846,357.8,212816.2,212816.2,595.0403159953862,595.0403159953862,0.0,0.0
mfeat_zernike,2000,47,1,entropy,extra_tree,max_features=all,0.0054279804229736325,0.633,0.027721832551258235,0.6371443647646788,0.02611565401891683,422.0,19696.8,19696.8,46.67620381941224,46.67620381941224,0.0,0.0
mofn_3_7_10,1324,10,1,entropy,prophet_1sample,,0.0010206222534179688,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,1,entropy,extra_tree,max_features=all,0.0007493019104003907,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,1,entropy,prophet_1sample,,0.0006561756134033203,0.7069264069264068,0.11544408362588168,0.7024285521989115,0.118602874571728,10.2,1090.8,1090.8,107.03111111111112,107.03111111111112,0.0,0.0
molecular_biology_promoters,106,57,1,entropy,extra_tree,max_features=all,0.00043087005615234376,0.7835497835497837,0.04515464869404431,0.7815003455735721,0.044340084473613484,12.8,700.0,700.0,54.71685314685315,54.71685314685315,0.0,0.0
monk1,556,6,1,entropy,prophet_1sample,,0.000504446029663086,1.0,0.0,1.0,0.0,33.8,145.6,145.6,5.022569998569998,5.022569998569998,0.0,0.0
monk1,556,6,1,entropy,extra_tree,max_features=all,0.0003771781921386719,0.9783783783783783,0.02882882882882884,0.978300879192998,0.02894982785656072,26.6,115.8,115.8,4.419455207461205,4.419455207461205,0.0,0.0
monk2,601,6,1,entropy,prophet_1sample,,0.0005610942840576172,0.9383333333333332,0.03785938897200183,0.938893817238925,0.03761872243071563,54.2,269.4,269.4,5.151132259366142,5.151132259366142,0.0,0.0
monk2,601,6,1,entropy,extra_tree,max_features=all,0.00039825439453125,0.9333333333333332,0.052704627669472995,0.9344306326223307,0.05182593370600564,69.4,220.8,220.8,3.2189046110159483,3.2189046110159483,0.0,0.0
monk3,554,6,1,entropy,prophet_1sample,,0.00040001869201660155,0.9494840294840294,0.023174244333661952,0.9493352567675919,0.023262409933674812,24.8,98.4,98.4,4.18657089287524,4.18657089287524,0.0,0.0
monk3,554,6,1,entropy,extra_tree,max_features=all,0.0003464221954345703,0.9549221949221949,0.029576776501183167,0.9547651933088481,0.029739452313514565,25.8,92.0,92.0,3.65510838026967,3.65510838026967,0.0,0.0
movement_libras,360,90,1,entropy,prophet_1sample,,0.009584712982177734,0.5194444444444445,0.104527154012371,0.4965163571903769,0.10587402214502759,77.0,35302.2,35302.2,459.35052685106155,459.35052685106155,0.0,0.0
movement_libras,360,90,1,entropy,extra_tree,max_features=all,0.0018939495086669922,0.5555555555555556,0.15590239111558088,0.5368603062791659,0.15798620843658065,81.8,7357.2,7357.2,89.9404432773245,89.9404432773245,0.0,0.0
mushroom,8124,22,1,entropy,prophet_1sample,,0.005939483642578125,1.0,0.0,1.0,0.0,12.8,573.4,573.4,45.25416666666668,45.25416666666668,0.0,0.0
mushroom,8124,22,1,entropy,extra_tree,max_features=all,0.002889060974121094,1.0,0.0,1.0,0.0,12.0,202.0,202.0,16.833333333333332,16.833333333333332,0.0,0.0
mux6,128,6,1,entropy,prophet_1sample,,0.0003138542175292969,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,1,entropy,extra_tree,max_features=all,0.0002926826477050781,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,1,entropy,prophet_1sample,,0.0004256248474121094,0.8930232558139535,0.06992230873661814,0.8903228064379144,0.07836504596903413,15.4,414.4,414.4,27.76537951212874,27.76537951212874,0.0,0.0
new_thyroid,215,5,1,entropy,extra_tree,max_features=all,0.0003009796142578125,0.9209302325581395,0.047886651818544186,0.920853122204026,0.04788041580522495,20.0,99.8,99.8,4.992,4.992,0.0,0.0
nursery,12958,8,1,entropy,prophet_1sample,,0.006801033020019531,0.9554714562755218,0.028029690973582422,0.9554457842477527,0.027954847310288224,271.0,1681.4,1681.4,6.22768682967263,6.22768682967263,0.0,0.0
nursery,12958,8,1,entropy,extra_tree,max_features=all,0.0039844512939453125,0.9498378468201896,0.023057458166443234,0.9499431842242305,0.023113136033063097,384.6,1339.4,1339.4,3.500960736874041,3.500960736874041,0.0,0.0
optdigits,5620,64,1,entropy,prophet_1sample,,0.043285179138183597,0.8790035587188612,0.020933012341427387,0.8790928050691672,0.021106474190215028,336.8,49890.0,49890.0,148.23941795671416,148.23941795671416,0.0,0.0
optdigits,5620,64,1,entropy,extra_tree,max_features=all,0.010483503341674805,0.888967971530249,0.018219111368213813,0.8889586388627922,0.01844329077000814,376.2,17234.0,17234.0,45.81020726678693,45.81020726678693,0.0,0.0
page_blocks,5473,10,1,entropy,prophet_1sample,,0.027724838256835936,0.9422563922766773,0.016315380602274623,0.9431866534439328,0.014570068023664246,182.4,16253.2,16253.2,88.75300778304205,88.75300778304205,0.0,0.0
page_blocks,5473,10,1,entropy,extra_tree,max_features=all,0.0019130229949951172,0.950484585910696,0.006542321921279654,0.9501341930742331,0.005993024959170515,238.8,2248.8,2248.8,9.41731613619208,9.41731613619208,0.0,0.0
parity5,32,5,1,entropy,prophet_1sample,,0.0002732276916503906,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,1,entropy,extra_tree,max_features=all,0.00029692649841308596,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,1,entropy,prophet_1sample,,0.0011697769165039062,0.6245873015873016,0.13311971171378945,0.6240667566820205,0.13310912505883515,462.0,1271.2,1271.2,2.8059393246246427,2.8059393246246427,0.0,0.0
parity5+5,1124,10,1,entropy,extra_tree,max_features=all,0.0008645534515380859,0.6245873015873016,0.13311971171378945,0.6240667566820205,0.13310912505883515,462.0,1271.2,1271.2,2.8059393246246427,2.8059393246246427,0.0,0.0
pendigits,10992,16,1,entropy,prophet_1sample,,0.06072149276733398,0.9511453423489294,0.006188660402435962,0.9511990023158468,0.006116675807376275,395.6,54938.0,54938.0,138.83754491801466,138.83754491801466,0.0,0.0
pendigits,10992,16,1,entropy,extra_tree,max_features=all,0.006755542755126953,0.9540569561563471,0.0037461017328445177,0.9540533394806774,0.003746948790783493,454.2,6903.6,6903.6,15.199158186312948,15.199158186312948,0.0,0.0
penguins,333,7,1,entropy,prophet_1sample,,0.0005025863647460938,0.9608322026232473,0.020686445316693766,0.9609687631896098,0.019963799746651325,10.8,534.0,534.0,53.067686202686204,53.067686202686204,0.0,0.0
penguins,333,7,1,entropy,extra_tree,max_features=all,0.0002997875213623047,0.9849841700587969,0.013451629770591897,0.9850253963827139,0.013375166223232118,11.6,67.4,67.4,5.813846153846153,5.813846153846153,0.0,0.0
phoneme,5404,5,1,entropy,prophet_1sample,,0.02553844451904297,0.8528870730119573,0.005929621479545829,0.8526464003858353,0.006426097501038798,659.4,30944.4,30944.4,47.05149214685506,47.05149214685506,0.0,0.0
phoneme,5404,5,1,entropy,extra_tree,max_features=all,0.0025395870208740233,0.8536249014972419,0.009068838171470084,0.8530971064103131,0.00940968881708234,822.4,4056.6,4056.6,4.932729796866195,4.932729796866195,0.0,0.0
postoperative_patient_data,88,8,1,entropy,prophet_1sample,,0.0004166603088378906,0.6019607843137256,0.08304512509421486,0.5769700305704363,0.0747345734568558,36.0,178.4,178.4,5.011586464513294,5.011586464513294,0.0,0.0
postoperative_patient_data,88,8,1,entropy,extra_tree,max_features=all,0.0003974437713623047,0.6026143790849673,0.07839323691603238,0.5756596350835702,0.0609315305204833,32.8,144.6,144.6,4.4243238840013035,4.4243238840013035,0.0,0.0
prnn_crabs,200,7,1,entropy,prophet_1sample,,0.000511789321899414,0.7950000000000002,0.17564168070250294,0.7670567179437946,0.22099153136874128,21.4,441.4,441.4,21.639000000000003,21.639000000000003,0.0,0.0
prnn_crabs,200,7,1,entropy,extra_tree,max_features=all,0.0003310203552246094,0.7,0.09617692030835673,0.6740367615432483,0.11871067918244284,28.2,186.6,186.6,6.62883422459893,6.62883422459893,0.0,0.0
prnn_synth,250,2,1,entropy,prophet_1sample,,0.0010561943054199219,0.788,0.04833218389437828,0.7868104166878586,0.04920182733108711,45.4,513.8,513.8,11.325324938756893,11.325324938756893,0.0,0.0
prnn_synth,250,2,1,entropy,extra_tree,max_features=all,0.0006817340850830078,0.836,0.04454211490264018,0.8351512743028247,0.04448667066427383,61.8,123.6,123.6,2.0,2.0,0.0,0.0
profb,672,9,1,entropy,prophet_1sample,,0.002077007293701172,0.5624322830292979,0.02619879015136214,0.5606158039329772,0.023426650716772593,169.8,3707.2,3707.2,21.9611460255937,21.9611460255937,0.0,0.0
profb,672,9,1,entropy,extra_tree,max_features=all,0.0007917404174804688,0.5358208955223881,0.05951888417084416,0.53678490122715,0.054176292127795,199.0,1409.0,1409.0,7.083931679851402,7.083931679851402,0.0,0.0
ring,7400,20,1,entropy,prophet_1sample,,0.5051869869232177,0.8551351351351352,0.014164070430544743,0.8549894162943158,0.01415741823002193,444.2,299653.6,299653.6,675.8624073545759,675.8624073545759,0.0,0.0
ring,7400,20,1,entropy,extra_tree,max_features=all,0.007103824615478515,0.8762162162162161,0.008772341820063515,0.8759333029130041,0.008771212790407835,463.0,9259.4,9259.4,19.998729460133756,19.998729460133756,0.0,0.0
saheart,462,9,1,entropy,prophet_1sample,,0.001980304718017578,0.6342683496961197,0.0424799682529684,0.6342672854436334,0.043105654681883564,97.2,5344.6,5344.6,55.1840229468599,55.1840229468599,0.0,0.0
saheart,462,9,1,entropy,extra_tree,max_features=all,0.0005502700805664062,0.6188873305282843,0.058060554219623514,0.618346520436077,0.0554472060938908,131.6,1055.8,1055.8,8.02290350606719,8.02290350606719,0.0,0.0
satimage,6435,36,1,entropy,prophet_1sample,,0.04966535568237305,0.8222222222222223,0.022360349027014705,0.8207355874999427,0.016068608435498233,511.2,67139.0,67139.0,131.4331010215315,131.4331010215315,0.0,0.0
satimage,6435,36,1,entropy,extra_tree,max_features=all,0.008822154998779298,0.831857031857032,0.015988856089376197,0.8306774680933955,0.012433345604308265,564.8,20132.4,20132.4,35.64552270772232,35.64552270772232,0.0,0.0
schizo,340,14,1,entropy,prophet_1sample,,0.0015587806701660156,0.4147058823529412,0.0839137801040418,0.4197889024497585,0.08089979481927798,96.0,4540.2,4540.2,47.51752341337654,47.51752341337654,0.0,0.0
schizo,340,14,1,entropy,extra_tree,max_features=all,0.0006071090698242188,0.4470588235294118,0.04221382380708037,0.4387261308680962,0.04382448433491774,115.2,1503.4,1503.4,13.047639331082104,13.047639331082104,0.0,0.0
segmentation,2310,19,1,entropy,prophet_1sample,,0.0170013427734375,0.9181818181818182,0.04499666306558021,0.9170322804174951,0.04603269172898134,82.8,24906.4,24906.4,302.33293480712837,302.33293480712837,0.0,0.0
segmentation,2310,19,1,entropy,extra_tree,max_features=all,0.0012177467346191407,0.9493506493506494,0.030259709294028225,0.9488678205406342,0.03051795580683312,108.0,1812.4,1812.4,16.80409592386538,16.80409592386538,0.0,0.0
shuttle,58000,9,1,entropy,prophet_1sample,,0.048838233947753905,0.9995862068965516,0.0001005336533593728,0.9995644281504239,0.00011645484860794503,60.8,2401.8,2401.8,39.57129604936334,39.57129604936334,0.0,0.0
shuttle,58000,9,1,entropy,extra_tree,max_features=all,0.014625120162963866,0.9994827586206896,0.00034911132295372153,0.9994388237054567,0.0003614632683293141,82.2,672.2,672.2,8.192838024417673,8.192838024417673,0.0,0.0
sonar,208,60,1,entropy,prophet_1sample,,0.005039405822753906,0.6924506387921022,0.03698525987652113,0.6925301358795403,0.036984980592010865,23.4,11376.4,11376.4,489.668021978022,489.668021978022,0.0,0.0
sonar,208,60,1,entropy,extra_tree,max_features=all,0.0006983757019042968,0.7694541231126597,0.08407094231807949,0.7684050858348214,0.08392041310326362,25.2,1512.0,1512.0,60.0,60.0,0.0,0.0
soybean,675,35,1,entropy,prophet_1sample,,0.0021739482879638674,0.9259259259259259,0.022467779093486108,0.9243664263627516,0.020876122283094312,62.8,1503.4,1503.4,23.941283314386762,23.941283314386762,0.0,0.0
soybean,675,35,1,entropy,extra_tree,max_features=all,0.0009596347808837891,0.9125925925925926,0.024522882010736078,0.9119299358404966,0.024302614550722725,70.6,1099.6,1099.6,15.604610563842764,15.604610563842764,0.0,0.0
spambase,4601,57,1,entropy,prophet_1sample,,0.04398431777954102,0.8835035169711561,0.03477193202000669,0.8834659088906063,0.033982983311628266,258.2,72565.2,72565.2,282.55683007527085,282.55683007527085,0.0,0.0
spambase,4601,57,1,entropy,extra_tree,max_features=all,0.006547689437866211,0.8606781381296322,0.0641565143366083,0.8608014892786452,0.06276202497983595,274.4,11184.0,11184.0,40.82779833271572,40.82779833271572,0.0,0.0
spect,267,22,1,entropy,prophet_1sample,,0.0005092144012451172,0.7864430468204053,0.06902423529345407,0.7884114848580258,0.06451916958899108,55.2,537.2,537.2,9.760147005350372,9.760147005350372,0.0,0.0
spect,267,22,1,entropy,extra_tree,max_features=all,0.00045461654663085936,0.7864430468204053,0.06902423529345407,0.7884114848580258,0.06451916958899108,48.4,537.2,537.2,11.118006692273688,11.118006692273688,0.0,0.0
spectf,349,44,1,entropy,prophet_1sample,,0.0025615692138671875,0.868488612836439,0.08040288369875655,0.871777608574418,0.0796294322974293,32.8,6407.6,6407.6,199.9931996512642,199.9931996512642,0.0,0.0
spectf,349,44,1,entropy,extra_tree,max_features=all,0.0008513927459716797,0.9113457556935819,0.06837984959985928,0.9104952687287893,0.07237658945359979,37.6,1652.6,1652.6,43.95578507078507,43.95578507078507,0.0,0.0
splice,3188,60,1,entropy,prophet_1sample,,0.01954989433288574,0.8968022125657592,0.007872810980698598,0.8970586584856169,0.007827527995966295,163.6,17255.0,17255.0,105.51155975168214,105.51155975168214,0.0,0.0
splice,3188,60,1,entropy,extra_tree,max_features=all,0.009047985076904297,0.902443861557162,0.008477386459917056,0.9027409263643695,0.008596343087683414,175.6,9775.2,9775.2,55.665649545114924,55.665649545114924,0.0,0.0
tae,151,5,1,entropy,prophet_1sample,,0.0004975318908691407,0.6866666666666668,0.25086516962969035,0.6837999037999037,0.2531232542844479,59.6,482.6,482.6,8.071637026063586,8.071637026063586,0.0,0.0
tae,151,5,1,entropy,extra_tree,max_features=all,0.0003453731536865234,0.7133333333333334,0.22764494771951832,0.7001476165160376,0.2402777699097897,65.8,176.4,176.4,2.689667693542422,2.689667693542422,0.0,0.0
texture,5500,40,1,entropy,prophet_1sample,,0.12724518775939941,0.9094545454545454,0.007148946636849997,0.9095421972799231,0.007288593130237116,307.4,192599.8,192599.8,626.8744102805674,626.8744102805674,0.0,0.0
texture,5500,40,1,entropy,extra_tree,max_features=all,0.007408809661865234,0.9274545454545453,0.006438520439863932,0.9274162634671292,0.0064794533855412955,317.8,12709.4,12709.4,39.991817397411374,39.991817397411374,0.0,0.0
threeOf9,512,9,1,entropy,prophet_1sample,,0.0004937648773193359,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,1,entropy,extra_tree,max_features=all,0.0003832340240478516,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,1,entropy,prophet_1sample,,0.0009534358978271484,0.8642997382198953,0.03418238801192313,0.8639191517483752,0.03326270878233635,120.6,1024.0,1024.0,8.490771417672148,8.490771417672148,0.0,0.0
tic_tac_toe,958,9,1,entropy,extra_tree,max_features=all,0.0006701469421386719,0.8820189790575916,0.036644314882460186,0.8823947949271499,0.036175944304677514,133.4,712.2,712.2,5.33996510456682,5.33996510456682,0.0,0.0
tokyo1,959,44,1,entropy,prophet_1sample,,0.007965993881225587,0.9030213787085515,0.021000307124269563,0.9028363233800272,0.021015257311946884,53.6,13677.2,13677.2,256.6032518471162,256.6032518471162,0.0,0.0
tokyo1,959,44,1,entropy,extra_tree,max_features=all,0.0022328853607177734,0.9144960732984293,0.010189874407600203,0.9141185505690299,0.010424122922362491,61.0,2376.8,2376.8,38.97460510306624,38.97460510306624,0.0,0.0
twonorm,7400,20,1,entropy,prophet_1sample,,0.186553955078125,0.8318918918918919,0.005327136039034311,0.8318728422991374,0.00532663536040037,555.0,221206.8,221206.8,398.96786374386545,398.96786374386545,0.0,0.0
twonorm,7400,20,1,entropy,extra_tree,max_features=all,0.006489610671997071,0.8431081081081082,0.009720340815326712,0.8430939931079662,0.00970864202920119,669.6,13392.0,13392.0,20.0,20.0,0.0,0.0
vehicle,846,18,1,entropy,prophet_1sample,,0.0036419391632080077,0.6891541942220675,0.023718785558171633,0.6897174703470851,0.020955108809376656,144.0,8876.8,8876.8,61.590803381586376,61.590803381586376,0.0,0.0
vehicle,846,18,1,entropy,extra_tree,max_features=all,0.0013683795928955077,0.6939227288548556,0.04212971280779696,0.6925676961800835,0.04236468203924593,169.2,2950.0,2950.0,17.434072765597907,17.434072765597907,0.0,0.0
vowel,990,13,1,entropy,prophet_1sample,,0.006350040435791016,0.4040404040404041,0.1014636283139207,0.3920743345649971,0.10349158654690788,149.0,9076.8,9076.8,60.89226268003705,60.89226268003705,0.0,0.0
vowel,990,13,1,entropy,extra_tree,max_features=all,0.0013706684112548828,0.42828282828282827,0.06949906024957404,0.41518962162619244,0.06383502881188383,170.8,2077.2,2077.2,12.162667910970415,12.162667910970415,0.0,0.0
waveform_21,5000,21,1,entropy,prophet_1sample,,0.0821488380432129,0.7272000000000001,0.021710826792179075,0.7270649772127669,0.021614305994570447,614.2,159232.2,159232.2,259.69825992786537,259.69825992786537,0.0,0.0
waveform_21,5000,21,1,entropy,extra_tree,max_features=all,0.005446052551269532,0.7415999999999999,0.014164744967700631,0.7415213609251967,0.014170876991266089,717.0,15054.4,15054.4,20.996374605645574,20.996374605645574,0.0,0.0
waveform_40,5000,40,1,entropy,prophet_1sample,,0.110172700881958,0.7272,0.017611359970201065,0.7273659741893345,0.017653488311652487,553.2,187390.0,187390.0,338.8813255560136,338.8813255560136,0.0,0.0
waveform_40,5000,40,1,entropy,extra_tree,max_features=all,0.0093292236328125,0.7247999999999999,0.015393505123915099,0.7249521350426891,0.0153574627627985,644.4,25773.0,25773.0,39.99531297020663,39.99531297020663,0.0,0.0
wine_quality_red,1599,11,1,entropy,prophet_1sample,,0.010895299911499023,0.4408894984326019,0.01683240613996777,0.44227376689325587,0.02113744795896558,396.4,17047.8,17047.8,43.029428277012656,43.029428277012656,0.0,0.0
wine_quality_red,1599,11,1,entropy,extra_tree,max_features=all,0.0016987323760986328,0.4514753134796239,0.04609997790428454,0.45269246262587026,0.04673143965489794,457.8,4950.6,4950.6,10.814022170227409,10.814022170227409,0.0,0.0
wine_quality_white,4898,11,1,entropy,prophet_1sample,,0.028506898880004884,0.41365304037856204,0.03212787409144693,0.41268852340490225,0.03539987191525196,1236.4,47842.8,47842.8,38.69862934665839,38.69862934665839,0.0,0.0
wine_quality_white,4898,11,1,entropy,extra_tree,max_features=all,0.004647493362426758,0.4250803610514686,0.026718872170007374,0.42555823816604715,0.028919916575631633,1368.6,14778.4,14778.4,10.798782170826252,10.798782170826252,0.0,0.0
wine_recognition,178,13,1,entropy,prophet_1sample,,0.0006390571594238281,0.8433333333333332,0.09673115371881616,0.8388571683833831,0.10260860872464977,13.8,1265.8,1265.8,99.51296703296703,99.51296703296703,0.0,0.0
wine_recognition,178,13,1,entropy,extra_tree,max_features=all,0.00035262107849121094,0.9106349206349206,0.07300828117881772,0.9102023072364748,0.07302482700710793,14.4,187.0,187.0,12.985714285714286,12.985714285714286,0.0,0.0
xd6,973,9,1,entropy,prophet_1sample,,0.0006292343139648437,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,1,entropy,extra_tree,max_features=all,0.0005256175994873047,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,1,entropy,prophet_1sample,,0.0036324501037597657,0.46718964727439305,0.02339283644339961,0.4699406857528313,0.0250003337167562,499.4,8426.4,8426.4,16.901232701145094,16.901232701145094,0.0,0.0
yeast,1479,8,1,entropy,extra_tree,max_features=all,0.001256418228149414,0.42394411360513057,0.025123028693489053,0.42563439299616324,0.0245046667767358,566.2,3238.2,3238.2,5.720186384468911,5.720186384468911,0.0,0.0
