dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,7,prophet_1sample,,0.016536426544189454,0.47066783620378694,0.02242493084972682,798.8,65982.4,65982.4,82.60391686349791,82.60391686349791,0.0,0.0
622_fri_c2_1000_50,1000,50,7,extra_tree,max_features=all,0.004649829864501953,0.5823076418687863,0.04793475626418361,799.0,39950.0,39950.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,7,prophet_1sample,,0.0047606945037841795,0.4502740487324178,0.04991097519900332,794.2,20085.8,20085.8,25.291657213285287,25.291657213285287,0.0,0.0
623_fri_c4_1000_10,1000,10,7,extra_tree,max_features=all,0.0012004852294921875,0.5083464503807466,0.024005144458246648,796.6,7966.0,7966.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,7,prophet_1sample,,0.00039739608764648436,0.8335313134240451,0.14697312413492375,79.0,1043.4,1043.4,13.207594936708862,13.207594936708862,0.0,0.0
624_fri_c0_100_5,100,5,7,extra_tree,max_features=all,0.0002675056457519531,0.8848806169064798,0.110622228699064,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,7,prophet_1sample,,0.006922197341918945,0.5716669606684661,0.06357604455345624,399.0,30185.0,30185.0,75.6516290726817,75.6516290726817,0.0,0.0
626_fri_c2_500_50,500,50,7,extra_tree,max_features=all,0.0022124767303466795,0.6971310352578098,0.03795630392256203,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,7,prophet_1sample,,0.001880645751953125,0.5235934211135047,0.04861055369302644,398.8,9106.6,9106.6,22.83511668618783,22.83511668618783,0.0,0.0
627_fri_c2_500_10,500,10,7,extra_tree,max_features=all,0.0007390022277832031,0.602383435777649,0.07373517487867895,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,7,prophet_1sample,,0.0031845569610595703,0.4651367947971627,0.020055486561501454,794.4,13983.4,13983.4,17.60642912524372,17.60642912524372,0.0,0.0
628_fri_c3_1000_5,1000,5,7,extra_tree,max_features=all,0.0007787227630615234,0.4605062867893904,0.024710372592842603,796.0,3980.0,3980.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,7,prophet_1sample,,0.001218700408935547,0.5438570812356219,0.04598883900988949,399.0,5920.0,5920.0,14.837092731829571,14.837092731829571,0.0,0.0
631_fri_c1_500_5,500,5,7,extra_tree,max_features=all,0.0004858970642089844,0.5902461327961218,0.10471265838839808,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,7,prophet_1sample,,0.004089212417602539,0.7026084952137843,0.051665261095321685,399.0,19589.8,19589.8,49.09724310776942,49.09724310776942,0.0,0.0
633_fri_c0_500_25,500,25,7,extra_tree,max_features=all,0.0012713909149169923,0.7847456505987143,0.052896449979400746,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,7,prophet_1sample,,0.00043420791625976564,0.7947719235344683,0.1295821830636308,79.0,1586.2,1586.2,20.078481012658223,20.078481012658223,0.0,0.0
634_fri_c2_100_10,100,10,7,extra_tree,max_features=all,0.00030188560485839845,0.9268361794130768,0.09628300949079464,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,7,prophet_1sample,,0.000983428955078125,0.6856655334712392,0.05488983214036478,199.0,4573.8,4573.8,22.98391959798995,22.98391959798995,0.0,0.0
635_fri_c0_250_10,250,10,7,extra_tree,max_features=all,0.0004345893859863281,0.783709553767164,0.05989329718406786,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,7,prophet_1sample,,0.006831216812133789,0.5525407291777763,0.048158110155590815,399.0,33152.4,33152.4,83.08872180451127,83.08872180451127,0.0,0.0
637_fri_c1_500_50,500,50,7,extra_tree,max_features=all,0.002199554443359375,0.7137826909135463,0.07174780413608729,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,7,prophet_1sample,,0.0018961906433105468,0.49708608701009904,0.017131535843167685,397.0,9286.4,9286.4,23.39246736972301,23.39246736972301,0.0,0.0
641_fri_c1_500_10,500,10,7,extra_tree,max_features=all,0.0006758689880371094,0.6376095772233594,0.06838027150512013,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,7,prophet_1sample,,0.003961801528930664,0.5728744586909651,0.05819106352247232,398.6,17931.2,17931.2,44.988102498058744,44.988102498058744,0.0,0.0
643_fri_c2_500_25,500,25,7,extra_tree,max_features=all,0.0013515949249267578,0.6456095658740827,0.052600621975115606,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,7,prophet_1sample,,0.0022299766540527345,0.6428962778373398,0.13640146091903277,199.0,8167.0,8167.0,41.040201005025125,41.040201005025125,0.0,0.0
644_fri_c4_250_25,250,25,7,extra_tree,max_features=all,0.000976896286010742,0.845510470589813,0.10335867189921627,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,7,prophet_1sample,,0.009146833419799804,0.49658783386478483,0.05699430860064494,398.6,33231.0,33231.0,83.37640196208406,83.37640196208406,0.0,0.0
645_fri_c3_500_50,500,50,7,extra_tree,max_features=all,0.0025743484497070313,0.7543663052413183,0.05473710825397026,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,7,prophet_1sample,,0.002366781234741211,0.47936921954047207,0.029682591576833308,397.6,9213.6,9213.6,23.174552452559972,23.174552452559972,0.0,0.0
646_fri_c3_500_10,500,10,7,extra_tree,max_features=all,0.0007729053497314454,0.5435960717141599,0.04896839749694489,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,7,prophet_1sample,,0.0010535240173339844,0.6347482782438079,0.08424017303211508,199.0,4424.4,4424.4,22.233165829145726,22.233165829145726,0.0,0.0
647_fri_c1_250_10,250,10,7,extra_tree,max_features=all,0.0004748821258544922,0.7981943799299777,0.14732955863289718,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,7,prophet_1sample,,0.003265190124511719,0.6139785780945956,0.05058811932654081,199.0,15316.2,15316.2,76.96582914572865,76.96582914572865,0.0,0.0
648_fri_c1_250_50,250,50,7,extra_tree,max_features=all,0.0013411521911621093,0.9280710091736193,0.10164405293959669,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,7,prophet_1sample,,0.001466655731201172,0.6229155949975398,0.024022969499104714,399.0,7632.6,7632.6,19.129323308270678,19.129323308270678,0.0,0.0
649_fri_c0_500_5,500,5,7,extra_tree,max_features=all,0.0005539417266845703,0.6786486528979407,0.03181682545997319,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,7,prophet_1sample,,0.007968807220458984,0.6742876553255931,0.045448845512542996,399.0,33555.2,33555.2,84.0982456140351,84.0982456140351,0.0,0.0
650_fri_c0_500_50,500,50,7,extra_tree,max_features=all,0.002643251419067383,0.7505949502061423,0.030748970547988343,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,7,prophet_1sample,,0.0007381916046142578,0.9413585617114466,0.1523301276924506,79.0,3598.4,3598.4,45.549367088607596,45.549367088607596,0.0,0.0
651_fri_c0_100_25,100,25,7,extra_tree,max_features=all,0.0005573272705078125,0.8988304503592222,0.09683082716104417,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,7,prophet_1sample,,0.0017210006713867187,0.7731202565575854,0.139276729769609,199.0,9080.6,9080.6,45.63115577889447,45.63115577889447,0.0,0.0
653_fri_c0_250_25,250,25,7,extra_tree,max_features=all,0.0007415294647216796,0.9123561343779121,0.05326884376859246,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,7,prophet_1sample,,0.002115201950073242,0.6976981657468216,0.027888291928658628,398.6,10820.6,10820.6,27.146676514964998,27.146676514964998,0.0,0.0
654_fri_c0_500_10,500,10,7,extra_tree,max_features=all,0.0008016109466552734,0.7532573644495485,0.01400842864785141,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,7,prophet_1sample,,0.00036129951477050783,0.6803922647760148,0.11281789416260075,79.0,1023.4,1023.4,12.954430379746835,12.954430379746835,0.0,0.0
656_fri_c1_100_5,100,5,7,extra_tree,max_features=all,0.0002582073211669922,0.7091886888776573,0.09675533393926901,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,7,prophet_1sample,,0.0009665489196777344,0.5280580064853748,0.07985706545562464,199.0,4574.6,4574.6,22.98793969849246,22.98793969849246,0.0,0.0
657_fri_c2_250_10,250,10,7,extra_tree,max_features=all,0.00046944618225097656,0.7941658092779142,0.13560289521953411,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,7,prophet_1sample,,0.0016993999481201172,0.6332232008681384,0.11173741551553915,199.0,8305.2,8305.2,41.734673366834166,41.734673366834166,0.0,0.0
658_fri_c3_250_25,250,25,7,extra_tree,max_features=all,0.0008505821228027344,0.8992340621273984,0.1910339152757931,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,7,prophet_1sample,,0.0002766132354736328,1925.5074749331611,880.6827096563399,36.6,527.2,527.2,14.413813813813814,14.413813813813814,0.0,0.0
659_sleuth_ex1714,47,7,7,extra_tree,max_features=all,0.0003460884094238281,2358.1729310575893,986.5886537314857,36.6,248.0,248.0,6.776276276276276,6.776276276276276,0.0,0.0
663_rabe_266,120,2,7,prophet_1sample,,0.00024566650390625,9.267905885160262,6.932237770288304,94.2,212.4,212.4,2.25498320268757,2.25498320268757,0.0,0.0
663_rabe_266,120,2,7,extra_tree,max_features=all,0.00024495124816894533,10.008779728113796,6.819041600848196,94.8,116.2,116.2,1.2258230683090705,1.2258230683090705,0.0,0.0
665_sleuth_case2002,147,6,7,prophet_1sample,,0.000380706787109375,10.195488200117657,2.537615342330168,86.8,635.6,635.6,7.332003052116905,7.332003052116905,0.0,0.0
665_sleuth_case2002,147,6,7,extra_tree,max_features=all,0.0002593994140625,9.666612570772154,2.215525993884587,93.0,268.2,268.2,2.884788883412264,2.884788883412264,0.0,0.0
666_rmftsa_ladata,508,10,7,prophet_1sample,,0.0019012451171875,2.7054802299017067,0.48446703327738055,402.0,8475.0,8475.0,21.08879305020117,21.08879305020117,0.0,0.0
666_rmftsa_ladata,508,10,7,extra_tree,max_features=all,0.0006945610046386718,2.849505121798779,0.672932964393783,400.6,4003.6,4003.6,9.99401150684135,9.99401150684135,0.0,0.0
678_visualizing_environmental,111,3,7,prophet_1sample,,0.0004366397857666016,4.079971968155267,0.8195918511497107,82.0,466.0,466.0,5.687193215269003,5.687193215269003,0.0,0.0
678_visualizing_environmental,111,3,7,extra_tree,max_features=all,0.0002857685089111328,3.969553551261125,0.804886806767672,83.2,235.6,235.6,2.8314155906264946,2.8314155906264946,0.0,0.0
690_visualizing_galaxy,323,4,7,prophet_1sample,,0.0006016254425048828,33.54611514748616,13.359229914041272,249.8,2360.6,2360.6,9.445758872265559,9.445758872265559,0.0,0.0
690_visualizing_galaxy,323,4,7,extra_tree,max_features=all,0.00047760009765625,38.889407483817344,21.283860917549983,252.0,852.6,852.6,3.383493818912867,3.383493818912867,0.0,0.0
695_chatfield_4,235,12,7,prophet_1sample,,0.0014792442321777343,31.155878412769646,9.193582791076826,184.6,9076.8,9076.8,49.18095923071542,49.18095923071542,0.0,0.0
695_chatfield_4,235,12,7,extra_tree,max_features=all,0.00044879913330078127,25.05173688173847,4.744678340733063,184.4,2202.6,2202.6,11.944533786465723,11.944533786465723,0.0,0.0
706_sleuth_case1202,93,6,7,prophet_1sample,,0.00034193992614746095,80.34489231607488,18.684380209309868,71.2,900.4,900.4,12.644939542622687,12.644939542622687,0.0,0.0
706_sleuth_case1202,93,6,7,extra_tree,max_features=all,0.0002605438232421875,79.67071367722822,5.987435601749502,72.4,356.2,356.2,4.920277295431647,4.920277295431647,0.0,0.0
712_chscase_geyser1,222,2,7,prophet_1sample,,0.000374603271484375,8.594769759678902,1.140743798787742,165.4,430.6,430.6,2.603009484882832,2.603009484882832,0.0,0.0
712_chscase_geyser1,222,2,7,extra_tree,max_features=all,0.0002594470977783203,8.436626217130819,0.6892425147494092,133.6,192.4,192.4,1.4399742976842211,1.4399742976842211,0.0,0.0
banana,5300,2,7,prophet_1sample,,0.010024547576904297,0.3675607747989571,0.010520259542261852,728.2,11900.8,11900.8,16.368244444180743,16.368244444180743,0.0,0.0
banana,5300,2,7,extra_tree,max_features=all,0.0011424541473388672,0.3351840945923496,0.01662742305575111,716.2,1401.4,1401.4,1.9586102102187488,1.9586102102187488,0.0,0.0
titanic,2099,8,7,prophet_1sample,,0.002934980392456055,0.48317771883632005,0.03174732606375401,465.8,4424.0,4424.0,9.535041209066032,9.535041209066032,0.0,0.0
titanic,2099,8,7,extra_tree,max_features=all,0.0008349895477294921,0.4977093118696684,0.03542654329647227,494.2,1481.2,1481.2,2.995313705951098,2.995313705951098,0.0,0.0
