dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,9,prophet_1sample,,0.016925764083862305,0.46236176901503023,0.030602016180353898,798.4,64262.2,64262.2,80.48981979952117,80.48981979952117,0.0,0.0
622_fri_c2_1000_50,1000,50,9,extra_tree,max_features=all,0.004723930358886718,0.5832567565056644,0.04820830559419628,798.4,39920.0,39920.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,9,prophet_1sample,,0.005356645584106446,0.4241797002603326,0.036224971026406275,796.4,20176.4,20176.4,25.33390966667612,25.33390966667612,0.0,0.0
623_fri_c4_1000_10,1000,10,9,extra_tree,max_features=all,0.001287984848022461,0.5368338079131074,0.03340678674491464,797.2,7972.0,7972.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,9,prophet_1sample,,0.0004180431365966797,0.7379772232303363,0.10802340649586946,79.0,1115.0,1115.0,14.113924050632912,14.113924050632912,0.0,0.0
624_fri_c0_100_5,100,5,9,extra_tree,max_features=all,0.0002704143524169922,0.761628864721096,0.17921704472572902,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,9,prophet_1sample,,0.007485246658325196,0.5849528077044703,0.0568434804905901,398.2,32182.0,32182.0,80.82178357285618,80.82178357285618,0.0,0.0
626_fri_c2_500_50,500,50,9,extra_tree,max_features=all,0.0022764682769775392,0.6469785998731631,0.058517864464162225,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,9,prophet_1sample,,0.0022555828094482423,0.5281799618273836,0.04274215151276353,396.2,9802.4,9802.4,24.739299200829315,24.739299200829315,0.0,0.0
627_fri_c2_500_10,500,10,9,extra_tree,max_features=all,0.0007023811340332031,0.5982954662390273,0.02391507702652085,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,9,prophet_1sample,,0.003523445129394531,0.43921970470794447,0.011904381369186355,791.8,14121.8,14121.8,17.844084315135284,17.844084315135284,0.0,0.0
628_fri_c3_1000_5,1000,5,9,extra_tree,max_features=all,0.0008052349090576172,0.46234451871450855,0.015007442135907982,796.4,3982.0,3982.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,9,prophet_1sample,,0.0012608051300048828,0.5527884454979707,0.028960404517851618,399.0,6192.2,6192.2,15.519298245614035,15.519298245614035,0.0,0.0
631_fri_c1_500_5,500,5,9,extra_tree,max_features=all,0.000501251220703125,0.5633587164469982,0.057439947384141044,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,9,prophet_1sample,,0.004454851150512695,0.6825665545031283,0.04841301967155421,399.0,20059.4,20059.4,50.27418546365915,50.27418546365915,0.0,0.0
633_fri_c0_500_25,500,25,9,extra_tree,max_features=all,0.0017840862274169922,0.8252459350667838,0.0612187739655916,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,9,prophet_1sample,,0.0004440784454345703,0.715342684690347,0.15543070867559258,79.0,1523.2,1523.2,19.281012658227848,19.281012658227848,0.0,0.0
634_fri_c2_100_10,100,10,9,extra_tree,max_features=all,0.00031905174255371095,0.8517698598425323,0.0993190219437032,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,9,prophet_1sample,,0.0009717941284179688,0.7359018277189693,0.08565907345086803,199.0,4852.0,4852.0,24.381909547738694,24.381909547738694,0.0,0.0
635_fri_c0_250_10,250,10,9,extra_tree,max_features=all,0.00046982765197753904,0.8281003893494014,0.08639637228105951,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,9,prophet_1sample,,0.006660175323486328,0.5422140649916323,0.07350544651583289,398.8,31212.4,31212.4,78.27038324454352,78.27038324454352,0.0,0.0
637_fri_c1_500_50,500,50,9,extra_tree,max_features=all,0.0021748065948486326,0.7855343595955776,0.08538980931864378,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,9,prophet_1sample,,0.001956653594970703,0.46625170949158523,0.0028839641840205273,399.0,9860.4,9860.4,24.712781954887216,24.712781954887216,0.0,0.0
641_fri_c1_500_10,500,10,9,extra_tree,max_features=all,0.0007151603698730469,0.6088848152217116,0.06300459342202104,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,9,prophet_1sample,,0.00416722297668457,0.5530126809673346,0.05991984472642423,399.0,17985.2,17985.2,45.07568922305764,45.07568922305764,0.0,0.0
643_fri_c2_500_25,500,25,9,extra_tree,max_features=all,0.0014008522033691407,0.675221037871562,0.03825146219372458,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,9,prophet_1sample,,0.0019079685211181641,0.638931168127117,0.07461295265109169,199.0,9235.0,9235.0,46.4070351758794,46.4070351758794,0.0,0.0
644_fri_c4_250_25,250,25,9,extra_tree,max_features=all,0.0008841514587402344,0.8364909421049702,0.07517718612991986,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,9,prophet_1sample,,0.00852952003479004,0.5645006032884666,0.06517868489767056,399.0,34929.2,34929.2,87.54185463659148,87.54185463659148,0.0,0.0
645_fri_c3_500_50,500,50,9,extra_tree,max_features=all,0.002519559860229492,0.7923348764313254,0.09001140705998718,398.0,19900.0,19900.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,9,prophet_1sample,,0.003470182418823242,0.5078650165583904,0.048362593917119244,399.0,10988.2,10988.2,27.53934837092732,27.53934837092732,0.0,0.0
646_fri_c3_500_10,500,10,9,extra_tree,max_features=all,0.0007175922393798829,0.554073576480687,0.04169082656285546,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,9,prophet_1sample,,0.0009436607360839844,0.6048236924851638,0.11665875554149338,199.0,4415.2,4415.2,22.186934673366835,22.186934673366835,0.0,0.0
647_fri_c1_250_10,250,10,9,extra_tree,max_features=all,0.00044956207275390623,0.7479443752591334,0.11657120226328736,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,9,prophet_1sample,,0.0030241966247558593,0.6580965995509949,0.08662809485187425,199.0,15680.8,15680.8,78.79798994974874,78.79798994974874,0.0,0.0
648_fri_c1_250_50,250,50,9,extra_tree,max_features=all,0.001320791244506836,0.8442201279575802,0.1340214289767181,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,9,prophet_1sample,,0.0018187522888183593,0.6628994332504607,0.038822901363788305,399.0,7246.2,7246.2,18.160902255639098,18.160902255639098,0.0,0.0
649_fri_c0_500_5,500,5,9,extra_tree,max_features=all,0.0005125999450683594,0.6727095096826291,0.03834813426591614,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,9,prophet_1sample,,0.007662725448608398,0.6954447538221608,0.017261647179974846,399.0,36025.2,36025.2,90.28872180451128,90.28872180451128,0.0,0.0
650_fri_c0_500_50,500,50,9,extra_tree,max_features=all,0.0023498058319091795,0.7979168660912452,0.04819730212320444,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,9,prophet_1sample,,0.0007969379425048828,0.9411993466871141,0.15824367934151198,79.0,3958.6,3958.6,50.10886075949367,50.10886075949367,0.0,0.0
651_fri_c0_100_25,100,25,9,extra_tree,max_features=all,0.00040616989135742185,1.0178264057122737,0.11764966973918334,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,9,prophet_1sample,,0.0017815589904785155,0.7552490529675021,0.06084654239758061,199.0,9446.6,9446.6,47.47035175879397,47.47035175879397,0.0,0.0
653_fri_c0_250_25,250,25,9,extra_tree,max_features=all,0.0008289813995361328,0.8618386192177543,0.024576951991749103,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,9,prophet_1sample,,0.002624797821044922,0.6932354016967492,0.06434826495018718,399.0,11428.6,11428.6,28.643107769423562,28.643107769423562,0.0,0.0
654_fri_c0_500_10,500,10,9,extra_tree,max_features=all,0.0007603645324707031,0.7468238342583398,0.01600923911699158,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,9,prophet_1sample,,0.0003833293914794922,0.7662619063168636,0.06229513791055022,79.0,1321.4,1321.4,16.72658227848101,16.72658227848101,0.0,0.0
656_fri_c1_100_5,100,5,9,extra_tree,max_features=all,0.0002635478973388672,0.6996295280559528,0.1043909600772942,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,9,prophet_1sample,,0.0010228157043457031,0.5923742555644911,0.06707197836251678,199.0,4287.4,4287.4,21.544723618090455,21.544723618090455,0.0,0.0
657_fri_c2_250_10,250,10,9,extra_tree,max_features=all,0.0004485130310058594,0.6784053512053537,0.09460194374479863,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,9,prophet_1sample,,0.0018926620483398437,0.5942725006578902,0.05221082319526492,199.0,9413.2,9413.2,47.30251256281407,47.30251256281407,0.0,0.0
658_fri_c3_250_25,250,25,9,extra_tree,max_features=all,0.0007573604583740234,0.7807227077755976,0.13407831990463373,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,9,prophet_1sample,,0.00030422210693359375,1875.3525324648558,621.6669214296945,36.6,685.2,685.2,18.743993993993993,18.743993993993993,0.0,0.0
659_sleuth_ex1714,47,7,9,extra_tree,max_features=all,0.0002593994140625,2159.6073413420017,645.9748946786274,36.6,249.2,249.2,6.808708708708709,6.808708708708709,0.0,0.0
663_rabe_266,120,2,9,prophet_1sample,,0.0002488136291503906,9.624607078549888,7.252604491964301,94.2,210.6,210.6,2.2357894736842105,2.2357894736842105,0.0,0.0
663_rabe_266,120,2,9,extra_tree,max_features=all,0.00023474693298339844,9.632141317317037,7.224739001737988,94.4,119.0,119.0,1.260716685330347,1.260716685330347,0.0,0.0
665_sleuth_case2002,147,6,9,prophet_1sample,,0.0003657341003417969,11.140301266302187,1.6380561424783184,85.4,637.0,637.0,7.471011504922663,7.471011504922663,0.0,0.0
665_sleuth_case2002,147,6,9,extra_tree,max_features=all,0.0002751350402832031,11.489145131343914,2.2002098675492823,91.2,284.4,284.4,3.133678716681609,3.133678716681609,0.0,0.0
666_rmftsa_ladata,508,10,9,prophet_1sample,,0.001987743377685547,2.6787026071680975,0.5337637143663699,401.4,8485.8,8485.8,21.143960184040317,21.143960184040317,0.0,0.0
666_rmftsa_ladata,508,10,9,extra_tree,max_features=all,0.0007109165191650391,2.874123697742919,0.6046888639631806,403.6,4033.8,4033.8,9.994547084981452,9.994547084981452,0.0,0.0
678_visualizing_environmental,111,3,9,prophet_1sample,,0.000331878662109375,4.207455089536338,0.6316785809662624,80.6,482.0,482.0,5.981319632640771,5.981319632640771,0.0,0.0
678_visualizing_environmental,111,3,9,extra_tree,max_features=all,0.00025615692138671877,4.260375711860114,1.0649566045088477,85.4,237.8,237.8,2.7843336559769734,2.7843336559769734,0.0,0.0
690_visualizing_galaxy,323,4,9,prophet_1sample,,0.0007398605346679687,27.901607852823947,8.530837184789492,251.6,2513.4,2513.4,9.993609595055192,9.993609595055192,0.0,0.0
690_visualizing_galaxy,323,4,9,extra_tree,max_features=all,0.00034837722778320314,28.216839693399276,8.840072442798741,251.0,844.6,844.6,3.364089010659362,3.364089010659362,0.0,0.0
695_chatfield_4,235,12,9,prophet_1sample,,0.00161285400390625,32.70101740859615,13.300461779874126,183.0,9603.6,9603.6,52.47595062904676,52.47595062904676,0.0,0.0
695_chatfield_4,235,12,9,extra_tree,max_features=all,0.0004879951477050781,24.405759196908612,7.2934034299931225,184.0,2201.4,2201.4,11.964210648535596,11.964210648535596,0.0,0.0
706_sleuth_case1202,93,6,9,prophet_1sample,,0.0003486156463623047,73.33570510187788,9.65289288910491,71.0,938.6,938.6,13.230073280660736,13.230073280660736,0.0,0.0
706_sleuth_case1202,93,6,9,extra_tree,max_features=all,0.00032796859741210935,66.04948400838279,16.78352727996657,72.0,352.8,352.8,4.899948527397881,4.899948527397881,0.0,0.0
712_chscase_geyser1,222,2,9,prophet_1sample,,0.00033721923828125,9.01948741865522,1.145283802185496,165.0,435.0,435.0,2.6363224061619954,2.6363224061619954,0.0,0.0
712_chscase_geyser1,222,2,9,extra_tree,max_features=all,0.00026268959045410155,8.888792744281336,0.41617536333841243,133.6,194.6,194.6,1.4561810962152764,1.4561810962152764,0.0,0.0
banana,5300,2,9,prophet_1sample,,0.013617897033691406,0.37340694877318564,0.011519736826889256,746.0,12193.8,12193.8,16.356300777941332,16.356300777941332,0.0,0.0
banana,5300,2,9,extra_tree,max_features=all,0.0011354446411132812,0.3622704830458665,0.014481229829860706,911.2,1789.4,1789.4,1.963886941031797,1.963886941031797,0.0,0.0
titanic,2099,8,9,prophet_1sample,,0.003185749053955078,0.49166679770031657,0.03592277187668545,473.2,4507.0,4507.0,9.53703201812412,9.53703201812412,0.0,0.0
titanic,2099,8,9,extra_tree,max_features=all,0.0009537220001220703,0.48226757420132094,0.024872425918709442,459.8,1413.4,1413.4,3.0703010670468096,3.0703010670468096,0.0,0.0
