dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,8,entropy,extra_tree,max_features=all,0.00028910636901855467,0.8575757575757577,0.13538368426477984,0.8557575757575758,0.13921727935985517,7.2,108.2,108.2,15.03690476190476,15.03690476190476,0.0,0.0
led24,3200,24,8,entropy,prophet_1sample,,0.007747220993041992,0.5784374999999999,0.007616286004346218,0.5801855497438184,0.007732693171304849,867.0,11356.8,11356.8,13.099146468331202,13.099146468331202,0.0,0.0
led24,3200,24,8,entropy,extra_tree,max_features=all,0.005161857604980469,0.5784374999999999,0.007616286004346218,0.5801855497438184,0.007732693171304849,867.0,11356.8,11356.8,13.099146468331202,13.099146468331202,0.0,0.0
led7,3200,7,8,entropy,prophet_1sample,,0.000997161865234375,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,8,entropy,extra_tree,max_features=all,0.0009225845336914062,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,8,entropy,prophet_1sample,,0.06510562896728515,0.86165,0.0019144189719076674,0.8617501908025282,0.00189659056389906,2083.2,73624.4,73624.4,35.35122385163426,35.35122385163426,0.0,0.0
letter,20000,16,8,entropy,extra_tree,max_features=all,0.017510032653808592,0.859,0.005790077719685641,0.8591981088648343,0.005862922108526034,2450.2,34590.8,34590.8,14.118506613411427,14.118506613411427,0.0,0.0
lupus,87,3,8,entropy,prophet_1sample,,0.00035839080810546876,0.6660130718954249,0.07070916777149555,0.6552797185614523,0.07298553890597796,28.4,192.0,192.0,6.752939946881763,6.752939946881763,0.0,0.0
lupus,87,3,8,entropy,extra_tree,max_features=all,0.0002849578857421875,0.6895424836601307,0.09534422237286519,0.6753807694152962,0.10296767321611057,34.2,81.4,81.4,2.3711404586404585,2.3711404586404585,0.0,0.0
lymphography,148,18,8,entropy,prophet_1sample,,0.00044240951538085935,0.7974712643678161,0.019430387686542913,0.7918991027511606,0.025545214690487848,23.2,457.6,457.6,19.86544399460189,19.86544399460189,0.0,0.0
lymphography,148,18,8,entropy,extra_tree,max_features=all,0.0003448009490966797,0.7636781609195402,0.03542468317564552,0.7506838610039679,0.04664999578861672,24.8,304.2,304.2,12.274941724941725,12.274941724941725,0.0,0.0
magic,19020,10,8,entropy,prophet_1sample,,1.593643569946289,0.8192429022082018,0.006703418486018595,0.8187796657420165,0.00669873917069005,2005.6,430632.4,430632.4,214.9812472576385,214.9812472576385,0.0,0.0
magic,19020,10,8,entropy,extra_tree,max_features=all,0.012845134735107422,0.8165089379600421,0.005395151853781416,0.8155842671272096,0.005215862172818223,2381.8,23815.8,23815.8,9.999081557821233,9.999081557821233,0.0,0.0
mfeat_factors,2000,216,8,entropy,prophet_1sample,,0.0910372257232666,0.8770000000000001,0.01720465053408524,0.876783909132253,0.01736166735278342,128.0,135647.8,135647.8,1064.5698860588313,1064.5698860588313,0.0,0.0
mfeat_factors,2000,216,8,entropy,extra_tree,max_features=all,0.012786626815795898,0.8720000000000001,0.0073143694191638905,0.8722221327393616,0.0075689064014644964,142.4,30628.2,30628.2,215.09294955991476,215.09294955991476,0.0,0.0
mfeat_fourier,2000,76,8,entropy,prophet_1sample,,0.07801728248596192,0.7310000000000001,0.020712315177207972,0.7307234266251764,0.019856831459870636,248.0,166127.2,166127.2,669.6488326049425,669.6488326049425,0.0,0.0
mfeat_fourier,2000,76,8,entropy,extra_tree,max_features=all,0.006740474700927734,0.728,0.00812403840463597,0.7282116870192142,0.0078014943834379385,284.2,21599.2,21599.2,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,8,entropy,prophet_1sample,,0.036379241943359376,0.8085000000000001,0.015540270267920046,0.80766914378934,0.015434998575963156,210.6,54850.4,54850.4,260.6611137228224,260.6611137228224,0.0,0.0
mfeat_karhunen,2000,64,8,entropy,extra_tree,max_features=all,0.005548954010009766,0.782,0.023579652245103173,0.7821151858421994,0.02323210811699429,255.2,16332.8,16332.8,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,8,entropy,prophet_1sample,,0.009707164764404298,0.6345000000000001,0.014611639196202439,0.6324686775507453,0.01389053972906183,553.8,15000.0,15000.0,27.123288790247557,27.123288790247557,0.0,0.0
mfeat_morphological,2000,6,8,entropy,extra_tree,max_features=all,0.000984334945678711,0.657,0.013266499161421606,0.65537648535456,0.015546639600044529,568.8,1849.6,1849.6,3.2516080232204585,3.2516080232204585,0.0,0.0
mfeat_pixel,2000,240,8,entropy,prophet_1sample,,0.03645954132080078,0.8720000000000001,0.01197914855071094,0.8719321108135529,0.012150244283394913,127.0,55669.4,55669.4,438.52476456384846,438.52476456384846,0.0,0.0
mfeat_pixel,2000,240,8,entropy,extra_tree,max_features=all,0.014813423156738281,0.8825,0.00961769203083567,0.8825256872132062,0.009471743521730138,132.4,27153.0,27153.0,205.1139544951173,205.1139544951173,0.0,0.0
mfeat_zernike,2000,47,8,entropy,prophet_1sample,,0.10243945121765137,0.6379999999999999,0.010770329614269018,0.6384578849546816,0.01021935864065295,337.4,232648.8,232648.8,691.9267824388161,691.9267824388161,0.0,0.0
mfeat_zernike,2000,47,8,entropy,extra_tree,max_features=all,0.005179214477539063,0.6495,0.02561249694973138,0.6503901704831889,0.024431393951560316,407.6,19028.0,19028.0,46.6876363576747,46.6876363576747,0.0,0.0
mofn_3_7_10,1324,10,8,entropy,prophet_1sample,,0.0009124279022216797,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,8,entropy,extra_tree,max_features=all,0.0007251739501953125,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,8,entropy,prophet_1sample,,0.000598287582397461,0.6796536796536797,0.0674547227040085,0.6767558351820029,0.07100427629950991,11.0,1033.2,1033.2,94.6927738927739,94.6927738927739,0.0,0.0
molecular_biology_promoters,106,57,8,entropy,extra_tree,max_features=all,0.0004265308380126953,0.7350649350649351,0.1162690297745752,0.7236823086432492,0.12480411839963197,12.6,705.6,705.6,56.020659340659336,56.020659340659336,0.0,0.0
monk1,556,6,8,entropy,prophet_1sample,,0.0004586696624755859,1.0,0.0,1.0,0.0,32.2,141.6,141.6,5.192546615806378,5.192546615806378,0.0,0.0
monk1,556,6,8,entropy,extra_tree,max_features=all,0.0003882408142089844,0.9837837837837838,0.03243243243243241,0.9837837837837838,0.03243243243243241,34.0,130.0,130.0,3.9848125960061447,3.9848125960061447,0.0,0.0
monk2,601,6,8,entropy,prophet_1sample,,0.0005159854888916015,0.9349999999999999,0.04576510072581994,0.935816618194748,0.04516680334363457,59.2,277.2,277.2,4.884726412768585,4.884726412768585,0.0,0.0
monk2,601,6,8,entropy,extra_tree,max_features=all,0.0004593849182128906,0.9516666666666668,0.027588242262078094,0.9523144234293476,0.02705917958248728,59.0,187.0,187.0,3.2254928498737008,3.2254928498737008,0.0,0.0
monk3,554,6,8,entropy,prophet_1sample,,0.00040121078491210936,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,25.0,101.6,101.6,4.275890974967062,4.275890974967062,0.0,0.0
monk3,554,6,8,entropy,extra_tree,max_features=all,0.00035028457641601564,0.9620966420966421,0.01746284908230874,0.9620146731865535,0.01751887166229731,23.2,79.4,79.4,3.51920227920228,3.51920227920228,0.0,0.0
movement_libras,360,90,8,entropy,prophet_1sample,,0.009867143630981446,0.5305555555555556,0.11960583412006105,0.5150717111024128,0.12747425340853652,75.0,36848.4,36848.4,491.3818564318564,491.3818564318564,0.0,0.0
movement_libras,360,90,8,entropy,extra_tree,max_features=all,0.0018536567687988282,0.5611111111111112,0.10922001806298612,0.5498779923779924,0.11854490132825023,79.6,7160.6,7160.6,89.95659764796605,89.95659764796605,0.0,0.0
mushroom,8124,22,8,entropy,prophet_1sample,,0.007406806945800782,1.0,0.0,1.0,0.0,12.2,565.6,565.6,46.40512820512821,46.40512820512821,0.0,0.0
mushroom,8124,22,8,entropy,extra_tree,max_features=all,0.003167247772216797,1.0,0.0,1.0,0.0,12.4,208.6,208.6,16.819230769230767,16.819230769230767,0.0,0.0
mux6,128,6,8,entropy,prophet_1sample,,0.00033254623413085936,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,8,entropy,extra_tree,max_features=all,0.0002861499786376953,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,8,entropy,prophet_1sample,,0.00046219825744628904,0.9209302325581394,0.0699223087366182,0.9219243970752219,0.06823210154031886,15.8,478.0,478.0,31.780429292929295,31.780429292929295,0.0,0.0
new_thyroid,215,5,8,entropy,extra_tree,max_features=all,0.00029506683349609373,0.9581395348837208,0.04001081519554709,0.9563494085409445,0.04362042669090057,18.0,89.6,89.6,4.9799999999999995,4.9799999999999995,0.0,0.0
nursery,12958,8,8,entropy,prophet_1sample,,0.007609081268310547,0.9582498296572657,0.02555167245886,0.958212844422037,0.025533125571498734,277.0,1700.0,1700.0,6.168986433341025,6.168986433341025,0.0,0.0
nursery,12958,8,8,entropy,extra_tree,max_features=all,0.0037950515747070313,0.944434676539398,0.03342144335884205,0.9437936409659511,0.034641509607291524,419.0,1390.8,1390.8,3.3324562786698486,3.3324562786698486,0.0,0.0
optdigits,5620,64,8,entropy,prophet_1sample,,0.044391632080078125,0.8830960854092526,0.008581605374937722,0.8829512244904091,0.008684764026032396,319.4,49675.6,49675.6,155.6266632547933,155.6266632547933,0.0,0.0
optdigits,5620,64,8,entropy,extra_tree,max_features=all,0.01111297607421875,0.8873665480427047,0.018886372794071665,0.8874900761737529,0.018980905720824757,376.2,17282.2,17282.2,45.94181947757379,45.94181947757379,0.0,0.0
page_blocks,5473,10,8,entropy,prophet_1sample,,0.035541629791259764,0.9464576394280133,0.017022547920923257,0.9474735469377104,0.015447503323812735,184.4,18165.6,18165.6,98.83086830445839,98.83086830445839,0.0,0.0
page_blocks,5473,10,8,entropy,extra_tree,max_features=all,0.002343606948852539,0.941710283572496,0.015792790233097872,0.9421734018134531,0.01311442798779572,210.0,1969.4,1969.4,9.379130065293147,9.379130065293147,0.0,0.0
parity5,32,5,8,entropy,prophet_1sample,,0.00027837753295898435,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,8,entropy,extra_tree,max_features=all,0.00027856826782226565,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,8,entropy,prophet_1sample,,0.001409626007080078,0.6139563492063492,0.17048401023270168,0.6126523468965386,0.1710031551159051,478.4,1300.4,1300.4,2.7772167134531363,2.7772167134531363,0.0,0.0
parity5+5,1124,10,8,entropy,extra_tree,max_features=all,0.0008879661560058594,0.6139563492063492,0.17048401023270168,0.6126523468965386,0.1710031551159051,478.4,1300.4,1300.4,2.7772167134531363,2.7772167134531363,0.0,0.0
pendigits,10992,16,8,entropy,prophet_1sample,,0.06288542747497558,0.9532382367533263,0.0036725614905838383,0.953267446511348,0.0036783280254316826,380.2,53280.4,53280.4,140.2003868877338,140.2003868877338,0.0,0.0
pendigits,10992,16,8,entropy,extra_tree,max_features=all,0.006898260116577149,0.9577874962603978,0.006220210453068035,0.9578273517887961,0.006186715384789189,450.8,6874.0,6874.0,15.247232515302318,15.247232515302318,0.0,0.0
penguins,333,7,8,entropy,prophet_1sample,,0.0005145072937011719,0.9759384893713252,0.02056654415651748,0.9758377218799043,0.020733685406056218,9.6,601.8,601.8,62.0119191919192,62.0119191919192,0.0,0.0
penguins,333,7,8,entropy,extra_tree,max_features=all,0.000331878662109375,0.9610583446404342,0.027614672018214447,0.9607085632077986,0.02831341319973464,14.6,91.8,91.8,6.35057387057387,6.35057387057387,0.0,0.0
phoneme,5404,5,8,entropy,prophet_1sample,,0.0387300968170166,0.8515909480248055,0.012764637061339167,0.8513258752809065,0.013066542512177834,651.0,34199.6,34199.6,52.56198435157942,52.56198435157942,0.0,0.0
phoneme,5404,5,8,entropy,extra_tree,max_features=all,0.002544403076171875,0.862323465926611,0.006355516888418586,0.8621602080055022,0.0063028937562406625,781.6,3839.2,3839.2,4.911698356687941,4.911698356687941,0.0,0.0
postoperative_patient_data,88,8,8,entropy,prophet_1sample,,0.00034971237182617186,0.5437908496732027,0.08033102516568139,0.5277668366818203,0.05986790418535066,36.4,178.4,178.4,4.940277624956701,4.940277624956701,0.0,0.0
postoperative_patient_data,88,8,8,entropy,extra_tree,max_features=all,0.0003131866455078125,0.5666666666666667,0.09081440045029703,0.5437991300589413,0.07147933072856699,31.6,140.0,140.0,4.449505578093307,4.449505578093307,0.0,0.0
prnn_crabs,200,7,8,entropy,prophet_1sample,,0.0004512786865234375,0.765,0.2009975124224178,0.7558631528046422,0.20908309845333067,21.0,456.8,456.8,22.285598086124402,22.285598086124402,0.0,0.0
prnn_crabs,200,7,8,entropy,extra_tree,max_features=all,0.000330352783203125,0.645,0.16232683080747928,0.6323901542111623,0.16242864026538598,30.2,194.4,194.4,6.4453567937438905,6.4453567937438905,0.0,0.0
prnn_synth,250,2,8,entropy,prophet_1sample,,0.0009304046630859375,0.808,0.046647615158762396,0.8070410523454001,0.04742698063582723,45.8,581.2,581.2,12.662220067666514,12.662220067666514,0.0,0.0
prnn_synth,250,2,8,entropy,extra_tree,max_features=all,0.00044903755187988283,0.82,0.03346640106136301,0.8193146745203299,0.03322827438135792,59.4,118.8,118.8,2.0,2.0,0.0,0.0
profb,672,9,8,entropy,prophet_1sample,,0.0020360469818115233,0.5818131564400222,0.050935250898953184,0.5824285424979303,0.0448669147532642,163.4,3835.2,3835.2,23.476526438796377,23.476526438796377,0.0,0.0
profb,672,9,8,entropy,extra_tree,max_features=all,0.000739431381225586,0.5952459922609176,0.03398324281412088,0.5977585881206295,0.027653345761729856,202.4,1411.4,1411.4,6.976602531415122,6.976602531415122,0.0,0.0
ring,7400,20,8,entropy,prophet_1sample,,0.5080459594726563,0.8593243243243244,0.014026740610521659,0.8591994324847375,0.013993428569898445,473.6,311203.4,311203.4,662.6620593037709,662.6620593037709,0.0,0.0
ring,7400,20,8,entropy,extra_tree,max_features=all,0.007287931442260742,0.8786486486486487,0.008574428150927203,0.8784912675634514,0.008585546176363144,476.4,9528.0,9528.0,20.0,20.0,0.0,0.0
saheart,462,9,8,entropy,prophet_1sample,,0.0018933773040771484,0.6254558204768583,0.02546864259830708,0.6206489558958578,0.02757561108699018,99.2,5180.2,5180.2,52.352657341390604,52.352657341390604,0.0,0.0
saheart,462,9,8,entropy,extra_tree,max_features=all,0.0005173206329345704,0.6169004207573633,0.010205822457133093,0.6149242857614512,0.014301179086963876,124.0,993.0,993.0,8.007964443933869,8.007964443933869,0.0,0.0
satimage,6435,36,8,entropy,prophet_1sample,,0.05217580795288086,0.8257964257964258,0.016470950367970295,0.8252923876944799,0.0110172225056826,506.4,67090.4,67090.4,132.66358294064216,132.66358294064216,0.0,0.0
satimage,6435,36,8,entropy,extra_tree,max_features=all,0.009055328369140626,0.8281274281274282,0.020711990155768314,0.8274268413406516,0.017105995105016553,576.8,20567.0,20567.0,35.65695290263665,35.65695290263665,0.0,0.0
schizo,340,14,8,entropy,prophet_1sample,,0.0018018722534179688,0.45,0.06349127395565558,0.44644295994007077,0.05810147449105504,96.0,4567.6,4567.6,47.62781418067159,47.62781418067159,0.0,0.0
schizo,340,14,8,entropy,extra_tree,max_features=all,0.003165578842163086,0.42058823529411765,0.04973980742731693,0.42630100508235913,0.05377617640607601,113.6,1497.8,1497.8,13.184564526520063,13.184564526520063,0.0,0.0
segmentation,2310,19,8,entropy,prophet_1sample,,0.020348596572875976,0.9303030303030303,0.03464285545236808,0.9289494636049304,0.03579774382342322,83.2,25252.8,25252.8,304.44192181516956,304.44192181516956,0.0,0.0
segmentation,2310,19,8,entropy,extra_tree,max_features=all,0.0012805938720703125,0.9116883116883117,0.056962196377249974,0.9101917564322572,0.05845683128763342,117.4,1958.0,1958.0,16.660768217383726,16.660768217383726,0.0,0.0
shuttle,58000,9,8,entropy,prophet_1sample,,0.05550684928894043,0.9994999999999999,0.0001483159528800465,0.9994705420543841,0.00014886924953625577,58.0,2322.8,2322.8,39.916147919876735,39.916147919876735,0.0,0.0
shuttle,58000,9,8,entropy,extra_tree,max_features=all,0.01290721893310547,0.9994827586206897,0.00016356608587076628,0.9994770997595557,0.0001594446831104504,87.8,710.6,710.6,8.109031284417288,8.109031284417288,0.0,0.0
sonar,208,60,8,entropy,prophet_1sample,,0.0041778564453125,0.7265969802555169,0.07609285976297338,0.7256238308490682,0.07592382156490801,23.6,9605.6,9605.6,422.40225679583574,422.40225679583574,0.0,0.0
sonar,208,60,8,entropy,extra_tree,max_features=all,0.0008564472198486328,0.6537746806039489,0.051852028498888564,0.6520037085986208,0.052739519169290976,28.2,1692.0,1692.0,60.0,60.0,0.0,0.0
soybean,675,35,8,entropy,prophet_1sample,,0.0013837337493896485,0.9155555555555555,0.024162231748592732,0.912279732044294,0.026118436639973815,64.2,1603.2,1603.2,25.013066670648193,25.013066670648193,0.0,0.0
soybean,675,35,8,entropy,extra_tree,max_features=all,0.0008202075958251953,0.922962962962963,0.02591534175486804,0.9205338829336078,0.024951264708250445,67.8,1052.6,1052.6,15.52992260715664,15.52992260715664,0.0,0.0
spambase,4601,57,8,entropy,prophet_1sample,,0.03948502540588379,0.8732809328234905,0.05680747092977493,0.8734684440907733,0.055590954459255916,258.4,73690.8,73690.8,285.428687089952,285.428687089952,0.0,0.0
spambase,4601,57,8,entropy,extra_tree,max_features=all,0.005536699295043945,0.876106547703347,0.060412871188570826,0.8760761270645648,0.058985978388177554,255.4,10146.8,10146.8,39.71119442617669,39.71119442617669,0.0,0.0
spect,267,22,8,entropy,prophet_1sample,,0.0005304336547851563,0.7902166317260657,0.06009320184318768,0.7920558292522666,0.0581895913790469,55.6,547.6,547.6,9.872919185085113,9.872919185085113,0.0,0.0
spect,267,22,8,entropy,extra_tree,max_features=all,0.00040826797485351565,0.7902166317260657,0.06009320184318768,0.7920558292522666,0.0581895913790469,48.8,547.6,547.6,11.23687669534217,11.23687669534217,0.0,0.0
spectf,349,44,8,entropy,prophet_1sample,,0.002655029296875,0.8856314699792961,0.08981905757523839,0.8892086184955073,0.0876429014293127,33.6,5924.2,5924.2,176.75684926184925,176.75684926184925,0.0,0.0
spectf,349,44,8,entropy,extra_tree,max_features=all,0.0007711410522460938,0.8884886128364389,0.09268433155645672,0.8920025328319958,0.0904119892184326,34.0,1492.8,1492.8,43.91082205513784,43.91082205513784,0.0,0.0
splice,3188,60,8,entropy,prophet_1sample,,0.019140243530273438,0.9015078517541572,0.015067650104649232,0.9015687403889082,0.014624488037177663,160.8,17443.8,17443.8,108.4995633645157,108.4995633645157,0.0,0.0
splice,3188,60,8,entropy,extra_tree,max_features=all,0.007259654998779297,0.897427695457252,0.0169014811326459,0.8978377742648826,0.016830915845504973,186.8,10414.6,10414.6,55.75280148469686,55.75280148469686,0.0,0.0
tae,151,5,8,entropy,prophet_1sample,,0.0004046916961669922,0.7266666666666667,0.21949436844205772,0.7181030859978229,0.23060771307793956,59.0,506.4,506.4,8.626905022331602,8.626905022331602,0.0,0.0
tae,151,5,8,entropy,extra_tree,max_features=all,0.0003060340881347656,0.68,0.26549743668986503,0.6686995265942633,0.27611290589056126,70.2,190.4,190.4,2.7209253392814903,2.7209253392814903,0.0,0.0
texture,5500,40,8,entropy,prophet_1sample,,0.1413656711578369,0.9189090909090909,0.0035161962919661115,0.9188325604461423,0.003574671159234481,285.8,197465.2,197465.2,690.9160603705316,690.9160603705316,0.0,0.0
texture,5500,40,8,entropy,extra_tree,max_features=all,0.00622854232788086,0.93,0.006192504133064183,0.9299474036194744,0.006264071927036239,317.6,12701.0,12701.0,39.99057974808855,39.99057974808855,0.0,0.0
threeOf9,512,9,8,entropy,prophet_1sample,,0.0004637718200683594,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,8,entropy,extra_tree,max_features=all,0.000438690185546875,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,8,entropy,prophet_1sample,,0.0009012699127197265,0.8924901832460733,0.04316967000323407,0.8924449741532581,0.04284551387671637,106.2,902.6,902.6,8.509959231148255,8.509959231148255,0.0,0.0
tic_tac_toe,958,9,8,entropy,extra_tree,max_features=all,0.0006215572357177734,0.8726930628272251,0.027143032577437328,0.8726115321112651,0.026542890046853184,142.4,794.2,794.2,5.58801754963269,5.58801754963269,0.0,0.0
tokyo1,959,44,8,entropy,prophet_1sample,,0.006707668304443359,0.9019633507853403,0.01388737141604052,0.9015638501980036,0.014282657338610975,51.8,12356.8,12356.8,239.9261580138128,239.9261580138128,0.0,0.0
tokyo1,959,44,8,entropy,extra_tree,max_features=all,0.0010241031646728515,0.9082351657940663,0.008488943527318858,0.9082152392366432,0.0082691297756238,59.8,2341.4,2341.4,39.1740578524789,39.1740578524789,0.0,0.0
twonorm,7400,20,8,entropy,prophet_1sample,,0.15956511497497558,0.8347297297297297,0.0033810800008639984,0.8347109016872303,0.0033829762845811267,556.4,213741.6,213741.6,384.42905757157257,384.42905757157257,0.0,0.0
twonorm,7400,20,8,entropy,extra_tree,max_features=all,0.006370687484741211,0.8497297297297297,0.009542109969680912,0.8497068672370869,0.009568060228183272,666.4,13328.0,13328.0,20.0,20.0,0.0,0.0
vehicle,846,18,8,entropy,prophet_1sample,,0.003390789031982422,0.7009328228332753,0.022483465614434962,0.7000894908199907,0.02051433726380204,146.8,7806.4,7806.4,53.241534497666336,53.241534497666336,0.0,0.0
vehicle,846,18,8,entropy,extra_tree,max_features=all,0.0010571956634521484,0.6843647754959973,0.01829597553795672,0.6812027637713813,0.019667502897405854,170.6,2968.2,2968.2,17.39822706198467,17.39822706198467,0.0,0.0
vowel,990,13,8,entropy,prophet_1sample,,0.006519889831542969,0.4626262626262626,0.07132486239963529,0.4554195085247841,0.06871722308038727,142.6,9902.4,9902.4,69.56237869795795,69.56237869795795,0.0,0.0
vowel,990,13,8,entropy,extra_tree,max_features=all,0.001544952392578125,0.37676767676767675,0.0752237081289328,0.369456037422686,0.08121335131462873,176.8,2154.8,2154.8,12.18515804569359,12.18515804569359,0.0,0.0
waveform_21,5000,21,8,entropy,prophet_1sample,,0.08150148391723633,0.7318,0.011443775600735985,0.7318788374252783,0.011627367041510399,617.8,155217.2,155217.2,251.40517172236068,251.40517172236068,0.0,0.0
waveform_21,5000,21,8,entropy,extra_tree,max_features=all,0.005531883239746094,0.7449999999999999,0.015786069808536907,0.744815461797103,0.01602920892183352,730.0,15328.4,15328.4,20.99777816338421,20.99777816338421,0.0,0.0
waveform_40,5000,40,8,entropy,prophet_1sample,,0.11402573585510253,0.726,0.014282856857085711,0.7261495876463687,0.014283452781813808,554.0,186324.8,186324.8,336.4666035723552,336.4666035723552,0.0,0.0
waveform_40,5000,40,8,entropy,extra_tree,max_features=all,0.00980072021484375,0.7336,0.015919798993705936,0.733486639037318,0.016001461121293487,636.8,25470.0,25470.0,39.996879709013136,39.996879709013136,0.0,0.0
wine_quality_red,1599,11,8,entropy,prophet_1sample,,0.01102585792541504,0.48345023510971785,0.037689137865886124,0.4814205985831709,0.04106010429422049,405.6,18977.2,18977.2,46.79244934825999,46.79244934825999,0.0,0.0
wine_quality_red,1599,11,8,entropy,extra_tree,max_features=all,0.0016049861907958985,0.42901449843260187,0.024330135310661947,0.43224048721119707,0.029487689782402255,467.2,5051.2,5051.2,10.811901635117803,10.811901635117803,0.0,0.0
wine_quality_white,4898,11,8,entropy,prophet_1sample,,0.02681622505187988,0.41282900085468305,0.029829269513580364,0.41407513650684596,0.02886461782471424,1230.0,48188.2,48188.2,39.192254681775495,39.192254681775495,0.0,0.0
wine_quality_white,4898,11,8,entropy,extra_tree,max_features=all,0.0048105716705322266,0.41569114673448543,0.025808713462492645,0.4175606001143266,0.028789954826738642,1409.0,15197.6,15197.6,10.786330882028386,10.786330882028386,0.0,0.0
wine_recognition,178,13,8,entropy,prophet_1sample,,0.0006677150726318359,0.883015873015873,0.09165426288648995,0.8790783100143106,0.09763928106140025,13.2,1251.8,1251.8,97.46077569489334,97.46077569489334,0.0,0.0
wine_recognition,178,13,8,entropy,extra_tree,max_features=all,0.0003193855285644531,0.9215873015873015,0.020111806404838672,0.9216455664286191,0.0198380947109777,14.8,192.2,192.2,12.988235294117647,12.988235294117647,0.0,0.0
xd6,973,9,8,entropy,prophet_1sample,,0.0006650447845458985,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,8,entropy,extra_tree,max_features=all,0.0005071163177490234,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,8,entropy,prophet_1sample,,0.0036563873291015625,0.4604512139257902,0.017918731319298886,0.4611255211020569,0.018647665233801333,498.0,8640.2,8640.2,17.360877068426056,17.360877068426056,0.0,0.0
yeast,1479,8,8,entropy,extra_tree,max_features=all,0.001276540756225586,0.4671919377004123,0.04569094531004393,0.4657426537924135,0.047702443838454046,566.2,3203.2,3203.2,5.658309728483024,5.658309728483024,0.0,0.0
