dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,8,prophet_1sample,,0.016945505142211915,0.5007284797024176,0.030565482814909,795.8,67553.0,67553.0,84.88343980244996,84.88343980244996,0.0,0.0
622_fri_c2_1000_50,1000,50,8,extra_tree,max_features=all,0.0043848991394042965,0.6494077174229311,0.03760493235017559,797.8,39890.0,39890.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,8,prophet_1sample,,0.004763174057006836,0.4446629598853071,0.017223597727444032,795.6,19581.8,19581.8,24.61427151224126,24.61427151224126,0.0,0.0
623_fri_c4_1000_10,1000,10,8,extra_tree,max_features=all,0.0011998653411865235,0.5444402560946724,0.029661949597320377,793.0,7930.0,7930.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,8,prophet_1sample,,0.0003994941711425781,0.9558517571332693,0.14707706169408077,79.0,1062.2,1062.2,13.445569620253163,13.445569620253163,0.0,0.0
624_fri_c0_100_5,100,5,8,extra_tree,max_features=all,0.00032172203063964846,0.8263419645590837,0.16345329081856624,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,8,prophet_1sample,,0.007254743576049804,0.5489226599076186,0.06811865503063384,399.0,33916.6,33916.6,85.00401002506267,85.00401002506267,0.0,0.0
626_fri_c2_500_50,500,50,8,extra_tree,max_features=all,0.002248859405517578,0.6907240762897648,0.06777546092715873,398.6,19930.0,19930.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,8,prophet_1sample,,0.002163267135620117,0.5599029175560244,0.030669939217335823,398.8,9687.8,9687.8,24.291544187100918,24.291544187100918,0.0,0.0
627_fri_c2_500_10,500,10,8,extra_tree,max_features=all,0.0007365703582763672,0.6248580423423407,0.05419081134376712,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,8,prophet_1sample,,0.0036233901977539063,0.4248215595592528,0.02599290273831125,789.8,14328.4,14328.4,18.141382615399717,18.141382615399717,0.0,0.0
628_fri_c3_1000_5,1000,5,8,extra_tree,max_features=all,0.0009490489959716797,0.4860879171069682,0.037581036662325484,796.4,3982.0,3982.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,8,prophet_1sample,,0.0015222549438476563,0.5133131297014659,0.03292145010752248,398.2,6146.0,6146.0,15.434340281082452,15.434340281082452,0.0,0.0
631_fri_c1_500_5,500,5,8,extra_tree,max_features=all,0.0005100250244140625,0.6090721374007961,0.06907952273577019,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,8,prophet_1sample,,0.0059051036834716795,0.6613483409483997,0.037356321044938294,399.0,19394.2,19394.2,48.60701754385965,48.60701754385965,0.0,0.0
633_fri_c0_500_25,500,25,8,extra_tree,max_features=all,0.0015130043029785156,0.7926464985388026,0.04871638858926343,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,8,prophet_1sample,,0.00048198699951171873,0.746528043561665,0.1264216776917781,79.0,1653.4,1653.4,20.929113924050633,20.929113924050633,0.0,0.0
634_fri_c2_100_10,100,10,8,extra_tree,max_features=all,0.0002944469451904297,0.8948673697481233,0.15049511466884982,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,8,prophet_1sample,,0.0010166168212890625,0.6746045278209951,0.05408625086869314,199.0,4744.4,4744.4,23.84120603015075,23.84120603015075,0.0,0.0
635_fri_c0_250_10,250,10,8,extra_tree,max_features=all,0.00043377876281738283,0.7814077805315052,0.030728674577186435,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,8,prophet_1sample,,0.007414817810058594,0.5507067587479705,0.06399733401824138,399.0,31121.6,31121.6,77.99899749373434,77.99899749373434,0.0,0.0
637_fri_c1_500_50,500,50,8,extra_tree,max_features=all,0.002414703369140625,0.7385140675714719,0.07805271538067926,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,8,prophet_1sample,,0.002043342590332031,0.5227212850417301,0.03641377137930536,398.0,10039.6,10039.6,25.22018290749455,25.22018290749455,0.0,0.0
641_fri_c1_500_10,500,10,8,extra_tree,max_features=all,0.0007083415985107422,0.5697291210085303,0.04721682874810104,398.4,3984.0,3984.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,8,prophet_1sample,,0.0038193702697753907,0.5483073562422599,0.06452258124993686,399.0,17940.0,17940.0,44.962406015037594,44.962406015037594,0.0,0.0
643_fri_c2_500_25,500,25,8,extra_tree,max_features=all,0.0012946605682373046,0.7450283210433957,0.0729858975015931,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,8,prophet_1sample,,0.0018048286437988281,0.7121534672156373,0.10319739620817656,199.0,8786.0,8786.0,44.15075376884422,44.15075376884422,0.0,0.0
644_fri_c4_250_25,250,25,8,extra_tree,max_features=all,0.0007271766662597656,0.8177250342156647,0.15415057770845383,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,8,prophet_1sample,,0.00835728645324707,0.510304918194791,0.07876855792703309,398.4,32722.4,32722.4,82.15440115440114,82.15440115440114,0.0,0.0
645_fri_c3_500_50,500,50,8,extra_tree,max_features=all,0.002325296401977539,0.7764999031495302,0.10238401117140446,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,8,prophet_1sample,,0.0020987987518310547,0.5178294075309556,0.07358785939311839,398.6,8850.2,8850.2,22.20517666963378,22.20517666963378,0.0,0.0
646_fri_c3_500_10,500,10,8,extra_tree,max_features=all,0.0006869792938232422,0.5475631711677746,0.04581423597014447,398.8,3988.0,3988.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,8,prophet_1sample,,0.000995635986328125,0.6079742870105405,0.06296678863460073,199.0,4649.2,4649.2,23.362814070351757,23.362814070351757,0.0,0.0
647_fri_c1_250_10,250,10,8,extra_tree,max_features=all,0.0004422187805175781,0.657687646331701,0.045046939001526363,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,8,prophet_1sample,,0.0029729366302490234,0.6042441289307506,0.07777057196258208,199.0,15170.2,15170.2,76.2321608040201,76.2321608040201,0.0,0.0
648_fri_c1_250_50,250,50,8,extra_tree,max_features=all,0.0013034343719482422,0.864985608376001,0.12586800481315938,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,8,prophet_1sample,,0.0015825271606445313,0.6238499460263183,0.02499592101929865,397.8,7938.8,7938.8,19.961744054793474,19.961744054793474,0.0,0.0
649_fri_c0_500_5,500,5,8,extra_tree,max_features=all,0.0005011081695556641,0.5894752852699956,0.028382776010820898,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,8,prophet_1sample,,0.008571052551269531,0.6596682893138799,0.02569225013159111,398.8,37479.8,37479.8,93.97435170841678,93.97435170841678,0.0,0.0
650_fri_c0_500_50,500,50,8,extra_tree,max_features=all,0.0021980762481689452,0.842974147197656,0.07714709324178358,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,8,prophet_1sample,,0.0007207870483398437,0.97066885593289,0.1867996590072894,79.0,3568.4,3568.4,45.16962025316455,45.16962025316455,0.0,0.0
651_fri_c0_100_25,100,25,8,extra_tree,max_features=all,0.0003985881805419922,1.010128721069616,0.11528008461267322,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,8,prophet_1sample,,0.0017045974731445313,0.7119476561851459,0.07363136163406893,199.0,9305.0,9305.0,46.75879396984925,46.75879396984925,0.0,0.0
653_fri_c0_250_25,250,25,8,extra_tree,max_features=all,0.0007616519927978515,0.8845696386646976,0.026325352729672513,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,8,prophet_1sample,,0.002268695831298828,0.6942564943716703,0.062097623298171464,399.0,11061.8,11061.8,27.723809523809525,27.723809523809525,0.0,0.0
654_fri_c0_500_10,500,10,8,extra_tree,max_features=all,0.0006865501403808594,0.7687589250411657,0.06043321661214273,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,8,prophet_1sample,,0.0003509044647216797,0.6754384219857599,0.03127063290640533,79.0,1000.0,1000.0,12.658227848101266,12.658227848101266,0.0,0.0
656_fri_c1_100_5,100,5,8,extra_tree,max_features=all,0.00025582313537597656,0.8194322283020856,0.15701040781355072,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,8,prophet_1sample,,0.0010419845581054687,0.5727836498429622,0.05014158091841867,199.0,4471.6,4471.6,22.470351758793974,22.470351758793974,0.0,0.0
657_fri_c2_250_10,250,10,8,extra_tree,max_features=all,0.0004428863525390625,0.6902451571200654,0.1356420510994851,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,8,prophet_1sample,,0.0017766475677490235,0.6252518810585599,0.09795930755620529,199.0,9094.0,9094.0,45.69849246231156,45.69849246231156,0.0,0.0
658_fri_c3_250_25,250,25,8,extra_tree,max_features=all,0.0007462978363037109,0.809052970101032,0.07921809078688732,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,8,prophet_1sample,,0.0002974033355712891,2157.3474017271105,1124.087251178166,36.6,613.4,613.4,16.74024024024024,16.74024024024024,0.0,0.0
659_sleuth_ex1714,47,7,8,extra_tree,max_features=all,0.00026917457580566406,2153.6616105127896,1243.9686744283442,36.6,246.8,246.8,6.743543543543543,6.743543543543543,0.0,0.0
663_rabe_266,120,2,8,prophet_1sample,,0.00024256706237792968,9.318978134145535,7.1290471454454645,94.2,218.0,218.0,2.314199328107503,2.314199328107503,0.0,0.0
663_rabe_266,120,2,8,extra_tree,max_features=all,0.0002262115478515625,9.294575120044195,6.933796939954479,94.4,119.4,119.4,1.2649944008958567,1.2649944008958567,0.0,0.0
665_sleuth_case2002,147,6,8,prophet_1sample,,0.0003685474395751953,10.2322226178879,1.4876926743738386,84.6,625.8,625.8,7.4128743565522015,7.4128743565522015,0.0,0.0
665_sleuth_case2002,147,6,8,extra_tree,max_features=all,0.00027589797973632814,11.461563423796898,2.7449913798379413,92.0,300.2,300.2,3.26499927444997,3.26499927444997,0.0,0.0
666_rmftsa_ladata,508,10,8,prophet_1sample,,0.0021625518798828124,2.5654155200367272,0.4542768989325123,401.6,9607.4,9607.4,23.934691860575573,23.934691860575573,0.0,0.0
666_rmftsa_ladata,508,10,8,extra_tree,max_features=all,0.0006968975067138672,2.8179638275312455,0.6770976176917511,401.8,4017.0,4017.0,9.99752719716416,9.99752719716416,0.0,0.0
678_visualizing_environmental,111,3,8,prophet_1sample,,0.00033402442932128906,4.461592302801496,0.7281910117760448,79.0,455.6,455.6,5.769555339175592,5.769555339175592,0.0,0.0
678_visualizing_environmental,111,3,8,extra_tree,max_features=all,0.0002414226531982422,4.385560042899284,1.0779748929432942,84.4,240.6,240.6,2.8508784875676247,2.8508784875676247,0.0,0.0
690_visualizing_galaxy,323,4,8,prophet_1sample,,0.0006416797637939453,32.77953065967415,13.619274185758469,250.2,2391.4,2391.4,9.556473150392868,9.556473150392868,0.0,0.0
690_visualizing_galaxy,323,4,8,extra_tree,max_features=all,0.0003393650054931641,27.532138051171263,7.9805309554720525,251.6,848.4,848.4,3.3718055970741396,3.3718055970741396,0.0,0.0
695_chatfield_4,235,12,8,prophet_1sample,,0.0015897274017333985,29.001317766307075,7.828054578581093,184.4,9522.8,9522.8,51.650748935748936,51.650748935748936,0.0,0.0
695_chatfield_4,235,12,8,extra_tree,max_features=all,0.00044689178466796877,25.935560530605073,6.218766143232862,184.8,2207.4,2207.4,11.944668109516462,11.944668109516462,0.0,0.0
706_sleuth_case1202,93,6,8,prophet_1sample,,0.00033931732177734376,79.4045558841522,16.606607326222065,71.2,879.8,879.8,12.344416831876043,12.344416831876043,0.0,0.0
706_sleuth_case1202,93,6,8,extra_tree,max_features=all,0.00025725364685058594,69.22091750733269,20.33503722149949,72.2,346.8,346.8,4.803904787480902,4.803904787480902,0.0,0.0
712_chscase_geyser1,222,2,8,prophet_1sample,,0.00035409927368164064,9.222534978133803,0.9589952082371282,165.2,423.2,423.2,2.5607920029671645,2.5607920029671645,0.0,0.0
712_chscase_geyser1,222,2,8,extra_tree,max_features=all,0.0002576351165771484,8.813618049947761,1.3358255121564162,133.6,190.6,190.6,1.427192871683422,1.427192871683422,0.0,0.0
banana,5300,2,8,prophet_1sample,,0.01020965576171875,0.3702495756118327,0.012486635553016963,735.0,12151.8,12151.8,16.55274901882814,16.55274901882814,0.0,0.0
banana,5300,2,8,extra_tree,max_features=all,0.001070690155029297,0.3519395011825553,0.018611610353209754,835.6,1642.8,1642.8,1.9658783495555543,1.9658783495555543,0.0,0.0
titanic,2099,8,8,prophet_1sample,,0.0029445648193359374,0.4832937688060991,0.03572042747767483,477.6,4603.2,4603.2,9.620545005593184,9.620545005593184,0.0,0.0
titanic,2099,8,8,extra_tree,max_features=all,0.0008851528167724609,0.49247373276999723,0.035556446366749345,481.4,1519.8,1519.8,3.151543022236356,3.151543022236356,0.0,0.0
