dataset,n_samples,n_features,run,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
653_fri_c0_250_25,250,25,3,44.30976021093808,43.33879288977287,0.9709673211652117,1
654_fri_c0_500_10,500,10,3,131.140915237657,123.33920702383725,7.801708213819751,1
656_fri_c1_100_5,100,5,3,41.69826686812997,41.69826686812997,0.0,1
657_fri_c2_250_10,250,10,3,83.5712550950681,72.87765504103052,10.693600054037574,1
658_fri_c3_250_25,250,25,3,39.16122146906602,34.62443767066796,4.536783798398062,1
659_sleuth_ex1714,47,7,3,126880626.02213489,126823536.82608,57089.19605489075,1
663_rabe_266,120,2,3,209258.40857142865,161713.61111111104,47544.79746031761,1
665_sleuth_case2002,147,6,3,4901.280282655711,2842.488038829725,2058.7922438259857,1
666_rmftsa_ladata,508,10,3,1506.7795537703978,1395.161550151564,111.61800361883388,1
678_visualizing_environmental,111,3,3,474.0331506447303,420.75699933466774,53.27615131006257,1
690_visualizing_galaxy,323,4,3,1829644.06061864,1810876.5625211308,18767.498097509146,1
695_chatfield_4,235,12,3,221581.49138733716,221084.60645541787,496.88493191928137,1
706_sleuth_case1202,93,6,3,372294.31532463245,358417.63309200876,13876.682232623687,1
712_chscase_geyser1,222,2,3,26517.58575028731,26454.843590393644,62.74215989366712,1
banana,5300,2,3,35.62584602178481,23.851332033748804,11.774513988036006,1
titanic,2099,8,3,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,4,382.7147607158477,346.46641696678313,36.24834374906459,1
1028_SWD,1000,10,4,142.74029136765103,110.81098369382079,31.929307673830237,1
1029_LEV,1000,4,4,237.69981347709205,237.69981347709205,0.0,1
1030_ERA,1000,4,4,740.1634626493048,653.930840342221,86.23262230708383,1
1089_USCrime,47,13,4,45899.32805429883,45622.695652173825,276.63240212500386,1
1096_FacultySalaries,50,4,4,578.9312059465683,552.3302519546387,26.6009539919296,1
1193_BNG_lowbwt,31104,9,4,8827403505.52006,8827403505.520042,1.71661376953125e-05,1
1199_BNG_echoMonths,17496,9,4,1776435.1192998951,1776435.1192998947,4.656612873077393e-10,1
197_cpu_act,8192,21,4,2148000.952401744,2148000.952401744,0.0,1
201_pol,15000,48,4,4426139.12590556,4376388.916812509,49750.20909305103,1
210_cloud,108,5,4,61.50972230877649,61.12749886486736,0.3822234439091261,1
215_2dplanes,40768,10,4,360249.67296466755,360249.67296466744,1.1641532182693481e-10,1
218_house_8L,22784,8,4,15915179441162.598,10715198328552.11,5199981112610.488,1
225_puma8NH,8192,8,4,69632.557282752,62543.64830398922,7088.9089787627745,1
227_cpu_small,8192,12,4,2148000.952401744,2148000.952401744,0.0,1
228_elusage,55,2,4,19354.78068938629,3224.5600939861624,16130.22059540013,1
229_pwLinear,200,10,4,1865.6042169350444,1865.6042169350444,0.0,1
230_machine_cpu,209,6,4,2985536.486316956,2985536.486316956,0.0,1
294_satellite_image,6435,36,4,13987.53399311663,13526.664735102586,460.86925801404504,1
344_mv,40768,10,4,1765348.402480625,1159539.1716027518,605809.2308778733,1
4544_GeographicalOriginalofMusic,1059,117,4,334.28372477702453,333.20434072177915,1.0793840552453844,1
485_analcatdata_vehicle,48,4,4,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,4,67626.69458584377,66758.0782523601,868.6163334836747,1
505_tecator,240,124,4,36634.11007947025,35048.99354805834,1585.1165314119135,1
519_vinnie,380,2,4,1798.909569377989,1625.1054695562452,173.80409982174388,1
522_pm10,500,7,4,45.9019984442173,43.8087271704581,2.0932712737592,1
523_analcatdata_neavote,100,2,4,1486.3531313131318,1411.3855716586156,74.96755965451621,1
527_analcatdata_election2000,67,14,4,277785369121.9359,271464257171.91187,6321111950.024048,1
529_pollen,3848,4,4,2971.117239111176,2573.0251540981117,398.0920850130642,1
537_houses,20640,8,4,52674560895061.03,14846964335820.758,37827596559240.27,1
542_pollution,60,15,4,63250.91857412609,52760.138061363716,10490.780512762372,1
547_no2,500,7,4,66.25359899571905,63.6430660738349,2.6105329218841433,1
556_analcatdata_apnea2,475,3,4,236028234.8214035,231184121.93719292,4844112.884210587,1
557_analcatdata_apnea1,475,3,4,261484785.90315914,261484785.90315914,0.0,1
560_bodyfat,252,14,4,11242.73300915739,9648.931611839631,1593.8013973177585,1
561_cpu,209,7,4,2238539.9571381006,1937664.8692661314,300875.0878719692,1
562_cpu_small,8192,12,4,2148000.952401744,2148000.952401744,0.0,1
564_fried,40768,10,4,143769.11249377707,137254.79946107778,6514.313032699283,1
573_cpu_act,8192,21,4,2148000.952401744,2148000.952401744,0.0,1
574_house_16H,22784,16,4,6315601101460.047,5741604666338.801,573996435121.2461,1
579_fri_c0_250_5,250,5,4,57.612701321677875,51.410997886998445,6.20170343467943,1
581_fri_c3_500_25,500,25,4,70.38177928684291,57.617552877095946,12.764226409746968,1
582_fri_c1_500_25,500,25,4,34.34926144544596,23.81060134137516,10.5386601040708,1
583_fri_c1_1000_50,1000,50,4,241.2381230846314,237.27016404552091,3.9679590391104966,1
584_fri_c4_500_25,500,25,4,58.607279143883716,51.391712842479805,7.215566301403911,1
586_fri_c3_1000_25,1000,25,4,142.67844478349184,133.16169621152625,9.516748571965593,1
588_fri_c4_1000_100,1000,100,4,155.5990425038587,152.63627626934408,2.9627662345146177,1
589_fri_c2_1000_25,1000,25,4,51.372114169812164,39.32199218319596,12.050121986616205,1
590_fri_c0_1000_50,1000,50,4,249.17322223845747,204.01817944056066,45.15504279789681,1
591_fri_c1_100_10,100,10,4,30.570711513048792,6.096620147381088,24.474091365667704,1
592_fri_c4_1000_25,1000,25,4,108.61247735802216,107.7695307904633,0.8429465675588546,1
593_fri_c1_1000_10,1000,10,4,83.4768580725522,58.96206404565601,24.514794026896197,1
594_fri_c2_100_5,100,5,4,33.62389853491865,8.61288950089125,25.011009034027403,1
595_fri_c0_1000_10,1000,10,4,161.09653498378543,157.5845834532579,3.51195153052754,1
596_fri_c2_250_5,250,5,4,50.06829288159679,17.43042114260321,32.63787173899358,1
597_fri_c2_500_5,500,5,4,120.6886820652631,25.476491277172897,95.2121907880902,1
598_fri_c0_1000_25,1000,25,4,123.40691226185879,120.83558500668757,2.5713272551712265,1
599_fri_c2_1000_5,1000,5,4,144.0550184092026,65.79277327875116,78.26224513045145,1
601_fri_c1_250_5,250,5,4,37.38125952141765,29.567264165422117,7.81399535599553,1
602_fri_c3_250_10,250,10,4,47.57674644972511,43.37772998102708,4.1990164686980265,1
603_fri_c0_250_50,250,50,4,56.397760101736154,55.506739268239166,0.891020833496988,1
604_fri_c4_500_10,500,10,4,79.41992326514254,71.91748243821401,7.5024408269285345,1
605_fri_c2_250_25,250,25,4,51.95038519326138,11.664272854215596,40.286112339045786,1
606_fri_c2_1000_10,1000,10,4,88.14504992840031,36.80873775405087,51.336312174349445,1
607_fri_c4_1000_50,1000,50,4,187.25113338685208,178.02318280675286,9.227950580099218,1
608_fri_c3_1000_10,1000,10,4,153.92538334244864,144.00863455911852,9.91674878333012,1
609_fri_c0_1000_5,1000,5,4,239.62826884515118,226.99739906294406,12.630869782207128,1
611_fri_c3_100_5,100,5,4,21.000957135263494,18.70906426143614,2.2918928738273543,1
612_fri_c1_1000_5,1000,5,4,224.77117041922827,102.68592026510021,122.08525015412806,1
613_fri_c3_250_5,250,5,4,54.0946327489074,48.65424767333265,5.440385075574753,1
615_fri_c4_250_10,250,10,4,44.34361381210256,38.32482921808432,6.018784594018243,1
616_fri_c4_500_50,500,50,4,88.26847289191281,83.96810058417971,4.300372307733099,1
617_fri_c3_500_5,500,5,4,76.63658271465772,69.13794364793834,7.498639066719377,1
618_fri_c3_1000_50,1000,50,4,150.2276045157057,144.7165774429524,5.511027072753308,1
620_fri_c1_1000_25,1000,25,4,227.70907848355267,80.82860846707865,146.88047001647402,1
621_fri_c0_100_10,100,10,4,14.342302129260801,11.481922446723331,2.86037968253747,1
622_fri_c2_1000_50,1000,50,4,379.09474389004475,346.79060233367477,32.304141556369984,1
623_fri_c4_1000_10,1000,10,4,126.70594438567434,102.14583654383398,24.560107841840363,1
624_fri_c0_100_5,100,5,4,14.425937864521842,14.114915755847193,0.3110221086746492,1
626_fri_c2_500_50,500,50,4,179.57597781531982,178.47066311309493,1.105314702224888,1
627_fri_c2_500_10,500,10,4,76.95657021514984,14.409478387211323,62.547091827938516,1
628_fri_c3_1000_5,1000,5,4,151.40076589426815,133.3272866529431,18.07347924132506,1
631_fri_c1_500_5,500,5,4,95.88722293455123,40.851818131849456,55.03540480270178,1
633_fri_c0_500_25,500,25,4,74.93221882628194,72.64546967916161,2.2867491471203323,1
634_fri_c2_100_10,100,10,4,45.34422779412634,7.643181691665426,37.701046102460914,1
635_fri_c0_250_10,250,10,4,64.26777230981361,35.152172395285135,29.115599914528474,1
637_fri_c1_500_50,500,50,4,120.94979466099142,119.9154700901039,1.0343245708875202,1
641_fri_c1_500_10,500,10,4,76.17560076972603,20.140125682649,56.03547508707703,1
643_fri_c2_500_25,500,25,4,20.05145281993373,9.499083561580562,10.552369258353167,1
644_fri_c4_250_25,250,25,4,45.140106110699804,35.54403060009395,9.596075510605857,1
645_fri_c3_500_50,500,50,4,106.63133626904951,104.44909929370522,2.1822369753442956,1
646_fri_c3_500_10,500,10,4,82.92274857532192,79.5663188241182,3.35642975120372,1
647_fri_c1_250_10,250,10,4,30.521609327565102,17.315371060250698,13.206238267314404,1
648_fri_c1_250_50,250,50,4,75.35205833510086,68.93265222553491,6.419406109565955,1
649_fri_c0_500_5,500,5,4,151.27598676991664,139.82141234743494,11.454574422481699,1
650_fri_c0_500_50,500,50,4,125.05315168551681,121.59201429605174,3.4611373894650654,1
651_fri_c0_100_25,100,25,4,17.771005149322022,17.097897525215988,0.6731076241060343,1
653_fri_c0_250_25,250,25,4,52.43768056796455,50.52177898096728,1.915901586997272,1
654_fri_c0_500_10,500,10,4,69.41713731708529,59.7268645920397,9.690272725045588,1
656_fri_c1_100_5,100,5,4,15.44499545213614,13.201337002220697,2.2436584499154435,1
657_fri_c2_250_10,250,10,4,47.73822492015576,13.74266506323319,33.99555985692257,1
658_fri_c3_250_25,250,25,4,25.900145515562286,23.848909666876033,2.051235848686254,1
659_sleuth_ex1714,47,7,4,161188942.05592275,156772859.2623584,4416082.793564349,1
663_rabe_266,120,2,4,213514.97999999998,120813.66000000005,92701.31999999993,1
665_sleuth_case2002,147,6,4,4901.280282655711,4726.395866038722,174.88441661698926,1
666_rmftsa_ladata,508,10,4,1117.3322517624051,814.6605901759673,302.67166158643784,1
678_visualizing_environmental,111,3,4,284.52760423849224,242.69992183419197,41.827682404300276,1
690_visualizing_galaxy,323,4,4,1810876.5625211308,1529502.5318265092,281374.0306946216,1
695_chatfield_4,235,12,4,207467.2531032347,205988.2807692206,1478.9723340140772,1
706_sleuth_case1202,93,6,4,364787.4240706728,292121.9568821159,72665.46718855685,1
712_chscase_geyser1,222,2,4,23206.25504536243,19081.62717785854,4124.627867503892,1
banana,5300,2,4,21.964042134506258,11.781725389068871,10.182316745437387,1
titanic,2099,8,4,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,5,487.8032808919469,487.8032808919469,0.0,1
1028_SWD,1000,10,5,142.74029136765103,142.74029136765103,0.0,1
1029_LEV,1000,4,5,156.52341805159602,125.81091219096345,30.712505860632575,1
1030_ERA,1000,4,5,521.8836867321838,477.78907987753155,44.094606854652284,1
1089_USCrime,47,13,5,41876.99999999987,39789.29032258058,2087.7096774192905,1
1096_FacultySalaries,50,4,5,571.6008121154359,524.6696319467983,46.93118016863764,1
1193_BNG_lowbwt,31104,9,5,8827403505.520039,8827403505.520058,-1.9073486328125e-05,0
1199_BNG_echoMonths,17496,9,5,1776435.1192998951,1776435.1192998951,0.0,1
197_cpu_act,8192,21,5,2148000.952401744,2148000.952401744,0.0,1
201_pol,15000,48,5,1275890.6416503526,1177854.9696296402,98035.6720207124,1
210_cloud,108,5,5,61.6075135755024,61.12749886486736,0.4800147106350394,1
215_2dplanes,40768,10,5,360249.67296466755,360249.6729646676,-5.820766091346741e-11,0
218_house_8L,22784,8,5,7155344079184.555,1111688858874.6875,6043655220309.867,1
225_puma8NH,8192,8,5,38262.96841060208,23469.488985604738,14793.479424997342,1
227_cpu_small,8192,12,5,2148000.952401744,2148000.952401744,0.0,1
228_elusage,55,2,5,19359.260006051387,15415.987586965824,3943.2724190855624,1
229_pwLinear,200,10,5,1865.6042169350444,1865.6042169350444,0.0,1
230_machine_cpu,209,6,5,2985536.486316956,2985536.486316956,0.0,1
294_satellite_image,6435,36,5,13868.541494695259,13157.176234323124,711.3652603721348,1
344_mv,40768,10,5,1041784.9986452986,1041784.9986452982,4.656612873077393e-10,1
4544_GeographicalOriginalofMusic,1059,117,5,392.9731224332868,392.94089278572574,0.03222964756105284,1
485_analcatdata_vehicle,48,4,5,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,5,125736.33337532918,122405.69006391648,3330.6433114126994,1
505_tecator,240,124,5,37109.40159843071,37032.57499857291,76.82659985779901,1
519_vinnie,380,2,5,1629.5100185758536,823.522432883362,805.9875856924916,1
522_pm10,500,7,5,22.01314475292287,8.2230741970601,13.79007055586277,1
523_analcatdata_neavote,100,2,5,1486.3531313131318,1411.3855716586156,74.96755965451621,1
527_analcatdata_election2000,67,14,5,277785369121.9359,277785369121.9359,0.0,1
529_pollen,3848,4,5,7786.788851274914,5213.4135182008795,2573.3753330740346,1
537_houses,20640,8,5,85081701075638.0,74074371204920.36,11007329870717.64,1
542_pollution,60,15,5,46033.990006384556,43286.02819758793,2747.961808796623,1
547_no2,500,7,5,60.60631206357725,20.22891087992599,40.37740118365126,1
556_analcatdata_apnea2,475,3,5,236028234.8214035,75216828.08894695,160811406.73245656,1
557_analcatdata_apnea1,475,3,5,230715560.89263248,70887402.11368474,159828158.77894774,1
560_bodyfat,252,14,5,11730.168875856996,9515.829257742922,2214.3396181140743,1
561_cpu,209,7,5,3098535.468876182,2776790.492785967,321744.97609021515,1
562_cpu_small,8192,12,5,2148000.952401744,2148000.952401744,0.0,1
564_fried,40768,10,5,222840.07770598994,171102.21817648134,51737.8595295086,1
573_cpu_act,8192,21,5,2148000.952401744,2148000.952401744,0.0,1
574_house_16H,22784,16,5,7026341196503.902,2232534387822.3945,4793806808681.508,1
579_fri_c0_250_5,250,5,5,55.27845776228949,50.06213404804265,5.21632371424684,1
581_fri_c3_500_25,500,25,5,91.23132489462989,91.04514148350049,0.18618341112940584,1
582_fri_c1_500_25,500,25,5,95.64746103584775,65.47229865801017,30.17516237783758,1
583_fri_c1_1000_50,1000,50,5,158.816745778552,128.21157448339352,30.60517129515847,1
584_fri_c4_500_25,500,25,5,77.67536317597273,77.39292847629622,0.28243469967651436,1
586_fri_c3_1000_25,1000,25,5,167.32558207094098,167.24369102457348,0.08189104636750244,1
588_fri_c4_1000_100,1000,100,5,128.85912253545249,126.99569514985026,1.8634273856022219,1
589_fri_c2_1000_25,1000,25,5,174.88015180101297,43.964043481810165,130.9161083192028,1
590_fri_c0_1000_50,1000,50,5,256.1063685638267,235.43880239034036,20.667566173486364,1
591_fri_c1_100_10,100,10,5,33.89011424521461,6.541570113600351,27.34854413161426,1
592_fri_c4_1000_25,1000,25,5,162.5159416598961,152.27466567682592,10.241275983070182,1
593_fri_c1_1000_10,1000,10,5,109.39728258196385,98.68533933307796,10.711943248885888,1
594_fri_c2_100_5,100,5,5,26.010527768645602,8.940731124648227,17.069796643997375,1
595_fri_c0_1000_10,1000,10,5,166.7127122463055,152.23241121768265,14.480301028622847,1
596_fri_c2_250_5,250,5,5,29.960838438994372,26.843732856340125,3.117105582654247,1
597_fri_c2_500_5,500,5,5,138.54592889587255,51.85260120340416,86.69332769246839,1
598_fri_c0_1000_25,1000,25,5,236.3175220547231,199.78238432048977,36.53513773423333,1
599_fri_c2_1000_5,1000,5,5,183.56702873258337,66.90363069876656,116.6633980338168,1
601_fri_c1_250_5,250,5,5,41.26313902470264,29.58763049842625,11.675508526276388,1
602_fri_c3_250_10,250,10,5,30.396775568827707,26.541054384606802,3.8557211842209043,1
603_fri_c0_250_50,250,50,5,63.34252765736231,54.79527121939985,8.54725643796246,1
604_fri_c4_500_10,500,10,5,74.48796769597533,65.6131313930722,8.874836302903134,1
605_fri_c2_250_25,250,25,5,58.877470903887215,14.332628159055943,44.54484274483127,1
606_fri_c2_1000_10,1000,10,5,127.01613955863024,33.96367662888858,93.05246292974167,1
607_fri_c4_1000_50,1000,50,5,139.60147510876743,115.08396064738258,24.51751446138485,1
608_fri_c3_1000_10,1000,10,5,139.98131426436817,131.00716622260387,8.974148041764295,1
609_fri_c0_1000_5,1000,5,5,228.70564681129565,224.06812169160366,4.637525119691986,1
611_fri_c3_100_5,100,5,5,21.000957135263494,19.721169784168687,1.2797873510948072,1
612_fri_c1_1000_5,1000,5,5,193.57132564135998,101.26131083649739,92.31001480486259,1
613_fri_c3_250_5,250,5,5,55.49748072547072,51.45159608716824,4.045884638302482,1
615_fri_c4_250_10,250,10,5,43.10249344998181,42.275878281262024,0.8266151687197834,1
616_fri_c4_500_50,500,50,5,61.62636685765892,57.977372657970875,3.6489941996880475,1
617_fri_c3_500_5,500,5,5,76.63658271465772,63.437324853322906,13.199257861334814,1
618_fri_c3_1000_50,1000,50,5,140.46357395837128,139.67364210445783,0.7899318539134583,1
620_fri_c1_1000_25,1000,25,5,186.22456851383595,119.28437396737002,66.94019454646593,1
621_fri_c0_100_10,100,10,5,14.762458710320573,14.594209638557487,0.16824907176308557,1
622_fri_c2_1000_50,1000,50,5,145.98988454781215,43.245381690567456,102.7445028572447,1
623_fri_c4_1000_10,1000,10,5,133.87860043532294,101.2684678819898,32.61013255333313,1
624_fri_c0_100_5,100,5,5,31.85759470663264,29.137515494747625,2.7200792118850146,1
626_fri_c2_500_50,500,50,5,148.71090279360524,46.55412058511905,102.15678220848619,1
627_fri_c2_500_10,500,10,5,176.56045066946467,21.947068671532236,154.61338199793244,1
628_fri_c3_1000_5,1000,5,5,138.36934407285923,130.38556594785547,7.9837781250037665,1
631_fri_c1_500_5,500,5,5,113.73552921521076,43.82780241742532,69.90772679778544,1
633_fri_c0_500_25,500,25,5,124.22769323886678,121.3728651038268,2.8548281350399805,1
634_fri_c2_100_10,100,10,5,31.20022431867276,6.619459577632014,24.580764741040745,1
635_fri_c0_250_10,250,10,5,45.926558843952535,44.980613047855456,0.9459457960970781,1
637_fri_c1_500_50,500,50,5,107.72784640534738,40.22268709143066,67.50515931391672,1
641_fri_c1_500_10,500,10,5,110.11787502511439,68.43785015598388,41.680024869130506,1
643_fri_c2_500_25,500,25,5,142.1821671548086,25.19135778806327,116.99080936674534,1
644_fri_c4_250_25,250,25,5,50.61925198165787,48.25853425878843,2.3607177228694383,1
645_fri_c3_500_50,500,50,5,88.89230538186084,78.96300866177421,9.929296720086626,1
646_fri_c3_500_10,500,10,5,82.92274857532192,71.73343270225809,11.189315873063833,1
647_fri_c1_250_10,250,10,5,34.187401772102675,26.812387509588483,7.375014262514192,1
648_fri_c1_250_50,250,50,5,35.76126685435791,28.34948272234763,7.411784132010283,1
649_fri_c0_500_5,500,5,5,149.20062887996153,140.61810916676774,8.58251971319379,1
650_fri_c0_500_50,500,50,5,134.84407059563728,133.23227749357113,1.6117931020661445,1
651_fri_c0_100_25,100,25,5,27.13604672020918,25.223056567022134,1.912990153187046,1
653_fri_c0_250_25,250,25,5,47.2581463874327,46.744027134913495,0.5141192525192082,1
654_fri_c0_500_10,500,10,5,73.35150571881934,70.61022026718845,2.741285451630887,1
656_fri_c1_100_5,100,5,5,15.451906252006928,10.676727542271877,4.7751787097350515,1
657_fri_c2_250_10,250,10,5,56.056206901155775,12.082611714348388,43.97359518680739,1
658_fri_c3_250_25,250,25,5,41.15779273227122,38.93611815538212,2.2216745768891,1
659_sleuth_ex1714,47,7,5,156279403.78728753,142208448.38350803,14070955.403779507,1
663_rabe_266,120,2,5,196482.03750000003,191704.53750000003,4777.5,1
665_sleuth_case2002,147,6,5,3787.608503401362,3630.787854301555,156.82064909980727,1
666_rmftsa_ladata,508,10,5,1657.9915557436,1180.4670830976384,477.5244726459616,1
678_visualizing_environmental,111,3,5,296.4170033332525,251.49412976671812,44.922873566534406,1
690_visualizing_galaxy,323,4,5,924166.9156405716,861918.9571800176,62247.958460554015,1
695_chatfield_4,235,12,5,238602.301910965,238158.91614475977,443.38576620523236,1
706_sleuth_case1202,93,6,5,365724.66716898914,345392.5782624637,20332.08890652546,1
712_chscase_geyser1,222,2,5,26517.58575028731,25617.04460289639,900.5411473909226,1
banana,5300,2,5,40.90542013441109,37.731483981667,3.1739361527440906,1
titanic,2099,8,5,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,6,406.27201649102346,401.6278671676271,4.644149323396391,1
1028_SWD,1000,10,6,142.74029136765103,142.74029136765103,0.0,1
1029_LEV,1000,4,6,237.69981347709205,237.69981347709205,0.0,1
1030_ERA,1000,4,6,477.78907987753155,443.197579414262,34.59150046326954,1
1089_USCrime,47,13,6,45899.32805429883,39789.29032258058,6110.03773171825,1
1096_FacultySalaries,50,4,6,604.0807805329587,592.1710056827237,11.909774850234953,1
1193_BNG_lowbwt,31104,9,6,8827403505.520039,8827403505.52003,9.5367431640625e-06,1
1199_BNG_echoMonths,17496,9,6,1776435.1192998951,1776435.1192998947,4.656612873077393e-10,1
197_cpu_act,8192,21,6,300372.23446334945,288725.81286354165,11646.4215998078,1
201_pol,15000,48,6,4475664.474411235,4474016.560991223,1647.9134200122207,1
210_cloud,108,5,6,62.96158369349997,62.96158369349997,0.0,1
215_2dplanes,40768,10,6,360249.6729646676,360249.67296466755,5.820766091346741e-11,1
218_house_8L,22784,8,6,2883081138275.5303,2395144228598.582,487936909676.94824,1
225_puma8NH,8192,8,6,58348.07945116001,24591.22107444849,33756.85837671152,1
227_cpu_small,8192,12,6,2148000.952401744,2148000.952401744,0.0,1
228_elusage,55,2,6,20703.341656126617,20703.341656126617,0.0,1
229_pwLinear,200,10,6,1865.6042169350444,1865.604216935044,4.547473508864641e-13,1
230_machine_cpu,209,6,6,2279093.320857787,2036285.497518868,242807.8233389191,1
294_satellite_image,6435,36,6,15592.028171687536,15171.194821008743,420.83335067879307,1
344_mv,40768,10,6,1041784.9986452986,1041784.9986452986,0.0,1
4544_GeographicalOriginalofMusic,1059,117,6,293.2104794007555,263.82952623207063,29.38095316868487,1
485_analcatdata_vehicle,48,4,6,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,6,98840.3191583961,95774.9682475705,3065.3509108255967,1
505_tecator,240,124,6,34608.69887192045,33849.032777664645,759.6660942558083,1
519_vinnie,380,2,6,1042.2119145511601,897.9745232646827,144.23739128647742,1
522_pm10,500,7,6,15.159084917994448,15.041361488641598,0.11772342935284996,1
523_analcatdata_neavote,100,2,6,1486.3531313131318,1411.3855716586156,74.96755965451621,1
527_analcatdata_election2000,67,14,6,277785369121.9359,271464257171.91187,6321111950.024048,1
529_pollen,3848,4,6,7962.955794072186,7813.970474624017,148.98531944816932,1
537_houses,20640,8,6,75750096024506.44,47194734994615.88,28555361029890.555,1
542_pollution,60,15,6,80986.42770403204,70147.44047580077,10838.987228231272,1
547_no2,500,7,6,26.86111095478347,18.983547383682378,7.877563571101092,1
556_analcatdata_apnea2,475,3,6,236028234.8214035,231184121.93719292,4844112.884210587,1
557_analcatdata_apnea1,475,3,6,261484785.90315914,261484785.90315914,0.0,1
560_bodyfat,252,14,6,11181.566402436374,9717.805776124062,1463.7606263123125,1
561_cpu,209,7,6,3098535.468876182,3098535.468876182,0.0,1
562_cpu_small,8192,12,6,2148000.952401744,2148000.952401744,0.0,1
564_fried,40768,10,6,249514.13964606222,214621.27573680982,34892.863909252395,1
573_cpu_act,8192,21,6,300372.23446334945,288725.81286354165,11646.4215998078,1
574_house_16H,22784,16,6,7633410891022.0,7517902473689.617,115508417332.38281,1
579_fri_c0_250_5,250,5,6,40.00276259760028,39.30184975858633,0.7009128390139523,1
581_fri_c3_500_25,500,25,6,68.28522104110567,54.50375122074007,13.7814698203656,1
582_fri_c1_500_25,500,25,6,108.91841773833056,98.00225595969818,10.916161778632386,1
583_fri_c1_1000_50,1000,50,6,283.75670696111183,258.3126686123171,25.44403834879472,1
584_fri_c4_500_25,500,25,6,73.44596517352215,60.92932456397318,12.516640609548972,1
586_fri_c3_1000_25,1000,25,6,143.69415130196285,119.1762896788706,24.517861623092244,1
588_fri_c4_1000_100,1000,100,6,130.39041874286985,129.7521362804613,0.6382824624085686,1
589_fri_c2_1000_25,1000,25,6,78.8577680095035,77.22846185471735,1.6293061547861498,1
590_fri_c0_1000_50,1000,50,6,232.74066180492719,201.24010236947257,31.50055943545462,1
591_fri_c1_100_10,100,10,6,33.89011424521461,33.15389142176846,0.7362228234461483,1
592_fri_c4_1000_25,1000,25,6,106.77554791830451,106.57892366909459,0.1966242492099184,1
593_fri_c1_1000_10,1000,10,6,246.73389745773108,246.51624770525632,0.21764975247475604,1
594_fri_c2_100_5,100,5,6,35.6532158937337,33.623898534918645,2.0293173588150566,1
595_fri_c0_1000_10,1000,10,6,214.9183138783858,175.31191284100586,39.606401037379925,1
596_fri_c2_250_5,250,5,6,76.4268344051633,67.02122141432741,9.405612990835891,1
597_fri_c2_500_5,500,5,6,149.98272644497996,147.03676004372534,2.9459664012546227,1
598_fri_c0_1000_25,1000,25,6,247.13143366909765,246.31307903855588,0.8183546305417622,1
599_fri_c2_1000_5,1000,5,6,326.36370707677503,320.43527356419236,5.9284335125826715,1
601_fri_c1_250_5,250,5,6,54.78609955885646,51.69473635998588,3.0913631988705816,1
602_fri_c3_250_10,250,10,6,44.70381686312104,43.37772998102705,1.326086882093989,1
603_fri_c0_250_50,250,50,6,63.31149940762701,52.10291680560485,11.208582602022162,1
604_fri_c4_500_10,500,10,6,94.35089639312622,75.23104737984802,19.1198490132782,1
605_fri_c2_250_25,250,25,6,66.72018217296801,15.627110277870429,51.09307189509758,1
606_fri_c2_1000_10,1000,10,6,376.0787191964237,370.1120545001413,5.9666646962824075,1
607_fri_c4_1000_50,1000,50,6,190.363679037123,189.25339547508293,1.110283562040081,1
608_fri_c3_1000_10,1000,10,6,179.7421239631555,171.06236846353437,8.679755499621137,1
609_fri_c0_1000_5,1000,5,6,211.92117743400934,199.08727582792162,12.833901606087721,1
611_fri_c3_100_5,100,5,6,18.79614047811886,16.565278963898777,2.2308615142200843,1
612_fri_c1_1000_5,1000,5,6,215.5820178606699,210.43084165348773,5.151176207182175,1
613_fri_c3_250_5,250,5,6,39.875014137943225,39.512806016471416,0.36220812147180936,1
615_fri_c4_250_10,250,10,6,56.07489956020707,48.54315717492523,7.531742385281845,1
616_fri_c4_500_50,500,50,6,84.671518070661,82.85940096578892,1.8121171048720726,1
617_fri_c3_500_5,500,5,6,82.43095854045481,64.19907661271131,18.2318819277435,1
618_fri_c3_1000_50,1000,50,6,164.8520592089303,164.8381224553319,0.013936753598414953,1
620_fri_c1_1000_25,1000,25,6,211.11308645888892,94.66946107838112,116.4436253805078,1
621_fri_c0_100_10,100,10,6,18.148761860694236,17.888133616117642,0.26062824457659417,1
622_fri_c2_1000_50,1000,50,6,382.4192858474924,373.44281780057395,8.976468046918455,1
623_fri_c4_1000_10,1000,10,6,165.9484459869609,149.12007419753377,16.828371789427138,1
624_fri_c0_100_5,100,5,6,27.38496344725175,19.232358738182313,8.152604709069436,1
626_fri_c2_500_50,500,50,6,190.18175904525143,187.90509598979574,2.2766630554556855,1
627_fri_c2_500_10,500,10,6,199.5653030735756,195.03149295056832,4.533810123007271,1
628_fri_c3_1000_5,1000,5,6,153.19463791737405,149.8358973779865,3.3587405393875542,1
631_fri_c1_500_5,500,5,6,117.83885144565215,116.20660971578849,1.6322417298636651,1
