dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,4,prophet_1sample,,0.01726374626159668,0.4622450727877272,0.021973338282785013,797.0,66278.8,66278.8,83.16074686655011,83.16074686655011,0.0,0.0
622_fri_c2_1000_50,1000,50,4,extra_tree,max_features=all,0.004366540908813476,0.611447642453575,0.01344412970997619,798.8,39940.0,39940.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,4,prophet_1sample,,0.004582452774047852,0.4279334881418679,0.01777867182381385,793.4,20004.0,20004.0,25.22724628386419,25.22724628386419,0.0,0.0
623_fri_c4_1000_10,1000,10,4,extra_tree,max_features=all,0.001214742660522461,0.5145100233948732,0.046506024380384085,793.2,7932.0,7932.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,4,prophet_1sample,,0.0003582477569580078,0.8029883247578498,0.1561748645526423,79.0,1063.0,1063.0,13.455696202531644,13.455696202531644,0.0,0.0
624_fri_c0_100_5,100,5,4,extra_tree,max_features=all,0.0002567291259765625,0.8100735328093405,0.07827139796787924,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,4,prophet_1sample,,0.007198905944824219,0.5228216324721137,0.040099282609161103,399.0,34293.2,34293.2,85.94786967418547,85.94786967418547,0.0,0.0
626_fri_c2_500_50,500,50,4,extra_tree,max_features=all,0.0022155284881591798,0.690575700946263,0.04570757060215224,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,4,prophet_1sample,,0.0019217491149902343,0.5393624506481873,0.02828787954441303,399.0,9144.8,9144.8,22.919298245614034,22.919298245614034,0.0,0.0
627_fri_c2_500_10,500,10,4,extra_tree,max_features=all,0.0007017612457275391,0.7686093698786032,0.07692950094143826,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,4,prophet_1sample,,0.0031591415405273437,0.41923314184528976,0.021262580447348547,793.2,13913.8,13913.8,17.54193798554208,17.54193798554208,0.0,0.0
628_fri_c3_1000_5,1000,5,4,extra_tree,max_features=all,0.0008686065673828125,0.4583182484198895,0.02153155092518074,791.4,3957.0,3957.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,4,prophet_1sample,,0.0012636184692382812,0.5313180156674953,0.03397982224850164,399.0,6152.4,6152.4,15.419548872180451,15.419548872180451,0.0,0.0
631_fri_c1_500_5,500,5,4,extra_tree,max_features=all,0.0005320072174072266,0.5629185210393525,0.03974910908027086,398.8,1994.0,1994.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,4,prophet_1sample,,0.004038429260253907,0.7086387324047305,0.06319812193108228,399.0,19306.4,19306.4,48.38696741854636,48.38696741854636,0.0,0.0
633_fri_c0_500_25,500,25,4,extra_tree,max_features=all,0.0014169692993164062,0.8244657062636433,0.04039462046001674,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,4,prophet_1sample,,0.000421142578125,0.7933031934361763,0.13899314449157887,79.0,1542.2,1542.2,19.52151898734177,19.52151898734177,0.0,0.0
634_fri_c2_100_10,100,10,4,extra_tree,max_features=all,0.00029101371765136717,0.9103378443581999,0.20521729882325443,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,4,prophet_1sample,,0.0009450435638427735,0.7102905560815962,0.09428741914416186,199.0,4628.0,4628.0,23.25628140703518,23.25628140703518,0.0,0.0
635_fri_c0_250_10,250,10,4,extra_tree,max_features=all,0.00043039321899414064,0.7985101863438948,0.06723567383273456,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,4,prophet_1sample,,0.007277774810791016,0.5702185111246949,0.050509919028328874,398.4,33827.0,33827.0,84.91943495101391,84.91943495101391,0.0,0.0
637_fri_c1_500_50,500,50,4,extra_tree,max_features=all,0.0022306442260742188,0.6900264078656317,0.07362916097259273,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,4,prophet_1sample,,0.0017979145050048828,0.4939624971965976,0.03690635958962128,398.8,8809.2,8809.2,22.089535396279647,22.089535396279647,0.0,0.0
641_fri_c1_500_10,500,10,4,extra_tree,max_features=all,0.0007265090942382812,0.6839092405745959,0.08138860454775511,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,4,prophet_1sample,,0.0036909103393554686,0.5391974603439786,0.03645606233082702,399.0,17772.8,17772.8,44.543358395989976,44.543358395989976,0.0,0.0
643_fri_c2_500_25,500,25,4,extra_tree,max_features=all,0.0013013839721679687,0.6748060984048139,0.07447667600775719,398.0,9950.0,9950.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,4,prophet_1sample,,0.001752328872680664,0.6929541638959782,0.142991509686256,199.0,8448.6,8448.6,42.45527638190955,42.45527638190955,0.0,0.0
644_fri_c4_250_25,250,25,4,extra_tree,max_features=all,0.0007311344146728515,0.841219959063951,0.08691790576590994,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,4,prophet_1sample,,0.008068561553955078,0.572323438283578,0.07457772358837894,398.2,36825.4,36825.4,92.48183369816948,92.48183369816948,0.0,0.0
645_fri_c3_500_50,500,50,4,extra_tree,max_features=all,0.0022464275360107424,0.7382549033523084,0.07230663226596246,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,4,prophet_1sample,,0.0020968437194824217,0.4766115884149281,0.023805450700093576,396.6,9323.6,9323.6,23.51479473878495,23.51479473878495,0.0,0.0
646_fri_c3_500_10,500,10,4,extra_tree,max_features=all,0.00073089599609375,0.5829077192442382,0.06988241790207113,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,4,prophet_1sample,,0.0008985996246337891,0.5809365793861041,0.06964610089566992,199.0,4322.0,4322.0,21.71859296482412,21.71859296482412,0.0,0.0
647_fri_c1_250_10,250,10,4,extra_tree,max_features=all,0.0004637718200683594,0.961073155342558,0.030661786931324094,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,4,prophet_1sample,,0.003229522705078125,0.5853167875782056,0.0988971538722915,199.0,18169.6,18169.6,91.30452261306532,91.30452261306532,0.0,0.0
648_fri_c1_250_50,250,50,4,extra_tree,max_features=all,0.0011562347412109376,0.8280419130189911,0.10159116078380714,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,4,prophet_1sample,,0.001673126220703125,0.6542419635489134,0.051053245899739697,399.0,7171.0,7171.0,17.97243107769424,17.97243107769424,0.0,0.0
649_fri_c0_500_5,500,5,4,extra_tree,max_features=all,0.0005301952362060547,0.6477454405646668,0.05888182674421122,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,4,prophet_1sample,,0.008538627624511718,0.7095069008511387,0.018405048972490765,399.0,37007.4,37007.4,92.75037593984963,92.75037593984963,0.0,0.0
650_fri_c0_500_50,500,50,4,extra_tree,max_features=all,0.002150106430053711,0.7929162118328354,0.06617370798814327,398.6,19930.0,19930.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,4,prophet_1sample,,0.0006826877593994141,0.7776886061203326,0.0976483586474767,79.0,3343.2,3343.2,42.31898734177215,42.31898734177215,0.0,0.0
651_fri_c0_100_25,100,25,4,extra_tree,max_features=all,0.00040435791015625,0.9857409782976502,0.1867535810711354,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,4,prophet_1sample,,0.0017528057098388672,0.7981551212686218,0.10110888548193828,199.0,9086.8,9086.8,45.66231155778895,45.66231155778895,0.0,0.0
653_fri_c0_250_25,250,25,4,extra_tree,max_features=all,0.0007557868957519531,0.901555215373044,0.05136362960614106,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,4,prophet_1sample,,0.0020969390869140627,0.7294588476856589,0.04119761455849495,399.0,10686.4,10686.4,26.782957393483713,26.782957393483713,0.0,0.0
654_fri_c0_500_10,500,10,4,extra_tree,max_features=all,0.0007127761840820312,0.7833467459128839,0.0698712588164691,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,4,prophet_1sample,,0.0003657341003417969,0.6984595295595284,0.128742676798,79.0,990.4,990.4,12.536708860759493,12.536708860759493,0.0,0.0
656_fri_c1_100_5,100,5,4,extra_tree,max_features=all,0.000255584716796875,0.6792882716862703,0.16755319369659022,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,4,prophet_1sample,,0.0010351181030273438,0.5690572267183528,0.06634865964338088,198.8,4395.2,4395.2,22.108842190751737,22.108842190751737,0.0,0.0
657_fri_c2_250_10,250,10,4,extra_tree,max_features=all,0.0004543304443359375,0.8769972266586444,0.12904358342771993,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,4,prophet_1sample,,0.0020452022552490236,0.6054079467619508,0.026832131637248586,199.0,9842.6,9842.6,49.46030150753769,49.46030150753769,0.0,0.0
658_fri_c3_250_25,250,25,4,extra_tree,max_features=all,0.0007729530334472656,0.7814401939167036,0.09129231533740872,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,4,prophet_1sample,,0.0002780914306640625,2153.958646500408,908.1350207060598,36.6,600.0,600.0,16.395795795795795,16.395795795795795,0.0,0.0
659_sleuth_ex1714,47,7,4,extra_tree,max_features=all,0.00024995803833007815,1559.3397012758578,263.02912897925506,36.6,246.6,246.6,6.737837837837839,6.737837837837839,0.0,0.0
663_rabe_266,120,2,4,prophet_1sample,,0.00023889541625976562,9.281276989848982,6.959374787845516,94.2,218.2,218.2,2.3163941769316905,2.3163941769316905,0.0,0.0
663_rabe_266,120,2,4,extra_tree,max_features=all,0.00022802352905273437,10.422861998870209,7.018828089681874,94.4,122.2,122.2,1.2947144456886899,1.2947144456886899,0.0,0.0
665_sleuth_case2002,147,6,4,prophet_1sample,,0.00041065216064453127,9.824348666122507,2.085690370342557,86.4,669.6,669.6,7.748951846356898,7.748951846356898,0.0,0.0
665_sleuth_case2002,147,6,4,extra_tree,max_features=all,0.0002661705017089844,10.564124732104068,1.6231669487140719,89.8,319.0,319.0,3.5543418103779034,3.5543418103779034,0.0,0.0
666_rmftsa_ladata,508,10,4,prophet_1sample,,0.001974344253540039,2.6901756123166547,0.4854656567692561,402.4,9371.0,9371.0,23.293130795992354,23.293130795992354,0.0,0.0
666_rmftsa_ladata,508,10,4,extra_tree,max_features=all,0.0007053852081298828,2.87395927711793,0.3856038529471693,378.2,3780.8,3780.8,9.996917054073894,9.996917054073894,0.0,0.0
678_visualizing_environmental,111,3,4,prophet_1sample,,0.0002985954284667969,4.048992303396206,0.9160653721724723,81.0,500.0,500.0,6.172816594709042,6.172816594709042,0.0,0.0
678_visualizing_environmental,111,3,4,extra_tree,max_features=all,0.0002911090850830078,3.8100189598372998,0.8882908579427582,83.8,238.4,238.4,2.8444549404266253,2.8444549404266253,0.0,0.0
690_visualizing_galaxy,323,4,4,prophet_1sample,,0.0006370067596435547,32.60469747048608,11.630087843292241,251.0,2609.8,2609.8,10.398058776167309,10.398058776167309,0.0,0.0
690_visualizing_galaxy,323,4,4,extra_tree,max_features=all,0.0003321647644042969,30.965228843406557,14.613472997890605,252.6,840.6,840.6,3.3275361291297316,3.3275361291297316,0.0,0.0
695_chatfield_4,235,12,4,prophet_1sample,,0.0013068199157714843,31.897994230634037,7.520894796714592,185.0,8167.2,8167.2,44.14801593318424,44.14801593318424,0.0,0.0
695_chatfield_4,235,12,4,extra_tree,max_features=all,0.0004477500915527344,25.132657143623767,6.147970724113235,185.0,2211.6,2211.6,11.954593394235749,11.954593394235749,0.0,0.0
706_sleuth_case1202,93,6,4,prophet_1sample,,0.0003406524658203125,83.9931198219735,8.584217518671126,70.8,931.4,931.4,13.162911867339304,13.162911867339304,0.0,0.0
706_sleuth_case1202,93,6,4,extra_tree,max_features=all,0.0002875328063964844,74.9866382679226,18.133581517288484,72.0,356.0,356.0,4.9447826226766995,4.9447826226766995,0.0,0.0
712_chscase_geyser1,222,2,4,prophet_1sample,,0.0003139972686767578,9.214067145732225,1.1859050022417672,164.6,426.8,426.8,2.5932225495587757,2.5932225495587757,0.0,0.0
712_chscase_geyser1,222,2,4,extra_tree,max_features=all,0.00025081634521484375,8.832003051440262,1.7437159549861145,134.2,202.2,202.2,1.5069263583295913,1.5069263583295913,0.0,0.0
banana,5300,2,4,prophet_1sample,,0.010622072219848632,0.37084665956767215,0.011336678819677426,753.0,11816.8,11816.8,15.712276186250298,15.712276186250298,0.0,0.0
banana,5300,2,4,extra_tree,max_features=all,0.0011389732360839843,0.35642139524689975,0.015088097871501014,848.0,1655.8,1655.8,1.9531458627121974,1.9531458627121974,0.0,0.0
titanic,2099,8,4,prophet_1sample,,0.0028244972229003905,0.48930346001110275,0.028644470859087827,482.4,4410.0,4410.0,9.119437306849889,9.119437306849889,0.0,0.0
titanic,2099,8,4,extra_tree,max_features=all,0.0008559703826904296,0.47387152065118493,0.02212060534951424,479.4,1477.4,1477.4,3.090001559414318,3.090001559414318,0.0,0.0
