dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,5,gini,prophet_1sample,,0.007114219665527344,0.568125,0.009611597812018556,0.5677283501486675,0.00906114466363991,871.4,11309.4,11309.4,12.979223325289087,12.979223325289087,0.0,0.0
led24,3200,24,5,gini,extra_tree,max_features=all,0.00445408821105957,0.568125,0.009611597812018556,0.5677283501486675,0.00906114466363991,871.4,11309.4,11309.4,12.979223325289087,12.979223325289087,0.0,0.0
led7,3200,7,5,gini,prophet_1sample,,0.0010216712951660156,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.2,223.2,1.201371103272226,1.201371103272226,0.0,0.0
led7,3200,7,5,gini,extra_tree,max_features=all,0.0007700920104980469,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.2,223.2,2.090170570298665,2.090170570298665,0.0,0.0
letter,20000,16,5,gini,prophet_1sample,,0.07211837768554688,0.83705,0.006634003316248802,0.8377180161397648,0.006749048371713679,1916.0,72644.0,72644.0,37.94071950138188,37.94071950138188,0.0,0.0
letter,20000,16,5,gini,extra_tree,max_features=all,0.016689348220825195,0.84345,0.008025584090893345,0.8436782140074073,0.007994783904594117,2372.6,33616.6,33616.6,14.168905233178787,14.168905233178787,0.0,0.0
lupus,87,3,5,gini,prophet_1sample,,0.00032978057861328126,0.6549019607843137,0.11740352426174311,0.6353082495793493,0.13243230446411425,29.0,166.6,166.6,5.85838356032068,5.85838356032068,0.0,0.0
lupus,87,3,5,gini,extra_tree,max_features=all,0.00031642913818359376,0.6784313725490196,0.057635052771368885,0.669691158514688,0.061550045792840305,37.2,88.4,88.4,2.3824188607545853,2.3824188607545853,0.0,0.0
lymphography,148,18,5,gini,prophet_1sample,,0.0004350185394287109,0.7834482758620689,0.036482983145417223,0.7755831639126528,0.03379100635433574,23.2,458.0,458.0,19.905952380952378,19.905952380952378,0.0,0.0
lymphography,148,18,5,gini,extra_tree,max_features=all,0.0003932476043701172,0.7767816091954023,0.03545301636534625,0.7712725574053685,0.032048948301451066,27.0,328.2,328.2,12.191254273504274,12.191254273504274,0.0,0.0
magic,19020,10,5,gini,prophet_1sample,,1.6961139678955077,0.8185594111461618,0.0038326597200016113,0.8179244173447099,0.0038518939038554934,1975.4,486444.8,486444.8,246.43832996874863,246.43832996874863,0.0,0.0
magic,19020,10,5,gini,extra_tree,max_features=all,0.012497615814208985,0.8135120925341746,0.008200207435577962,0.8126416848821112,0.007899134150652657,2419.6,24191.0,24191.0,9.997903913955597,9.997903913955597,0.0,0.0
mfeat_factors,2000,216,5,gini,prophet_1sample,,0.1424694538116455,0.875,0.027748873851023217,0.8748649966491862,0.027246997216229127,127.8,193735.6,193735.6,1512.6520875358708,1512.6520875358708,0.0,0.0
mfeat_factors,2000,216,5,gini,extra_tree,max_features=all,0.013911771774291991,0.866,0.011467344941179727,0.8658896884062747,0.011554705443695726,149.8,32208.6,32208.6,215.01094311029092,215.01094311029092,0.0,0.0
mfeat_fourier,2000,76,5,gini,prophet_1sample,,0.08375382423400879,0.733,0.022660538387249327,0.7337597550122025,0.021248224112506656,257.6,191387.6,191387.6,744.6758191792992,744.6758191792992,0.0,0.0
mfeat_fourier,2000,76,5,gini,extra_tree,max_features=all,0.0062901973724365234,0.7205,0.015280706789936154,0.7180108521453008,0.014871608210925384,305.0,23180.0,23180.0,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,5,gini,prophet_1sample,,0.04213294982910156,0.8039999999999999,0.0320390386872016,0.8036226815569881,0.032583491355837026,221.6,69785.6,69785.6,315.05692301463216,315.05692301463216,0.0,0.0
mfeat_karhunen,2000,64,5,gini,extra_tree,max_features=all,0.004943752288818359,0.771,0.02113054660911546,0.7702417642729931,0.02151675428228939,265.6,16998.4,16998.4,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,5,gini,prophet_1sample,,0.008726167678833007,0.651,0.018207141456033114,0.6472799104469278,0.01981839868934136,518.8,14052.6,14052.6,27.310041455874465,27.310041455874465,0.0,0.0
mfeat_morphological,2000,6,5,gini,extra_tree,max_features=all,0.0009073734283447266,0.6555,0.007648529270389204,0.6527299246806937,0.013530156874673576,586.8,1912.8,1912.8,3.25984640038131,3.25984640038131,0.0,0.0
mfeat_pixel,2000,240,5,gini,prophet_1sample,,0.037687826156616214,0.869,0.01250999600319681,0.8692159250609215,0.012425455411317699,137.8,62575.0,62575.0,454.55102056600754,454.55102056600754,0.0,0.0
mfeat_pixel,2000,240,5,gini,extra_tree,max_features=all,0.014708375930786133,0.8705,0.013076696830622016,0.8708558144855395,0.012873809216836419,146.2,29636.6,29636.6,202.70877833606602,202.70877833606602,0.0,0.0
mfeat_zernike,2000,47,5,gini,prophet_1sample,,0.09311614036560059,0.634,0.030805843601498715,0.6363225345511829,0.029305487654278393,364.6,246588.8,246588.8,678.0683525817894,678.0683525817894,0.0,0.0
mfeat_zernike,2000,47,5,gini,extra_tree,max_features=all,0.004480981826782226,0.67,0.02274862633215464,0.6701612834348927,0.020507792860798343,367.4,17170.6,17170.6,46.73600549979677,46.73600549979677,0.0,0.0
mofn_3_7_10,1324,10,5,gini,prophet_1sample,,0.0012720108032226562,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,5,gini,extra_tree,max_features=all,0.0007007598876953125,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,5,gini,prophet_1sample,,0.000603342056274414,0.716017316017316,0.11015083249544537,0.710491709523881,0.1160301637910795,11.8,1077.8,1077.8,92.3388888888889,92.3388888888889,0.0,0.0
molecular_biology_promoters,106,57,5,gini,extra_tree,max_features=all,0.00047087669372558594,0.7649350649350649,0.11430211085317729,0.757875719895552,0.12041350624381734,11.8,661.6,661.6,56.06037296037296,56.06037296037296,0.0,0.0
monk1,556,6,5,gini,prophet_1sample,,0.0004960536956787109,1.0,0.0,1.0,0.0,34.6,146.8,146.8,5.272062084257207,5.272062084257207,0.0,0.0
monk1,556,6,5,gini,extra_tree,max_features=all,0.0003708839416503906,0.9855855855855855,0.017653980128167032,0.9855738627371678,0.01766834734920182,22.2,94.2,94.2,4.418888772517805,4.418888772517805,0.0,0.0
monk2,601,6,5,gini,prophet_1sample,,0.0005551815032958984,0.9283333333333333,0.04169998667732267,0.9292885110607221,0.04129369532766,52.0,262.0,262.0,5.187852960137806,5.187852960137806,0.0,0.0
monk2,601,6,5,gini,extra_tree,max_features=all,0.0004027366638183594,0.9299999999999999,0.049046463231873894,0.9304725235254352,0.04902901743874032,64.2,205.4,205.4,3.202838176949714,3.202838176949714,0.0,0.0
monk3,554,6,5,gini,prophet_1sample,,0.00042805671691894533,0.9512858312858313,0.021733658553519122,0.951155249991252,0.021808562772957184,25.4,101.0,101.0,4.13462962962963,4.13462962962963,0.0,0.0
monk3,554,6,5,gini,extra_tree,max_features=all,0.00035295486450195315,0.9567403767403768,0.03139765018929743,0.9565862393292945,0.03156205734609233,25.0,85.4,85.4,3.492172413793104,3.492172413793104,0.0,0.0
movement_libras,360,90,5,gini,prophet_1sample,,0.010696029663085938,0.48611111111111105,0.1191533921640401,0.474306793352846,0.12492593478880766,78.4,41795.8,41795.8,533.1143784369785,533.1143784369785,0.0,0.0
movement_libras,360,90,5,gini,extra_tree,max_features=all,0.0016417980194091796,0.5194444444444445,0.11062393195411044,0.5043129891169107,0.11713030145586732,78.8,7087.0,7087.0,89.9378144039385,89.9378144039385,0.0,0.0
mushroom,8124,22,5,gini,prophet_1sample,,0.00587306022644043,1.0,0.0,1.0,0.0,13.4,533.0,533.0,39.853723776223774,39.853723776223774,0.0,0.0
mushroom,8124,22,5,gini,extra_tree,max_features=all,0.002916431427001953,1.0,0.0,1.0,0.0,16.6,277.8,277.8,16.76233660130719,16.76233660130719,0.0,0.0
mux6,128,6,5,gini,prophet_1sample,,0.0003086566925048828,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,5,gini,extra_tree,max_features=all,0.0003077983856201172,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,5,gini,prophet_1sample,,0.00045404434204101565,0.9162790697674417,0.05992604058941917,0.9130219419261595,0.06621663497234216,14.4,460.2,460.2,32.068099547511316,32.068099547511316,0.0,0.0
new_thyroid,215,5,5,gini,extra_tree,max_features=all,0.0003178119659423828,0.9255813953488372,0.05581395348837211,0.921501455361429,0.06035520008667911,17.6,87.8,87.8,4.99090909090909,4.99090909090909,0.0,0.0
nursery,12958,8,5,gini,prophet_1sample,,0.008751964569091797,0.9518452704280248,0.028750935275531575,0.9516966923725703,0.02869425935296951,286.0,1731.4,1731.4,6.0783565939859825,6.0783565939859825,0.0,0.0
nursery,12958,8,5,gini,extra_tree,max_features=all,0.004030418395996094,0.946441117400689,0.028504728089699345,0.9461668785054748,0.029149210940275144,409.4,1385.0,1385.0,3.392259517905451,3.392259517905451,0.0,0.0
optdigits,5620,64,5,gini,prophet_1sample,,0.052142000198364256,0.8774021352313166,0.014891441959364898,0.8774905545411572,0.014692716930616044,355.0,55599.8,55599.8,156.75344753891605,156.75344753891605,0.0,0.0
optdigits,5620,64,5,gini,extra_tree,max_features=all,0.012051200866699219,0.8758007117437723,0.014451203205869734,0.8756197993293385,0.013969866945115926,410.0,18921.6,18921.6,46.16434566818284,46.16434566818284,0.0,0.0
page_blocks,5473,10,5,gini,prophet_1sample,,0.06517157554626465,0.9462763266634944,0.014401102604197712,0.9466647957895671,0.012990819225824133,182.4,26444.8,26444.8,144.14389103402357,144.14389103402357,0.0,0.0
page_blocks,5473,10,5,gini,extra_tree,max_features=all,0.0019402027130126954,0.9482886312221916,0.008811628811060497,0.9479177761721077,0.007130695272679209,236.0,2239.4,2239.4,9.488833419682932,9.488833419682932,0.0,0.0
parity5,32,5,5,gini,prophet_1sample,,0.0002671718597412109,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,5,gini,extra_tree,max_features=all,0.0002746105194091797,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,5,gini,prophet_1sample,,0.001139354705810547,0.6148214285714285,0.13422546985341352,0.6144767946419116,0.1342583042191152,478.0,1303.4,1303.4,2.758190240787446,2.758190240787446,0.0,0.0
parity5+5,1124,10,5,gini,extra_tree,max_features=all,0.0008594989776611328,0.6148214285714285,0.13422546985341352,0.6144767946419116,0.1342583042191152,478.0,1303.4,1303.4,2.758190240787446,2.758190240787446,0.0,0.0
pendigits,10992,16,5,gini,prophet_1sample,,0.06644988059997559,0.9448689349654756,0.0022190899616502456,0.9448395572554306,0.0021688466119465432,457.6,61614.8,61614.8,134.73524939996122,134.73524939996122,0.0,0.0
pendigits,10992,16,5,gini,extra_tree,max_features=all,0.0070059776306152345,0.9516006738111169,0.006815900858078949,0.9515620405709665,0.006727020966241874,492.8,7475.6,7475.6,15.170324414375305,15.170324414375305,0.0,0.0
penguins,333,7,5,gini,prophet_1sample,,0.0004935741424560546,0.9639077340569878,0.035232200525628185,0.9638143841757847,0.03554750061769345,11.8,521.4,521.4,45.71228632478633,45.71228632478633,0.0,0.0
penguins,333,7,5,gini,extra_tree,max_features=all,0.0003519535064697266,0.9759384893713252,0.012144984350672168,0.9758251154236406,0.012368565701115435,17.0,106.0,106.0,6.232516339869281,6.232516339869281,0.0,0.0
phoneme,5404,5,5,gini,prophet_1sample,,0.02916874885559082,0.8480768835440434,0.011498041580978367,0.8475024299352416,0.011613532923611397,668.2,32501.2,32501.2,48.697232955821725,48.697232955821725,0.0,0.0
phoneme,5404,5,5,gini,extra_tree,max_features=all,0.002258968353271484,0.8510357350875388,0.013205698703768542,0.8505705297943095,0.013872546110662945,828.4,4087.6,4087.6,4.9340948365010835,4.9340948365010835,0.0,0.0
postoperative_patient_data,88,8,5,gini,prophet_1sample,,0.0003941059112548828,0.6352941176470589,0.0384233685142459,0.610151571739807,0.03284366398578712,36.2,179.2,179.2,4.975586277521762,4.975586277521762,0.0,0.0
postoperative_patient_data,88,8,5,gini,extra_tree,max_features=all,0.000302886962890625,0.6248366013071897,0.05710638211451707,0.6155817312680057,0.06427776384191167,31.0,141.4,141.4,4.57568185697218,4.57568185697218,0.0,0.0
prnn_crabs,200,7,5,gini,prophet_1sample,,0.0004696846008300781,0.7749999999999999,0.14404860290887933,0.7724090674572744,0.1452872708577237,20.2,460.4,460.4,22.58664078674948,22.58664078674948,0.0,0.0
prnn_crabs,200,7,5,gini,extra_tree,max_features=all,0.0003214836120605469,0.71,0.07176350047203664,0.706440969813063,0.07007108016388612,27.0,177.6,177.6,6.575326804915514,6.575326804915514,0.0,0.0
prnn_synth,250,2,5,gini,prophet_1sample,,0.001232004165649414,0.764,0.04079215610874228,0.7608612186133195,0.04360158705395377,44.8,503.6,503.6,11.340375816993465,11.340375816993465,0.0,0.0
prnn_synth,250,2,5,gini,extra_tree,max_features=all,0.0004961490631103516,0.804,0.047999999999999994,0.802918169449932,0.04854724877036499,58.2,116.4,116.4,2.0,2.0,0.0,0.0
profb,672,9,5,gini,prophet_1sample,,0.0019530296325683595,0.5714870093974572,0.023093576755895382,0.5747753241853638,0.02349003293707077,167.2,3962.6,3962.6,23.73714163905966,23.73714163905966,0.0,0.0
profb,672,9,5,gini,extra_tree,max_features=all,0.0007868289947509765,0.5713322277501381,0.03157803022273571,0.5743494586104827,0.02151747214547501,201.2,1453.2,1453.2,7.223436128972923,7.223436128972923,0.0,0.0
ring,7400,20,5,gini,prophet_1sample,,0.5750538349151612,0.8517567567567568,0.0055652054816146025,0.8517003882042392,0.0055504406560760895,505.2,309020.4,309020.4,613.1714398621473,613.1714398621473,0.0,0.0
ring,7400,20,5,gini,extra_tree,max_features=all,0.006674289703369141,0.8799999999999999,0.007016624316620098,0.8798058029202742,0.007089928630907322,468.6,9372.0,9372.0,20.0,20.0,0.0,0.0
saheart,462,9,5,gini,prophet_1sample,,0.001869058609008789,0.6471482000935017,0.050305868057378404,0.6411697411570492,0.055540259074257074,107.8,5162.2,5162.2,47.84444103916381,47.84444103916381,0.0,0.0
saheart,462,9,5,gini,extra_tree,max_features=all,0.0005159854888916015,0.6125759700794764,0.015209363989061477,0.6048236702600944,0.011853766311794378,127.8,1033.8,1033.8,8.089754333751042,8.089754333751042,0.0,0.0
satimage,6435,36,5,gini,prophet_1sample,,0.06184067726135254,0.816938616938617,0.02194721186665255,0.8156151216714547,0.018333037109749647,536.0,74609.4,74609.4,139.3942570873315,139.3942570873315,0.0,0.0
satimage,6435,36,5,gini,extra_tree,max_features=all,0.008741664886474609,0.8229992229992229,0.020909262709002847,0.822367246480253,0.017477941639142253,600.0,21306.0,21306.0,35.50993790237476,35.50993790237476,0.0,0.0
schizo,340,14,5,gini,prophet_1sample,,0.001564788818359375,0.4735294117647058,0.02851576386715487,0.46699211440621075,0.013020866994172195,97.0,5094.2,5094.2,52.488619238960986,52.488619238960986,0.0,0.0
schizo,340,14,5,gini,extra_tree,max_features=all,0.0005979061126708985,0.4088235294117647,0.05128116404165498,0.4154756851634386,0.05107366956861997,111.8,1449.8,1449.8,12.964566146413972,12.964566146413972,0.0,0.0
segmentation,2310,19,5,gini,prophet_1sample,,0.03164453506469726,0.9233766233766234,0.029443594931830252,0.9203014428349009,0.031551385849872764,87.6,36156.6,36156.6,413.9062721190671,413.9062721190671,0.0,0.0
segmentation,2310,19,5,gini,extra_tree,max_features=all,0.001218557357788086,0.9307359307359307,0.036707302035844276,0.9300881606598213,0.03650870535145427,114.0,1908.8,1908.8,16.774252802812768,16.774252802812768,0.0,0.0
shuttle,58000,9,5,gini,prophet_1sample,,0.04911479949951172,0.999603448275862,0.00027586206896551834,0.9995814156463634,0.00030242964631233964,55.8,2292.2,2292.2,41.64463747458775,41.64463747458775,0.0,0.0
shuttle,58000,9,5,gini,extra_tree,max_features=all,0.011560535430908203,0.9996379310344826,8.44651635442232e-05,0.9996173717118036,9.21228262261255e-05,82.2,696.6,696.6,8.479742252753265,8.479742252753265,0.0,0.0
sonar,208,60,5,gini,prophet_1sample,,0.005419015884399414,0.6679442508710801,0.08492057976522484,0.6678913151333783,0.08499052498028908,27.2,12975.6,12975.6,479.5285067287785,479.5285067287785,0.0,0.0
sonar,208,60,5,gini,extra_tree,max_features=all,0.0007493972778320312,0.7016260162601626,0.051066928196870885,0.7007591053932518,0.050772438190266424,30.4,1824.0,1824.0,60.0,60.0,0.0,0.0
soybean,675,35,5,gini,prophet_1sample,,0.0014077186584472655,0.9155555555555555,0.029481109247603568,0.9134438638605283,0.028755711069321507,66.4,1792.2,1792.2,27.0211634673756,27.0211634673756,0.0,0.0
soybean,675,35,5,gini,extra_tree,max_features=all,0.0010309696197509765,0.9288888888888888,0.03524556223220832,0.9273638909710964,0.03463841310772199,68.6,1128.0,1128.0,16.44251715729652,16.44251715729652,0.0,0.0
spambase,4601,57,5,gini,prophet_1sample,,0.0644193172454834,0.8687192560071756,0.058127943470432944,0.8688702091339471,0.05683070204607669,254.6,108531.2,108531.2,428.0371131335178,428.0371131335178,0.0,0.0
spambase,4601,57,5,gini,extra_tree,max_features=all,0.005982398986816406,0.8954534296369729,0.04513620583812557,0.8956320418068812,0.04439532517037229,274.2,10803.4,10803.4,39.40579367964996,39.40579367964996,0.0,0.0
spect,267,22,5,gini,prophet_1sample,,0.0004971504211425781,0.7751921733053808,0.0847983551208074,0.7813192825562352,0.07915747712762408,57.0,563.0,563.0,9.906790778469471,9.906790778469471,0.0,0.0
spect,267,22,5,gini,extra_tree,max_features=all,0.0004276275634765625,0.7751921733053808,0.0847983551208074,0.7813192825562352,0.07915747712762408,50.2,563.0,563.0,11.234762581518396,11.234762581518396,0.0,0.0
spectf,349,44,5,gini,prophet_1sample,,0.002386188507080078,0.8942028985507248,0.06847839780020705,0.8962909915632225,0.06844640353081294,36.2,6277.0,6277.0,173.67053852860303,173.67053852860303,0.0,0.0
spectf,349,44,5,gini,extra_tree,max_features=all,0.0007226943969726562,0.8742857142857143,0.08962506937918926,0.8769145967608256,0.0901644365469983,39.6,1738.4,1738.4,43.8930493878881,43.8930493878881,0.0,0.0
splice,3188,60,5,gini,prophet_1sample,,0.01930832862854004,0.9027602938932988,0.010871019610785758,0.9028905647218959,0.010935437231858709,173.2,18077.2,18077.2,104.38615646674528,104.38615646674528,0.0,0.0
splice,3188,60,5,gini,extra_tree,max_features=all,0.006957244873046875,0.8826882477128782,0.010335572698323064,0.88285859195132,0.010382399370433094,186.4,10339.2,10339.2,55.46501619098901,55.46501619098901,0.0,0.0
tae,151,5,5,gini,prophet_1sample,,0.0003806114196777344,0.7266666666666667,0.21847959477565254,0.7247730437204122,0.22068704327159513,60.8,491.4,491.4,8.096464039642942,8.096464039642942,0.0,0.0
tae,151,5,5,gini,extra_tree,max_features=all,0.0003243923187255859,0.6866666666666668,0.26465910988372277,0.6684771135297451,0.28298192240975023,65.4,177.0,177.0,2.696777045353109,2.696777045353109,0.0,0.0
texture,5500,40,5,gini,prophet_1sample,,0.15412406921386718,0.8996363636363636,0.007509773246568504,0.8995656917267109,0.007371316661615229,322.2,237713.2,237713.2,738.4478495504602,738.4478495504602,0.0,0.0
texture,5500,40,5,gini,extra_tree,max_features=all,0.007157039642333984,0.9201818181818181,0.00774383252328976,0.9202015206614906,0.007850815674778355,337.8,13507.8,13507.8,39.98756599096938,39.98756599096938,0.0,0.0
threeOf9,512,9,5,gini,prophet_1sample,,0.00047502517700195315,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,5,gini,extra_tree,max_features=all,0.0004268169403076172,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,5,gini,prophet_1sample,,0.0009362697601318359,0.8820462478184992,0.014969000951428635,0.8812322188305911,0.016216289880779253,110.6,958.4,958.4,8.66903330511354,8.66903330511354,0.0,0.0
tic_tac_toe,958,9,5,gini,extra_tree,max_features=all,0.0005923748016357422,0.8705442844677138,0.027969453080246193,0.8703710000780804,0.028021531157618268,138.2,735.4,735.4,5.3251893069926854,5.3251893069926854,0.0,0.0
tokyo1,959,44,5,gini,prophet_1sample,,0.010671615600585938,0.8925774432809772,0.01614870295306679,0.892449397556286,0.016270838690016293,55.2,22045.2,22045.2,399.19839584447334,399.19839584447334,0.0,0.0
tokyo1,959,44,5,gini,extra_tree,max_features=all,0.0011305809020996094,0.9030268324607331,0.004097085726922878,0.9026877166131111,0.004616854252432888,67.0,2598.4,2598.4,38.78325167457941,38.78325167457941,0.0,0.0
twonorm,7400,20,5,gini,prophet_1sample,,0.24780426025390626,0.8262162162162163,0.007091698250487529,0.8261860689041093,0.007090296289533121,613.8,306066.4,306066.4,499.0275671871039,499.0275671871039,0.0,0.0
twonorm,7400,20,5,gini,extra_tree,max_features=all,0.007107162475585937,0.8435135135135136,0.00804706753024836,0.843510430436609,0.00804557510850466,716.4,14328.0,14328.0,20.0,20.0,0.0,0.0
vehicle,846,18,5,gini,prophet_1sample,,0.003551816940307617,0.6878941872607032,0.029053022377562205,0.6860991501589115,0.028148042892224008,153.2,8809.0,8809.0,57.63170132558953,57.63170132558953,0.0,0.0
vehicle,846,18,5,gini,extra_tree,max_features=all,0.0010091304779052735,0.6962060563870518,0.04444513634866068,0.6944099455505048,0.04465481503495861,174.2,3041.2,3041.2,17.458858170078507,17.458858170078507,0.0,0.0
vowel,990,13,5,gini,prophet_1sample,,0.006430578231811523,0.4131313131313131,0.11593742089031342,0.4103708207366788,0.11562061745047912,156.6,9885.0,9885.0,63.37735236375189,63.37735236375189,0.0,0.0
vowel,990,13,5,gini,extra_tree,max_features=all,0.0011344432830810546,0.45656565656565656,0.11590221365570558,0.44119727365914335,0.12461717705977493,176.0,2149.2,2149.2,12.206550227928838,12.206550227928838,0.0,0.0
waveform_21,5000,21,5,gini,prophet_1sample,,0.09510641098022461,0.7228,0.018026646942790013,0.7225463218223186,0.017912853412316364,666.6,183552.4,183552.4,275.4134124466365,275.4134124466365,0.0,0.0
waveform_21,5000,21,5,gini,extra_tree,max_features=all,0.00559844970703125,0.742,0.012214745187681987,0.7419742139199714,0.012175312913936516,759.8,15952.4,15952.4,20.995557340664593,20.995557340664593,0.0,0.0
waveform_40,5000,40,5,gini,prophet_1sample,,0.13266968727111816,0.7285999999999999,0.019774731350893256,0.728648086711406,0.019780672808470436,602.4,220260.0,220260.0,365.85466798465916,365.85466798465916,0.0,0.0
waveform_40,5000,40,5,gini,extra_tree,max_features=all,0.009378528594970703,0.7298,0.017588632692736538,0.7299579680477455,0.017715637373282123,678.4,27131.2,27131.2,39.99291168987839,39.99291168987839,0.0,0.0
wine_quality_red,1599,11,5,gini,prophet_1sample,,0.010382795333862304,0.42465713166144203,0.023977779103712987,0.43027280522446665,0.022709821405930128,394.4,16997.0,16997.0,43.16689415644457,43.16689415644457,0.0,0.0
wine_quality_red,1599,11,5,gini,extra_tree,max_features=all,0.001695537567138672,0.4709286833855799,0.016157473116120518,0.4740095128901481,0.022291315378218872,459.4,4982.0,4982.0,10.845384592584812,10.845384592584812,0.0,0.0
wine_quality_white,4898,11,5,gini,prophet_1sample,,0.02723555564880371,0.39138542035813306,0.02935333566341148,0.3926922419384989,0.029964916046351625,1250.4,49663.8,49663.8,39.721512481696855,39.721512481696855,0.0,0.0
wine_quality_white,4898,11,5,gini,extra_tree,max_features=all,0.004161262512207031,0.407721540097142,0.015418628002641295,0.40908372879886823,0.017031756367671964,1338.2,14413.8,14413.8,10.771259907136473,10.771259907136473,0.0,0.0
wine_recognition,178,13,5,gini,prophet_1sample,,0.0005995750427246094,0.8719047619047618,0.10311915481957243,0.8703507235946486,0.10485851039654366,13.4,1275.8,1275.8,95.68710407239817,95.68710407239817,0.0,0.0
wine_recognition,178,13,5,gini,extra_tree,max_features=all,0.0003193855285644531,0.8825396825396826,0.039964080622289816,0.8794143617641774,0.04026260080919568,16.0,207.8,207.8,12.98333333333333,12.98333333333333,0.0,0.0
xd6,973,9,5,gini,prophet_1sample,,0.0006103515625,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,5,gini,extra_tree,max_features=all,0.000500631332397461,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,5,gini,prophet_1sample,,0.0037973403930664064,0.4901740723774622,0.026038290924218322,0.4882761090986568,0.030095258724955862,482.8,8961.8,8961.8,18.61715420311596,18.61715420311596,0.0,0.0
yeast,1479,8,5,gini,extra_tree,max_features=all,0.00113067626953125,0.48074209803023366,0.023973748767667183,0.4791973833273855,0.023518221656389733,532.0,3030.8,3030.8,5.697752807510893,5.697752807510893,0.0,0.0
