dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,4,gini,prophet_1sample,,0.007289600372314453,0.5771875,0.011759304826391714,0.576624464497079,0.011389347208195908,874.0,11320.4,11320.4,12.95274805735757,12.95274805735757,0.0,0.0
led24,3200,24,4,gini,extra_tree,max_features=all,0.004449462890625,0.5771875,0.011759304826391714,0.576624464497079,0.011389347208195908,874.0,11320.4,11320.4,12.95274805735757,12.95274805735757,0.0,0.0
led7,3200,7,4,gini,prophet_1sample,,0.0009751319885253906,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.4,223.4,1.2024639994470896,1.2024639994470896,0.0,0.0
led7,3200,7,4,gini,extra_tree,max_features=all,0.0008256435394287109,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.4,223.4,2.0920573627514947,2.0920573627514947,0.0,0.0
letter,20000,16,4,gini,prophet_1sample,,0.07068815231323242,0.8397,0.007796473561809839,0.8407135064458808,0.007012540707679656,1951.2,73383.4,73383.4,37.66621639157483,37.66621639157483,0.0,0.0
letter,20000,16,4,gini,extra_tree,max_features=all,0.016574621200561523,0.84245,0.01273813173114486,0.8427983768104763,0.012901574797312455,2077.8,29854.0,29854.0,14.372289964700844,14.372289964700844,0.0,0.0
lupus,87,3,4,gini,prophet_1sample,,0.00031299591064453124,0.7235294117647059,0.04647421917550633,0.7220327936373164,0.048014459273362564,29.4,156.2,156.2,5.340430976738522,5.340430976738522,0.0,0.0
lupus,87,3,4,gini,extra_tree,max_features=all,0.0004014015197753906,0.7013071895424836,0.13539985133031288,0.6831369766919638,0.15068177459356455,35.4,84.4,84.4,2.3776319176319176,2.3776319176319176,0.0,0.0
lymphography,148,18,4,gini,prophet_1sample,,0.0005656719207763672,0.7439080459770114,0.07611035649264805,0.7347337712096333,0.0789519852501971,24.8,479.8,479.8,19.442351677696504,19.442351677696504,0.0,0.0
lymphography,148,18,4,gini,extra_tree,max_features=all,0.00035533905029296877,0.790344827586207,0.03990078857682784,0.786986720873274,0.038372238175719164,24.8,301.8,301.8,12.201470952557909,12.201470952557909,0.0,0.0
magic,19020,10,4,gini,prophet_1sample,,1.5872182369232177,0.8182439537329127,0.006041922271955575,0.8173652435150256,0.006220568381578563,2012.6,464306.8,464306.8,230.8100196403293,230.8100196403293,0.0,0.0
magic,19020,10,4,gini,extra_tree,max_features=all,0.012314271926879884,0.8182965299684544,0.005695246546024027,0.8170759862687363,0.0055284648004469425,2370.4,23697.4,23697.4,9.997184432531515,9.997184432531515,0.0,0.0
mfeat_factors,2000,216,4,gini,prophet_1sample,,0.14444456100463868,0.861,0.011022703842524304,0.8613412875275163,0.010733444797875039,131.0,204579.4,204579.4,1565.3284058711179,1565.3284058711179,0.0,0.0
mfeat_factors,2000,216,4,gini,extra_tree,max_features=all,0.013252544403076171,0.8640000000000001,0.006633249580710804,0.8641571000519107,0.006282789281442236,148.6,31950.2,31950.2,215.01840068717678,215.01840068717678,0.0,0.0
mfeat_fourier,2000,76,4,gini,prophet_1sample,,0.0868133544921875,0.7404999999999999,0.017204650534085257,0.7403133232175299,0.017063166541408086,259.2,201728.2,201728.2,779.0768881914926,779.0768881914926,0.0,0.0
mfeat_fourier,2000,76,4,gini,extra_tree,max_features=all,0.006389617919921875,0.7325000000000002,0.014999999999999993,0.7328375087206371,0.01430870579899322,286.6,21781.6,21781.6,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,4,gini,prophet_1sample,,0.04173059463500976,0.798,0.021587033144922888,0.7985158981392603,0.021259866424753082,211.4,68308.0,68308.0,323.4738581791845,323.4738581791845,0.0,0.0
mfeat_karhunen,2000,64,4,gini,extra_tree,max_features=all,0.00503392219543457,0.7895,0.02847806173179625,0.7891688567052515,0.029048417395028576,268.0,17152.0,17152.0,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,4,gini,prophet_1sample,,0.007930135726928711,0.6615,0.010793516572461453,0.658799956607912,0.011964537456716148,512.8,13725.0,13725.0,27.091376549615564,27.091376549615564,0.0,0.0
mfeat_morphological,2000,6,4,gini,extra_tree,max_features=all,0.0012240409851074219,0.6599999999999999,0.020000000000000007,0.6580598746743191,0.020055156479178035,544.4,1789.2,1789.2,3.2867038721927955,3.2867038721927955,0.0,0.0
mfeat_pixel,2000,240,4,gini,prophet_1sample,,0.04331016540527344,0.858,0.010653637876331246,0.8581680987969384,0.010302578311224782,136.6,61131.8,61131.8,447.91420932768943,447.91420932768943,0.0,0.0
mfeat_pixel,2000,240,4,gini,extra_tree,max_features=all,0.014677190780639648,0.8710000000000001,0.010198039027185541,0.8706967404946712,0.01022209591828915,144.8,29484.4,29484.4,203.646884275635,203.646884275635,0.0,0.0
mfeat_zernike,2000,47,4,gini,prophet_1sample,,0.09360885620117188,0.615,0.01140175425099139,0.6184147825307844,0.01056384305812646,352.2,239690.6,239690.6,685.0974346530646,685.0974346530646,0.0,0.0
mfeat_zernike,2000,47,4,gini,extra_tree,max_features=all,0.0059627056121826175,0.6775,0.017677669529663705,0.6786138362318315,0.016366756383291173,402.0,18763.6,18763.6,46.680755300728194,46.680755300728194,0.0,0.0
mofn_3_7_10,1324,10,4,gini,prophet_1sample,,0.0009187698364257812,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,4,gini,extra_tree,max_features=all,0.0006923675537109375,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,4,gini,prophet_1sample,,0.0005860328674316406,0.7445887445887445,0.08968460026028441,0.7434058356255152,0.08918580741161554,11.8,1168.8,1168.8,99.796993006993,99.796993006993,0.0,0.0
molecular_biology_promoters,106,57,4,gini,extra_tree,max_features=all,0.00043478012084960935,0.7558441558441558,0.07639680837560442,0.753432857506084,0.07822687781330352,13.2,732.8,732.8,55.53047619047619,55.53047619047619,0.0,0.0
monk1,556,6,4,gini,prophet_1sample,,0.0004668712615966797,1.0,0.0,1.0,0.0,29.0,136.8,136.8,5.32283655083655,5.32283655083655,0.0,0.0
monk1,556,6,4,gini,extra_tree,max_features=all,0.00042586326599121095,1.0,0.0,1.0,0.0,17.6,85.0,85.0,4.8875,4.8875,0.0,0.0
monk2,601,6,4,gini,prophet_1sample,,0.0005546092987060546,0.9349999999999999,0.04576510072581993,0.9358738575883999,0.045200409354555646,51.2,266.2,266.2,5.323831651838871,5.323831651838871,0.0,0.0
monk2,601,6,4,gini,extra_tree,max_features=all,0.00044760704040527346,0.9433333333333331,0.04027681991198192,0.9441077113979034,0.039499100175608176,60.8,196.2,196.2,3.246749751244517,3.246749751244517,0.0,0.0
monk3,554,6,4,gini,prophet_1sample,,0.00042595863342285154,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.4,96.6,96.6,4.138389941054737,4.138389941054737,0.0,0.0
monk3,554,6,4,gini,extra_tree,max_features=all,0.0003552436828613281,0.9603276003276002,0.02823515746592953,0.9601872747218365,0.028423952336510128,25.8,87.0,87.0,3.4473442566990955,3.4473442566990955,0.0,0.0
movement_libras,360,90,4,gini,prophet_1sample,,0.009363174438476562,0.4916666666666667,0.13368010461684404,0.4772121551288217,0.1450555299247766,77.4,37986.4,37986.4,491.9348361119687,491.9348361119687,0.0,0.0
movement_libras,360,90,4,gini,extra_tree,max_features=all,0.001587247848510742,0.5527777777777778,0.10107447443700139,0.5475900642567308,0.10479670924539203,83.6,7516.0,7516.0,89.90601450567743,89.90601450567743,0.0,0.0
mushroom,8124,22,4,gini,prophet_1sample,,0.006355571746826172,1.0,0.0,1.0,0.0,13.4,567.0,567.0,42.41128205128205,42.41128205128205,0.0,0.0
mushroom,8124,22,4,gini,extra_tree,max_features=all,0.002893972396850586,1.0,0.0,1.0,0.0,14.2,231.8,231.8,16.32952380952381,16.32952380952381,0.0,0.0
mux6,128,6,4,gini,prophet_1sample,,0.0002937793731689453,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,4,gini,extra_tree,max_features=all,0.00032024383544921876,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,4,gini,prophet_1sample,,0.00044240951538085935,0.9069767441860466,0.053031415120890144,0.9017433254009457,0.061935148544747694,16.6,470.4,470.4,29.12967266651477,29.12967266651477,0.0,0.0
new_thyroid,215,5,4,gini,extra_tree,max_features=all,0.0002928256988525391,0.9255813953488372,0.059563946394724156,0.9210253287618446,0.06323345735056277,20.4,101.4,101.4,4.973818181818182,4.973818181818182,0.0,0.0
nursery,12958,8,4,gini,prophet_1sample,,0.007226085662841797,0.9514591701569058,0.029329393707881585,0.9513268942296745,0.029258116138055852,292.8,1755.8,1755.8,6.024816270270959,6.024816270270959,0.0,0.0
nursery,12958,8,4,gini,extra_tree,max_features=all,0.0042209625244140625,0.9398043619652073,0.030235366323984294,0.9396078041266719,0.03088489537022313,468.6,1549.8,1549.8,3.3220889714024935,3.3220889714024935,0.0,0.0
optdigits,5620,64,4,gini,prophet_1sample,,0.04913010597229004,0.8861209964412812,0.012619660659428574,0.8861006452541774,0.012845240296773327,368.6,54567.2,54567.2,148.0778149327201,148.0778149327201,0.0,0.0
optdigits,5620,64,4,gini,extra_tree,max_features=all,0.010912370681762696,0.8790035587188612,0.008514936735946905,0.8788456520944499,0.008480998769725603,397.4,18283.0,18283.0,46.02117427160344,46.02117427160344,0.0,0.0
page_blocks,5473,10,4,gini,prophet_1sample,,0.05514054298400879,0.9464603107026287,0.012866271871167609,0.9484230147896809,0.012208824398653763,185.0,21903.8,21903.8,118.67222306738863,118.67222306738863,0.0,0.0
page_blocks,5473,10,4,gini,extra_tree,max_features=all,0.0024983882904052734,0.9409801908291803,0.013617301965544285,0.9413096732318514,0.011239081169082137,234.6,2224.8,2224.8,9.487515360154292,9.487515360154292,0.0,0.0
parity5,32,5,4,gini,prophet_1sample,,0.00029807090759277345,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,4,gini,extra_tree,max_features=all,0.0002661228179931641,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,4,gini,prophet_1sample,,0.0011548519134521485,0.6103888888888889,0.15997874087160516,0.6098072361892755,0.15992060532028957,481.2,1304.8,1304.8,2.750741225791175,2.750741225791175,0.0,0.0
parity5+5,1124,10,4,gini,extra_tree,max_features=all,0.0008999824523925782,0.6103888888888889,0.15997874087160516,0.6098072361892755,0.15992060532028957,481.2,1304.8,1304.8,2.750741225791175,2.750741225791175,0.0,0.0
pendigits,10992,16,4,gini,prophet_1sample,,0.0673128604888916,0.9425034789160925,0.00339005164149614,0.9424320108182552,0.0033842096753399237,455.2,59964.4,59964.4,131.78157409848492,131.78157409848492,0.0,0.0
pendigits,10992,16,4,gini,extra_tree,max_features=all,0.006962299346923828,0.9516010462196192,0.006203022109239548,0.9516919478709271,0.006187756710700788,493.4,7512.0,7512.0,15.227516188246796,15.227516188246796,0.0,0.0
penguins,333,7,4,gini,prophet_1sample,,0.0004565715789794922,0.9880144730891001,0.011181573688186293,0.9879888310259076,0.011188401403953717,12.2,370.0,370.0,31.421123321123325,31.421123321123325,0.0,0.0
penguins,333,7,4,gini,extra_tree,max_features=all,0.0003445148468017578,0.9789687924016282,0.015434751805221006,0.978934929600307,0.015461780837587152,16.0,97.0,97.0,6.107777777777777,6.107777777777777,0.0,0.0
phoneme,5404,5,4,gini,prophet_1sample,,0.033423995971679686,0.8551070682153015,0.0056365009740043165,0.8549278571456677,0.005825640870653758,684.4,33844.6,33844.6,49.50567959401292,49.50567959401292,0.0,0.0
phoneme,5404,5,4,gini,extra_tree,max_features=all,0.003257608413696289,0.856403535820742,0.006964132024866216,0.8557596825710745,0.006922472614730316,850.0,4192.4,4192.4,4.932273170194927,4.932273170194927,0.0,0.0
postoperative_patient_data,88,8,4,gini,prophet_1sample,,0.0003659248352050781,0.5542483660130719,0.0963381842865745,0.5312296626069445,0.06769915101936863,35.2,173.4,173.4,4.960024104996881,4.960024104996881,0.0,0.0
postoperative_patient_data,88,8,4,gini,extra_tree,max_features=all,0.0003398418426513672,0.6026143790849673,0.058114830329338334,0.5773865116927996,0.06079258012417472,30.6,140.6,140.6,4.59497914349277,4.59497914349277,0.0,0.0
prnn_crabs,200,7,4,gini,prophet_1sample,,0.00048074722290039065,0.775,0.15572411502397437,0.7746521543876531,0.15585471919573937,20.0,421.6,421.6,21.419870129870127,21.419870129870127,0.0,0.0
prnn_crabs,200,7,4,gini,extra_tree,max_features=all,0.00045948028564453126,0.7300000000000001,0.14949916387726053,0.7170895425164406,0.16045716802139995,30.2,196.4,196.4,6.5009530791788865,6.5009530791788865,0.0,0.0
prnn_synth,250,2,4,gini,prophet_1sample,,0.0008192062377929688,0.812,0.029933259094191512,0.8108823641344649,0.029703662848863145,45.4,562.8,562.8,12.507768422054138,12.507768422054138,0.0,0.0
prnn_synth,250,2,4,gini,extra_tree,max_features=all,0.0003238677978515625,0.8119999999999999,0.0530659966456864,0.8113191817549505,0.05279530772731059,62.4,124.8,124.8,2.0,2.0,0.0,0.0
profb,672,9,4,gini,prophet_1sample,,0.002153921127319336,0.5834604754007738,0.03643768743158276,0.5764398733034742,0.038902075150889025,165.8,3853.8,3853.8,23.31115937905875,23.31115937905875,0.0,0.0
profb,672,9,4,gini,extra_tree,max_features=all,0.0007729530334472656,0.5892868988391375,0.052385366836661715,0.593177691500592,0.04267811763823512,200.2,1379.4,1379.4,6.893665349143609,6.893665349143609,0.0,0.0
ring,7400,20,4,gini,prophet_1sample,,0.49603705406188964,0.8485135135135135,0.0060945796128538685,0.848407646631993,0.0061192443909941574,508.4,295174.2,295174.2,581.4002670756461,581.4002670756461,0.0,0.0
ring,7400,20,4,gini,extra_tree,max_features=all,0.007172918319702149,0.8578378378378378,0.007158336561161646,0.857496555748825,0.00716659335971844,582.4,11647.6,11647.6,19.99923224568138,19.99923224568138,0.0,0.0
saheart,462,9,4,gini,prophet_1sample,,0.0016934394836425782,0.645137914913511,0.030967732760352137,0.6457322672439486,0.03067434413808959,102.2,5097.0,5097.0,49.84237856789531,49.84237856789531,0.0,0.0
saheart,462,9,4,gini,extra_tree,max_features=all,0.0004860401153564453,0.6017297802711548,0.062086362618336374,0.5952157075960312,0.06404462462311698,125.6,1013.2,1013.2,8.067580964526732,8.067580964526732,0.0,0.0
satimage,6435,36,4,gini,prophet_1sample,,0.06493186950683594,0.8183372183372184,0.018514153034567438,0.8166353688305834,0.012233550107370395,543.0,73968.8,73968.8,136.48776595624213,136.48776595624213,0.0,0.0
satimage,6435,36,4,gini,extra_tree,max_features=all,0.009496164321899415,0.8324786324786325,0.016509026768881833,0.8327012982214874,0.012980499048351229,596.2,21213.6,21213.6,35.58226425681048,35.58226425681048,0.0,0.0
schizo,340,14,4,gini,prophet_1sample,,0.0015491962432861329,0.5,0.03834824944236853,0.49700448874000713,0.04478893172917353,99.8,4832.6,4832.6,48.6258425395489,48.6258425395489,0.0,0.0
schizo,340,14,4,gini,extra_tree,max_features=all,0.0005757808685302734,0.3941176470588235,0.03529411764705881,0.4017546829852193,0.041341067025866186,114.2,1477.2,1477.2,12.93407311642606,12.93407311642606,0.0,0.0
segmentation,2310,19,4,gini,prophet_1sample,,0.02115159034729004,0.925108225108225,0.03443123606086262,0.9227959152058067,0.03608907500637416,95.0,30665.6,30665.6,323.53283923371856,323.53283923371856,0.0,0.0
segmentation,2310,19,4,gini,extra_tree,max_features=all,0.0013725757598876953,0.9337662337662337,0.01958126905263832,0.931946699579251,0.02092944218973974,120.4,2008.8,2008.8,16.70308598528012,16.70308598528012,0.0,0.0
shuttle,58000,9,4,gini,prophet_1sample,,0.045820188522338864,0.9996896551724138,8.791412954471272e-05,0.9996805724280098,9.250920961537344e-05,52.8,2137.8,2137.8,40.599473968794605,40.599473968794605,0.0,0.0
shuttle,58000,9,4,gini,extra_tree,max_features=all,0.013901185989379884,0.9994137931034481,0.0004734320764740111,0.9994001440877538,0.00047078618395390886,80.2,670.0,670.0,8.369382596678406,8.369382596678406,0.0,0.0
sonar,208,60,4,gini,prophet_1sample,,0.004571247100830078,0.7167247386759581,0.04667400241461544,0.7135978186805618,0.0487828157753453,26.8,10060.6,10060.6,374.8398383225969,374.8398383225969,0.0,0.0
sonar,208,60,4,gini,extra_tree,max_features=all,0.0007753372192382812,0.692334494773519,0.06663509391703464,0.6896341138967343,0.06861717086967721,28.6,1715.8,1715.8,59.992000000000004,59.992000000000004,0.0,0.0
soybean,675,35,4,gini,prophet_1sample,,0.0014223575592041016,0.9066666666666666,0.021263259399121957,0.9039503559279961,0.019045393727247978,70.2,1765.2,1765.2,25.178904056459253,25.178904056459253,0.0,0.0
soybean,675,35,4,gini,extra_tree,max_features=all,0.0007503032684326172,0.9274074074074073,0.033912661162250626,0.9252478140902631,0.03512252720543271,67.0,1107.2,1107.2,16.534924040511726,16.534924040511726,0.0,0.0
spambase,4601,57,4,gini,prophet_1sample,,0.08182010650634766,0.8787211443138366,0.050240572713483284,0.8786769025602432,0.04930979001592116,236.0,119516.4,119516.4,509.3500786478515,509.3500786478515,0.0,0.0
spambase,4601,57,4,gini,extra_tree,max_features=all,0.006271266937255859,0.8871984610300713,0.05402242811339837,0.8875248072509418,0.053048835847838045,257.0,9849.8,9849.8,38.3693195422064,38.3693195422064,0.0,0.0
spect,267,22,4,gini,prophet_1sample,,0.0005492687225341797,0.7902865129280224,0.06965315690818552,0.7928994213273386,0.06701342327152336,56.6,559.8,559.8,9.927806288693386,9.927806288693386,0.0,0.0
spect,267,22,4,gini,extra_tree,max_features=all,0.0004099369049072266,0.7902865129280224,0.06965315690818552,0.7928994213273386,0.06701342327152336,49.8,559.8,559.8,11.270298080472498,11.270298080472498,0.0,0.0
spectf,349,44,4,gini,prophet_1sample,,0.002435731887817383,0.8684472049689441,0.07566369788514955,0.8724639691875072,0.07419938145064227,36.6,6437.2,6437.2,176.04624542124543,176.04624542124543,0.0,0.0
spectf,349,44,4,gini,extra_tree,max_features=all,0.0007377147674560546,0.868488612836439,0.09697112568842262,0.8707029944902892,0.09802511432990489,40.4,1771.2,1771.2,43.84288595659887,43.84288595659887,0.0,0.0
splice,3188,60,4,gini,prophet_1sample,,0.019832515716552736,0.895850947082474,0.01714605922186947,0.8961521834795733,0.017117811102259777,173.8,18305.2,18305.2,105.42170471164442,105.42170471164442,0.0,0.0
splice,3188,60,4,gini,extra_tree,max_features=all,0.0069712638854980465,0.893975974764152,0.009606679041255409,0.8941869645102434,0.00957755194011666,196.0,10783.4,10783.4,55.01500247522536,55.01500247522536,0.0,0.0
tae,151,5,4,gini,prophet_1sample,,0.0004351615905761719,0.6733333333333333,0.27680719322702263,0.6707202362256879,0.27976546609256686,59.8,492.4,492.4,8.278088133551469,8.278088133551469,0.0,0.0
tae,151,5,4,gini,extra_tree,max_features=all,0.00033388137817382815,0.7066666666666668,0.24711670657134185,0.7039468624284885,0.2483159234549333,67.4,182.2,182.2,2.720554015663251,2.720554015663251,0.0,0.0
texture,5500,40,4,gini,prophet_1sample,,0.15103707313537598,0.908,0.0034208886767685227,0.9077575561403745,0.0032881975140431055,333.4,241989.8,241989.8,728.5023443666771,728.5023443666771,0.0,0.0
texture,5500,40,4,gini,extra_tree,max_features=all,0.006817340850830078,0.9221818181818182,0.003839765833080515,0.9225061240210408,0.0035963740536097293,342.2,13685.2,13685.2,39.99171052207627,39.99171052207627,0.0,0.0
threeOf9,512,9,4,gini,prophet_1sample,,0.0004745960235595703,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,4,gini,extra_tree,max_features=all,0.00037860870361328125,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,4,gini,prophet_1sample,,0.0008961677551269532,0.8789267015706808,0.021391865853649352,0.877312130304045,0.023030999943305257,114.8,989.4,989.4,8.629468377142796,8.629468377142796,0.0,0.0
tic_tac_toe,958,9,4,gini,extra_tree,max_features=all,0.0006073474884033203,0.8810045811518326,0.019056025103184646,0.8806539648147946,0.018812744985687344,134.2,709.2,709.2,5.294371441499955,5.294371441499955,0.0,0.0
tokyo1,959,44,4,gini,prophet_1sample,,0.00894460678100586,0.9040630453752181,0.0229789976404481,0.9038681004865005,0.022544067764293088,55.2,18193.8,18193.8,331.05292180438744,331.05292180438744,0.0,0.0
tokyo1,959,44,4,gini,extra_tree,max_features=all,0.0011654376983642578,0.8957297120418849,0.006508942987410076,0.8956080016642544,0.006798647650584516,67.2,2617.4,2617.4,38.95021406251475,38.95021406251475,0.0,0.0
twonorm,7400,20,4,gini,prophet_1sample,,0.20999565124511718,0.8289189189189189,0.00714301366832566,0.8289044056849997,0.0071418600084457,618.0,279913.2,279913.2,452.8198958013274,452.8198958013274,0.0,0.0
twonorm,7400,20,4,gini,extra_tree,max_features=all,0.006848716735839843,0.8566216216216216,0.012830011839370707,0.8565812054649259,0.01286527513837209,699.2,13984.0,13984.0,20.0,20.0,0.0,0.0
vehicle,846,18,4,gini,prophet_1sample,,0.00337371826171875,0.683223111729899,0.022512884658347772,0.686153773417175,0.02247593187635437,151.4,8465.8,8465.8,55.95758156317997,55.95758156317997,0.0,0.0
vehicle,846,18,4,gini,extra_tree,max_features=all,0.0012207984924316405,0.6939227288548555,0.05684579435027608,0.6940082139629229,0.052285716965012184,174.4,3031.6,3031.6,17.384295061126164,17.384295061126164,0.0,0.0
vowel,990,13,4,gini,prophet_1sample,,0.0063745975494384766,0.4171717171717172,0.07231928209967169,0.4071460937386832,0.07616713814619643,157.0,10039.2,10039.2,63.94699554299408,63.94699554299408,0.0,0.0
vowel,990,13,4,gini,extra_tree,max_features=all,0.0013232231140136719,0.3868686868686869,0.06247946300683683,0.3727664974663069,0.04931972097047724,177.8,2176.6,2176.6,12.235834395251448,12.235834395251448,0.0,0.0
waveform_21,5000,21,4,gini,prophet_1sample,,0.09073929786682129,0.7293999999999999,0.008708616422830905,0.7293422671949799,0.008656725689945086,658.8,184102.8,184102.8,279.8197133620258,279.8197133620258,0.0,0.0
waveform_21,5000,21,4,gini,extra_tree,max_features=all,0.005563116073608399,0.7394,0.020411761315476937,0.7392770558355624,0.02067311923605386,758.4,15921.8,15921.8,20.99395669362366,20.99395669362366,0.0,0.0
waveform_40,5000,40,4,gini,prophet_1sample,,0.13261613845825196,0.7253999999999999,0.00859302042357634,0.7255883942860429,0.008540294100527562,603.4,220745.0,220745.0,365.86140695031304,365.86140695031304,0.0,0.0
waveform_40,5000,40,4,gini,extra_tree,max_features=all,0.00914459228515625,0.7398,0.01396280774056566,0.7398968821098089,0.014036283821178478,670.6,26817.8,26817.8,39.99071786883274,39.99071786883274,0.0,0.0
wine_quality_red,1599,11,4,gini,prophet_1sample,,0.009681177139282227,0.44531935736677114,0.037874714091100825,0.4489287202756523,0.037257504554755946,413.8,17412.8,17412.8,42.144435099024044,42.144435099024044,0.0,0.0
wine_quality_red,1599,11,4,gini,extra_tree,max_features=all,0.001649188995361328,0.4709306426332288,0.026170744325457424,0.47013803031248746,0.032000038011325144,452.6,4896.0,4896.0,10.81776929558643,10.81776929558643,0.0,0.0
wine_quality_white,4898,11,4,gini,prophet_1sample,,0.027632856369018556,0.4069047966479748,0.017983994767496892,0.4075265593896581,0.021036323176062244,1233.4,48234.6,48234.6,39.15911115043481,39.15911115043481,0.0,0.0
wine_quality_white,4898,11,4,gini,extra_tree,max_features=all,0.00418705940246582,0.41568155760772135,0.0195445457886493,0.41428853551283834,0.018903509809317747,1341.6,14480.8,14480.8,10.794151534586005,10.794151534586005,0.0,0.0
wine_recognition,178,13,4,gini,prophet_1sample,,0.0005804061889648438,0.8993650793650794,0.05167245718898602,0.8953580504273276,0.054247607472632374,13.0,1164.6,1164.6,91.19761904761904,91.19761904761904,0.0,0.0
wine_recognition,178,13,4,gini,extra_tree,max_features=all,0.00034236907958984375,0.916031746031746,0.07231966215971586,0.9141600767936202,0.07408893173157183,13.2,171.6,171.6,13.0,13.0,0.0,0.0
xd6,973,9,4,gini,prophet_1sample,,0.0006359577178955078,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
xd6,973,9,4,gini,extra_tree,max_features=all,0.0005372047424316406,0.995897435897436,0.00820512820512822,0.995926616915423,0.008146766169154196,38.8,185.6,185.6,4.7838056680161944,4.7838056680161944,0.0,0.0
yeast,1479,8,4,gini,prophet_1sample,,0.0034644603729248047,0.47800045808520386,0.029579932040821936,0.47710955045213144,0.03083007830282673,485.0,8798.8,8798.8,18.152699346856128,18.152699346856128,0.0,0.0
yeast,1479,8,4,gini,extra_tree,max_features=all,0.0012014389038085937,0.49221484196060467,0.017683187170834582,0.49140118763301055,0.018900377831549752,496.8,2863.0,2863.0,5.764371612294262,5.764371612294262,0.0,0.0
