dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
622_fri_c2_1000_50,1000,50,6,prophet_1sample,,0.01737637519836426,0.46138752463957655,0.020309289256759875,795.4,67934.0,67934.0,85.40594395913953,85.40594395913953,0.0,0.0
622_fri_c2_1000_50,1000,50,6,extra_tree,max_features=all,0.004431390762329101,0.6607889520103051,0.028487513657344914,796.8,39840.0,39840.0,50.0,50.0,0.0,0.0
623_fri_c4_1000_10,1000,10,6,prophet_1sample,,0.0051463603973388675,0.46798454909689385,0.025579446766227244,796.2,20590.8,20590.8,25.864621243263116,25.864621243263116,0.0,0.0
623_fri_c4_1000_10,1000,10,6,extra_tree,max_features=all,0.001248645782470703,0.5448543409028285,0.041171169186331874,790.2,7902.0,7902.0,10.0,10.0,0.0,0.0
624_fri_c0_100_5,100,5,6,prophet_1sample,,0.00037860870361328125,0.7893624851897514,0.19761640356231794,79.0,1037.8,1037.8,13.136708860759494,13.136708860759494,0.0,0.0
624_fri_c0_100_5,100,5,6,extra_tree,max_features=all,0.0002556324005126953,0.8021492342081433,0.16141563979963533,79.0,395.0,395.0,5.0,5.0,0.0,0.0
626_fri_c2_500_50,500,50,6,prophet_1sample,,0.007591438293457031,0.5542557911055297,0.0581027480360907,398.2,33674.0,33674.0,84.55593413914534,84.55593413914534,0.0,0.0
626_fri_c2_500_50,500,50,6,extra_tree,max_features=all,0.002262783050537109,0.7184236818348279,0.09733863172663557,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
627_fri_c2_500_10,500,10,6,prophet_1sample,,0.0022626876831054687,0.5459379695152224,0.029213229650914486,399.0,9733.6,9733.6,24.394987468671683,24.394987468671683,0.0,0.0
627_fri_c2_500_10,500,10,6,extra_tree,max_features=all,0.0007019519805908203,0.6089655251856294,0.0740736239929336,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
628_fri_c3_1000_5,1000,5,6,prophet_1sample,,0.0032190322875976563,0.4276467497845441,0.015719694843375015,794.4,13986.8,13986.8,17.611487827226462,17.611487827226462,0.0,0.0
628_fri_c3_1000_5,1000,5,6,extra_tree,max_features=all,0.0008915901184082031,0.45538693365656063,0.022163901635248257,796.6,3983.0,3983.0,5.0,5.0,0.0,0.0
631_fri_c1_500_5,500,5,6,prophet_1sample,,0.001419973373413086,0.554586234126336,0.047544419181155914,399.0,6525.6,6525.6,16.354887218045114,16.354887218045114,0.0,0.0
631_fri_c1_500_5,500,5,6,extra_tree,max_features=all,0.0005070209503173828,0.5936577698164412,0.0555816056590023,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
633_fri_c0_500_25,500,25,6,prophet_1sample,,0.00432291030883789,0.6458138494339508,0.04853899028828357,399.0,19455.8,19455.8,48.76140350877192,48.76140350877192,0.0,0.0
633_fri_c0_500_25,500,25,6,extra_tree,max_features=all,0.0013386726379394532,0.8115937624836068,0.06690780287201537,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
634_fri_c2_100_10,100,10,6,prophet_1sample,,0.0004764080047607422,0.7655267922118234,0.09168094879694622,79.0,1640.4,1640.4,20.764556962025317,20.764556962025317,0.0,0.0
634_fri_c2_100_10,100,10,6,extra_tree,max_features=all,0.0002890110015869141,0.823693372974833,0.1543576748234946,79.0,790.0,790.0,10.0,10.0,0.0,0.0
635_fri_c0_250_10,250,10,6,prophet_1sample,,0.0009515762329101562,0.7442063146398723,0.04821692639711427,199.0,4777.2,4777.2,24.00603015075377,24.00603015075377,0.0,0.0
635_fri_c0_250_10,250,10,6,extra_tree,max_features=all,0.0004523277282714844,0.8435783043174817,0.0775669653332738,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
637_fri_c1_500_50,500,50,6,prophet_1sample,,0.007022762298583984,0.559290619079028,0.03653822752984534,399.0,32437.8,32437.8,81.29774436090226,81.29774436090226,0.0,0.0
637_fri_c1_500_50,500,50,6,extra_tree,max_features=all,0.0023772716522216797,0.6834984483660932,0.0686481151725936,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
641_fri_c1_500_10,500,10,6,prophet_1sample,,0.0020760059356689452,0.4943180923146223,0.020551595610310794,399.0,9943.4,9943.4,24.92080200501253,24.92080200501253,0.0,0.0
641_fri_c1_500_10,500,10,6,extra_tree,max_features=all,0.0007168769836425782,0.5922746476999629,0.03335085390043417,398.6,3986.0,3986.0,10.0,10.0,0.0,0.0
643_fri_c2_500_25,500,25,6,prophet_1sample,,0.003976154327392578,0.5781596370529561,0.02544320065834007,398.6,19398.0,19398.0,48.66469953220583,48.66469953220583,0.0,0.0
643_fri_c2_500_25,500,25,6,extra_tree,max_features=all,0.0012554168701171876,0.6648472294161387,0.05971174017628154,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
644_fri_c4_250_25,250,25,6,prophet_1sample,,0.001743173599243164,0.6370240385127351,0.10476109768772907,199.0,8711.8,8711.8,43.77788944723618,43.77788944723618,0.0,0.0
644_fri_c4_250_25,250,25,6,extra_tree,max_features=all,0.0007772445678710938,0.7282126864770058,0.1616928991759428,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
645_fri_c3_500_50,500,50,6,prophet_1sample,,0.007956409454345703,0.5525458623238287,0.11184596785074806,396.0,34443.2,34443.2,86.97142475478036,86.97142475478036,0.0,0.0
645_fri_c3_500_50,500,50,6,extra_tree,max_features=all,0.0023008346557617187,0.7424163249549232,0.12015881379098164,398.6,19930.0,19930.0,50.0,50.0,0.0,0.0
646_fri_c3_500_10,500,10,6,prophet_1sample,,0.0022494316101074217,0.45963801218846945,0.03380171201747689,399.0,9904.0,9904.0,24.822055137844607,24.822055137844607,0.0,0.0
646_fri_c3_500_10,500,10,6,extra_tree,max_features=all,0.0006909847259521484,0.5237034017016953,0.01589496975423572,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
647_fri_c1_250_10,250,10,6,prophet_1sample,,0.0008831024169921875,0.6292802972503795,0.04564022047976712,199.0,4275.6,4275.6,21.485427135678393,21.485427135678393,0.0,0.0
647_fri_c1_250_10,250,10,6,extra_tree,max_features=all,0.0004367828369140625,0.7329965484730209,0.08681991266876361,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
648_fri_c1_250_50,250,50,6,prophet_1sample,,0.0032732486724853516,0.6321392511983331,0.06385601535381406,199.0,17418.0,17418.0,87.52763819095478,87.52763819095478,0.0,0.0
648_fri_c1_250_50,250,50,6,extra_tree,max_features=all,0.0011836528778076173,0.8153644399902727,0.10655250220565933,199.0,9950.0,9950.0,50.0,50.0,0.0,0.0
649_fri_c0_500_5,500,5,6,prophet_1sample,,0.0018373966217041016,0.7043310321772281,0.024509399516874565,399.0,7395.8,7395.8,18.53583959899749,18.53583959899749,0.0,0.0
649_fri_c0_500_5,500,5,6,extra_tree,max_features=all,0.0004901885986328125,0.6582770184929256,0.03752512875363257,399.0,1995.0,1995.0,5.0,5.0,0.0,0.0
650_fri_c0_500_50,500,50,6,prophet_1sample,,0.0075264453887939455,0.7139415263444128,0.03374189825454633,399.0,36389.6,36389.6,91.20200501253134,91.20200501253134,0.0,0.0
650_fri_c0_500_50,500,50,6,extra_tree,max_features=all,0.0022359848022460937,0.9002297489619441,0.06965463422097659,399.0,19950.0,19950.0,50.0,50.0,0.0,0.0
651_fri_c0_100_25,100,25,6,prophet_1sample,,0.0006853580474853515,0.8388161687084861,0.015275057396218959,79.0,3641.4,3641.4,46.09367088607595,46.09367088607595,0.0,0.0
651_fri_c0_100_25,100,25,6,extra_tree,max_features=all,0.0004067420959472656,1.0465566062249125,0.057585091812022725,79.0,1975.0,1975.0,25.0,25.0,0.0,0.0
653_fri_c0_250_25,250,25,6,prophet_1sample,,0.0017955303192138672,0.6885381077672716,0.057596142970575005,199.0,9990.6,9990.6,50.20402010050251,50.20402010050251,0.0,0.0
653_fri_c0_250_25,250,25,6,extra_tree,max_features=all,0.0006995677947998046,0.9350860097763241,0.1093814559513449,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
654_fri_c0_500_10,500,10,6,prophet_1sample,,0.0023985385894775392,0.7226752891715061,0.061885784577322966,398.6,10803.4,10803.4,27.103760657926223,27.103760657926223,0.0,0.0
654_fri_c0_500_10,500,10,6,extra_tree,max_features=all,0.0007340431213378907,0.8265470794870696,0.0654221423502721,399.0,3990.0,3990.0,10.0,10.0,0.0,0.0
656_fri_c1_100_5,100,5,6,prophet_1sample,,0.0003380298614501953,0.7411407524177548,0.13830436857613854,79.0,1058.8,1058.8,13.40253164556962,13.40253164556962,0.0,0.0
656_fri_c1_100_5,100,5,6,extra_tree,max_features=all,0.0002556324005126953,0.686106181660854,0.13761668364828714,79.0,395.0,395.0,5.0,5.0,0.0,0.0
657_fri_c2_250_10,250,10,6,prophet_1sample,,0.0009065151214599609,0.5249241356167087,0.044494491001931855,199.0,4175.6,4175.6,20.982914572864324,20.982914572864324,0.0,0.0
657_fri_c2_250_10,250,10,6,extra_tree,max_features=all,0.00043859481811523435,0.6818891557515598,0.08747655892253117,199.0,1990.0,1990.0,10.0,10.0,0.0,0.0
658_fri_c3_250_25,250,25,6,prophet_1sample,,0.0017511844635009766,0.6215326074164519,0.052921190082627634,199.0,9111.6,9111.6,45.78693467336684,45.78693467336684,0.0,0.0
658_fri_c3_250_25,250,25,6,extra_tree,max_features=all,0.0007269859313964843,0.8475335397354739,0.08754890692893362,199.0,4975.0,4975.0,25.0,25.0,0.0,0.0
659_sleuth_ex1714,47,7,6,prophet_1sample,,0.0003066062927246094,2173.06215830947,801.1292283819336,36.6,614.8,614.8,16.785585585585586,16.785585585585586,0.0,0.0
659_sleuth_ex1714,47,7,6,extra_tree,max_features=all,0.0002451896667480469,3242.145750901074,880.1375403390722,36.6,246.8,246.8,6.743693693693695,6.743693693693695,0.0,0.0
663_rabe_266,120,2,6,prophet_1sample,,0.00024819374084472656,9.784867182420154,7.007594039497229,94.2,218.2,218.2,2.3162374020156777,2.3162374020156777,0.0,0.0
663_rabe_266,120,2,6,extra_tree,max_features=all,0.00023107528686523439,9.476321791860148,7.05154772352258,94.8,118.2,118.2,1.2468980963045913,1.2468980963045913,0.0,0.0
665_sleuth_case2002,147,6,6,prophet_1sample,,0.0003708839416503906,10.899504450310648,2.254802889609585,86.4,629.0,629.0,7.295120500731768,7.295120500731768,0.0,0.0
665_sleuth_case2002,147,6,6,extra_tree,max_features=all,0.0002699851989746094,10.204209286997731,1.3505546581388383,91.4,292.6,292.6,3.205338260259629,3.205338260259629,0.0,0.0
666_rmftsa_ladata,508,10,6,prophet_1sample,,0.002023172378540039,2.688826503240081,0.4441924549992262,402.8,8953.2,8953.2,22.22765627309,22.22765627309,0.0,0.0
666_rmftsa_ladata,508,10,6,extra_tree,max_features=all,0.000702810287475586,2.9245811128004098,0.7090139167484742,402.8,4026.4,4026.4,9.996025999358041,9.996025999358041,0.0,0.0
678_visualizing_environmental,111,3,6,prophet_1sample,,0.00032296180725097654,3.955973817354399,0.5102029869566901,80.0,440.6,440.6,5.507408294145241,5.507408294145241,0.0,0.0
678_visualizing_environmental,111,3,6,extra_tree,max_features=all,0.0002468109130859375,4.27946106454766,0.44812348168684624,84.0,238.4,238.4,2.83854318073996,2.83854318073996,0.0,0.0
690_visualizing_galaxy,323,4,6,prophet_1sample,,0.000618600845336914,28.398420666258165,5.961385503704631,251.6,2441.6,2441.6,9.703888293912701,9.703888293912701,0.0,0.0
690_visualizing_galaxy,323,4,6,extra_tree,max_features=all,0.0003781318664550781,28.440681505312835,9.84110497108012,252.6,839.8,839.8,3.324760327445594,3.324760327445594,0.0,0.0
695_chatfield_4,235,12,6,prophet_1sample,,0.0013858795166015625,29.96683066668753,9.134665605454668,184.0,8575.0,8575.0,46.60605725649204,46.60605725649204,0.0,0.0
695_chatfield_4,235,12,6,extra_tree,max_features=all,0.0004370689392089844,23.907183185468718,5.220369398174154,185.0,2210.2,2210.2,11.946997081232706,11.946997081232706,0.0,0.0
706_sleuth_case1202,93,6,6,prophet_1sample,,0.0015208721160888672,88.82898834406494,25.526059026396894,70.8,857.6,857.6,12.120782127747626,12.120782127747626,0.0,0.0
706_sleuth_case1202,93,6,6,extra_tree,max_features=all,0.0009014606475830078,78.6076152267966,22.408909001218714,71.6,352.2,352.2,4.918818466353678,4.918818466353678,0.0,0.0
712_chscase_geyser1,222,2,6,prophet_1sample,,0.0003411293029785156,8.340117470807709,1.4968624314828076,164.8,421.6,421.6,2.558538710584664,2.558538710584664,0.0,0.0
712_chscase_geyser1,222,2,6,extra_tree,max_features=all,0.0002652645111083984,8.427412388577192,1.2345748168135446,132.6,194.6,194.6,1.4683404114856633,1.4683404114856633,0.0,0.0
banana,5300,2,6,prophet_1sample,,0.01082472801208496,0.3680515990735501,0.019815222623352582,737.0,11954.8,11954.8,16.262562209484464,16.262562209484464,0.0,0.0
banana,5300,2,6,extra_tree,max_features=all,0.0011529922485351562,0.36759944366148034,0.0157285291155543,890.6,1733.6,1733.6,1.9465143818835606,1.9465143818835606,0.0,0.0
titanic,2099,8,6,prophet_1sample,,0.0028779983520507814,0.48545183011359877,0.028443891755454188,469.4,4418.6,4418.6,9.385758107341797,9.385758107341797,0.0,0.0
titanic,2099,8,6,extra_tree,max_features=all,0.0009380817413330078,0.4872185010005685,0.030265595280076038,471.4,1465.2,1465.2,3.1088585202592545,3.1088585202592545,0.0,0.0
