dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
labor,57,16,5,entropy,extra_tree,max_features=all,0.0002793788909912109,0.8924242424242423,0.13384886560822895,0.8933140933140933,0.1315267050818312,7.4,107.2,107.2,14.478571428571428,14.478571428571428,0.0,0.0
led24,3200,24,5,entropy,prophet_1sample,,0.007745599746704102,0.5709375000000001,0.021641612116476,0.573073685934156,0.020771336436777133,867.2,11385.0,11385.0,13.128946510884239,13.128946510884239,0.0,0.0
led24,3200,24,5,entropy,extra_tree,max_features=all,0.005335617065429688,0.5709375000000001,0.021641612116476,0.573073685934156,0.020771336436777133,867.2,11385.0,11385.0,13.128946510884239,13.128946510884239,0.0,0.0
led7,3200,7,5,entropy,prophet_1sample,,0.0010262012481689453,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,185.4,223.6,223.6,1.2061148251976712,1.2061148251976712,0.0,0.0
led7,3200,7,5,entropy,extra_tree,max_features=all,0.0009221553802490235,0.731875,0.00781874750199801,0.7291579572782947,0.006945070558168553,106.4,223.6,223.6,2.1018072329263258,2.1018072329263258,0.0,0.0
letter,20000,16,5,entropy,prophet_1sample,,0.06599636077880859,0.8570500000000001,0.0037060760920412878,0.8571040840323334,0.0036564865670280005,2184.0,76522.4,76522.4,35.04310545849363,35.04310545849363,0.0,0.0
letter,20000,16,5,entropy,extra_tree,max_features=all,0.018637704849243163,0.8641,0.004956309110618527,0.8640528317970823,0.004984807463047302,2435.0,34130.8,34130.8,14.017507483057326,14.017507483057326,0.0,0.0
lupus,87,3,5,entropy,prophet_1sample,,0.0003292083740234375,0.6549019607843137,0.09889819774838032,0.6376247935071464,0.11805715999948807,27.8,190.0,190.0,7.095123802029173,7.095123802029173,0.0,0.0
lupus,87,3,5,entropy,extra_tree,max_features=all,0.00027737617492675783,0.6320261437908498,0.0878738663961219,0.6256376633342577,0.08968869223510065,35.4,84.2,84.2,2.397711952708019,2.397711952708019,0.0,0.0
lymphography,148,18,5,entropy,prophet_1sample,,0.00044112205505371095,0.7974712643678161,0.05517432946865805,0.7860594489867595,0.05503525693607169,24.4,477.6,477.6,19.66183838383838,19.66183838383838,0.0,0.0
lymphography,148,18,5,entropy,extra_tree,max_features=all,0.0003525733947753906,0.8110344827586207,0.0250416484894643,0.8032955951055522,0.03225381167159091,26.0,313.0,313.0,12.07286015112102,12.07286015112102,0.0,0.0
magic,19020,10,5,entropy,prophet_1sample,,1.4837820053100585,0.823764458464774,0.006270914645802972,0.8231120064425284,0.006081477394751891,2017.4,428859.6,428859.6,212.8275927073602,212.8275927073602,0.0,0.0
magic,19020,10,5,entropy,extra_tree,max_features=all,0.013099431991577148,0.8171924290220819,0.005912430873665279,0.8163195921453068,0.005894169341364399,2450.8,24504.0,24504.0,9.998354094043233,9.998354094043233,0.0,0.0
mfeat_factors,2000,216,5,entropy,prophet_1sample,,0.09091672897338868,0.8775000000000001,0.009617692030835658,0.8775682177499824,0.010022126317994024,127.2,135044.2,135044.2,1067.5593998718455,1067.5593998718455,0.0,0.0
mfeat_factors,2000,216,5,entropy,extra_tree,max_features=all,0.012601709365844727,0.8605,0.014781745499094475,0.860242687830166,0.015154169625786282,143.2,30794.8,30794.8,215.04267067595612,215.04267067595612,0.0,0.0
mfeat_fourier,2000,76,5,entropy,prophet_1sample,,0.08605480194091797,0.754,0.014017845768876186,0.7530218699269018,0.013019321589971338,242.0,178187.8,178187.8,736.7355953036603,736.7355953036603,0.0,0.0
mfeat_fourier,2000,76,5,entropy,extra_tree,max_features=all,0.007388019561767578,0.7184999999999999,0.025327850283827884,0.7196646618821398,0.025285948098317804,277.8,21112.8,21112.8,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,5,entropy,prophet_1sample,,0.039812898635864256,0.8074999999999999,0.0135092560861063,0.8075320727031421,0.013898861997435055,210.4,65427.8,65427.8,311.5862485737205,311.5862485737205,0.0,0.0
mfeat_karhunen,2000,64,5,entropy,extra_tree,max_features=all,0.0053006172180175785,0.7969999999999999,0.005567764362830022,0.7963899383758617,0.0056447253572348,246.4,15769.6,15769.6,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,5,entropy,prophet_1sample,,0.008815383911132813,0.643,0.023313086453749552,0.640460940016938,0.023558173591214454,569.6,14092.0,14092.0,24.741565214508835,24.741565214508835,0.0,0.0
mfeat_morphological,2000,6,5,entropy,extra_tree,max_features=all,0.0009898662567138672,0.6505,0.00857321409974113,0.6481810297447534,0.010507700736945078,581.8,1936.8,1936.8,3.3294974558151393,3.3294974558151393,0.0,0.0
mfeat_pixel,2000,240,5,entropy,prophet_1sample,,0.034281587600708006,0.875,0.015811388300841882,0.8749666083168955,0.015736921645603193,129.0,55599.2,55599.2,430.9539910314378,430.9539910314378,0.0,0.0
mfeat_pixel,2000,240,5,entropy,extra_tree,max_features=all,0.015331888198852539,0.877,0.017564168070250297,0.876794136503159,0.01764068464863111,140.4,28438.0,28438.0,202.60142226604142,202.60142226604142,0.0,0.0
mfeat_zernike,2000,47,5,entropy,prophet_1sample,,0.08378410339355469,0.6325000000000001,0.018574175621006713,0.6313168928836272,0.01855413127899738,347.8,211117.4,211117.4,608.7765912883818,608.7765912883818,0.0,0.0
mfeat_zernike,2000,47,5,entropy,extra_tree,max_features=all,0.005309343338012695,0.6565000000000001,0.0279105714739057,0.6589479154799773,0.02815834137031968,418.2,19491.6,19491.6,46.60972671852547,46.60972671852547,0.0,0.0
mofn_3_7_10,1324,10,5,entropy,prophet_1sample,,0.001051950454711914,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,5,entropy,extra_tree,max_features=all,0.0007370471954345703,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,5,entropy,prophet_1sample,,0.0006212234497070312,0.7545454545454545,0.06364666995494062,0.7498286067541688,0.06429658181300317,11.0,1026.2,1026.2,94.05410256410256,94.05410256410256,0.0,0.0
molecular_biology_promoters,106,57,5,entropy,extra_tree,max_features=all,0.000415802001953125,0.8203463203463203,0.0929073316167024,0.8175697043119307,0.0950388102254645,11.8,661.6,661.6,56.05652680652681,56.05652680652681,0.0,0.0
monk1,556,6,5,entropy,prophet_1sample,,0.0004772186279296875,1.0,0.0,1.0,0.0,34.6,147.0,147.0,5.286347798542921,5.286347798542921,0.0,0.0
monk1,556,6,5,entropy,extra_tree,max_features=all,0.0003602027893066406,0.9855855855855855,0.017653980128167032,0.9855738627371678,0.01766834734920182,22.2,94.2,94.2,4.418888772517805,4.418888772517805,0.0,0.0
monk2,601,6,5,entropy,prophet_1sample,,0.0005489349365234375,0.93,0.042360883423796104,0.9309103363251665,0.041939196243892356,56.6,274.2,274.2,4.991947344851157,4.991947344851157,0.0,0.0
monk2,601,6,5,entropy,extra_tree,max_features=all,0.0004025936126708984,0.915,0.05807083796728117,0.9160392460619102,0.057490235977662126,70.4,222.6,222.6,3.170882785501433,3.170882785501433,0.0,0.0
monk3,554,6,5,entropy,prophet_1sample,,0.00040183067321777346,0.9512858312858313,0.021733658553519122,0.951155249991252,0.021808562772957184,25.2,98.8,98.8,4.085765993265993,4.085765993265993,0.0,0.0
monk3,554,6,5,entropy,extra_tree,max_features=all,0.0003390312194824219,0.9585421785421785,0.028810414042715258,0.9584195365863207,0.028923693141695985,25.2,85.6,85.6,3.4736538952745852,3.4736538952745852,0.0,0.0
movement_libras,360,90,5,entropy,prophet_1sample,,0.009998273849487305,0.49444444444444446,0.09726189666673107,0.48237683612683613,0.09332646812572064,74.6,35823.4,35823.4,478.8021316324942,478.8021316324942,0.0,0.0
movement_libras,360,90,5,entropy,extra_tree,max_features=all,0.0019112110137939453,0.5333333333333333,0.10922001806298609,0.5292296823546824,0.10842848885856295,80.8,7268.0,7268.0,89.95089332244608,89.95089332244608,0.0,0.0
mushroom,8124,22,5,entropy,prophet_1sample,,0.004190635681152344,1.0,0.0,1.0,0.0,11.0,445.0,445.0,40.45454545454545,40.45454545454545,0.0,0.0
mushroom,8124,22,5,entropy,extra_tree,max_features=all,0.0030718326568603517,1.0,0.0,1.0,0.0,18.0,288.8,288.8,16.04076367389061,16.04076367389061,0.0,0.0
mux6,128,6,5,entropy,prophet_1sample,,0.0003294944763183594,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
mux6,128,6,5,entropy,extra_tree,max_features=all,0.0002922534942626953,1.0,0.0,1.0,0.0,21.8,65.6,65.6,3.0607058823529414,3.0607058823529414,0.0,0.0
new_thyroid,215,5,5,entropy,prophet_1sample,,0.00046210289001464845,0.9116279069767442,0.04743273966132824,0.9088117936367974,0.05209073463733994,15.4,433.0,433.0,28.679047619047616,28.679047619047616,0.0,0.0
new_thyroid,215,5,5,entropy,extra_tree,max_features=all,0.00030727386474609374,0.9255813953488372,0.04509469634805888,0.9229957438322073,0.04894554283639712,16.2,80.8,80.8,4.986666666666666,4.986666666666666,0.0,0.0
nursery,12958,8,5,entropy,prophet_1sample,,0.00697474479675293,0.9557801578112268,0.028101083027644108,0.9556742533916793,0.028111262222929916,271.4,1676.2,1676.2,6.1903826280450485,6.1903826280450485,0.0,0.0
nursery,12958,8,5,entropy,extra_tree,max_features=all,0.004707241058349609,0.9335548384483803,0.02653997617210567,0.933829768722123,0.027334962788297248,449.4,1497.0,1497.0,3.3506379598050033,3.3506379598050033,0.0,0.0
optdigits,5620,64,5,entropy,prophet_1sample,,0.04418449401855469,0.88932384341637,0.008581605374937726,0.8891237260255446,0.008609215078013162,327.0,49850.2,49850.2,152.50176132746324,152.50176132746324,0.0,0.0
optdigits,5620,64,5,entropy,extra_tree,max_features=all,0.011836624145507813,0.8937722419928825,0.014636245354219785,0.8936608094326635,0.014571246581894843,367.0,16756.6,16756.6,45.66326461597447,45.66326461597447,0.0,0.0
page_blocks,5473,10,5,entropy,prophet_1sample,,0.03683404922485352,0.9429874867479736,0.015421897364339352,0.9442813991661044,0.013355672188902186,180.8,19286.8,19286.8,107.58370080764635,107.58370080764635,0.0,0.0
page_blocks,5473,10,5,entropy,extra_tree,max_features=all,0.001967334747314453,0.9429889893399448,0.01550645803301511,0.9441983879529211,0.013694843314498231,224.6,2117.2,2117.2,9.427709659099099,9.427709659099099,0.0,0.0
parity5,32,5,5,entropy,prophet_1sample,,0.00040841102600097656,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,5,entropy,extra_tree,max_features=all,0.0002741813659667969,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,5,entropy,prophet_1sample,,0.0013126850128173829,0.623718253968254,0.12317862480139037,0.6231971572140834,0.12315612656793708,464.2,1272.4,1272.4,2.7711561251722094,2.7711561251722094,0.0,0.0
parity5+5,1124,10,5,entropy,extra_tree,max_features=all,0.0010265827178955079,0.623718253968254,0.12317862480139037,0.6231971572140834,0.12315612656793708,464.2,1272.4,1272.4,2.7711561251722094,2.7711561251722094,0.0,0.0
pendigits,10992,16,5,entropy,prophet_1sample,,0.06253094673156738,0.9509636069997903,0.006244643966805054,0.9509228874967743,0.006241947295131789,405.8,55598.2,55598.2,137.0406164689221,137.0406164689221,0.0,0.0
pendigits,10992,16,5,entropy,extra_tree,max_features=all,0.007776737213134766,0.9582423311779158,0.004506256640938969,0.9582100241141183,0.0045176819287646,448.8,6843.8,6843.8,15.25093096475236,15.25093096475236,0.0,0.0
penguins,333,7,5,entropy,prophet_1sample,,0.0006086826324462891,0.9609226594301221,0.03520920095605552,0.9609051553652096,0.03550521200062752,10.4,518.4,518.4,49.99700854700855,49.99700854700855,0.0,0.0
penguins,333,7,5,entropy,extra_tree,max_features=all,0.00041718482971191405,0.9729534147444596,0.017516067855120523,0.9728472989972132,0.017759285312452112,18.6,113.4,113.4,6.111056071551428,6.111056071551428,0.0,0.0
phoneme,5404,5,5,entropy,prophet_1sample,,0.02406463623046875,0.8514073046219208,0.00871343734616615,0.8510033976362938,0.009618081377542984,656.8,30692.4,30692.4,46.704187246268994,46.704187246268994,0.0,0.0
phoneme,5404,5,5,entropy,extra_tree,max_features=all,0.0025683879852294923,0.8541806283619421,0.0059636651156810315,0.8541624932994398,0.006149969587919129,810.2,3999.0,3999.0,4.935958654017379,4.935958654017379,0.0,0.0
postoperative_patient_data,88,8,5,entropy,prophet_1sample,,0.0004243373870849609,0.6019607843137256,0.011206815816655077,0.5665073665055635,0.018195121151571573,36.8,176.6,176.6,4.846286176026538,4.846286176026538,0.0,0.0
postoperative_patient_data,88,8,5,entropy,extra_tree,max_features=all,0.00030202865600585936,0.6248366013071895,0.028142549204720223,0.6049174161592462,0.023018524083480478,31.0,141.0,141.0,4.568450734368421,4.568450734368421,0.0,0.0
prnn_crabs,200,7,5,entropy,prophet_1sample,,0.0004599571228027344,0.765,0.17073371078963873,0.7615114171419309,0.17315290586427212,20.4,382.0,382.0,18.7421066252588,18.7421066252588,0.0,0.0
prnn_crabs,200,7,5,entropy,extra_tree,max_features=all,0.0003106117248535156,0.7300000000000001,0.11661903789690603,0.7053467565095473,0.14073671488057596,27.8,180.6,180.6,6.503923493543906,6.503923493543906,0.0,0.0
prnn_synth,250,2,5,entropy,prophet_1sample,,0.0012719154357910157,0.82,0.03346640106136301,0.8192622065143074,0.03327389227334788,40.8,553.2,553.2,14.129236059974485,14.129236059974485,0.0,0.0
prnn_synth,250,2,5,entropy,extra_tree,max_features=all,0.0005418777465820313,0.808,0.02993325909419151,0.8073844772473702,0.02995751856492722,57.4,114.8,114.8,2.0,2.0,0.0,0.0
profb,672,9,5,entropy,prophet_1sample,,0.002299976348876953,0.5968159203980099,0.037098578442723,0.595178979781549,0.04002766209500169,160.4,3891.6,3891.6,24.28866422923602,24.28866422923602,0.0,0.0
profb,672,9,5,entropy,extra_tree,max_features=all,0.0008556365966796875,0.5669209508015477,0.041545539344813844,0.5609486806037559,0.03135132553561938,202.2,1460.4,1460.4,7.221937819153434,7.221937819153434,0.0,0.0
ring,7400,20,5,entropy,prophet_1sample,,0.5628219604492187,0.8671621621621621,0.012709888709218907,0.8671265277780703,0.012696872961938,450.8,318560.6,318560.6,711.1507624984555,711.1507624984555,0.0,0.0
ring,7400,20,5,entropy,extra_tree,max_features=all,0.007698631286621094,0.8775675675675675,0.007319785169703185,0.8773177627697134,0.007456581233378659,495.4,9907.8,9907.8,19.99961013645224,19.99961013645224,0.0,0.0
saheart,462,9,5,entropy,prophet_1sample,,0.0020464420318603515,0.6339410939691446,0.0526694704708371,0.6252005428128248,0.06132147983731296,102.0,5587.4,5587.4,54.88231760262632,54.88231760262632,0.0,0.0
saheart,462,9,5,entropy,extra_tree,max_features=all,0.0005497932434082031,0.657947639083684,0.033645050566569905,0.6600077502470058,0.03359242654645322,125.8,1017.6,1017.6,8.091476800824138,8.091476800824138,0.0,0.0
satimage,6435,36,5,entropy,prophet_1sample,,0.055266284942626955,0.8217560217560218,0.02482806257090485,0.8201676011749773,0.019324529661726257,504.8,67518.8,67518.8,133.95828629566842,133.95828629566842,0.0,0.0
satimage,6435,36,5,entropy,extra_tree,max_features=all,0.009741449356079101,0.8245532245532246,0.012011135265852126,0.8241120806780791,0.008153857720185339,567.2,20226.8,20226.8,35.660848113023235,35.660848113023235,0.0,0.0
schizo,340,14,5,entropy,prophet_1sample,,0.0017543315887451171,0.4676470588235294,0.051281164041654975,0.4656144239258218,0.053432146987187866,96.4,4915.8,4915.8,51.010350499087835,51.010350499087835,0.0,0.0
schizo,340,14,5,entropy,extra_tree,max_features=all,0.0006040096282958985,0.4235294117647059,0.05211777984314513,0.43029567703458255,0.05285068531480904,106.8,1414.2,1414.2,13.242374369076462,13.242374369076462,0.0,0.0
segmentation,2310,19,5,entropy,prophet_1sample,,0.01615586280822754,0.9212121212121213,0.03489080810322057,0.9175614487770414,0.03769552917562743,85.0,24120.0,24120.0,284.4701439864483,284.4701439864483,0.0,0.0
segmentation,2310,19,5,entropy,extra_tree,max_features=all,0.0013086795806884766,0.9329004329004329,0.026860765467512666,0.9325749434464938,0.026283588044377963,113.8,1896.8,1896.8,16.656119168307807,16.656119168307807,0.0,0.0
shuttle,58000,9,5,entropy,prophet_1sample,,0.04468798637390137,0.999603448275862,0.00020106730671881225,0.9995848317041027,0.00020771344348500606,53.0,2355.2,2355.2,44.37113886934084,44.37113886934084,0.0,0.0
shuttle,58000,9,5,entropy,extra_tree,max_features=all,0.011736202239990234,0.999603448275862,0.00016893032708851442,0.9995768504958165,0.0001755924108268532,84.6,718.8,718.8,8.500178143367483,8.500178143367483,0.0,0.0
sonar,208,60,5,entropy,prophet_1sample,,0.005511617660522461,0.6875725900116143,0.04000988653263348,0.6874956766650119,0.04006996510005252,22.6,12031.2,12031.2,536.6731686429513,536.6731686429513,0.0,0.0
sonar,208,60,5,entropy,extra_tree,max_features=all,0.0008475780487060547,0.7160278745644599,0.048143061671448176,0.7133515544409763,0.04662575832381266,28.0,1680.0,1680.0,60.0,60.0,0.0,0.0
soybean,675,35,5,entropy,prophet_1sample,,0.0018867969512939454,0.9199999999999999,0.02361092955630996,0.9176603201218205,0.02437242012993875,64.0,1579.0,1579.0,24.70108570052961,24.70108570052961,0.0,0.0
soybean,675,35,5,entropy,extra_tree,max_features=all,0.0012115478515625,0.9259259259259259,0.0187394231713682,0.9243744679756232,0.017634840272662048,67.4,1057.0,1057.0,15.718344011634036,15.718344011634036,0.0,0.0
spambase,4601,57,5,entropy,prophet_1sample,,0.04203810691833496,0.8667686352263608,0.05262612734600187,0.8669265848613932,0.051533040617264554,244.2,74837.4,74837.4,306.4057711146647,306.4057711146647,0.0,0.0
spambase,4601,57,5,entropy,extra_tree,max_features=all,0.005391120910644531,0.8778506349431148,0.055880787380124586,0.878078919229129,0.054720382719434656,270.0,10467.0,10467.0,38.759412667435775,38.759412667435775,0.0,0.0
spect,267,22,5,entropy,prophet_1sample,,0.0005162715911865235,0.786512928022362,0.06354349606995337,0.7894212982609764,0.06160592363851578,54.8,541.4,541.4,9.895902968471797,9.895902968471797,0.0,0.0
spect,267,22,5,entropy,extra_tree,max_features=all,0.00045337677001953123,0.786512928022362,0.06354349606995337,0.7894212982609764,0.06160592363851578,48.0,541.4,541.4,11.286774726975741,11.286774726975741,0.0,0.0
spectf,349,44,5,entropy,prophet_1sample,,0.003316640853881836,0.8798757763975156,0.09230206557264728,0.8832444072038681,0.0908509808716991,32.0,6413.2,6413.2,200.72607234105766,200.72607234105766,0.0,0.0
spectf,349,44,5,entropy,extra_tree,max_features=all,0.0007432937622070312,0.8656314699792962,0.09705283362746668,0.8706736002824165,0.09363867247106723,36.8,1616.4,1616.4,43.9230426543055,43.9230426543055,0.0,0.0
splice,3188,60,5,entropy,prophet_1sample,,0.020218515396118165,0.9008799082690707,0.0057922488174204124,0.9012859563844048,0.005790289445431556,164.0,17676.0,17676.0,107.97489963425069,107.97489963425069,0.0,0.0
splice,3188,60,5,entropy,extra_tree,max_features=all,0.007263708114624024,0.8993090653189176,0.0027279311144408035,0.8992512587245443,0.0030822575630805697,174.8,9731.0,9731.0,55.67499435661076,55.67499435661076,0.0,0.0
tae,151,5,5,entropy,prophet_1sample,,0.00040564537048339846,0.7133333333333334,0.22764494771951832,0.7070189142157106,0.2344689461045993,60.0,499.8,499.8,8.304675448313336,8.304675448313336,0.0,0.0
tae,151,5,5,entropy,extra_tree,max_features=all,0.0003279209136962891,0.7000000000000001,0.2538591035287969,0.6838172079038951,0.2714190681285793,68.8,178.6,178.6,2.59264104897364,2.59264104897364,0.0,0.0
texture,5500,40,5,entropy,prophet_1sample,,0.13271479606628417,0.9130909090909091,0.005562566742101218,0.9131253910950919,0.005307470335699519,285.0,199552.4,199552.4,699.4387691810649,699.4387691810649,0.0,0.0
texture,5500,40,5,entropy,extra_tree,max_features=all,0.006885099411010742,0.9207272727272727,0.006885125901367801,0.920942500340827,0.006857592211201914,340.2,13605.4,13605.4,39.992423582512096,39.992423582512096,0.0,0.0
threeOf9,512,9,5,entropy,prophet_1sample,,0.0005045413970947265,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,5,entropy,extra_tree,max_features=all,0.0003925800323486328,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,5,entropy,prophet_1sample,,0.0009470939636230469,0.8715859511343804,0.01751344443301176,0.8718549125640577,0.01646507032632371,118.2,1009.4,1009.4,8.550656157627618,8.550656157627618,0.0,0.0
tic_tac_toe,958,9,5,entropy,extra_tree,max_features=all,0.0006170272827148438,0.8517724694589879,0.028161004819342438,0.8508439009719468,0.028112649869172755,145.6,768.0,768.0,5.275671268219535,5.275671268219535,0.0,0.0
tokyo1,959,44,5,entropy,prophet_1sample,,0.0067977428436279295,0.8999127399650961,0.018380250133776418,0.9000376204369577,0.018107912354132505,53.8,11744.2,11744.2,220.3801426471103,220.3801426471103,0.0,0.0
tokyo1,959,44,5,entropy,extra_tree,max_features=all,0.00104217529296875,0.8946771378708552,0.023865943578684067,0.8939414387156044,0.024079160850687228,63.4,2468.0,2468.0,38.92115227635791,38.92115227635791,0.0,0.0
twonorm,7400,20,5,entropy,prophet_1sample,,0.16906938552856446,0.833918918918919,0.006213277801390595,0.8338933089977498,0.006222236095064317,556.4,222419.2,222419.2,400.0452582143044,400.0452582143044,0.0,0.0
twonorm,7400,20,5,entropy,extra_tree,max_features=all,0.006567525863647461,0.849054054054054,0.008990295880259395,0.8490477063455316,0.008989416146182492,660.4,13208.0,13208.0,20.0,20.0,0.0,0.0
vehicle,846,18,5,entropy,prophet_1sample,,0.003725433349609375,0.6926696832579186,0.025114820002432432,0.6900584468588831,0.025169769586791457,150.0,8742.6,8742.6,58.325164568319835,58.325164568319835,0.0,0.0
vehicle,846,18,5,entropy,extra_tree,max_features=all,0.001134347915649414,0.6926418378002088,0.02902698315416192,0.6931552220654746,0.029328326181004113,176.0,3084.4,3084.4,17.52378317197978,17.52378317197978,0.0,0.0
vowel,990,13,5,entropy,prophet_1sample,,0.006601381301879883,0.398989898989899,0.12267634142920324,0.3944088410032714,0.11879884104216167,147.4,9667.2,9667.2,65.78771822828666,65.78771822828666,0.0,0.0
vowel,990,13,5,entropy,extra_tree,max_features=all,0.0018071651458740235,0.4606060606060606,0.1120893575642915,0.44962621839624706,0.11648776265173971,174.2,2127.8,2127.8,12.213958339697864,12.213958339697864,0.0,0.0
waveform_21,5000,21,5,entropy,prophet_1sample,,0.08688926696777344,0.7283999999999999,0.017895250766614045,0.7286272210024842,0.018044626280313714,620.8,153646.2,153646.2,247.6611963789873,247.6611963789873,0.0,0.0
waveform_21,5000,21,5,entropy,extra_tree,max_features=all,0.0059242725372314455,0.7422000000000001,0.015263027222671146,0.7420669728433993,0.015462366651950589,725.8,15239.6,15239.6,20.996986322532297,20.996986322532297,0.0,0.0
waveform_40,5000,40,5,entropy,prophet_1sample,,0.11551384925842285,0.7325999999999999,0.0162308348522188,0.7325526373913087,0.01589579220784418,554.0,189179.0,189179.0,341.850825581544,341.850825581544,0.0,0.0
waveform_40,5000,40,5,entropy,extra_tree,max_features=all,0.010365867614746093,0.7394000000000001,0.012126005112979305,0.7392472647220772,0.012013363481501475,642.4,25693.4,25693.4,39.99588850362786,39.99588850362786,0.0,0.0
wine_quality_red,1599,11,5,entropy,prophet_1sample,,0.010992765426635742,0.4515634796238245,0.028057215493008134,0.451631069565838,0.02558832506816115,400.8,17031.8,17031.8,42.52379692061499,42.52379692061499,0.0,0.0
wine_quality_red,1599,11,5,entropy,extra_tree,max_features=all,0.002090644836425781,0.44027037617554854,0.023902763020896077,0.44059028579077103,0.02410708719910047,453.2,4906.6,4906.6,10.826512301057724,10.826512301057724,0.0,0.0
wine_quality_white,4898,11,5,entropy,prophet_1sample,,0.03286147117614746,0.4011878009630818,0.01085832431911046,0.4030771874770752,0.015087339942272602,1245.4,47436.6,47436.6,38.10493916092158,38.10493916092158,0.0,0.0
wine_quality_white,4898,11,5,entropy,extra_tree,max_features=all,0.004958677291870117,0.41201434199829057,0.03304296618979063,0.4129830022484159,0.032032501259476896,1383.6,14927.2,14927.2,10.788498971167606,10.788498971167606,0.0,0.0
wine_recognition,178,13,5,entropy,prophet_1sample,,0.0006868362426757813,0.8941269841269841,0.09670249811586736,0.8928015713980626,0.09914614897658004,11.0,1288.0,1288.0,117.99094017094016,117.99094017094016,0.0,0.0
wine_recognition,178,13,5,entropy,extra_tree,max_features=all,0.00033817291259765627,0.8826984126984125,0.0685126144010982,0.8774882142307382,0.07464841664996161,15.0,194.8,194.8,12.984615384615385,12.984615384615385,0.0,0.0
xd6,973,9,5,entropy,prophet_1sample,,0.000727081298828125,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,5,entropy,extra_tree,max_features=all,0.0005035877227783203,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,5,entropy,prophet_1sample,,0.003909635543823242,0.47396243701328444,0.013847258420980134,0.47267869122607153,0.01522042897347972,494.0,8593.4,8593.4,17.41696341918748,17.41696341918748,0.0,0.0
yeast,1479,8,5,entropy,extra_tree,max_features=all,0.0012969493865966797,0.45572148419606046,0.03839981335531292,0.4567015305757236,0.03530484960157369,559.6,3197.4,3197.4,5.715036487082761,5.715036487082761,0.0,0.0
