dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
led24,3200,24,10,gini,prophet_1sample,,0.007148838043212891,0.569375,0.01353525489231733,0.5691038115360929,0.012336928774460921,872.2,11300.8,11300.8,12.957225392629178,12.957225392629178,0.0,0.0
led24,3200,24,10,gini,extra_tree,max_features=all,0.004558420181274414,0.569375,0.01353525489231733,0.5691038115360929,0.012336928774460921,872.2,11300.8,11300.8,12.957225392629178,12.957225392629178,0.0,0.0
led7,3200,7,10,gini,prophet_1sample,,0.0009945392608642577,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,185.8,223.2,223.2,1.201371103272226,1.201371103272226,0.0,0.0
led7,3200,7,10,gini,extra_tree,max_features=all,0.0007548332214355469,0.731875,0.007756046028744291,0.7291984699202221,0.00687002379290652,106.8,223.2,223.2,2.090170570298665,2.090170570298665,0.0,0.0
letter,20000,16,10,gini,prophet_1sample,,0.06919693946838379,0.8412499999999999,0.009364827814754517,0.8417091136798487,0.009146908037651454,1818.6,69778.0,69778.0,38.41646185017775,38.41646185017775,0.0,0.0
letter,20000,16,10,gini,extra_tree,max_features=all,0.015877389907836915,0.85595,0.004786439177509735,0.8559218549450571,0.0047741845726609325,2392.4,33905.0,33905.0,14.172776430378883,14.172776430378883,0.0,0.0
lupus,87,3,10,gini,prophet_1sample,,0.00031099319458007815,0.6895424836601307,0.0937629481852512,0.6810747479289678,0.09801192244516378,27.0,154.0,154.0,5.768587848932676,5.768587848932676,0.0,0.0
lupus,87,3,10,gini,extra_tree,max_features=all,0.00031027793884277346,0.6790849673202615,0.08948282922941085,0.6748156092273738,0.08680250204216118,35.8,81.2,81.2,2.2681543791051433,2.2681543791051433,0.0,0.0
lymphography,148,18,10,gini,prophet_1sample,,0.00040721893310546875,0.7903448275862068,0.03990078857682785,0.7826691590725058,0.041581782504642166,22.8,459.4,459.4,20.278911926280347,20.278911926280347,0.0,0.0
lymphography,148,18,10,gini,extra_tree,max_features=all,0.00036373138427734373,0.7970114942528737,0.03813321248688546,0.7922762152230421,0.031840580447701605,27.0,339.8,339.8,12.616398256915499,12.616398256915499,0.0,0.0
magic,19020,10,10,gini,prophet_1sample,,1.7977317810058593,0.8206098843322819,0.005090943611739276,0.8199189377327609,0.005247729063504921,2035.0,481382.2,481382.2,236.65216809358327,236.65216809358327,0.0,0.0
magic,19020,10,10,gini,extra_tree,max_features=all,0.012552785873413085,0.821503680336488,0.00425185417858162,0.8200287561262531,0.004647689070794731,2332.0,23314.2,23314.2,9.997542089173951,9.997542089173951,0.0,0.0
mfeat_factors,2000,216,10,gini,prophet_1sample,,0.12703356742858887,0.8684999999999998,0.012409673645990866,0.8679940894209597,0.012190495313237194,135.0,178217.4,178217.4,1323.8088662767977,1323.8088662767977,0.0,0.0
mfeat_factors,2000,216,10,gini,extra_tree,max_features=all,0.013630104064941407,0.877,0.02051828452868318,0.876657402901647,0.02095602732073234,145.8,31351.2,31351.2,215.02588521818743,215.02588521818743,0.0,0.0
mfeat_fourier,2000,76,10,gini,prophet_1sample,,0.06874332427978516,0.7460000000000001,0.020530465167647817,0.7465939956058768,0.01957214304784493,265.4,144982.0,144982.0,545.927978713499,545.927978713499,0.0,0.0
mfeat_fourier,2000,76,10,gini,extra_tree,max_features=all,0.007500267028808594,0.7229999999999999,0.01443952907819365,0.7228946527603435,0.014902058655806617,284.6,21629.6,21629.6,76.0,76.0,0.0,0.0
mfeat_karhunen,2000,64,10,gini,prophet_1sample,,0.04377017021179199,0.8100000000000002,0.017392527130926077,0.8093633853238552,0.017553905975377676,220.2,71451.6,71451.6,324.8210815410306,324.8210815410306,0.0,0.0
mfeat_karhunen,2000,64,10,gini,extra_tree,max_features=all,0.005298328399658203,0.7665,0.020952326839756973,0.7657057700272861,0.02079915668163253,270.8,17331.2,17331.2,64.0,64.0,0.0,0.0
mfeat_morphological,2000,6,10,gini,prophet_1sample,,0.005824899673461914,0.6465,0.0051478150704935095,0.643392839454523,0.00320866042206983,523.0,12423.6,12423.6,23.726468434354008,23.726468434354008,0.0,0.0
mfeat_morphological,2000,6,10,gini,extra_tree,max_features=all,0.0009361743927001953,0.6455,0.016385969608173928,0.6447030845360098,0.015187222704064723,574.2,1883.2,1883.2,3.282233653056551,3.282233653056551,0.0,0.0
mfeat_pixel,2000,240,10,gini,prophet_1sample,,0.03941469192504883,0.8735000000000002,0.01920937271229855,0.8735105414769514,0.01903544288871665,136.8,62582.2,62582.2,457.8140303737753,457.8140303737753,0.0,0.0
mfeat_pixel,2000,240,10,gini,extra_tree,max_features=all,0.016767215728759766,0.8775000000000001,0.02091650066335187,0.8771900388311581,0.021091069881720003,153.6,31095.6,31095.6,202.51411455713705,202.51411455713705,0.0,0.0
mfeat_zernike,2000,47,10,gini,prophet_1sample,,0.10103855133056641,0.633,0.014949916387726067,0.6364236297941587,0.014056843076510856,353.0,242591.4,242591.4,688.4185450381301,688.4185450381301,0.0,0.0
mfeat_zernike,2000,47,10,gini,extra_tree,max_features=all,0.004662752151489258,0.665,0.03166228039797512,0.6630510439937599,0.03304036559277782,357.6,16723.4,16723.4,46.7685995529755,46.7685995529755,0.0,0.0
mofn_3_7_10,1324,10,10,gini,prophet_1sample,,0.0012323856353759766,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
mofn_3_7_10,1324,10,10,gini,extra_tree,max_features=all,0.0007007598876953125,1.0,0.0,1.0,0.0,55.0,310.0,310.0,5.636363636363637,5.636363636363637,0.0,0.0
molecular_biology_promoters,106,57,10,gini,prophet_1sample,,0.0006148338317871094,0.6800865800865801,0.11882624044535244,0.6758723896465181,0.12047099885923339,11.6,1165.8,1165.8,101.5592463092463,101.5592463092463,0.0,0.0
molecular_biology_promoters,106,57,10,gini,extra_tree,max_features=all,0.000397491455078125,0.7346320346320346,0.07946523917287455,0.7296412384970737,0.08499309329983336,12.0,665.0,665.0,55.43679653679654,55.43679653679654,0.0,0.0
monk1,556,6,10,gini,prophet_1sample,,0.0004670143127441406,1.0,0.0,1.0,0.0,35.6,148.2,148.2,5.025522225522225,5.025522225522225,0.0,0.0
monk1,556,6,10,gini,extra_tree,max_features=all,0.0005747318267822265,0.9873873873873874,0.017653980128167046,0.9873636312232804,0.01769493993235156,30.8,125.4,125.4,4.178449200986018,4.178449200986018,0.0,0.0
monk2,601,6,10,gini,prophet_1sample,,0.0005179882049560547,0.9283333333333333,0.045521667612492225,0.92916166679519,0.04501861691496063,53.0,262.4,262.4,5.0964036811897655,5.0964036811897655,0.0,0.0
monk2,601,6,10,gini,extra_tree,max_features=all,0.0003956794738769531,0.9400000000000001,0.039930495169036455,0.9406371826725701,0.03892286099281342,67.8,215.2,215.2,3.183160114739062,3.183160114739062,0.0,0.0
monk3,554,6,10,gini,prophet_1sample,,0.0004169940948486328,0.953087633087633,0.020823787976001307,0.9529699464859032,0.020896440859422136,24.4,95.0,95.0,4.0463823012736055,4.0463823012736055,0.0,0.0
monk3,554,6,10,gini,extra_tree,max_features=all,0.00033841133117675783,0.9621294021294021,0.020826313192800316,0.9620593707635965,0.0208660897103457,24.4,81.8,81.8,3.421580484330484,3.421580484330484,0.0,0.0
movement_libras,360,90,10,gini,prophet_1sample,,0.009809255599975586,0.5027777777777779,0.07627516787636657,0.4812981000481001,0.0703827147246547,74.8,39910.2,39910.2,538.0760346520763,538.0760346520763,0.0,0.0
movement_libras,360,90,10,gini,extra_tree,max_features=all,0.0019785881042480467,0.5111111111111111,0.13983014387392464,0.4969898960211139,0.14537729053517473,80.8,7268.4,7268.4,89.95612774102342,89.95612774102342,0.0,0.0
mushroom,8124,22,10,gini,prophet_1sample,,0.0065135955810546875,1.0,0.0,1.0,0.0,14.6,603.8,603.8,41.53440476190476,41.53440476190476,0.0,0.0
mushroom,8124,22,10,gini,extra_tree,max_features=all,0.003467226028442383,1.0,0.0,1.0,0.0,22.2,373.6,373.6,16.834782608695654,16.834782608695654,0.0,0.0
mux6,128,6,10,gini,prophet_1sample,,0.00031390190124511717,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
mux6,128,6,10,gini,extra_tree,max_features=all,0.00028395652770996094,1.0,0.0,1.0,0.0,21.4,65.2,65.2,3.0927058823529414,3.0927058823529414,0.0,0.0
new_thyroid,215,5,10,gini,prophet_1sample,,0.0004558086395263672,0.9209302325581395,0.04557190219131496,0.9158044095255372,0.051901062871611,16.8,399.4,399.4,25.08326070065201,25.08326070065201,0.0,0.0
new_thyroid,215,5,10,gini,extra_tree,max_features=all,0.0002915382385253906,0.9534883720930232,0.032888687497048735,0.9508177522590963,0.03502487089770732,18.2,90.6,90.6,4.975,4.975,0.0,0.0
nursery,12958,8,10,gini,prophet_1sample,,0.007179689407348633,0.9503019414306884,0.027649390687023857,0.9501528596814219,0.02760339787012057,292.8,1753.4,1753.4,6.008484147212454,6.008484147212454,0.0,0.0
nursery,12958,8,10,gini,extra_tree,max_features=all,0.004380941390991211,0.9398053744919498,0.034501101865987954,0.9393165806420667,0.03529334991600923,414.0,1420.8,1420.8,3.438100434372764,3.438100434372764,0.0,0.0
optdigits,5620,64,10,gini,prophet_1sample,,0.05004487037658691,0.8733096085409253,0.015640154408075264,0.8730007788682428,0.015910328146132444,357.6,56055.8,56055.8,156.7788995720963,156.7788995720963,0.0,0.0
optdigits,5620,64,10,gini,extra_tree,max_features=all,0.010760831832885741,0.8850533807829182,0.016028068362830664,0.884942765735142,0.0158413548485575,409.4,18753.6,18753.6,45.80723108594432,45.80723108594432,0.0,0.0
page_blocks,5473,10,10,gini,prophet_1sample,,0.047969627380371097,0.94060971843096,0.021418907727621166,0.9422912192571058,0.017899514689192902,180.0,19378.4,19378.4,107.89417118115614,107.89417118115614,0.0,0.0
page_blocks,5473,10,10,gini,extra_tree,max_features=all,0.0026484012603759767,0.9267214277962819,0.02909077605766847,0.9321160924773819,0.019928168507557513,245.4,2321.4,2321.4,9.461403451603122,9.461403451603122,0.0,0.0
parity5,32,5,10,gini,prophet_1sample,,0.0002682209014892578,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5,32,5,10,gini,extra_tree,max_features=all,0.0002892017364501953,0.03333333333333333,0.06666666666666667,0.02857142857142857,0.05714285714285714,23.0,46.8,46.8,2.0359683794466408,2.0359683794466408,0.0,0.0
parity5+5,1124,10,10,gini,prophet_1sample,,0.0011322021484375,0.6343928571428571,0.1300749074359449,0.6335969963853506,0.13013970666997934,465.2,1275.0,1275.0,2.7791037936604663,2.7791037936604663,0.0,0.0
parity5+5,1124,10,10,gini,extra_tree,max_features=all,0.0008853912353515625,0.6343928571428571,0.1300749074359449,0.6335969963853506,0.13013970666997934,465.2,1275.0,1275.0,2.7791037936604663,2.7791037936604663,0.0,0.0
pendigits,10992,16,10,gini,prophet_1sample,,0.06861419677734375,0.9407740965886967,0.005694888416886184,0.9407761522846145,0.005668890414281666,450.6,59536.8,59536.8,132.25939857013924,132.25939857013924,0.0,0.0
pendigits,10992,16,10,gini,extra_tree,max_features=all,0.007636880874633789,0.9550579074531769,0.004528209977977148,0.9550533754808403,0.00452541977358357,491.2,7498.6,7498.6,15.265634121460996,15.265634121460996,0.0,0.0
penguins,333,7,10,gini,prophet_1sample,,0.0005230426788330079,0.9670284938941656,0.021887182909024583,0.9675213127375727,0.021106600413669064,13.0,433.2,433.2,33.866683316683314,33.866683316683314,0.0,0.0
penguins,333,7,10,gini,extra_tree,max_features=all,0.00031213760375976564,0.9608774310266849,0.015524612420867799,0.9603895675352645,0.015889555375707052,15.2,94.2,94.2,6.2177720318896785,6.2177720318896785,0.0,0.0
phoneme,5404,5,10,gini,prophet_1sample,,0.03443193435668945,0.8477077123376846,0.011340404935598762,0.847847989377289,0.011386954009383818,664.4,33846.2,33846.2,50.904030896954296,50.904030896954296,0.0,0.0
phoneme,5404,5,10,gini,extra_tree,max_features=all,0.002428913116455078,0.8619530955562409,0.006198396893096548,0.8615557359671978,0.006731343668738804,814.2,4019.0,4019.0,4.9369880025837904,4.9369880025837904,0.0,0.0
postoperative_patient_data,88,8,10,gini,prophet_1sample,,0.00037994384765625,0.5784313725490196,0.05325895107833558,0.559835313435719,0.039879384097848136,35.0,178.6,178.6,5.1328989139515455,5.1328989139515455,0.0,0.0
postoperative_patient_data,88,8,10,gini,extra_tree,max_features=all,0.00029659271240234375,0.5320261437908497,0.09342976655296152,0.5156224995048524,0.07078083002990317,32.6,143.4,143.4,4.4115672857608335,4.4115672857608335,0.0,0.0
prnn_crabs,200,7,10,gini,prophet_1sample,,0.00047516822814941406,0.7849999999999999,0.1471393896956216,0.7791654239638784,0.15380962077894805,21.6,514.8,514.8,23.139183135704876,23.139183135704876,0.0,0.0
prnn_crabs,200,7,10,gini,extra_tree,max_features=all,0.0003053188323974609,0.695,0.1258967831201417,0.6636053990602182,0.16801457824880714,29.0,186.8,186.8,6.44935991636798,6.44935991636798,0.0,0.0
prnn_synth,250,2,10,gini,prophet_1sample,,0.0011716365814208984,0.8360000000000001,0.02939387691339812,0.8354024918167697,0.029285274430651733,45.6,579.4,579.4,12.864338042909472,12.864338042909472,0.0,0.0
prnn_synth,250,2,10,gini,extra_tree,max_features=all,0.0006317615509033204,0.8320000000000001,0.020396078054371124,0.8313914726729852,0.020304625259266903,61.0,122.0,122.0,2.0,2.0,0.0,0.0
profb,672,9,10,gini,prophet_1sample,,0.0021296024322509767,0.5818794914317302,0.0391913477272247,0.5874766964986076,0.03722987334291919,162.6,3833.2,3833.2,23.660117664251423,23.660117664251423,0.0,0.0
profb,672,9,10,gini,extra_tree,max_features=all,0.0007617473602294922,0.5609839690436705,0.05599988318156379,0.5530156849725775,0.03824375290151903,205.6,1450.8,1450.8,7.057637628960253,7.057637628960253,0.0,0.0
ring,7400,20,10,gini,prophet_1sample,,0.49516282081604,0.846081081081081,0.006286326134925933,0.8459526690985365,0.006307720801562546,523.2,298329.4,298329.4,571.0750308646736,571.0750308646736,0.0,0.0
ring,7400,20,10,gini,extra_tree,max_features=all,0.007089376449584961,0.8664864864864864,0.0040450350127285775,0.8662218449643355,0.004030620337651094,488.6,9772.0,9772.0,20.0,20.0,0.0,0.0
saheart,462,9,10,gini,prophet_1sample,,0.001873779296875,0.6320476858345021,0.02969876769759105,0.6262696544092344,0.0304334449868139,101.0,5571.4,5571.4,55.24645813684414,55.24645813684414,0.0,0.0
saheart,462,9,10,gini,extra_tree,max_features=all,0.0005290985107421875,0.6082748948106592,0.015976472219801557,0.6043296349546274,0.01512907086769745,125.8,1002.0,1002.0,7.964956528871392,7.964956528871392,0.0,0.0
satimage,6435,36,10,gini,prophet_1sample,,0.06276407241821289,0.8158508158508159,0.02210836891223464,0.8149066077801151,0.017983188468407577,548.8,74929.8,74929.8,136.68791382132696,136.68791382132696,0.0,0.0
satimage,6435,36,10,gini,extra_tree,max_features=all,0.009519433975219727,0.8254856254856255,0.019868139289966818,0.8237690096056616,0.017164409176574868,583.8,20775.2,20775.2,35.58642677470196,35.58642677470196,0.0,0.0
schizo,340,14,10,gini,prophet_1sample,,0.0015494346618652344,0.4588235294117647,0.025300956667772437,0.44686204744972463,0.019620602684373017,103.6,4642.0,4642.0,44.92015600301839,44.92015600301839,0.0,0.0
schizo,340,14,10,gini,extra_tree,max_features=all,0.0005649089813232422,0.46176470588235297,0.050601913335544854,0.46159906750001267,0.045790932173667115,115.0,1503.2,1503.2,13.073615627641052,13.073615627641052,0.0,0.0
segmentation,2310,19,10,gini,prophet_1sample,,0.030556392669677735,0.9324675324675324,0.03669198285786508,0.9292340558845785,0.03945641858920509,92.0,35675.4,35675.4,388.9534056025568,388.9534056025568,0.0,0.0
segmentation,2310,19,10,gini,extra_tree,max_features=all,0.0013238906860351563,0.9194805194805195,0.045473094545484656,0.9175998383659557,0.04590509531898683,112.6,1911.2,1911.2,16.974987022427076,16.974987022427076,0.0,0.0
shuttle,58000,9,10,gini,prophet_1sample,,0.04793691635131836,0.9996896551724138,0.0001290226685094566,0.9996825769105288,0.00012887981778588768,51.4,2390.0,2390.0,46.3312625907156,46.3312625907156,0.0,0.0
shuttle,58000,9,10,gini,extra_tree,max_features=all,0.012767648696899414,0.9995689655172415,0.00014425172871275667,0.9995586293461969,0.00015462315403478444,89.4,752.4,752.4,8.423012249628925,8.423012249628925,0.0,0.0
sonar,208,60,10,gini,prophet_1sample,,0.005041885375976563,0.6879210220673635,0.07089886018121484,0.6863796205685031,0.0724685667450241,25.4,11371.8,11371.8,447.97612121212126,447.97612121212126,0.0,0.0
sonar,208,60,10,gini,extra_tree,max_features=all,0.0008263111114501954,0.7070847851335655,0.04436427863693171,0.7050906198264942,0.04342448053843048,28.6,1716.0,1716.0,60.0,60.0,0.0,0.0
soybean,675,35,10,gini,prophet_1sample,,0.0015680313110351563,0.9066666666666666,0.02370370370370371,0.902765999748221,0.02233440784731887,67.4,1726.8,1726.8,25.652237617455008,25.652237617455008,0.0,0.0
soybean,675,35,10,gini,extra_tree,max_features=all,0.0013421535491943359,0.9303703703703704,0.030216411932401696,0.9300447739661649,0.03037338297374671,69.4,1027.6,1027.6,14.819799269114458,14.819799269114458,0.0,0.0
spambase,4601,57,10,gini,prophet_1sample,,0.0727691650390625,0.8743742623802107,0.04000262101713109,0.8744790342101746,0.039047427913633505,261.6,118809.4,118809.4,455.7102596620866,455.7102596620866,0.0,0.0
spambase,4601,57,10,gini,extra_tree,max_features=all,0.005586814880371094,0.8726325355237691,0.05549732770715583,0.8726055919909882,0.05417509562541844,237.2,9211.2,9211.2,38.894513425113686,38.894513425113686,0.0,0.0
spect,267,22,10,gini,prophet_1sample,,0.0005094528198242188,0.7828092243186584,0.06657100582396674,0.784271326236374,0.06712643692121184,57.0,564.0,564.0,9.918480571847507,9.918480571847507,0.0,0.0
spect,267,22,10,gini,extra_tree,max_features=all,0.00039415359497070314,0.7828092243186584,0.06657100582396674,0.784271326236374,0.06712643692121184,50.2,564.0,564.0,11.24860913357591,11.24860913357591,0.0,0.0
spectf,349,44,10,gini,prophet_1sample,,0.0026615619659423827,0.8685714285714285,0.1301176861341223,0.874129607498239,0.12474533996853607,36.8,7463.6,7463.6,202.43243094743093,202.43243094743093,0.0,0.0
spectf,349,44,10,gini,extra_tree,max_features=all,0.0006575107574462891,0.8913871635610766,0.06851451914773174,0.8953567077427176,0.06574062561367326,40.2,1760.2,1760.2,43.81559099437148,43.81559099437148,0.0,0.0
splice,3188,60,10,gini,prophet_1sample,,0.01936330795288086,0.8974272033385334,0.007920799054114764,0.8976869294285252,0.007671411753823172,174.6,18180.0,18180.0,104.19712269828055,104.19712269828055,0.0,0.0
splice,3188,60,10,gini,extra_tree,max_features=all,0.007118749618530274,0.8861399684059783,0.012046553659997277,0.8864659583523296,0.01139832846618315,188.2,10394.4,10394.4,55.23755179434363,55.23755179434363,0.0,0.0
tae,151,5,10,gini,prophet_1sample,,0.00041103363037109375,0.6799999999999999,0.26882460204874603,0.66747084883927,0.2812738108675872,60.6,494.8,494.8,8.26991156462585,8.26991156462585,0.0,0.0
tae,151,5,10,gini,extra_tree,max_features=all,0.00030040740966796875,0.6866666666666668,0.26465910988372277,0.677177264637219,0.27408427486500786,67.2,177.4,177.4,2.6578908609743377,2.6578908609743377,0.0,0.0
texture,5500,40,10,gini,prophet_1sample,,0.16071486473083496,0.906,0.0047966930757356,0.9059553336346973,0.00474511102678079,315.2,244400.8,244400.8,775.4657607036547,775.4657607036547,0.0,0.0
texture,5500,40,10,gini,extra_tree,max_features=all,0.007622337341308594,0.9201818181818181,0.00567435873975534,0.9202770075468539,0.005728863033149228,366.0,14633.6,14633.6,39.98244924696614,39.98244924696614,0.0,0.0
threeOf9,512,9,10,gini,prophet_1sample,,0.0005449771881103516,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
threeOf9,512,9,10,gini,extra_tree,max_features=all,0.0003958225250244141,0.9805063773082049,0.0122810440517697,0.9805143120597363,0.01226955990501571,28.6,149.6,149.6,5.235545314900153,5.235545314900153,0.0,0.0
tic_tac_toe,958,9,10,gini,prophet_1sample,,0.0009462356567382813,0.8736965532286213,0.02588225412653094,0.8729077019448102,0.02567746950972701,113.6,959.6,959.6,8.452569086970577,8.452569086970577,0.0,0.0
tic_tac_toe,958,9,10,gini,extra_tree,max_features=all,0.0005961418151855469,0.8810209424083769,0.021353389261266603,0.8808020968434986,0.022199231147417436,136.4,716.6,716.6,5.253046133330409,5.253046133330409,0.0,0.0
tokyo1,959,44,10,gini,prophet_1sample,,0.009068870544433593,0.8852694153577663,0.02049591324352286,0.8849652132461632,0.020480031234797975,54.6,17912.4,17912.4,327.5465651559769,327.5465651559769,0.0,0.0
tokyo1,959,44,10,gini,extra_tree,max_features=all,0.0014948368072509766,0.8988547120418848,0.009639873771442872,0.8985942731875873,0.00956145352839187,66.6,2602.4,2602.4,39.076642681649744,39.076642681649744,0.0,0.0
twonorm,7400,20,10,gini,prophet_1sample,,0.21981115341186525,0.8299999999999998,0.009599351694690837,0.8299635178827899,0.009584525597644509,612.0,297369.4,297369.4,486.2205329989376,486.2205329989376,0.0,0.0
twonorm,7400,20,10,gini,extra_tree,max_features=all,0.006591415405273438,0.8454054054054054,0.005973523271702799,0.8453802773770596,0.005989361061639403,713.0,14260.0,14260.0,20.0,20.0,0.0,0.0
vehicle,846,18,10,gini,prophet_1sample,,0.0035407543182373047,0.7115628263139576,0.030902518377053368,0.7109948954862894,0.029754938364581256,149.4,8921.8,8921.8,59.73152195887069,59.73152195887069,0.0,0.0
vehicle,846,18,10,gini,extra_tree,max_features=all,0.0011319637298583985,0.7174869474416985,0.027917897420730125,0.7135688576877686,0.028393872679298736,176.2,3060.8,3060.8,17.37206349544592,17.37206349544592,0.0,0.0
vowel,990,13,10,gini,prophet_1sample,,0.0070149898529052734,0.43232323232323233,0.08027602620729507,0.4227865431113364,0.06438808922641204,156.0,10934.8,10934.8,70.09174108428621,70.09174108428621,0.0,0.0
vowel,990,13,10,gini,extra_tree,max_features=all,0.0011867523193359376,0.4222222222222222,0.04085605740637714,0.4182707696632468,0.04639292143825217,178.4,2190.6,2190.6,12.28286132706305,12.28286132706305,0.0,0.0
waveform_21,5000,21,10,gini,prophet_1sample,,0.10518822669982911,0.7243999999999999,0.012403225386970935,0.7241919278719576,0.012580240687573506,663.2,187855.4,187855.4,283.36798662992584,283.36798662992584,0.0,0.0
waveform_21,5000,21,10,gini,extra_tree,max_features=all,0.005579662322998047,0.7384000000000001,0.008546344247688607,0.7384163088108643,0.008540625363275127,750.8,15762.6,15762.6,20.994386784795932,20.994386784795932,0.0,0.0
waveform_40,5000,40,10,gini,prophet_1sample,,0.14404697418212892,0.7352000000000001,0.01900947132352714,0.7350445604046714,0.018797605950541887,609.8,218336.2,218336.2,357.94400644706104,357.94400644706104,0.0,0.0
waveform_40,5000,40,10,gini,extra_tree,max_features=all,0.009602499008178712,0.741,0.00712741187248219,0.7409602173750409,0.0071180778738242235,674.6,26980.8,26980.8,39.995237175215514,39.995237175215514,0.0,0.0
wine_quality_red,1599,11,10,gini,prophet_1sample,,0.010970640182495116,0.45342084639498437,0.029509648255606386,0.44896650832905005,0.031238465621729758,404.8,17528.8,17528.8,43.35986652991206,43.35986652991206,0.0,0.0
wine_quality_red,1599,11,10,gini,extra_tree,max_features=all,0.0014915943145751953,0.4809345611285266,0.023350118671925497,0.48111671572384795,0.02058891598166068,467.4,5068.0,5068.0,10.843306048251005,10.843306048251005,0.0,0.0
wine_quality_white,4898,11,10,gini,prophet_1sample,,0.026985359191894532,0.42711263054762255,0.027247186234450774,0.42717567626108066,0.02992605134507404,1236.8,48101.6,48101.6,38.88687329417574,38.88687329417574,0.0,0.0
wine_quality_white,4898,11,10,gini,extra_tree,max_features=all,0.004186010360717774,0.4056888536824331,0.03189198717289708,0.40611622244038437,0.03276805646294589,1345.6,14539.2,14539.2,10.805418529632044,10.805418529632044,0.0,0.0
wine_recognition,178,13,10,gini,prophet_1sample,,0.0006892204284667969,0.9163492063492065,0.05796498539090733,0.9157576541448289,0.05854781332702659,13.4,1591.2,1591.2,122.70122818358111,122.70122818358111,0.0,0.0
wine_recognition,178,13,10,gini,extra_tree,max_features=all,0.00033650398254394533,0.8484126984126984,0.06578019852136892,0.8443477653241676,0.06914796913844506,14.8,192.2,192.2,12.9875,12.9875,0.0,0.0
xd6,973,9,10,gini,prophet_1sample,,0.0006513595581054688,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
xd6,973,9,10,gini,extra_tree,max_features=all,0.0005071640014648437,0.9938461538461538,0.012307692307692308,0.9939092172301992,0.012181565539601636,38.6,185.4,185.4,4.8045738045738045,4.8045738045738045,0.0,0.0
yeast,1479,8,10,gini,prophet_1sample,,0.003756141662597656,0.47803481447549245,0.01916658956856421,0.47747329677433425,0.01975966437471607,474.2,8775.0,8775.0,18.53171175927792,18.53171175927792,0.0,0.0
yeast,1479,8,10,gini,extra_tree,max_features=all,0.001080465316772461,0.45096426935409983,0.02765423365102571,0.45155009907476273,0.028094645707659772,525.4,2988.2,2988.2,5.690052231600058,5.690052231600058,0.0,0.0
