dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
backache,extra_tree,max_features=all,10,180,32,entropy,0.0006409215927124024,5.548895823852273e-05,0.7766666666666666,0.023544022333796776,0.06699833631269003,0.02046045793082574,0.7794829464712025,0.018075433160929282,0.05267507312141785,0.017909980569168607,25.22,0.836420946653059,561.4599999999999,16.187414864640992,561.4599999999999,16.187414864640992,22.320910956287868,0.24627850870233461,22.320910956287868,0.24627850870233461,0.0,0.0,0.0,0.0
backache,prophet_1sample,,10,180,32,entropy,0.0015110158920288086,0.00015693209446637597,0.7844444444444445,0.020153730163574496,0.06388625303168849,0.018559973046774602,0.7878343402219009,0.01539556003421435,0.04592468871651838,0.01663178996719428,20.9,0.705691150575094,1813.0400000000002,44.77685116217976,1813.0400000000002,44.77685116217976,87.38008702712762,3.1466124682310856,87.38008702712762,3.1466124682310856,0.0,0.0,0.0,0.0
balance_scale,extra_tree,max_features=all,10,625,4,entropy,0.0005171918869018555,3.823761928701432e-05,0.62032,0.026783158887629353,0.09374920083936986,0.012479076166908099,0.6134185609465046,0.023595577967441043,0.12326388011280928,0.016902672808098665,139.95999999999998,1.9530488985173926,309.85999999999996,6.262938607395087,309.85999999999996,6.262938607395087,2.2140503741930484,0.04297324630661172,2.2140503741930484,0.04297324630661172,0.0,0.0,0.0,0.0
balance_scale,prophet_1sample,,10,625,4,entropy,0.0006832838058471681,2.5896430776964675e-05,0.6108800000000001,0.033184478299349514,0.09536155745047131,0.015539284430772838,0.6113474427156131,0.027879457640246793,0.11705186539441426,0.014753270284443917,127.09999999999998,1.9924858845171276,434.91999999999996,5.209376162267409,434.91999999999996,5.209376162267409,3.423028434801947,0.022772715695087275,3.423028434801947,0.022772715695087275,0.0,0.0,0.0,0.0
biomed,extra_tree,max_features=all,10,209,8,entropy,0.00034525871276855466,2.0199490663089624e-05,0.8423925667828106,0.021805277812159764,0.055120968843352026,0.018152038832022738,0.841300475973527,0.02172920893090934,0.05518961508793544,0.017605311321278294,29.800000000000004,3.001333037168651,235.20000000000005,23.6551897054325,235.20000000000005,23.6551897054325,7.8957719619076085,0.044196145080417706,7.8957719619076085,0.044196145080417706,0.0,0.0,0.0,0.0
biomed,prophet_1sample,,10,209,8,entropy,0.0006052303314208984,6.839628000403022e-05,0.8761207897793264,0.03519245024609638,0.054962495079118566,0.029562549404271474,0.8758329027872206,0.03513141640462313,0.05377588750267657,0.029057785355442928,18.18,1.946175737183053,830.76,59.46042717640028,830.76,59.46042717640028,46.670648905565656,4.093078403999249,46.670648905565656,4.093078403999249,0.0,0.0,0.0,0.0
breast_cancer,extra_tree,max_features=all,10,286,9,entropy,0.0006839275360107421,7.300491195072912e-05,0.6439503932244405,0.01331950456723884,0.047221946627944315,0.015993582821367563,0.6454307832678915,0.012490277722419436,0.04618069112297757,0.01477946833937287,93.53999999999999,2.364825574963193,451.91999999999996,12.161644625625273,451.91999999999996,12.161644625625273,4.83846227368568,0.0698506700985497,4.83846227368568,0.0698506700985497,0.0,0.0,0.0,0.0
breast_cancer,prophet_1sample,,10,286,9,entropy,0.0011978721618652343,0.00019914822997170814,0.6232425892317,0.013807657279660311,0.05633318461351468,0.017041019867922457,0.6239779808118334,0.012101310928687343,0.051453454656817096,0.016181883325529365,86.96000000000001,0.8708616422830888,764.24,9.283016751035195,764.24,9.283016751035195,8.799178354947296,0.10067869305345509,8.799178354947296,0.10067869305345509,0.0,0.0,0.0,0.0
bupa,extra_tree,max_features=all,10,345,5,entropy,0.000691533088684082,4.4542901584451066e-05,0.5440579710144928,0.03212164444744355,0.05228899918458165,0.014770968324846069,0.538751400031518,0.031158662005903667,0.05495332546755394,0.01564644830261354,128.14000000000001,3.9960480477591847,621.44,16.702526754955386,621.44,16.702526754955386,4.8514057195622105,0.039508508509275855,4.8514057195622105,0.039508508509275855,0.0,0.0,0.0,0.0
bupa,prophet_1sample,,10,345,5,entropy,0.0017684459686279296,0.00018477846325741753,0.5417391304347826,0.017747558857787397,0.0387222839634521,0.012940688978104239,0.5370032133116395,0.01687728415487989,0.042154764087134,0.013630616906191077,109.92,2.3819319889535073,1726.42,86.69142748853547,1726.42,86.69142748853547,15.741473924363032,0.983074231791274,15.741473924363032,0.983074231791274,0.0,0.0,0.0,0.0
calendarDOW,extra_tree,max_features=all,10,399,32,entropy,0.0009160375595092774,6.990515372111872e-05,0.5524462025316456,0.012708476609883333,0.1909339779829455,0.013719468750596379,0.5440357688191668,0.014373312296311865,0.18017740655766895,0.014556797546161413,109.18000000000002,1.669610733075227,2006.5199999999998,37.58086747269143,2006.5199999999998,37.58086747269143,18.43737475207981,0.45111104577837247,18.43737475207981,0.45111104577837247,0.0,0.0,0.0,0.0
calendarDOW,prophet_1sample,,10,399,32,entropy,0.0019008159637451173,0.00019990192535087093,0.5444398734177215,0.013351618352326476,0.18526132353093977,0.013871460491188212,0.5368110618524305,0.01582213748252032,0.17329304599020706,0.017917295192202524,111.24000000000001,1.8391302292116218,3880.6,133.92200715341747,3880.6,133.92200715341747,35.10831225637996,1.5259526147981364,35.10831225637996,1.5259526147981364,0.0,0.0,0.0,0.0
car_evaluation,extra_tree,max_features=all,10,1728,6,entropy,0.0008551549911499024,0.0002031434334424892,0.8507284912457067,0.018989696879885776,0.05046013050486833,0.017423438165668746,0.8452657657207429,0.0222804257384793,0.05906698355122954,0.02329588846812104,83.78,4.571608032191737,270.4599999999999,8.137837550602738,270.4599999999999,8.137837550602738,3.250590602933582,0.08582146602627963,3.250590602933582,0.08582146602627963,0.0,0.0,0.0,0.0
car_evaluation,prophet_1sample,,10,1728,6,entropy,0.001923699378967285,0.0007616990014219273,0.8395786210940772,0.011094803168859838,0.06036957277502687,0.01445324008558763,0.8292481854838419,0.016440058788910725,0.07920354948847308,0.02113789126195408,69.76,1.6365818036383015,349.64,5.1581391993625,349.64,5.1581391993625,5.036844853201011,0.07046781315110551,5.036844853201011,0.07046781315110551,0.0,0.0,0.0,0.0
cars,extra_tree,max_features=all,10,392,8,entropy,0.0004829978942871094,9.803696782384115e-05,0.9093735800064915,0.027983809291050276,0.03298601986256712,0.0106818325819341,0.9092305200957524,0.028039197572163815,0.033060144509850564,0.010597866984623772,42.660000000000004,8.619535950386192,313.98,57.43758003258843,313.98,57.43758003258843,7.406283196584036,0.20080462947205965,7.406283196584036,0.20080462947205965,0.0,0.0,0.0,0.0
cars,prophet_1sample,,10,392,8,entropy,0.000960240364074707,0.0001491357866553773,0.8364719246997728,0.026267796952179477,0.03616002103958042,0.01262758626224418,0.834668816303824,0.027737307405062868,0.03672078038243963,0.014647978588079777,49.78,4.022387350815434,1574.62,79.98992186519496,1574.62,79.98992186519496,32.61938084277725,3.9974448304994232,32.61938084277725,3.9974448304994232,0.0,0.0,0.0,0.0
chess,extra_tree,max_features=all,10,3196,36,entropy,0.0021026706695556644,0.000651203917385644,0.9967452073552426,0.00072964064064325,0.002737791150725755,0.0002956059170853355,0.9967450524740162,0.0007296675573398517,0.0027380185499198276,0.00029560934329048784,42.8,1.3594116374373142,793.84,17.295964847327813,793.84,17.295964847327813,18.564229369615774,0.20222534448127114,18.564229369615774,0.20222534448127114,0.0,0.0,0.0,0.0
chess,prophet_1sample,,10,3196,36,entropy,0.0030765914916992187,0.0002621626999540841,0.9969018974960877,0.0003267701567734238,0.002336757419396593,0.00025715871277683257,0.9969017632868274,0.0003267220322264957,0.002336964223227162,0.00025711021351355374,41.3,0.09999999999999788,786.78,0.45122056690712886,786.78,0.45122056690712886,19.05158425720621,0.04468553103236701,19.05158425720621,0.04468553103236701,0.0,0.0,0.0,0.0
churn,extra_tree,max_features=all,10,5000,20,entropy,0.004160728454589844,0.00012092885681661075,0.9190200000000001,0.005512494897956789,0.007378771747981613,0.002016364920144264,0.9191596477052603,0.005262225554717113,0.007299950966793464,0.0020030857099696186,334.84000000000003,11.653257055433036,5866.219999999999,129.93054914068503,5866.219999999999,129.93054914068503,17.527598391779126,0.3061453835551099,17.527598391779126,0.3061453835551099,0.0,0.0,0.0,0.0
churn,prophet_1sample,,10,5000,20,entropy,0.1304606580734253,0.004787566964577652,0.9163600000000001,0.003559550533424115,0.007563747130629036,0.0024309934890700646,0.9164793106908435,0.0033786787704855434,0.007075170579774896,0.0023333004719675488,271.91999999999996,4.347136988869803,84082.34,2198.1258800168835,84082.34,2198.1258800168835,310.1239497098858,10.674458350166715,310.1239497098858,10.674458350166715,0.0,0.0,0.0,0.0
clean1,extra_tree,max_features=all,10,476,168,entropy,0.000957036018371582,0.00021059161116013334,0.9032500000000002,0.05178388320870082,0.1255097201470821,0.059378570953329234,0.8875868465222989,0.059559944075321246,0.15225512122855867,0.07540666899386612,4.380000000000001,2.3587284710199263,735.4399999999999,395.5069031003125,735.4399999999999,395.5069031003125,167.96033333333335,0.06132699242584386,167.96033333333335,0.06132699242584386,0.0,0.0,0.0,0.0
clean1,prophet_1sample,,10,476,168,entropy,0.005028634071350097,0.0008277896946063428,0.9168048245614034,0.028444390951747982,0.12090063044840997,0.0269475891362265,0.9077933131270886,0.033384070541099674,0.13557434531280388,0.03811408346675311,2.64,0.6740919818541087,4687.68,2902.9002369354685,4687.68,2902.9002369354685,3285.5350000000008,3218.853447094426,3285.5350000000008,3218.853447094426,0.0,0.0,0.0,0.0
cloud,extra_tree,max_features=all,10,108,7,entropy,0.0005696630477905274,7.375563595137122e-05,0.3077922077922078,0.03892976137508585,0.08618810861371319,0.030718755540978936,0.2880478147267279,0.04124867437167273,0.08935241382563897,0.03176878246638747,47.46,2.8369702148595084,322.03999999999996,18.559698273409513,322.03999999999996,18.559698273409513,6.793020242124159,0.036569380510183644,6.793020242124159,0.036569380510183644,0.0,0.0,0.0,0.0
cloud,prophet_1sample,,10,108,7,entropy,0.0009204101562500001,0.00016990771355379525,0.46259740259740256,0.060365384828874616,0.18138531787429382,0.04005751324629001,0.40868665818376104,0.059398380313042974,0.19337403590077348,0.05072875394345728,26.22,1.1294246322796402,459.64,54.67224524381635,459.64,54.67224524381635,17.46970489142388,1.5699321844163001,17.46970489142388,1.5699321844163001,0.0,0.0,0.0,0.0
coil2000,extra_tree,max_features=all,10,9822,85,entropy,0.022925286293029788,0.0008743535224278303,0.9056612459383405,0.0012357812962970017,0.005614558273940218,0.0013061436640087586,0.901371022264355,0.0007627950660767077,0.003661003716987048,0.0009465092708406672,668.6800000000001,19.972020428589595,33256.520000000004,817.9946170972028,33256.520000000004,817.9946170972028,49.768673696223104,0.4731654653113924,49.768673696223104,0.4731654653113924,0.0,0.0,0.0,0.0
coil2000,prophet_1sample,,10,9822,85,entropy,0.08035127639770509,0.0033635206767999174,0.9033802749749953,0.0022736927633279034,0.004690444643086725,0.001824459738094536,0.9002931210953976,0.0016771644519134258,0.003128757021722291,0.001492207008912145,703.54,18.28836788781328,69194.59999999999,1346.0182881372752,69194.59999999999,1346.0182881372752,98.53633178691084,1.0096040304053233,98.53633178691084,1.0096040304053233,0.0,0.0,0.0,0.0
collins,extra_tree,max_features=all,10,485,23,entropy,0.000648016929626465,6.558105777624847e-05,0.9630927835051546,0.02454301210296746,0.05083867002370842,0.031231800764152034,0.9605088832232971,0.026309735358770254,0.05507956628194062,0.03367038512596933,14.139999999999997,1.2682271089990147,311.08000000000004,27.90099639797834,311.08000000000004,27.90099639797834,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
collins,prophet_1sample,,10,485,23,entropy,0.0028072023391723638,0.00044609064923426114,0.834020618556701,0.012983143498087558,0.20418874387319624,0.015340252055726039,0.8357655682764271,0.011985220247033725,0.20200413516515164,0.01426956093088923,15.38,1.5374004032782087,1458.8799999999999,246.38021349126234,1458.8799999999999,246.38021349126234,97.27744713782948,23.26742037694042,97.27744713782948,23.26742037694042,0.0,0.0,0.0,0.0
confidence,extra_tree,max_features=all,10,72,3,entropy,0.00033276081085205074,4.4359078281827364e-05,0.7483809523809524,0.03510347515921989,0.1424450291489149,0.03724562793156384,0.7249950113378685,0.039036210323817426,0.15479329701230557,0.035303524965210796,17.479999999999997,0.7807688518377253,52.44000000000001,2.3423065555131766,52.44000000000001,2.3423065555131766,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
confidence,prophet_1sample,,10,72,3,entropy,0.00041469097137451175,0.00010939349883011365,0.724,0.02408526049771169,0.17047303965334043,0.021115906962780834,0.6968498866213152,0.02816602176672826,0.189971553719951,0.020731675707257563,14.16,0.52,173.02000000000004,18.9693331458963,173.02000000000004,18.9693331458963,12.653341429038797,1.668045257785952,12.653341429038797,1.668045257785952,0.0,0.0,0.0,0.0
corral,extra_tree,max_features=all,10,160,6,entropy,0.0005184316635131836,7.437887839476256e-05,0.975,0.0,0.049999999999999996,0.0,0.975,0.0,0.049999999999999996,0.0,9.599999999999998,1.7763568394002505e-15,38.2,0.0,38.2,0.0,4.096923076923078,0.0,4.096923076923078,0.0,0.0,0.0,0.0,0.0
corral,prophet_1sample,,10,160,6,entropy,0.0006432676315307617,0.00016194210443106228,0.975,0.0,0.049999999999999996,0.0,0.975,0.0,0.049999999999999996,0.0,9.599999999999998,1.7763568394002505e-15,38.2,0.0,38.2,0.0,4.096923076923078,0.0,4.096923076923078,0.0,0.0,0.0,0.0,0.0
dermatology,extra_tree,max_features=all,10,366,34,entropy,0.0006615447998046875,9.347338533128734e-05,0.9213846723435765,0.014816864059073911,0.041102310665774314,0.012765940713521603,0.9220317797643378,0.01468320965927616,0.03997391488702453,0.01179637129278964,20.660000000000004,0.9718024490605076,440.9,23.291758198985328,440.9,23.291758198985328,21.356300680608182,0.5574602684022372,21.356300680608182,0.5574602684022372,0.0,0.0,0.0,0.0
dermatology,prophet_1sample,,10,366,34,entropy,0.0015224409103393555,0.0003510817985730789,0.9090966308774527,0.010011411641062519,0.03702192808852482,0.009354691827224803,0.9099061902480298,0.009775533966871315,0.035451761151022464,0.008158437439976145,17.5,0.9929753269845131,869.04,77.55502820578432,869.04,77.55502820578432,50.112629863342704,3.454740960747054,50.112629863342704,3.454740960747054,0.0,0.0,0.0,0.0
dis,extra_tree,max_features=all,10,3772,29,entropy,0.0016701030731201172,0.0001241480302296537,0.9800894830221161,0.0026308747560044843,0.005706196217208387,0.0013034551781898882,0.9803677906569505,0.002454056588475047,0.00567527600000887,0.0012663963602139129,76.54,6.464085395475529,1095.88,96.67157596729244,1095.88,96.67157596729244,14.324502610195534,0.30786232286878495,14.324502610195534,0.30786232286878495,0.0,0.0,0.0,0.0
dis,prophet_1sample,,10,3772,29,entropy,0.009641165733337401,0.0007985021313321319,0.9796655365643719,0.0022990773732619206,0.0038595188602188655,0.00142073233442835,0.9790624890660273,0.002084325398010614,0.003991324200632888,0.0014511189356731075,62.8,3.484824242339922,5888.28,300.90636683194333,5888.28,300.90636683194333,94.56261829595645,3.7369182276102473,94.56261829595645,3.7369182276102473,0.0,0.0,0.0,0.0
dna,extra_tree,max_features=all,10,3186,180,entropy,0.015479855537414553,0.0015130117848476102,0.9142458034576262,0.0016055395703689773,0.00820757688731028,0.00113863234351471,0.9144592231921529,0.0016111596792827347,0.008301884578566104,0.0011187869737328108,140.28,0.18330302779823557,21345.44,21.91653257246694,21345.44,21.91653257246694,152.1960820342179,0.1419455455155533,152.1960820342179,0.1419455455155533,0.0,0.0,0.0,0.0
dna,prophet_1sample,,10,3186,180,entropy,0.026051049232482908,0.000754053930050661,0.9142458034576262,0.0016055395703689773,0.00820757688731028,0.00113863234351471,0.9144592231921529,0.0016111596792827347,0.008301884578566104,0.0011187869737328108,141.08,0.18330302779822816,21345.44,21.91653257246694,21345.44,21.91653257246694,151.34443682379205,0.14050556908255726,151.34443682379205,0.14050556908255726,0.0,0.0,0.0,0.0
ecoli,extra_tree,max_features=all,10,327,7,entropy,0.00041092395782470697,3.688303238987867e-05,0.7762937062937063,0.014040735992539594,0.04682927392416905,0.02144520153927815,0.7740491913966144,0.01414837636556349,0.04455930457622381,0.01867992778564309,68.86,2.4916661092530057,350.98,11.516058353447162,350.98,11.516058353447162,5.098442360238137,0.03395476627004673,5.098442360238137,0.03395476627004673,0.0,0.0,0.0,0.0
ecoli,prophet_1sample,,10,327,7,entropy,0.0007315349578857421,4.3180700714565e-05,0.7883403263403264,0.009716146762683104,0.0315982185405085,0.008090297375494557,0.786357231186287,0.009389093022486524,0.031167439787741013,0.007013942172572687,55.05999999999999,1.627390549315068,1187.7400000000002,48.163475788194546,1187.7400000000002,48.163475788194546,21.657266172416108,0.6898129142039993,21.657266172416108,0.6898129142039993,0.0,0.0,0.0,0.0
flags,extra_tree,max_features=all,10,178,43,entropy,0.0005437326431274414,2.6121132997927737e-05,0.38430158730158726,0.01932463249360383,0.07433644873703776,0.01649581890877568,0.3813058012265579,0.021795040629459243,0.07130095605338486,0.017064827544301282,68.17999999999999,1.2536347155371852,1185.08,19.47042886019719,1185.08,19.47042886019719,17.40912567338275,0.18884072844297423,17.40912567338275,0.18884072844297423,0.0,0.0,0.0,0.0
flags,prophet_1sample,,10,178,43,entropy,0.0007513427734375,1.7735224624166075e-05,0.3803333333333333,0.015130314928354663,0.09033774686726465,0.016308117017802822,0.37250532580888535,0.014972898590658916,0.08259161730076865,0.01705315827361639,67.41999999999999,0.6095900261651287,1459.68,9.112277432124216,1459.68,9.112277432124216,21.728537183353104,0.12385934163940708,21.728537183353104,0.12385934163940708,0.0,0.0,0.0,0.0
glass2,extra_tree,max_features=all,10,163,9,entropy,0.0005489444732666015,9.127765497271799e-05,0.7789583333333333,0.02675439281705313,0.05835844365396632,0.01882552093305,0.7766231181691279,0.028103866141171326,0.05961822725466224,0.019463706141458544,32.32,1.8914544668059028,272.46,16.018252089413508,272.46,16.018252089413508,8.435223820670739,0.04774918740100872,8.435223820670739,0.04774918740100872,0.0,0.0,0.0,0.0
glass2,prophet_1sample,,10,163,9,entropy,0.0011223173141479493,0.00018125966313149518,0.7926515151515151,0.01826503996798635,0.04819651245982857,0.017824735249354764,0.7914161549419507,0.019111135568526724,0.04888087391437251,0.017525655568885613,24.880000000000003,1.3422369388450015,1016.9199999999998,103.44286152267833,1016.9199999999998,103.44286152267833,41.45087033704559,4.256424750190526,41.45087033704559,4.256424750190526,0.0,0.0,0.0,0.0
haberman,extra_tree,max_features=all,10,306,3,entropy,0.0005039453506469726,7.84863714392262e-05,0.6530724484399789,0.027099533745910495,0.08203847633780231,0.03350580194551771,0.6398493181473615,0.019609807203353157,0.06988802185796925,0.0321113010280408,112.35999999999999,2.1959963570097276,257.16,8.924034961832012,257.16,8.924034961832012,2.290782489517369,0.05643803697221126,2.290782489517369,0.05643803697221126,0.0,0.0,0.0,0.0
haberman,prophet_1sample,,10,306,3,entropy,0.0007178544998168946,7.52636581818718e-05,0.6136594394500263,0.02653341925633351,0.13695030706736888,0.017616711483200913,0.587270819890671,0.02727307031544942,0.11334549984119487,0.025284165040295837,94.68,1.5471263684650975,646.78,30.918143540646156,646.78,30.918143540646156,6.848672297271854,0.341171842858161,6.848672297271854,0.341171842858161,0.0,0.0,0.0,0.0
hayes_roth,extra_tree,max_features=all,10,160,4,entropy,0.0003300619125366211,4.665558805328741e-05,0.8112499999999999,0.020501524333570918,0.05273360107949236,0.012516681556585248,0.8103973288590438,0.021392320922531266,0.05250879117021153,0.01238580333234041,28.139999999999997,2.5203967941576186,66.80000000000001,4.489097904924775,66.80000000000001,4.489097904924775,2.3878923337489293,0.07548590989576788,2.3878923337489293,0.07548590989576788,0.0,0.0,0.0,0.0
hayes_roth,prophet_1sample,,10,160,4,entropy,0.00041663646697998047,6.553155994372231e-05,0.828125,0.007525996611745204,0.05460521310297393,0.004274424169265921,0.8273695359432616,0.007394625861660534,0.054953133898243856,0.004266803407196434,32.34,1.3972830779766858,99.9,2.556951309665475,99.9,2.556951309665475,3.097668671656675,0.07329984116874043,3.097668671656675,0.07329984116874043,0.0,0.0,0.0,0.0
hepatitis,extra_tree,max_features=all,10,155,19,entropy,0.0005629730224609374,6.656551497032341e-05,0.7825806451612903,0.024828234070830804,0.05937662269864735,0.013375020845803588,0.7774876487011249,0.021563373747561152,0.06747554446886533,0.013709424576389323,23.500000000000004,0.7280109889280519,349.2,12.744881325457685,349.2,12.744881325457685,14.879012699052433,0.3284021589519071,14.879012699052433,0.3284021589519071,0.0,0.0,0.0,0.0
hepatitis,prophet_1sample,,10,155,19,entropy,0.0011499881744384765,0.00011821743518007843,0.7690322580645161,0.020155483034597802,0.060242801764968566,0.022726337522628752,0.7575904256991894,0.01854468028032645,0.05896708115150797,0.02216468388285969,19.240000000000002,0.5986651818838312,947.3399999999999,95.202943231814,947.3399999999999,95.202943231814,50.14544850237333,5.5845892781678605,50.14544850237333,5.5845892781678605,0.0,0.0,0.0,0.0
hypothyroid,extra_tree,max_features=all,10,3163,25,entropy,0.0016748762130737306,0.0001742257035792508,0.9666472193892854,0.0033296161308783907,0.006141058112065664,0.000947738957929738,0.967050520003804,0.003170106253565628,0.005935294166539792,0.0009137511067662473,106.88,6.392620745828739,1340.02,83.98511534789962,1340.02,83.98511534789962,12.539952086914536,0.1890065268459005,12.539952086914536,0.1890065268459005,0.0,0.0,0.0,0.0
hypothyroid,prophet_1sample,,10,3163,25,entropy,0.00677341938018799,0.00045293455190899463,0.9673741176235326,0.0021946328468255023,0.004529023530920993,0.0015957433027230254,0.9674839286398906,0.0024539464548053295,0.004256237115777325,0.0014821617576845053,83.25999999999999,2.248644035858055,4981.4,128.7615470550118,4981.4,128.7615470550118,60.2970276673078,2.096868017360675,60.2970276673078,2.096868017360675,0.0,0.0,0.0,0.0
ionosphere,extra_tree,max_features=all,10,351,34,entropy,0.0006907892227172852,0.00011287350843311098,0.8801649899396379,0.01597547450499144,0.055769053292204204,0.01292270402412339,0.8778212354896073,0.01614387836068607,0.058036976072808236,0.013901484399338592,27.860000000000003,2.460975416374572,890.0599999999998,77.58262949913464,890.0599999999998,77.58262949913464,31.954573592610537,0.12983128089501367,31.954573592610537,0.12983128089501367,0.0,0.0,0.0,0.0
ionosphere,prophet_1sample,,10,351,34,entropy,0.0032498741149902346,0.00018597245182365506,0.8860724346076457,0.016841990506933455,0.045008003600967336,0.018373140324985795,0.8856569849428146,0.016929321143919505,0.04519883038609975,0.01832858739545702,23.22,1.2278436382536662,6592.74,1006.250338832241,6592.74,1006.250338832241,288.8737583818086,50.68887217939315,288.8737583818086,50.68887217939315,0.0,0.0,0.0,0.0
iris,extra_tree,max_features=all,10,150,4,entropy,0.00029922485351562505,4.136001400469475e-05,0.9493333333333333,0.009521904571390469,0.029411631903112422,0.008785108480721308,0.949064477437879,0.009657247833611925,0.02965547194654799,0.009023643877077646,12.42,1.2114454176726248,47.720000000000006,4.566136222234285,47.720000000000006,4.566136222234285,3.846618724412842,0.041800918006899904,3.846618724412842,0.041800918006899904,0.0,0.0,0.0,0.0
iris,prophet_1sample,,10,150,4,entropy,0.0003594779968261718,2.447580376044106e-05,0.9366666666666668,0.00999999999999998,0.03459772169189377,0.011676086119226612,0.9364562572827481,0.010191211497949888,0.034759855454593154,0.011679927493390028,11.120000000000001,1.7780888616714294,260.66,15.057768759016055,260.66,15.057768759016055,24.579789246701008,3.8736521155356787,24.579789246701008,3.8736521155356787,0.0,0.0,0.0,0.0
irish,extra_tree,max_features=all,10,500,5,entropy,0.0003360605239868164,4.852364858424715e-05,0.9984,0.004800000000000004,0.0022449944320643666,0.0067349832961931,0.9984034193450901,0.0047897419647297875,0.0022373018026133596,0.006711905407840079,7.56,2.654505603685929,33.14,10.496113566458778,33.14,10.496113566458778,4.482992063492064,0.29404197893183487,4.482992063492064,0.29404197893183487,0.0,0.0,0.0,0.0
irish,prophet_1sample,,10,500,5,entropy,0.000442972183227539,5.72113300034887e-05,0.9994,0.0012806248474865416,0.0008898979485566363,0.001791111844959632,0.999399248366325,0.0012822073695882953,0.0008910235438561546,0.001793365809828592,4.0600000000000005,1.58,211.78000000000003,35.213798431864745,211.78000000000003,35.213798431864745,60.01871428571428,13.669663157978976,60.01871428571428,13.669663157978976,0.0,0.0,0.0,0.0
kr_vs_kp,extra_tree,max_features=all,10,3196,36,entropy,0.0018777608871459964,0.00016263876799055686,0.974409428794992,0.004921184449104799,0.015306680407604314,0.0034377313473683887,0.9743752591471708,0.004930197013562411,0.01534288585281631,0.003441878836649391,43.68000000000001,0.705407683541936,794.32,9.560836783461983,794.32,9.560836783461983,18.22867149918485,0.14455152418921033,18.22867149918485,0.14455152418921033,0.0,0.0,0.0,0.0
kr_vs_kp,prophet_1sample,,10,3196,36,entropy,0.0030750179290771483,0.0002460118873511068,0.9791637323943663,0.0016691444915146595,0.010641621175118167,0.0011148869062086216,0.9791529165131397,0.0016689241048316696,0.010652762603681414,0.0011141813903077767,43.18,0.10770329614269016,802.12,1.5263027222671028,802.12,1.5263027222671028,18.607108663285953,0.05445886781370001,18.607108663285953,0.05445886781370001,0.0,0.0,0.0,0.0
krkopt,extra_tree,max_features=all,10,28056,6,entropy,0.013550930023193358,0.000729182278889045,0.12714747835842766,0.017136199797665598,0.03577047518010969,0.015135124033999423,0.11802741116689286,0.017368204152161424,0.03627330782353168,0.014473980388229281,8125.579999999999,145.68413640475777,15881.420000000002,233.57312259761366,15881.420000000002,233.57312259761366,1.9566910687103842,0.026589775337264566,1.9566910687103842,0.026589775337264566,0.0,0.0,0.0,0.0
krkopt,prophet_1sample,,10,28056,6,entropy,0.03074558258056641,0.0010228362281892037,0.11699979853238592,0.013564394343119634,0.029558995212709098,0.007836615070692367,0.11073781061080831,0.013966896130501876,0.025123835902057683,0.011710753756792874,5661.58,90.7581158905362,24288.3,330.9513227047145,24288.3,330.9513227047145,4.2925500764648366,0.021462369413294734,4.2925500764648366,0.021462369413294734,0.0,0.0,0.0,0.0
labor,extra_tree,max_features=all,10,57,16,entropy,0.0002970457077026367,1.6361883858399428e-05,0.859848484848485,0.04378368439594532,0.10698188740957752,0.03613259569306691,0.8604959615547851,0.042834978003903644,0.10606470540796245,0.03568933898862923,7.659999999999999,0.5936328831862332,111.1,9.044445809445707,111.1,9.044445809445707,14.551420634920635,0.36318351507339025,14.551420634920635,0.36318351507339025,0.0,0.0,0.0,0.0
labor,prophet_1sample,,10,57,16,entropy,0.00031974792480468753,8.278041389999895e-06,0.8245454545454545,0.03025602414801354,0.07721432456070731,0.03453515877925444,0.8238311840664782,0.031497826702721575,0.07615763424580071,0.0335616928108543,6.16,0.23323807579381206,210.4,14.053327008221219,210.4,14.053327008221219,34.38747619047619,2.6971690189072866,34.38747619047619,2.6971690189072866,0.0,0.0,0.0,0.0
led24,extra_tree,max_features=all,10,3200,24,entropy,0.005149703025817871,0.00011222729880530298,0.57315625,0.002869049548630998,0.013109409956915263,0.0043479983131932505,0.5747517482805401,0.0029514010228297986,0.012281552189393492,0.00433543419128572,866.4,0.7848566748139566,11362.539999999999,13.918634990544222,11362.539999999999,13.918634990544222,13.114842138833316,0.010140343161142477,13.114842138833316,0.010140343161142477,0.0,0.0,0.0,0.0
