dataset,splitter,variant,n_runs,n_samples,n_features,fit_time_mean,fit_time_mean_run_std,rmse_mean,rmse_mean_run_std,rmse_std,rmse_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
574_house_16H,extra_tree,max_features=all,10,22784,16,0.026870012283325195,0.002480961811988664,49984.78923770439,668.569326067419,1531.8044597991461,588.9112914149273,9463.66,507.91755275831895,143218.6,7870.388615564038,143218.6,7870.388615564038,15.131351818477858,0.03573419824134607,15.131351818477858,0.03573419824134607,0.0,0.0,0.0,0.0
574_house_16H,prophet_1sample,,10,22784,16,0.8214534568786622,0.1135760059877302,52826.306442457586,692.9110124651886,1720.941822566816,612.374934663524,10324.68,157.590207817618,1198617.42,24485.26188799295,1198617.42,24485.26188799295,116.49583053853048,2.6500562444638955,116.49583053853048,2.6500562444638955,0.0,0.0,0.0,0.0
579_fri_c0_250_5,extra_tree,max_features=all,10,250,5,0.0004217576980590821,9.61612882784779e-05,0.7812675361931376,0.04004440210229885,0.07505244961782795,0.0281148696249495,199.0,0.0,995.0,0.0,995.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
579_fri_c0_250_5,prophet_1sample,,10,250,5,0.0008462810516357422,0.00016941807861191912,0.7802390772281905,0.03341359706616401,0.08158292558217435,0.014582456381147926,199.0,0.0,3559.2599999999998,133.09503521919967,3559.2599999999998,133.09503521919967,17.88572864321608,0.6688192724582888,17.88572864321608,0.6688192724582888,0.0,0.0,0.0,0.0
581_fri_c3_500_25,extra_tree,max_features=all,10,500,25,0.0013404226303100587,5.436269871641123e-05,0.6919408564698414,0.06405378835556978,0.07502577898365134,0.027584443390092344,398.6,0.721110255092793,9965.0,18.027756377319946,9965.0,18.027756377319946,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
581_fri_c3_500_25,prophet_1sample,,10,500,25,0.004272370338439942,0.0002643053229123473,0.5038761522548808,0.011552248200871784,0.04868210212920023,0.01830079793370801,398.58000000000004,0.7665507158694798,18950.48,931.9598969912815,18950.48,931.9598969912815,47.54607863938721,2.3670802937635225,47.54607863938721,2.3670802937635225,0.0,0.0,0.0,0.0
582_fri_c1_500_25,extra_tree,max_features=all,10,500,25,0.001464099884033203,0.00015544062311496814,0.7446976789994459,0.04384058957933795,0.0742254486116893,0.037200281585022976,398.9,0.30000000000000004,9972.5,7.5,9972.5,7.5,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
582_fri_c1_500_25,prophet_1sample,,10,500,25,0.004380087852478028,0.000384756741036218,0.5608134260853138,0.01928458501519197,0.044061640362847654,0.012137800542541663,398.76,0.32000000000000167,18655.14,575.9416432243812,18655.14,575.9416432243812,46.784280246579115,1.4347693483709667,46.784280246579115,1.4347693483709667,0.0,0.0,0.0,0.0
583_fri_c1_1000_50,extra_tree,max_features=all,10,1000,50,0.004755167961120606,0.0008347162512810516,0.6604233347660541,0.038567193072361,0.0480890035242688,0.01300430734286695,797.8800000000001,1.8093092604637708,39894.0,90.46546302318913,39894.0,90.46546302318913,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
583_fri_c1_1000_50,prophet_1sample,,10,1000,50,0.020188117027282716,0.008922213886768273,0.4914999262507521,0.014195881251675523,0.03586445172807892,0.013223791853880486,795.2,2.3528705871764384,67582.28000000001,1756.9209115950546,67582.28000000001,1756.9209115950546,85.00477043951751,2.2148912119797584,85.00477043951751,2.2148912119797584,0.0,0.0,0.0,0.0
584_fri_c4_500_25,extra_tree,max_features=all,10,500,25,0.0015833568572998045,0.000534537403496698,0.7119585024173467,0.07174343841850424,0.07614577207444159,0.040767415923834205,398.76000000000005,0.4176122603564141,9969.0,10.44030650891055,9969.0,10.44030650891055,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
584_fri_c4_500_25,prophet_1sample,,10,500,25,0.004325256347656249,0.0004627062886201849,0.4972486478148971,0.02324600863978232,0.045412339195845794,0.020374812703194363,398.9,0.1843908891458627,18221.1,406.87745821069996,18221.1,406.87745821069996,45.67829251019528,1.0156676872570947,45.67829251019528,1.0156676872570947,0.0,0.0,0.0,0.0
586_fri_c3_1000_25,extra_tree,max_features=all,10,1000,25,0.0025798368453979494,0.00024032451940494723,0.5905584828886338,0.04483355696306273,0.04083079916619032,0.010538790082916985,793.52,3.8607771238443584,19838.0,96.51942809610924,19838.0,96.51942809610924,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
586_fri_c3_1000_25,prophet_1sample,,10,1000,25,0.010070071220397948,0.0018109618421681072,0.43555878439290624,0.00909110144921829,0.0322287031163719,0.007109794888370587,795.58,1.4545102268461356,39143.1,1736.4276138094558,39143.1,1736.4276138094558,49.203057909017765,2.1667797541175653,49.203057909017765,2.1667797541175653,0.0,0.0,0.0,0.0
588_fri_c4_1000_100,extra_tree,max_features=all,10,1000,100,0.008730955123901369,0.00047354168486098206,0.6308240002857005,0.023025889362680418,0.04661635569131768,0.012660205892406698,795.2,2.863564212655261,79520.0,286.35642126552705,79520.0,286.35642126552705,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
588_fri_c4_1000_100,prophet_1sample,,10,1000,100,0.033089957237243645,0.0016108287784426414,0.44715286951870425,0.019949533222756274,0.03673618386390176,0.008018638012102031,791.66,4.353435425040774,121149.7,4326.364900236691,121149.7,4326.364900236691,153.06964924140738,5.266723994828191,153.06964924140738,5.266723994828191,0.0,0.0,0.0,0.0
589_fri_c2_1000_25,extra_tree,max_features=all,10,1000,25,0.0026136493682861325,0.0002588102813756605,0.592740401828997,0.0246437362396156,0.049764055971409996,0.012171931613583624,796.58,2.6343120544081313,19914.5,65.85780136020334,19914.5,65.85780136020334,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
589_fri_c2_1000_25,prophet_1sample,,10,1000,25,0.009962496757507325,0.0013176081307149073,0.4768207595635351,0.014379937452076554,0.03226522264378162,0.012771785586806627,795.0,2.9583779339360743,39005.06,1568.8750340291606,39005.06,1568.8750340291606,49.08025420475998,2.0489223284007996,49.08025420475998,2.0489223284007996,0.0,0.0,0.0,0.0
590_fri_c0_1000_50,extra_tree,max_features=all,10,1000,50,0.004400177001953125,0.00015814184721516246,0.7750485043122994,0.020168006257268535,0.0361300524189868,0.01212244893947943,798.72,0.36000000000000987,39936.0,18.0,39936.0,18.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
590_fri_c0_1000_50,prophet_1sample,,10,1000,50,0.017473912239074706,0.000650029783442897,0.6293795050782185,0.015382504357786177,0.03178581544605761,0.011073589187966148,797.8,1.2806248474865485,71512.78,1794.4986006124384,71512.78,1794.4986006124384,89.64450290496076,2.3731063594311057,89.64450290496076,2.3731063594311057,0.0,0.0,0.0,0.0
591_fri_c1_100_10,extra_tree,max_features=all,10,100,10,0.0017135477066040038,0.004216985047633596,0.8060429314124073,0.0846549492720703,0.1689325498298276,0.0523865389618075,79.0,0.0,790.0,0.0,790.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
591_fri_c1_100_10,prophet_1sample,,10,100,10,0.00046173095703125,4.0293844760891706e-05,0.6292005287028472,0.05480024345857881,0.11828841127891813,0.04797306200529454,79.0,0.0,1691.8400000000001,205.33554587552538,1691.8400000000001,205.33554587552538,21.415696202531645,2.5991841250066523,21.415696202531645,2.5991841250066523,0.0,0.0,0.0,0.0
592_fri_c4_1000_25,extra_tree,max_features=all,10,1000,25,0.002512164115905762,9.817451887433125e-05,0.6083719846248715,0.040491972434574294,0.05621364416742784,0.02540251826951081,794.8999999999999,3.0492622058458556,19872.5,76.23155514614666,19872.5,76.23155514614666,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
592_fri_c4_1000_25,prophet_1sample,,10,1000,25,0.010041427612304688,0.0006138218475248204,0.44574964974182124,0.013667335847231652,0.018494304227919235,0.0061999544491895065,795.36,2.153694500155483,38265.04,725.7418097367677,38265.04,725.7418097367677,48.110680751581114,0.9141059980841535,48.110680751581114,0.9141059980841535,0.0,0.0,0.0,0.0
593_fri_c1_1000_10,extra_tree,max_features=all,10,1000,10,0.0012726449966430663,5.050828829484663e-05,0.5198977067798708,0.027832868955458886,0.03633499194956373,0.013316388078272403,798.1800000000001,0.7972452571197819,7981.8,7.972452571197899,7981.8,7.972452571197899,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
593_fri_c1_1000_10,prophet_1sample,,10,1000,10,0.0049589347839355475,0.00033483746464468074,0.4607456772708255,0.01161358945624126,0.02716800529167097,0.008973713938361803,794.9399999999999,2.598538050519935,21027.82,349.4144181341118,21027.82,349.4144181341118,26.453996503836585,0.47389539525289215,26.453996503836585,0.47389539525289215,0.0,0.0,0.0,0.0
594_fri_c2_100_5,extra_tree,max_features=all,10,100,5,0.0002746868133544922,3.458224268097886e-05,0.7310072616376423,0.11844888237738424,0.120157953511037,0.038377944633869294,79.0,0.0,395.0,0.0,395.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
594_fri_c2_100_5,prophet_1sample,,10,100,5,0.0003724479675292969,4.484026037045727e-05,0.6991051372545151,0.055971507817291904,0.1606874861364353,0.055061441807802966,79.0,0.0,938.3,83.35386013856828,938.3,83.35386013856828,11.877215189873418,1.0551121536527637,11.877215189873418,1.0551121536527637,0.0,0.0,0.0,0.0
595_fri_c0_1000_10,extra_tree,max_features=all,10,1000,10,0.0012648677825927734,5.000995643463067e-05,0.6997122220095044,0.013864119977131896,0.03403827031195784,0.01086835518969412,798.4200000000001,0.6954135460285362,7984.2,6.9541354602854835,7984.2,6.9541354602854835,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
595_fri_c0_1000_10,prophet_1sample,,10,1000,10,0.005887675285339356,0.00041915019408305906,0.6425887683554363,0.017158228592856723,0.036332833064601666,0.008458751050011136,797.4399999999999,1.3937001112147418,23574.419999999995,319.1447000969936,23574.419999999995,319.1447000969936,29.562511958365384,0.41136867582958925,29.562511958365384,0.41136867582958925,0.0,0.0,0.0,0.0
596_fri_c2_250_5,extra_tree,max_features=all,10,250,5,0.0003804922103881836,7.271906194755264e-05,0.5980988081893862,0.03464356248927866,0.08997069727547849,0.023931167416105254,199.0,0.0,995.0,0.0,995.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
596_fri_c2_250_5,prophet_1sample,,10,250,5,0.0007472848892211913,0.00017388957368782537,0.5513387843231301,0.02793817778380134,0.06368610444345527,0.012882911003287879,198.98,0.05999999999999659,2774.4399999999996,99.03828754577701,2774.4399999999996,99.03828754577701,13.943346530632962,0.4945628488238598,13.943346530632962,0.4945628488238598,0.0,0.0,0.0,0.0
597_fri_c2_500_5,extra_tree,max_features=all,10,500,5,0.0005186986923217773,5.286452288836095e-05,0.5091220180676832,0.031248682919246804,0.04346971848450419,0.025609480453767937,398.64,0.8845337754998398,1993.2,4.422668877499197,1993.2,4.422668877499197,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
597_fri_c2_500_5,prophet_1sample,,10,500,5,0.0014235448837280275,0.00026051270082092475,0.49660082244818493,0.018837409734922754,0.043470193658518216,0.012317111128199092,398.7,0.38209946349085955,6417.48,257.8159529586949,6417.48,257.8159529586949,16.095851415142914,0.63792082106923,16.095851415142914,0.63792082106923,0.0,0.0,0.0,0.0
598_fri_c0_1000_25,extra_tree,max_features=all,10,1000,25,0.002464089393615723,8.137185532261694e-05,0.7373537031229015,0.034632653808479914,0.04067452250458768,0.009459165615591335,798.52,0.7493997598078118,19963.0,18.734993995195193,19963.0,18.734993995195193,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
598_fri_c0_1000_25,prophet_1sample,,10,1000,25,0.01026167392730713,0.0004648258465919126,0.6198674963509491,0.014607675042609004,0.02672960363250217,0.007607232458459576,797.12,1.7959955456514956,42101.04,678.1992969621838,42101.04,678.1992969621838,52.82180921241267,0.9280683355139978,52.82180921241267,0.9280683355139978,0.0,0.0,0.0,0.0
599_fri_c2_1000_5,extra_tree,max_features=all,10,1000,5,0.0008311748504638671,4.073438184899209e-05,0.43312262056258294,0.01733557938614529,0.023792941513643535,0.008822829014458638,796.4399999999999,1.8413038858374255,3982.2,9.206519429187123,3982.2,9.206519429187123,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
599_fri_c2_1000_5,prophet_1sample,,10,1000,5,0.0032771062850952145,0.0003492750384639056,0.4417260137261126,0.015547872285405266,0.02117401485448874,0.008822150325820491,792.72,3.197749208427708,14043.980000000001,498.5191386496608,14043.980000000001,498.5191386496608,17.720278557342198,0.6481618063901139,17.720278557342198,0.6481618063901139,0.0,0.0,0.0,0.0
601_fri_c1_250_5,extra_tree,max_features=all,10,250,5,0.000372776985168457,6.1461620442146e-05,0.6433357130046352,0.02696078025379979,0.06531842478414676,0.028859791059247852,199.0,0.0,995.0,0.0,995.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
601_fri_c1_250_5,prophet_1sample,,10,250,5,0.0007478809356689455,0.00020710781989272082,0.5781225978471286,0.03336739070505444,0.05950450916063712,0.015648289774049477,199.0,0.0,2846.3799999999997,102.36520697971545,2846.3799999999997,102.36520697971545,14.303417085427137,0.5143980250236959,14.303417085427137,0.5143980250236959,0.0,0.0,0.0,0.0
602_fri_c3_250_10,extra_tree,max_features=all,10,250,10,0.0004827642440795898,6.775407034664823e-05,0.6663245126332004,0.04382263614497175,0.07612725217938436,0.02552843663296813,198.82,0.47707441767506076,1988.2,4.770744176750625,1988.2,4.770744176750625,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
602_fri_c3_250_10,prophet_1sample,,10,250,10,0.0011131525039672853,0.00022034817741169952,0.6017634985836963,0.024662671745264587,0.09093654407930349,0.018964461661643547,198.88,0.2039607805437104,4666.5,298.15189752875966,4666.5,298.15189752875966,23.466306153220838,1.5120460226723516,23.466306153220838,1.5120460226723516,0.0,0.0,0.0,0.0
603_fri_c0_250_50,extra_tree,max_features=all,10,250,50,0.001218075752258301,9.123713129665003e-05,0.9798048322757247,0.04063038066291103,0.08663691579341369,0.019191742809561606,198.98,0.05999999999999659,9949.0,3.0,9949.0,3.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
603_fri_c0_250_50,prophet_1sample,,10,250,50,0.0032388448715209963,0.00024404203041785701,0.800850555294188,0.03587244909794788,0.06633992442829309,0.028553546767334945,199.0,0.0,17019.24,672.0444854323262,17019.24,672.0444854323262,85.52381909547739,3.377107966996615,85.52381909547739,3.377107966996615,0.0,0.0,0.0,0.0
604_fri_c4_500_10,extra_tree,max_features=all,10,500,10,0.0007297611236572266,6.422548979394241e-05,0.6149847650337772,0.040378965921561684,0.0681349847527605,0.02849055408905221,398.64000000000004,0.3878143885933066,3986.4,3.8781438859330635,3986.4,3.8781438859330635,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
604_fri_c4_500_10,prophet_1sample,,10,500,10,0.0022942829132080083,0.0002751383204405103,0.5174924214918962,0.03618773329692996,0.04484151639507385,0.016309517750260703,398.76000000000005,0.37735924528226256,9777.06,294.39669903040715,9777.06,294.39669903040715,24.519072018524422,0.7410413838772627,24.519072018524422,0.7410413838772627,0.0,0.0,0.0,0.0
605_fri_c2_250_25,extra_tree,max_features=all,10,250,25,0.0007663726806640625,7.517984064852806e-05,0.871977192894129,0.08706836795135085,0.1041393141065522,0.02765280474574274,199.0,0.0,4975.0,0.0,4975.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
605_fri_c2_250_25,prophet_1sample,,10,250,25,0.0018544101715087893,0.00023454504496437832,0.6048838445292826,0.022917081163939864,0.06298286620943483,0.012044058030580706,198.92000000000002,0.2400000000000034,8607.34,356.40468066511147,8607.34,356.40468066511147,43.26981419920113,1.7745334277200873,43.26981419920113,1.7745334277200873,0.0,0.0,0.0,0.0
606_fri_c2_1000_10,extra_tree,max_features=all,10,1000,10,0.0013218212127685547,7.792848067492722e-05,0.5475585311310556,0.03449460136511512,0.04075832099306763,0.011368928474811319,797.2800000000001,1.793766985982279,7972.8,17.937669859822932,7972.8,17.937669859822932,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
606_fri_c2_1000_10,prophet_1sample,,10,1000,10,0.004742574691772462,0.0004932149309286045,0.47989345114953535,0.022136735848654377,0.0288102259473624,0.022277757097146807,795.86,2.1261232325526187,19995.700000000004,514.3611746623186,19995.700000000004,514.3611746623186,25.12676125841795,0.6485328935197067,25.12676125841795,0.6485328935197067,0.0,0.0,0.0,0.0
607_fri_c4_1000_50,extra_tree,max_features=all,10,1000,50,0.0045256948471069335,0.00020051393272638109,0.6176399812962013,0.03591035110747614,0.04969347243851187,0.014595872701822696,797.0200000000001,1.5190786681406787,39851.0,75.95393340703298,39851.0,75.95393340703298,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
607_fri_c4_1000_50,prophet_1sample,,10,1000,50,0.016844053268432614,0.0007065523981537243,0.45144875485560176,0.011500885438868376,0.028813549545444794,0.011855766701774179,797.6000000000001,1.196662024132124,66699.25999999998,1742.4642092163592,66699.25999999998,1742.4642092163592,83.62468847009197,2.276375656197149,83.62468847009197,2.276375656197149,0.0,0.0,0.0,0.0
608_fri_c3_1000_10,extra_tree,max_features=all,10,1000,10,0.0012710857391357423,7.627319470980181e-05,0.507816449051846,0.019771603604101778,0.03375824900548317,0.015027351375263842,794.74,3.315478849276523,7947.4,33.15478849276527,7947.4,33.15478849276527,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
608_fri_c3_1000_10,prophet_1sample,,10,1000,10,0.005278277397155761,0.00034523458059710217,0.43557371839561715,0.016698681197317853,0.03139223046697102,0.01570374628457259,794.5400000000001,2.947609200691301,20466.88,377.9706253136617,20466.88,377.9706253136617,25.758118509458008,0.4951883814801207,25.758118509458008,0.4951883814801207,0.0,0.0,0.0,0.0
609_fri_c0_1000_5,extra_tree,max_features=all,10,1000,5,0.0008376693725585938,3.832116766604824e-05,0.6125551467048791,0.012260078726015802,0.031930497644453194,0.010013763912635233,798.1400000000001,1.0394229168149074,3990.7,5.197114584074513,3990.7,5.197114584074513,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
609_fri_c0_1000_5,prophet_1sample,,10,1000,5,0.0045307111740112305,0.0005418746030940216,0.6185087737184409,0.006621159276358228,0.033488494981193814,0.00886587980388634,796.94,1.5100993344810154,17051.659999999996,324.7354375487843,17051.659999999996,324.7354375487843,21.397779111306548,0.41884951371457757,21.397779111306548,0.41884951371457757,0.0,0.0,0.0,0.0
611_fri_c3_100_5,extra_tree,max_features=all,10,100,5,0.0002954339981079102,8.260359810440318e-05,0.7245043850692694,0.09852644428241177,0.12125357011244373,0.038127689771323615,79.0,0.0,395.0,0.0,395.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
611_fri_c3_100_5,prophet_1sample,,10,100,5,0.00039603710174560545,9.248000744009378e-05,0.6687783292519566,0.02382526390683748,0.1850423081561236,0.03485017005258664,79.0,0.0,951.24,38.33158488766149,951.24,38.33158488766149,12.041012658227848,0.4852099352868542,12.041012658227848,0.4852099352868542,0.0,0.0,0.0,0.0
612_fri_c1_1000_5,extra_tree,max_features=all,10,1000,5,0.0008324289321899414,3.5550268383551694e-05,0.46629204344912667,0.009831115775795443,0.025822417917373518,0.007598849146927872,797.22,2.218918655561762,3986.1,11.09459327780879,3986.1,11.09459327780879,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
612_fri_c1_1000_5,prophet_1sample,,10,1000,5,0.0034879016876220707,0.00045287032521597304,0.4609099184272186,0.006852587710691011,0.02034013364419642,0.0064747176489429415,796.1800000000001,1.0562196741208634,14522.840000000002,307.00062280067124,14522.840000000002,307.00062280067124,18.242482388313746,0.38683712881162713,18.242482388313746,0.38683712881162713,0.0,0.0,0.0,0.0
613_fri_c3_250_5,extra_tree,max_features=all,10,250,5,0.00037158966064453124,8.069711999038769e-05,0.6235932430855791,0.051314933250087014,0.08712892358013372,0.027295195254167487,199.0,0.0,995.0,0.0,995.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
613_fri_c3_250_5,prophet_1sample,,10,250,5,0.0007219743728637695,0.00016886125350991602,0.59696835605749,0.02058828445315524,0.08516012432109206,0.022312828890490088,198.98,0.05999999999999659,2851.52,78.76203146186626,2851.52,78.76203146186626,14.330749708136645,0.39476511883514503,14.330749708136645,0.39476511883514503,0.0,0.0,0.0,0.0
615_fri_c4_250_10,extra_tree,max_features=all,10,250,10,0.0004935932159423828,7.27614292973176e-05,0.7730156196247835,0.053023794174899753,0.11807714285062787,0.05384065033510622,198.98,0.05999999999999659,1989.8,0.6000000000000001,1989.8,0.6000000000000001,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
615_fri_c4_250_10,prophet_1sample,,10,250,10,0.0011274480819702148,0.00021312939072929394,0.6113256738619944,0.031191921680543407,0.07871638225378842,0.02385012200337883,199.0,0.0,4659.2,255.78145358880104,4659.2,255.78145358880104,23.413065326633166,1.2853339376321666,23.413065326633166,1.2853339376321666,0.0,0.0,0.0,0.0
616_fri_c4_500_50,extra_tree,max_features=all,10,500,50,0.0023268556594848635,0.00013415160382722062,0.7528475401956563,0.04666020140341226,0.051151046052084,0.017254287794526514,398.84000000000003,0.24979991993593628,19942.0,12.489995996796797,19942.0,12.489995996796797,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
616_fri_c4_500_50,prophet_1sample,,10,500,50,0.007607769966125488,0.0006733544623307917,0.5355975733748453,0.020501365383771054,0.053122859596405635,0.022099026072304514,398.78000000000003,0.2891366458960216,33031.38,547.2535386820269,33031.38,547.2535386820269,82.83351383286092,1.399429727592441,82.83351383286092,1.399429727592441,0.0,0.0,0.0,0.0
617_fri_c3_500_5,extra_tree,max_features=all,10,500,5,0.0005417299270629882,7.241623250361962e-05,0.5483583665519662,0.045077621789088425,0.06032799038620511,0.026934007696370943,398.9,0.24083189157584875,1994.5,1.2041594578792296,1994.5,1.2041594578792296,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
617_fri_c3_500_5,prophet_1sample,,10,500,5,0.001558060646057129,0.0002627271872261321,0.5204863658563882,0.023779256664181684,0.058722848004649705,0.02795211947884521,398.4,0.7266360849833927,6613.960000000001,217.58280814439362,6613.960000000001,217.58280814439362,16.601682801521115,0.5302824468933959,16.601682801521115,0.5302824468933959,0.0,0.0,0.0,0.0
618_fri_c3_1000_50,extra_tree,max_features=all,10,1000,50,0.0045861005783081055,0.00016292860768610265,0.6025135455942061,0.02433316141818728,0.05176887960985763,0.018602863845676016,795.6600000000001,4.034897768221646,39783.0,201.74488841108217,39783.0,201.74488841108217,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
618_fri_c3_1000_50,prophet_1sample,,10,1000,50,0.01766550064086914,0.0006117064291733618,0.45514400188464965,0.01550753697898059,0.03360965571990985,0.016151456446987313,796.3800000000001,1.652755275290322,67655.45999999999,1494.5385054925837,67655.45999999999,1494.5385054925837,84.9495740198939,1.8197175440898197,84.9495740198939,1.8197175440898197,0.0,0.0,0.0,0.0
620_fri_c1_1000_25,extra_tree,max_features=all,10,1000,25,0.002517576217651367,0.00010432242693309517,0.6499351116834808,0.04646731767686787,0.05646669096652185,0.04025679711493713,797.7800000000001,1.1813551540497889,19944.5,29.53387885124472,19944.5,29.53387885124472,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
620_fri_c1_1000_25,prophet_1sample,,10,1000,25,0.009526605606079102,0.00034171160191417564,0.4759910682027284,0.015956169229580968,0.019108148329110917,0.007056827279038317,797.22,1.37535449975634,39377.82,915.8572179111756,39377.82,915.8572179111756,49.39291166682045,1.1065915586134147,49.39291166682045,1.1065915586134147,0.0,0.0,0.0,0.0
621_fri_c0_100_10,extra_tree,max_features=all,10,100,10,0.0003253698348999023,6.504084794700265e-05,0.9205026961393681,0.07863974938499624,0.17231643971304625,0.08130722544796874,79.0,0.0,790.0,0.0,790.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
621_fri_c0_100_10,prophet_1sample,,10,100,10,0.0005224752426147461,0.00016879241117820495,0.8225512461560202,0.04850048300954586,0.16135365672116447,0.020975315532507113,79.0,0.0,1742.3799999999999,60.933173231007785,1742.3799999999999,60.933173231007785,22.05544303797468,0.771305990265921,22.05544303797468,0.771305990265921,0.0,0.0,0.0,0.0
622_fri_c2_1000_50,extra_tree,max_features=all,10,1000,50,0.004459071159362793,0.0001412492632717966,0.6209954547731202,0.04222969782754886,0.047546306910092116,0.02196921405643076,798.2199999999999,0.7400000000000072,39911.0,37.0,39911.0,37.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
622_fri_c2_1000_50,prophet_1sample,,10,1000,50,0.01676313877105713,0.0005206755553357499,0.47092681285404464,0.01275032209523965,0.023709979561307586,0.006718040994660011,796.54,1.4725488107360007,66938.43999999999,1348.3419056010987,66938.43999999999,1348.3419056010987,84.03973516074934,1.7866272047250356,84.03973516074934,1.7866272047250356,0.0,0.0,0.0,0.0
623_fri_c4_1000_10,extra_tree,max_features=all,10,1000,10,0.0012527990341186523,4.9224888334259026e-05,0.5191254970501429,0.022700367269349632,0.03900026657106979,0.012864422752430934,795.4999999999999,2.418677324489561,7955.0,24.186773244895647,7955.0,24.186773244895647,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
623_fri_c4_1000_10,prophet_1sample,,10,1000,10,0.005015978813171387,0.00044802950764864135,0.4449814437798639,0.01200104696170841,0.030013620276283896,0.012012228245158369,794.26,1.61257557962409,20036.42,340.6669159164125,20036.42,340.6669159164125,25.229737015785453,0.4365450013944316,25.229737015785453,0.4365450013944316,0.0,0.0,0.0,0.0
624_fri_c0_100_5,extra_tree,max_features=all,10,100,5,0.000292506217956543,6.518687318344865e-05,0.7958271377480217,0.047305927893516515,0.12176677932026429,0.03842040420423933,79.0,0.0,395.0,0.0,395.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
624_fri_c0_100_5,prophet_1sample,,10,100,5,0.00042646884918212896,0.00014449031893582693,0.8442192800064655,0.07594781685532556,0.1510267174977565,0.046349633767418526,79.0,0.0,1091.68,44.73470241322726,1091.68,44.73470241322726,13.818734177215191,0.5662620558636358,13.818734177215191,0.5662620558636358,0.0,0.0,0.0,0.0
626_fri_c2_500_50,extra_tree,max_features=all,10,500,50,0.002285823822021484,0.0001033030474502815,0.6983783943870343,0.023095884688406648,0.06352732691314385,0.027342556219110428,398.84,0.36660605559646253,19942.0,18.33030277982336,19942.0,18.33030277982336,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
626_fri_c2_500_50,prophet_1sample,,10,500,50,0.007238831520080567,0.00022425297295913186,0.5592919318143601,0.019277545427199706,0.05311144330639134,0.011264313780461466,398.82,0.3155946767611944,32792.9,1405.6686501448344,32792.9,1405.6686501448344,82.22450430605487,3.522046855588476,82.22450430605487,3.522046855588476,0.0,0.0,0.0,0.0
627_fri_c2_500_10,extra_tree,max_features=all,10,500,10,0.0007325077056884766,4.344588823153034e-05,0.6055617457547547,0.058394043817268516,0.05640197296860673,0.01643868882256203,398.86,0.3104834939251986,3988.6,3.104834939252004,3988.6,3.104834939252004,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
