task,method_key,splitter,variant,method_selection_tier,loss_margin_pct,is_primary_margin,loss_unit,time_unit,n_complete_families,runtime_n_non_ties,runtime_n_positive,runtime_n_negative,runtime_n_ties,loss_n_non_ties,loss_n_below_margin,loss_n_above_margin,loss_n_equal_margin,runtime_sign_pvalue_raw,loss_margin_sign_pvalue_raw,joint_n_success,joint_n_failure,joint_success_fraction,joint_success_probability_ci_low,joint_success_probability_ci_high,joint_success_pvalue_raw,joint_test_rule,joint_null,joint_alternative,joint_success_pvalue_holm,multiplicity_family,multiplicity_family_size,evidence_role,supports_primary_joint_claim_0.05,sensitivity_joint_signal_0.05,n_source_datasets,n_total_families,experimental_unit
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,120,2,0,122,70,52,0,1.4113455373712713e-33,0.061713543491899336,69,53,0.56557377049180324,0.47284389525148668,0.65504480101629026,0.087102702746485725,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.87102702746485727,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,100,22,0,2.3133728824182618e-35,2.2544299278510109e-13,99,23,0.81147540983606559,0.73067254776680479,0.87657704339597875,9.9524935137176985e-13,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1.4928740270576546e-11,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,119,3,0,122,107,15,0,5.6939817879254817e-32,1.342214306710241e-18,105,17,0.86065573770491799,0.78629445867981884,0.91668239923089356,5.7372810666107217e-17,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,9.1796497065771547e-16,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_entropy,secretary|1overe,secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,89,33,0,122,79,43,0,2.0201735190380594e-07,0.00071403085678977503,60,62,0.49180327868852458,0.40016735910753859,0.58384636587551175,0.60697107155306962,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,105,17,0,122,89,33,0,5.7372810666107217e-17,2.0201735190380594e-07,75,47,0.61475409836065575,0.52236848189888019,0.7014310022102076,0.007085245298577173,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.085022943582926072,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,91,31,0,1.7089118700502903e-30,2.4939921323243616e-08,88,34,0.72131147540983609,0.63290268642975767,0.79865898224631005,5.4118287532568653e-07,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,7.5765602545596114e-06,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_entropy,block_rank|,block_rank,,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,119,3,0,122,29,93,0,5.6939817879254817e-32,0.9999999992115971,29,93,0.23770491803278687,0.16533798216668666,0.32322265724960825,0.9999999992115971,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,prophet_1sample|,prophet_1sample,,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,83,39,0,122,80,42,0,4.2036959203878166e-05,0.00037039761370607853,50,72,0.4098360655737705,0.32165113699487308,0.50250382171650054,0.98156126527513177,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,22,100,0,2.3133728824182618e-35,0.99999999999995159,22,100,0.18032786885245902,0.11659763166404322,0.26019098333501672,0.99999999999995159,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,30,92,0,1.7089118700502903e-30,0.99999999739569345,30,92,0.24590163934426229,0.17246701605948503,0.3320670784076678,0.99999999739569345,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,46,76,0,1.7089118700502903e-30,0.99759956296995556,45,77,0.36885245901639346,0.28330773709772678,0.46092452209726642,0.99866899127494635,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,0.5,False,F1_percentage_points,percent_training_time,122,122,117,5,0,122,62,60,0,4.0695452301286728e-29,0.46395539980276967,59,63,0.48360655737704916,0.39220928226085638,0.57581818539698348,0.67452009189196505,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,secretary|1overe,secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,89,33,0,122,95,27,0,2.0201735190380594e-07,2.2817734371753679e-10,72,50,0.5901639344262295,0.49749617828349968,0.67834886300512687,0.028411344461587634,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.17046806676952581,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_entropy,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,105,17,0,122,108,14,0,5.7372810666107217e-17,1.8422310469246304e-19,92,30,0.75409836065573765,0.66793292159233242,0.827532983940515,8.2336078511562539e-09,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,6.5868862809250032e-08,primary_1.0pct_across_methods,9,primary_confirmatory,True,False,122,122,dataset_family
classification_entropy,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,118,4,0,122,109,13,0,1.7089118700502903e-30,2.3390993301104982e-20,106,16,0.86885245901639341,0.79577624759512988,0.92314207526175684,9.0862804702041322e-18,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,8.1776524231837194e-17,primary_1.0pct_across_methods,9,primary_confirmatory,True,False,122,122,dataset_family
classification_entropy,block_rank|,block_rank,,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,119,3,0,122,36,86,0,5.6939817879254817e-32,0.99999860605809432,36,86,0.29508196721311475,0.21597814364396978,0.38441746262023591,0.99999860605809432,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_entropy,prophet_1sample|,prophet_1sample,,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,83,39,0,122,95,27,0,4.2036959203878166e-05,2.2817734371753679e-10,61,61,0.5,0.40814881578548134,0.59185118421451866,0.53604460019723033,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,121,1,0,122,24,98,0,2.3133728824182618e-35,0.9999999999990048,24,98,0.19672131147540983,0.13029771979760049,0.27841668367793226,0.9999999999990048,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,118,4,0,122,47,75,0,1.7089118700502903e-30,0.99580943298116664,47,75,0.38524590163934425,0.29856899778979246,0.47763151810111987,0.99580943298116664,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,118,4,0,122,60,62,0,1.7089118700502903e-30,0.60697107155306962,59,63,0.48360655737704916,0.39220928226085638,0.57581818539698348,0.67452009189196505,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,1,True,F1_percentage_points,percent_training_time,122,122,117,5,0,122,88,34,0,4.0695452301286728e-29,5.4118287532568653e-07,85,37,0.69672131147540983,0.60696834341796568,0.7766563488946282,8.2448235748864543e-06,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,5.771376502420518e-05,primary_1.0pct_across_methods,9,primary_confirmatory,True,False,122,122,dataset_family
classification_entropy,secretary|1overe,secretary,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,89,33,0,122,117,5,0,2.0201735190380594e-07,4.0695452301286728e-29,86,36,0.70491803278688525,0.61558253737976409,0.78402185635603017,3.4547762289117459e-06,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,4.4912090975852699e-05,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_entropy,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,105,17,0,122,122,0,0,5.7372810666107217e-17,1.88079096131566e-37,105,17,0.86065573770491799,0.78629445867981884,0.91668239923089356,5.7372810666107217e-17,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,9.1796497065771547e-16,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_entropy,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,122,0,0,1.7089118700502903e-30,1.88079096131566e-37,118,4,0.96721311475409832,0.9181792735662071,0.9909957828248469,1.7089118700502903e-30,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,3.0760413660905226e-29,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_entropy,block_rank|,block_rank,,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,119,3,0,122,63,59,0,5.6939817879254817e-32,0.39302892844693044,61,61,0.5,0.40814881578548134,0.59185118421451866,0.53604460019723033,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,prophet_1sample|,prophet_1sample,,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,83,39,0,122,114,8,0,4.2036959203878166e-05,1.944985972410888e-25,75,47,0.61475409836065575,0.52236848189888019,0.7014310022102076,0.007085245298577173,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,0.085022943582926072,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,121,1,0,122,40,82,0,2.3133728824182618e-35,0.99995796304079609,40,82,0.32786885245901637,0.24561932078180307,0.41869873007605013,0.99995796304079609,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,67,55,0,1.7089118700502903e-30,0.1596541487376226,67,55,0.54918032786885251,0.45652882239007264,0.63938820456688117,0.1596541487376226,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,122,122,dataset_family
classification_entropy,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,118,4,0,122,99,23,0,1.7089118700502903e-30,9.9524935137176985e-13,97,25,0.79508196721311475,0.7125391737317156,0.86278044577683832,1.6618469398888216e-11,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,2.4927704098332325e-10,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
classification_entropy,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,2.5,False,F1_percentage_points,percent_training_time,122,122,117,5,0,122,111,11,0,4.0695452301286728e-29,2.9233643572395009e-22,107,15,0.87704918032786883,0.80532998173169867,0.92952453623018561,1.342214306710241e-18,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,2.2817643214074096e-17,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,True,122,122,dataset_family
